timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-06-12 00:00:00,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,25324.0,25456.0
2001-06-12 01:00:00,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,23150.0,23348.0
2001-06-12 02:00:00,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,21624.0,22282.0
2001-06-12 03:00:00,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,20591.0,21538.0
2001-06-12 04:00:00,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,20170.0,21295.0
2001-06-12 05:00:00,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,19940.0,21676.0
2001-06-12 06:00:00,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,19712.0,23115.0
2001-06-12 07:00:00,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,19850.0,26083.0
2001-06-12 08:00:00,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,21360.0,29225.0
2001-06-12 09:00:00,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,23710.0,30778.0
2001-06-12 10:00:00,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,25718.0,31879.0
2001-06-12 11:00:00,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,27213.0,32929.0
2001-06-12 12:00:00,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,28267.0,33452.0
2001-06-12 13:00:00,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,28845.0,33779.0
2001-06-12 14:00:00,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29061.0,34285.0
2001-06-12 15:00:00,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29329.0,34462.0
2001-06-12 16:00:00,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29576.0,34607.0
2001-06-12 17:00:00,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29926.0,34715.0
2001-06-12 18:00:00,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,30384.0,34333.0
2001-06-12 19:00:00,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,30328.0,33392.0
2001-06-12 20:00:00,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29944.0,32440.0
2001-06-12 21:00:00,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,30358.0,32864.0
2001-06-12 22:00:00,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,30961.0,33125.0
2001-06-12 23:00:00,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29177.0,30267.0
2001-06-13 00:00:00,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,26590.0,27084.0
2001-06-13 01:00:00,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,24371.0,24689.0
2001-06-13 02:00:00,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,23054.0,23357.0
