timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-06-10 19:00:00,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,33131.0,25799.0,25800.70833333333,3984.48248212572,19712.0,30384.0,28469.696428571428,4725.019505404779
2001-06-10 20:00:00,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,31895.0,25677.0,25834.916666666668,4017.632191669696,19712.0,30384.0,28495.09523809524,4721.384780165008
2001-06-10 21:00:00,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,31452.0,26504.0,25890.666666666668,4072.657541370225,19712.0,30384.0,28518.035714285717,4721.015406221855
2001-06-10 22:00:00,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,31573.0,27116.0,25956.875,4144.004577726933,19712.0,30961.0,28540.92261904762,4723.497201052307
2001-06-10 23:00:00,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,29367.0,25518.0,26021.58333333333,4183.108932431007,19712.0,30961.0,28562.70238095238,4717.90762965023
2001-06-11 00:00:00,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,0.0,1.0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,26582.0,23196.0,26074.33333333333,4181.911885070884,19712.0,30961.0,28582.904761904763,4702.029402911773
2001-06-11 01:00:00,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,0.2588190451025207,0.9659258262890684,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,24093.0,21469.0,26125.20833333333,4152.11000293268,19712.0,30961.0,28600.17857142857,4681.022213356252
2001-06-11 02:00:00,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,22292.0,20417.0,26184.791666666668,4094.5703281425976,19712.0,30961.0,28615.875,4657.781532515464
2001-06-11 03:00:00,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,21344.0,19977.0,26256.916666666668,4006.041349899644,19712.0,30961.0,28629.83333333333,4635.196692616496
2001-06-11 04:00:00,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,20752.0,19823.0,26338.25,3895.374439221912,19712.0,30961.0,28643.51785714286,4612.378034962568
2001-06-11 05:00:00,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,0.9659258262890684,0.2588190451025207,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,20680.0,20262.0,26440.20833333333,3749.9330310451032,19712.0,30961.0,28656.166666666668,4592.12453625644
2001-06-11 06:00:00,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,1.0,6.123233995736766e-17,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,20777.0,21780.0,26606.45833333333,3520.0766293439565,19850.0,30961.0,28667.60714285714,4577.261298466702
2001-06-11 07:00:00,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,21299.0,24949.0,26888.541666666668,3212.965296761323,21360.0,30961.0,28677.55357142857,4570.9435349290325
2001-06-11 08:00:00,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,23224.0,28017.0,27253.95833333333,3051.513758052517,22122.0,30961.0,28690.130952380958,4572.02200784677
2001-06-11 09:00:00,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,25948.0,29687.0,27612.5,3121.727392494015,22122.0,32315.0,28705.77380952381,4579.942050077253
2001-06-11 10:00:00,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,27890.0,30777.0,27963.541666666668,3363.7450528839167,22122.0,34143.0,28725.809523809523,4596.390255045432
2001-06-11 11:00:00,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29045.0,31631.0,28317.58333333333,3710.59569712736,22122.0,35710.0,28750.089285714286,4622.5274417861
2001-06-11 12:00:00,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29820.0,32086.0,28671.916666666668,4091.988003262514,22122.0,36771.0,28777.97619047619,4656.777926647753
2001-06-11 13:00:00,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,30232.0,32231.0,29030.125,4466.908767841703,22122.0,37442.0,28808.99404761905,4697.095720713662
2001-06-11 14:00:00,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,30015.0,32373.0,29407.791666666668,4837.435216770648,22122.0,38125.0,28843.23214285714,4743.960018630347
2001-06-11 15:00:00,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29951.0,32386.0,29798.791666666668,5196.694091097993,22122.0,38713.0,28880.89285714286,4797.069961549234
2001-06-11 16:00:00,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29977.0,32327.0,30197.33333333333,5534.652289983349,22122.0,39141.0,28921.45238095238,4854.8400243870965
2001-06-11 17:00:00,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,30193.0,32400.0,30592.33333333333,5844.082727643371,22122.0,39406.0,28963.154761904763,4914.621375988176
2001-06-11 18:00:00,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,30181.0,32084.0,30956.875,6097.883369858312,22122.0,39406.0,29005.11309523809,4971.189666438922
2001-06-11 19:00:00,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29849.0,31181.0,31281.25,6267.67260909389,22122.0,39406.0,29046.375,5017.907125924373
2001-06-11 20:00:00,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29123.0,30376.0,31586.916666666668,6377.541954708029,22122.0,39406.0,29087.47023809524,5056.980358515912
2001-06-11 21:00:00,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29020.0,31059.0,31878.541666666668,6478.13209108118,22122.0,39406.0,29124.95833333333,5094.885013192751
2001-06-11 22:00:00,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29372.0,31370.0,32150.0,6573.807049985403,22122.0,39406.0,29161.30357142857,5132.635548503423
2001-06-11 23:00:00,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,-0.2588190451025215,0.965925826289068,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,27624.0,28692.0,32375.166666666668,6560.082950606916,22122.0,39406.0,29196.35714285714,5149.493140903633
2001-06-12 00:00:00,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,25324.0,25456.0,32553.25,6453.351587926559,22122.0,39406.0,29228.54761904762,5142.870403358829
2001-06-12 01:00:00,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,23150.0,23348.0,32707.916666666668,6291.166933412344,22122.0,39406.0,29256.73214285714,5123.387933958965
2001-06-12 02:00:00,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,21624.0,22282.0,32853.833333333336,6095.076214287553,22122.0,39406.0,29282.17261904762,5099.1009469348255
2001-06-12 03:00:00,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,20591.0,21538.0,32984.75,5889.296579019859,22122.0,39406.0,29305.541666666668,5072.323148027478
2001-06-12 04:00:00,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,20170.0,21295.0,33098.166666666664,5693.976524948928,22387.0,39406.0,29326.666666666668,5046.08390125693
2001-06-12 05:00:00,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,19940.0,21676.0,33199.708333333336,5513.527888820359,23702.0,39406.0,29345.404761904763,5023.297278457949
2001-06-12 06:00:00,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,19712.0,23115.0,33295.791666666664,5358.736880526317,24824.0,39406.0,29362.625,5006.742522925428
2001-06-12 07:00:00,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,19850.0,26083.0,33394.541666666664,5251.124152765422,24824.0,39406.0,29379.92857142857,5000.3593961511615
2001-06-12 08:00:00,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,21360.0,29225.0,33487.208333333336,5210.476135959988,24824.0,39406.0,29398.55357142857,5005.603467012806
2001-06-12 09:00:00,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,23710.0,30778.0,33585.916666666664,5209.743437867983,24824.0,39406.0,29421.80357142857,5021.096386772319
2001-06-12 10:00:00,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,25718.0,31879.0,33688.416666666664,5245.259200431646,24824.0,39406.0,29449.92261904762,5048.094573828137
2001-06-12 11:00:00,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,27213.0,32929.0,33794.791666666664,5313.483881100309,24824.0,39406.0,29481.67261904762,5086.733492401609
2001-06-12 12:00:00,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,28267.0,33452.0,33908.166666666664,5407.938710955581,24824.0,39492.0,29517.625,5136.069016511236
2001-06-12 13:00:00,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,28845.0,33779.0,34031.5,5524.531268726158,24824.0,40402.0,29557.04761904762,5194.064110669431
2001-06-12 14:00:00,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29061.0,34285.0,34163.708333333336,5662.984444996997,24824.0,41298.0,29598.791666666668,5260.051745896841
