timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2000-11-18 17:00:00,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,32966.0,26754.0,28396.375,3007.54929574016,24046.0,33843.0,28696.696428571428,3923.947836028023
2000-11-18 18:00:00,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,35241.0,29282.0,28308.041666666668,2871.6593972550727,24046.0,33843.0,28710.64880952381,3930.2037553494656
2000-11-18 19:00:00,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,35050.0,29305.0,28205.45833333333,2704.4455025849693,24046.0,33236.0,28723.005952380958,3935.343937973604
2000-11-18 20:00:00,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,34256.0,28687.0,28107.0,2552.061042612458,24046.0,32362.0,28736.01785714286,3938.836542820488
2000-11-18 21:00:00,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,33433.0,28044.0,28020.33333333333,2433.8615884817395,24046.0,31626.0,28749.339285714286,3940.266352938806
2000-11-18 22:00:00,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,31743.0,26990.0,27955.875,2371.110660915502,24046.0,31626.0,28764.01785714286,3938.265841459177
2000-11-18 23:00:00,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,29208.0,25655.0,27902.166666666668,2352.4242013699845,24046.0,31626.0,28778.404761904763,3931.248786431241
2000-11-19 00:00:00,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,26573.0,24133.0,27861.25,2369.724497838299,24046.0,31626.0,28792.10119047619,3918.9564443171935
2000-11-19 01:00:00,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,24726.0,22545.0,27830.5,2406.284146003368,24046.0,31626.0,28805.261904761905,3901.525432118034
2000-11-19 02:00:00,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,23704.0,21541.0,27797.916666666668,2457.678896433345,23747.0,31626.0,28818.39285714286,3880.5865366839566
2000-11-19 03:00:00,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,23220.0,21032.0,27766.5,2510.783473774017,23381.0,31626.0,28832.375,3856.5206041082906
2000-11-19 04:00:00,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,23249.0,20688.0,27727.45833333333,2577.548362962101,23109.0,31626.0,28846.785714285717,3830.33959367966
2000-11-19 05:00:00,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,23703.0,20735.0,27696.0,2627.4369557659325,23109.0,31626.0,28862.52380952381,3802.138333046672
2000-11-19 06:00:00,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,25752.0,21140.0,27648.666666666668,2688.412844633655,23109.0,31626.0,28878.49404761905,3775.045158943368
2000-11-19 07:00:00,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,29513.0,21915.0,27582.45833333333,2737.562403167223,23109.0,31626.0,28896.20833333333,3749.0665151184007
2000-11-19 08:00:00,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31592.0,22794.0,27503.0,2764.1834866428294,23109.0,31626.0,28913.541666666668,3727.3535455259535
2000-11-19 09:00:00,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31800.0,24395.0,27430.25,2740.8685429199336,23109.0,31626.0,28931.660714285717,3712.6264277438304
2000-11-19 10:00:00,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31556.0,25415.0,27381.375,2709.6221590044697,23109.0,31626.0,28949.95833333333,3702.75278945435
2000-11-19 11:00:00,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31536.0,25740.0,27338.0,2677.886041671068,23109.0,31626.0,28967.74404761905,3694.408667319244
2000-11-19 12:00:00,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31149.0,25804.0,27313.541666666668,2661.560672910264,23109.0,31626.0,28985.22023809524,3686.288506235821
2000-11-19 13:00:00,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,30820.0,25521.0,27313.916666666668,2661.7607267877206,23109.0,31626.0,29004.01785714286,3676.556510938452
2000-11-19 14:00:00,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,30726.0,25282.0,27336.0,2669.7915404705377,23109.0,31626.0,29023.285714285717,3665.39879808703
2000-11-19 15:00:00,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,30589.0,25000.0,27372.08333333333,2678.75952661901,23109.0,31626.0,29043.666666666668,3652.390165926046
2000-11-19 16:00:00,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,30409.0,25193.0,27401.70833333333,2686.544725741342,23109.0,31626.0,29062.86309523809,3640.486101196203
2000-11-19 17:00:00,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31334.0,26686.0,27425.0,2705.971432093689,23109.0,31626.0,29081.684523809523,3636.2954682225336
2000-11-19 18:00:00,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,33746.0,29346.0,27458.625,2764.8177833272885,23109.0,32433.0,29100.059523809523,3645.427288562724
2000-11-19 19:00:00,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,33843.0,29802.0,27518.0,2866.1577370961045,23109.0,32806.0,29117.94047619048,3656.24227060345
2000-11-19 20:00:00,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,33236.0,29334.0,27596.666666666668,2985.6634637620155,23109.0,32806.0,29138.339285714286,3666.9990126054
2000-11-19 21:00:00,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,32362.0,28683.0,27680.875,3091.3248786624795,23109.0,32806.0,29159.886904761905,3674.934513939704
2000-11-19 22:00:00,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31003.0,27492.0,27756.791666666668,3158.457094149376,23109.0,32806.0,29182.42261904762,3676.253487798791
2000-11-19 23:00:00,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,29361.0,25744.0,27820.291666666668,3180.3140052680733,23109.0,32806.0,29205.35119047619,3666.6797184053903
