timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour,day_of_week,month,is_weekend,is_holiday
2001-06-10 20:00:00,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,20,6,6,1,0
2001-06-10 21:00:00,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,21,6,6,1,0
2001-06-10 22:00:00,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,22,6,6,1,0
2001-06-10 23:00:00,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,23,6,6,1,0
2001-06-11 00:00:00,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,0,0,6,0,0
2001-06-11 01:00:00,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,1,0,6,0,0
2001-06-11 02:00:00,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,2,0,6,0,0
2001-06-11 03:00:00,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,3,0,6,0,0
2001-06-11 04:00:00,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,4,0,6,0,0
2001-06-11 05:00:00,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,5,0,6,0,0
2001-06-11 06:00:00,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,6,0,6,0,0
2001-06-11 07:00:00,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,7,0,6,0,0
2001-06-11 08:00:00,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,8,0,6,0,0
2001-06-11 09:00:00,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,9,0,6,0,0
2001-06-11 10:00:00,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,10,0,6,0,0
2001-06-11 11:00:00,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,11,0,6,0,0
2001-06-11 12:00:00,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,12,0,6,0,0
2001-06-11 13:00:00,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,13,0,6,0,0
2001-06-11 14:00:00,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,14,0,6,0,0
2001-06-11 15:00:00,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,15,0,6,0,0
2001-06-11 16:00:00,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,16,0,6,0,0
2001-06-11 17:00:00,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,17,0,6,0,0
2001-06-11 18:00:00,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,18,0,6,0,0
2001-06-11 19:00:00,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,19,0,6,0,0
2001-06-11 20:00:00,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,20,0,6,0,0
2001-06-11 21:00:00,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,21,0,6,0,0
2001-06-11 22:00:00,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,22,0,6,0,0
2001-06-11 23:00:00,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,23,0,6,0,0
2001-06-12 00:00:00,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,0,1,6,0,0
2001-06-12 01:00:00,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,1,1,6,0,0
2001-06-12 02:00:00,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,2,1,6,0,0
2001-06-12 03:00:00,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,3,1,6,0,0
2001-06-12 04:00:00,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,4,1,6,0,0
2001-06-12 05:00:00,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,5,1,6,0,0
2001-06-12 06:00:00,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,6,1,6,0,0
2001-06-12 07:00:00,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,7,1,6,0,0
2001-06-12 08:00:00,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,8,1,6,0,0
2001-06-12 09:00:00,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,9,1,6,0,0
2001-06-12 10:00:00,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,10,1,6,0,0
2001-06-12 11:00:00,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,11,1,6,0,0
2001-06-12 12:00:00,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,12,1,6,0,0
2001-06-12 13:00:00,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,13,1,6,0,0
2001-06-12 14:00:00,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,14,1,6,0,0
2001-06-12 15:00:00,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,15,1,6,0,0
2001-06-12 16:00:00,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,16,1,6,0,0
2001-06-12 17:00:00,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,17,1,6,0,0
2001-06-12 18:00:00,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,18,1,6,0,0
2001-06-12 19:00:00,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,19,1,6,0,0
2001-06-12 20:00:00,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,20,1,6,0,0
2001-06-12 21:00:00,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,21,1,6,0,0
2001-06-12 22:00:00,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,22,1,6,0,0
2001-06-12 23:00:00,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,23,1,6,0,0
2001-06-13 00:00:00,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,0,2,6,0,0
2001-06-13 01:00:00,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,1,2,6,0,0
2001-06-13 02:00:00,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,2,2,6,0,0
2001-06-13 03:00:00,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,3,2,6,0,0
2001-06-13 04:00:00,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,4,2,6,0,0
2001-06-13 05:00:00,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,5,2,6,0,0
2001-06-13 06:00:00,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,6,2,6,0,0
2001-06-13 07:00:00,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,7,2,6,0,0
2001-06-13 08:00:00,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,8,2,6,0,0
2001-06-13 09:00:00,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,9,2,6,0,0
2001-06-13 10:00:00,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,10,2,6,0,0
2001-06-13 11:00:00,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,11,2,6,0,0
2001-06-13 12:00:00,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,12,2,6,0,0
2001-06-13 13:00:00,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,13,2,6,0,0
2001-06-13 14:00:00,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,14,2,6,0,0
2001-06-13 15:00:00,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,15,2,6,0,0
2001-06-13 16:00:00,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,16,2,6,0,0
2001-06-13 17:00:00,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,17,2,6,0,0
2001-06-13 18:00:00,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,18,2,6,0,0
2001-06-13 19:00:00,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,19,2,6,0,0
2001-06-13 20:00:00,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,20,2,6,0,0
2001-06-13 21:00:00,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,21,2,6,0,0
2001-06-13 22:00:00,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,22,2,6,0,0
2001-06-13 23:00:00,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,23,2,6,0,0
2001-06-14 00:00:00,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,0,3,6,0,0
2001-06-14 01:00:00,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,1,3,6,0,0
2001-06-14 02:00:00,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,2,3,6,0,0
2001-06-14 03:00:00,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,3,3,6,0,0
