timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2000-11-18 21:00:00,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,33433.0,28044.0
2000-11-18 22:00:00,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,31743.0,26990.0
2000-11-18 23:00:00,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,29208.0,25655.0
2000-11-19 00:00:00,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,26573.0,24133.0
2000-11-19 01:00:00,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,24726.0,22545.0
2000-11-19 02:00:00,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,23704.0,21541.0
2000-11-19 03:00:00,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,23220.0,21032.0
2000-11-19 04:00:00,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,23249.0,20688.0
2000-11-19 05:00:00,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,23703.0,20735.0
2000-11-19 06:00:00,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,25752.0,21140.0
2000-11-19 07:00:00,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,29513.0,21915.0
2000-11-19 08:00:00,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31592.0,22794.0
2000-11-19 09:00:00,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31800.0,24395.0
2000-11-19 10:00:00,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31556.0,25415.0
2000-11-19 11:00:00,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31536.0,25740.0
2000-11-19 12:00:00,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31149.0,25804.0
2000-11-19 13:00:00,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,30820.0,25521.0
2000-11-19 14:00:00,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,30726.0,25282.0
2000-11-19 15:00:00,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,30589.0,25000.0
2000-11-19 16:00:00,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,29289.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,30409.0,25193.0
2000-11-19 17:00:00,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,31626.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31334.0,26686.0
2000-11-19 18:00:00,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,31381.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,33746.0,29346.0
2000-11-19 19:00:00,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,30873.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,33843.0,29802.0
2000-11-19 20:00:00,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,30282.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,33236.0,29334.0
2000-11-19 21:00:00,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,29456.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,32362.0,28683.0
2000-11-19 22:00:00,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,28072.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,31003.0,27492.0
2000-11-19 23:00:00,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,26434.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,29361.0,25744.0
2000-11-20 00:00:00,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,27416.0,23933.0
2000-11-20 01:00:00,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,25494.0,22648.0
2000-11-20 02:00:00,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,24529.0,21909.0
2000-11-20 03:00:00,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,24135.0,21670.0
2000-11-20 04:00:00,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,24046.0,21822.0
2000-11-20 05:00:00,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,24134.0,22345.0
2000-11-20 06:00:00,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,24959.0,24493.0
2000-11-20 07:00:00,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,26480.0,28583.0
2000-11-20 08:00:00,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,27613.0,30747.0
2000-11-20 09:00:00,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29185.0,31369.0
2000-11-20 10:00:00,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29662.0,31367.0
2000-11-20 11:00:00,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29769.0,31521.0
