timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 13:00:00,41298.0,41274.173511442095,23.826488557904668,23.826488557904668,567.701556999962
2001-06-12 14:00:00,42266.0,42094.4976490511,171.5023509488965,171.5023509488965,29413.056380998456
2001-06-12 15:00:00,42985.0,42765.40811049448,219.59188950552198,219.59188950552198,48220.59793660537
2001-06-12 16:00:00,43512.0,43287.26795945943,224.73204054056987,224.73204054056987,50504.49004552834
2001-06-12 17:00:00,43320.0,43123.14507374517,196.85492625483312,196.85492625483312,38751.861990795784
2001-06-12 18:00:00,42225.0,42304.9314584934,-79.93145849340362,79.93145849340362,6389.038056882707
2001-06-12 19:00:00,40823.0,40834.44094047998,-11.440940479980782,11.440940479980782,130.89511906646288
2001-06-12 20:00:00,40675.0,40247.45087760703,427.5491223929712,427.5491223929712,182798.25205899985
2001-06-12 21:00:00,40031.0,39898.08188909014,132.9181109098572,132.9181109098572,17667.2242078451
2001-06-12 22:00:00,36772.0,37264.90901428573,-492.90901428573125,492.90901428573125,242959.2963641312
2001-06-12 23:00:00,33119.0,33544.58218332404,-425.58218332404067,425.58218332404067,181120.19476285737
2001-06-13 00:00:00,30150.0,30289.566261058313,-139.5662610583131,139.5662610583131,19478.741225797203
2001-06-13 01:00:00,28621.0,28307.888252427758,313.11174757224217,313.11174757224217,98038.96646774349
2001-06-13 02:00:00,27401.0,27447.006347285405,-46.006347285405354,46.006347285405354,2116.5839905453245
2001-06-13 03:00:00,26570.0,26694.879646901976,-124.87964690197623,124.87964690197623,15594.926210362262
2001-06-13 04:00:00,26502.0,26514.266093317754,-12.266093317753985,12.266093317753985,150.45704527984896
2001-06-13 05:00:00,27668.0,27342.695399641983,325.3046003580166,325.3046003580166,105823.0830140889
2001-06-13 06:00:00,30643.0,30156.309299971133,486.69070002886656,486.69070002886656,236867.83749458817
2001-06-13 07:00:00,34392.0,33314.27167711224,1077.7283228877568,1077.7283228877568,1161498.337954457
2001-06-13 08:00:00,36996.0,36306.25022030502,689.7497796949829,689.7497796949829,475754.7585892774
2001-06-13 09:00:00,39126.0,38799.767736466376,326.23226353362406,326.23226353362406,106427.48977027195
2001-06-13 10:00:00,41222.0,40978.62622554942,243.3737744505779,243.3737744505779,59230.79409032077
2001-06-13 11:00:00,42839.0,42640.1821190476,198.81788095240336,198.81788095240336,39528.54978640403
2001-06-13 12:00:00,43855.0,43992.17526227104,-137.175262271041,137.175262271041,18817.052579128882
2001-06-13 13:00:00,44834.0,45154.766837301555,-320.7668373015549,320.7668373015549,102891.3639124422
2001-06-13 14:00:00,45827.0,45484.12247142855,342.87752857145097,342.87752857145097,117564.99959926617
2001-06-13 15:00:00,46438.0,46237.170467480326,200.8295325196741,200.8295325196741,40332.501132070836
2001-06-13 16:00:00,46937.0,46742.11681666663,194.88318333336792,194.88318333336792,37979.45514614709
2001-06-13 17:00:00,46663.0,46799.43588722941,-136.43588722941058,136.43588722941058,18614.751324076442
2001-06-13 18:00:00,45416.0,45417.37728571431,-1.3772857143121655,1.3772857143121655,1.896915938848372
2001-06-13 19:00:00,43834.0,44177.49380126257,-343.49380126257165,343.49380126257165,117987.99150581106
2001-06-13 20:00:00,43064.0,43418.51901428568,-354.5190142856809,354.5190142856809,125683.73149009081
2001-06-13 21:00:00,42599.0,42287.28564314571,311.7143568542888,311.7143568542888,97165.8402690829
2001-06-13 22:00:00,39090.0,39399.995171428556,-309.9951714285562,309.9951714285562,96097.00630901995
2001-06-13 23:00:00,35104.0,35660.14421868131,-556.1442186813074,556.1442186813074,309296.39197264187
2001-06-14 00:00:00,31839.0,32155.417881862413,-316.4178818624132,316.4178818624132,100120.27596229607
2001-06-14 01:00:00,29922.0,29803.72071904457,118.2792809554303,118.2792809554303,13989.988303333615
2001-06-14 02:00:00,28578.0,28630.736286330342,-52.73628633034241,52.73628633034241,2781.1158959158597
2001-06-14 03:00:00,27807.0,27845.489183809274,-38.48918380927353,38.48918380927353,1481.4172703040433
2001-06-14 04:00:00,27827.0,27536.025706312554,290.97429368744633,290.97429368744633,84666.03958690827
2001-06-14 05:00:00,29136.0,28694.261105111367,441.7388948886328,441.7388948886328,195133.25125743056
2001-06-14 06:00:00,31828.0,31212.604969101783,615.3950308982166,615.3950308982166,378711.044054217
2001-06-14 07:00:00,35061.0,34842.60306373211,218.39693626789085,218.39693626789085,47697.22177120118
2001-06-14 08:00:00,36950.0,37976.33101506216,-1026.331015062162,1026.331015062162,1053355.3524785277
2001-06-14 09:00:00,38278.0,39284.78212380954,-1006.7821238095421,1006.7821238095421,1013610.2448224522
2001-06-14 10:00:00,39628.0,39811.85478095236,-183.85478095235885,183.85478095235885,33802.580479039854
2001-06-14 11:00:00,40682.0,40784.599693926626,-102.59969392662606,102.59969392662606,10526.697193837348
2001-06-14 12:00:00,41719.0,41486.083814285725,232.91618571427534,232.91618571427534,54249.9495676868
2001-06-14 13:00:00,42964.0,42637.94627911555,326.0537208844471,326.0537208844471,106311.02890259294
2001-06-14 14:00:00,44132.0,43641.41313351345,490.5868664865484,490.5868664865484,240675.47356909045
2001-06-14 15:00:00,45200.0,44379.00521839623,820.9947816037675,820.9947816037675,674032.4314206179
2001-06-14 16:00:00,45682.0,45065.06176666665,616.9382333333488,616.9382333333488,380612.7837484735
2001-06-14 17:00:00,45515.0,45176.24221428572,338.75778571428236,338.75778571428236,114756.83738204365
2001-06-14 18:00:00,44342.0,44653.12852936786,-311.1285293678593,311.1285293678593,96800.96178660689
2001-06-14 19:00:00,42730.0,43086.04577204376,-356.04577204376255,356.04577204376255,126768.59179023893
2001-06-14 20:00:00,41733.0,42213.21067727816,-480.2106772781626,480.2106772781626,230602.29457195164
2001-06-14 21:00:00,41405.0,40895.67288000332,509.32711999667663,509.32711999667663,259414.11516410904
2001-06-14 22:00:00,38316.0,38467.17504285712,-151.17504285711766,151.17504285711766,22853.89358285136
2001-06-14 23:00:00,34426.0,35116.92233809525,-690.9223380952535,690.9223380952535,477373.6772790118
2001-06-15 00:00:00,31259.0,31724.350128721293,-465.350128721293,465.350128721293,216550.74230092397
2001-06-15 01:00:00,29637.0,29563.369762883907,73.63023711609276,73.63023711609276,5421.411817772044
2001-06-15 02:00:00,28533.0,28613.146267676915,-80.14626767691516,80.14626767691516,6423.424222539736
2001-06-15 03:00:00,27606.0,27778.14552400773,-172.14552400773027,172.14552400773027,29634.08143589604
2001-06-15 04:00:00,27783.0,27451.15928570655,331.8407142934484,331.8407142934484,110118.25966278605
2001-06-15 05:00:00,29013.0,28705.307864881186,307.6921351188139,307.6921351188139,94674.45001397442
2001-06-15 06:00:00,31766.0,31353.40175275683,412.5982472431715,412.5982472431715,170237.3136281373
2001-06-15 07:00:00,35000.0,34705.50834854296,294.4916514570432,294.4916514570432,86725.3327778966
2001-06-15 08:00:00,37030.0,37564.156931817626,-534.1569318176262,534.1569318176262,285323.62780882017
2001-06-15 09:00:00,38440.0,39131.79592222222,-691.7959222222198,691.7959222222198,478581.5980032916
2001-06-15 10:00:00,39817.0,40090.08603108736,-273.08603108736133,273.08603108736133,74575.98037504728
2001-06-15 11:00:00,41047.0,40930.23336535523,116.76663464477315,116.76663464477315,13634.446966265938
2001-06-15 12:00:00,42101.0,42046.22069185241,54.7793081475902,54.7793081475902,3000.7726011286422
2001-06-15 13:00:00,43171.0,42858.04299767286,312.95700232713716,312.95700232713716,97942.08530558774
2001-06-15 14:00:00,43724.0,43821.53535791717,-97.5353579171715,97.5353579171715,9513.14604403075
2001-06-15 15:00:00,43949.0,44260.80028072014,-311.800280720141,311.800280720141,97219.41505715874
2001-06-15 16:00:00,43939.0,44074.501568226515,-135.5015682265148,135.5015682265148,18360.674991844844
2001-06-15 17:00:00,43263.0,43401.29895753969,-138.29895753969322,138.29895753969322,19126.60165656587
2001-06-15 18:00:00,41847.0,41818.65933691462,28.340663085378765,28.340663085378765,803.1931841189506
2001-06-15 19:00:00,40253.0,40965.36061903383,-712.3606190338323,712.3606190338323,507457.6515502648
2001-06-15 20:00:00,39324.0,39425.596491307784,-101.59649130778416,101.59649130778416,10321.847046052662
2001-06-15 21:00:00,39304.0,38389.47182482662,914.5281751733783,914.5281751733783,836361.7831859492
2001-06-15 22:00:00,36886.0,36680.12006190479,205.8799380952114,205.8799380952114,42386.54891008808
2001-06-15 23:00:00,33817.0,33954.63214787159,-137.63214787159086,137.63214787159086,18942.60812774745
2001-06-16 00:00:00,31044.0,31147.129644668395,-103.12964466839549,103.12964466839549,10635.723609429513
2001-06-16 01:00:00,29117.0,29346.098418311525,-229.09841831152517,229.09841831152517,52486.08527284257
2001-06-16 02:00:00,27835.0,28194.944155238452,-359.94415523845237,359.94415523845237,129559.7948903231
2001-06-16 03:00:00,26956.0,27316.741213151287,-360.7412131512865,360.7412131512865,130134.22286586193
2001-06-16 04:00:00,26606.0,26790.887612061455,-184.887612061455,184.887612061455,34183.42909378708
2001-06-16 05:00:00,26824.0,27460.893337106205,-636.8933371062049,636.8933371062049,405633.12285027787
2001-06-16 06:00:00,27332.0,28349.77531492016,-1017.7753149201599,1017.7753149201599,1035866.5916608307
2001-06-16 07:00:00,29283.0,29313.277244859164,-30.277244859164057,30.277244859164057,916.7115562617763
2001-06-16 08:00:00,31917.0,32166.064383155397,-249.06438315539708,249.06438315539708,62033.06695657845
2001-06-16 09:00:00,34427.0,34368.12247214277,58.877527857228415,58.877527857228415,3466.563286578708
2001-06-16 10:00:00,35912.0,36356.91069212094,-444.9106921209386,444.9106921209386,197945.52396353264
2001-06-16 11:00:00,36626.0,36989.91853187782,-363.91853187781817,363.91853187781817,132436.69784410656
2001-06-16 12:00:00,37043.0,37331.294138929356,-288.29413892935554,288.29413892935554,83113.51054101855
2001-06-16 13:00:00,36905.0,37404.55872942305,-499.55872942304995,499.55872942304995,249558.92414277204
2001-06-16 14:00:00,36595.0,37066.756623743924,-471.75662374392414,471.75662374392414,222554.3120462664
2001-06-16 15:00:00,36212.0,36514.976717933954,-302.9767179339542,302.9767179339542,91794.89161003084
2001-06-16 16:00:00,35784.0,35895.9541483763,-111.95414837630233,111.95414837630233,12533.731338663118
2001-06-16 17:00:00,35324.0,35393.226106142465,-69.22610614246514,69.22610614246514,4792.25377164785
2001-06-16 18:00:00,34767.0,34966.89246648536,-199.8924664853621,199.8924664853621,39956.99815760161
2001-06-16 19:00:00,34245.0,34592.210486640295,-347.21048664029513,347.21048664029513,120555.12203299056
2001-06-16 20:00:00,34511.0,33961.60979558918,549.3902044108181,549.3902044108181,301829.5967025605
2001-06-16 21:00:00,34522.0,34558.253625134384,-36.25362513438449,36.25362513438449,1314.325335384475
2001-06-16 22:00:00,32780.0,33171.88726219043,-391.8872621904302,391.8872621904302,153575.626267111
2001-06-16 23:00:00,30256.0,30835.18493618665,-579.1849361866516,579.1849361866516,335455.1903055357
2001-06-17 00:00:00,28092.0,28271.90365477357,-179.90365477357045,179.90365477357045,32365.325000888017
2001-06-17 01:00:00,26514.0,26158.033467239075,355.9665327609255,355.9665327609255,126712.17244583504
2001-06-17 02:00:00,25415.0,25574.696936060467,-159.69693606046712,159.69693606046712,25503.111387100926
2001-06-17 03:00:00,24346.0,24877.9971853167,-531.9971853167008,531.9971853167008,283021.0051848921
2001-06-17 04:00:00,23864.0,24065.435735650724,-201.43573565072438,201.43573565072438,40576.35559714851
2001-06-17 05:00:00,23423.0,23993.121149180937,-570.1211491809372,570.1211491809372,325038.12474339246
2001-06-17 06:00:00,23239.0,23710.821784922868,-471.82178492286766,471.82178492286766,222615.7967278008
2001-06-17 07:00:00,24390.0,24103.528514758877,286.47148524112345,286.47148524112345,82065.9118562552
2001-06-17 08:00:00,26584.0,26815.774263484807,-231.7742634848073,231.7742634848073,53719.309213924884
2001-06-17 09:00:00,28490.0,28723.69142016812,-233.6914201681211,233.6914201681211,54611.679860193326
2001-06-17 10:00:00,30079.0,29961.657469109683,117.342530890317,117.342530890317,13769.269555744997
2001-06-17 11:00:00,30945.0,31692.97460656767,-747.97460656767,747.97460656767,559466.0120700607
2001-06-17 12:00:00,31352.0,31682.64357807187,-330.64357807187116,330.64357807187116,109325.17572016956
2001-06-17 13:00:00,31749.0,31493.817501426365,255.1824985736348,255.1824985736348,65118.107578283125
2001-06-17 14:00:00,32101.0,31846.235436980885,254.76456301911458,254.76456301911458,64904.982570320404
2001-06-17 15:00:00,32745.0,32092.330852473235,652.6691475267653,652.6691475267653,425977.0161333145
2001-06-17 16:00:00,33744.0,33114.6484700195,629.3515299805003,629.3515299805003,396083.3482887966
2001-06-17 17:00:00,34389.0,34209.39197526613,179.60802473386866,179.60802473386866,32259.042548801975
2001-06-17 18:00:00,34366.0,34631.76181520748,-265.76181520747923,265.76181520747923,70629.34242237434
2001-06-17 19:00:00,33649.0,34059.727666423576,-410.727666423576,410.727666423576,168697.21596575633
2001-06-17 20:00:00,33407.0,33273.47617751622,133.52382248378126,133.52382248378126,17828.61117068033
2001-06-17 21:00:00,34349.0,32745.195627910667,1603.804372089333,1603.804372089333,2572188.4639328592
2001-06-17 22:00:00,32732.0,32656.438632275193,75.5613677248075,75.5613677248075,5709.52029244358
2001-06-17 23:00:00,29670.0,30937.317143558692,-1267.317143558692,1267.317143558692,1606092.742357762
2001-06-18 00:00:00,27053.0,27500.432697665212,-447.4326976652119,447.4326976652119,200196.0189399689
2001-06-18 01:00:00,25251.0,25331.247351752325,-80.2473517523249,80.2473517523249,6439.637463261362
2001-06-18 02:00:00,24264.0,24342.520414325783,-78.52041432578335,78.52041432578335,6165.455465892683
2001-06-18 03:00:00,23710.0,23640.048320003894,69.95167999610567,69.95167999610567,4893.2375342775695
2001-06-18 04:00:00,23851.0,23726.98293471146,124.01706528853902,124.01706528853902,15380.232482781748
2001-06-18 05:00:00,24854.0,24596.403541531432,257.596458468568,257.596458468568,66355.93541554868
2001-06-18 06:00:00,27407.0,26424.522504547298,982.477495452702,982.477495452702,965262.029071014
2001-06-18 07:00:00,31134.0,30338.536674375348,795.4633256246525,795.4633256246525,632761.9024138319
2001-06-18 08:00:00,33878.0,33347.34635204338,530.6536479566203,530.6536479566203,281593.29408966866
2001-06-18 09:00:00,35729.0,35346.44865362194,382.55134637805895,382.55134637805895,146345.53261566564
2001-06-18 10:00:00,37337.0,36809.25513973363,527.7448602663717,527.7448602663717,278514.6375375722
2001-06-18 11:00:00,38466.0,38561.05738943973,-95.0573894397312,95.0573894397312,9035.90728709672
2001-06-18 12:00:00,39313.0,39317.484462827364,-4.484462827364041,4.484462827364041,20.110406850009888
2001-06-18 13:00:00,40185.0,40141.208821260225,43.791178739775205,43.791178739775205,1917.66733541894
2001-06-18 14:00:00,40992.0,40844.16399710002,147.8360028999814,147.8360028999814,21855.483753443306
2001-06-18 15:00:00,41689.0,41335.81073245395,353.18926754604763,353.18926754604763,124742.65870971362
2001-06-18 16:00:00,42316.0,42058.612809523824,257.38719047617633,257.38719047617633,66248.16582121947
2001-06-18 17:00:00,42329.0,41976.251552503105,352.7484474968951,352.7484474968951,124431.46721146976
2001-06-18 18:00:00,41547.0,41289.14813435775,257.85186564225296,257.85186564225296,66487.58461519047
2001-06-18 19:00:00,39821.0,40172.628907406084,-351.6289074060842,351.6289074060842,123642.88852359653
2001-06-18 20:00:00,38664.0,39147.68450352063,-483.6845035206279,483.6845035206279,233950.69894599632
2001-06-18 21:00:00,38480.0,37839.82349790616,640.1765020938401,640.1765020938401,409825.95383310446
2001-06-18 22:00:00,35372.0,35567.594928571445,-195.59492857144505,195.59492857144505,38257.37608286869
2001-06-18 23:00:00,31801.0,32153.450474271882,-352.45047427188183,352.45047427188183,124221.33681447443
2001-06-19 00:00:00,28725.0,29098.238743022597,-373.2387430225972,373.2387430225972,139307.15929308833
2001-06-19 01:00:00,26638.0,27168.305561463687,-530.3055614636869,530.3055614636869,281223.9885193162
2001-06-19 02:00:00,25485.0,25705.490953796543,-220.49095379654318,220.49095379654318,48616.26070610934
2001-06-19 03:00:00,24719.0,24714.22297202662,4.777027973381337,4.777027973381337,22.819996258467803
2001-06-19 04:00:00,24778.0,24490.207959178882,287.79204082111755,287.79204082111755,82824.25875998379
2001-06-19 05:00:00,26049.0,25509.265617945453,539.7343820545466,539.7343820545466,291313.20317180327
2001-06-19 06:00:00,28608.0,28180.27458051873,427.72541948127036,427.72541948127036,182949.03447042868
2001-06-19 07:00:00,32392.0,31570.318508973247,821.6814910267531,821.6814910267531,675160.4726959481
2001-06-19 08:00:00,35480.0,34907.92132377651,572.078676223493,572.078676223493,327274.01178962406
2001-06-19 09:00:00,37770.0,37384.65260659356,385.34739340643864,385.34739340643864,148492.6136051366
2001-06-19 10:00:00,39850.0,39596.891599445036,253.10840055496374,253.10840055496374,64063.862431491965
2001-06-19 11:00:00,41529.0,41222.15861984125,306.84138015875214,306.84138015875214,94151.63257772785
2001-06-19 12:00:00,42658.0,42435.64423971488,222.3557602851215,222.3557602851215,49442.08413197442
2001-06-19 13:00:00,43917.0,43566.33450238472,350.6654976152786,350.6654976152786,122966.29121777095
2001-06-19 14:00:00,44791.0,44357.952809027716,433.0471909722837,433.0471909722837,187529.86960898555
2001-06-19 15:00:00,45511.0,45279.66723809526,231.33276190474135,231.33276190474135,53514.84673047575
2001-06-19 16:00:00,46165.0,45727.66786903155,437.332130968447,437.332130968447,191259.39277740289
2001-06-19 17:00:00,46128.0,45523.489190476226,604.5108095237738,604.5108095237738,365433.3188310883
2001-06-19 18:00:00,44782.0,44788.34094523812,-6.3409452381165465,6.3409452381165465,40.20758651279291
2001-06-19 19:00:00,42894.0,43837.717706746014,-943.7177067460143,943.7177067460143,890603.1100259563
2001-06-19 20:00:00,41775.0,41976.925566315156,-201.92556631515617,201.92556631515617,40773.93433169653
2001-06-19 21:00:00,41396.0,40990.72752662339,405.2724733766081,405.2724733766081,164245.7776767935
2001-06-19 22:00:00,37564.0,38284.249880952375,-720.249880952375,720.249880952375,518759.8910119103
2001-06-19 23:00:00,33660.0,34200.637118530525,-540.6371185305252,540.6371185305252,292288.49393298913
2001-06-20 00:00:00,30336.0,30780.525023072474,-444.52502307247414,444.52502307247414,197602.49613758366
2001-06-20 01:00:00,28454.0,28592.080964787252,-138.08096478725201,138.08096478725201,19066.35283657833
2001-06-20 02:00:00,27110.0,27264.006005627823,-154.00600562782347,154.00600562782347,23717.849769437194
2001-06-20 03:00:00,26411.0,26352.819037996338,58.18096200366199,58.18096200366199,3385.02433967156
2001-06-20 04:00:00,26298.0,26198.837259063068,99.1627409369321,99.1627409369321,9833.249190125109
2001-06-20 05:00:00,27481.0,27193.312594194693,287.6874058053072,287.6874058053072,82764.04345898751
2001-06-20 06:00:00,29978.0,29744.668878018747,233.3311219812531,233.3311219812531,54443.41248503041
2001-06-20 07:00:00,33698.0,32537.847412847765,1160.1525871522354,1160.1525871522354,1345954.025476025
2001-06-20 08:00:00,36732.0,35776.69757725282,955.3024227471833,955.3024227471833,912602.7189066381
2001-06-20 09:00:00,39293.0,39026.69280317461,266.3071968253935,266.3071968253935,70919.52308099886
2001-06-20 10:00:00,41554.0,41547.21889999998,6.781100000021979,6.781100000021979,45.98331721029809
2001-06-20 11:00:00,43506.0,42830.46189047617,675.5381095238336,675.5381095238336,456351.73741903494
2001-06-20 12:00:00,45219.0,44480.63650447328,738.3634955267189,738.3634955267189,545180.651526435
2001-06-20 13:00:00,47012.0,45798.72961428573,1213.2703857142697,1213.2703857142697,1472025.0288512527
2001-06-20 14:00:00,47399.0,47386.876202903004,12.123797096995986,12.123797096995986,146.9864560491283
2001-06-20 15:00:00,48042.0,48088.36164031996,-46.361640319963044,46.361640319963044,2149.401693157623
2001-06-20 16:00:00,48410.0,48032.752564518785,377.2474354812148,377.2474354812148,142315.6275771533
2001-06-20 17:00:00,47728.0,48077.0896344322,-349.08963443220273,349.08963443220273,121863.57286800894
2001-06-20 18:00:00,46289.0,46789.30851904764,-500.3085190476413,500.3085190476413,250308.61423164408
2001-06-20 19:00:00,43677.0,44892.3419761905,-1215.3419761905025,1215.3419761905025,1477056.1190906358
2001-06-20 20:00:00,42039.0,43474.75110952379,-1435.7511095237933,1435.7511095237933,2061381.2484988035
2001-06-20 21:00:00,40800.0,41544.15341738815,-744.1534173881519,744.1534173881519,553764.3086104649
2001-06-20 22:00:00,37511.0,37875.31649047615,-364.31649047615065,364.31649047615065,132726.50523285917
2001-06-20 23:00:00,33842.0,34278.628542156875,-436.6285421568755,436.6285421568755,190644.4838260384
2001-06-21 00:00:00,30894.0,31093.5726967303,-199.5726967303017,199.5726967303017,39829.26128020497
2001-06-21 01:00:00,28748.0,28983.811787312097,-235.8117873120973,235.8117873120973,55607.19903532581
2001-06-21 02:00:00,27538.0,27670.36871169827,-132.36871169826918,132.36871169826918,17521.475836659505
2001-06-21 03:00:00,26756.0,26929.027151469763,-173.02715146976334,173.02715146976334,29938.395145740426
2001-06-21 04:00:00,26737.0,26682.869904404808,54.13009559519196,54.13009559519196,2930.0672491446203
2001-06-21 05:00:00,27821.0,28010.89598044967,-189.89598044966988,189.89598044966988,36060.4833909414
2001-06-21 06:00:00,30475.0,30098.531811232744,376.4681887672559,376.4681887672559,141728.29715369825
2001-06-21 07:00:00,33895.0,33257.052780302314,637.9472196976858,637.9472196976858,406976.6551200074
2001-06-21 08:00:00,35973.0,35867.065663061505,105.93433693849511,105.93433693849511,11222.083742598608
2001-06-21 09:00:00,37892.0,37835.712606313755,56.287393686245196,56.287393686245196,3168.2706879903553
2001-06-21 10:00:00,39632.0,39705.203004118106,-73.20300411810604,73.20300411810604,5358.679811915449
2001-06-21 11:00:00,40819.0,40929.314562974265,-110.31456297426485,110.31456297426485,12169.302804203044
2001-06-21 12:00:00,40969.0,41651.593419747915,-682.5934197479146,682.5934197479146,465933.7766831527
2001-06-21 13:00:00,42254.0,41949.14431892988,304.8556810701193,304.8556810701193,92936.98628072631
2001-06-21 14:00:00,42712.0,42864.14993646737,-152.14993646737275,152.14993646737275,23149.603167025565
2001-06-21 15:00:00,42718.0,42847.444972437566,-129.44497243756632,129.44497243756632,16756.000889362305
2001-06-21 16:00:00,42287.0,42456.04325409038,-169.04325409037847,169.04325409037847,28575.621753464256
2001-06-21 17:00:00,41466.0,41596.85732598042,-130.85732598041795,130.85732598041795,17123.639762745366
2001-06-21 18:00:00,40039.0,40000.12256903415,38.87743096584745,38.87743096584745,1511.4546385042343
2001-06-21 19:00:00,38597.0,38724.21497364242,-127.21497364241804,127.21497364241804,16183.649518841117
2001-06-21 20:00:00,38216.0,37584.30769606332,631.6923039366811,631.6923039366811,399035.1668528323
