timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 20:00:00,40675.0,40115.31640625,559.68359375,559.68359375,313245.72511291504
2001-06-12 21:00:00,40031.0,39706.7421875,324.2578125,324.2578125,105143.12896728516
2001-06-12 22:00:00,36772.0,36649.2109375,122.7890625,122.7890625,15077.153869628906
2001-06-12 23:00:00,33119.0,33061.0546875,57.9453125,57.9453125,3357.6592407226562
2001-06-13 00:00:00,30150.0,30301.333984375,-151.333984375,151.333984375,22901.974826812744
2001-06-13 01:00:00,28621.0,28405.224609375,215.775390625,215.775390625,46559.01919937134
2001-06-13 02:00:00,27401.0,27479.654296875,-78.654296875,78.654296875,6186.498416900635
2001-06-13 03:00:00,26570.0,26688.455078125,-118.455078125,118.455078125,14031.605533599854
2001-06-13 04:00:00,26502.0,26491.990234375,10.009765625,10.009765625,100.19540786743164
2001-06-13 05:00:00,27668.0,27638.341796875,29.658203125,29.658203125,879.6090126037598
2001-06-13 06:00:00,30643.0,30517.705078125,125.294921875,125.294921875,15698.817447662354
2001-06-13 07:00:00,34392.0,33889.08984375,502.91015625,502.91015625,252918.6252593994
2001-06-13 08:00:00,36996.0,36771.87109375,224.12890625,224.12890625,50233.76661682129
2001-06-13 09:00:00,39126.0,39001.046875,124.953125,124.953125,15613.283447265625
2001-06-13 10:00:00,41222.0,41329.90234375,-107.90234375,107.90234375,11642.915786743164
2001-06-13 11:00:00,42839.0,42401.80859375,437.19140625,437.19140625,191136.32569885254
2001-06-13 12:00:00,43855.0,43873.5390625,-18.5390625,18.5390625,343.69683837890625
2001-06-13 13:00:00,44834.0,44492.3203125,341.6796875,341.6796875,116745.00885009766
2001-06-13 14:00:00,45827.0,45092.6640625,734.3359375,734.3359375,539249.2691040039
2001-06-13 15:00:00,46438.0,45534.19140625,903.80859375,903.80859375,816869.9741363525
2001-06-13 16:00:00,46937.0,46758.7578125,178.2421875,178.2421875,31770.277404785156
2001-06-13 17:00:00,46663.0,46278.8515625,384.1484375,384.1484375,147570.0220336914
2001-06-13 18:00:00,45416.0,45226.890625,189.109375,189.109375,35762.355712890625
2001-06-13 19:00:00,43834.0,44074.0078125,-240.0078125,240.0078125,57603.750061035156
2001-06-13 20:00:00,43064.0,43514.91796875,-450.91796875,450.91796875,203327.01454162598
2001-06-13 21:00:00,42599.0,41934.44140625,664.55859375,664.55859375,441638.12452697754
2001-06-13 22:00:00,39090.0,39032.671875,57.328125,57.328125,3286.513916015625
2001-06-13 23:00:00,35104.0,35254.9609375,-150.9609375,150.9609375,22789.204650878906
2001-06-14 00:00:00,31839.0,31773.447265625,65.552734375,65.552734375,4297.160984039307
2001-06-14 01:00:00,29922.0,29907.08203125,14.91796875,14.91796875,222.54579162597656
2001-06-14 02:00:00,28578.0,28544.1015625,33.8984375,33.8984375,1149.1040649414062
2001-06-14 03:00:00,27807.0,27673.84375,133.15625,133.15625,17730.5869140625
2001-06-14 04:00:00,27827.0,27656.8671875,170.1328125,170.1328125,28945.173889160156
2001-06-14 05:00:00,29136.0,28666.376953125,469.623046875,469.623046875,220545.80615615845
2001-06-14 06:00:00,31828.0,31169.904296875,658.095703125,658.095703125,433089.95447158813
2001-06-14 07:00:00,35061.0,35128.0546875,-67.0546875,67.0546875,4496.331115722656
2001-06-14 08:00:00,36950.0,37613.17578125,-663.17578125,663.17578125,439802.11683654785
2001-06-14 09:00:00,38278.0,38799.84765625,-521.84765625,521.84765625,272324.97633361816
2001-06-14 10:00:00,39628.0,40018.8828125,-390.8828125,390.8828125,152789.37310791016
2001-06-14 11:00:00,40682.0,40573.671875,108.328125,108.328125,11734.982666015625
2001-06-14 12:00:00,41719.0,41383.515625,335.484375,335.484375,112549.76586914062
2001-06-14 13:00:00,42964.0,42113.05859375,850.94140625,850.94140625,724101.2768707275
2001-06-14 14:00:00,44132.0,43293.296875,838.703125,838.703125,703422.9318847656
2001-06-14 15:00:00,45200.0,44421.5859375,778.4140625,778.4140625,605928.4526977539
2001-06-14 16:00:00,45682.0,45339.7265625,342.2734375,342.2734375,117151.1060180664
2001-06-14 17:00:00,45515.0,44501.96875,1013.03125,1013.03125,1026232.3134765625
2001-06-14 18:00:00,44342.0,43912.953125,429.046875,429.046875,184081.22094726562
2001-06-14 19:00:00,42730.0,42920.703125,-190.703125,190.703125,36367.681884765625
2001-06-14 20:00:00,41733.0,41845.546875,-112.546875,112.546875,12666.799072265625
2001-06-14 21:00:00,41405.0,40977.546875,427.453125,427.453125,182716.17407226562
2001-06-14 22:00:00,38316.0,38163.62890625,152.37109375,152.37109375,23216.95021057129
2001-06-14 23:00:00,34426.0,34856.0625,-430.0625,430.0625,184953.75390625
2001-06-15 00:00:00,31259.0,31537.2421875,-278.2421875,278.2421875,77418.71490478516
2001-06-15 01:00:00,29637.0,29496.1328125,140.8671875,140.8671875,19843.564514160156
2001-06-15 02:00:00,28533.0,28141.34765625,391.65234375,391.65234375,153391.55836486816
2001-06-15 03:00:00,27606.0,27885.85546875,-279.85546875,279.85546875,78319.08338928223
2001-06-15 04:00:00,27783.0,27439.84375,343.15625,343.15625,117756.2119140625
2001-06-15 05:00:00,29013.0,28797.498046875,215.501953125,215.501953125,46441.0918006897
2001-06-15 06:00:00,31766.0,31454.45703125,311.54296875,311.54296875,97059.02137756348
2001-06-15 07:00:00,35000.0,35048.2265625,-48.2265625,48.2265625,2325.8013305664062
2001-06-15 08:00:00,37030.0,37561.56640625,-531.56640625,531.56640625,282562.84425354004
2001-06-15 09:00:00,38440.0,39126.0859375,-686.0859375,686.0859375,470713.9136352539
2001-06-15 10:00:00,39817.0,39849.1953125,-32.1953125,32.1953125,1036.5381469726562
2001-06-15 11:00:00,41047.0,40831.53125,215.46875,215.46875,46426.7822265625
2001-06-15 12:00:00,42101.0,41943.7421875,157.2578125,157.2578125,24730.019592285156
2001-06-15 13:00:00,43171.0,42971.62890625,199.37109375,199.37109375,39748.83302307129
2001-06-15 14:00:00,43724.0,43832.5,-108.5,108.5,11772.25
2001-06-15 15:00:00,43949.0,43668.58984375,280.41015625,280.41015625,78629.85572814941
2001-06-15 16:00:00,43939.0,43414.671875,524.328125,524.328125,274919.9826660156
2001-06-15 17:00:00,43263.0,42991.42578125,271.57421875,271.57421875,73752.55628967285
2001-06-15 18:00:00,41847.0,41665.171875,181.828125,181.828125,33061.467041015625
2001-06-15 19:00:00,40253.0,40564.70703125,-311.70703125,311.70703125,97161.27333068848
2001-06-15 20:00:00,39324.0,39468.96875,-144.96875,144.96875,21015.9384765625
2001-06-15 21:00:00,39304.0,38478.46875,825.53125,825.53125,681501.8447265625
2001-06-15 22:00:00,36886.0,36585.01953125,300.98046875,300.98046875,90589.24256896973
2001-06-15 23:00:00,33817.0,33781.22265625,35.77734375,35.77734375,1280.018325805664
2001-06-16 00:00:00,31044.0,31033.771484375,10.228515625,10.228515625,104.62253189086914
2001-06-16 01:00:00,29117.0,28887.728515625,229.271484375,229.271484375,52565.41354751587
2001-06-16 02:00:00,27835.0,27567.708984375,267.291015625,267.291015625,71444.487033844
2001-06-16 03:00:00,26956.0,27131.05078125,-175.05078125,175.05078125,30642.77601623535
2001-06-16 04:00:00,26606.0,26732.583984375,-126.583984375,126.583984375,16023.505100250244
2001-06-16 05:00:00,26824.0,27059.53515625,-235.53515625,235.53515625,55476.809829711914
2001-06-16 06:00:00,27332.0,28139.73046875,-807.73046875,807.73046875,652428.5101470947
2001-06-16 07:00:00,29283.0,29297.6328125,-14.6328125,14.6328125,214.11920166015625
2001-06-16 08:00:00,31917.0,32137.361328125,-220.361328125,220.361328125,48559.114933013916
2001-06-16 09:00:00,34427.0,34337.94921875,89.05078125,89.05078125,7930.041641235352
2001-06-16 10:00:00,35912.0,36204.73046875,-292.73046875,292.73046875,85691.12733459473
2001-06-16 11:00:00,36626.0,37106.05078125,-480.05078125,480.05078125,230448.75257873535
2001-06-16 12:00:00,37043.0,36998.0859375,44.9140625,44.9140625,2017.2730102539062
2001-06-16 13:00:00,36905.0,36889.6640625,15.3359375,15.3359375,235.19097900390625
2001-06-16 14:00:00,36595.0,36704.60546875,-109.60546875,109.60546875,12013.358779907227
2001-06-16 15:00:00,36212.0,36361.6796875,-149.6796875,149.6796875,22404.008850097656
2001-06-16 16:00:00,35784.0,35984.30078125,-200.30078125,200.30078125,40120.40296936035
2001-06-16 17:00:00,35324.0,35073.36328125,250.63671875,250.63671875,62818.7647857666
2001-06-16 18:00:00,34767.0,34326.40234375,440.59765625,440.59765625,194126.29469299316
2001-06-16 19:00:00,34245.0,33919.46484375,325.53515625,325.53515625,105973.13795471191
2001-06-16 20:00:00,34511.0,33852.14453125,658.85546875,658.85546875,434090.5287017822
2001-06-16 21:00:00,34522.0,33905.78125,616.21875,616.21875,379725.5478515625
2001-06-16 22:00:00,32780.0,32336.306640625,443.693359375,443.693359375,196863.7971534729
2001-06-16 23:00:00,30256.0,30366.16796875,-110.16796875,110.16796875,12136.981338500977
2001-06-17 00:00:00,28092.0,27843.216796875,248.783203125,248.783203125,61893.08215713501
2001-06-17 01:00:00,26514.0,26273.94140625,240.05859375,240.05859375,57628.12843322754
2001-06-17 02:00:00,25415.0,25562.681640625,-147.681640625,147.681640625,21809.86697769165
2001-06-17 03:00:00,24346.0,24652.974609375,-306.974609375,306.974609375,94233.41080093384
2001-06-17 04:00:00,23864.0,24050.166015625,-186.166015625,186.166015625,34657.785373687744
2001-06-17 05:00:00,23423.0,23820.40625,-397.40625,397.40625,157931.7275390625
2001-06-17 06:00:00,23239.0,23536.392578125,-297.392578125,297.392578125,88442.34552383423
2001-06-17 07:00:00,24390.0,24026.64453125,363.35546875,363.35546875,132027.19667053223
2001-06-17 08:00:00,26584.0,26510.908203125,73.091796875,73.091796875,5342.41077041626
2001-06-17 09:00:00,28490.0,28888.099609375,-398.099609375,398.099609375,158483.2989845276
2001-06-17 10:00:00,30079.0,30332.798828125,-253.798828125,253.798828125,64413.84515762329
2001-06-17 11:00:00,30945.0,31341.8671875,-396.8671875,396.8671875,157503.56451416016
2001-06-17 12:00:00,31352.0,31695.61328125,-343.61328125,343.61328125,118070.0870513916
2001-06-17 13:00:00,31749.0,31633.115234375,115.884765625,115.884765625,13429.278903961182
2001-06-17 14:00:00,32101.0,31839.171875,261.828125,261.828125,68553.96704101562
2001-06-17 15:00:00,32745.0,32127.416015625,617.583984375,617.583984375,381409.97775650024
2001-06-17 16:00:00,33744.0,33115.046875,628.953125,628.953125,395582.0334472656
2001-06-17 17:00:00,34389.0,34272.36328125,116.63671875,116.63671875,13604.124160766602
2001-06-17 18:00:00,34366.0,34186.05859375,179.94140625,179.94140625,32378.90968322754
2001-06-17 19:00:00,33649.0,33612.47265625,36.52734375,36.52734375,1334.246841430664
2001-06-17 20:00:00,33407.0,33598.1953125,-191.1953125,191.1953125,36555.647521972656
2001-06-17 21:00:00,34349.0,32974.6171875,1374.3828125,1374.3828125,1888928.1152954102
2001-06-17 22:00:00,32732.0,32548.95703125,183.04296875,183.04296875,33504.72840881348
2001-06-17 23:00:00,29670.0,30565.603515625,-895.603515625,895.603515625,802105.6571998596
2001-06-18 00:00:00,27053.0,27542.65234375,-489.65234375,489.65234375,239759.41773986816
2001-06-18 01:00:00,25251.0,25651.556640625,-400.556640625,400.556640625,160445.6223487854
2001-06-18 02:00:00,24264.0,24620.802734375,-356.802734375,356.802734375,127308.1912574768
2001-06-18 03:00:00,23710.0,24010.029296875,-300.029296875,300.029296875,90017.57898330688
2001-06-18 04:00:00,23851.0,23944.220703125,-93.220703125,93.220703125,8690.099491119385
2001-06-18 05:00:00,24854.0,25038.96484375,-184.96484375,184.96484375,34211.993423461914
2001-06-18 06:00:00,27407.0,27102.224609375,304.775390625,304.775390625,92888.03873062134
2001-06-18 07:00:00,31134.0,30171.859375,962.140625,962.140625,925714.5822753906
2001-06-18 08:00:00,33878.0,33986.8203125,-108.8203125,108.8203125,11841.860412597656
2001-06-18 09:00:00,35729.0,35960.8515625,-231.8515625,231.8515625,53755.147033691406
2001-06-18 10:00:00,37337.0,37265.4375,71.5625,71.5625,5121.19140625
2001-06-18 11:00:00,38466.0,38894.2109375,-428.2109375,428.2109375,183364.6069946289
2001-06-18 12:00:00,39313.0,39391.2578125,-78.2578125,78.2578125,6124.285217285156
2001-06-18 13:00:00,40185.0,40185.45703125,-0.45703125,0.45703125,0.2088775634765625
2001-06-18 14:00:00,40992.0,40711.30859375,280.69140625,280.69140625,78787.66554260254
2001-06-18 15:00:00,41689.0,41170.12890625,518.87109375,518.87109375,269227.2119293213
2001-06-18 16:00:00,42316.0,41915.50390625,400.49609375,400.49609375,160397.1211090088
2001-06-18 17:00:00,42329.0,42126.0390625,202.9609375,202.9609375,41193.142150878906
2001-06-18 18:00:00,41547.0,41670.58203125,-123.58203125,123.58203125,15272.518447875977
2001-06-18 19:00:00,39821.0,40066.9921875,-245.9921875,245.9921875,60512.156311035156
2001-06-18 20:00:00,38664.0,39557.16796875,-893.16796875,893.16796875,797749.020401001
2001-06-18 21:00:00,38480.0,38208.734375,271.265625,271.265625,73585.03930664062
2001-06-18 22:00:00,35372.0,35594.3671875,-222.3671875,222.3671875,49447.166076660156
2001-06-18 23:00:00,31801.0,32083.17578125,-282.17578125,282.17578125,79623.17152404785
2001-06-19 00:00:00,28725.0,28773.681640625,-48.681640625,48.681640625,2369.9021339416504
2001-06-19 01:00:00,26638.0,27049.796875,-411.796875,411.796875,169576.66625976562
2001-06-19 02:00:00,25485.0,25713.482421875,-228.482421875,228.482421875,52204.21710586548
2001-06-19 03:00:00,24719.0,24812.091796875,-93.091796875,93.091796875,8666.08264541626
2001-06-19 04:00:00,24778.0,24619.84375,158.15625,158.15625,25013.3994140625
2001-06-19 05:00:00,26049.0,25683.677734375,365.322265625,365.322265625,133460.35776138306
2001-06-19 06:00:00,28608.0,28665.94140625,-57.94140625,57.94140625,3357.206558227539
2001-06-19 07:00:00,32392.0,32012.5625,379.4375,379.4375,143972.81640625
2001-06-19 08:00:00,35480.0,35055.3359375,424.6640625,424.6640625,180339.5659790039
2001-06-19 09:00:00,37770.0,37679.77734375,90.22265625,90.22265625,8140.127700805664
2001-06-19 10:00:00,39850.0,39944.984375,-94.984375,94.984375,9022.031494140625
2001-06-19 11:00:00,41529.0,41688.03515625,-159.03515625,159.03515625,25292.180923461914
2001-06-19 12:00:00,42658.0,42707.1796875,-49.1796875,49.1796875,2418.6416625976562
2001-06-19 13:00:00,43917.0,43610.81640625,306.18359375,306.18359375,93748.39308166504
2001-06-19 14:00:00,44791.0,44146.16015625,644.83984375,644.83984375,415818.4240875244
2001-06-19 15:00:00,45511.0,44853.6640625,657.3359375,657.3359375,432090.5347290039
2001-06-19 16:00:00,46165.0,45558.90625,606.09375,606.09375,367349.6337890625
2001-06-19 17:00:00,46128.0,46517.11328125,-389.11328125,389.11328125,151409.1456451416
2001-06-19 18:00:00,44782.0,45288.67578125,-506.67578125,506.67578125,256720.34730529785
2001-06-19 19:00:00,42894.0,42718.359375,175.640625,175.640625,30849.629150390625
2001-06-19 20:00:00,41775.0,42084.96484375,-309.96484375,309.96484375,96078.20436096191
2001-06-19 21:00:00,41396.0,41161.2265625,234.7734375,234.7734375,55118.566955566406
2001-06-19 22:00:00,37564.0,37950.80078125,-386.80078125,386.80078125,149614.84437561035
2001-06-19 23:00:00,33660.0,33905.5546875,-245.5546875,245.5546875,60297.104553222656
2001-06-20 00:00:00,30336.0,30571.85546875,-235.85546875,235.85546875,55627.80213928223
2001-06-20 01:00:00,28454.0,28515.873046875,-61.873046875,61.873046875,3828.2739295959473
2001-06-20 02:00:00,27110.0,27370.3671875,-260.3671875,260.3671875,67791.07232666016
2001-06-20 03:00:00,26411.0,26432.5390625,-21.5390625,21.5390625,463.93121337890625
2001-06-20 04:00:00,26298.0,26370.0703125,-72.0703125,72.0703125,5194.129943847656
2001-06-20 05:00:00,27481.0,27674.310546875,-193.310546875,193.310546875,37368.96753311157
2001-06-20 06:00:00,29978.0,30014.810546875,-36.810546875,36.810546875,1355.0163612365723
2001-06-20 07:00:00,33698.0,32896.94140625,801.05859375,801.05859375,641694.8706207275
2001-06-20 08:00:00,36732.0,36175.67578125,556.32421875,556.32421875,309496.63636779785
2001-06-20 09:00:00,39293.0,38490.22265625,802.77734375,802.77734375,644451.4636383057
2001-06-20 10:00:00,41554.0,41234.67578125,319.32421875,319.32421875,101967.95668029785
2001-06-20 11:00:00,43506.0,43241.53515625,264.46484375,264.46484375,69941.65357971191
2001-06-20 12:00:00,45219.0,44831.09765625,387.90234375,387.90234375,150468.22828674316
2001-06-20 13:00:00,47012.0,46073.70703125,938.29296875,938.29296875,880393.6952056885
2001-06-20 14:00:00,47399.0,47360.703125,38.296875,38.296875,1466.650634765625
2001-06-20 15:00:00,48042.0,48158.95703125,-116.95703125,116.95703125,13678.947158813477
2001-06-20 16:00:00,48410.0,47900.44921875,509.55078125,509.55078125,259641.99867248535
2001-06-20 17:00:00,47728.0,47498.33203125,229.66796875,229.66796875,52747.37586975098
2001-06-20 18:00:00,46289.0,46754.99609375,-465.99609375,465.99609375,217152.3593902588
2001-06-20 19:00:00,43677.0,44653.62890625,-976.62890625,976.62890625,953804.0205230713
2001-06-20 20:00:00,42039.0,43612.33984375,-1573.33984375,1573.33984375,2475398.2639312744
2001-06-20 21:00:00,40800.0,41487.0390625,-687.0390625,687.0390625,472022.6734008789
2001-06-20 22:00:00,37511.0,37473.39453125,37.60546875,37.60546875,1414.1712799072266
2001-06-20 23:00:00,33842.0,33912.3671875,-70.3671875,70.3671875,4951.541076660156
2001-06-21 00:00:00,30894.0,30754.9453125,139.0546875,139.0546875,19336.206115722656
2001-06-21 01:00:00,28748.0,28981.451171875,-233.451171875,233.451171875,54499.44964981079
2001-06-21 02:00:00,27538.0,27449.375,88.625,88.625,7854.390625
2001-06-21 03:00:00,26756.0,26771.068359375,-15.068359375,15.068359375,227.0554542541504
2001-06-21 04:00:00,26737.0,26711.166015625,25.833984375,25.833984375,667.3947486877441
2001-06-21 05:00:00,27821.0,27557.70703125,263.29296875,263.29296875,69323.18739318848
2001-06-21 06:00:00,30475.0,29957.14453125,517.85546875,517.85546875,268174.2865142822
2001-06-21 07:00:00,33895.0,33568.8359375,326.1640625,326.1640625,106382.9956665039
2001-06-21 08:00:00,35973.0,35971.109375,1.890625,1.890625,3.574462890625
2001-06-21 09:00:00,37892.0,37544.046875,347.953125,347.953125,121071.37719726562
2001-06-21 10:00:00,39632.0,39678.328125,-46.328125,46.328125,2146.295166015625
2001-06-21 11:00:00,40819.0,40836.15234375,-17.15234375,17.15234375,294.20289611816406
2001-06-21 12:00:00,40969.0,41477.91796875,-508.91796875,508.91796875,258997.49891662598
2001-06-21 13:00:00,42254.0,41656.2734375,597.7265625,597.7265625,357277.0435180664
2001-06-21 14:00:00,42712.0,43010.69140625,-298.69140625,298.69140625,89216.55616760254
2001-06-21 15:00:00,42718.0,42844.4609375,-126.4609375,126.4609375,15992.368713378906
2001-06-21 16:00:00,42287.0,42582.0546875,-295.0546875,295.0546875,87057.26861572266
2001-06-21 17:00:00,41466.0,41638.92578125,-172.92578125,172.92578125,29903.32582092285
2001-06-21 18:00:00,40039.0,39780.8515625,258.1484375,258.1484375,66640.6157836914
2001-06-21 19:00:00,38597.0,38517.7734375,79.2265625,79.2265625,6276.848205566406
2001-06-21 20:00:00,38216.0,38611.1328125,-395.1328125,395.1328125,156129.93951416016
2001-06-21 21:00:00,37961.0,37075.67578125,885.32421875,885.32421875,783798.9723052979
2001-06-21 22:00:00,35202.0,35092.01953125,109.98046875,109.98046875,12095.703506469727
2001-06-21 23:00:00,31964.0,32121.69921875,-157.69921875,157.69921875,24869.04359436035
2001-06-22 00:00:00,29400.0,29207.787109375,192.212890625,192.212890625,36945.79532241821
2001-06-22 01:00:00,27715.0,27697.46484375,17.53515625,17.53515625,307.48170471191406
2001-06-22 02:00:00,26812.0,26550.623046875,261.376953125,261.376953125,68317.91162490845
2001-06-22 03:00:00,26152.0,26122.4453125,29.5546875,29.5546875,873.4795532226562
2001-06-22 04:00:00,26328.0,26232.232421875,95.767578125,95.767578125,9171.429019927979
2001-06-22 05:00:00,27534.0,27287.94921875,246.05078125,246.05078125,60540.98695373535
2001-06-22 06:00:00,29974.0,30212.884765625,-238.884765625,238.884765625,57065.93124771118
2001-06-22 07:00:00,33472.0,33018.32421875,453.67578125,453.67578125,205821.71449279785
2001-06-22 08:00:00,36132.0,36098.76171875,33.23828125,33.23828125,1104.7833404541016
2001-06-22 09:00:00,37957.0,38089.078125,-132.078125,132.078125,17444.631103515625
2001-06-22 10:00:00,39702.0,39556.609375,145.390625,145.390625,21138.433837890625
2001-06-22 11:00:00,41055.0,41325.91015625,-270.91015625,270.91015625,73392.31275939941
2001-06-22 12:00:00,41849.0,41742.34765625,106.65234375,106.65234375,11374.722427368164
2001-06-22 13:00:00,42723.0,42970.75390625,-247.75390625,247.75390625,61381.99806213379
2001-06-22 14:00:00,43193.0,43070.88671875,122.11328125,122.11328125,14911.653457641602
2001-06-22 15:00:00,43186.0,43362.3203125,-176.3203125,176.3203125,31088.852600097656
2001-06-22 16:00:00,42857.0,43164.9375,-307.9375,307.9375,94825.50390625
2001-06-22 17:00:00,41970.0,42346.49609375,-376.49609375,376.49609375,141749.3086090088
2001-06-22 18:00:00,40145.0,40725.375,-580.375,580.375,336835.140625
2001-06-22 19:00:00,38532.0,38626.0234375,-94.0234375,94.0234375,8840.406799316406
2001-06-22 20:00:00,37459.0,38038.01953125,-579.01953125,579.01953125,335263.6175689697
2001-06-22 21:00:00,36854.0,35940.52734375,913.47265625,913.47265625,834432.2937164307
2001-06-22 22:00:00,34534.0,33902.46875,631.53125,631.53125,398831.7197265625
2001-06-22 23:00:00,31566.0,31417.384765625,148.615234375,148.615234375,22086.48788833618
2001-06-23 00:00:00,28858.0,28985.2734375,-127.2734375,127.2734375,16198.527893066406
2001-06-23 01:00:00,27219.0,27098.48046875,120.51953125,120.51953125,14524.957412719727
2001-06-23 02:00:00,25992.0,25962.943359375,29.056640625,29.056640625,844.2883644104004
2001-06-23 03:00:00,25192.0,24927.94140625,264.05859375,264.05859375,69726.94093322754
2001-06-23 04:00:00,25056.0,24804.42578125,251.57421875,251.57421875,63289.58753967285
2001-06-23 05:00:00,25332.0,25320.42578125,11.57421875,11.57421875,133.96253967285156
2001-06-23 06:00:00,25931.0,25863.708984375,67.291015625,67.291015625,4528.080783843994
2001-06-23 07:00:00,27740.0,27519.033203125,220.966796875,220.966796875,48826.32532119751
