timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-17 13:00:00,31749.0,31583.45,165.55078,165.55078,27407.06
2001-06-17 14:00:00,32101.0,31835.21,265.78906,265.78906,70643.83
2001-06-17 15:00:00,32745.0,32303.938,441.0625,441.0625,194536.12
2001-06-17 16:00:00,33744.0,33204.406,539.59375,539.59375,291161.4
2001-06-17 17:00:00,34389.0,34457.97,-68.96875,68.96875,4756.6885
2001-06-17 18:00:00,34366.0,34302.35,63.648438,63.648438,4051.1235
2001-06-17 19:00:00,33649.0,33707.688,-58.6875,58.6875,3444.2227
2001-06-17 20:00:00,33407.0,33414.44,-7.4414062,7.4414062,55.374527
2001-06-17 21:00:00,34349.0,33170.836,1178.1641,1178.1641,1.3880705e+06
2001-06-17 22:00:00,32732.0,32454.828,277.17188,277.17188,76824.25
2001-06-17 23:00:00,29670.0,29741.13,-71.13086,71.13086,5059.599
2001-06-18 00:00:00,27053.0,27137.764,-84.76367,84.76367,7184.88
2001-06-18 01:00:00,25251.0,25344.137,-93.13672,93.13672,8674.448
2001-06-18 02:00:00,24264.0,24489.309,-225.3086,225.3086,50763.96
2001-06-18 03:00:00,23710.0,23977.398,-267.39844,267.39844,71501.92
2001-06-18 04:00:00,23851.0,23916.656,-65.65625,65.65625,4310.743
2001-06-18 05:00:00,24854.0,24827.39,26.609375,26.609375,708.05884
2001-06-18 06:00:00,27407.0,27358.273,48.726562,48.726562,2374.2778
2001-06-18 07:00:00,31134.0,30722.238,411.76172,411.76172,169547.72
2001-06-18 08:00:00,33878.0,33478.617,399.3828,399.3828,159506.62
2001-06-18 09:00:00,35729.0,35463.65,265.35156,265.35156,70411.45
2001-06-18 10:00:00,37337.0,37436.11,-99.109375,99.109375,9822.668
2001-06-18 11:00:00,38466.0,38836.02,-370.01953,370.01953,136914.45
2001-06-18 12:00:00,39313.0,39517.715,-204.71484,204.71484,41908.168
2001-06-18 13:00:00,40185.0,40298.53,-113.53125,113.53125,12889.345
2001-06-18 14:00:00,40992.0,41080.297,-88.296875,88.296875,7796.338
2001-06-18 15:00:00,41689.0,41752.914,-63.914062,63.914062,4085.0073
2001-06-18 16:00:00,42316.0,42284.2,31.800781,31.800781,1011.2897
2001-06-18 17:00:00,42329.0,42565.01,-236.01172,236.01172,55701.53
2001-06-18 18:00:00,41547.0,41604.094,-57.09375,57.09375,3259.6963
2001-06-18 19:00:00,39821.0,40361.4,-540.39844,540.39844,292030.47
2001-06-18 20:00:00,38664.0,38939.707,-275.70703,275.70703,76014.37
2001-06-18 21:00:00,38480.0,38129.824,350.17578,350.17578,122623.08
2001-06-18 22:00:00,35372.0,35815.99,-443.98828,443.98828,197125.6
2001-06-18 23:00:00,31801.0,31766.43,34.570312,34.570312,1195.1064
2001-06-19 00:00:00,28725.0,28587.564,137.43555,137.43555,18888.53
2001-06-19 01:00:00,26638.0,26729.234,-91.234375,91.234375,8323.711
2001-06-19 02:00:00,25485.0,25664.49,-179.49023,179.49023,32216.744
2001-06-19 03:00:00,24719.0,25013.443,-294.44336,294.44336,86696.89
2001-06-19 04:00:00,24778.0,24676.969,101.03125,101.03125,10207.313
2001-06-19 05:00:00,26049.0,25945.238,103.76172,103.76172,10766.494
2001-06-19 06:00:00,28608.0,28590.09,17.910156,17.910156,320.77368
2001-06-19 07:00:00,32392.0,31490.828,901.1719,901.1719,812110.75
2001-06-19 08:00:00,35480.0,35004.336,475.66406,475.66406,226256.3
2001-06-19 09:00:00,37770.0,37780.49,-10.488281,10.488281,110.00404
2001-06-19 10:00:00,39850.0,39948.32,-98.32031,98.32031,9666.884
2001-06-19 11:00:00,41529.0,41670.15,-141.14844,141.14844,19922.88
2001-06-19 12:00:00,42658.0,42856.977,-198.97656,198.97656,39591.67
2001-06-19 13:00:00,43917.0,43896.086,20.914062,20.914062,437.398
2001-06-19 14:00:00,44791.0,45017.22,-226.21875,226.21875,51174.92
2001-06-19 15:00:00,45511.0,45627.55,-116.55078,116.55078,13584.085
2001-06-19 16:00:00,46165.0,46109.56,55.441406,55.441406,3073.7495
2001-06-19 17:00:00,46128.0,46407.113,-279.11328,279.11328,77904.23
2001-06-19 18:00:00,44782.0,45325.184,-543.1836,543.1836,295048.4
2001-06-19 19:00:00,42894.0,43042.22,-148.21875,148.21875,21968.797
2001-06-19 20:00:00,41775.0,42134.863,-359.86328,359.86328,129501.58
2001-06-19 21:00:00,41396.0,41104.676,291.32422,291.32422,84869.8
2001-06-19 22:00:00,37564.0,38267.008,-703.0078,703.0078,494220.0
2001-06-19 23:00:00,33660.0,33610.637,49.36328,49.36328,2436.7336
2001-06-20 00:00:00,30336.0,30345.252,-9.251953,9.251953,85.59863
2001-06-20 01:00:00,28454.0,28312.082,141.91797,141.91797,20140.709
2001-06-20 02:00:00,27110.0,27398.818,-288.81836,288.81836,83416.05
2001-06-20 03:00:00,26411.0,26553.33,-142.33008,142.33008,20257.852
2001-06-20 04:00:00,26298.0,26364.303,-66.302734,66.302734,4396.0527
2001-06-20 05:00:00,27481.0,27305.91,175.08984,175.08984,30656.453
2001-06-20 06:00:00,29978.0,30090.287,-112.28711,112.28711,12608.395
2001-06-20 07:00:00,33698.0,32990.53,707.46875,707.46875,500512.03
2001-06-20 08:00:00,36732.0,36465.91,266.08984,266.08984,70803.805
2001-06-20 09:00:00,39293.0,39049.51,243.48828,243.48828,59286.543
2001-06-20 10:00:00,41554.0,41711.562,-157.5625,157.5625,24825.941
2001-06-20 11:00:00,43506.0,43476.203,29.796875,29.796875,887.85376
2001-06-20 12:00:00,45219.0,44866.938,352.0625,352.0625,123948.0
2001-06-20 13:00:00,47012.0,46632.695,379.3047,379.3047,143872.05
2001-06-20 14:00:00,47399.0,48236.805,-837.8047,837.8047,701916.7
2001-06-20 15:00:00,48042.0,48031.438,10.5625,10.5625,111.56641
2001-06-20 16:00:00,48410.0,48448.164,-38.164062,38.164062,1456.4956
2001-06-20 17:00:00,47728.0,48451.15,-723.14844,723.14844,522943.66
2001-06-20 18:00:00,46289.0,46623.42,-334.42188,334.42188,111837.99
2001-06-20 19:00:00,43677.0,44627.734,-950.7344,950.7344,903895.9
2001-06-20 20:00:00,42039.0,42643.96,-604.96094,604.96094,365977.75
2001-06-20 21:00:00,40800.0,41096.95,-296.94922,296.94922,88178.836
2001-06-20 22:00:00,37511.0,37606.832,-95.83203,95.83203,9183.778
2001-06-20 23:00:00,33842.0,33556.406,285.59375,285.59375,81563.79
2001-06-21 00:00:00,30894.0,30720.117,173.88281,173.88281,30235.232
2001-06-21 01:00:00,28748.0,28958.191,-210.1914,210.1914,44180.426
2001-06-21 02:00:00,27538.0,27649.387,-111.38672,111.38672,12407.001
2001-06-21 03:00:00,26756.0,26926.004,-170.0039,170.0039,28901.328
2001-06-21 04:00:00,26737.0,26619.258,117.74219,117.74219,13863.223
2001-06-21 05:00:00,27821.0,27512.24,308.75977,308.75977,95332.59
2001-06-21 06:00:00,30475.0,30110.201,364.79883,364.79883,133078.19
2001-06-21 07:00:00,33895.0,33325.36,569.6406,569.6406,324490.44
2001-06-21 08:00:00,35973.0,36433.336,-460.33594,460.33594,211909.17
2001-06-21 09:00:00,37892.0,37791.918,100.08203,100.08203,10016.413
2001-06-21 10:00:00,39632.0,39766.6,-134.60156,134.60156,18117.58
2001-06-21 11:00:00,40819.0,41239.13,-420.1289,420.1289,176508.3
2001-06-21 12:00:00,40969.0,41813.883,-844.8828,844.8828,713826.94
2001-06-21 13:00:00,42254.0,41666.07,587.9297,587.9297,345661.3
2001-06-21 14:00:00,42712.0,43160.414,-448.41406,448.41406,201075.17
2001-06-21 15:00:00,42718.0,43368.57,-650.5703,650.5703,423241.72
2001-06-21 16:00:00,42287.0,42817.47,-530.46875,530.46875,281397.1
2001-06-21 17:00:00,41466.0,41540.97,-74.96875,74.96875,5620.3135
2001-06-21 18:00:00,40039.0,40319.39,-280.39062,280.39062,78618.91
2001-06-21 19:00:00,38597.0,39359.875,-762.875,762.875,581978.25
2001-06-21 20:00:00,38216.0,38278.12,-62.121094,62.121094,3859.0303
2001-06-21 21:00:00,37961.0,36970.438,990.5625,990.5625,981214.06
2001-06-21 22:00:00,35202.0,34980.33,221.67188,221.67188,49138.42
2001-06-21 23:00:00,31964.0,31789.646,174.35352,174.35352,30399.148
2001-06-22 00:00:00,29400.0,28999.855,400.14453,400.14453,160115.64
2001-06-22 01:00:00,27715.0,27360.908,354.0918,354.0918,125381.0
2001-06-22 02:00:00,26812.0,26543.232,268.76758,268.76758,72236.01
2001-06-22 03:00:00,26152.0,26277.887,-125.88672,125.88672,15847.466
2001-06-22 04:00:00,26328.0,26195.656,132.34375,132.34375,17514.867
2001-06-22 05:00:00,27534.0,27777.316,-243.3164,243.3164,59202.875
2001-06-22 06:00:00,29974.0,30314.086,-340.08594,340.08594,115658.445
2001-06-22 07:00:00,33472.0,33154.31,317.6914,317.6914,100927.83
2001-06-22 08:00:00,36132.0,36289.195,-157.19531,157.19531,24710.367
2001-06-22 09:00:00,37957.0,38329.98,-372.98047,372.98047,139114.44
2001-06-22 10:00:00,39702.0,39568.09,133.91016,133.91016,17931.93
2001-06-22 11:00:00,41055.0,41134.258,-79.25781,79.25781,6281.801
2001-06-22 12:00:00,41849.0,42217.18,-368.1797,368.1797,135556.28
2001-06-22 13:00:00,42723.0,42688.625,34.375,34.375,1181.6406
2001-06-22 14:00:00,43193.0,43388.203,-195.20312,195.20312,38104.26
2001-06-22 15:00:00,43186.0,43573.453,-387.45312,387.45312,150119.92
2001-06-22 16:00:00,42857.0,43130.227,-273.22656,273.22656,74652.76
2001-06-22 17:00:00,41970.0,42157.43,-187.42969,187.42969,35129.887
2001-06-22 18:00:00,40145.0,40594.445,-449.4453,449.4453,202001.1
2001-06-22 19:00:00,38532.0,38900.15,-368.14844,368.14844,135533.27
2001-06-22 20:00:00,37459.0,38007.824,-548.8242,548.8242,301208.03
2001-06-22 21:00:00,36854.0,35705.61,1148.3906,1148.3906,1.318801e+06
2001-06-22 22:00:00,34534.0,33819.24,714.7617,714.7617,510884.3
2001-06-22 23:00:00,31566.0,31406.178,159.82227,159.82227,25543.156
2001-06-23 00:00:00,28858.0,28870.871,-12.871094,12.871094,165.66505
2001-06-23 01:00:00,27219.0,26704.854,514.1465,514.1465,264346.6
2001-06-23 02:00:00,25992.0,25915.562,76.4375,76.4375,5842.6914
2001-06-23 03:00:00,25192.0,25115.992,76.00781,76.00781,5777.1875
2001-06-23 04:00:00,25056.0,24666.854,389.14648,389.14648,151434.98
2001-06-23 05:00:00,25332.0,25487.75,-155.75,155.75,24258.062
2001-06-23 06:00:00,25931.0,26171.615,-240.61523,240.61523,57895.69
2001-06-23 07:00:00,27740.0,27547.969,192.03125,192.03125,36876.0
2001-06-23 08:00:00,30327.0,30400.953,-73.953125,73.953125,5469.0645
2001-06-23 09:00:00,32705.0,32686.385,18.615234,18.615234,346.52695
2001-06-23 10:00:00,34325.0,34683.797,-358.79688,358.79688,128735.195
2001-06-23 11:00:00,35417.0,35537.547,-120.546875,120.546875,14531.549
2001-06-23 12:00:00,35887.0,36199.336,-312.33594,312.33594,97553.734
2001-06-23 13:00:00,35641.0,36330.742,-689.7422,689.7422,475744.28
2001-06-23 14:00:00,34667.0,35592.96,-925.96094,925.96094,857403.7
2001-06-23 15:00:00,33835.0,33867.65,-32.648438,32.648438,1065.9204
2001-06-23 16:00:00,33398.0,32878.582,519.41797,519.41797,269795.03
2001-06-23 17:00:00,33149.0,32859.156,289.84375,289.84375,84009.4
2001-06-23 18:00:00,32822.0,32969.68,-147.67969,147.67969,21809.291
2001-06-23 19:00:00,32229.0,32789.688,-560.6875,560.6875,314370.47
2001-06-23 20:00:00,31856.0,32407.424,-551.4238,551.4238,304068.25
2001-06-23 21:00:00,32108.0,31443.686,664.31445,664.31445,441313.7
2001-06-23 22:00:00,30458.0,30232.514,225.48633,225.48633,50844.086
2001-06-23 23:00:00,27925.0,27912.883,12.1171875,12.1171875,146.82623
2001-06-24 00:00:00,25682.0,25211.43,470.5703,470.5703,221436.42
2001-06-24 01:00:00,23884.0,23684.14,199.85938,199.85938,39943.77
2001-06-24 02:00:00,22770.0,22689.377,80.62305,80.62305,6500.0757
2001-06-24 03:00:00,21914.0,22067.611,-153.61133,153.61133,23596.44
2001-06-24 04:00:00,21576.0,21439.54,136.46094,136.46094,18621.588
2001-06-24 05:00:00,21441.0,21506.23,-65.23047,65.23047,4255.014
2001-06-24 06:00:00,21238.0,21739.38,-501.38086,501.38086,251382.77
2001-06-24 07:00:00,22653.0,21624.693,1028.3066,1028.3066,1.0574145e+06
2001-06-24 08:00:00,24909.0,24500.844,408.15625,408.15625,166591.53
2001-06-24 09:00:00,26850.0,27154.531,-304.53125,304.53125,92739.28
2001-06-24 10:00:00,28526.0,28372.033,153.9668,153.9668,23705.775
2001-06-24 11:00:00,29541.0,29613.994,-72.99414,72.99414,5328.1445
2001-06-24 12:00:00,30320.0,30135.258,184.74219,184.74219,34129.676
2001-06-24 13:00:00,30860.0,30671.422,188.57812,188.57812,35561.71
2001-06-24 14:00:00,31200.0,31038.27,161.73047,161.73047,26156.744
2001-06-24 15:00:00,31471.0,31530.453,-59.453125,59.453125,3534.674
2001-06-24 16:00:00,31905.0,31696.676,208.32422,208.32422,43398.98
2001-06-24 17:00:00,32369.0,32136.34,232.66016,232.66016,54130.75
2001-06-24 18:00:00,32065.0,32350.393,-285.39258,285.39258,81448.92
2001-06-24 19:00:00,31447.0,31298.318,148.68164,148.68164,22106.23
2001-06-24 20:00:00,31360.0,31447.293,-87.29297,87.29297,7620.0625
2001-06-24 21:00:00,32162.0,31514.328,647.6719,647.6719,419478.84
2001-06-24 22:00:00,30489.0,30202.164,286.83594,286.83594,82274.85
2001-06-24 23:00:00,27594.0,27468.598,125.40234,125.40234,15725.748
2001-06-25 00:00:00,25348.0,25080.137,267.86328,267.86328,71750.734
2001-06-25 01:00:00,23814.0,23696.574,117.42578,117.42578,13788.814
2001-06-25 02:00:00,23021.0,22935.402,85.59766,85.59766,7326.959
2001-06-25 03:00:00,22588.0,22609.912,-21.91211,21.91211,480.14053
2001-06-25 04:00:00,22859.0,22767.477,91.52344,91.52344,8376.54
2001-06-25 05:00:00,24158.0,24165.71,-7.7109375,7.7109375,59.458557
2001-06-25 06:00:00,26625.0,26953.71,-328.71094,328.71094,108050.88
2001-06-25 07:00:00,30197.0,29816.062,380.9375,380.9375,145113.38
2001-06-25 08:00:00,32921.0,32223.123,697.87695,697.87695,487032.25
