timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-15 04:00:00,27783.0,27466.895,316.10547,316.10547,99922.664
2001-06-15 05:00:00,29013.0,29058.133,-45.132812,45.132812,2036.9707
2001-06-15 06:00:00,31766.0,31463.473,302.52734,302.52734,91522.8
2001-06-15 07:00:00,35000.0,35160.652,-160.65234,160.65234,25809.176
2001-06-15 08:00:00,37030.0,37628.51,-598.5117,598.5117,358216.28
2001-06-15 09:00:00,38440.0,38763.56,-323.5586,323.5586,104690.164
2001-06-15 10:00:00,39817.0,40010.355,-193.35547,193.35547,37386.336
2001-06-15 11:00:00,41047.0,40991.258,55.742188,55.742188,3107.1914
2001-06-15 12:00:00,42101.0,41916.19,184.8086,184.8086,34154.215
2001-06-15 13:00:00,43171.0,42815.17,355.82812,355.82812,126613.66
2001-06-15 14:00:00,43724.0,43534.48,189.51953,189.51953,35917.652
2001-06-15 15:00:00,43949.0,43629.453,319.54688,319.54688,102110.2
2001-06-15 16:00:00,43939.0,43524.484,414.51562,414.51562,171823.2
2001-06-15 17:00:00,43263.0,43020.406,242.59375,242.59375,58851.727
2001-06-15 18:00:00,41847.0,41968.09,-121.08984,121.08984,14662.75
2001-06-15 19:00:00,40253.0,41098.414,-845.41406,845.41406,714724.94
2001-06-15 20:00:00,39324.0,40059.805,-735.8047,735.8047,541408.56
2001-06-15 21:00:00,39304.0,37805.27,1498.7305,1498.7305,2.246193e+06
2001-06-15 22:00:00,36886.0,36684.883,201.11719,201.11719,40448.125
2001-06-15 23:00:00,33817.0,33743.684,73.31641,73.31641,5375.2954
2001-06-16 00:00:00,31044.0,30770.717,273.2832,273.2832,74683.71
2001-06-16 01:00:00,29117.0,28972.855,144.14453,144.14453,20777.646
2001-06-16 02:00:00,27835.0,27893.578,-58.578125,58.578125,3431.3967
2001-06-16 03:00:00,26956.0,26951.883,4.1171875,4.1171875,16.951233
2001-06-16 04:00:00,26606.0,26497.354,108.646484,108.646484,11804.059
2001-06-16 05:00:00,26824.0,26747.473,76.52734,76.52734,5856.4346
2001-06-16 06:00:00,27332.0,27697.652,-365.65234,365.65234,133701.64
2001-06-16 07:00:00,29283.0,28838.025,444.9746,444.9746,198002.4
2001-06-16 08:00:00,31917.0,31957.477,-40.476562,40.476562,1638.352
2001-06-16 09:00:00,34427.0,34285.52,141.48047,141.48047,20016.723
2001-06-16 10:00:00,35912.0,36481.207,-569.20703,569.20703,323996.66
2001-06-16 11:00:00,36626.0,37051.406,-425.40625,425.40625,180970.48
2001-06-16 12:00:00,37043.0,36948.742,94.25781,94.25781,8884.535
2001-06-16 13:00:00,36905.0,37085.773,-180.77344,180.77344,32679.035
2001-06-16 14:00:00,36595.0,36568.28,26.71875,26.71875,713.8916
2001-06-16 15:00:00,36212.0,36039.168,172.83203,172.83203,29870.91
2001-06-16 16:00:00,35784.0,35583.33,200.67188,200.67188,40269.203
2001-06-16 17:00:00,35324.0,35104.875,219.125,219.125,48015.766
2001-06-16 18:00:00,34767.0,34605.566,161.4336,161.4336,26060.805
2001-06-16 19:00:00,34245.0,34538.82,-293.8203,293.8203,86330.375
2001-06-16 20:00:00,34511.0,34502.742,8.2578125,8.2578125,68.19147
2001-06-16 21:00:00,34522.0,33805.33,716.6719,716.6719,513618.56
2001-06-16 22:00:00,32780.0,32594.973,185.02734,185.02734,34235.117
2001-06-16 23:00:00,30256.0,30435.41,-179.41016,179.41016,32188.004
2001-06-17 00:00:00,28092.0,27746.957,345.04297,345.04297,119054.65
2001-06-17 01:00:00,26514.0,26526.271,-12.271484,12.271484,150.58932
2001-06-17 02:00:00,25415.0,25731.947,-316.94727,316.94727,100455.57
2001-06-17 03:00:00,24346.0,25031.594,-685.59375,685.59375,470038.78
2001-06-17 04:00:00,23864.0,24164.936,-300.93555,300.93555,90562.2
2001-06-17 05:00:00,23423.0,24117.78,-694.7793,694.7793,482718.28
2001-06-17 06:00:00,23239.0,23825.719,-586.71875,586.71875,344238.9
2001-06-17 07:00:00,24390.0,23910.75,479.25,479.25,229680.56
2001-06-17 08:00:00,26584.0,26325.041,258.95898,258.95898,67059.76
2001-06-17 09:00:00,28490.0,28865.045,-375.04492,375.04492,140658.69
2001-06-17 10:00:00,30079.0,30209.975,-130.97461,130.97461,17154.348
2001-06-17 11:00:00,30945.0,31312.582,-367.58203,367.58203,135116.55
2001-06-17 12:00:00,31352.0,31653.875,-301.875,301.875,91128.516
2001-06-17 13:00:00,31749.0,31505.89,243.10938,243.10938,59102.168
2001-06-17 14:00:00,32101.0,31759.707,341.29297,341.29297,116480.89
2001-06-17 15:00:00,32745.0,32105.018,639.9824,639.9824,409577.5
2001-06-17 16:00:00,33744.0,32982.39,761.6094,761.6094,580048.8
2001-06-17 17:00:00,34389.0,34176.91,212.08984,212.08984,44982.1
2001-06-17 18:00:00,34366.0,34307.37,58.628906,58.628906,3437.3486
2001-06-17 19:00:00,33649.0,33503.508,145.49219,145.49219,21167.977
2001-06-17 20:00:00,33407.0,33515.11,-108.109375,108.109375,11687.637
2001-06-17 21:00:00,34349.0,33842.98,506.01953,506.01953,256055.77
2001-06-17 22:00:00,32732.0,32911.13,-179.1289,179.1289,32087.166
2001-06-17 23:00:00,29670.0,30103.928,-433.92773,433.92773,188293.28
2001-06-18 00:00:00,27053.0,27269.607,-216.60742,216.60742,46918.773
2001-06-18 01:00:00,25251.0,25655.662,-404.6621,404.6621,163751.42
2001-06-18 02:00:00,24264.0,24884.738,-620.7383,620.7383,385316.0
2001-06-18 03:00:00,23710.0,24363.588,-653.5879,653.5879,427177.12
2001-06-18 04:00:00,23851.0,24079.396,-228.39648,228.39648,52164.953
2001-06-18 05:00:00,24854.0,24967.102,-113.10156,113.10156,12791.964
2001-06-18 06:00:00,27407.0,27201.133,205.86719,205.86719,42381.3
2001-06-18 07:00:00,31134.0,30818.99,315.00977,315.00977,99231.16
2001-06-18 08:00:00,33878.0,33994.195,-116.19531,116.19531,13501.351
2001-06-18 09:00:00,35729.0,35562.53,166.46875,166.46875,27711.844
2001-06-18 10:00:00,37337.0,37518.555,-181.55469,181.55469,32962.105
2001-06-18 11:00:00,38466.0,38913.348,-447.34766,447.34766,200119.92
2001-06-18 12:00:00,39313.0,39380.96,-67.96094,67.96094,4618.689
2001-06-18 13:00:00,40185.0,40109.43,75.57031,75.57031,5710.872
2001-06-18 14:00:00,40992.0,40915.04,76.96094,76.96094,5922.986
2001-06-18 15:00:00,41689.0,41334.094,354.90625,354.90625,125958.445
2001-06-18 16:00:00,42316.0,41931.535,384.46484,384.46484,147813.22
2001-06-18 17:00:00,42329.0,42148.6,180.39844,180.39844,32543.596
2001-06-18 18:00:00,41547.0,41457.7,89.30078,89.30078,7974.6294
2001-06-18 19:00:00,39821.0,40244.242,-423.2422,423.2422,179133.95
2001-06-18 20:00:00,38664.0,38951.715,-287.71484,287.71484,82779.83
2001-06-18 21:00:00,38480.0,38402.87,77.12891,77.12891,5948.868
2001-06-18 22:00:00,35372.0,35613.94,-241.9414,241.9414,58535.645
2001-06-18 23:00:00,31801.0,31796.996,4.0039062,4.0039062,16.031265
2001-06-19 00:00:00,28725.0,29121.283,-396.2832,396.2832,157040.38
2001-06-19 01:00:00,26638.0,27030.047,-392.04688,392.04688,153700.75
2001-06-19 02:00:00,25485.0,25811.39,-326.39062,326.39062,106530.84
2001-06-19 03:00:00,24719.0,25119.258,-400.2578,400.2578,160206.31
2001-06-19 04:00:00,24778.0,24777.71,0.2890625,0.2890625,0.08355713
2001-06-19 05:00:00,26049.0,25917.145,131.85547,131.85547,17385.865
2001-06-19 06:00:00,28608.0,28752.627,-144.62695,144.62695,20916.955
2001-06-19 07:00:00,32392.0,31661.893,730.1074,730.1074,533056.9
2001-06-19 08:00:00,35480.0,35036.18,443.8203,443.8203,196976.47
2001-06-19 09:00:00,37770.0,37570.492,199.50781,199.50781,39803.367
2001-06-19 10:00:00,39850.0,39984.1,-134.10156,134.10156,17983.229
2001-06-19 11:00:00,41529.0,41616.39,-87.390625,87.390625,7637.121
2001-06-19 12:00:00,42658.0,42767.7,-109.69922,109.69922,12033.919
2001-06-19 13:00:00,43917.0,43621.836,295.16406,295.16406,87121.82
2001-06-19 14:00:00,44791.0,44516.477,274.52344,274.52344,75363.12
2001-06-19 15:00:00,45511.0,44957.08,553.9219,553.9219,306829.44
2001-06-19 16:00:00,46165.0,45428.71,736.28906,736.28906,542121.56
2001-06-19 17:00:00,46128.0,45613.957,514.04297,514.04297,264240.2
2001-06-19 18:00:00,44782.0,44901.02,-119.01953,119.01953,14165.648
2001-06-19 19:00:00,42894.0,43523.457,-629.45703,629.45703,396216.16
2001-06-19 20:00:00,41775.0,42336.395,-561.39453,561.39453,315163.8
2001-06-19 21:00:00,41396.0,41154.97,241.03125,241.03125,58096.062
2001-06-19 22:00:00,37564.0,37981.613,-417.61328,417.61328,174400.86
2001-06-19 23:00:00,33660.0,33691.633,-31.632812,31.632812,1000.6348
2001-06-20 00:00:00,30336.0,30767.97,-431.9707,431.9707,186598.69
2001-06-20 01:00:00,28454.0,28577.72,-123.7207,123.7207,15306.8125
2001-06-20 02:00:00,27110.0,27344.885,-234.88477,234.88477,55170.85
2001-06-20 03:00:00,26411.0,26346.537,64.46289,64.46289,4155.4644
2001-06-20 04:00:00,26298.0,26348.498,-50.498047,50.498047,2550.0527
2001-06-20 05:00:00,27481.0,27279.953,201.04688,201.04688,40419.848
2001-06-20 06:00:00,29978.0,29849.496,128.5039,128.5039,16513.254
2001-06-20 07:00:00,33698.0,33232.754,465.2461,465.2461,216453.92
2001-06-20 08:00:00,36732.0,36337.945,394.0547,394.0547,155279.1
2001-06-20 09:00:00,39293.0,38989.79,303.21094,303.21094,91936.875
2001-06-20 10:00:00,41554.0,41753.492,-199.49219,199.49219,39797.133
2001-06-20 11:00:00,43506.0,43351.887,154.11328,154.11328,23750.904
2001-06-20 12:00:00,45219.0,44897.812,321.1875,321.1875,103161.41
2001-06-20 13:00:00,47012.0,46398.508,613.4922,613.4922,376372.66
2001-06-20 14:00:00,47399.0,47687.938,-288.9375,288.9375,83484.875
2001-06-20 15:00:00,48042.0,47121.344,920.65625,920.65625,847607.94
2001-06-20 16:00:00,48410.0,47761.85,648.14844,648.14844,420096.4
2001-06-20 17:00:00,47728.0,47473.992,254.00781,254.00781,64519.97
2001-06-20 18:00:00,46289.0,46260.035,28.964844,28.964844,838.96216
2001-06-20 19:00:00,43677.0,45161.97,-1484.9688,1484.9688,2.2051322e+06
2001-06-20 20:00:00,42039.0,42948.87,-909.8711,909.8711,827865.44
2001-06-20 21:00:00,40800.0,41194.54,-394.53906,394.53906,155661.08
2001-06-20 22:00:00,37511.0,37010.8,500.19922,500.19922,250199.27
2001-06-20 23:00:00,33842.0,33884.133,-42.132812,42.132812,1775.1738
2001-06-21 00:00:00,30894.0,31224.584,-330.58398,330.58398,109285.77
2001-06-21 01:00:00,28748.0,29118.705,-370.70508,370.70508,137422.25
2001-06-21 02:00:00,27538.0,27548.441,-10.441406,10.441406,109.022964
2001-06-21 03:00:00,26756.0,26656.967,99.0332,99.0332,9807.575
2001-06-21 04:00:00,26737.0,26559.016,177.98438,177.98438,31678.438
2001-06-21 05:00:00,27821.0,27696.555,124.44531,124.44531,15486.636
2001-06-21 06:00:00,30475.0,29949.125,525.875,525.875,276544.5
2001-06-21 07:00:00,33895.0,33415.99,479.01172,479.01172,229452.23
2001-06-21 08:00:00,35973.0,36469.29,-496.28906,496.28906,246302.83
2001-06-21 09:00:00,37892.0,37837.625,54.375,54.375,2956.6406
2001-06-21 10:00:00,39632.0,39823.516,-191.51562,191.51562,36678.234
2001-06-21 11:00:00,40819.0,41055.2,-236.19922,236.19922,55790.07
2001-06-21 12:00:00,40969.0,41767.402,-798.40234,798.40234,637446.3
2001-06-21 13:00:00,42254.0,41256.6,997.39844,997.39844,994803.6
2001-06-21 14:00:00,42712.0,42672.414,39.585938,39.585938,1567.0464
2001-06-21 15:00:00,42718.0,42668.17,49.828125,49.828125,2482.842
2001-06-21 16:00:00,42287.0,42328.742,-41.742188,41.742188,1742.4102
2001-06-21 17:00:00,41466.0,41118.387,347.61328,347.61328,120834.99
2001-06-21 18:00:00,40039.0,40352.867,-313.8672,313.8672,98512.61
2001-06-21 19:00:00,38597.0,39544.926,-947.9258,947.9258,898563.3
2001-06-21 20:00:00,38216.0,38374.12,-158.1211,158.1211,25002.281
2001-06-21 21:00:00,37961.0,37168.004,792.9961,792.9961,628842.8
2001-06-21 22:00:00,35202.0,35238.3,-36.30078,36.30078,1317.7467
2001-06-21 23:00:00,31964.0,31898.918,65.08203,65.08203,4235.671
2001-06-22 00:00:00,29400.0,29146.51,253.49023,253.49023,64257.3
2001-06-22 01:00:00,27715.0,27633.629,81.37109,81.37109,6621.255
2001-06-22 02:00:00,26812.0,26723.033,88.9668,88.9668,7915.091
2001-06-22 03:00:00,26152.0,26395.549,-243.54883,243.54883,59316.03
2001-06-22 04:00:00,26328.0,26361.045,-33.04492,33.04492,1091.9669
2001-06-22 05:00:00,27534.0,27704.344,-170.34375,170.34375,29016.992
2001-06-22 06:00:00,29974.0,30046.256,-72.25586,72.25586,5220.909
2001-06-22 07:00:00,33472.0,32966.57,505.4297,505.4297,255459.17
2001-06-22 08:00:00,36132.0,36210.07,-78.07031,78.07031,6094.9736
2001-06-22 09:00:00,37957.0,38059.684,-102.68359,102.68359,10543.921
2001-06-22 10:00:00,39702.0,39590.773,111.22656,111.22656,12371.349
2001-06-22 11:00:00,41055.0,41015.656,39.34375,39.34375,1547.9307
2001-06-22 12:00:00,41849.0,41928.51,-79.51172,79.51172,6322.1133
2001-06-22 13:00:00,42723.0,42257.25,465.75,465.75,216923.06
2001-06-22 14:00:00,43193.0,42907.13,285.8711,285.8711,81722.28
2001-06-22 15:00:00,43186.0,43055.848,130.15234,130.15234,16939.633
2001-06-22 16:00:00,42857.0,42702.074,154.92578,154.92578,24001.998
2001-06-22 17:00:00,41970.0,41852.484,117.515625,117.515625,13809.922
2001-06-22 18:00:00,40145.0,40801.52,-656.51953,656.51953,431017.9
2001-06-22 19:00:00,38532.0,39241.52,-709.51953,709.51953,503417.97
2001-06-22 20:00:00,37459.0,38375.35,-916.35156,916.35156,839700.2
2001-06-22 21:00:00,36854.0,35611.582,1242.418,1242.418,1.5436024e+06
2001-06-22 22:00:00,34534.0,34239.992,294.0078,294.0078,86440.59
2001-06-22 23:00:00,31566.0,31621.045,-55.04492,55.04492,3029.9434
2001-06-23 00:00:00,28858.0,28908.068,-50.06836,50.06836,2506.8406
2001-06-23 01:00:00,27219.0,27019.121,199.8789,199.8789,39951.58
2001-06-23 02:00:00,25992.0,26226.723,-234.72266,234.72266,55094.727
2001-06-23 03:00:00,25192.0,25252.043,-60.04297,60.04297,3605.1582
2001-06-23 04:00:00,25056.0,24882.246,173.7539,173.7539,30190.42
2001-06-23 05:00:00,25332.0,25439.45,-107.44922,107.44922,11545.335
2001-06-23 06:00:00,25931.0,26200.19,-269.18945,269.18945,72462.96
2001-06-23 07:00:00,27740.0,27671.941,68.05859,68.05859,4631.972
2001-06-23 08:00:00,30327.0,30371.803,-44.802734,44.802734,2007.285
2001-06-23 09:00:00,32705.0,32548.852,156.14844,156.14844,24382.334
2001-06-23 10:00:00,34325.0,34621.32,-296.3203,296.3203,87805.73
2001-06-23 11:00:00,35417.0,35514.98,-97.98047,97.98047,9600.172
2001-06-23 12:00:00,35887.0,36013.504,-126.50391,126.50391,16003.238
2001-06-23 13:00:00,35641.0,36028.64,-387.64062,387.64062,150265.25
2001-06-23 14:00:00,34667.0,35231.016,-564.0156,564.0156,318113.62
2001-06-23 15:00:00,33835.0,33704.324,130.67578,130.67578,17076.16
2001-06-23 16:00:00,33398.0,32912.293,485.70703,485.70703,235911.31
2001-06-23 17:00:00,33149.0,32887.95,261.05078,261.05078,68147.51
2001-06-23 18:00:00,32822.0,32968.812,-146.8125,146.8125,21553.91
2001-06-23 19:00:00,32229.0,32864.76,-635.7617,635.7617,404192.97
2001-06-23 20:00:00,31856.0,32460.094,-604.09375,604.09375,364929.25
2001-06-23 21:00:00,32108.0,31632.229,475.77148,475.77148,226358.5
2001-06-23 22:00:00,30458.0,30409.13,48.86914,48.86914,2388.1929
2001-06-23 23:00:00,27925.0,27936.006,-11.005859,11.005859,121.12894
2001-06-24 00:00:00,25682.0,25644.799,37.20117,37.20117,1383.9272
2001-06-24 01:00:00,23884.0,24409.35,-525.3496,525.3496,275992.22
2001-06-24 02:00:00,22770.0,23297.248,-527.24805,527.24805,277990.5
2001-06-24 03:00:00,21914.0,22555.332,-641.33203,641.33203,411306.78
2001-06-24 04:00:00,21576.0,21867.977,-291.97656,291.97656,85250.31
2001-06-24 05:00:00,21441.0,21950.15,-509.1504,509.1504,259234.12
2001-06-24 06:00:00,21238.0,22097.303,-859.30273,859.30273,738401.2
2001-06-24 07:00:00,22653.0,22093.703,559.2969,559.2969,312813.0
2001-06-24 08:00:00,24909.0,24884.086,24.914062,24.914062,620.7105
2001-06-24 09:00:00,26850.0,27190.959,-340.95898,340.95898,116253.03
2001-06-24 10:00:00,28526.0,28460.879,65.12109,65.12109,4240.757
2001-06-24 11:00:00,29541.0,29610.445,-69.44531,69.44531,4822.6514
2001-06-24 12:00:00,30320.0,30283.154,36.845703,36.845703,1357.6058
2001-06-24 13:00:00,30860.0,30736.521,123.478516,123.478516,15246.943
2001-06-24 14:00:00,31200.0,31069.598,130.40234,130.40234,17004.771
2001-06-24 15:00:00,31471.0,31334.488,136.51172,136.51172,18635.45
2001-06-24 16:00:00,31905.0,31565.809,339.1914,339.1914,115050.81
2001-06-24 17:00:00,32369.0,31987.701,381.29883,381.29883,145388.8
2001-06-24 18:00:00,32065.0,32273.41,-208.41016,208.41016,43434.793
2001-06-24 19:00:00,31447.0,31247.62,199.38086,199.38086,39752.727
2001-06-24 20:00:00,31360.0,31665.219,-305.21875,305.21875,93158.484
2001-06-24 21:00:00,32162.0,31940.209,221.79102,221.79102,49191.254
2001-06-24 22:00:00,30489.0,30998.975,-509.9746,509.9746,260074.11
2001-06-24 23:00:00,27594.0,27857.059,-263.0586,263.0586,69199.82
2001-06-25 00:00:00,25348.0,25320.078,27.921875,27.921875,779.6311
2001-06-25 01:00:00,23814.0,24150.158,-336.1582,336.1582,113002.336
2001-06-25 02:00:00,23021.0,23341.428,-320.42773,320.42773,102673.93
2001-06-25 03:00:00,22588.0,23067.871,-479.8711,479.8711,230276.27
2001-06-25 04:00:00,22859.0,22964.242,-105.24219,105.24219,11075.918
2001-06-25 05:00:00,24158.0,24148.51,9.490234,9.490234,90.064545
2001-06-25 06:00:00,26625.0,26875.217,-250.2168,250.2168,62608.445
2001-06-25 07:00:00,30197.0,29764.703,432.29688,432.29688,186880.6
2001-06-25 08:00:00,32921.0,32642.602,278.39844,278.39844,77505.69
2001-06-25 09:00:00,35058.0,34586.973,471.02734,471.02734,221866.77
