timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-18 04:00:00,23851.0,24153.40620564506,-302.40620564506025,302.40620564506025,91449.51321264247
2001-06-18 05:00:00,24854.0,25089.835910314276,-235.83591031427568,235.83591031427568,55618.57659376308
2001-06-18 06:00:00,27407.0,26813.7821265298,593.2178734701993,593.2178734701993,351907.44540450536
2001-06-18 07:00:00,31134.0,30474.933054080044,659.0669459199562,659.0669459199562,434369.2392042585
2001-06-18 08:00:00,33878.0,34057.529147474335,-179.52914747433533,179.52914747433533,32230.714792861643
2001-06-18 09:00:00,35729.0,36007.87981231142,-278.8798123114175,278.8798123114175,77773.94971485143
2001-06-18 10:00:00,37337.0,37554.89054399849,-217.89054399848828,217.89054399848828,47476.28916395716
2001-06-18 11:00:00,38466.0,38959.713119161315,-493.71311916131526,493.71311916131526,243752.6440319951
2001-06-18 12:00:00,39313.0,39558.05764791652,-245.05764791651745,245.05764791651745,60053.25080237583
2001-06-18 13:00:00,40185.0,40151.92601546892,33.073984531081805,33.073984531081805,1093.8884527622386
2001-06-18 14:00:00,40992.0,40931.90327756795,60.09672243204841,60.09672243204841,3611.6160470746704
2001-06-18 15:00:00,41689.0,41383.75811857639,305.241881423608,305.241881423608,93172.60617502396
2001-06-18 16:00:00,42316.0,41932.01026651693,383.98973348306754,383.98973348306754,147448.11542039723
2001-06-18 17:00:00,42329.0,41834.39089378489,494.60910621510993,494.60910621510993,244638.1679509099
2001-06-18 18:00:00,41547.0,41327.998048850546,219.00195114945382,219.00195114945382,47961.85460726776
2001-06-18 19:00:00,39821.0,40443.96199615615,-622.9619961561475,622.9619961561475,388081.64865485195
2001-06-18 20:00:00,38664.0,39423.117372739245,-759.1173727392452,759.1173727392452,576259.1855945342
2001-06-18 21:00:00,38480.0,38183.405676720526,296.59432327947434,296.59432327947434,87968.19260160933
2001-06-18 22:00:00,35372.0,35516.82629139101,-144.82629139100754,144.82629139100754,20974.654678073024
2001-06-18 23:00:00,31801.0,31932.433722899113,-131.4337228991135,131.4337228991135,17274.82351512095
2001-06-19 00:00:00,28725.0,28907.887100631397,-182.8871006313966,182.8871006313966,33447.691577358586
2001-06-19 01:00:00,26638.0,26946.170603218663,-308.170603218663,308.170603218663,94969.12068815464
2001-06-19 02:00:00,25485.0,25769.173551034546,-284.1735510345461,284.1735510345461,80754.60710758378
2001-06-19 03:00:00,24719.0,24910.45206329811,-191.45206329811117,191.45206329811117,36653.89254110397
2001-06-19 04:00:00,24778.0,24489.47558715582,288.5244128441809,288.5244128441809,83246.33680707935
2001-06-19 05:00:00,26049.0,25643.373993410358,405.6260065896422,405.6260065896422,164532.45722186047
2001-06-19 06:00:00,28608.0,28447.589154267687,160.41084573231274,160.41084573231274,25731.639428555834
2001-06-19 07:00:00,32392.0,31657.453222205884,734.5467777941158,734.5467777941158,539558.9687677181
2001-06-19 08:00:00,35480.0,35083.2328276603,396.76717233969975,396.76717233969975,157424.189046441
2001-06-19 09:00:00,37770.0,37698.637052825325,71.36294717467536,71.36294717467536,5092.670229455505
2001-06-19 10:00:00,39850.0,40018.83679699687,-168.83679699686763,168.83679699686763,28505.86402016149
2001-06-19 11:00:00,41529.0,41687.222192648915,-158.22219264891464,158.22219264891464,25034.26224663026
2001-06-19 12:00:00,42658.0,42746.391722114255,-88.39172211425466,88.39172211425466,7813.096538323617
2001-06-19 13:00:00,43917.0,43646.072902067535,270.9270979324647,270.9270979324647,73401.4923941073
2001-06-19 14:00:00,44791.0,44793.678602327345,-2.6786023273452884,2.6786023273452884,7.1749104280595954
2001-06-19 15:00:00,45511.0,45352.49370868768,158.50629131231835,158.50629131231835,25124.244385585527
2001-06-19 16:00:00,46165.0,45402.79707062222,762.2029293777814,762.2029293777814,580953.3055520712
2001-06-19 17:00:00,46128.0,46196.66252675125,-68.66252675124997,68.66252675124997,4714.542579866118
2001-06-19 18:00:00,44782.0,44976.30800662408,-194.30800662408,194.30800662408,37755.60143822352
2001-06-19 19:00:00,42894.0,43171.17982701011,-277.1798270101135,277.1798270101135,76828.65650135645
2001-06-19 20:00:00,41775.0,42157.32966231965,-382.3296623196511,382.3296623196511,146175.97068945845
2001-06-19 21:00:00,41396.0,41355.66171641269,40.33828358731262,40.33828358731262,1627.1771227704544
2001-06-19 22:00:00,37564.0,38355.54223459813,-791.5422345981278,791.5422345981278,626539.1091525976
2001-06-19 23:00:00,33660.0,34234.432380324215,-574.432380324215,574.432380324215,329972.55956494366
2001-06-20 00:00:00,30336.0,30628.599946422022,-292.5999464220222,292.5999464220222,85614.72864617026
2001-06-20 01:00:00,28454.0,28495.77528400654,-41.77528400654046,41.77528400654046,1745.174353827115
2001-06-20 02:00:00,27110.0,27180.53817473126,-70.53817473126037,70.53817473126037,4975.634094417819
2001-06-20 03:00:00,26411.0,26247.416353977624,163.58364602237634,163.58364602237634,26759.609245974123
2001-06-20 04:00:00,26298.0,26181.039675236207,116.96032476379332,116.96032476379332,13679.717568852006
2001-06-20 05:00:00,27481.0,27336.482822364716,144.5171776352836,144.5171776352836,20885.21463166811
2001-06-20 06:00:00,29978.0,29645.279933568036,332.72006643196437,332.72006643196437,110702.64260649079
2001-06-20 07:00:00,33698.0,32801.995895138105,896.004104861895,896.004104861895,802823.3559293657
2001-06-20 08:00:00,36732.0,36011.74250850598,720.2574914940196,720.2574914940196,518770.8540532578
2001-06-20 09:00:00,39293.0,38620.23364235892,672.7663576410778,672.7663576410778,452614.57197364257
2001-06-20 10:00:00,41554.0,41344.48136532899,209.51863467101066,209.51863467101066,43898.05827440443
2001-06-20 11:00:00,43506.0,43223.196303143224,282.8036968567758,282.8036968567758,79977.93095585913
2001-06-20 12:00:00,45219.0,44320.16173031852,898.8382696814806,898.8382696814806,807910.235043998
2001-06-20 13:00:00,47012.0,45981.61268546385,1030.3873145361504,1030.3873145361504,1061698.0179570196
2001-06-20 14:00:00,47399.0,47173.18667579226,225.81332420773833,225.81332420773833,50991.65738974914
2001-06-20 15:00:00,48042.0,47082.90189546348,959.0981045365188,959.0981045365188,919869.1741255431
2001-06-20 16:00:00,48410.0,48030.20168057134,379.7983194286571,379.7983194286571,144246.76344083226
2001-06-20 17:00:00,47728.0,47809.77854203619,-81.77854203619063,81.77854203619063,6687.729937564998
2001-06-20 18:00:00,46289.0,47075.67403517315,-786.6740351731496,786.6740351731496,618856.0376156059
2001-06-20 19:00:00,43677.0,44702.97341002993,-1025.973410029932,1025.973410029932,1052621.4380884469
2001-06-20 20:00:00,42039.0,43175.15755025898,-1136.1575502589767,1136.1575502589767,1290853.979010479
2001-06-20 21:00:00,40800.0,41377.94382928474,-577.9438292847408,577.9438292847408,334019.0698083096
2001-06-20 22:00:00,37511.0,37449.981510971535,61.01848902846541,61.01848902846541,3723.256003316954
2001-06-20 23:00:00,33842.0,34307.56564530156,-465.56564530156174,465.56564530156174,216751.3700850596
2001-06-21 00:00:00,30894.0,30843.087643983137,50.91235601686276,50.91235601686276,2592.0679951877814
2001-06-21 01:00:00,28748.0,29151.229519527733,-403.2295195277329,403.2295195277329,162594.04541856635
2001-06-21 02:00:00,27538.0,27645.075687518973,-107.0756875189727,107.0756875189727,11465.202857660686
2001-06-21 03:00:00,26756.0,26599.51683836572,156.48316163428171,156.48316163428171,24486.979875060737
2001-06-21 04:00:00,26737.0,26535.289452307068,201.71054769293187,201.71054769293187,40687.14505058254
2001-06-21 05:00:00,27821.0,27857.306449889864,-36.30644988986387,36.30644988986387,1318.1583036051964
2001-06-21 06:00:00,30475.0,29925.32267431002,549.6773256899796,549.6773256899796,302145.1623776879
2001-06-21 07:00:00,33895.0,33348.76109123342,546.2389087665797,546.2389087665797,298376.9454505038
2001-06-21 08:00:00,35973.0,36386.93793781298,-413.93793781298154,413.93793781298154,171344.6163608638
2001-06-21 09:00:00,37892.0,37545.2712165437,346.72878345630306,346.72878345630306,120220.8492770879
2001-06-21 10:00:00,39632.0,39553.514708712224,78.48529128777591,78.48529128777591,6159.940948527033
2001-06-21 11:00:00,40819.0,40893.113925431244,-74.11392543124384,74.11392543124384,5492.873942827973
2001-06-21 12:00:00,40969.0,41433.1843856641,-464.18438566409895,464.18438566409895,215467.14389435697
2001-06-21 13:00:00,42254.0,41683.64692586961,570.3530741303912,570.3530741303912,325302.6291699875
2001-06-21 14:00:00,42712.0,42731.323209410395,-19.323209410395066,19.323209410395066,373.38642191798044
2001-06-21 15:00:00,42718.0,43015.150663105065,-297.1506631050652,297.1506631050652,88298.51658377994
2001-06-21 16:00:00,42287.0,42839.251229103655,-552.2512291036546,552.2512291036546,304981.42004649725
2001-06-21 17:00:00,41466.0,41596.41267144476,-130.41267144476296,130.41267144476296,17007.464873359695
2001-06-21 18:00:00,40039.0,39751.473488592936,287.5265114070644,287.5265114070644,82671.49476191674
2001-06-21 19:00:00,38597.0,38714.046644529284,-117.0466445292841,117.0466445292841,13699.91699556459
2001-06-21 20:00:00,38216.0,38259.34518488233,-43.34518488233152,43.34518488233152,1878.8050524835012
