timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 12:00:00,40402.0,40350.57322345118,51.42677654881845,51.42677654881845,2644.7133462021034
2001-06-12 13:00:00,41298.0,41290.56365794691,7.43634205309354,7.43634205309354,55.299183130607446
2001-06-12 14:00:00,42266.0,42083.56542150699,182.43457849301194,182.43457849301194,33282.37542992293
2001-06-12 15:00:00,42985.0,42779.00306623916,205.99693376084178,205.99693376084178,42434.73671886864
2001-06-12 16:00:00,43512.0,43262.95111031744,249.04888968256273,249.04888968256273,62025.3494521173
2001-06-12 17:00:00,43320.0,43090.795100793635,229.20489920636464,229.20489920636464,52534.88582019978
2001-06-12 18:00:00,42225.0,42308.42003595948,-83.42003595948336,83.42003595948336,6958.902399481496
2001-06-12 19:00:00,40823.0,40872.69207885062,-49.69207885061769,49.69207885061769,2469.302700496006
2001-06-12 20:00:00,40675.0,40190.772782229826,484.2272177701743,484.2272177701743,234475.99842944383
2001-06-12 21:00:00,40031.0,39948.09896580817,82.90103419183288,82.90103419183288,6872.581470075444
2001-06-12 22:00:00,36772.0,37128.279919047614,-356.2799190476144,356.2799190476144,126935.38071657465
2001-06-12 23:00:00,33119.0,33535.691564430024,-416.6915644300243,416.6915644300243,173631.8598671411
2001-06-13 00:00:00,30150.0,30265.712200356058,-115.71220035605802,115.71220035605802,13389.313311240514
2001-06-13 01:00:00,28621.0,28301.495568594568,319.5044314054321,319.5044314054321,102083.08168770847
2001-06-13 02:00:00,27401.0,27377.874504118714,23.125495881286042,23.125495881286042,534.7885597553777
2001-06-13 03:00:00,26570.0,26635.022980418093,-65.02298041809263,65.02298041809263,4227.987982451657
2001-06-13 04:00:00,26502.0,26539.8768407709,-37.876840770899435,37.876840770899435,1434.6550667840697
2001-06-13 05:00:00,27668.0,27665.51538346622,2.484616533780354,2.484616533780354,6.173319319934701
2001-06-13 06:00:00,30643.0,30198.24894189746,444.7510581025417,444.7510581025417,197803.50368333043
2001-06-13 07:00:00,34392.0,33334.48285566572,1057.517144334277,1057.517144334277,1118342.510560924
2001-06-13 08:00:00,36996.0,36311.05939789397,684.9406021060277,684.9406021060277,469143.62841336767
2001-06-13 09:00:00,39126.0,38815.11188643578,310.8881135642223,310.8881135642223,96651.41915552078
2001-06-13 10:00:00,41222.0,40992.926395870796,229.0736041292039,229.0736041292039,52474.71610874322
2001-06-13 11:00:00,42839.0,42654.412777489175,184.5872225108251,184.5872225108251,34072.442714260855
2001-06-13 12:00:00,43855.0,44011.41884999997,-156.41884999997274,156.41884999997274,24466.856635313972
2001-06-13 13:00:00,44834.0,45172.852035714284,-338.8520357142843,338.8520357142843,114820.70210771459
2001-06-13 14:00:00,45827.0,45511.206092648266,315.79390735173365,315.79390735173365,99725.79192047534
2001-06-13 15:00:00,46438.0,46204.34677156568,233.65322843431932,233.65322843431932,54593.8311577802
2001-06-13 16:00:00,46937.0,46749.12407777776,187.8759222222434,187.8759222222434,35297.36215085845
2001-06-13 17:00:00,46663.0,46833.285833333306,-170.28583333330607,170.28583333330607,28997.265034018492
2001-06-13 18:00:00,45416.0,45441.20804285716,-25.208042857157125,25.208042857157125,635.4454246882704
2001-06-13 19:00:00,43834.0,44166.08142030599,-332.08142030599265,332.08142030599265,110278.06971244534
2001-06-13 20:00:00,43064.0,43438.359290476175,-374.3592904761754,374.3592904761754,140144.87836582545
2001-06-13 21:00:00,42599.0,42394.81165934066,204.1883406593406,204.1883406593406,41692.87846121493
2001-06-13 22:00:00,39090.0,39350.48694761905,-260.4869476190506,260.4869476190506,67853.44987989002
2001-06-13 23:00:00,35104.0,35628.25338571427,-524.2533857142698,524.2533857142698,274841.612432875
2001-06-14 00:00:00,31839.0,32059.393728902414,-220.3937289024143,220.3937289024143,48573.39573951089
2001-06-14 01:00:00,29922.0,29759.50711727499,162.49288272501144,162.49288272501144,26403.93693628432
2001-06-14 02:00:00,28578.0,28585.65586382489,-7.6558638248898205,7.6558638248898205,58.612250905256595
2001-06-14 03:00:00,27807.0,27831.904819524516,-24.904819524515915,24.904819524515915,620.2500355487091
2001-06-14 04:00:00,27827.0,27636.947270742825,190.0527292571751,190.0527292571751,36120.039898101095
2001-06-14 05:00:00,29136.0,28833.07377554252,302.9262244574784,302.9262244574784,91764.29746406258
2001-06-14 06:00:00,31828.0,31286.15985863042,541.8401413695792,541.8401413695792,293590.7387994056
2001-06-14 07:00:00,35061.0,34781.28490068043,279.71509931956825,279.71509931956825,78240.53678735593
2001-06-14 08:00:00,36950.0,37926.35154559363,-976.3515455936285,976.3515455936285,953262.3405830673
2001-06-14 09:00:00,38278.0,39175.64787222225,-897.6478722222528,897.6478722222528,805771.7025051379
2001-06-14 10:00:00,39628.0,39761.80870661263,-133.8087066126318,133.8087066126318,17904.76996534537
2001-06-14 11:00:00,40682.0,40784.91676666667,-102.91676666666899,102.91676666666899,10591.86086112159
2001-06-14 12:00:00,41719.0,41499.012491774876,219.98750822512375,219.98750822512375,48394.503775098885
2001-06-14 13:00:00,42964.0,42633.92027292426,330.07972707573936,330.07972707573936,108952.62622639458
2001-06-14 14:00:00,44132.0,43673.29994004657,458.70005995342945,458.70005995342945,210405.74500127978
2001-06-14 15:00:00,45200.0,44417.077767319504,782.9222326804957,782.9222326804957,612967.2224254122
2001-06-14 16:00:00,45682.0,45042.99782857142,639.0021714285831,639.0021714285831,408323.7750904443
2001-06-14 17:00:00,45515.0,45124.93154285714,390.06845714285737,390.06845714285737,152153.40125780916
2001-06-14 18:00:00,44342.0,44609.1011503544,-267.1011503543996,267.1011503543996,71343.02452064356
2001-06-14 19:00:00,42730.0,43090.26698174605,-360.26698174604826,360.26698174604826,129792.29813640747
2001-06-14 20:00:00,41733.0,42264.88546333099,-531.8854633309893,531.8854633309893,282902.14610282116
2001-06-14 21:00:00,41405.0,40985.87753757469,419.1224624253082,419.1224624253082,175663.6385094539
2001-06-14 22:00:00,38316.0,38435.87840714285,-119.87840714285267,119.87840714285267,14370.83249910755
2001-06-14 23:00:00,34426.0,35172.75789047619,-746.7578904761904,746.7578904761904,557647.3469884499
2001-06-15 00:00:00,31259.0,31682.49744179894,-423.4974417989397,423.4974417989397,179350.08321024632
2001-06-15 01:00:00,29637.0,29480.337231984682,156.66276801531785,156.66276801531785,24543.222882221296
2001-06-15 02:00:00,28533.0,28515.95293841469,17.047061585308256,17.047061585308256,290.60230869329246
2001-06-15 03:00:00,27606.0,27786.925381078276,-180.92538107827568,180.92538107827568,32733.993518319276
2001-06-15 04:00:00,27783.0,27488.812934653233,294.18706534676676,294.18706534676676,86546.02941734281
2001-06-15 05:00:00,29013.0,28760.86919763043,252.13080236957103,252.13080236957103,63569.94150352368
2001-06-15 06:00:00,31766.0,31322.951125329208,443.04887467079243,443.04887467079243,196292.30534705555
2001-06-15 07:00:00,35000.0,34681.199019001535,318.8009809984651,318.8009809984651,101634.0654855837
2001-06-15 08:00:00,37030.0,37608.809907636074,-578.8099076360741,578.8099076360741,335020.90917768056
2001-06-15 09:00:00,38440.0,39020.047933982685,-580.0479339826852,580.0479339826852,336455.6057175815
2001-06-15 10:00:00,39817.0,39997.1453431206,-180.14534312060277,180.14534312060277,32452.344648039707
2001-06-15 11:00:00,41047.0,40977.07609999997,69.9239000000307,69.9239000000307,4889.351791214293
2001-06-15 12:00:00,42101.0,42062.59577195028,38.404228049723315,38.404228049723315,1474.884732095155
2001-06-15 13:00:00,43171.0,42887.11138878767,283.8886112123291,283.8886112123291,80592.74357606497
2001-06-15 14:00:00,43724.0,43826.01566216036,-102.01566216036008,102.01566216036008,10407.195326016723
2001-06-15 15:00:00,43949.0,44266.935268799076,-317.93526879907586,317.93526879907586,101082.83514634061
2001-06-15 16:00:00,43939.0,44079.237789469385,-140.23778946938546,140.23778946938546,19666.63759525968
2001-06-15 17:00:00,43263.0,43478.527416243145,-215.52741624314513,215.52741624314513,46452.06715244594
2001-06-15 18:00:00,41847.0,41824.460280375184,22.539719624815916,22.539719624815916,508.03896076531174
2001-06-15 19:00:00,40253.0,40980.10390104137,-727.1039010413733,727.1039010413733,528680.0829095832
2001-06-15 20:00:00,39324.0,39489.235462992256,-165.23546299225563,165.23546299225563,27302.75823026508
2001-06-15 21:00:00,39304.0,38511.10998128579,792.8900187142135,792.8900187142135,628674.5817766258
2001-06-15 22:00:00,36886.0,36795.58854285717,90.41145714282902,90.41145714282902,8174.231582689609
2001-06-15 23:00:00,33817.0,33852.62538469864,-35.62538469863648,35.62538469863648,1269.1680349258422
2001-06-16 00:00:00,31044.0,31107.427747585607,-63.427747585606994,63.427747585606994,4023.079163783474
2001-06-16 01:00:00,29117.0,29317.696392664802,-200.69639266480226,200.69639266480226,40279.042028664495
2001-06-16 02:00:00,27835.0,28146.458431400308,-311.45843140030775,311.45843140030775,97006.3544903402
2001-06-16 03:00:00,26956.0,27158.063138727226,-202.06313872722603,202.06313872722603,40829.51203229819
2001-06-16 04:00:00,26606.0,26790.863862684724,-184.86386268472415,184.86386268472415,34174.64772671655
2001-06-16 05:00:00,26824.0,27399.556699734916,-575.556699734916,575.556699734916,331265.5146097483
2001-06-16 06:00:00,27332.0,28328.56183015876,-996.5618301587601,996.5618301587601,993135.4813293775
2001-06-16 07:00:00,29283.0,29427.382910148386,-144.38291014838615,144.38291014838615,20846.424742916948
2001-06-16 08:00:00,31917.0,32159.818926716875,-242.81892671687456,242.81892671687456,58961.0311719349
2001-06-16 09:00:00,34427.0,34377.20023622461,49.799763775386964,49.799763775386964,2480.0164720843436
2001-06-16 10:00:00,35912.0,36334.752598740306,-422.752598740306,422.752598740306,178719.75974168215
2001-06-16 11:00:00,36626.0,36987.33022359358,-361.3302235935771,361.3302235935771,130559.53048218442
2001-06-16 12:00:00,37043.0,37393.90710351501,-350.90710351501184,350.90710351501184,123135.79529729523
2001-06-16 13:00:00,36905.0,37366.319452762815,-461.31945276281476,461.31945276281476,212815.63749738288
2001-06-16 14:00:00,36595.0,37066.67491951772,-471.6749195177181,471.6749195177181,222477.22970204582
2001-06-16 15:00:00,36212.0,36480.215952755396,-268.21595275539585,268.21595275539585,71939.79731248473
2001-06-16 16:00:00,35784.0,35864.00977505263,-80.0097750526329,80.0097750526329,6401.564103972919
2001-06-16 17:00:00,35324.0,35366.66464966343,-42.664649663427554,42.664649663427554,1820.2723309030089
2001-06-16 18:00:00,34767.0,34804.384233107565,-37.384233107564796,37.384233107564796,1397.5808850407439
2001-06-16 19:00:00,34245.0,34522.009022711034,-277.00902271103405,277.00902271103405,76733.99866332217
2001-06-16 20:00:00,34511.0,33905.31256944076,605.6874305592428,605.6874305592428,366857.26353745756
2001-06-16 21:00:00,34522.0,34323.82847010325,198.1715298967465,198.1715298967465,39271.95526161709
2001-06-16 22:00:00,32780.0,32916.00461715001,-136.0046171500071,136.0046171500071,18497.25588612001
2001-06-16 23:00:00,30256.0,30759.690485825195,-503.6904858251946,503.6904858251946,253704.10551082058
2001-06-17 00:00:00,28092.0,28117.129949571787,-25.12994957178671,25.12994957178671,631.5143654805431
2001-06-17 01:00:00,26514.0,26283.399581001562,230.60041899843782,230.60041899843782,53176.55324225508
2001-06-17 02:00:00,25415.0,25625.14937412912,-210.14937412911968,210.14937412911968,44162.75944686071
2001-06-17 03:00:00,24346.0,24841.92758547937,-495.92758547937046,495.92758547937046,245944.1700393983
2001-06-17 04:00:00,23864.0,24132.691911165675,-268.69191116567526,268.69191116567526,72195.34312586313
2001-06-17 05:00:00,23423.0,24158.62651006747,-735.6265100674682,735.6265100674682,541146.3623140429
2001-06-17 06:00:00,23239.0,23758.297738778594,-519.2977387785941,519.2977387785941,269670.1415005609
2001-06-17 07:00:00,24390.0,24138.556000169752,251.44399983024778,251.44399983024778,63224.08505063364
2001-06-17 08:00:00,26584.0,26845.088586543974,-261.0885865439741,261.0885865439741,68167.25002353024
2001-06-17 09:00:00,28490.0,28778.298738379104,-288.2987383791042,288.2987383791042,83116.16255098315
2001-06-17 10:00:00,30079.0,30031.613243837513,47.38675616248656,47.38675616248656,2245.5046596029583
2001-06-17 11:00:00,30945.0,31639.218099098543,-694.2180990985435,694.2180990985435,481938.7691159951
2001-06-17 12:00:00,31352.0,31578.42812279648,-226.42812279647842,226.42812279647842,51269.69479313711
2001-06-17 13:00:00,31749.0,31545.285734232668,203.7142657673321,203.7142657673321,41499.502077123216
2001-06-17 14:00:00,32101.0,31852.553316769117,248.44668323088263,248.44668323088263,61725.75440842653
2001-06-17 15:00:00,32745.0,32097.490052105244,647.5099478947559,647.5099478947559,419269.1326226695
2001-06-17 16:00:00,33744.0,33099.5662241572,644.433775842801,644.433775842801,415294.89144700946
2001-06-17 17:00:00,34389.0,34245.28127885231,143.71872114769212,143.71872114769212,20655.070808328088
2001-06-17 18:00:00,34366.0,34600.48475530533,-234.48475530533324,234.48475530533324,54983.100470602
2001-06-17 19:00:00,33649.0,34037.13651909108,-388.1365190910801,388.1365190910801,150649.9574521404
2001-06-17 20:00:00,33407.0,33265.37707194543,141.62292805456673,141.62292805456673,20057.053750748983
2001-06-17 21:00:00,34349.0,32756.793582243852,1592.2064177561479,1592.2064177561479,2535121.2767438646
2001-06-17 22:00:00,32732.0,32508.353132889595,223.64686711040486,223.64686711040486,50017.921168299086
2001-06-17 23:00:00,29670.0,30864.76039665369,-1194.7603966536917,1194.7603966536917,1427452.4054120868
2001-06-18 00:00:00,27053.0,27356.28769002236,-303.28769002236004,303.28769002236004,91983.42291909915
2001-06-18 01:00:00,25251.0,25482.020986116866,-231.02098611686597,231.02098611686597,53370.696026409176
2001-06-18 02:00:00,24264.0,24420.830220817123,-156.8302208171226,156.8302208171226,24595.718161547436
2001-06-18 03:00:00,23710.0,23660.158733298307,49.8412667016928,49.8412667016928,2484.1518664292716
2001-06-18 04:00:00,23851.0,23722.52184824419,128.47815175581127,128.47815175581127,16506.63547858927
2001-06-18 05:00:00,24854.0,24733.35475678837,120.64524321163117,120.64524321163117,14555.274709593636
2001-06-18 06:00:00,27407.0,26434.718865342315,972.2811346576855,972.2811346576855,945330.6048112363
2001-06-18 07:00:00,31134.0,30216.94000781408,917.0599921859211,917.0599921859211,840999.0292680417
2001-06-18 08:00:00,33878.0,33184.95189916552,693.0481008344796,693.0481008344796,480315.6700702789
2001-06-18 09:00:00,35729.0,35424.39200584813,304.6079941518692,304.6079941518692,92786.03010122519
2001-06-18 10:00:00,37337.0,36890.39264798606,446.6073520139398,446.6073520139398,199458.12687290314
2001-06-18 11:00:00,38466.0,38508.956489425844,-42.956489425843756,42.956489425843756,1845.2599837926264
2001-06-18 12:00:00,39313.0,39277.16131827662,35.838681723376794,35.838681723376794,1284.411107669502
2001-06-18 13:00:00,40185.0,40123.95159993148,61.04840006851737,61.04840006851737,3726.9071509257515
2001-06-18 14:00:00,40992.0,40826.06595417898,165.93404582102085,165.93404582102085,27534.107562532645
2001-06-18 15:00:00,41689.0,41375.14373108821,313.8562689117898,313.8562689117898,98505.75753522971
2001-06-18 16:00:00,42316.0,42081.03392237761,234.96607762239,234.96607762239,55209.057633251
2001-06-18 17:00:00,42329.0,41963.03545717948,365.96454282051855,365.96454282051855,133930.04660183116
2001-06-18 18:00:00,41547.0,41208.25580931746,338.74419068254065,338.74419068254065,114747.62672116946
2001-06-18 19:00:00,39821.0,40203.61803489728,-382.61803489727754,382.61803489727754,146396.5606286543
2001-06-18 20:00:00,38664.0,39124.06524551676,-460.0652455167583,460.0652455167583,211660.0301323951
2001-06-18 21:00:00,38480.0,37884.78341670615,595.2165832938481,595.2165832938481,354282.7810280024
2001-06-18 22:00:00,35372.0,35604.84893015875,-232.84893015874695,232.84893015874695,54218.62427607302
2001-06-18 23:00:00,31801.0,32189.768711581954,-388.76871158195354,388.76871158195354,151141.1111050922
2001-06-19 00:00:00,28725.0,29082.48324514934,-357.4832451493385,357.4832451493385,127794.27056250203
2001-06-19 01:00:00,26638.0,27158.318924397805,-520.318924397805,520.318924397805,270731.78308648866
2001-06-19 02:00:00,25485.0,25736.75616908235,-251.75616908234952,251.75616908234952,63381.16867102056
2001-06-19 03:00:00,24719.0,24801.85790766047,-82.85790766046921,82.85790766046921,6865.432861870842
2001-06-19 04:00:00,24778.0,24516.428309427,261.5716905730005,261.5716905730005,68419.74930921753
2001-06-19 05:00:00,26049.0,25724.930677303546,324.06932269645404,324.06932269645404,105020.92591293846
2001-06-19 06:00:00,28608.0,28318.743198782966,289.2568012170341,289.2568012170341,83669.49705031078
2001-06-19 07:00:00,32392.0,31556.12053974465,835.8794602553498,835.8794602553498,698694.4720767749
2001-06-19 08:00:00,35480.0,34926.1364219859,553.8635780140976,553.8635780140976,306764.86305057834
2001-06-19 09:00:00,37770.0,37473.0441134795,296.95588652050355,296.95588652050355,88182.79853917818
2001-06-19 10:00:00,39850.0,39672.90977844657,177.09022155342973,177.09022155342973,31360.94656984283
2001-06-19 11:00:00,41529.0,41265.91490281383,263.0850971861728,263.0850971861728,69213.76836145799
2001-06-19 12:00:00,42658.0,42428.96098716356,229.0390128364379,229.0390128364379,52458.86940108997
2001-06-19 13:00:00,43917.0,43631.69420071585,285.30579928414954,285.30579928414954,81399.39910516742
2001-06-19 14:00:00,44791.0,44400.824205050514,390.17579494948586,390.17579494948586,152237.15096446325
2001-06-19 15:00:00,45511.0,45349.47252380953,161.52747619047295,161.52747619047295,26091.125564463808
2001-06-19 16:00:00,46165.0,45726.92191342385,438.07808657614805,438.07808657614805,191912.40993821906
2001-06-19 17:00:00,46128.0,45602.63278571429,525.3672142857104,525.3672142857104,276010.7098463275
2001-06-19 18:00:00,44782.0,44833.91129047621,-51.911290476207796,51.911290476207796,2694.782078905222
2001-06-19 19:00:00,42894.0,43897.961857335635,-1003.9618573356347,1003.9618573356347,1007939.4109848173
2001-06-19 20:00:00,41775.0,42041.53403088605,-266.5340308860468,266.5340308860468,71040.38962036416
2001-06-19 21:00:00,41396.0,41156.18616510743,239.81383489257132,239.81383489257132,57510.675405881455
2001-06-19 22:00:00,37564.0,38289.47588571428,-725.4758857142806,725.4758857142806,526315.26075292
2001-06-19 23:00:00,33660.0,34175.52696190479,-515.5269619047904,515.5269619047904,265768.0484507832
2001-06-20 00:00:00,30336.0,30700.419564731834,-364.4195647318338,364.4195647318338,132801.61915933923
2001-06-20 01:00:00,28454.0,28478.11052127147,-24.110521271468315,24.110521271468315,581.317235981926
2001-06-20 02:00:00,27110.0,27221.345611065564,-111.3456110655643,111.3456110655643,12397.845103563915
2001-06-20 03:00:00,26411.0,26343.94862333252,67.05137666748124,67.05137666748124,4495.887113004447
2001-06-20 04:00:00,26298.0,26254.963127107,43.03687289300069,43.03687289300069,1852.1724284082977
2001-06-20 05:00:00,27481.0,27410.29653829683,70.70346170317134,70.70346170317134,4998.979496811817
2001-06-20 06:00:00,29978.0,29649.79273033477,328.2072696652285,328.2072696652285,107720.01186110404
2001-06-20 07:00:00,33698.0,32427.79295532659,1270.2070446734106,1270.2070446734106,1613425.9363379597
2001-06-20 08:00:00,36732.0,35833.062660000985,898.9373399990145,898.9373399990145,808088.3412445039
2001-06-20 09:00:00,39293.0,39080.22178708518,212.77821291481814,212.77821291481814,45274.56789122368
2001-06-20 10:00:00,41554.0,41466.27304206347,87.72695793653111,87.72695793653111,7696.019148797898
2001-06-20 11:00:00,43506.0,42786.85675714285,719.1432428571497,719.1432428571497,517167.00374709745
2001-06-20 12:00:00,45219.0,44434.3328734432,784.6671265568002,784.6671265568002,615702.4994989055
2001-06-20 13:00:00,47012.0,45805.21314603172,1206.7868539682822,1206.7868539682822,1456334.5109106642
2001-06-20 14:00:00,47399.0,47419.99102813856,-20.99102813856007,20.99102813856007,440.6232623138206
2001-06-20 15:00:00,48042.0,48110.941026839806,-68.941026839806,68.941026839806,4752.865181726851
2001-06-20 16:00:00,48410.0,48076.47785634921,333.5221436507927,333.5221436507927,111237.02030542001
2001-06-20 17:00:00,47728.0,48107.103117216124,-379.1031172161238,379.1031172161238,143719.1734829821
2001-06-20 18:00:00,46289.0,46808.62376666669,-519.623766666693,519.623766666693,270008.8588848818
2001-06-20 19:00:00,43677.0,44910.20776666669,-1233.2077666666883,1233.2077666666883,1520801.395767041
2001-06-20 20:00:00,42039.0,43470.870957142855,-1431.8709571428553,1431.8709571428553,2050254.4379091966
2001-06-20 21:00:00,40800.0,41679.99665177715,-879.9966517771536,879.9966517771536,774394.1071390009
2001-06-20 22:00:00,37511.0,37821.74556190471,-310.7455619047105,310.7455619047105,96562.80424347425
2001-06-20 23:00:00,33842.0,34220.81245873018,-378.81245873017906,378.81245873017906,143498.87888920362
2001-06-21 00:00:00,30894.0,31147.341484287423,-253.34148428742265,253.34148428742265,64181.90766095441
2001-06-21 01:00:00,28748.0,28943.600158528723,-195.6001585287231,195.6001585287231,38259.42201646161
2001-06-21 02:00:00,27538.0,27608.088207229906,-70.0882072299064,70.0882072299064,4912.356792702304
2001-06-21 03:00:00,26756.0,26954.29497607993,-198.29497607993108,198.29497607993108,39320.897538540434
2001-06-21 04:00:00,26737.0,26625.43489844646,111.56510155354044,111.56510155354044,12446.771884651793
2001-06-21 05:00:00,27821.0,27931.63203610845,-110.63203610845085,110.63203610845085,12239.447413501572
2001-06-21 06:00:00,30475.0,30009.04594101777,465.9540589822318,465.9540589822318,217113.18508201715
2001-06-21 07:00:00,33895.0,33217.68503096164,677.314969038358,677.314969038358,458755.5672834318
2001-06-21 08:00:00,35973.0,35963.083456399036,9.91654360096436,9.91654360096436,98.3378369898272
2001-06-21 09:00:00,37892.0,37800.48637306403,91.51362693597184,91.51362693597184,8374.74391497623
2001-06-21 10:00:00,39632.0,39773.892071067836,-141.8920710678358,141.8920710678358,20133.359831919763
2001-06-21 11:00:00,40819.0,41009.489224603174,-190.48922460317408,190.48922460317408,36286.1446899185
2001-06-21 12:00:00,40969.0,41697.87547272727,-728.8754727272681,728.8754727272681,531259.4547433985
2001-06-21 13:00:00,42254.0,41998.68142779446,255.3185722055423,255.3185722055423,65187.57331307672
2001-06-21 14:00:00,42712.0,42899.06131374331,-187.06131374331017,187.06131374331017,34991.93509937312
2001-06-21 15:00:00,42718.0,42857.81010458038,-139.8101045803778,139.8101045803778,19546.865342776182
2001-06-21 16:00:00,42287.0,42513.18123333335,-226.18123333335097,226.18123333335097,51157.95031219576
2001-06-21 17:00:00,41466.0,41543.73038819878,-77.73038819878275,77.73038819878275,6042.013249533465
2001-06-21 18:00:00,40039.0,39909.0965185424,129.90348145760072,129.90348145760072,16874.914494805213
2001-06-21 19:00:00,38597.0,38668.365391751795,-71.36539175179496,71.36539175179496,5093.019139887164
2001-06-21 20:00:00,38216.0,37568.3019924604,647.6980075395986,647.6980075395986,419512.70897076593
