timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-13 10:00:00,41222.0,41154.09997675679,67.90002324320812,67.90002324320812,4610.413156428203
2001-06-13 11:00:00,42839.0,42714.05713412307,124.94286587693205,124.94286587693205,15610.719733541031
2001-06-13 12:00:00,43855.0,43976.34581057264,-121.34581057263858,121.34581057263858,14724.805743530686
2001-06-13 13:00:00,44834.0,44660.57493820412,173.42506179588236,173.42506179588236,30076.252058905615
2001-06-13 14:00:00,45827.0,45474.54299686129,352.457003138712,352.457003138712,124225.93906152206
2001-06-13 15:00:00,46438.0,46234.68868015588,203.3113198441206,203.3113198441206,41335.4927767583
2001-06-13 16:00:00,46937.0,46638.70184092643,298.2981590735726,298.2981590735726,88981.79170668243
2001-06-13 17:00:00,46663.0,46739.1295658862,-76.1295658862,76.1295658862,5795.710802021266
2001-06-13 18:00:00,45416.0,45122.12035093359,293.8796490664099,293.8796490664099,86365.24813539625
2001-06-13 19:00:00,43834.0,44028.85473467652,-194.854734676519,194.854734676519,37968.36762585662
2001-06-13 20:00:00,43064.0,43757.05791849103,-693.0579184910312,693.0579184910312,480329.2783831208
2001-06-13 21:00:00,42599.0,42053.043979546856,545.9560204531444,545.9560204531444,298067.97626903426
2001-06-13 22:00:00,39090.0,39213.284743350516,-123.28474335051578,123.28474335051578,15199.127943002546
2001-06-13 23:00:00,35104.0,35387.6250762585,-283.62507625849685,283.62507625849685,80443.18388263816
2001-06-14 00:00:00,31839.0,31964.668838662677,-125.66883866267744,125.66883866267744,15792.657010826053
2001-06-14 01:00:00,29922.0,29981.518182482883,-59.518182482883276,59.518182482883276,3542.4140460657936
2001-06-14 02:00:00,28578.0,28691.233440544085,-113.23344054408517,113.23344054408517,12821.81205745087
2001-06-14 03:00:00,27807.0,27882.54210446323,-75.54210446323123,75.54210446323123,5706.609546733739
2001-06-14 04:00:00,27827.0,27534.41824785742,292.58175214258154,292.58175214258154,85604.08168682302
2001-06-14 05:00:00,29136.0,28545.623559868844,590.3764401311564,590.3764401311564,348544.3410619369
2001-06-14 06:00:00,31828.0,31415.21396954329,412.78603045671116,412.78603045671116,170392.3069402089
2001-06-14 07:00:00,35061.0,35063.578668801565,-2.5786688015650725,2.5786688015650725,6.649532788165048
2001-06-14 08:00:00,36950.0,37988.32502569737,-1038.3250256973697,1038.3250256973697,1078118.8589894434
2001-06-14 09:00:00,38278.0,38675.147403975665,-397.14740397566493,397.14740397566493,157726.06048461
2001-06-14 10:00:00,39628.0,39972.51582806879,-344.51582806879014,344.51582806879014,118691.15578992417
2001-06-14 11:00:00,40682.0,40828.64238660808,-146.64238660808041,146.64238660808041,21503.98955011372
2001-06-14 12:00:00,41719.0,41581.19160624002,137.8083937599804,137.8083937599804,18991.153390705804
2001-06-14 13:00:00,42964.0,42312.049961787714,651.950038212286,651.950038212286,425038.8523250012
2001-06-14 14:00:00,44132.0,43273.29770042247,858.7022995775333,858.7022995775333,737369.6392997437
2001-06-14 15:00:00,45200.0,44171.15320290245,1028.846797097547,1028.846797097547,1058525.7318978813
2001-06-14 16:00:00,45682.0,45208.26454601321,473.73545398678834,473.73545398678834,224425.28036406846
2001-06-14 17:00:00,45515.0,45224.02000130552,290.9799986944781,290.9799986944781,84669.35964023849
2001-06-14 18:00:00,44342.0,43916.41627811831,425.5837218816887,425.5837218816887,181121.50433067055
2001-06-14 19:00:00,42730.0,42933.81680954622,-203.81680954621697,203.81680954621697,41541.29185359888
2001-06-14 20:00:00,41733.0,42406.73560563751,-673.7356056375065,673.7356056375065,453919.66630373773
2001-06-14 21:00:00,41405.0,40606.67088348459,798.3291165154078,798.3291165154078,637329.3782762715
2001-06-14 22:00:00,38316.0,38580.609585787955,-264.60958578795544,264.60958578795544,70018.23289087335
2001-06-14 23:00:00,34426.0,35049.76721380738,-623.7672138073831,623.7672138073831,389085.53702102555
2001-06-15 00:00:00,31259.0,31390.57202280269,-131.5720228026912,131.5720228026912,17311.197184391895
2001-06-15 01:00:00,29637.0,29061.850246195278,575.1497538047224,575.1497538047224,330797.2393016328
2001-06-15 02:00:00,28533.0,28619.998217448545,-86.99821744854489,86.99821744854489,7568.689839224301
2001-06-15 03:00:00,27606.0,27727.017993791145,-121.01799379114527,121.01799379114527,14645.354821233675
2001-06-15 04:00:00,27783.0,27384.13900312483,398.8609968751698,398.8609968751698,159090.09482825422
2001-06-15 05:00:00,29013.0,28617.788940063958,395.21105993604215,395.21105993604215,156191.7818957699
2001-06-15 06:00:00,31766.0,31474.284804063605,291.7151959363946,291.7151959363946,85097.7555402091
2001-06-15 07:00:00,35000.0,34892.59757895143,107.40242104857316,107.40242104857316,11535.280047094991
2001-06-15 08:00:00,37030.0,37795.545975714216,-765.5459757142162,765.5459757142162,586060.6409322313
2001-06-15 09:00:00,38440.0,38537.980209554626,-97.98020955462562,97.98020955462562,9600.121464368349
2001-06-15 10:00:00,39817.0,40004.02213111395,-187.02213111394667,187.02213111394667,34977.27752640226
2001-06-15 11:00:00,41047.0,41091.54265531327,-44.5426553132711,44.5426553132711,1984.0481423568779
2001-06-15 12:00:00,42101.0,41966.31557352687,134.6844264731335,134.6844264731335,18139.894734396905
2001-06-15 13:00:00,43171.0,43007.051360362435,163.94863963756507,163.94863963756507,26879.15643900817
2001-06-15 14:00:00,43724.0,43940.09675833825,-216.09675833825168,216.09675833825168,46697.80896430075
2001-06-15 15:00:00,43949.0,44091.46023918117,-142.46023918117135,142.46023918117135,20294.91974755655
2001-06-15 16:00:00,43939.0,43782.42118092102,156.57881907898263,156.57881907898263,24516.926584168777
2001-06-15 17:00:00,43263.0,43570.00491502801,-307.00491502801015,307.00491502801015,94252.01785135573
2001-06-15 18:00:00,41847.0,41948.16641409414,-101.16641409414297,101.16641409414297,10234.643340667608
2001-06-15 19:00:00,40253.0,40351.96709721745,-98.96709721744992,98.96709721744992,9794.486331648184
2001-06-15 20:00:00,39324.0,39200.73666008335,123.2633399166516,123.2633399166516,15193.850967407996
2001-06-15 21:00:00,39304.0,37802.309876841704,1501.690123158296,1501.690123158296,2255073.2259911783
2001-06-15 22:00:00,36886.0,36155.55201252987,730.4479874701283,730.4479874701283,533554.2623991607
2001-06-15 23:00:00,33817.0,33859.0616136325,-42.06161363249703,42.06161363249703,1769.17934136946
2001-06-16 00:00:00,31044.0,31097.07193256919,-53.07193256918981,53.07193256918981,2816.6300266286303
2001-06-16 01:00:00,29117.0,29132.199055260175,-15.199055260174646,15.199055260174646,231.01128080184256
2001-06-16 02:00:00,27835.0,27843.55841002679,-8.558410026791535,8.558410026791535,73.24638218668588
2001-06-16 03:00:00,26956.0,26839.997305688747,116.00269431125344,116.00269431125344,13456.62508747011
2001-06-16 04:00:00,26606.0,26671.186049254495,-65.18604925449472,65.18604925449472,4249.221017409412
2001-06-16 05:00:00,26824.0,27090.150015433894,-266.1500154338937,266.1500154338937,70835.83071546187
2001-06-16 06:00:00,27332.0,28512.733378141267,-1180.7333781412672,1180.7333781412672,1394131.3102568886
2001-06-16 07:00:00,29283.0,29000.8670780546,282.13292194539827,282.13292194539827,79598.98564544819
2001-06-16 08:00:00,31917.0,31628.30443866984,288.6955613301616,288.6955613301616,83345.12713173708
2001-06-16 09:00:00,34427.0,33854.294912443,572.7050875569985,572.7050875569985,327991.1173136693
2001-06-16 10:00:00,35912.0,36025.54021014933,-113.54021014933096,113.54021014933096,12891.379320754237
2001-06-16 11:00:00,36626.0,36794.79017209054,-168.7901720905429,168.7901720905429,28490.12219435509
2001-06-16 12:00:00,37043.0,37455.100252421325,-412.1002524213254,412.1002524213254,169826.61804572013
2001-06-16 13:00:00,36905.0,36996.05131995353,-91.05131995352713,91.05131995352713,8290.342865279566
2001-06-16 14:00:00,36595.0,36818.87872557273,-223.8787255727293,223.8787255727293,50121.68376406944
2001-06-16 15:00:00,36212.0,36199.307259515095,12.692740484904789,12.692740484904789,161.10566101714105
2001-06-16 16:00:00,35784.0,35873.12583943061,-89.12583943061327,89.12583943061327,7943.415254211459
2001-06-16 17:00:00,35324.0,35482.87947926466,-158.87947926465858,158.87947926465858,25242.688931409077
2001-06-16 18:00:00,34767.0,34972.29840216593,-205.29840216592856,205.29840216592856,42147.433931883344
2001-06-16 19:00:00,34245.0,34671.328752314716,-426.32875231471553,426.32875231471553,181756.20505022205
2001-06-16 20:00:00,34511.0,34578.642830505916,-67.64283050591621,67.64283050591621,4575.552518852109
2001-06-16 21:00:00,34522.0,34850.34161575092,-328.34161575092,328.34161575092,107808.21663392482
2001-06-16 22:00:00,32780.0,33917.900532382555,-1137.900532382555,1137.900532382555,1294817.621596502
2001-06-16 23:00:00,30256.0,30986.886018962625,-730.8860189626248,730.8860189626248,534194.3727150343
2001-06-17 00:00:00,28092.0,27596.238980024053,495.7610199759474,495.7610199759474,245778.98892759174
2001-06-17 01:00:00,26514.0,26155.235625097303,358.76437490269745,358.76437490269745,128711.87669932326
2001-06-17 02:00:00,25415.0,25206.082857106998,208.91714289300216,208.91714289300216,43646.372594575085
2001-06-17 03:00:00,24346.0,24700.486083841126,-354.48608384112595,354.48608384112595,125660.38363701777
2001-06-17 04:00:00,23864.0,23939.910974882092,-75.91097488209198,75.91097488209198,5762.476107549599
2001-06-17 05:00:00,23423.0,23867.901852880495,-444.9018528804954,444.9018528804954,197937.658696498
2001-06-17 06:00:00,23239.0,23529.70545382689,-290.7054538268894,290.7054538268894,84509.66088469773
2001-06-17 07:00:00,24390.0,23800.622084449267,589.3779155507327,589.3779155507327,347366.3273389266
2001-06-17 08:00:00,26584.0,26323.876614537385,260.12338546261526,260.12338546261526,67664.17566453232
2001-06-17 09:00:00,28490.0,28896.90277729086,-406.9027772908594,406.9027772908594,165569.8701670147
2001-06-17 10:00:00,30079.0,30130.548631095877,-51.54863109587677,51.54863109587677,2657.2613678587936
2001-06-17 11:00:00,30945.0,31288.230192199655,-343.230192199655,343.230192199655,117806.9648374121
2001-06-17 12:00:00,31352.0,31726.69163495712,-374.69163495711837,374.69163495711837,140393.82130683845
2001-06-17 13:00:00,31749.0,31574.446972290803,174.5530277091966,174.5530277091966,30468.75948244756
2001-06-17 14:00:00,32101.0,31917.62441311436,183.37558688563877,183.37558688563877,33626.605865652455
2001-06-17 15:00:00,32745.0,32004.277446372835,740.7225536271653,740.7225536271653,548669.9014519488
2001-06-17 16:00:00,33744.0,33109.85802730399,634.1419726960085,634.1419726960085,402136.0415347851
2001-06-17 17:00:00,34389.0,34337.395775217265,51.6042247827354,51.6042247827354,2662.9960154270825
2001-06-17 18:00:00,34366.0,34413.99011924845,-47.99011924844672,47.99011924844672,2303.051545480136
2001-06-17 19:00:00,33649.0,34220.378758136656,-571.378758136656,571.378758136656,326473.6852497872
2001-06-17 20:00:00,33407.0,33493.74504420044,-86.74504420044104,86.74504420044104,7524.7026933364705
2001-06-17 21:00:00,34349.0,32749.616358921976,1599.383641078024,1599.383641078024,2558028.031347998
2001-06-17 22:00:00,32732.0,33823.33608371899,-1091.3360837189903,1091.3360837189903,1191014.447627103
2001-06-17 23:00:00,29670.0,31823.315295014545,-2153.315295014545,2153.315295014545,4636766.759743577
2001-06-18 00:00:00,27053.0,27033.15510343137,19.844896568629338,19.844896568629338,393.81991981959646
2001-06-18 01:00:00,25251.0,25216.972281480426,34.02771851957368,34.02771851957368,1157.8856276473377
2001-06-18 02:00:00,24264.0,23995.593315547056,268.4066844529443,268.4066844529443,72042.14825902242
2001-06-18 03:00:00,23710.0,23409.928814676045,300.07118532395543,300.07118532395543,90042.7162617236
2001-06-18 04:00:00,23851.0,23295.724417989815,555.2755820101847,555.2755820101847,308330.97197674937
2001-06-18 05:00:00,24854.0,24269.220112979885,584.779887020115,584.779887020115,341967.51626325847
2001-06-18 06:00:00,27407.0,26847.690941762645,559.3090582373552,559.3090582373552,312826.6226263572
2001-06-18 07:00:00,31134.0,30631.320198040023,502.67980195997734,502.67980195997734,252686.98329852204
2001-06-18 08:00:00,33878.0,33816.5877568019,61.41224319810135,61.41224319810135,3771.463614622746
2001-06-18 09:00:00,35729.0,35513.66031844022,215.33968155978073,215.33968155978073,46371.17845426777
2001-06-18 10:00:00,37337.0,37211.91878181785,125.08121818215295,125.08121818215295,15645.31114193135
2001-06-18 11:00:00,38466.0,38699.33384082432,-233.33384082432167,233.33384082432167,54444.68127382988
2001-06-18 12:00:00,39313.0,39396.95165760217,-83.9516576021706,83.9516576021706,7047.8808141520885
2001-06-18 13:00:00,40185.0,40107.529072095625,77.47092790437455,77.47092790437455,6001.744670364799
2001-06-18 14:00:00,40992.0,40972.98553313238,19.014466867622104,19.014466867622104,361.54995025989876
2001-06-18 15:00:00,41689.0,41809.60332028744,-120.60332028743869,120.60332028743869,14545.16086435452
2001-06-18 16:00:00,42316.0,42063.05949415394,252.94050584606157,252.94050584606157,63978.89949766151
2001-06-18 17:00:00,42329.0,42424.378248203975,-95.37824820397509,95.37824820397509,9097.010230459078
2001-06-18 18:00:00,41547.0,41772.05264259767,-225.05264259767137,225.05264259767137,50648.691940195204
2001-06-18 19:00:00,39821.0,40477.529796654955,-656.5297966549551,656.5297966549551,431031.3738957967
2001-06-18 20:00:00,38664.0,39479.41374284728,-815.4137428472823,815.4137428472823,664899.5720242137
2001-06-18 21:00:00,38480.0,37445.85328789278,1034.14671210722,1034.14671210722,1069459.4221621735
2001-06-18 22:00:00,35372.0,35969.40898149757,-597.4089814975669,597.4089814975669,356897.49117396015
2001-06-18 23:00:00,31801.0,31990.62702252635,-189.62702252635063,189.62702252635063,35958.40767220909
2001-06-19 00:00:00,28725.0,28821.257722984297,-96.25772298429729,96.25772298429729,9265.549234121714
2001-06-19 01:00:00,26638.0,27047.432186706705,-409.43218670670467,409.43218670670467,167634.71551143387
2001-06-19 02:00:00,25485.0,25697.94502259112,-212.9450225911205,212.9450225911205,45345.58264633282
2001-06-19 03:00:00,24719.0,24829.21477209954,-110.21477209954173,110.21477209954173,12147.295988953923
2001-06-19 04:00:00,24778.0,24420.741139549962,357.2588604500379,357.2588604500379,127633.89337005965
2001-06-19 05:00:00,26049.0,25379.653590853075,669.346409146925,669.346409146925,448024.6154378827
2001-06-19 06:00:00,28608.0,28844.764908042784,-236.76490804278365,236.76490804278365,56057.62168050779
2001-06-19 07:00:00,32392.0,31945.359292253637,446.64070774636275,446.64070774636275,199487.92181617182
2001-06-19 08:00:00,35480.0,35117.86379055724,362.13620944276045,362.13620944276045,131142.63418957085
2001-06-19 09:00:00,37770.0,37592.848517133265,177.15148286673502,177.15148286673502,31382.647881883113
2001-06-19 10:00:00,39850.0,39821.7393634403,28.260636559702107,28.260636559702107,798.6635787595714
2001-06-19 11:00:00,41529.0,41711.509529659335,-182.50952965933539,182.50952965933539,33309.72841647182
2001-06-19 12:00:00,42658.0,42456.82162913072,201.17837086928193,201.17837086928193,40472.736905618345
2001-06-19 13:00:00,43917.0,43593.87019149002,323.129808509977,323.129808509977,104412.87314769441
2001-06-19 14:00:00,44791.0,44703.43319360039,87.56680639961269,87.56680639961269,7667.945583027249
2001-06-19 15:00:00,45511.0,45428.29538187318,82.70461812682333,82.70461812682333,6840.053859503675
2001-06-19 16:00:00,46165.0,45267.126030715226,897.8739692847739,897.8739692847739,806177.6647191951
2001-06-19 17:00:00,46128.0,46181.25063223068,-53.25063223067991,53.25063223067991,2835.6298329671263
2001-06-19 18:00:00,44782.0,45127.2084592564,-345.2084592563988,345.2084592563988,119168.88034217674
2001-06-19 19:00:00,42894.0,43242.93830972398,-348.938309723977,348.938309723977,121757.9439930261
2001-06-19 20:00:00,41775.0,42449.012178992336,-674.012178992336,674.012178992336,454292.41742999677
2001-06-19 21:00:00,41396.0,41047.08644465524,348.91355534476315,348.91355534476315,121740.6691033231
2001-06-19 22:00:00,37564.0,38558.58992954851,-994.5899295485069,994.5899295485069,989209.1279593039
2001-06-19 23:00:00,33660.0,34275.068132346336,-615.0681323463359,615.0681323463359,378308.8074280098
2001-06-20 00:00:00,30336.0,30762.245918153698,-426.24591815369786,426.24591815369786,181685.5827426889
2001-06-20 01:00:00,28454.0,28638.662871620472,-184.6628716204723,184.6628716204723,34100.37615511903
2001-06-20 02:00:00,27110.0,27412.80981512441,-302.8098151244085,302.8098151244085,91693.78413567845
2001-06-20 03:00:00,26411.0,26445.131757713338,-34.13175771333772,34.13175771333772,1164.976884601989
2001-06-20 04:00:00,26298.0,26383.400432239712,-85.40043223971225,85.40043223971225,7293.233826729683
2001-06-20 05:00:00,27481.0,27434.1790222117,46.82097778829848,46.82097778829848,2192.2039610523393
2001-06-20 06:00:00,29978.0,30071.990651192536,-93.99065119253646,93.99065119253646,8834.242511597056
2001-06-20 07:00:00,33698.0,32969.58477790933,728.415222090669,728.415222090669,530588.7357733987
2001-06-20 08:00:00,36732.0,35874.354503975104,857.6454960248957,857.6454960248957,735555.7968517893
2001-06-20 09:00:00,39293.0,38797.2565260179,495.7434739820965,495.7434739820965,245761.59199583757
2001-06-20 10:00:00,41554.0,41594.00761528473,-40.00761528473231,40.00761528473231,1600.6092807711464
2001-06-20 11:00:00,43506.0,43284.79932607356,221.20067392643978,221.20067392643978,48929.73814551113
2001-06-20 12:00:00,45219.0,44423.56899450453,795.4310054954694,795.4310054954694,632710.4845035336
2001-06-20 13:00:00,47012.0,46241.01383874509,770.9861612549066,770.9861612549066,594419.6608465769
2001-06-20 14:00:00,47399.0,48001.173838305294,-602.1738383052943,602.1738383052943,362613.3315393308
2001-06-20 15:00:00,48042.0,47371.88892716435,670.1110728356507,670.1110728356507,449048.84993694676
2001-06-20 16:00:00,48410.0,48197.780030022164,212.21996997783572,212.21996997783572,45037.31565739349
2001-06-20 17:00:00,47728.0,47728.47255877652,-0.4725587765206001,0.4725587765206001,0.22331179726664643
2001-06-20 18:00:00,46289.0,47418.286283097696,-1129.2862830976956,1129.2862830976956,1275287.5091926085
2001-06-20 19:00:00,43677.0,44548.05836293311,-871.0583629331086,871.0583629331086,758742.6716357071
2001-06-20 20:00:00,42039.0,43170.05660761137,-1131.0566076113682,1131.0566076113682,1279289.0496213366
2001-06-20 21:00:00,40800.0,40972.65625725302,-172.65625725301652,172.65625725301652,29810.18316861982
2001-06-20 22:00:00,37511.0,37513.20438614279,-2.2043861427882803,2.2043861427882803,4.8593182665169925
2001-06-20 23:00:00,33842.0,34281.944648272394,-439.94464827239426,439.94464827239426,193551.2935435207
2001-06-21 00:00:00,30894.0,30827.880464527996,66.11953547200392,66.11953547200392,4371.792971033585
2001-06-21 01:00:00,28748.0,29065.003221382016,-317.0032213820159,317.0032213820159,100491.04236657539
2001-06-21 02:00:00,27538.0,27573.971794102883,-35.971794102882996,35.971794102882996,1293.9699709802078
2001-06-21 03:00:00,26756.0,26929.275343316345,-173.27534331634524,173.27534331634524,30024.34460139731
2001-06-21 04:00:00,26737.0,26480.39605287983,256.6039471201693,256.6039471201693,65845.58567765066
2001-06-21 05:00:00,27821.0,27739.707711676874,81.29228832312583,81.29228832312583,6608.43614081022
2001-06-21 06:00:00,30475.0,30157.589399966368,317.41060003363236,317.41060003363236,100749.48901371054
2001-06-21 07:00:00,33895.0,33639.137517427116,255.8624825728839,255.8624825728839,65465.60998835931
2001-06-21 08:00:00,35973.0,36317.511178511966,-344.51117851196614,344.51117851196614,118687.9521197038
2001-06-21 09:00:00,37892.0,37566.72715370599,325.27284629400674,325.27284629400674,105802.42453620453
2001-06-21 10:00:00,39632.0,39493.31981696098,138.68018303901772,138.68018303901772,19232.19316773546
2001-06-21 11:00:00,40819.0,40864.61746823781,-45.61746823781141,45.61746823781141,2080.9534084277325
2001-06-21 12:00:00,40969.0,41721.190144215456,-752.1901442154558,752.1901442154558,565790.0130548682
2001-06-21 13:00:00,42254.0,41721.11921697018,532.8807830298174,532.8807830298174,283961.9289224713
2001-06-21 14:00:00,42712.0,42833.17362324554,-121.17362324553687,121.17362324553687,14683.046970451314
2001-06-21 15:00:00,42718.0,42844.495926261414,-126.49592626141384,126.49592626141384,16001.219360733048
2001-06-21 16:00:00,42287.0,42220.14098680598,66.85901319402183,66.85901319402183,4470.127645278385
2001-06-21 17:00:00,41466.0,41402.7671014097,63.232898590300465,63.232898590300465,3998.3994641312224
2001-06-21 18:00:00,40039.0,39669.33590416682,369.66409583317727,369.66409583317727,136651.54374816047
2001-06-21 19:00:00,38597.0,38966.71360800199,-369.7136080019918,369.7136080019918,136688.15194185046
2001-06-21 20:00:00,38216.0,37786.33170926142,429.6682907385766,429.6682907385766,184614.84006621002
