timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 08:00:00,34684.0,34714.96875,-30.96875,30.96875,959.0634765625
2001-06-12 09:00:00,36603.0,36361.48828125,241.51171875,241.51171875,58327.9102935791
2001-06-12 10:00:00,38263.0,38359.203125,-96.203125,96.203125,9255.041259765625
2001-06-12 11:00:00,39492.0,39724.55859375,-232.55859375,232.55859375,54083.49952697754
2001-06-12 12:00:00,40402.0,40157.4921875,244.5078125,244.5078125,59784.070373535156
2001-06-12 13:00:00,41298.0,41279.8671875,18.1328125,18.1328125,328.79888916015625
2001-06-12 14:00:00,42266.0,42119.28515625,146.71484375,146.71484375,21525.245376586914
2001-06-12 15:00:00,42985.0,42566.50390625,418.49609375,418.49609375,175138.9804840088
2001-06-12 16:00:00,43512.0,43404.9609375,107.0390625,107.0390625,11457.360900878906
2001-06-12 17:00:00,43320.0,43505.69140625,-185.69140625,185.69140625,34481.29835510254
2001-06-12 18:00:00,42225.0,41778.7578125,446.2421875,446.2421875,199132.08990478516
2001-06-12 19:00:00,40823.0,40644.73046875,178.26953125,178.26953125,31780.025772094727
2001-06-12 20:00:00,40675.0,40065.46484375,609.53515625,609.53515625,371533.1067047119
2001-06-12 21:00:00,40031.0,39428.73046875,602.26953125,602.26953125,362728.5882720947
2001-06-12 22:00:00,36772.0,36570.3359375,201.6640625,201.6640625,40668.394104003906
2001-06-12 23:00:00,33119.0,33247.82421875,-128.82421875,128.82421875,16595.67933654785
2001-06-13 00:00:00,30150.0,30020.462890625,129.537109375,129.537109375,16779.862705230713
2001-06-13 01:00:00,28621.0,28334.513671875,286.486328125,286.486328125,82074.41620254517
2001-06-13 02:00:00,27401.0,27433.73828125,-32.73828125,32.73828125,1071.7950592041016
2001-06-13 03:00:00,26570.0,26558.265625,11.734375,11.734375,137.695556640625
2001-06-13 04:00:00,26502.0,26403.2265625,98.7734375,98.7734375,9756.191955566406
2001-06-13 05:00:00,27668.0,27420.666015625,247.333984375,247.333984375,61174.099826812744
2001-06-13 06:00:00,30643.0,30204.841796875,438.158203125,438.158203125,191982.61096572876
2001-06-13 07:00:00,34392.0,33720.97265625,671.02734375,671.02734375,450277.69606018066
2001-06-13 08:00:00,36996.0,36618.73828125,377.26171875,377.26171875,142326.4044342041
2001-06-13 09:00:00,39126.0,39183.69140625,-57.69140625,57.69140625,3328.298355102539
2001-06-13 10:00:00,41222.0,41163.51171875,58.48828125,58.48828125,3420.8790435791016
2001-06-13 11:00:00,42839.0,42625.01953125,213.98046875,213.98046875,45787.64100646973
2001-06-13 12:00:00,43855.0,44053.08203125,-198.08203125,198.08203125,39236.49110412598
2001-06-13 13:00:00,44834.0,44690.59375,143.40625,143.40625,20565.3525390625
2001-06-13 14:00:00,45827.0,45206.95703125,620.04296875,620.04296875,384453.2830963135
2001-06-13 15:00:00,46438.0,45648.99609375,789.00390625,789.00390625,622527.1640777588
2001-06-13 16:00:00,46937.0,46796.8125,140.1875,140.1875,19652.53515625
2001-06-13 17:00:00,46663.0,46236.6171875,426.3828125,426.3828125,181802.30279541016
2001-06-13 18:00:00,45416.0,45128.78125,287.21875,287.21875,82494.6103515625
2001-06-13 19:00:00,43834.0,44064.109375,-230.109375,230.109375,52950.324462890625
2001-06-13 20:00:00,43064.0,43413.69140625,-349.69140625,349.69140625,122284.07960510254
2001-06-13 21:00:00,42599.0,41791.55078125,807.44921875,807.44921875,651974.2408599854
2001-06-13 22:00:00,39090.0,39090.828125,-0.828125,0.828125,0.685791015625
2001-06-13 23:00:00,35104.0,35207.62890625,-103.62890625,103.62890625,10738.950210571289
2001-06-14 00:00:00,31839.0,31805.109375,33.890625,33.890625,1148.574462890625
2001-06-14 01:00:00,29922.0,29712.943359375,209.056640625,209.056640625,43704.6789894104
2001-06-14 02:00:00,28578.0,28698.77734375,-120.77734375,120.77734375,14587.166763305664
2001-06-14 03:00:00,27807.0,27608.18359375,198.81640625,198.81640625,39527.96339416504
2001-06-14 04:00:00,27827.0,27765.91796875,61.08203125,61.08203125,3731.0145416259766
2001-06-14 05:00:00,29136.0,28647.23828125,488.76171875,488.76171875,238888.0177154541
2001-06-14 06:00:00,31828.0,31183.50390625,644.49609375,644.49609375,415375.2148590088
2001-06-14 07:00:00,35061.0,34444.3125,616.6875,616.6875,380303.47265625
2001-06-14 08:00:00,36950.0,37613.29296875,-663.29296875,663.29296875,439957.5623931885
2001-06-14 09:00:00,38278.0,38722.37890625,-444.37890625,444.37890625,197472.6123199463
2001-06-14 10:00:00,39628.0,39901.14453125,-273.14453125,273.14453125,74607.93495178223
2001-06-14 11:00:00,40682.0,40748.3046875,-66.3046875,66.3046875,4396.311584472656
2001-06-14 12:00:00,41719.0,41358.17578125,360.82421875,360.82421875,130194.11683654785
2001-06-14 13:00:00,42964.0,42182.10546875,781.89453125,781.89453125,611359.0579986572
2001-06-14 14:00:00,44132.0,43420.0234375,711.9765625,711.9765625,506910.6255493164
2001-06-14 15:00:00,45200.0,44321.90234375,878.09765625,878.09765625,771055.4939117432
2001-06-14 16:00:00,45682.0,45278.6484375,403.3515625,403.3515625,162692.4829711914
2001-06-14 17:00:00,45515.0,44798.2109375,716.7890625,716.7890625,513786.5601196289
2001-06-14 18:00:00,44342.0,43805.19921875,536.80078125,536.80078125,288155.07875061035
2001-06-14 19:00:00,42730.0,42913.15625,-183.15625,183.15625,33546.2119140625
2001-06-14 20:00:00,41733.0,41798.6875,-65.6875,65.6875,4314.84765625
2001-06-14 21:00:00,41405.0,40659.48828125,745.51171875,745.51171875,555787.7227935791
2001-06-14 22:00:00,38316.0,38168.81640625,147.18359375,147.18359375,21663.01026916504
2001-06-14 23:00:00,34426.0,34766.7265625,-340.7265625,340.7265625,116094.5903930664
2001-06-15 00:00:00,31259.0,31621.869140625,-362.869140625,362.869140625,131674.01321792603
2001-06-15 01:00:00,29637.0,29347.3359375,289.6640625,289.6640625,83905.2691040039
2001-06-15 02:00:00,28533.0,28235.107421875,297.892578125,297.892578125,88739.98810195923
2001-06-15 03:00:00,27606.0,27928.095703125,-322.095703125,322.095703125,103745.64197158813
2001-06-15 04:00:00,27783.0,27456.439453125,326.560546875,326.560546875,106641.79077529907
2001-06-15 05:00:00,29013.0,28916.880859375,96.119140625,96.119140625,9238.889194488525
2001-06-15 06:00:00,31766.0,31495.25,270.75,270.75,73305.5625
2001-06-15 07:00:00,35000.0,34491.80859375,508.19140625,508.19140625,258258.50538635254
2001-06-15 08:00:00,37030.0,37538.8203125,-508.8203125,508.8203125,258898.11041259766
2001-06-15 09:00:00,38440.0,38818.734375,-378.734375,378.734375,143439.72680664062
2001-06-15 10:00:00,39817.0,40016.140625,-199.140625,199.140625,39656.988525390625
2001-06-15 11:00:00,41047.0,41017.7265625,29.2734375,29.2734375,856.9341430664062
2001-06-15 12:00:00,42101.0,41973.24609375,127.75390625,127.75390625,16321.060562133789
2001-06-15 13:00:00,43171.0,43032.9921875,138.0078125,138.0078125,19046.156311035156
2001-06-15 14:00:00,43724.0,43806.69140625,-82.69140625,82.69140625,6837.868667602539
2001-06-15 15:00:00,43949.0,43777.32421875,171.67578125,171.67578125,29472.57386779785
2001-06-15 16:00:00,43939.0,43502.71875,436.28125,436.28125,190341.3291015625
2001-06-15 17:00:00,43263.0,42887.58984375,375.41015625,375.41015625,140932.7854156494
2001-06-15 18:00:00,41847.0,41296.86328125,550.13671875,550.13671875,302650.4093170166
2001-06-15 19:00:00,40253.0,40431.10546875,-178.10546875,178.10546875,31721.557998657227
2001-06-15 20:00:00,39324.0,39361.21875,-37.21875,37.21875,1385.2353515625
2001-06-15 21:00:00,39304.0,38504.33203125,799.66796875,799.66796875,639468.860244751
2001-06-15 22:00:00,36886.0,36314.46484375,571.53515625,571.53515625,326652.4348297119
2001-06-15 23:00:00,33817.0,33615.1953125,201.8046875,201.8046875,40725.131896972656
2001-06-16 00:00:00,31044.0,30915.798828125,128.201171875,128.201171875,16435.54047012329
2001-06-16 01:00:00,29117.0,29012.794921875,104.205078125,104.205078125,10858.698307037354
2001-06-16 02:00:00,27835.0,27525.103515625,309.896484375,309.896484375,96035.83102798462
2001-06-16 03:00:00,26956.0,26808.296875,147.703125,147.703125,21816.213134765625
2001-06-16 04:00:00,26606.0,26520.3984375,85.6015625,85.6015625,7327.627502441406
2001-06-16 05:00:00,26824.0,26637.546875,186.453125,186.453125,34764.767822265625
2001-06-16 06:00:00,27332.0,28264.0546875,-932.0546875,932.0546875,868725.9404907227
2001-06-16 07:00:00,29283.0,28795.697265625,487.302734375,487.302734375,237463.9549293518
2001-06-16 08:00:00,31917.0,31865.634765625,51.365234375,51.365234375,2638.3873023986816
2001-06-16 09:00:00,34427.0,34119.53125,307.46875,307.46875,94537.0322265625
2001-06-16 10:00:00,35912.0,36156.11328125,-244.11328125,244.11328125,59591.2940826416
2001-06-16 11:00:00,36626.0,36619.2578125,6.7421875,6.7421875,45.45709228515625
2001-06-16 12:00:00,37043.0,36635.84375,407.15625,407.15625,165776.2119140625
2001-06-16 13:00:00,36905.0,37093.3984375,-188.3984375,188.3984375,35493.971252441406
2001-06-16 14:00:00,36595.0,36672.08203125,-77.08203125,77.08203125,5941.639541625977
2001-06-16 15:00:00,36212.0,36457.859375,-245.859375,245.859375,60446.832275390625
2001-06-16 16:00:00,35784.0,36017.92578125,-233.92578125,233.92578125,54721.27113342285
2001-06-16 17:00:00,35324.0,35496.2578125,-172.2578125,172.2578125,29672.753967285156
2001-06-16 18:00:00,34767.0,34827.80859375,-60.80859375,60.80859375,3697.685073852539
2001-06-16 19:00:00,34245.0,34163.03515625,81.96484375,81.96484375,6718.235610961914
2001-06-16 20:00:00,34511.0,34529.640625,-18.640625,18.640625,347.472900390625
2001-06-16 21:00:00,34522.0,34479.6640625,42.3359375,42.3359375,1792.3316040039062
2001-06-16 22:00:00,32780.0,32430.1953125,349.8046875,349.8046875,122363.31939697266
2001-06-16 23:00:00,30256.0,30115.51953125,140.48046875,140.48046875,19734.762100219727
2001-06-17 00:00:00,28092.0,27670.474609375,421.525390625,421.525390625,177683.65494155884
2001-06-17 01:00:00,26514.0,26573.91015625,-59.91015625,59.91015625,3589.226821899414
2001-06-17 02:00:00,25415.0,25461.884765625,-46.884765625,46.884765625,2198.1812477111816
2001-06-17 03:00:00,24346.0,24851.603515625,-505.603515625,505.603515625,255634.91501235962
2001-06-17 04:00:00,23864.0,24024.3046875,-160.3046875,160.3046875,25697.592834472656
2001-06-17 05:00:00,23423.0,23735.060546875,-312.060546875,312.060546875,97381.78491592407
2001-06-17 06:00:00,23239.0,23523.9296875,-284.9296875,284.9296875,81184.92681884766
2001-06-17 07:00:00,24390.0,24810.94921875,-420.94921875,420.94921875,177198.24476623535
2001-06-17 08:00:00,26584.0,27085.23828125,-501.23828125,501.23828125,251239.8145904541
2001-06-17 09:00:00,28490.0,28820.935546875,-330.935546875,330.935546875,109518.33618545532
2001-06-17 10:00:00,30079.0,30465.05859375,-386.05859375,386.05859375,149041.23780822754
2001-06-17 11:00:00,30945.0,31697.25390625,-752.25390625,752.25390625,565885.9394683838
2001-06-17 12:00:00,31352.0,31661.3515625,-309.3515625,309.3515625,95698.3892211914
2001-06-17 13:00:00,31749.0,31538.212890625,210.787109375,210.787109375,44431.20547866821
2001-06-17 14:00:00,32101.0,31834.974609375,266.025390625,266.025390625,70769.50845718384
2001-06-17 15:00:00,32745.0,32081.548828125,663.451171875,663.451171875,440167.4574623108
2001-06-17 16:00:00,33744.0,33247.90234375,496.09765625,496.09765625,246112.88453674316
2001-06-17 17:00:00,34389.0,34256.53125,132.46875,132.46875,17547.9697265625
2001-06-17 18:00:00,34366.0,34055.56640625,310.43359375,310.43359375,96369.01612854004
2001-06-17 19:00:00,33649.0,33897.23046875,-248.23046875,248.23046875,61618.36561584473
2001-06-17 20:00:00,33407.0,33463.0859375,-56.0859375,56.0859375,3145.6323852539062
2001-06-17 21:00:00,34349.0,33210.44140625,1138.55859375,1138.55859375,1296315.6714019775
2001-06-17 22:00:00,32732.0,32718.9140625,13.0859375,13.0859375,171.24176025390625
2001-06-17 23:00:00,29670.0,30815.119140625,-1145.119140625,1145.119140625,1311297.8462257385
2001-06-18 00:00:00,27053.0,27370.74609375,-317.74609375,317.74609375,100962.58009338379
2001-06-18 01:00:00,25251.0,26038.41015625,-787.41015625,787.41015625,620014.7541656494
2001-06-18 02:00:00,24264.0,24990.615234375,-726.615234375,726.615234375,527969.6988258362
2001-06-18 03:00:00,23710.0,23928.216796875,-218.216796875,218.216796875,47618.57043838501
2001-06-18 04:00:00,23851.0,23923.513671875,-72.513671875,72.513671875,5258.232608795166
2001-06-18 05:00:00,24854.0,24831.025390625,22.974609375,22.974609375,527.8326759338379
2001-06-18 06:00:00,27407.0,27142.4453125,264.5546875,264.5546875,69989.18267822266
2001-06-18 07:00:00,31134.0,30060.75390625,1073.24609375,1073.24609375,1151857.1777496338
2001-06-18 08:00:00,33878.0,34012.0390625,-134.0390625,134.0390625,17966.470275878906
2001-06-18 09:00:00,35729.0,35945.99609375,-216.99609375,216.99609375,47087.30470275879
2001-06-18 10:00:00,37337.0,37521.37890625,-184.37890625,184.37890625,33995.58106994629
2001-06-18 11:00:00,38466.0,38840.859375,-374.859375,374.859375,140519.55102539062
2001-06-18 12:00:00,39313.0,39286.77734375,26.22265625,26.22265625,687.6277008056641
2001-06-18 13:00:00,40185.0,39985.71484375,199.28515625,199.28515625,39714.573501586914
2001-06-18 14:00:00,40992.0,40659.640625,332.359375,332.359375,110462.75415039062
2001-06-18 15:00:00,41689.0,41243.97265625,445.02734375,445.02734375,198049.33668518066
2001-06-18 16:00:00,42316.0,42093.16015625,222.83984375,222.83984375,49657.595962524414
2001-06-18 17:00:00,42329.0,41999.5859375,329.4140625,329.4140625,108513.6245727539
2001-06-18 18:00:00,41547.0,41614.49609375,-67.49609375,67.49609375,4555.722671508789
2001-06-18 19:00:00,39821.0,40403.8359375,-582.8359375,582.8359375,339697.7300415039
2001-06-18 20:00:00,38664.0,39497.2421875,-833.2421875,833.2421875,694292.5430297852
2001-06-18 21:00:00,38480.0,38058.96875,421.03125,421.03125,177267.3134765625
2001-06-18 22:00:00,35372.0,35630.0546875,-258.0546875,258.0546875,66592.22174072266
2001-06-18 23:00:00,31801.0,32327.27734375,-526.27734375,526.27734375,276967.84254455566
2001-06-19 00:00:00,28725.0,28965.33984375,-240.33984375,240.33984375,57763.240493774414
2001-06-19 01:00:00,26638.0,27158.869140625,-520.869140625,520.869140625,271304.661655426
2001-06-19 02:00:00,25485.0,25883.509765625,-398.509765625,398.509765625,158810.03329849243
2001-06-19 03:00:00,24719.0,25156.2109375,-437.2109375,437.2109375,191153.4038696289
2001-06-19 04:00:00,24778.0,24723.443359375,54.556640625,54.556640625,2976.4270362854004
2001-06-19 05:00:00,26049.0,25625.390625,423.609375,423.609375,179444.90258789062
2001-06-19 06:00:00,28608.0,28336.41015625,271.58984375,271.58984375,73761.04322814941
2001-06-19 07:00:00,32392.0,31416.916015625,975.083984375,975.083984375,950788.7765846252
2001-06-19 08:00:00,35480.0,35115.1796875,364.8203125,364.8203125,133093.86041259766
2001-06-19 09:00:00,37770.0,37889.80859375,-119.80859375,119.80859375,14354.099136352539
2001-06-19 10:00:00,39850.0,40121.3671875,-271.3671875,271.3671875,73640.15045166016
2001-06-19 11:00:00,41529.0,41767.58203125,-238.58203125,238.58203125,56921.38563537598
2001-06-19 12:00:00,42658.0,42524.48046875,133.51953125,133.51953125,17827.465225219727
2001-06-19 13:00:00,43917.0,43642.07421875,274.92578125,274.92578125,75584.18519592285
2001-06-19 14:00:00,44791.0,44318.24609375,472.75390625,472.75390625,223496.2558746338
2001-06-19 15:00:00,45511.0,44660.22265625,850.77734375,850.77734375,723822.0886383057
2001-06-19 16:00:00,46165.0,45305.3515625,859.6484375,859.6484375,738995.4360961914
2001-06-19 17:00:00,46128.0,46496.53515625,-368.53515625,368.53515625,135818.1613922119
2001-06-19 18:00:00,44782.0,45162.4375,-380.4375,380.4375,144732.69140625
2001-06-19 19:00:00,42894.0,42980.14453125,-86.14453125,86.14453125,7420.880264282227
2001-06-19 20:00:00,41775.0,42544.44921875,-769.44921875,769.44921875,592052.1002349854
2001-06-19 21:00:00,41396.0,41211.89453125,184.10546875,184.10546875,33894.82362365723
2001-06-19 22:00:00,37564.0,38298.87109375,-734.87109375,734.87109375,540035.5244293213
2001-06-19 23:00:00,33660.0,34374.8828125,-714.8828125,714.8828125,511057.43560791016
2001-06-20 00:00:00,30336.0,30679.18359375,-343.18359375,343.18359375,117774.97901916504
2001-06-20 01:00:00,28454.0,28420.322265625,33.677734375,33.677734375,1134.1897926330566
2001-06-20 02:00:00,27110.0,27195.4375,-85.4375,85.4375,7299.56640625
2001-06-20 03:00:00,26411.0,26307.626953125,103.373046875,103.373046875,10685.986820220947
2001-06-20 04:00:00,26298.0,25909.8203125,388.1796875,388.1796875,150683.46978759766
2001-06-20 05:00:00,27481.0,27244.255859375,236.744140625,236.744140625,56047.788120269775
2001-06-20 06:00:00,29978.0,29347.87109375,630.12890625,630.12890625,397062.4384918213
2001-06-20 07:00:00,33698.0,32856.64453125,841.35546875,841.35546875,707879.0247955322
2001-06-20 08:00:00,36732.0,36163.11328125,568.88671875,568.88671875,323632.0987701416
2001-06-20 09:00:00,39293.0,38650.390625,642.609375,642.609375,412946.8088378906
2001-06-20 10:00:00,41554.0,41290.90625,263.09375,263.09375,69218.3212890625
2001-06-20 11:00:00,43506.0,42934.45703125,571.54296875,571.54296875,326661.3651275635
2001-06-20 12:00:00,45219.0,44789.85546875,429.14453125,429.14453125,184165.02870178223
2001-06-20 13:00:00,47012.0,46030.0703125,981.9296875,981.9296875,964185.9111938477
2001-06-20 14:00:00,47399.0,47202.69921875,196.30078125,196.30078125,38533.99671936035
2001-06-20 15:00:00,48042.0,48144.74609375,-102.74609375,102.74609375,10556.759780883789
2001-06-20 16:00:00,48410.0,47712.59765625,697.40234375,697.40234375,486370.02906799316
2001-06-20 17:00:00,47728.0,47444.1171875,283.8828125,283.8828125,80589.45123291016
2001-06-20 18:00:00,46289.0,46777.97265625,-488.97265625,488.97265625,239094.25856018066
2001-06-20 19:00:00,43677.0,44571.29296875,-894.29296875,894.29296875,799759.9139556885
2001-06-20 20:00:00,42039.0,43363.4375,-1324.4375,1324.4375,1754134.69140625
2001-06-20 21:00:00,40800.0,41856.94921875,-1056.94921875,1056.94921875,1117141.6510162354
2001-06-20 22:00:00,37511.0,37209.01953125,301.98046875,301.98046875,91192.20350646973
2001-06-20 23:00:00,33842.0,34168.57421875,-326.57421875,326.57421875,106650.72035217285
2001-06-21 00:00:00,30894.0,30885.673828125,8.326171875,8.326171875,69.32513809204102
2001-06-21 01:00:00,28748.0,29020.974609375,-272.974609375,272.974609375,74515.13736343384
2001-06-21 02:00:00,27538.0,27631.6015625,-93.6015625,93.6015625,8761.252502441406
2001-06-21 03:00:00,26756.0,26586.1953125,169.8046875,169.8046875,28833.631896972656
2001-06-21 04:00:00,26737.0,26862.056640625,-125.056640625,125.056640625,15639.1633644104
2001-06-21 05:00:00,27821.0,27864.3515625,-43.3515625,43.3515625,1879.3579711914062
2001-06-21 06:00:00,30475.0,30206.955078125,268.044921875,268.044921875,71848.08014297485
2001-06-21 07:00:00,33895.0,33557.76953125,337.23046875,337.23046875,113724.38905334473
2001-06-21 08:00:00,35973.0,36204.13671875,-231.13671875,231.13671875,53424.1827545166
2001-06-21 09:00:00,37892.0,37524.06640625,367.93359375,367.93359375,135375.12940979004
2001-06-21 10:00:00,39632.0,39522.625,109.375,109.375,11962.890625
2001-06-21 11:00:00,40819.0,40854.2734375,-35.2734375,35.2734375,1244.2153930664062
2001-06-21 12:00:00,40969.0,41283.9921875,-314.9921875,314.9921875,99220.07818603516
2001-06-21 13:00:00,42254.0,41710.9140625,543.0859375,543.0859375,294942.3355102539
2001-06-21 14:00:00,42712.0,43139.0234375,-427.0234375,427.0234375,182349.0161743164
2001-06-21 15:00:00,42718.0,42938.48828125,-220.48828125,220.48828125,48615.0821685791
2001-06-21 16:00:00,42287.0,42575.515625,-288.515625,288.515625,83241.26586914062
2001-06-21 17:00:00,41466.0,41679.1171875,-213.1171875,213.1171875,45418.935607910156
2001-06-21 18:00:00,40039.0,39998.01171875,40.98828125,40.98828125,1680.0391998291016
2001-06-21 19:00:00,38597.0,38336.51953125,260.48046875,260.48046875,67850.07460021973
2001-06-21 20:00:00,38216.0,38170.546875,45.453125,45.453125,2065.986572265625
2001-06-21 21:00:00,37961.0,37569.1015625,391.8984375,391.8984375,153584.3853149414
2001-06-21 22:00:00,35202.0,34771.25,430.75,430.75,185545.5625
2001-06-21 23:00:00,31964.0,32201.056640625,-237.056640625,237.056640625,56195.8508644104
2001-06-22 00:00:00,29400.0,29161.21484375,238.78515625,238.78515625,57018.350845336914
2001-06-22 01:00:00,27715.0,27830.17578125,-115.17578125,115.17578125,13265.460586547852
2001-06-22 02:00:00,26812.0,26673.560546875,138.439453125,138.439453125,19165.482181549072
2001-06-22 03:00:00,26152.0,26037.935546875,114.064453125,114.064453125,13010.699466705322
2001-06-22 04:00:00,26328.0,26498.0625,-170.0625,170.0625,28921.25390625
2001-06-22 05:00:00,27534.0,27236.474609375,297.525390625,297.525390625,88521.35806655884
2001-06-22 06:00:00,29974.0,29849.58203125,124.41796875,124.41796875,15479.830947875977
2001-06-22 07:00:00,33472.0,33138.40234375,333.59765625,333.59765625,111287.39625549316
2001-06-22 08:00:00,36132.0,35985.68359375,146.31640625,146.31640625,21408.49073791504
2001-06-22 09:00:00,37957.0,38068.421875,-111.421875,111.421875,12414.834228515625
2001-06-22 10:00:00,39702.0,39484.4921875,217.5078125,217.5078125,47309.648498535156
2001-06-22 11:00:00,41055.0,41194.578125,-139.578125,139.578125,19482.052978515625
2001-06-22 12:00:00,41849.0,41715.52734375,133.47265625,133.47265625,17814.949966430664
2001-06-22 13:00:00,42723.0,42863.8125,-140.8125,140.8125,19828.16015625
2001-06-22 14:00:00,43193.0,42873.62109375,319.37890625,319.37890625,102002.88575744629
2001-06-22 15:00:00,43186.0,42923.59765625,262.40234375,262.40234375,68854.99000549316
2001-06-22 16:00:00,42857.0,42983.8359375,-126.8359375,126.8359375,16087.355041503906
2001-06-22 17:00:00,41970.0,42355.015625,-385.015625,385.015625,148237.03149414062
2001-06-22 18:00:00,40145.0,40439.0546875,-294.0546875,294.0546875,86468.15924072266
2001-06-22 19:00:00,38532.0,38658.69140625,-126.69140625,126.69140625,16050.712417602539
2001-06-22 20:00:00,37459.0,38146.125,-687.125,687.125,472140.765625
2001-06-22 21:00:00,36854.0,36534.07421875,319.92578125,319.92578125,102352.50550842285
2001-06-22 22:00:00,34534.0,34001.62109375,532.37890625,532.37890625,283427.2998199463
2001-06-22 23:00:00,31566.0,31510.6328125,55.3671875,55.3671875,3065.5254516601562
2001-06-23 00:00:00,28858.0,29061.251953125,-203.251953125,203.251953125,41311.3564491272
2001-06-23 01:00:00,27219.0,27052.619140625,166.380859375,166.380859375,27682.590366363525
2001-06-23 02:00:00,25992.0,26036.333984375,-44.333984375,44.333984375,1965.5021705627441
2001-06-23 03:00:00,25192.0,25205.7109375,-13.7109375,13.7109375,187.98980712890625
2001-06-23 04:00:00,25056.0,24986.083984375,69.916015625,69.916015625,4888.249240875244
2001-06-23 05:00:00,25332.0,25020.703125,311.296875,311.296875,96905.74438476562
2001-06-23 06:00:00,25931.0,25712.314453125,218.685546875,218.685546875,47823.36841201782
