timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-16 23:00:00,30256.0,30464.9609375,-208.9609375,208.9609375,43664.673400878906
2001-06-17 00:00:00,28092.0,27656.91015625,435.08984375,435.08984375,189303.1721343994
2001-06-17 01:00:00,26514.0,26362.326171875,151.673828125,151.673828125,23004.95013809204
2001-06-17 02:00:00,25415.0,25327.966796875,87.033203125,87.033203125,7574.77844619751
2001-06-17 03:00:00,24346.0,24804.638671875,-458.638671875,458.638671875,210349.43133926392
2001-06-17 04:00:00,23864.0,23984.64453125,-120.64453125,120.64453125,14555.102920532227
2001-06-17 05:00:00,23423.0,23685.716796875,-262.716796875,262.716796875,69020.11536026001
2001-06-17 06:00:00,23239.0,23533.41015625,-294.41015625,294.41015625,86677.34010314941
2001-06-17 07:00:00,24390.0,24404.291015625,-14.291015625,14.291015625,204.23312759399414
2001-06-17 08:00:00,26584.0,27120.443359375,-536.443359375,536.443359375,287771.4778175354
2001-06-17 09:00:00,28490.0,29105.802734375,-615.802734375,615.802734375,379213.0076637268
2001-06-17 10:00:00,30079.0,30645.43359375,-566.43359375,566.43359375,320847.01612854004
2001-06-17 11:00:00,30945.0,31648.79296875,-703.79296875,703.79296875,495324.5428619385
2001-06-17 12:00:00,31352.0,31615.1484375,-263.1484375,263.1484375,69247.1001586914
2001-06-17 13:00:00,31749.0,31690.880859375,58.119140625,58.119140625,3377.8345069885254
2001-06-17 14:00:00,32101.0,31795.38671875,305.61328125,305.61328125,93399.4776763916
2001-06-17 15:00:00,32745.0,32031.091796875,713.908203125,713.908203125,509664.92248916626
2001-06-17 16:00:00,33744.0,33118.1015625,625.8984375,625.8984375,391748.8540649414
2001-06-17 17:00:00,34389.0,34178.8359375,210.1640625,210.1640625,44168.933166503906
2001-06-17 18:00:00,34366.0,34622.3046875,-256.3046875,256.3046875,65692.09283447266
2001-06-17 19:00:00,33649.0,33989.03125,-340.03125,340.03125,115621.2509765625
2001-06-17 20:00:00,33407.0,33930.9765625,-523.9765625,523.9765625,274551.4380493164
2001-06-17 21:00:00,34349.0,33124.84375,1224.15625,1224.15625,1498558.5244140625
2001-06-17 22:00:00,32732.0,32527.458984375,204.541015625,204.541015625,41837.027072906494
2001-06-17 23:00:00,29670.0,30718.984375,-1048.984375,1048.984375,1100368.2189941406
2001-06-18 00:00:00,27053.0,27499.6328125,-446.6328125,446.6328125,199480.86920166016
2001-06-18 01:00:00,25251.0,25771.244140625,-520.244140625,520.244140625,270653.9658546448
2001-06-18 02:00:00,24264.0,24525.8359375,-261.8359375,261.8359375,68558.0581665039
2001-06-18 03:00:00,23710.0,24156.263671875,-446.263671875,446.263671875,199151.26483535767
2001-06-18 04:00:00,23851.0,23875.90625,-24.90625,24.90625,620.3212890625
2001-06-18 05:00:00,24854.0,25004.8984375,-150.8984375,150.8984375,22770.338439941406
2001-06-18 06:00:00,27407.0,26647.134765625,759.865234375,759.865234375,577395.1744117737
2001-06-18 07:00:00,31134.0,29359.30859375,1774.69140625,1774.69140625,3149529.5874176025
2001-06-18 08:00:00,33878.0,34210.03515625,-332.03515625,332.03515625,110247.34498596191
2001-06-18 09:00:00,35729.0,36357.0859375,-628.0859375,628.0859375,394491.9448852539
2001-06-18 10:00:00,37337.0,37553.66015625,-216.66015625,216.66015625,46941.623306274414
2001-06-18 11:00:00,38466.0,38888.00390625,-422.00390625,422.00390625,178087.2968902588
2001-06-18 12:00:00,39313.0,38967.09765625,345.90234375,345.90234375,119648.43141174316
2001-06-18 13:00:00,40185.0,40042.24609375,142.75390625,142.75390625,20378.67774963379
2001-06-18 14:00:00,40992.0,40891.30859375,100.69140625,100.69140625,10138.759292602539
2001-06-18 15:00:00,41689.0,40950.50390625,738.49609375,738.49609375,545376.4804840088
2001-06-18 16:00:00,42316.0,41789.3046875,526.6953125,526.6953125,277407.95220947266
2001-06-18 17:00:00,42329.0,41988.63671875,340.36328125,340.36328125,115847.1632232666
2001-06-18 18:00:00,41547.0,41452.73046875,94.26953125,94.26953125,8886.744522094727
2001-06-18 19:00:00,39821.0,40113.359375,-292.359375,292.359375,85474.00415039062
2001-06-18 20:00:00,38664.0,39534.05078125,-870.05078125,870.05078125,756988.3619537354
2001-06-18 21:00:00,38480.0,37889.21875,590.78125,590.78125,349022.4853515625
2001-06-18 22:00:00,35372.0,35824.3671875,-452.3671875,452.3671875,204636.07232666016
2001-06-18 23:00:00,31801.0,31811.90625,-10.90625,10.90625,118.9462890625
2001-06-19 00:00:00,28725.0,28933.7734375,-208.7734375,208.7734375,43586.348205566406
2001-06-19 01:00:00,26638.0,27255.42578125,-617.42578125,617.42578125,381214.59535217285
2001-06-19 02:00:00,25485.0,25726.642578125,-241.642578125,241.642578125,58391.13556289673
2001-06-19 03:00:00,24719.0,24776.21875,-57.21875,57.21875,3273.9853515625
2001-06-19 04:00:00,24778.0,24438.0078125,339.9921875,339.9921875,115594.68756103516
2001-06-19 05:00:00,26049.0,25946.166015625,102.833984375,102.833984375,10574.828342437744
2001-06-19 06:00:00,28608.0,28805.703125,-197.703125,197.703125,39086.525634765625
2001-06-19 07:00:00,32392.0,31682.0625,709.9375,709.9375,504011.25390625
2001-06-19 08:00:00,35480.0,34924.625,555.375,555.375,308441.390625
2001-06-19 09:00:00,37770.0,37624.48046875,145.51953125,145.51953125,21175.933975219727
2001-06-19 10:00:00,39850.0,39990.33984375,-140.33984375,140.33984375,19695.271743774414
2001-06-19 11:00:00,41529.0,41847.390625,-318.390625,318.390625,101372.59008789062
2001-06-19 12:00:00,42658.0,42904.24609375,-246.24609375,246.24609375,60637.13868713379
2001-06-19 13:00:00,43917.0,43701.8125,215.1875,215.1875,46305.66015625
2001-06-19 14:00:00,44791.0,44251.703125,539.296875,539.296875,290841.1193847656
2001-06-19 15:00:00,45511.0,45101.1953125,409.8046875,409.8046875,167939.88189697266
2001-06-19 16:00:00,46165.0,45494.50390625,670.49609375,670.49609375,449565.0117340088
2001-06-19 17:00:00,46128.0,46145.3828125,-17.3828125,17.3828125,302.16217041015625
2001-06-19 18:00:00,44782.0,45002.3828125,-220.3828125,220.3828125,48568.584045410156
2001-06-19 19:00:00,42894.0,42998.37890625,-104.37890625,104.37890625,10894.956069946289
2001-06-19 20:00:00,41775.0,41852.38671875,-77.38671875,77.38671875,5988.704238891602
2001-06-19 21:00:00,41396.0,41241.51953125,154.48046875,154.48046875,23864.215225219727
2001-06-19 22:00:00,37564.0,38170.33203125,-606.33203125,606.33203125,367638.532119751
2001-06-19 23:00:00,33660.0,34112.3828125,-452.3828125,452.3828125,204650.20904541016
2001-06-20 00:00:00,30336.0,30474.8359375,-138.8359375,138.8359375,19275.417541503906
2001-06-20 01:00:00,28454.0,28535.509765625,-81.509765625,81.509765625,6643.841892242432
2001-06-20 02:00:00,27110.0,27238.220703125,-128.220703125,128.220703125,16440.548709869385
2001-06-20 03:00:00,26411.0,26360.330078125,50.669921875,50.669921875,2567.4409828186035
2001-06-20 04:00:00,26298.0,26201.9453125,96.0546875,96.0546875,9226.502990722656
2001-06-20 05:00:00,27481.0,27300.185546875,180.814453125,180.814453125,32693.866458892822
2001-06-20 06:00:00,29978.0,29679.54296875,298.45703125,298.45703125,89076.59950256348
2001-06-20 07:00:00,33698.0,32633.845703125,1064.154296875,1064.154296875,1132424.3675575256
2001-06-20 08:00:00,36732.0,36270.1875,461.8125,461.8125,213270.78515625
2001-06-20 09:00:00,39293.0,38954.6328125,338.3671875,338.3671875,114492.35357666016
2001-06-20 10:00:00,41554.0,41255.40625,298.59375,298.59375,89158.2275390625
2001-06-20 11:00:00,43506.0,43212.95703125,293.04296875,293.04296875,85874.18153381348
2001-06-20 12:00:00,45219.0,44410.00390625,808.99609375,808.99609375,654474.6797027588
2001-06-20 13:00:00,47012.0,46046.56640625,965.43359375,965.43359375,932062.02394104
2001-06-20 14:00:00,47399.0,46723.90625,675.09375,675.09375,455751.5712890625
2001-06-20 15:00:00,48042.0,47925.34375,116.65625,116.65625,13608.6806640625
2001-06-20 16:00:00,48410.0,48031.7109375,378.2890625,378.2890625,143102.6148071289
2001-06-20 17:00:00,47728.0,47674.21875,53.78125,53.78125,2892.4228515625
2001-06-20 18:00:00,46289.0,46905.71875,-616.71875,616.71875,380342.0166015625
2001-06-20 19:00:00,43677.0,44934.98046875,-1257.98046875,1257.98046875,1582514.8597564697
2001-06-20 20:00:00,42039.0,43422.21875,-1383.21875,1383.21875,1913294.1103515625
2001-06-20 21:00:00,40800.0,41622.1640625,-822.1640625,822.1640625,675953.7456665039
2001-06-20 22:00:00,37511.0,37208.21875,302.78125,302.78125,91676.4853515625
2001-06-20 23:00:00,33842.0,33912.52734375,-70.52734375,70.52734375,4974.106216430664
2001-06-21 00:00:00,30894.0,30754.30078125,139.69921875,139.69921875,19515.87171936035
2001-06-21 01:00:00,28748.0,28917.8515625,-169.8515625,169.8515625,28849.553283691406
2001-06-21 02:00:00,27538.0,27416.3828125,121.6171875,121.6171875,14790.740295410156
2001-06-21 03:00:00,26756.0,26818.2109375,-62.2109375,62.2109375,3870.2007446289062
2001-06-21 04:00:00,26737.0,26430.8984375,306.1015625,306.1015625,93698.1665649414
2001-06-21 05:00:00,27821.0,27532.302734375,288.697265625,288.697265625,83346.1111793518
2001-06-21 06:00:00,30475.0,30129.828125,345.171875,345.171875,119143.62329101562
2001-06-21 07:00:00,33895.0,33573.17578125,321.82421875,321.82421875,103570.82777404785
2001-06-21 08:00:00,35973.0,36582.02734375,-609.02734375,609.02734375,370914.30543518066
2001-06-21 09:00:00,37892.0,37919.79296875,-27.79296875,27.79296875,772.4491119384766
2001-06-21 10:00:00,39632.0,39804.08203125,-172.08203125,172.08203125,29612.225479125977
2001-06-21 11:00:00,40819.0,40787.55078125,31.44921875,31.44921875,989.0533599853516
2001-06-21 12:00:00,40969.0,41368.18359375,-399.18359375,399.18359375,159347.54151916504
2001-06-21 13:00:00,42254.0,41603.73046875,650.26953125,650.26953125,422850.4632720947
2001-06-21 14:00:00,42712.0,42876.078125,-164.078125,164.078125,26921.631103515625
2001-06-21 15:00:00,42718.0,43041.921875,-323.921875,323.921875,104925.38110351562
2001-06-21 16:00:00,42287.0,42615.69921875,-328.69921875,328.69921875,108043.17640686035
2001-06-21 17:00:00,41466.0,41969.6484375,-503.6484375,503.6484375,253661.7485961914
2001-06-21 18:00:00,40039.0,39877.8359375,161.1640625,161.1640625,25973.855041503906
2001-06-21 19:00:00,38597.0,38538.96484375,58.03515625,58.03515625,3368.079360961914
2001-06-21 20:00:00,38216.0,37815.45703125,400.54296875,400.54296875,160434.66981506348
2001-06-21 21:00:00,37961.0,37177.33984375,783.66015625,783.66015625,614123.2404937744
2001-06-21 22:00:00,35202.0,34756.25,445.75,445.75,198693.0625
2001-06-21 23:00:00,31964.0,31831.86328125,132.13671875,132.13671875,17460.1124420166
2001-06-22 00:00:00,29400.0,29112.822265625,287.177734375,287.177734375,82471.05112075806
2001-06-22 01:00:00,27715.0,27806.267578125,-91.267578125,91.267578125,8329.770816802979
2001-06-22 02:00:00,26812.0,26495.5546875,316.4453125,316.4453125,100137.63580322266
2001-06-22 03:00:00,26152.0,25553.501953125,598.498046875,598.498046875,358199.9121131897
2001-06-22 04:00:00,26328.0,25994.2421875,333.7578125,333.7578125,111394.27740478516
2001-06-22 05:00:00,27534.0,27670.951171875,-136.951171875,136.951171875,18755.62347793579
2001-06-22 06:00:00,29974.0,30107.822265625,-133.822265625,133.822265625,17908.398777008057
2001-06-22 07:00:00,33472.0,32577.1015625,894.8984375,894.8984375,800843.2134399414
2001-06-22 08:00:00,36132.0,35625.4921875,506.5078125,506.5078125,256550.16412353516
2001-06-22 09:00:00,37957.0,38031.64453125,-74.64453125,74.64453125,5571.806045532227
2001-06-22 10:00:00,39702.0,39368.0078125,333.9921875,333.9921875,111550.78131103516
2001-06-22 11:00:00,41055.0,41090.3125,-35.3125,35.3125,1246.97265625
2001-06-22 12:00:00,41849.0,41726.3671875,122.6328125,122.6328125,15038.806701660156
2001-06-22 13:00:00,42723.0,42814.51171875,-91.51171875,91.51171875,8374.394668579102
2001-06-22 14:00:00,43193.0,42902.5859375,290.4140625,290.4140625,84340.3276977539
2001-06-22 15:00:00,43186.0,43085.265625,100.734375,100.734375,10147.414306640625
2001-06-22 16:00:00,42857.0,42841.20703125,15.79296875,15.79296875,249.41786193847656
2001-06-22 17:00:00,41970.0,42391.55859375,-421.55859375,421.55859375,177711.64796447754
2001-06-22 18:00:00,40145.0,40210.46484375,-65.46484375,65.46484375,4285.645767211914
2001-06-22 19:00:00,38532.0,38281.06640625,250.93359375,250.93359375,62967.66847229004
2001-06-22 20:00:00,37459.0,37850.93359375,-391.93359375,391.93359375,153611.94190979004
2001-06-22 21:00:00,36854.0,36295.28515625,558.71484375,558.71484375,312162.2766265869
2001-06-22 22:00:00,34534.0,34034.0625,499.9375,499.9375,249937.50390625
2001-06-22 23:00:00,31566.0,31523.2890625,42.7109375,42.7109375,1824.2241821289062
2001-06-23 00:00:00,28858.0,28845.802734375,12.197265625,12.197265625,148.77328872680664
2001-06-23 01:00:00,27219.0,27035.859375,183.140625,183.140625,33540.488525390625
2001-06-23 02:00:00,25992.0,25906.248046875,85.751953125,85.751953125,7353.397464752197
2001-06-23 03:00:00,25192.0,24947.498046875,244.501953125,244.501953125,59781.2050819397
2001-06-23 04:00:00,25056.0,24926.388671875,129.611328125,129.611328125,16799.096378326416
2001-06-23 05:00:00,25332.0,25319.501953125,12.498046875,12.498046875,156.20117568969727
2001-06-23 06:00:00,25931.0,25982.646484375,-51.646484375,51.646484375,2667.359348297119
