timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 05:00:00,26008.0,26043.406,-35.40625,35.40625,1253.6025
2001-06-12 06:00:00,28990.0,28722.068,267.93164,267.93164,71787.37
2001-06-12 07:00:00,32354.0,32225.797,128.20312,128.20312,16436.041
2001-06-12 08:00:00,34684.0,34825.367,-141.36719,141.36719,19984.682
2001-06-12 09:00:00,36603.0,36477.4,125.60156,125.60156,15775.753
2001-06-12 10:00:00,38263.0,38203.176,59.82422,59.82422,3578.9373
2001-06-12 11:00:00,39492.0,39548.414,-56.414062,56.414062,3182.5464
2001-06-12 12:00:00,40402.0,40432.156,-30.15625,30.15625,909.3994
2001-06-12 13:00:00,41298.0,41129.047,168.95312,168.95312,28545.158
2001-06-12 14:00:00,42266.0,41898.43,367.5703,367.5703,135107.94
2001-06-12 15:00:00,42985.0,42776.516,208.48438,208.48438,43465.734
2001-06-12 16:00:00,43512.0,43158.97,353.03125,353.03125,124631.06
2001-06-12 17:00:00,43320.0,43039.215,280.78516,280.78516,78840.305
2001-06-12 18:00:00,42225.0,42068.484,156.51562,156.51562,24497.14
2001-06-12 19:00:00,40823.0,40867.977,-44.976562,44.976562,2022.8911
2001-06-12 20:00:00,40675.0,40492.883,182.11719,182.11719,33166.67
2001-06-12 21:00:00,40031.0,40191.832,-160.83203,160.83203,25866.941
2001-06-12 22:00:00,36772.0,37097.684,-325.6836,325.6836,106069.805
2001-06-12 23:00:00,33119.0,33247.695,-128.69531,128.69531,16562.484
2001-06-13 00:00:00,30150.0,30316.445,-166.44531,166.44531,27704.043
2001-06-13 01:00:00,28621.0,28372.512,248.48828,248.48828,61746.426
2001-06-13 02:00:00,27401.0,27634.605,-233.60547,233.60547,54571.516
2001-06-13 03:00:00,26570.0,26883.258,-313.2578,313.2578,98130.46
2001-06-13 04:00:00,26502.0,26612.094,-110.09375,110.09375,12120.634
2001-06-13 05:00:00,27668.0,27801.459,-133.45898,133.45898,17811.3
2001-06-13 06:00:00,30643.0,30199.197,443.80273,443.80273,196960.86
2001-06-13 07:00:00,34392.0,33832.023,559.97656,559.97656,313573.75
2001-06-13 08:00:00,36996.0,37091.953,-95.953125,95.953125,9207.002
2001-06-13 09:00:00,39126.0,39003.484,122.515625,122.515625,15010.078
2001-06-13 10:00:00,41222.0,40834.24,387.76172,387.76172,150359.16
2001-06-13 11:00:00,42839.0,42609.766,229.23438,229.23438,52548.4
2001-06-13 12:00:00,43855.0,43832.133,22.867188,22.867188,522.90826
2001-06-13 13:00:00,44834.0,44530.023,303.97656,303.97656,92401.75
2001-06-13 14:00:00,45827.0,45363.773,463.22656,463.22656,214578.84
2001-06-13 15:00:00,46438.0,46233.945,204.05469,204.05469,41638.316
2001-06-13 16:00:00,46937.0,46489.273,447.72656,447.72656,200459.08
2001-06-13 17:00:00,46663.0,46428.016,234.98438,234.98438,55217.656
2001-06-13 18:00:00,45416.0,45382.445,33.554688,33.554688,1125.917
2001-06-13 19:00:00,43834.0,43939.867,-105.86719,105.86719,11207.861
2001-06-13 20:00:00,43064.0,43303.637,-239.63672,239.63672,57425.758
2001-06-13 21:00:00,42599.0,42250.535,348.46484,348.46484,121427.75
2001-06-13 22:00:00,39090.0,39379.344,-289.34375,289.34375,83719.805
2001-06-13 23:00:00,35104.0,35335.273,-231.27344,231.27344,53487.402
2001-06-14 00:00:00,31839.0,31942.7,-103.69922,103.69922,10753.528
2001-06-14 01:00:00,29922.0,29786.102,135.89844,135.89844,18468.385
2001-06-14 02:00:00,28578.0,28702.81,-124.81055,124.81055,15577.673
2001-06-14 03:00:00,27807.0,27882.146,-75.146484,75.146484,5646.994
2001-06-14 04:00:00,27827.0,27787.727,39.273438,39.273438,1542.4028
2001-06-14 05:00:00,29136.0,29124.225,11.775391,11.775391,138.65982
2001-06-14 06:00:00,31828.0,31703.03,124.9707,124.9707,15617.677
2001-06-14 07:00:00,35061.0,34891.844,169.15625,169.15625,28613.836
2001-06-14 08:00:00,36950.0,37693.117,-743.1172,743.1172,552223.1
2001-06-14 09:00:00,38278.0,38699.977,-421.97656,421.97656,178064.22
2001-06-14 10:00:00,39628.0,39557.44,70.55859,70.55859,4978.515
2001-06-14 11:00:00,40682.0,40705.21,-23.210938,23.210938,538.7476
2001-06-14 12:00:00,41719.0,41480.312,238.6875,238.6875,56971.723
2001-06-14 13:00:00,42964.0,42406.902,557.09766,557.09766,310357.8
2001-06-14 14:00:00,44132.0,43638.11,493.89062,493.89062,243927.95
2001-06-14 15:00:00,45200.0,44692.29,507.71094,507.71094,257770.39
2001-06-14 16:00:00,45682.0,45446.074,235.92578,235.92578,55660.973
2001-06-14 17:00:00,45515.0,45158.797,356.20312,356.20312,126880.664
2001-06-14 18:00:00,44342.0,44407.477,-65.47656,65.47656,4287.18
2001-06-14 19:00:00,42730.0,43031.418,-301.41797,301.41797,90852.79
2001-06-14 20:00:00,41733.0,42063.605,-330.60547,330.60547,109299.98
2001-06-14 21:00:00,41405.0,40930.57,474.4297,474.4297,225083.53
2001-06-14 22:00:00,38316.0,38441.734,-125.734375,125.734375,15809.133
2001-06-14 23:00:00,34426.0,34750.53,-324.53125,324.53125,105320.53
2001-06-15 00:00:00,31259.0,31376.203,-117.203125,117.203125,13736.572
2001-06-15 01:00:00,29637.0,29273.123,363.87695,363.87695,132406.44
2001-06-15 02:00:00,28533.0,28359.217,173.7832,173.7832,30200.602
2001-06-15 03:00:00,27606.0,27749.732,-143.73242,143.73242,20659.01
2001-06-15 04:00:00,27783.0,27450.326,332.67383,332.67383,110671.875
2001-06-15 05:00:00,29013.0,29050.596,-37.595703,37.595703,1413.4369
2001-06-15 06:00:00,31766.0,31540.695,225.30469,225.30469,50762.203
2001-06-15 07:00:00,35000.0,34813.137,186.86328,186.86328,34917.887
2001-06-15 08:00:00,37030.0,37617.887,-587.8867,587.8867,345610.78
2001-06-15 09:00:00,38440.0,38857.516,-417.51562,417.51562,174319.3
2001-06-15 10:00:00,39817.0,39841.594,-24.59375,24.59375,604.85254
2001-06-15 11:00:00,41047.0,40955.918,91.08203,91.08203,8295.937
2001-06-15 12:00:00,42101.0,41947.67,153.32812,153.32812,23509.514
2001-06-15 13:00:00,43171.0,42831.117,339.8828,339.8828,115520.33
2001-06-15 14:00:00,43724.0,43799.668,-75.66797,75.66797,5725.6416
2001-06-15 15:00:00,43949.0,44012.418,-63.41797,63.41797,4021.8389
2001-06-15 16:00:00,43939.0,43788.453,150.54688,150.54688,22664.361
2001-06-15 17:00:00,43263.0,43224.336,38.664062,38.664062,1494.9097
2001-06-15 18:00:00,41847.0,41944.254,-97.25391,97.25391,9458.322
2001-06-15 19:00:00,40253.0,40377.78,-124.78125,124.78125,15570.36
2001-06-15 20:00:00,39324.0,39581.242,-257.2422,257.2422,66173.55
2001-06-15 21:00:00,39304.0,38190.41,1113.5898,1113.5898,1.2400824e+06
2001-06-15 22:00:00,36886.0,36536.2,349.80078,349.80078,122360.586
2001-06-15 23:00:00,33817.0,33782.45,34.55078,34.55078,1193.7565
2001-06-16 00:00:00,31044.0,30887.346,156.6543,156.6543,24540.568
2001-06-16 01:00:00,29117.0,28935.498,181.50195,181.50195,32942.96
2001-06-16 02:00:00,27835.0,27860.791,-25.791016,25.791016,665.1765
2001-06-16 03:00:00,26956.0,27052.21,-96.21094,96.21094,9256.545
2001-06-16 04:00:00,26606.0,26529.23,76.76953,76.76953,5893.561
2001-06-16 05:00:00,26824.0,26662.836,161.16406,161.16406,25973.855
2001-06-16 06:00:00,27332.0,27698.584,-366.58398,366.58398,134383.81
2001-06-16 07:00:00,29283.0,29164.09,118.91016,118.91016,14139.625
2001-06-16 08:00:00,31917.0,32183.344,-266.34375,266.34375,70938.99
2001-06-16 09:00:00,34427.0,34308.766,118.234375,118.234375,13979.367
2001-06-16 10:00:00,35912.0,36168.95,-256.94922,256.94922,66022.9
2001-06-16 11:00:00,36626.0,36906.832,-280.83203,280.83203,78866.63
2001-06-16 12:00:00,37043.0,37032.188,10.8125,10.8125,116.91016
2001-06-16 13:00:00,36905.0,37102.44,-197.4414,197.4414,38983.11
2001-06-16 14:00:00,36595.0,36633.293,-38.29297,38.29297,1466.3514
2001-06-16 15:00:00,36212.0,36117.453,94.546875,94.546875,8939.111
2001-06-16 16:00:00,35784.0,35559.836,224.16406,224.16406,50249.527
2001-06-16 17:00:00,35324.0,34957.285,366.71484,366.71484,134479.78
2001-06-16 18:00:00,34767.0,34554.63,212.3711,212.3711,45101.48
2001-06-16 19:00:00,34245.0,34220.29,24.710938,24.710938,610.63043
2001-06-16 20:00:00,34511.0,34229.062,281.9375,281.9375,79488.75
2001-06-16 21:00:00,34522.0,34342.773,179.22656,179.22656,32122.16
2001-06-16 22:00:00,32780.0,32793.0,-13.0,13.0,169.0
2001-06-16 23:00:00,30256.0,30228.053,27.947266,27.947266,781.0497
2001-06-17 00:00:00,28092.0,27557.75,534.25,534.25,285423.06
2001-06-17 01:00:00,26514.0,26221.666,292.33398,292.33398,85459.16
2001-06-17 02:00:00,25415.0,25442.803,-27.802734,27.802734,772.99207
2001-06-17 03:00:00,24346.0,24803.834,-457.83398,457.83398,209611.95
2001-06-17 04:00:00,23864.0,23885.809,-21.808594,21.808594,475.61475
2001-06-17 05:00:00,23423.0,23739.797,-316.79688,316.79688,100360.26
2001-06-17 06:00:00,23239.0,23726.504,-487.5039,487.5039,237660.06
2001-06-17 07:00:00,24390.0,24380.766,9.234375,9.234375,85.27368
2001-06-17 08:00:00,26584.0,26770.13,-186.13086,186.13086,34644.695
2001-06-17 09:00:00,28490.0,28962.139,-472.13867,472.13867,222914.92
2001-06-17 10:00:00,30079.0,30125.988,-46.98828,46.98828,2207.8987
2001-06-17 11:00:00,30945.0,31492.758,-547.7578,547.7578,300038.62
2001-06-17 12:00:00,31352.0,31659.191,-307.1914,307.1914,94366.56
2001-06-17 13:00:00,31749.0,31497.646,251.35352,251.35352,63178.59
2001-06-17 14:00:00,32101.0,31718.688,382.3125,382.3125,146162.84
2001-06-17 15:00:00,32745.0,32058.969,686.03125,686.03125,470638.88
2001-06-17 16:00:00,33744.0,32769.652,974.34766,974.34766,949353.4
2001-06-17 17:00:00,34389.0,33908.688,480.3125,480.3125,230700.1
2001-06-17 18:00:00,34366.0,34275.04,90.96094,90.96094,8273.893
2001-06-17 19:00:00,33649.0,33952.105,-303.10547,303.10547,91872.92
2001-06-17 20:00:00,33407.0,33317.89,89.109375,89.109375,7940.4805
2001-06-17 21:00:00,34349.0,33493.586,855.41406,855.41406,731733.2
2001-06-17 22:00:00,32732.0,33290.4,-558.39844,558.39844,311808.8
2001-06-17 23:00:00,29670.0,30030.535,-360.53516,360.53516,129985.6
2001-06-18 00:00:00,27053.0,26990.957,62.04297,62.04297,3849.33
2001-06-18 01:00:00,25251.0,25470.078,-219.07812,219.07812,47995.227
2001-06-18 02:00:00,24264.0,24579.2,-315.19922,315.19922,99350.55
2001-06-18 03:00:00,23710.0,24045.125,-335.125,335.125,112308.766
2001-06-18 04:00:00,23851.0,23863.88,-12.880859,12.880859,165.91653
2001-06-18 05:00:00,24854.0,24943.883,-89.88281,89.88281,8078.92
2001-06-18 06:00:00,27407.0,27376.574,30.425781,30.425781,925.72815
2001-06-18 07:00:00,31134.0,30685.152,448.84766,448.84766,201464.22
2001-06-18 08:00:00,33878.0,34122.29,-244.28906,244.28906,59677.145
2001-06-18 09:00:00,35729.0,35813.28,-84.28125,84.28125,7103.329
2001-06-18 10:00:00,37337.0,37336.055,0.9453125,0.9453125,0.8936157
2001-06-18 11:00:00,38466.0,38661.645,-195.64453,195.64453,38276.78
2001-06-18 12:00:00,39313.0,39364.273,-51.273438,51.273438,2628.9653
2001-06-18 13:00:00,40185.0,39991.418,193.58203,193.58203,37474.004
2001-06-18 14:00:00,40992.0,40805.695,186.30469,186.30469,34709.438
2001-06-18 15:00:00,41689.0,41508.53,180.46875,180.46875,32568.969
2001-06-18 16:00:00,42316.0,41972.477,343.52344,343.52344,118008.35
2001-06-18 17:00:00,42329.0,42104.297,224.70312,224.70312,50491.496
2001-06-18 18:00:00,41547.0,41359.36,187.64062,187.64062,35209.004
2001-06-18 19:00:00,39821.0,40400.797,-579.7969,579.7969,336164.4
2001-06-18 20:00:00,38664.0,39104.61,-440.60938,440.60938,194136.62
2001-06-18 21:00:00,38480.0,38220.35,259.64844,259.64844,67417.31
2001-06-18 22:00:00,35372.0,36126.35,-754.35156,754.35156,569046.25
2001-06-18 23:00:00,31801.0,31916.182,-115.18164,115.18164,13266.811
2001-06-19 00:00:00,28725.0,28902.408,-177.4082,177.4082,31473.67
2001-06-19 01:00:00,26638.0,26942.33,-304.33008,304.33008,92616.8
2001-06-19 02:00:00,25485.0,25665.84,-180.83984,180.83984,32703.049
2001-06-19 03:00:00,24719.0,25046.207,-327.20703,327.20703,107064.44
2001-06-19 04:00:00,24778.0,24818.543,-40.54297,40.54297,1643.7323
2001-06-19 05:00:00,26049.0,25959.504,89.49609,89.49609,8009.551
2001-06-19 06:00:00,28608.0,28668.113,-60.11328,60.11328,3613.6067
2001-06-19 07:00:00,32392.0,31604.037,787.9629,787.9629,620885.5
2001-06-19 08:00:00,35480.0,35273.21,206.78906,206.78906,42761.715
2001-06-19 09:00:00,37770.0,37713.434,56.566406,56.566406,3199.7583
2001-06-19 10:00:00,39850.0,39645.234,204.76562,204.76562,41928.96
2001-06-19 11:00:00,41529.0,41402.824,126.17578,126.17578,15920.328
2001-06-19 12:00:00,42658.0,42705.37,-47.371094,47.371094,2244.0205
2001-06-19 13:00:00,43917.0,43513.016,403.98438,403.98438,163203.38
2001-06-19 14:00:00,44791.0,44627.14,163.85938,163.85938,26849.895
2001-06-19 15:00:00,45511.0,45271.598,239.40234,239.40234,57313.48
2001-06-19 16:00:00,46165.0,45661.168,503.83203,503.83203,253846.72
2001-06-19 17:00:00,46128.0,45756.438,371.5625,371.5625,138058.69
2001-06-19 18:00:00,44782.0,44820.156,-38.15625,38.15625,1455.8994
2001-06-19 19:00:00,42894.0,42969.305,-75.30469,75.30469,5670.796
2001-06-19 20:00:00,41775.0,42240.625,-465.625,465.625,216806.64
2001-06-19 21:00:00,41396.0,41421.5,-25.5,25.5,650.25
2001-06-19 22:00:00,37564.0,38476.812,-912.8125,912.8125,833226.7
2001-06-19 23:00:00,33660.0,33746.7,-86.69922,86.69922,7516.7544
2001-06-20 00:00:00,30336.0,30712.654,-376.6543,376.6543,141868.45
2001-06-20 01:00:00,28454.0,28517.037,-63.03711,63.03711,3973.6772
2001-06-20 02:00:00,27110.0,27340.82,-230.82031,230.82031,53278.016
2001-06-20 03:00:00,26411.0,26464.479,-53.478516,53.478516,2859.9517
2001-06-20 04:00:00,26298.0,26403.533,-105.5332,105.5332,11137.257
2001-06-20 05:00:00,27481.0,27513.254,-32.253906,32.253906,1040.3145
2001-06-20 06:00:00,29978.0,29953.092,24.908203,24.908203,620.4186
2001-06-20 07:00:00,33698.0,32930.785,767.21484,767.21484,588618.6
2001-06-20 08:00:00,36732.0,36557.89,174.10938,174.10938,30314.074
2001-06-20 09:00:00,39293.0,39008.83,284.17188,284.17188,80753.66
2001-06-20 10:00:00,41554.0,41249.758,304.2422,304.2422,92563.31
2001-06-20 11:00:00,43506.0,43069.16,436.83984,436.83984,190829.05
2001-06-20 12:00:00,45219.0,44639.13,579.8711,579.8711,336250.5
2001-06-20 13:00:00,47012.0,46122.992,889.0078,889.0078,790334.9
2001-06-20 14:00:00,47399.0,47810.168,-411.16797,411.16797,169059.1
2001-06-20 15:00:00,48042.0,47648.86,393.14062,393.14062,154559.55
2001-06-20 16:00:00,48410.0,48051.074,358.92578,358.92578,128827.72
2001-06-20 17:00:00,47728.0,47888.594,-160.59375,160.59375,25790.352
2001-06-20 18:00:00,46289.0,46181.066,107.93359,107.93359,11649.661
2001-06-20 19:00:00,43677.0,44607.016,-930.0156,930.0156,864929.06
2001-06-20 20:00:00,42039.0,42337.086,-298.08594,298.08594,88855.23
2001-06-20 21:00:00,40800.0,41709.844,-909.84375,909.84375,827815.6
2001-06-20 22:00:00,37511.0,37751.426,-240.42578,240.42578,57804.555
2001-06-20 23:00:00,33842.0,33720.47,121.53125,121.53125,14769.845
2001-06-21 00:00:00,30894.0,30875.904,18.095703,18.095703,327.45447
2001-06-21 01:00:00,28748.0,28880.363,-132.36328,132.36328,17520.04
2001-06-21 02:00:00,27538.0,27408.314,129.68555,129.68555,16818.342
2001-06-21 03:00:00,26756.0,26817.975,-61.97461,61.97461,3840.8523
2001-06-21 04:00:00,26737.0,26815.092,-78.0918,78.0918,6098.3286
2001-06-21 05:00:00,27821.0,28134.758,-313.7578,313.7578,98443.97
2001-06-21 06:00:00,30475.0,30270.268,204.73242,204.73242,41915.363
2001-06-21 07:00:00,33895.0,33444.887,450.11328,450.11328,202601.97
2001-06-21 08:00:00,35973.0,36568.21,-595.21094,595.21094,354276.06
2001-06-21 09:00:00,37892.0,37830.477,61.523438,61.523438,3785.1333
2001-06-21 10:00:00,39632.0,39496.508,135.49219,135.49219,18358.133
2001-06-21 11:00:00,40819.0,40959.977,-140.97656,140.97656,19874.39
2001-06-21 12:00:00,40969.0,41744.29,-775.28906,775.28906,601073.1
2001-06-21 13:00:00,42254.0,41375.848,878.15234,878.15234,771151.56
2001-06-21 14:00:00,42712.0,42814.4,-102.39844,102.39844,10485.44
2001-06-21 15:00:00,42718.0,43044.81,-326.8086,326.8086,106803.86
2001-06-21 16:00:00,42287.0,42458.906,-171.90625,171.90625,29551.758
2001-06-21 17:00:00,41466.0,41311.707,154.29297,154.29297,23806.32
2001-06-21 18:00:00,40039.0,40073.883,-34.882812,34.882812,1216.8105
2001-06-21 19:00:00,38597.0,38540.426,56.57422,56.57422,3200.6423
2001-06-21 20:00:00,38216.0,38191.848,24.152344,24.152344,583.3357
2001-06-21 21:00:00,37961.0,37691.605,269.39453,269.39453,72573.414
2001-06-21 22:00:00,35202.0,35139.24,62.76172,62.76172,3939.0334
2001-06-21 23:00:00,31964.0,31986.146,-22.146484,22.146484,490.46677
2001-06-22 00:00:00,29400.0,29209.248,190.75195,190.75195,36386.31
2001-06-22 01:00:00,27715.0,27501.72,213.2793,213.2793,45488.06
2001-06-22 02:00:00,26812.0,26625.404,186.5957,186.5957,34817.957
2001-06-22 03:00:00,26152.0,26361.041,-209.04102,209.04102,43698.145
2001-06-22 04:00:00,26328.0,26383.79,-55.789062,55.789062,3112.4194
2001-06-22 05:00:00,27534.0,27659.201,-125.20117,125.20117,15675.333
2001-06-22 06:00:00,29974.0,29954.588,19.41211,19.41211,376.83
2001-06-22 07:00:00,33472.0,32682.242,789.7578,789.7578,623717.4
2001-06-22 08:00:00,36132.0,36125.36,6.640625,6.640625,44.0979
2001-06-22 09:00:00,37957.0,38070.973,-113.97266,113.97266,12989.767
2001-06-22 10:00:00,39702.0,39511.367,190.63281,190.63281,36340.87
2001-06-22 11:00:00,41055.0,41050.973,4.0273438,4.0273438,16.219498
2001-06-22 12:00:00,41849.0,42085.402,-236.40234,236.40234,55886.066
2001-06-22 13:00:00,42723.0,42533.387,189.61328,189.61328,35953.195
2001-06-22 14:00:00,43193.0,43267.97,-74.96875,74.96875,5620.3135
2001-06-22 15:00:00,43186.0,43450.785,-264.78516,264.78516,70111.18
2001-06-22 16:00:00,42857.0,42920.633,-63.632812,63.632812,4049.1348
2001-06-22 17:00:00,41970.0,41947.0,23.0,23.0,529.0
2001-06-22 18:00:00,40145.0,40577.35,-432.35156,432.35156,186927.88
2001-06-22 19:00:00,38532.0,38404.758,127.24219,127.24219,16190.574
2001-06-22 20:00:00,37459.0,38106.176,-647.1758,647.1758,418836.5
2001-06-22 21:00:00,36854.0,36377.49,476.51172,476.51172,227063.42
2001-06-22 22:00:00,34534.0,34118.195,415.8047,415.8047,172893.53
2001-06-22 23:00:00,31566.0,31531.426,34.57422,34.57422,1195.3766
2001-06-23 00:00:00,28858.0,28795.652,62.347656,62.347656,3887.2302
2001-06-23 01:00:00,27219.0,26876.205,342.79492,342.79492,117508.36
2001-06-23 02:00:00,25992.0,26027.4,-35.40039,35.40039,1253.1876
2001-06-23 03:00:00,25192.0,25284.424,-92.42383,92.42383,8542.164
2001-06-23 04:00:00,25056.0,24880.512,175.48828,175.48828,30796.137
2001-06-23 05:00:00,25332.0,25378.629,-46.628906,46.628906,2174.255
2001-06-23 06:00:00,25931.0,26288.312,-357.3125,357.3125,127672.22
2001-06-23 07:00:00,27740.0,27765.33,-25.330078,25.330078,641.61285
2001-06-23 08:00:00,30327.0,30277.184,49.816406,49.816406,2481.6743
2001-06-23 09:00:00,32705.0,32566.373,138.62695,138.62695,19217.432
2001-06-23 10:00:00,34325.0,34298.812,26.1875,26.1875,685.78516
2001-06-23 11:00:00,35417.0,35326.32,90.67969,90.67969,8222.806
2001-06-23 12:00:00,35887.0,35989.04,-102.03906,102.03906,10411.971
2001-06-23 13:00:00,35641.0,36029.875,-388.875,388.875,151223.77
2001-06-23 14:00:00,34667.0,35375.652,-708.65234,708.65234,502188.16
2001-06-23 15:00:00,33835.0,33972.547,-137.54688,137.54688,18919.143
2001-06-23 16:00:00,33398.0,33012.06,385.9414,385.9414,148950.77
2001-06-23 17:00:00,33149.0,32692.43,456.5703,456.5703,208456.45
2001-06-23 18:00:00,32822.0,32664.334,157.66602,157.66602,24858.572
2001-06-23 19:00:00,32229.0,32500.383,-271.3828,271.3828,73648.63
2001-06-23 20:00:00,31856.0,32174.463,-318.4629,318.4629,101418.61
2001-06-23 21:00:00,32108.0,31919.41,188.58984,188.58984,35566.13
2001-06-23 22:00:00,30458.0,30695.607,-237.60742,237.60742,56457.285
2001-06-23 23:00:00,27925.0,27859.084,65.916016,65.916016,4344.921
2001-06-24 00:00:00,25682.0,25396.346,285.6543,285.6543,81598.375
2001-06-24 01:00:00,23884.0,23971.764,-87.76367,87.76367,7702.462
2001-06-24 02:00:00,22770.0,22855.648,-85.64844,85.64844,7335.655
2001-06-24 03:00:00,21914.0,22172.955,-258.95508,258.95508,67057.734
2001-06-24 04:00:00,21576.0,21518.574,57.42578,57.42578,3297.7205
2001-06-24 05:00:00,21441.0,21497.209,-56.208984,56.208984,3159.45
2001-06-24 06:00:00,21238.0,21868.95,-630.9492,630.9492,398096.9
2001-06-24 07:00:00,22653.0,22335.672,317.32812,317.32812,100697.14
2001-06-24 08:00:00,24909.0,25134.34,-225.33984,225.33984,50778.047
2001-06-24 09:00:00,26850.0,27070.025,-220.02539,220.02539,48411.17
2001-06-24 10:00:00,28526.0,28335.652,190.34766,190.34766,36232.23
2001-06-24 11:00:00,29541.0,29656.746,-115.74609,115.74609,13397.158
2001-06-24 12:00:00,30320.0,30206.348,113.65234,113.65234,12916.855
2001-06-24 13:00:00,30860.0,30695.434,164.5664,164.5664,27082.102
2001-06-24 14:00:00,31200.0,31098.193,101.80664,101.80664,10364.592
2001-06-24 15:00:00,31471.0,31366.992,104.00781,104.00781,10817.625
2001-06-24 16:00:00,31905.0,31527.814,377.18555,377.18555,142268.94
2001-06-24 17:00:00,32369.0,31917.645,451.35547,451.35547,203721.77
2001-06-24 18:00:00,32065.0,32230.516,-165.51562,165.51562,27395.422
2001-06-24 19:00:00,31447.0,31534.604,-87.603516,87.603516,7674.376
2001-06-24 20:00:00,31360.0,31420.53,-60.529297,60.529297,3663.796
2001-06-24 21:00:00,32162.0,31681.822,480.17773,480.17773,230570.66
2001-06-24 22:00:00,30489.0,30978.285,-489.28516,489.28516,239399.97
2001-06-24 23:00:00,27594.0,27808.93,-214.92969,214.92969,46194.77
2001-06-25 00:00:00,25348.0,25171.643,176.35742,176.35742,31101.94
2001-06-25 01:00:00,23814.0,23966.363,-152.36328,152.36328,23214.57
2001-06-25 02:00:00,23021.0,23237.715,-216.71484,216.71484,46965.324
2001-06-25 03:00:00,22588.0,22814.38,-226.38086,226.38086,51248.293
2001-06-25 04:00:00,22859.0,22797.45,61.55078,61.55078,3788.4988
2001-06-25 05:00:00,24158.0,24066.465,91.53516,91.53516,8378.685
2001-06-25 06:00:00,26625.0,26743.58,-118.58008,118.58008,14061.235
2001-06-25 07:00:00,30197.0,29706.0,491.0,491.0,241081.0
2001-06-25 08:00:00,32921.0,32911.266,9.734375,9.734375,94.75806
2001-06-25 09:00:00,35058.0,34753.195,304.8047,304.8047,92905.9
