timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-14 20:00:00,41733.0,41729.688,3.3125,3.3125,10.972656
2001-06-14 21:00:00,41405.0,41388.96,16.039062,16.039062,257.25153
2001-06-14 22:00:00,38316.0,38585.51,-269.51172,269.51172,72636.57
2001-06-14 23:00:00,34426.0,34454.645,-28.644531,28.644531,820.50916
2001-06-15 00:00:00,31259.0,31305.594,-46.59375,46.59375,2170.9775
2001-06-15 01:00:00,29637.0,29257.225,379.7754,379.7754,144229.34
2001-06-15 02:00:00,28533.0,28380.252,152.74805,152.74805,23331.967
2001-06-15 03:00:00,27606.0,27597.436,8.564453,8.564453,73.34985
2001-06-15 04:00:00,27783.0,27413.197,369.80273,369.80273,136754.06
2001-06-15 05:00:00,29013.0,29062.057,-49.05664,49.05664,2406.554
2001-06-15 06:00:00,31766.0,31417.832,348.16797,348.16797,121220.94
2001-06-15 07:00:00,35000.0,34856.973,143.02734,143.02734,20456.82
2001-06-15 08:00:00,37030.0,37553.863,-523.8633,523.8633,274432.75
2001-06-15 09:00:00,38440.0,38735.13,-295.1289,295.1289,87101.07
2001-06-15 10:00:00,39817.0,39696.598,120.40234,120.40234,14496.725
2001-06-15 11:00:00,41047.0,40740.67,306.32812,306.32812,93836.92
2001-06-15 12:00:00,42101.0,41781.234,319.76562,319.76562,102250.055
2001-06-15 13:00:00,43171.0,42840.547,330.45312,330.45312,109199.266
2001-06-15 14:00:00,43724.0,43781.438,-57.4375,57.4375,3299.0664
2001-06-15 15:00:00,43949.0,43905.79,43.210938,43.210938,1867.185
2001-06-15 16:00:00,43939.0,43751.01,187.98828,187.98828,35339.594
2001-06-15 17:00:00,43263.0,43420.11,-157.10938,157.10938,24683.355
2001-06-15 18:00:00,41847.0,42118.71,-271.71094,271.71094,73826.836
2001-06-15 19:00:00,40253.0,40362.617,-109.61719,109.61719,12015.928
2001-06-15 20:00:00,39324.0,39213.816,110.18359,110.18359,12140.425
2001-06-15 21:00:00,39304.0,38768.42,535.5781,535.5781,286843.94
2001-06-15 22:00:00,36886.0,36779.277,106.72266,106.72266,11389.726
2001-06-15 23:00:00,33817.0,33539.016,277.98438,277.98438,77275.31
2001-06-16 00:00:00,31044.0,31018.871,25.128906,25.128906,631.4619
2001-06-16 01:00:00,29117.0,28808.031,308.96875,308.96875,95461.69
2001-06-16 02:00:00,27835.0,27667.08,167.91992,167.91992,28197.1
2001-06-16 03:00:00,26956.0,26935.98,20.019531,20.019531,400.78162
2001-06-16 04:00:00,26606.0,26461.143,144.85742,144.85742,20983.672
2001-06-16 05:00:00,26824.0,26709.184,114.81641,114.81641,13182.808
2001-06-16 06:00:00,27332.0,27862.209,-530.209,530.209,281121.56
2001-06-16 07:00:00,29283.0,29194.033,88.9668,88.9668,7915.091
2001-06-16 08:00:00,31917.0,32013.986,-96.98633,96.98633,9406.348
2001-06-16 09:00:00,34427.0,34151.02,275.98047,275.98047,76165.22
2001-06-16 10:00:00,35912.0,36329.117,-417.1172,417.1172,173986.75
2001-06-16 11:00:00,36626.0,37157.027,-531.02734,531.02734,281990.03
2001-06-16 12:00:00,37043.0,37230.047,-187.04688,187.04688,34986.535
2001-06-16 13:00:00,36905.0,37334.836,-429.83594,429.83594,184758.94
2001-06-16 14:00:00,36595.0,36810.17,-215.17188,215.17188,46298.938
2001-06-16 15:00:00,36212.0,36231.43,-19.429688,19.429688,377.51276
2001-06-16 16:00:00,35784.0,35723.477,60.523438,60.523438,3663.0864
2001-06-16 17:00:00,35324.0,35210.914,113.08594,113.08594,12788.43
2001-06-16 18:00:00,34767.0,34548.96,218.03906,218.03906,47541.03
2001-06-16 19:00:00,34245.0,33864.727,380.27344,380.27344,144607.89
2001-06-16 20:00:00,34511.0,33797.074,713.9258,713.9258,509690.03
2001-06-16 21:00:00,34522.0,34543.906,-21.90625,21.90625,479.8838
2001-06-16 22:00:00,32780.0,32503.639,276.36133,276.36133,76375.586
2001-06-16 23:00:00,30256.0,30302.748,-46.748047,46.748047,2185.38
2001-06-17 00:00:00,28092.0,27505.387,586.6133,586.6133,344115.16
2001-06-17 01:00:00,26514.0,26210.117,303.8828,303.8828,92344.766
2001-06-17 02:00:00,25415.0,25520.555,-105.55469,105.55469,11141.792
2001-06-17 03:00:00,24346.0,24922.33,-576.3301,576.3301,332156.34
2001-06-17 04:00:00,23864.0,24000.7,-136.69922,136.69922,18686.676
2001-06-17 05:00:00,23423.0,23939.68,-516.6797,516.6797,266957.9
2001-06-17 06:00:00,23239.0,23881.86,-642.8594,642.8594,413268.2
2001-06-17 07:00:00,24390.0,24227.312,162.6875,162.6875,26467.223
2001-06-17 08:00:00,26584.0,26745.846,-161.8457,161.8457,26194.031
2001-06-17 09:00:00,28490.0,29263.549,-773.5488,773.5488,598377.8
2001-06-17 10:00:00,30079.0,30118.418,-39.41797,39.41797,1553.7762
2001-06-17 11:00:00,30945.0,31125.65,-180.65039,180.65039,32634.564
2001-06-17 12:00:00,31352.0,31444.852,-92.85156,92.85156,8621.413
2001-06-17 13:00:00,31749.0,31379.566,369.4336,369.4336,136481.19
2001-06-17 14:00:00,32101.0,31706.732,394.26758,394.26758,155446.92
2001-06-17 15:00:00,32745.0,32083.844,661.15625,661.15625,437127.6
2001-06-17 16:00:00,33744.0,32877.934,866.0664,866.0664,750071.0
2001-06-17 17:00:00,34389.0,34019.54,369.46094,369.46094,136501.39
2001-06-17 18:00:00,34366.0,34223.574,142.42578,142.42578,20285.104
2001-06-17 19:00:00,33649.0,33775.047,-126.046875,126.046875,15887.814
2001-06-17 20:00:00,33407.0,33345.02,61.98047,61.98047,3841.5786
2001-06-17 21:00:00,34349.0,33602.508,746.4922,746.4922,557250.56
2001-06-17 22:00:00,32732.0,32816.824,-84.82422,84.82422,7195.148
2001-06-17 23:00:00,29670.0,30062.553,-392.55273,392.55273,154097.66
2001-06-18 00:00:00,27053.0,27256.254,-203.2539,203.2539,41312.152
2001-06-18 01:00:00,25251.0,25543.752,-292.75195,292.75195,85703.7
2001-06-18 02:00:00,24264.0,24669.91,-405.91016,405.91016,164763.06
2001-06-18 03:00:00,23710.0,24114.324,-404.32422,404.32422,163478.08
2001-06-18 04:00:00,23851.0,23979.783,-128.7832,128.7832,16585.113
2001-06-18 05:00:00,24854.0,24894.02,-40.01953,40.01953,1601.5629
2001-06-18 06:00:00,27407.0,27204.072,202.92773,202.92773,41179.664
2001-06-18 07:00:00,31134.0,30854.887,279.11328,279.11328,77904.23
2001-06-18 08:00:00,33878.0,34054.31,-176.3086,176.3086,31084.72
2001-06-18 09:00:00,35729.0,35701.926,27.074219,27.074219,733.0133
2001-06-18 10:00:00,37337.0,37301.625,35.375,35.375,1251.3906
2001-06-18 11:00:00,38466.0,38568.277,-102.27734,102.27734,10460.655
2001-06-18 12:00:00,39313.0,39362.996,-49.996094,49.996094,2499.6094
2001-06-18 13:00:00,40185.0,40214.83,-29.828125,29.828125,889.71704
2001-06-18 14:00:00,40992.0,41034.29,-42.289062,42.289062,1788.3647
2001-06-18 15:00:00,41689.0,41667.58,21.421875,21.421875,458.89673
2001-06-18 16:00:00,42316.0,42069.543,246.45703,246.45703,60741.066
2001-06-18 17:00:00,42329.0,42358.61,-29.609375,29.609375,876.7151
2001-06-18 18:00:00,41547.0,41678.11,-131.10938,131.10938,17189.668
2001-06-18 19:00:00,39821.0,40462.477,-641.47656,641.47656,411492.2
2001-06-18 20:00:00,38664.0,38876.85,-212.85156,212.85156,45305.79
2001-06-18 21:00:00,38480.0,38478.617,1.3828125,1.3828125,1.9121704
2001-06-18 22:00:00,35372.0,35952.113,-580.1133,580.1133,336531.4
2001-06-18 23:00:00,31801.0,31768.873,32.126953,32.126953,1032.1411
2001-06-19 00:00:00,28725.0,28775.207,-50.20703,50.20703,2520.746
2001-06-19 01:00:00,26638.0,26912.383,-274.3828,274.3828,75285.93
2001-06-19 02:00:00,25485.0,25565.672,-80.671875,80.671875,6507.951
2001-06-19 03:00:00,24719.0,24834.46,-115.46094,115.46094,13331.229
2001-06-19 04:00:00,24778.0,24740.127,37.873047,37.873047,1434.3677
2001-06-19 05:00:00,26049.0,25921.258,127.74219,127.74219,16318.066
2001-06-19 06:00:00,28608.0,28552.621,55.378906,55.378906,3066.8232
2001-06-19 07:00:00,32392.0,31624.38,767.61914,767.61914,589239.1
2001-06-19 08:00:00,35480.0,35268.285,211.71484,211.71484,44823.176
2001-06-19 09:00:00,37770.0,37671.902,98.09766,98.09766,9623.15
2001-06-19 10:00:00,39850.0,39528.758,321.2422,321.2422,103196.55
2001-06-19 11:00:00,41529.0,41176.414,352.58594,352.58594,124316.84
2001-06-19 12:00:00,42658.0,42612.086,45.914062,45.914062,2108.101
2001-06-19 13:00:00,43917.0,43689.08,227.92188,227.92188,51948.383
2001-06-19 14:00:00,44791.0,44937.0,-146.0,146.0,21316.0
2001-06-19 15:00:00,45511.0,45485.004,25.996094,25.996094,675.7969
2001-06-19 16:00:00,46165.0,45888.316,276.6836,276.6836,76553.81
2001-06-19 17:00:00,46128.0,46162.367,-34.367188,34.367188,1181.1035
2001-06-19 18:00:00,44782.0,45298.504,-516.5039,516.5039,266776.28
2001-06-19 19:00:00,42894.0,43154.79,-260.78906,260.78906,68010.94
2001-06-19 20:00:00,41775.0,41886.414,-111.41406,111.41406,12413.094
2001-06-19 21:00:00,41396.0,41577.766,-181.76562,181.76562,33038.742
2001-06-19 22:00:00,37564.0,38570.4,-1006.39844,1006.39844,1.0128378e+06
2001-06-19 23:00:00,33660.0,33380.1,279.89844,279.89844,78343.13
2001-06-20 00:00:00,30336.0,30323.94,12.060547,12.060547,145.45679
2001-06-20 01:00:00,28454.0,28281.086,172.91406,172.91406,29899.273
2001-06-20 02:00:00,27110.0,27107.035,2.9648438,2.9648438,8.790298
2001-06-20 03:00:00,26411.0,26222.25,188.75,188.75,35626.562
2001-06-20 04:00:00,26298.0,26378.49,-80.490234,80.490234,6478.6777
2001-06-20 05:00:00,27481.0,27386.375,94.625,94.625,8953.891
2001-06-20 06:00:00,29978.0,29788.955,189.04492,189.04492,35737.984
2001-06-20 07:00:00,33698.0,32901.81,796.1914,796.1914,633920.75
2001-06-20 08:00:00,36732.0,36553.574,178.42578,178.42578,31835.76
2001-06-20 09:00:00,39293.0,38836.633,456.3672,456.3672,208271.02
2001-06-20 10:00:00,41554.0,41026.47,527.53125,527.53125,278289.22
2001-06-20 11:00:00,43506.0,42857.227,648.77344,648.77344,420906.97
2001-06-20 12:00:00,45219.0,44679.465,539.53516,539.53516,291098.2
2001-06-20 13:00:00,47012.0,46424.18,587.8203,587.8203,345532.72
2001-06-20 14:00:00,47399.0,48189.945,-790.9453,790.9453,625594.5
2001-06-20 15:00:00,48042.0,47767.24,274.76172,274.76172,75494.0
2001-06-20 16:00:00,48410.0,48195.016,214.98438,214.98438,46218.28
2001-06-20 17:00:00,47728.0,48074.992,-346.9922,346.9922,120403.58
2001-06-20 18:00:00,46289.0,46455.89,-166.89062,166.89062,27852.48
2001-06-20 19:00:00,43677.0,44656.598,-979.59766,979.59766,959611.56
2001-06-20 20:00:00,42039.0,41987.004,51.996094,51.996094,2703.5938
2001-06-20 21:00:00,40800.0,41924.58,-1124.5781,1124.5781,1.264676e+06
2001-06-20 22:00:00,37511.0,38031.094,-520.09375,520.09375,270497.5
2001-06-20 23:00:00,33842.0,33504.47,337.53125,337.53125,113927.34
2001-06-21 00:00:00,30894.0,30534.227,359.77344,359.77344,129436.93
2001-06-21 01:00:00,28748.0,28577.916,170.08398,170.08398,28928.562
2001-06-21 02:00:00,27538.0,27131.56,406.43945,406.43945,165193.03
2001-06-21 03:00:00,26756.0,26561.934,194.0664,194.0664,37661.77
2001-06-21 04:00:00,26737.0,26779.373,-42.373047,42.373047,1795.4751
2001-06-21 05:00:00,27821.0,27795.062,25.9375,25.9375,672.7539
2001-06-21 06:00:00,30475.0,29959.963,515.0371,515.0371,265263.22
2001-06-21 07:00:00,33895.0,33453.375,441.625,441.625,195032.64
2001-06-21 08:00:00,35973.0,36541.195,-568.1953,568.1953,322845.9
2001-06-21 09:00:00,37892.0,37699.777,192.22266,192.22266,36949.55
2001-06-21 10:00:00,39632.0,39312.82,319.1797,319.1797,101875.67
2001-06-21 11:00:00,40819.0,40727.758,91.24219,91.24219,8325.137
2001-06-21 12:00:00,40969.0,41699.28,-730.28125,730.28125,533310.7
2001-06-21 13:00:00,42254.0,41492.793,761.20703,761.20703,579436.1
2001-06-21 14:00:00,42712.0,43050.277,-338.27734,338.27734,114431.56
2001-06-21 15:00:00,42718.0,43039.28,-321.28125,321.28125,103221.64
2001-06-21 16:00:00,42287.0,42497.54,-210.53906,210.53906,44326.695
2001-06-21 17:00:00,41466.0,41635.797,-169.79688,169.79688,28830.979
2001-06-21 18:00:00,40039.0,40361.914,-322.91406,322.91406,104273.49
2001-06-21 19:00:00,38597.0,38527.766,69.234375,69.234375,4793.3984
2001-06-21 20:00:00,38216.0,37700.453,515.5469,515.5469,265788.6
2001-06-21 21:00:00,37961.0,38018.566,-57.566406,57.566406,3313.891
2001-06-21 22:00:00,35202.0,35297.61,-95.609375,95.609375,9141.152
2001-06-21 23:00:00,31964.0,31660.357,303.64258,303.64258,92198.81
2001-06-22 00:00:00,29400.0,29014.357,385.64258,385.64258,148720.2
2001-06-22 01:00:00,27715.0,27479.592,235.4082,235.4082,55417.023
2001-06-22 02:00:00,26812.0,26646.084,165.91602,165.91602,27528.125
2001-06-22 03:00:00,26152.0,26264.889,-112.88867,112.88867,12743.853
2001-06-22 04:00:00,26328.0,26351.727,-23.726562,23.726562,562.94977
2001-06-22 05:00:00,27534.0,27482.98,51.01953,51.01953,2602.9927
2001-06-22 06:00:00,29974.0,29828.672,145.32812,145.32812,21120.264
2001-06-22 07:00:00,33472.0,32693.348,778.65234,778.65234,606299.5
2001-06-22 08:00:00,36132.0,36088.082,43.91797,43.91797,1928.788
2001-06-22 09:00:00,37957.0,37916.766,40.234375,40.234375,1618.8049
2001-06-22 10:00:00,39702.0,39272.906,429.09375,429.09375,184121.45
2001-06-22 11:00:00,41055.0,40730.195,324.8047,324.8047,105498.086
2001-06-22 12:00:00,41849.0,41880.83,-31.828125,31.828125,1013.02954
2001-06-22 13:00:00,42723.0,42481.5,241.5,241.5,58322.25
2001-06-22 14:00:00,43193.0,43187.504,5.4960938,5.4960938,30.207047
2001-06-22 15:00:00,43186.0,43313.5,-127.5,127.5,16256.25
2001-06-22 16:00:00,42857.0,42841.99,15.011719,15.011719,225.3517
2001-06-22 17:00:00,41970.0,42157.734,-187.73438,187.73438,35244.195
2001-06-22 18:00:00,40145.0,40731.477,-586.47656,586.47656,343954.75
2001-06-22 19:00:00,38532.0,38417.984,114.015625,114.015625,12999.5625
2001-06-22 20:00:00,37459.0,37734.56,-275.5586,275.5586,75932.54
2001-06-22 21:00:00,36854.0,36977.277,-123.27734,123.27734,15197.304
2001-06-22 22:00:00,34534.0,34320.22,213.78125,213.78125,45702.42
2001-06-22 23:00:00,31566.0,31272.398,293.60156,293.60156,86201.875
2001-06-23 00:00:00,28858.0,28617.617,240.38281,240.38281,57783.9
2001-06-23 01:00:00,27219.0,26702.479,516.5215,516.5215,266794.44
2001-06-23 02:00:00,25992.0,25932.402,59.597656,59.597656,3551.8806
2001-06-23 03:00:00,25192.0,25250.227,-58.226562,58.226562,3390.3325
2001-06-23 04:00:00,25056.0,24878.06,177.93945,177.93945,31662.45
2001-06-23 05:00:00,25332.0,25418.852,-86.85156,86.85156,7543.194
2001-06-23 06:00:00,25931.0,26348.207,-417.20703,417.20703,174061.7
2001-06-23 07:00:00,27740.0,27728.506,11.494141,11.494141,132.11526
2001-06-23 08:00:00,30327.0,30195.738,131.26172,131.26172,17229.639
2001-06-23 09:00:00,32705.0,32424.047,280.95312,280.95312,78934.66
2001-06-23 10:00:00,34325.0,34345.65,-20.648438,20.648438,426.35797
2001-06-23 11:00:00,35417.0,35440.832,-23.832031,23.832031,567.9657
2001-06-23 12:00:00,35887.0,36128.742,-241.74219,241.74219,58439.285
2001-06-23 13:00:00,35641.0,36262.02,-621.01953,621.01953,385665.25
2001-06-23 14:00:00,34667.0,35531.566,-864.5664,864.5664,747475.06
2001-06-23 15:00:00,33835.0,33970.11,-135.10938,135.10938,18254.543
2001-06-23 16:00:00,33398.0,33144.305,253.69531,253.69531,64361.312
2001-06-23 17:00:00,33149.0,32928.508,220.49219,220.49219,48616.805
2001-06-23 18:00:00,32822.0,32543.877,278.12305,278.12305,77352.43
2001-06-23 19:00:00,32229.0,32154.031,74.96875,74.96875,5620.3135
2001-06-23 20:00:00,31856.0,31914.254,-58.253906,58.253906,3393.5176
2001-06-23 21:00:00,32108.0,32211.324,-103.32422,103.32422,10675.895
2001-06-23 22:00:00,30458.0,30310.486,147.51367,147.51367,21760.283
2001-06-23 23:00:00,27925.0,27847.9,77.09961,77.09961,5944.3496
2001-06-24 00:00:00,25682.0,25425.055,256.9453,256.9453,66020.89
2001-06-24 01:00:00,23884.0,24001.229,-117.228516,117.228516,13742.524
2001-06-24 02:00:00,22770.0,22976.717,-206.7168,206.7168,42731.836
2001-06-24 03:00:00,21914.0,22413.342,-499.3418,499.3418,249342.23
2001-06-24 04:00:00,21576.0,21713.078,-137.07812,137.07812,18790.412
2001-06-24 05:00:00,21441.0,21718.057,-277.05664,277.05664,76760.38
2001-06-24 06:00:00,21238.0,22019.492,-781.4922,781.4922,610730.06
2001-06-24 07:00:00,22653.0,22132.066,520.9336,520.9336,271371.8
2001-06-24 08:00:00,24909.0,24983.086,-74.08594,74.08594,5488.726
2001-06-24 09:00:00,26850.0,27237.053,-387.05273,387.05273,149809.81
2001-06-24 10:00:00,28526.0,28379.531,146.46875,146.46875,21453.094
2001-06-24 11:00:00,29541.0,29578.012,-37.01172,37.01172,1369.8673
2001-06-24 12:00:00,30320.0,30114.75,205.25,205.25,42127.562
2001-06-24 13:00:00,30860.0,30608.707,251.29297,251.29297,63148.156
2001-06-24 14:00:00,31200.0,31092.463,107.53711,107.53711,11564.2295
2001-06-24 15:00:00,31471.0,31367.887,103.11328,103.11328,10632.349
2001-06-24 16:00:00,31905.0,31562.402,342.59766,342.59766,117373.16
2001-06-24 17:00:00,32369.0,31990.742,378.2578,378.2578,143078.97
2001-06-24 18:00:00,32065.0,32194.717,-129.7168,129.7168,16826.447
2001-06-24 19:00:00,31447.0,31379.584,67.416016,67.416016,4544.919
2001-06-24 20:00:00,31360.0,31375.775,-15.775391,15.775391,248.86295
2001-06-24 21:00:00,32162.0,31852.76,309.24023,309.24023,95629.52
2001-06-24 22:00:00,30489.0,30556.662,-67.66211,67.66211,4578.161
2001-06-24 23:00:00,27594.0,27787.277,-193.27734,193.27734,37356.133
2001-06-25 00:00:00,25348.0,25241.59,106.41016,106.41016,11323.121
2001-06-25 01:00:00,23814.0,23934.867,-120.86719,120.86719,14608.877
2001-06-25 02:00:00,23021.0,23265.105,-244.10547,244.10547,59587.48
2001-06-25 03:00:00,22588.0,22936.826,-348.82617,348.82617,121679.695
2001-06-25 04:00:00,22859.0,22998.43,-139.42969,139.42969,19440.639
2001-06-25 05:00:00,24158.0,24061.863,96.13672,96.13672,9242.269
2001-06-25 06:00:00,26625.0,26717.445,-92.44531,92.44531,8546.136
2001-06-25 07:00:00,30197.0,29851.25,345.75,345.75,119543.06
2001-06-25 08:00:00,32921.0,32825.195,95.80469,95.80469,9178.538
2001-06-25 09:00:00,35058.0,34661.18,396.8203,396.8203,157466.36
