timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 02:00:00,25464.0,25672.031,-208.03125,208.03125,43277.0
2001-06-12 03:00:00,24844.0,25000.422,-156.42188,156.42188,24467.803
2001-06-12 04:00:00,24824.0,25042.418,-218.41797,218.41797,47706.41
2001-06-12 05:00:00,26008.0,26229.36,-221.35938,221.35938,48999.973
2001-06-12 06:00:00,28990.0,28847.002,142.99805,142.99805,20448.441
2001-06-12 07:00:00,32354.0,32107.65,246.34961,246.34961,60688.13
2001-06-12 08:00:00,34684.0,34673.05,10.949219,10.949219,119.88539
2001-06-12 09:00:00,36603.0,36313.38,289.6211,289.6211,83880.375
2001-06-12 10:00:00,38263.0,38477.65,-214.64844,214.64844,46073.953
2001-06-12 11:00:00,39492.0,39482.36,9.640625,9.640625,92.94165
2001-06-12 12:00:00,40402.0,40431.977,-29.976562,29.976562,898.5943
2001-06-12 13:00:00,41298.0,41225.824,72.17578,72.17578,5209.3433
2001-06-12 14:00:00,42266.0,41973.08,292.92188,292.92188,85803.23
2001-06-12 15:00:00,42985.0,42848.85,136.14844,136.14844,18536.396
2001-06-12 16:00:00,43512.0,43314.684,197.3164,197.3164,38933.766
2001-06-12 17:00:00,43320.0,43416.43,-96.42969,96.42969,9298.685
2001-06-12 18:00:00,42225.0,42371.93,-146.92969,146.92969,21588.334
2001-06-12 19:00:00,40823.0,41317.91,-494.91016,494.91016,244936.06
2001-06-12 20:00:00,40675.0,41018.688,-343.6875,343.6875,118121.09
2001-06-12 21:00:00,40031.0,39995.85,35.148438,35.148438,1235.4126
2001-06-12 22:00:00,36772.0,36676.758,95.24219,95.24219,9071.074
2001-06-12 23:00:00,33119.0,33252.188,-133.1875,133.1875,17738.91
2001-06-13 00:00:00,30150.0,30195.121,-45.121094,45.121094,2035.9131
2001-06-13 01:00:00,28621.0,28340.8,280.19922,280.19922,78511.6
2001-06-13 02:00:00,27401.0,27604.69,-203.68945,203.68945,41489.395
2001-06-13 03:00:00,26570.0,26808.102,-238.10156,238.10156,56692.355
2001-06-13 04:00:00,26502.0,26644.248,-142.24805,142.24805,20234.508
2001-06-13 05:00:00,27668.0,27762.684,-94.68359,94.68359,8964.983
2001-06-13 06:00:00,30643.0,30312.414,330.58594,330.58594,109287.06
2001-06-13 07:00:00,34392.0,33860.87,531.1289,531.1289,282097.9
2001-06-13 08:00:00,36996.0,37126.332,-130.33203,130.33203,16986.438
2001-06-13 09:00:00,39126.0,38944.996,181.0039,181.0039,32762.414
2001-06-13 10:00:00,41222.0,41250.727,-28.726562,28.726562,825.2154
2001-06-13 11:00:00,42839.0,42711.523,127.47656,127.47656,16250.274
2001-06-13 12:00:00,43855.0,44024.977,-169.97656,169.97656,28892.031
2001-06-13 13:00:00,44834.0,44813.59,20.410156,20.410156,416.57446
2001-06-13 14:00:00,45827.0,45529.992,297.0078,297.0078,88213.64
2001-06-13 15:00:00,46438.0,46355.6,82.39844,82.39844,6789.5024
2001-06-13 16:00:00,46937.0,46636.18,300.8203,300.8203,90492.86
2001-06-13 17:00:00,46663.0,46740.42,-77.421875,77.421875,5994.1465
2001-06-13 18:00:00,45416.0,45706.68,-290.6797,290.6797,84494.68
2001-06-13 19:00:00,43834.0,44438.883,-604.8828,604.8828,365883.22
2001-06-13 20:00:00,43064.0,43867.14,-803.1406,803.1406,645034.9
2001-06-13 21:00:00,42599.0,42185.01,413.98828,413.98828,171386.3
2001-06-13 22:00:00,39090.0,39414.477,-324.47656,324.47656,105285.04
2001-06-13 23:00:00,35104.0,35289.24,-185.23828,185.23828,34313.223
2001-06-14 00:00:00,31839.0,31716.34,122.66016,122.66016,15045.514
2001-06-14 01:00:00,29922.0,29989.021,-67.021484,67.021484,4491.8794
2001-06-14 02:00:00,28578.0,28777.223,-199.22266,199.22266,39689.668
2001-06-14 03:00:00,27807.0,27679.254,127.74609,127.74609,16319.064
2001-06-14 04:00:00,27827.0,27699.184,127.81641,127.81641,16337.034
2001-06-14 05:00:00,29136.0,28983.312,152.6875,152.6875,23313.473
2001-06-14 06:00:00,31828.0,31748.725,79.27539,79.27539,6284.5874
2001-06-14 07:00:00,35061.0,35075.875,-14.875,14.875,221.26562
2001-06-14 08:00:00,36950.0,37745.008,-795.0078,795.0078,632037.44
2001-06-14 09:00:00,38278.0,38612.703,-334.70312,334.70312,112026.18
2001-06-14 10:00:00,39628.0,39811.86,-183.85938,183.85938,33804.27
2001-06-14 11:00:00,40682.0,40785.043,-103.04297,103.04297,10617.854
2001-06-14 12:00:00,41719.0,41548.426,170.57422,170.57422,29095.564
2001-06-14 13:00:00,42964.0,42589.57,374.4297,374.4297,140197.6
2001-06-14 14:00:00,44132.0,43771.617,360.3828,360.3828,129875.77
2001-06-14 15:00:00,45200.0,44795.125,404.875,404.875,163923.77
2001-06-14 16:00:00,45682.0,45658.71,23.289062,23.289062,542.38043
2001-06-14 17:00:00,45515.0,45331.223,183.77734,183.77734,33774.113
2001-06-14 18:00:00,44342.0,44426.594,-84.59375,84.59375,7156.1025
2001-06-14 19:00:00,42730.0,43288.727,-558.72656,558.72656,312175.38
2001-06-14 20:00:00,41733.0,42852.5,-1119.5,1119.5,1.2532802e+06
2001-06-14 21:00:00,41405.0,41104.336,300.66406,300.66406,90398.875
2001-06-14 22:00:00,38316.0,38463.715,-147.71484,147.71484,21819.676
2001-06-14 23:00:00,34426.0,34617.13,-191.1289,191.1289,36530.258
2001-06-15 00:00:00,31259.0,31133.568,125.43164,125.43164,15733.097
2001-06-15 01:00:00,29637.0,29337.352,299.64844,299.64844,89789.19
2001-06-15 02:00:00,28533.0,28642.47,-109.4707,109.4707,11983.835
2001-06-15 03:00:00,27606.0,27866.535,-260.53516,260.53516,67878.57
2001-06-15 04:00:00,27783.0,27540.484,242.51562,242.51562,58813.83
2001-06-15 05:00:00,29013.0,29086.475,-73.47461,73.47461,5398.518
2001-06-15 06:00:00,31766.0,31535.434,230.5664,230.5664,53160.867
2001-06-15 07:00:00,35000.0,35026.742,-26.742188,26.742188,715.1446
2001-06-15 08:00:00,37030.0,37629.492,-599.4922,599.4922,359390.88
2001-06-15 09:00:00,38440.0,38775.234,-335.23438,335.23438,112382.086
2001-06-15 10:00:00,39817.0,40062.47,-245.46875,245.46875,60254.906
2001-06-15 11:00:00,41047.0,40938.92,108.078125,108.078125,11680.881
2001-06-15 12:00:00,42101.0,42007.637,93.36328,93.36328,8716.702
2001-06-15 13:00:00,43171.0,42979.195,191.80469,191.80469,36789.04
2001-06-15 14:00:00,43724.0,43895.46,-171.46094,171.46094,29398.854
2001-06-15 15:00:00,43949.0,44034.062,-85.0625,85.0625,7235.629
2001-06-15 16:00:00,43939.0,43890.89,48.109375,48.109375,2314.512
2001-06-15 17:00:00,43263.0,43287.984,-24.984375,24.984375,624.219
2001-06-15 18:00:00,41847.0,42027.242,-180.24219,180.24219,32487.246
2001-06-15 19:00:00,40253.0,41068.945,-815.9453,815.9453,665766.75
2001-06-15 20:00:00,39324.0,40135.34,-811.33984,811.33984,658272.3
2001-06-15 21:00:00,39304.0,38209.535,1094.4648,1094.4648,1.1978532e+06
2001-06-15 22:00:00,36886.0,36443.03,442.96875,442.96875,196221.31
2001-06-15 23:00:00,33817.0,33531.984,285.01562,285.01562,81233.91
2001-06-16 00:00:00,31044.0,30989.55,54.44922,54.44922,2964.7175
2001-06-16 01:00:00,29117.0,28965.252,151.74805,151.74805,23027.47
2001-06-16 02:00:00,27835.0,27878.846,-43.845703,43.845703,1922.4457
2001-06-16 03:00:00,26956.0,26929.438,26.5625,26.5625,705.5664
2001-06-16 04:00:00,26606.0,26449.406,156.59375,156.59375,24521.602
2001-06-16 05:00:00,26824.0,26867.781,-43.78125,43.78125,1916.7979
2001-06-16 06:00:00,27332.0,28036.467,-704.4668,704.4668,496273.47
2001-06-16 07:00:00,29283.0,29106.896,176.10352,176.10352,31012.447
2001-06-16 08:00:00,31917.0,31942.367,-25.367188,25.367188,643.4942
2001-06-16 09:00:00,34427.0,34280.812,146.1875,146.1875,21370.785
2001-06-16 10:00:00,35912.0,36280.098,-368.09766,368.09766,135495.89
2001-06-16 11:00:00,36626.0,37050.027,-424.02734,424.02734,179799.19
2001-06-16 12:00:00,37043.0,37033.723,9.277344,9.277344,86.06911
2001-06-16 13:00:00,36905.0,37172.74,-267.73828,267.73828,71683.79
2001-06-16 14:00:00,36595.0,36694.207,-99.20703,99.20703,9842.035
2001-06-16 15:00:00,36212.0,36174.125,37.875,37.875,1434.5156
2001-06-16 16:00:00,35784.0,35617.9,166.10156,166.10156,27589.729
2001-06-16 17:00:00,35324.0,35118.82,205.17969,205.17969,42098.703
2001-06-16 18:00:00,34767.0,34726.613,40.38672,40.38672,1631.087
2001-06-16 19:00:00,34245.0,34522.477,-277.47656,277.47656,76993.24
2001-06-16 20:00:00,34511.0,34653.57,-142.57031,142.57031,20326.295
2001-06-16 21:00:00,34522.0,33581.785,940.21484,940.21484,884003.94
2001-06-16 22:00:00,32780.0,32220.09,559.91016,559.91016,313499.38
2001-06-16 23:00:00,30256.0,30325.156,-69.15625,69.15625,4782.587
2001-06-17 00:00:00,28092.0,27876.787,215.21289,215.21289,46316.59
2001-06-17 01:00:00,26514.0,26299.934,214.0664,214.0664,45824.426
2001-06-17 02:00:00,25415.0,25401.562,13.4375,13.4375,180.5664
2001-06-17 03:00:00,24346.0,24616.441,-270.4414,270.4414,73138.555
2001-06-17 04:00:00,23864.0,23790.805,73.19531,73.19531,5357.5537
2001-06-17 05:00:00,23423.0,23901.723,-478.72266,478.72266,229175.38
2001-06-17 06:00:00,23239.0,23804.752,-565.75195,565.75195,320075.28
2001-06-17 07:00:00,24390.0,24067.21,322.78906,322.78906,104192.78
2001-06-17 08:00:00,26584.0,26610.79,-26.789062,26.789062,717.6539
2001-06-17 09:00:00,28490.0,28962.637,-472.63672,472.63672,223385.47
2001-06-17 10:00:00,30079.0,30012.879,66.12109,66.12109,4371.999
2001-06-17 11:00:00,30945.0,31190.527,-245.52734,245.52734,60283.676
2001-06-17 12:00:00,31352.0,31491.732,-139.73242,139.73242,19525.15
2001-06-17 13:00:00,31749.0,31438.402,310.59766,310.59766,96470.91
2001-06-17 14:00:00,32101.0,31790.244,310.75586,310.75586,96569.2
2001-06-17 15:00:00,32745.0,32185.098,559.90234,559.90234,313490.62
2001-06-17 16:00:00,33744.0,33072.047,671.9531,671.9531,451521.0
2001-06-17 17:00:00,34389.0,34312.473,76.52734,76.52734,5856.4346
2001-06-17 18:00:00,34366.0,34253.363,112.63672,112.63672,12687.03
2001-06-17 19:00:00,33649.0,33916.383,-267.3828,267.3828,71493.57
2001-06-17 20:00:00,33407.0,33826.145,-419.14453,419.14453,175682.14
2001-06-17 21:00:00,34349.0,33561.258,787.7422,787.7422,620537.75
2001-06-17 22:00:00,32732.0,32601.852,130.14844,130.14844,16938.615
2001-06-17 23:00:00,29670.0,29893.844,-223.84375,223.84375,50106.023
2001-06-18 00:00:00,27053.0,27134.057,-81.05664,81.05664,6570.179
2001-06-18 01:00:00,25251.0,25370.328,-119.328125,119.328125,14239.201
2001-06-18 02:00:00,24264.0,24579.031,-315.03125,315.03125,99244.69
2001-06-18 03:00:00,23710.0,24046.01,-336.00977,336.00977,112902.56
2001-06-18 04:00:00,23851.0,23905.342,-54.341797,54.341797,2953.031
2001-06-18 05:00:00,24854.0,25152.043,-298.04297,298.04297,88829.61
2001-06-18 06:00:00,27407.0,27420.508,-13.5078125,13.5078125,182.461
2001-06-18 07:00:00,31134.0,30659.55,474.44922,474.44922,225102.06
2001-06-18 08:00:00,33878.0,33850.035,27.964844,27.964844,782.0325
2001-06-18 09:00:00,35729.0,35693.984,35.015625,35.015625,1226.094
2001-06-18 10:00:00,37337.0,37385.688,-48.6875,48.6875,2370.4727
2001-06-18 11:00:00,38466.0,38591.516,-125.515625,125.515625,15754.172
2001-06-18 12:00:00,39313.0,39340.062,-27.0625,27.0625,732.3789
2001-06-18 13:00:00,40185.0,40133.566,51.433594,51.433594,2645.4146
2001-06-18 14:00:00,40992.0,40919.145,72.85547,72.85547,5307.9194
2001-06-18 15:00:00,41689.0,41538.1,150.89844,150.89844,22770.338
2001-06-18 16:00:00,42316.0,42053.59,262.41016,262.41016,68859.09
2001-06-18 17:00:00,42329.0,42394.32,-65.32031,65.32031,4266.743
2001-06-18 18:00:00,41547.0,41623.418,-76.41797,76.41797,5839.706
2001-06-18 19:00:00,39821.0,40663.33,-842.3281,842.3281,709516.7
2001-06-18 20:00:00,38664.0,39408.953,-744.9531,744.9531,554955.2
2001-06-18 21:00:00,38480.0,38065.375,414.625,414.625,171913.89
2001-06-18 22:00:00,35372.0,35757.86,-385.85938,385.85938,148887.45
2001-06-18 23:00:00,31801.0,31805.693,-4.6933594,4.6933594,22.027622
2001-06-19 00:00:00,28725.0,29030.914,-305.91406,305.91406,93583.414
2001-06-19 01:00:00,26638.0,26937.182,-299.18164,299.18164,89509.66
2001-06-19 02:00:00,25485.0,25641.178,-156.17773,156.17773,24391.484
2001-06-19 03:00:00,24719.0,24961.256,-242.25586,242.25586,58687.902
2001-06-19 04:00:00,24778.0,24909.09,-131.08984,131.08984,17184.547
2001-06-19 05:00:00,26049.0,26133.36,-84.359375,84.359375,7116.504
2001-06-19 06:00:00,28608.0,28904.973,-296.97266,296.97266,88192.76
2001-06-19 07:00:00,32392.0,31493.074,898.9258,898.9258,808067.56
2001-06-19 08:00:00,35480.0,35124.48,355.51953,355.51953,126394.14
2001-06-19 09:00:00,37770.0,37533.844,236.15625,236.15625,55769.773
2001-06-19 10:00:00,39850.0,39769.152,80.84766,80.84766,6536.3438
2001-06-19 11:00:00,41529.0,41424.406,104.59375,104.59375,10939.853
2001-06-19 12:00:00,42658.0,42767.36,-109.359375,109.359375,11959.473
2001-06-19 13:00:00,43917.0,43698.03,218.96875,218.96875,47947.312
2001-06-19 14:00:00,44791.0,44828.63,-37.628906,37.628906,1415.9346
2001-06-19 15:00:00,45511.0,45318.67,192.32812,192.32812,36990.11
2001-06-19 16:00:00,46165.0,45824.074,340.92578,340.92578,116230.39
2001-06-19 17:00:00,46128.0,46090.094,37.90625,37.90625,1436.8838
2001-06-19 18:00:00,44782.0,45326.785,-544.78516,544.78516,296790.88
2001-06-19 19:00:00,42894.0,43493.17,-599.1719,599.1719,359006.94
2001-06-19 20:00:00,41775.0,42914.137,-1139.1367,1139.1367,1.2976325e+06
2001-06-19 21:00:00,41396.0,41302.492,93.50781,93.50781,8743.711
2001-06-19 22:00:00,37564.0,38244.258,-680.2578,680.2578,462750.7
2001-06-19 23:00:00,33660.0,33711.98,-51.98047,51.98047,2701.9692
2001-06-20 00:00:00,30336.0,30532.102,-196.10156,196.10156,38455.824
2001-06-20 01:00:00,28454.0,28487.234,-33.234375,33.234375,1104.5237
2001-06-20 02:00:00,27110.0,27257.396,-147.39648,147.39648,21725.723
2001-06-20 03:00:00,26411.0,26299.275,111.72461,111.72461,12482.389
2001-06-20 04:00:00,26298.0,26519.299,-221.29883,221.29883,48973.17
2001-06-20 05:00:00,27481.0,27504.92,-23.919922,23.919922,572.16266
2001-06-20 06:00:00,29978.0,30014.773,-36.773438,36.773438,1352.2856
2001-06-20 07:00:00,33698.0,33018.277,679.72266,679.72266,462022.88
2001-06-20 08:00:00,36732.0,36584.477,147.52344,147.52344,21763.164
2001-06-20 09:00:00,39293.0,38777.992,515.0078,515.0078,265233.06
2001-06-20 10:00:00,41554.0,41484.305,69.69531,69.69531,4857.4365
2001-06-20 11:00:00,43506.0,43267.13,238.8711,238.8711,57059.4
2001-06-20 12:00:00,45219.0,44862.594,356.40625,356.40625,127025.414
2001-06-20 13:00:00,47012.0,46534.64,477.35938,477.35938,227871.97
2001-06-20 14:00:00,47399.0,48088.043,-689.04297,689.04297,474780.22
2001-06-20 15:00:00,48042.0,47646.086,395.91406,395.91406,156747.94
2001-06-20 16:00:00,48410.0,48256.062,153.9375,153.9375,23696.754
2001-06-20 17:00:00,47728.0,48115.906,-387.90625,387.90625,150471.27
2001-06-20 18:00:00,46289.0,46560.42,-271.42188,271.42188,73669.836
2001-06-20 19:00:00,43677.0,45183.383,-1506.3828,1506.3828,2.2691892e+06
2001-06-20 20:00:00,42039.0,43194.258,-1155.2578,1155.2578,1.3346206e+06
2001-06-20 21:00:00,40800.0,41293.5,-493.5,493.5,243542.25
2001-06-20 22:00:00,37511.0,37586.133,-75.13281,75.13281,5644.9395
2001-06-20 23:00:00,33842.0,33641.707,200.29297,200.29297,40117.273
2001-06-21 00:00:00,30894.0,30801.328,92.671875,92.671875,8588.076
2001-06-21 01:00:00,28748.0,28975.236,-227.23633,227.23633,51636.348
2001-06-21 02:00:00,27538.0,27412.326,125.67383,125.67383,15793.911
2001-06-21 03:00:00,26756.0,26706.566,49.433594,49.433594,2443.6802
2001-06-21 04:00:00,26737.0,26874.357,-137.35742,137.35742,18867.06
2001-06-21 05:00:00,27821.0,27842.104,-21.103516,21.103516,445.35837
2001-06-21 06:00:00,30475.0,30091.732,383.26758,383.26758,146894.03
2001-06-21 07:00:00,33895.0,33379.953,515.0469,515.0469,265273.28
2001-06-21 08:00:00,35973.0,36542.277,-569.27734,569.27734,324076.7
2001-06-21 09:00:00,37892.0,37559.64,332.35938,332.35938,110462.76
2001-06-21 10:00:00,39632.0,39763.086,-131.08594,131.08594,17183.523
2001-06-21 11:00:00,40819.0,40989.97,-170.96875,170.96875,29230.312
2001-06-21 12:00:00,40969.0,41748.96,-779.96094,779.96094,608339.06
2001-06-21 13:00:00,42254.0,41401.72,852.28125,852.28125,726383.3
2001-06-21 14:00:00,42712.0,43044.97,-332.96875,332.96875,110868.19
2001-06-21 15:00:00,42718.0,42971.82,-253.82031,253.82031,64424.75
2001-06-21 16:00:00,42287.0,42616.098,-329.09766,329.09766,108305.266
2001-06-21 17:00:00,41466.0,41330.695,135.30469,135.30469,18307.36
2001-06-21 18:00:00,40039.0,40453.176,-414.17578,414.17578,171541.58
2001-06-21 19:00:00,38597.0,39411.793,-814.79297,814.79297,663887.56
2001-06-21 20:00:00,38216.0,38407.793,-191.79297,191.79297,36784.543
2001-06-21 21:00:00,37961.0,37359.855,601.14453,601.14453,361374.75
2001-06-21 22:00:00,35202.0,34997.664,204.33594,204.33594,41753.176
2001-06-21 23:00:00,31964.0,31956.32,7.6796875,7.6796875,58.9776
2001-06-22 00:00:00,29400.0,29268.15,131.84961,131.84961,17384.32
2001-06-22 01:00:00,27715.0,27579.049,135.95117,135.95117,18482.72
2001-06-22 02:00:00,26812.0,26708.467,103.5332,103.5332,10719.124
2001-06-22 03:00:00,26152.0,26410.508,-258.5078,258.5078,66826.29
2001-06-22 04:00:00,26328.0,26413.818,-85.81836,85.81836,7364.791
2001-06-22 05:00:00,27534.0,27768.777,-234.77734,234.77734,55120.402
2001-06-22 06:00:00,29974.0,30069.594,-95.59375,95.59375,9138.165
2001-06-22 07:00:00,33472.0,32935.867,536.1328,536.1328,287438.4
2001-06-22 08:00:00,36132.0,36240.777,-108.77734,108.77734,11832.511
2001-06-22 09:00:00,37957.0,38189.52,-232.51953,232.51953,54065.332
2001-06-22 10:00:00,39702.0,39542.035,159.96484,159.96484,25588.752
2001-06-22 11:00:00,41055.0,41046.402,8.597656,8.597656,73.91969
2001-06-22 12:00:00,41849.0,42039.297,-190.29688,190.29688,36212.902
2001-06-22 13:00:00,42723.0,42531.54,191.46094,191.46094,36657.29
2001-06-22 14:00:00,43193.0,43287.094,-94.09375,94.09375,8853.634
2001-06-22 15:00:00,43186.0,43403.773,-217.77344,217.77344,47425.27
2001-06-22 16:00:00,42857.0,42967.75,-110.75,110.75,12265.5625
2001-06-22 17:00:00,41970.0,41990.332,-20.332031,20.332031,413.39148
2001-06-22 18:00:00,40145.0,40917.562,-772.5625,772.5625,596852.8
2001-06-22 19:00:00,38532.0,39295.285,-763.28516,763.28516,582604.25
2001-06-22 20:00:00,37459.0,38394.695,-935.6953,935.6953,875525.7
2001-06-22 21:00:00,36854.0,36070.016,783.9844,783.9844,614631.5
2001-06-22 22:00:00,34534.0,34025.812,508.1875,508.1875,258254.53
2001-06-22 23:00:00,31566.0,31300.355,265.64453,265.64453,70567.016
2001-06-23 00:00:00,28858.0,29006.166,-148.16602,148.16602,21953.168
2001-06-23 01:00:00,27219.0,26865.746,353.2539,353.2539,124788.32
2001-06-23 02:00:00,25992.0,26056.744,-64.74414,64.74414,4191.8037
2001-06-23 03:00:00,25192.0,25235.97,-43.970703,43.970703,1933.4227
2001-06-23 04:00:00,25056.0,24876.191,179.8086,179.8086,32331.13
2001-06-23 05:00:00,25332.0,25566.445,-234.44531,234.44531,54964.605
2001-06-23 06:00:00,25931.0,26611.945,-680.9453,680.9453,463686.53
2001-06-23 07:00:00,27740.0,27798.66,-58.660156,58.660156,3441.014
2001-06-23 08:00:00,30327.0,30174.736,152.26367,152.26367,23184.227
2001-06-23 09:00:00,32705.0,32527.12,177.88086,177.88086,31641.6
2001-06-23 10:00:00,34325.0,34398.18,-73.17969,73.17969,5355.2666
2001-06-23 11:00:00,35417.0,35430.246,-13.246094,13.246094,175.459
2001-06-23 12:00:00,35887.0,36040.684,-153.6836,153.6836,23618.646
2001-06-23 13:00:00,35641.0,36040.57,-399.5703,399.5703,159656.44
2001-06-23 14:00:00,34667.0,35314.09,-647.08984,647.08984,418725.28
2001-06-23 15:00:00,33835.0,33743.934,91.06641,91.06641,8293.091
2001-06-23 16:00:00,33398.0,32971.33,426.67188,426.67188,182048.89
2001-06-23 17:00:00,33149.0,32971.89,177.10938,177.10938,31367.73
2001-06-23 18:00:00,32822.0,32890.633,-68.63281,68.63281,4710.463
2001-06-23 19:00:00,32229.0,32804.535,-575.53516,575.53516,331240.72
2001-06-23 20:00:00,31856.0,32588.04,-732.03906,732.03906,535881.2
2001-06-23 21:00:00,32108.0,31487.174,620.8262,620.8262,385425.12
2001-06-23 22:00:00,30458.0,30158.89,299.10938,299.10938,89466.42
2001-06-23 23:00:00,27925.0,27804.863,120.13672,120.13672,14432.831
2001-06-24 00:00:00,25682.0,25619.82,62.179688,62.179688,3866.3135
2001-06-24 01:00:00,23884.0,23981.156,-97.15625,97.15625,9439.337
2001-06-24 02:00:00,22770.0,22823.994,-53.99414,53.99414,2915.3672
2001-06-24 03:00:00,21914.0,22020.07,-106.07031,106.07031,11250.911
2001-06-24 04:00:00,21576.0,21480.123,95.87695,95.87695,9192.391
2001-06-24 05:00:00,21441.0,21743.578,-302.57812,302.57812,91553.52
2001-06-24 06:00:00,21238.0,22053.008,-815.0078,815.0078,664237.75
2001-06-24 07:00:00,22653.0,22192.965,460.03516,460.03516,211632.34
2001-06-24 08:00:00,24909.0,25092.979,-183.97852,183.97852,33848.094
2001-06-24 09:00:00,26850.0,27196.922,-346.92188,346.92188,120354.79
2001-06-24 10:00:00,28526.0,28402.73,123.26953,123.26953,15195.377
2001-06-24 11:00:00,29541.0,29514.703,26.296875,26.296875,691.52563
2001-06-24 12:00:00,30320.0,30083.074,236.92578,236.92578,56133.824
2001-06-24 13:00:00,30860.0,30669.473,190.52734,190.52734,36300.668
2001-06-24 14:00:00,31200.0,31089.918,110.08203,110.08203,12118.054
2001-06-24 15:00:00,31471.0,31377.027,93.97266,93.97266,8830.86
2001-06-24 16:00:00,31905.0,31596.926,308.07422,308.07422,94909.73
2001-06-24 17:00:00,32369.0,32071.457,297.54297,297.54297,88531.82
2001-06-24 18:00:00,32065.0,32309.082,-244.08203,244.08203,59576.04
2001-06-24 19:00:00,31447.0,31540.277,-93.27734,93.27734,8700.663
2001-06-24 20:00:00,31360.0,31811.602,-451.60156,451.60156,203943.97
2001-06-24 21:00:00,32162.0,31429.021,732.9785,732.9785,537257.5
2001-06-24 22:00:00,30489.0,30228.42,260.58008,260.58008,67901.98
2001-06-24 23:00:00,27594.0,27463.125,130.875,130.875,17128.266
2001-06-25 00:00:00,25348.0,25124.223,223.77734,223.77734,50076.3
2001-06-25 01:00:00,23814.0,23711.736,102.26367,102.26367,10457.858
2001-06-25 02:00:00,23021.0,22968.219,52.78125,52.78125,2785.8604
2001-06-25 03:00:00,22588.0,22582.945,5.0546875,5.0546875,25.549866
2001-06-25 04:00:00,22859.0,22707.883,151.11719,151.11719,22836.404
2001-06-25 05:00:00,24158.0,24259.5,-101.5,101.5,10302.25
2001-06-25 06:00:00,26625.0,26831.928,-206.92773,206.92773,42819.086
2001-06-25 07:00:00,30197.0,29641.934,555.0664,555.0664,308098.72
2001-06-25 08:00:00,32921.0,32578.312,342.6875,342.6875,117434.72
