timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 14:00:00,42266.0,36544.754,5721.246,5721.246,3.2732656e+07
2001-06-12 15:00:00,42985.0,37117.652,5867.3477,5867.3477,3.442577e+07
2001-06-12 16:00:00,43512.0,37519.785,5992.215,5992.215,3.590664e+07
2001-06-12 17:00:00,43320.0,37724.01,5595.9883,5595.9883,3.1315084e+07
2001-06-12 18:00:00,42225.0,37435.77,4789.2305,4789.2305,2.2936728e+07
2001-06-12 19:00:00,40823.0,36594.76,4228.2383,4228.2383,1.7877998e+07
2001-06-12 20:00:00,40675.0,35535.81,5139.1914,5139.1914,2.6411288e+07
2001-06-12 21:00:00,40031.0,35085.33,4945.672,4945.672,2.445967e+07
2001-06-12 22:00:00,36772.0,34327.695,2444.3047,2444.3047,5.9746255e+06
2001-06-12 23:00:00,33119.0,31653.168,1465.832,1465.832,2.1486635e+06
2001-06-13 00:00:00,30150.0,29477.16,672.83984,672.83984,452713.47
2001-06-13 01:00:00,28621.0,28287.95,333.05078,333.05078,110922.82
2001-06-13 02:00:00,27401.0,28067.887,-666.8867,666.8867,444737.9
2001-06-13 03:00:00,26570.0,28069.355,-1499.3555,1499.3555,2.2480668e+06
2001-06-13 04:00:00,26502.0,28047.531,-1545.5312,1545.5312,2.3886668e+06
2001-06-13 05:00:00,27668.0,28548.355,-880.35547,880.35547,775025.75
2001-06-13 06:00:00,30643.0,29919.35,723.6504,723.6504,523669.88
2001-06-13 07:00:00,34392.0,32378.34,2013.6602,2013.6602,4.0548272e+06
2001-06-13 08:00:00,36996.0,34257.074,2738.9258,2738.9258,7.5017145e+06
2001-06-13 09:00:00,39126.0,35177.285,3948.7148,3948.7148,1.5592349e+07
2001-06-13 10:00:00,41222.0,35884.85,5337.1484,5337.1484,2.8485154e+07
2001-06-13 11:00:00,42839.0,36806.906,6032.0938,6032.0938,3.6386156e+07
2001-06-13 12:00:00,43855.0,37621.77,6233.2305,6233.2305,3.8853164e+07
2001-06-13 13:00:00,44834.0,38147.445,6686.5547,6686.5547,4.4710012e+07
2001-06-13 14:00:00,45827.0,38650.22,7176.7812,7176.7812,5.1506188e+07
2001-06-13 15:00:00,46438.0,39198.387,7239.6133,7239.6133,5.2412e+07
2001-06-13 16:00:00,46937.0,39518.09,7418.91,7418.91,5.5040228e+07
2001-06-13 17:00:00,46663.0,39691.562,6971.4375,6971.4375,4.860094e+07
2001-06-13 18:00:00,45416.0,39353.004,6062.996,6062.996,3.675992e+07
2001-06-13 19:00:00,43834.0,38398.098,5435.9023,5435.9023,2.9549034e+07
2001-06-13 20:00:00,43064.0,37203.746,5860.254,5860.254,3.4342576e+07
2001-06-13 21:00:00,42599.0,36385.67,6213.328,6213.328,3.860545e+07
2001-06-13 22:00:00,39090.0,35816.4,3273.6016,3273.6016,1.0716467e+07
2001-06-13 23:00:00,35104.0,33060.5,2043.5,2043.5,4.1758922e+06
2001-06-14 00:00:00,31839.0,30528.273,1310.7266,1310.7266,1.7180041e+06
2001-06-14 01:00:00,29922.0,29192.139,729.8613,729.8613,532697.56
2001-06-14 02:00:00,28578.0,28819.896,-241.89648,241.89648,58513.91
2001-06-14 03:00:00,27807.0,28805.473,-998.47266,998.47266,996947.6
2001-06-14 04:00:00,27827.0,28905.113,-1078.1133,1078.1133,1.1623282e+06
2001-06-14 05:00:00,29136.0,29538.46,-402.46094,402.46094,161974.81
2001-06-14 06:00:00,31828.0,31001.459,826.541,826.541,683170.06
2001-06-14 07:00:00,35061.0,33106.86,1954.1406,1954.1406,3.8186655e+06
2001-06-14 08:00:00,36950.0,34766.75,2183.25,2183.25,4.7665805e+06
2001-06-14 09:00:00,38278.0,35261.406,3016.5938,3016.5938,9.099838e+06
2001-06-14 10:00:00,39628.0,35410.164,4217.836,4217.836,1.779014e+07
2001-06-14 11:00:00,40682.0,35847.15,4834.8516,4834.8516,2.337579e+07
2001-06-14 12:00:00,41719.0,36369.4,5349.6016,5349.6016,2.8618236e+07
2001-06-14 13:00:00,42964.0,36967.395,5996.6055,5996.6055,3.5959276e+07
2001-06-14 14:00:00,44132.0,37724.652,6407.3477,6407.3477,4.1054104e+07
2001-06-14 15:00:00,45200.0,38429.06,6770.9414,6770.9414,4.584565e+07
2001-06-14 16:00:00,45682.0,38995.77,6686.2305,6686.2305,4.4705676e+07
2001-06-14 17:00:00,45515.0,39144.977,6370.0234,6370.0234,4.05772e+07
2001-06-14 18:00:00,44342.0,38822.89,5519.1094,5519.1094,3.0460568e+07
2001-06-14 19:00:00,42730.0,37883.6,4846.3984,4846.3984,2.3487578e+07
2001-06-14 20:00:00,41733.0,36672.29,5060.711,5060.711,2.5610796e+07
2001-06-14 21:00:00,41405.0,35767.08,5637.922,5637.922,3.1786164e+07
2001-06-14 22:00:00,38316.0,35356.504,2959.496,2959.496,8.758617e+06
2001-06-14 23:00:00,34426.0,32972.984,1453.0156,1453.0156,2.1112545e+06
2001-06-15 00:00:00,31259.0,30478.012,780.9883,780.9883,609942.7
2001-06-15 01:00:00,29637.0,29086.092,550.9082,550.9082,303499.84
2001-06-15 02:00:00,28533.0,28807.469,-274.46875,274.46875,75333.09
2001-06-15 03:00:00,27606.0,28875.182,-1269.1816,1269.1816,1.610822e+06
2001-06-15 04:00:00,27783.0,28830.906,-1047.9062,1047.9062,1.0981075e+06
2001-06-15 05:00:00,29013.0,29510.045,-497.04492,497.04492,247053.66
2001-06-15 06:00:00,31766.0,30889.908,876.0918,876.0918,767536.8
2001-06-15 07:00:00,35000.0,33000.234,1999.7656,1999.7656,3.9990625e+06
2001-06-15 08:00:00,37030.0,34613.305,2416.6953,2416.6953,5.840416e+06
2001-06-15 09:00:00,38440.0,35204.68,3235.3203,3235.3203,1.0467298e+07
2001-06-15 10:00:00,39817.0,35437.31,4379.6914,4379.6914,1.9181696e+07
2001-06-15 11:00:00,41047.0,35926.816,5120.1836,5120.1836,2.621628e+07
2001-06-15 12:00:00,42101.0,36548.754,5552.246,5552.246,3.0827436e+07
2001-06-15 13:00:00,43171.0,37164.508,6006.492,6006.492,3.6077948e+07
2001-06-15 14:00:00,43724.0,37802.914,5921.086,5921.086,3.505926e+07
2001-06-15 15:00:00,43949.0,38113.566,5835.4336,5835.4336,3.4052284e+07
2001-06-15 16:00:00,43939.0,38159.223,5779.7773,5779.7773,3.3405826e+07
2001-06-15 17:00:00,43263.0,38030.164,5232.836,5232.836,2.7382572e+07
2001-06-15 18:00:00,41847.0,37490.594,4356.4062,4356.4062,1.8978276e+07
2001-06-15 19:00:00,40253.0,36495.914,3757.086,3757.086,1.4115695e+07
2001-06-15 20:00:00,39324.0,35237.066,4086.9336,4086.9336,1.6703026e+07
2001-06-15 21:00:00,39304.0,34347.64,4956.3594,4956.3594,2.4565498e+07
2001-06-15 22:00:00,36886.0,34191.227,2694.7734,2694.7734,7.261804e+06
2001-06-15 23:00:00,33817.0,32388.316,1428.6836,1428.6836,2.0411368e+06
2001-06-16 00:00:00,31044.0,30398.756,645.24414,645.24414,416340.0
2001-06-16 01:00:00,29117.0,29138.643,-21.642578,21.642578,468.40118
2001-06-16 02:00:00,27835.0,28531.963,-696.9629,696.9629,485757.28
2001-06-16 03:00:00,26956.0,28250.92,-1294.9199,1294.9199,1.6768176e+06
2001-06-16 04:00:00,26606.0,28217.908,-1611.9082,1611.9082,2.598248e+06
2001-06-16 05:00:00,26824.0,28514.797,-1690.7969,1690.7969,2.858794e+06
2001-06-16 06:00:00,27332.0,29106.5,-1774.5,1774.5,3.1488502e+06
2001-06-16 07:00:00,29283.0,29748.482,-465.48242,465.48242,216673.89
2001-06-16 08:00:00,31917.0,31278.188,638.8125,638.8125,408081.4
2001-06-16 09:00:00,34427.0,32550.047,1876.9531,1876.9531,3.522953e+06
2001-06-16 10:00:00,35912.0,33618.562,2293.4375,2293.4375,5.2598555e+06
2001-06-16 11:00:00,36626.0,34066.08,2559.9219,2559.9219,6.5532e+06
2001-06-16 12:00:00,37043.0,34184.867,2858.1328,2858.1328,8.168923e+06
2001-06-16 13:00:00,36905.0,34197.746,2707.254,2707.254,7.3292235e+06
2001-06-16 14:00:00,36595.0,34000.133,2594.8672,2594.8672,6.7333355e+06
2001-06-16 15:00:00,36212.0,33808.586,2403.414,2403.414,5.776399e+06
2001-06-16 16:00:00,35784.0,33644.29,2139.711,2139.711,4.578363e+06
2001-06-16 17:00:00,35324.0,33470.664,1853.3359,1853.3359,3.434854e+06
2001-06-16 18:00:00,34767.0,33252.16,1514.8398,1514.8398,2.2947398e+06
2001-06-16 19:00:00,34245.0,32925.562,1319.4375,1319.4375,1.7409154e+06
2001-06-16 20:00:00,34511.0,32504.469,2006.5312,2006.5312,4.0261678e+06
2001-06-16 21:00:00,34522.0,32439.332,2082.668,2082.668,4.337506e+06
2001-06-16 22:00:00,32780.0,32114.914,665.08594,665.08594,442339.3
2001-06-16 23:00:00,30256.0,30487.137,-231.13672,231.13672,53424.184
2001-06-17 00:00:00,28092.0,28837.65,-745.6504,745.6504,555994.5
2001-06-17 01:00:00,26514.0,27695.586,-1181.5859,1181.5859,1.3961454e+06
2001-06-17 02:00:00,25415.0,27041.3,-1626.3008,1626.3008,2.6448542e+06
2001-06-17 03:00:00,24346.0,26729.244,-2383.2441,2383.2441,5.6798525e+06
2001-06-17 04:00:00,23864.0,26454.867,-2590.8672,2590.8672,6.712593e+06
2001-06-17 05:00:00,23423.0,26537.182,-3114.1816,3114.1816,9.698127e+06
2001-06-17 06:00:00,23239.0,26602.248,-3363.248,3363.248,1.1311437e+07
2001-06-17 07:00:00,24390.0,26736.86,-2346.8594,2346.8594,5.507749e+06
2001-06-17 08:00:00,26584.0,27838.383,-1254.3828,1254.3828,1.5734762e+06
2001-06-17 09:00:00,28490.0,29335.547,-845.5469,845.5469,714949.5
2001-06-17 10:00:00,30079.0,30112.682,-33.68164,33.68164,1134.4529
2001-06-17 11:00:00,30945.0,30546.44,398.56055,398.56055,158850.52
2001-06-17 12:00:00,31352.0,30698.498,653.50195,653.50195,427064.8
2001-06-17 13:00:00,31749.0,30729.402,1019.59766,1019.59766,1.0395794e+06
2001-06-17 14:00:00,32101.0,30881.297,1219.7031,1219.7031,1.4876758e+06
2001-06-17 15:00:00,32745.0,31102.393,1642.6074,1642.6074,2.6981592e+06
2001-06-17 16:00:00,33744.0,31554.54,2189.461,2189.461,4.793739e+06
2001-06-17 17:00:00,34389.0,32283.803,2105.1973,2105.1973,4.4318555e+06
2001-06-17 18:00:00,34366.0,32683.629,1682.3711,1682.3711,2.8303725e+06
2001-06-17 19:00:00,33649.0,32568.021,1080.9785,1080.9785,1.1685145e+06
2001-06-17 20:00:00,33407.0,32012.43,1394.5703,1394.5703,1.9448264e+06
2001-06-17 21:00:00,34349.0,31719.355,2629.6445,2629.6445,6.9150305e+06
2001-06-17 22:00:00,32732.0,32061.545,670.4551,670.4551,449510.0
2001-06-17 23:00:00,29670.0,30744.965,-1074.9648,1074.9648,1.1555494e+06
2001-06-18 00:00:00,27053.0,28222.414,-1169.4141,1169.4141,1.3675292e+06
2001-06-18 01:00:00,25251.0,26707.318,-1456.3184,1456.3184,2.1208632e+06
2001-06-18 02:00:00,24264.0,25904.22,-1640.2207,1640.2207,2.690324e+06
2001-06-18 03:00:00,23710.0,25804.367,-2094.3672,2094.3672,4.386374e+06
2001-06-18 04:00:00,23851.0,25973.625,-2122.625,2122.625,4.505537e+06
2001-06-18 05:00:00,24854.0,26601.412,-1747.4121,1747.4121,3.053449e+06
2001-06-18 06:00:00,27407.0,27794.867,-387.8672,387.8672,150440.95
2001-06-18 07:00:00,31134.0,29980.355,1153.6445,1153.6445,1.3308958e+06
2001-06-18 08:00:00,33878.0,31770.754,2107.246,2107.246,4.440486e+06
2001-06-18 09:00:00,35729.0,32725.086,3003.914,3003.914,9.0235e+06
2001-06-18 10:00:00,37337.0,33420.94,3916.0586,3916.0586,1.5335515e+07
2001-06-18 11:00:00,38466.0,34051.633,4414.367,4414.367,1.9486638e+07
2001-06-18 12:00:00,39313.0,34578.582,4734.418,4734.418,2.2414714e+07
2001-06-18 13:00:00,40185.0,35065.914,5119.086,5119.086,2.620504e+07
2001-06-18 14:00:00,40992.0,35627.707,5364.293,5364.293,2.877564e+07
2001-06-18 15:00:00,41689.0,36161.246,5527.754,5527.754,3.0556064e+07
2001-06-18 16:00:00,42316.0,36585.97,5730.0312,5730.0312,3.2833258e+07
2001-06-18 17:00:00,42329.0,36890.76,5438.2383,5438.2383,2.9574436e+07
2001-06-18 18:00:00,41547.0,36762.99,4784.0117,4784.0117,2.2886768e+07
2001-06-18 19:00:00,39821.0,36119.61,3701.3906,3701.3906,1.3700293e+07
2001-06-18 20:00:00,38664.0,34878.51,3785.4883,3785.4883,1.4329922e+07
2001-06-18 21:00:00,38480.0,33703.46,4776.539,4776.539,2.2815326e+07
2001-06-18 22:00:00,35372.0,33255.047,2116.9531,2116.9531,4.4814905e+06
2001-06-18 23:00:00,31801.0,30841.918,959.08203,959.08203,919838.3
2001-06-19 00:00:00,28725.0,28858.406,-133.40625,133.40625,17797.227
2001-06-19 01:00:00,26638.0,27531.416,-893.416,893.416,798192.2
2001-06-19 02:00:00,25485.0,26911.35,-1426.3496,1426.3496,2.0344732e+06
2001-06-19 03:00:00,24719.0,26844.242,-2125.2422,2125.2422,4.5166545e+06
2001-06-19 04:00:00,24778.0,26925.562,-2147.5625,2147.5625,4.6120245e+06
2001-06-19 05:00:00,26049.0,27546.742,-1497.7422,1497.7422,2.2432318e+06
2001-06-19 06:00:00,28608.0,29047.385,-439.38477,439.38477,193058.97
2001-06-19 07:00:00,32392.0,31310.344,1081.6562,1081.6562,1.1699802e+06
2001-06-19 08:00:00,35480.0,33103.52,2376.4805,2376.4805,5.6476595e+06
2001-06-19 09:00:00,37770.0,34291.16,3478.8398,3478.8398,1.2102327e+07
2001-06-19 10:00:00,39850.0,35148.98,4701.0195,4701.0195,2.2099584e+07
2001-06-19 11:00:00,41529.0,36057.973,5471.0273,5471.0273,2.993214e+07
2001-06-19 12:00:00,42658.0,36876.22,5781.7812,5781.7812,3.3428994e+07
2001-06-19 13:00:00,43917.0,37464.098,6452.9023,6452.9023,4.1639948e+07
2001-06-19 14:00:00,44791.0,38141.887,6649.1133,6649.1133,4.4210708e+07
2001-06-19 15:00:00,45511.0,38648.28,6862.7188,6862.7188,4.7096908e+07
2001-06-19 16:00:00,46165.0,39005.535,7159.465,7159.465,5.1257936e+07
2001-06-19 17:00:00,46128.0,39267.348,6860.6523,6860.6523,4.706855e+07
2001-06-19 18:00:00,44782.0,39067.453,5714.547,5714.547,3.2656046e+07
2001-06-19 19:00:00,42894.0,38049.07,4844.9297,4844.9297,2.3473344e+07
2001-06-19 20:00:00,41775.0,36679.914,5095.086,5095.086,2.59599e+07
2001-06-19 21:00:00,41396.0,35566.688,5829.3125,5829.3125,3.3980884e+07
2001-06-19 22:00:00,37564.0,35009.203,2554.7969,2554.7969,6.526987e+06
2001-06-19 23:00:00,33660.0,32047.818,1612.1816,1612.1816,2.5991298e+06
2001-06-20 00:00:00,30336.0,29739.672,596.3281,596.3281,355607.22
2001-06-20 01:00:00,28454.0,28413.44,40.560547,40.560547,1645.158
2001-06-20 02:00:00,27110.0,28018.262,-908.2617,908.2617,824939.4
2001-06-20 03:00:00,26411.0,27943.332,-1532.332,1532.332,2.3480415e+06
2001-06-20 04:00:00,26298.0,28040.822,-1742.8223,1742.8223,3.0374295e+06
2001-06-20 05:00:00,27481.0,28551.312,-1070.3125,1070.3125,1.1455689e+06
2001-06-20 06:00:00,29978.0,29925.133,52.867188,52.867188,2794.9395
2001-06-20 07:00:00,33698.0,32075.188,1622.8125,1622.8125,2.6335205e+06
2001-06-20 08:00:00,36732.0,34024.48,2707.5195,2707.5195,7.330662e+06
2001-06-20 09:00:00,39293.0,35212.188,4080.8125,4080.8125,1.6653031e+07
2001-06-20 10:00:00,41554.0,36145.523,5408.4766,5408.4766,2.9251618e+07
2001-06-20 11:00:00,43506.0,37167.605,6338.3945,6338.3945,4.0175244e+07
2001-06-20 12:00:00,45219.0,38140.402,7078.5977,7078.5977,5.0106544e+07
2001-06-20 13:00:00,47012.0,39060.867,7951.133,7951.133,6.322051e+07
2001-06-20 14:00:00,47399.0,40059.23,7339.7695,7339.7695,5.3872216e+07
2001-06-20 15:00:00,48042.0,40235.855,7806.1445,7806.1445,6.0935892e+07
2001-06-20 16:00:00,48410.0,40435.195,7974.8047,7974.8047,6.3597508e+07
2001-06-20 17:00:00,47728.0,40517.035,7210.965,7210.965,5.1998012e+07
2001-06-20 18:00:00,46289.0,39947.496,6341.504,6341.504,4.021467e+07
2001-06-20 19:00:00,43677.0,38890.945,4786.0547,4786.0547,2.290632e+07
2001-06-20 20:00:00,42039.0,37090.3,4948.699,4948.699,2.4489624e+07
2001-06-20 21:00:00,40800.0,35628.37,5171.629,5171.629,2.6745746e+07
2001-06-20 22:00:00,37511.0,34603.812,2907.1875,2907.1875,8.451739e+06
2001-06-20 23:00:00,33842.0,32236.02,1605.9805,1605.9805,2.5791732e+06
2001-06-21 00:00:00,30894.0,30175.209,718.791,718.791,516660.53
2001-06-21 01:00:00,28748.0,29031.807,-283.80664,283.80664,80546.21
2001-06-21 02:00:00,27538.0,28425.576,-887.5762,887.5762,787791.44
2001-06-21 03:00:00,26756.0,28287.945,-1531.9453,1531.9453,2.3468565e+06
2001-06-21 04:00:00,26737.0,28295.717,-1558.7168,1558.7168,2.429598e+06
2001-06-21 05:00:00,27821.0,28840.473,-1019.47266,1019.47266,1.0393245e+06
2001-06-21 06:00:00,30475.0,30134.43,340.5703,340.5703,115988.14
2001-06-21 07:00:00,33895.0,32370.156,1524.8438,1524.8438,2.3251485e+06
2001-06-21 08:00:00,35973.0,34176.004,1796.9961,1796.9961,3.229195e+06
2001-06-21 09:00:00,37892.0,34801.574,3090.4258,3090.4258,9.550732e+06
2001-06-21 10:00:00,39632.0,35279.66,4352.34,4352.34,1.8942862e+07
2001-06-21 11:00:00,40819.0,36000.72,4818.2812,4818.2812,2.3215834e+07
2001-06-21 12:00:00,40969.0,36578.027,4390.9727,4390.9727,1.928064e+07
2001-06-21 13:00:00,42254.0,36579.957,5674.043,5674.043,3.2194764e+07
2001-06-21 14:00:00,42712.0,37229.324,5482.676,5482.676,3.0059734e+07
2001-06-21 15:00:00,42718.0,37563.715,5154.285,5154.285,2.6566656e+07
2001-06-21 16:00:00,42287.0,37527.56,4759.4414,4759.4414,2.2652282e+07
2001-06-21 17:00:00,41466.0,37153.133,4312.867,4312.867,1.8600824e+07
2001-06-21 18:00:00,40039.0,36523.38,3515.621,3515.621,1.2359592e+07
2001-06-21 19:00:00,38597.0,35550.895,3046.1055,3046.1055,9.278759e+06
2001-06-21 20:00:00,38216.0,34373.74,3842.2617,3842.2617,1.4762975e+07
2001-06-21 21:00:00,37961.0,33854.535,4106.465,4106.465,1.6863054e+07
2001-06-21 22:00:00,35202.0,33478.703,1723.2969,1723.2969,2.969752e+06
2001-06-21 23:00:00,31964.0,31361.697,602.30273,602.30273,362768.6
2001-06-22 00:00:00,29400.0,29417.635,-17.634766,17.634766,310.98495
2001-06-22 01:00:00,27715.0,28288.566,-573.5664,573.5664,328978.44
2001-06-22 02:00:00,26812.0,27773.76,-961.75977,961.75977,924981.9
2001-06-22 03:00:00,26152.0,27724.164,-1572.1641,1572.1641,2.4716998e+06
2001-06-22 04:00:00,26328.0,27889.951,-1561.9512,1561.9512,2.4396915e+06
2001-06-22 05:00:00,27534.0,28584.473,-1050.4727,1050.4727,1.1034928e+06
2001-06-22 06:00:00,29974.0,29954.041,19.958984,19.958984,398.36105
2001-06-22 07:00:00,33472.0,31941.71,1530.2891,1530.2891,2.3417845e+06
2001-06-22 08:00:00,36132.0,33549.965,2582.0352,2582.0352,6.6669055e+06
2001-06-22 09:00:00,37957.0,34582.41,3374.5898,3374.5898,1.1387857e+07
2001-06-22 10:00:00,39702.0,35251.68,4450.3203,4450.3203,1.980535e+07
2001-06-22 11:00:00,41055.0,35959.21,5095.789,5095.789,2.5967066e+07
2001-06-22 12:00:00,41849.0,36587.94,5261.0586,5261.0586,2.7678738e+07
2001-06-22 13:00:00,42723.0,36976.29,5746.711,5746.711,3.3024686e+07
2001-06-22 14:00:00,43193.0,37411.113,5781.8867,5781.8867,3.3430214e+07
2001-06-22 15:00:00,43186.0,37667.13,5518.871,5518.871,3.0457938e+07
2001-06-22 16:00:00,42857.0,37596.395,5260.6055,5260.6055,2.767397e+07
2001-06-22 17:00:00,41970.0,37285.19,4684.8086,4684.8086,2.1947432e+07
2001-06-22 18:00:00,40145.0,36650.02,3494.9805,3494.9805,1.2214888e+07
2001-06-22 19:00:00,38532.0,35439.035,3092.9648,3092.9648,9.566432e+06
2001-06-22 20:00:00,37459.0,34075.85,3383.1484,3383.1484,1.1445693e+07
2001-06-22 21:00:00,36854.0,33102.95,3751.0508,3751.0508,1.4070382e+07
2001-06-22 22:00:00,34534.0,32486.605,2047.3945,2047.3945,4.1918242e+06
2001-06-22 23:00:00,31566.0,30904.965,661.03516,661.03516,436967.47
2001-06-23 00:00:00,28858.0,29301.182,-443.18164,443.18164,196409.97
2001-06-23 01:00:00,27219.0,28087.39,-868.3906,868.3906,754102.25
2001-06-23 02:00:00,25992.0,27528.674,-1536.6738,1536.6738,2.3613665e+06
2001-06-23 03:00:00,25192.0,27191.213,-1999.2129,1999.2129,3.9968522e+06
2001-06-23 04:00:00,25056.0,27186.367,-2130.3672,2130.3672,4.5384645e+06
2001-06-23 05:00:00,25332.0,27624.998,-2292.998,2292.998,5.25784e+06
2001-06-23 06:00:00,25931.0,28251.783,-2320.7832,2320.7832,5.3860345e+06
2001-06-23 07:00:00,27740.0,28949.967,-1209.9668,1209.9668,1.4640196e+06
2001-06-23 08:00:00,30327.0,30320.86,6.140625,6.140625,37.707275
2001-06-23 09:00:00,32705.0,31477.06,1227.9395,1227.9395,1.5078352e+06
2001-06-23 10:00:00,34325.0,32448.832,1876.168,1876.168,3.5200062e+06
2001-06-23 11:00:00,35417.0,33023.27,2393.7305,2393.7305,5.7299455e+06
2001-06-23 12:00:00,35887.0,33429.664,2457.336,2457.336,6.0385e+06
2001-06-23 13:00:00,35641.0,33512.902,2128.0977,2128.0977,4.5287995e+06
2001-06-23 14:00:00,34667.0,33249.492,1417.5078,1417.5078,2.0093284e+06
2001-06-23 15:00:00,33835.0,32604.879,1230.1211,1230.1211,1.5131979e+06
2001-06-23 16:00:00,33398.0,32102.838,1295.1621,1295.1621,1.6774449e+06
2001-06-23 17:00:00,33149.0,31993.586,1155.4141,1155.4141,1.3349816e+06
2001-06-23 18:00:00,32822.0,32045.176,776.8242,776.8242,603455.9
2001-06-23 19:00:00,32229.0,31929.828,299.17188,299.17188,89503.81
2001-06-23 20:00:00,31856.0,31436.904,419.0957,419.0957,175641.2
2001-06-23 21:00:00,32108.0,30798.197,1309.8027,1309.8027,1.7155832e+06
2001-06-23 22:00:00,30458.0,30519.035,-61.035156,61.035156,3725.2903
2001-06-23 23:00:00,27925.0,29152.135,-1227.1348,1227.1348,1.5058598e+06
2001-06-24 00:00:00,25682.0,27696.512,-2014.5117,2014.5117,4.0582575e+06
2001-06-24 01:00:00,23884.0,26436.053,-2552.0527,2552.0527,6.512973e+06
