timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 12:00:00,40402.0,40174.89453125,227.10546875,227.10546875,51576.89393615723
2001-06-12 13:00:00,41298.0,41069.5,228.5,228.5,52212.25
2001-06-12 14:00:00,42266.0,42059.74609375,206.25390625,206.25390625,42540.67384338379
2001-06-12 15:00:00,42985.0,42379.89453125,605.10546875,605.10546875,366152.6283111572
2001-06-12 16:00:00,43512.0,43380.98046875,131.01953125,131.01953125,17166.117568969727
2001-06-12 17:00:00,43320.0,43792.078125,-472.078125,472.078125,222857.75610351562
2001-06-12 18:00:00,42225.0,41966.015625,258.984375,258.984375,67072.90649414062
2001-06-12 19:00:00,40823.0,40560.12890625,262.87109375,262.87109375,69101.21192932129
2001-06-12 20:00:00,40675.0,40360.203125,314.796875,314.796875,99097.07250976562
2001-06-12 21:00:00,40031.0,39320.58203125,710.41796875,710.41796875,504693.690322876
2001-06-12 22:00:00,36772.0,36632.19140625,139.80859375,139.80859375,19546.44288635254
2001-06-12 23:00:00,33119.0,33038.015625,80.984375,80.984375,6558.468994140625
2001-06-13 00:00:00,30150.0,30606.861328125,-456.861328125,456.861328125,208722.27313613892
2001-06-13 01:00:00,28621.0,28412.298828125,208.701171875,208.701171875,43556.17914199829
2001-06-13 02:00:00,27401.0,27403.095703125,-2.095703125,2.095703125,4.391971588134766
2001-06-13 03:00:00,26570.0,26865.853515625,-295.853515625,295.853515625,87529.30270767212
2001-06-13 04:00:00,26502.0,26348.8671875,153.1328125,153.1328125,23449.658264160156
2001-06-13 05:00:00,27668.0,27337.88671875,330.11328125,330.11328125,108974.7784576416
2001-06-13 06:00:00,30643.0,30252.27734375,390.72265625,390.72265625,152664.19410705566
2001-06-13 07:00:00,34392.0,33842.015625,549.984375,549.984375,302482.8127441406
2001-06-13 08:00:00,36996.0,36539.33984375,456.66015625,456.66015625,208538.4983062744
2001-06-13 09:00:00,39126.0,38905.5546875,220.4453125,220.4453125,48596.135803222656
2001-06-13 10:00:00,41222.0,41482.88671875,-260.88671875,260.88671875,68061.8800201416
2001-06-13 11:00:00,42839.0,42456.37890625,382.62109375,382.62109375,146398.9013824463
2001-06-13 12:00:00,43855.0,44008.6171875,-153.6171875,153.6171875,23598.240295410156
2001-06-13 13:00:00,44834.0,44644.4765625,189.5234375,189.5234375,35919.133361816406
2001-06-13 14:00:00,45827.0,45257.45703125,569.54296875,569.54296875,324379.1932525635
2001-06-13 15:00:00,46438.0,45357.51171875,1080.48828125,1080.48828125,1167454.925918579
2001-06-13 16:00:00,46937.0,46834.30859375,102.69140625,102.69140625,10545.524917602539
2001-06-13 17:00:00,46663.0,46179.26953125,483.73046875,483.73046875,233995.16639709473
2001-06-13 18:00:00,45416.0,45198.3515625,217.6484375,217.6484375,47370.842346191406
2001-06-13 19:00:00,43834.0,44309.46484375,-475.46484375,475.46484375,226066.8176422119
2001-06-13 20:00:00,43064.0,43847.1015625,-783.1015625,783.1015625,613248.0571899414
2001-06-13 21:00:00,42599.0,41881.1484375,717.8515625,717.8515625,515310.8657836914
2001-06-13 22:00:00,39090.0,39233.16015625,-143.16015625,143.16015625,20494.830337524414
2001-06-13 23:00:00,35104.0,35500.61328125,-396.61328125,396.61328125,157302.0948638916
2001-06-14 00:00:00,31839.0,31982.8359375,-143.8359375,143.8359375,20688.776916503906
2001-06-14 01:00:00,29922.0,29777.197265625,144.802734375,144.802734375,20967.831882476807
2001-06-14 02:00:00,28578.0,28634.1171875,-56.1171875,56.1171875,3149.1387329101562
2001-06-14 03:00:00,27807.0,27608.365234375,198.634765625,198.634765625,39455.77011489868
2001-06-14 04:00:00,27827.0,27392.490234375,434.509765625,434.509765625,188798.73642349243
2001-06-14 05:00:00,29136.0,28517.478515625,618.521484375,618.521484375,382568.82663345337
2001-06-14 06:00:00,31828.0,31192.435546875,635.564453125,635.564453125,403942.1740760803
2001-06-14 07:00:00,35061.0,34651.0546875,409.9453125,409.9453125,168055.15924072266
2001-06-14 08:00:00,36950.0,38201.49609375,-1251.49609375,1251.49609375,1566242.4726715088
2001-06-14 09:00:00,38278.0,38861.00390625,-583.00390625,583.00390625,339893.5547027588
2001-06-14 10:00:00,39628.0,40021.24609375,-393.24609375,393.24609375,154642.4902496338
2001-06-14 11:00:00,40682.0,40709.203125,-27.203125,27.203125,740.010009765625
2001-06-14 12:00:00,41719.0,41205.46875,513.53125,513.53125,263714.3447265625
2001-06-14 13:00:00,42964.0,42263.24609375,700.75390625,700.75390625,491056.0371246338
2001-06-14 14:00:00,44132.0,43689.796875,442.203125,442.203125,195543.60375976562
2001-06-14 15:00:00,45200.0,44729.4453125,470.5546875,470.5546875,221421.71392822266
2001-06-14 16:00:00,45682.0,45118.828125,563.171875,563.171875,317162.5607910156
2001-06-14 17:00:00,45515.0,45720.7734375,-205.7734375,205.7734375,42342.707580566406
2001-06-14 18:00:00,44342.0,43609.578125,732.421875,732.421875,536441.8029785156
2001-06-14 19:00:00,42730.0,42882.75390625,-152.75390625,152.75390625,23333.75587463379
2001-06-14 20:00:00,41733.0,41607.3515625,125.6484375,125.6484375,15787.529846191406
2001-06-14 21:00:00,41405.0,41303.45703125,101.54296875,101.54296875,10310.974502563477
2001-06-14 22:00:00,38316.0,38741.234375,-425.234375,425.234375,180824.27368164062
2001-06-14 23:00:00,34426.0,34865.02734375,-439.02734375,439.02734375,192745.00856018066
2001-06-15 00:00:00,31259.0,31698.35546875,-439.35546875,439.35546875,193033.22792053223
2001-06-15 01:00:00,29637.0,29373.958984375,263.041015625,263.041015625,69190.5759010315
2001-06-15 02:00:00,28533.0,28580.53125,-47.53125,47.53125,2259.2197265625
2001-06-15 03:00:00,27606.0,28099.55859375,-493.55859375,493.55859375,243600.08546447754
2001-06-15 04:00:00,27783.0,27456.33984375,326.66015625,326.66015625,106706.85768127441
2001-06-15 05:00:00,29013.0,28578.73046875,434.26953125,434.26953125,188590.02577209473
2001-06-15 06:00:00,31766.0,31555.001953125,210.998046875,210.998046875,44520.1757850647
2001-06-15 07:00:00,35000.0,34696.6171875,303.3828125,303.3828125,92041.13092041016
2001-06-15 08:00:00,37030.0,37791.6015625,-761.6015625,761.6015625,580036.9400024414
2001-06-15 09:00:00,38440.0,39256.5625,-816.5625,816.5625,666774.31640625
2001-06-15 10:00:00,39817.0,40186.9375,-369.9375,369.9375,136853.75390625
2001-06-15 11:00:00,41047.0,40974.65234375,72.34765625,72.34765625,5234.183364868164
2001-06-15 12:00:00,42101.0,42140.80859375,-39.80859375,39.80859375,1584.724136352539
2001-06-15 13:00:00,43171.0,43167.30078125,3.69921875,3.69921875,13.684219360351562
2001-06-15 14:00:00,43724.0,43886.70703125,-162.70703125,162.70703125,26473.578018188477
2001-06-15 15:00:00,43949.0,44372.50390625,-423.50390625,423.50390625,179355.5586090088
2001-06-15 16:00:00,43939.0,43648.8984375,290.1015625,290.1015625,84158.9165649414
2001-06-15 17:00:00,43263.0,43066.33984375,196.66015625,196.66015625,38675.217056274414
2001-06-15 18:00:00,41847.0,41913.97265625,-66.97265625,66.97265625,4485.336685180664
2001-06-15 19:00:00,40253.0,41085.54296875,-832.54296875,832.54296875,693127.7948150635
2001-06-15 20:00:00,39324.0,39384.30078125,-60.30078125,60.30078125,3636.1842193603516
2001-06-15 21:00:00,39304.0,37836.796875,1467.203125,1467.203125,2152685.0100097656
2001-06-15 22:00:00,36886.0,35845.171875,1040.828125,1040.828125,1083323.1857910156
2001-06-15 23:00:00,33817.0,33275.51171875,541.48828125,541.48828125,293209.5587310791
2001-06-16 00:00:00,31044.0,31261.455078125,-217.455078125,217.455078125,47286.71100234985
2001-06-16 01:00:00,29117.0,29171.30859375,-54.30859375,54.30859375,2949.423355102539
2001-06-16 02:00:00,27835.0,27865.765625,-30.765625,30.765625,946.523681640625
2001-06-16 03:00:00,26956.0,27186.6484375,-230.6484375,230.6484375,53198.701721191406
2001-06-16 04:00:00,26606.0,26593.10546875,12.89453125,12.89453125,166.26893615722656
2001-06-16 05:00:00,26824.0,27303.01953125,-479.01953125,479.01953125,229459.71131896973
2001-06-16 06:00:00,27332.0,28702.685546875,-1370.685546875,1370.685546875,1878778.8684120178
2001-06-16 07:00:00,29283.0,28959.513671875,323.486328125,323.486328125,104643.40448379517
2001-06-16 08:00:00,31917.0,32213.705078125,-296.705078125,296.705078125,88033.90338516235
2001-06-16 09:00:00,34427.0,34305.61328125,121.38671875,121.38671875,14734.735488891602
2001-06-16 10:00:00,35912.0,36327.328125,-415.328125,415.328125,172497.45141601562
2001-06-16 11:00:00,36626.0,36178.26953125,447.73046875,447.73046875,200462.57264709473
2001-06-16 12:00:00,37043.0,37068.4765625,-25.4765625,25.4765625,649.0552368164062
2001-06-16 13:00:00,36905.0,37518.0625,-613.0625,613.0625,375845.62890625
2001-06-16 14:00:00,36595.0,37007.265625,-412.265625,412.265625,169962.94555664062
2001-06-16 15:00:00,36212.0,36631.6015625,-419.6015625,419.6015625,176065.4712524414
2001-06-16 16:00:00,35784.0,35996.3203125,-212.3203125,212.3203125,45079.915100097656
2001-06-16 17:00:00,35324.0,35398.28515625,-74.28515625,74.28515625,5518.284439086914
2001-06-16 18:00:00,34767.0,35269.4140625,-502.4140625,502.4140625,252419.8901977539
2001-06-16 19:00:00,34245.0,34668.421875,-423.421875,423.421875,179286.08422851562
2001-06-16 20:00:00,34511.0,33890.2265625,620.7734375,620.7734375,385359.6607055664
2001-06-16 21:00:00,34522.0,34209.5859375,312.4140625,312.4140625,97602.5464477539
2001-06-16 22:00:00,32780.0,33816.09765625,-1036.09765625,1036.09765625,1073498.3532867432
2001-06-16 23:00:00,30256.0,30499.5,-243.5,243.5,59292.25
2001-06-17 00:00:00,28092.0,28166.82421875,-74.82421875,74.82421875,5598.663711547852
2001-06-17 01:00:00,26514.0,26284.732421875,229.267578125,229.267578125,52563.62237930298
2001-06-17 02:00:00,25415.0,25332.826171875,82.173828125,82.173828125,6752.538028717041
2001-06-17 03:00:00,24346.0,24945.01953125,-599.01953125,599.01953125,358824.3988189697
2001-06-17 04:00:00,23864.0,23950.962890625,-86.962890625,86.962890625,7562.544345855713
2001-06-17 05:00:00,23423.0,23882.87109375,-459.87109375,459.87109375,211481.4228668213
2001-06-17 06:00:00,23239.0,24495.529296875,-1256.529296875,1256.529296875,1578865.873905182
2001-06-17 07:00:00,24390.0,23770.564453125,619.435546875,619.435546875,383700.3967323303
2001-06-17 08:00:00,26584.0,26011.078125,572.921875,572.921875,328239.4748535156
2001-06-17 09:00:00,28490.0,29063.869140625,-573.869140625,573.869140625,329325.790561676
2001-06-17 10:00:00,30079.0,30211.93359375,-132.93359375,132.93359375,17671.34034729004
2001-06-17 11:00:00,30945.0,31478.822265625,-533.822265625,533.822265625,284966.21127700806
2001-06-17 12:00:00,31352.0,31827.787109375,-475.787109375,475.787109375,226373.3734474182
2001-06-17 13:00:00,31749.0,31446.53125,302.46875,302.46875,91487.3447265625
2001-06-17 14:00:00,32101.0,31573.640625,527.359375,527.359375,278107.9104003906
2001-06-17 15:00:00,32745.0,31965.689453125,779.310546875,779.310546875,607324.9284706116
2001-06-17 16:00:00,33744.0,32822.25,921.75,921.75,849623.0625
2001-06-17 17:00:00,34389.0,33906.390625,482.609375,482.609375,232911.80883789062
2001-06-17 18:00:00,34366.0,34621.4375,-255.4375,255.4375,65248.31640625
2001-06-17 19:00:00,33649.0,34098.390625,-449.390625,449.390625,201951.93383789062
2001-06-17 20:00:00,33407.0,33256.71484375,150.28515625,150.28515625,22585.628189086914
2001-06-17 21:00:00,34349.0,33232.375,1116.625,1116.625,1246851.390625
2001-06-17 22:00:00,32732.0,33268.24609375,-536.24609375,536.24609375,287559.8730621338
2001-06-17 23:00:00,29670.0,31737.6640625,-2067.6640625,2067.6640625,4275234.675354004
2001-06-18 00:00:00,27053.0,27903.767578125,-850.767578125,850.767578125,723805.471988678
2001-06-18 01:00:00,25251.0,25308.265625,-57.265625,57.265625,3279.351806640625
2001-06-18 02:00:00,24264.0,23938.46484375,325.53515625,325.53515625,105973.13795471191
2001-06-18 03:00:00,23710.0,23455.53125,254.46875,254.46875,64754.3447265625
2001-06-18 04:00:00,23851.0,23494.466796875,356.533203125,356.533203125,127115.92493057251
2001-06-18 05:00:00,24854.0,24202.2109375,651.7890625,651.7890625,424828.9819946289
2001-06-18 06:00:00,27407.0,26451.68359375,955.31640625,955.31640625,912629.436050415
2001-06-18 07:00:00,31134.0,30588.890625,545.109375,545.109375,297144.2307128906
2001-06-18 08:00:00,33878.0,34424.859375,-546.859375,546.859375,299055.1760253906
2001-06-18 09:00:00,35729.0,35661.6015625,67.3984375,67.3984375,4542.549377441406
2001-06-18 10:00:00,37337.0,36455.59765625,881.40234375,881.40234375,776870.0915679932
2001-06-18 11:00:00,38466.0,38633.69921875,-167.69921875,167.69921875,28123.02796936035
2001-06-18 12:00:00,39313.0,39605.01171875,-292.01171875,292.01171875,85270.8438873291
2001-06-18 13:00:00,40185.0,40172.703125,12.296875,12.296875,151.213134765625
2001-06-18 14:00:00,40992.0,40889.5390625,102.4609375,102.4609375,10498.243713378906
2001-06-18 15:00:00,41689.0,41500.75,188.25,188.25,35438.0625
2001-06-18 16:00:00,42316.0,42036.265625,279.734375,279.734375,78251.32055664062
2001-06-18 17:00:00,42329.0,42337.89453125,-8.89453125,8.89453125,79.11268615722656
2001-06-18 18:00:00,41547.0,41016.69921875,530.30078125,530.30078125,281218.91859436035
2001-06-18 19:00:00,39821.0,39629.375,191.625,191.625,36720.140625
2001-06-18 20:00:00,38664.0,39308.6953125,-644.6953125,644.6953125,415632.04595947266
2001-06-18 21:00:00,38480.0,37706.05859375,773.94140625,773.94140625,598985.3003082275
2001-06-18 22:00:00,35372.0,35326.56640625,45.43359375,45.43359375,2064.211441040039
2001-06-18 23:00:00,31801.0,32101.291015625,-300.291015625,300.291015625,90174.694065094
2001-06-19 00:00:00,28725.0,28987.705078125,-262.705078125,262.705078125,69013.95807266235
2001-06-19 01:00:00,26638.0,27160.76953125,-522.76953125,522.76953125,273287.9828033447
2001-06-19 02:00:00,25485.0,25902.35546875,-417.35546875,417.35546875,174185.58729553223
2001-06-19 03:00:00,24719.0,24896.671875,-177.671875,177.671875,31567.295166015625
2001-06-19 04:00:00,24778.0,24428.32421875,349.67578125,349.67578125,122273.15199279785
2001-06-19 05:00:00,26049.0,25368.91796875,680.08203125,680.08203125,462511.569229126
2001-06-19 06:00:00,28608.0,28462.455078125,145.544921875,145.544921875,21183.324283599854
2001-06-19 07:00:00,32392.0,31809.935546875,582.064453125,582.064453125,338799.0275917053
2001-06-19 08:00:00,35480.0,34806.671875,673.328125,673.328125,453370.7639160156
2001-06-19 09:00:00,37770.0,38032.84765625,-262.84765625,262.84765625,69088.89039611816
2001-06-19 10:00:00,39850.0,40272.0,-422.0,422.0,178084.0
2001-06-19 11:00:00,41529.0,41983.11328125,-454.11328125,454.11328125,206218.8722076416
2001-06-19 12:00:00,42658.0,42870.16015625,-212.16015625,212.16015625,45011.931900024414
2001-06-19 13:00:00,43917.0,43623.13671875,293.86328125,293.86328125,86355.6280670166
2001-06-19 14:00:00,44791.0,44395.578125,395.421875,395.421875,156358.45922851562
2001-06-19 15:00:00,45511.0,44889.859375,621.140625,621.140625,385815.6760253906
2001-06-19 16:00:00,46165.0,45060.734375,1104.265625,1104.265625,1219402.5705566406
2001-06-19 17:00:00,46128.0,45916.10546875,211.89453125,211.89453125,44899.29237365723
2001-06-19 18:00:00,44782.0,44783.93359375,-1.93359375,1.93359375,3.7387847900390625
2001-06-19 19:00:00,42894.0,43109.2734375,-215.2734375,215.2734375,46342.652893066406
2001-06-19 20:00:00,41775.0,42035.91015625,-260.91015625,260.91015625,68074.10963439941
2001-06-19 21:00:00,41396.0,41652.8828125,-256.8828125,256.8828125,65988.77935791016
2001-06-19 22:00:00,37564.0,38431.1328125,-867.1328125,867.1328125,751919.3145141602
2001-06-19 23:00:00,33660.0,34334.546875,-674.546875,674.546875,455013.4865722656
2001-06-20 00:00:00,30336.0,31025.373046875,-689.373046875,689.373046875,475235.19775772095
2001-06-20 01:00:00,28454.0,28478.806640625,-24.806640625,24.806640625,615.3694190979004
2001-06-20 02:00:00,27110.0,27481.85546875,-371.85546875,371.85546875,138276.48963928223
2001-06-20 03:00:00,26411.0,26438.2421875,-27.2421875,27.2421875,742.1367797851562
2001-06-20 04:00:00,26298.0,26134.474609375,163.525390625,163.525390625,26740.553379058838
2001-06-20 05:00:00,27481.0,27413.509765625,67.490234375,67.490234375,4554.931735992432
2001-06-20 06:00:00,29978.0,29723.69140625,254.30859375,254.30859375,64672.86085510254
2001-06-20 07:00:00,33698.0,32557.830078125,1140.169921875,1140.169921875,1299987.4507484436
2001-06-20 08:00:00,36732.0,35780.0546875,951.9453125,951.9453125,906199.8779907227
2001-06-20 09:00:00,39293.0,38486.29296875,806.70703125,806.70703125,650776.2342681885
2001-06-20 10:00:00,41554.0,41536.5625,17.4375,17.4375,304.06640625
2001-06-20 11:00:00,43506.0,42973.484375,532.515625,532.515625,283572.8908691406
2001-06-20 12:00:00,45219.0,44532.43359375,686.56640625,686.56640625,471373.43019104004
2001-06-20 13:00:00,47012.0,45990.0078125,1021.9921875,1021.9921875,1044468.0313110352
2001-06-20 14:00:00,47399.0,47220.5390625,178.4609375,178.4609375,31848.306213378906
2001-06-20 15:00:00,48042.0,48381.21484375,-339.21484375,339.21484375,115066.71022033691
2001-06-20 16:00:00,48410.0,48644.625,-234.625,234.625,55048.890625
2001-06-20 17:00:00,47728.0,48394.8359375,-666.8359375,666.8359375,444670.1675415039
2001-06-20 18:00:00,46289.0,47029.1953125,-740.1953125,740.1953125,547889.1006469727
2001-06-20 19:00:00,43677.0,44871.3125,-1194.3125,1194.3125,1426382.34765625
2001-06-20 20:00:00,42039.0,43674.9296875,-1635.9296875,1635.9296875,2676265.9424438477
2001-06-20 21:00:00,40800.0,41652.33984375,-852.33984375,852.33984375,726483.2092437744
2001-06-20 22:00:00,37511.0,37290.1015625,220.8984375,220.8984375,48796.119689941406
2001-06-20 23:00:00,33842.0,34160.1953125,-318.1953125,318.1953125,101248.25689697266
2001-06-21 00:00:00,30894.0,31274.5546875,-380.5546875,380.5546875,144821.87017822266
2001-06-21 01:00:00,28748.0,29159.150390625,-411.150390625,411.150390625,169044.6437110901
2001-06-21 02:00:00,27538.0,27663.09375,-125.09375,125.09375,15648.4462890625
2001-06-21 03:00:00,26756.0,26942.888671875,-186.888671875,186.888671875,34927.375675201416
2001-06-21 04:00:00,26737.0,26556.14453125,180.85546875,180.85546875,32708.700576782227
2001-06-21 05:00:00,27821.0,27649.32421875,171.67578125,171.67578125,29472.57386779785
2001-06-21 06:00:00,30475.0,30125.533203125,349.466796875,349.466796875,122127.04211807251
2001-06-21 07:00:00,33895.0,33422.421875,472.578125,472.578125,223330.08422851562
2001-06-21 08:00:00,35973.0,35950.703125,22.296875,22.296875,497.150634765625
2001-06-21 09:00:00,37892.0,37721.3125,170.6875,170.6875,29134.22265625
2001-06-21 10:00:00,39632.0,39898.31640625,-266.31640625,266.31640625,70924.42823791504
2001-06-21 11:00:00,40819.0,41050.10546875,-231.10546875,231.10546875,53409.73768615723
2001-06-21 12:00:00,40969.0,41337.703125,-368.703125,368.703125,135941.99438476562
2001-06-21 13:00:00,42254.0,41597.640625,656.359375,656.359375,430807.6291503906
2001-06-21 14:00:00,42712.0,43033.95703125,-321.95703125,321.95703125,103656.32997131348
2001-06-21 15:00:00,42718.0,42703.5234375,14.4765625,14.4765625,209.57086181640625
2001-06-21 16:00:00,42287.0,42595.953125,-308.953125,308.953125,95452.03344726562
2001-06-21 17:00:00,41466.0,41463.5390625,2.4609375,2.4609375,6.05621337890625
2001-06-21 18:00:00,40039.0,39739.33984375,299.66015625,299.66015625,89796.20924377441
2001-06-21 19:00:00,38597.0,38646.6484375,-49.6484375,49.6484375,2464.9673461914062
2001-06-21 20:00:00,38216.0,38356.93359375,-140.93359375,140.93359375,19862.27784729004
2001-06-21 21:00:00,37961.0,36956.07421875,1004.92578125,1004.92578125,1009875.8258209229
2001-06-21 22:00:00,35202.0,34968.70703125,233.29296875,233.29296875,54425.60926818848
2001-06-21 23:00:00,31964.0,32034.689453125,-70.689453125,70.689453125,4996.998783111572
2001-06-22 00:00:00,29400.0,29208.595703125,191.404296875,191.404296875,36635.604862213135
2001-06-22 01:00:00,27715.0,27418.970703125,296.029296875,296.029296875,87633.34460830688
2001-06-22 02:00:00,26812.0,26366.625,445.375,445.375,198358.890625
2001-06-22 03:00:00,26152.0,26265.5859375,-113.5859375,113.5859375,12901.765197753906
2001-06-22 04:00:00,26328.0,26165.861328125,162.138671875,162.138671875,26288.948917388916
2001-06-22 05:00:00,27534.0,27495.826171875,38.173828125,38.173828125,1457.241153717041
2001-06-22 06:00:00,29974.0,30282.173828125,-308.173828125,308.173828125,94971.10834121704
2001-06-22 07:00:00,33472.0,32676.451171875,795.548828125,795.548828125,632897.9379310608
2001-06-22 08:00:00,36132.0,36121.6328125,10.3671875,10.3671875,107.47857666015625
2001-06-22 09:00:00,37957.0,37971.6328125,-14.6328125,14.6328125,214.11920166015625
2001-06-22 10:00:00,39702.0,39576.20703125,125.79296875,125.79296875,15823.870986938477
2001-06-22 11:00:00,41055.0,41489.23046875,-434.23046875,434.23046875,188556.09999084473
2001-06-22 12:00:00,41849.0,42106.984375,-257.984375,257.984375,66555.93774414062
2001-06-22 13:00:00,42723.0,43026.8984375,-303.8984375,303.8984375,92354.2603149414
2001-06-22 14:00:00,43193.0,43042.1640625,150.8359375,150.8359375,22751.480041503906
2001-06-22 15:00:00,43186.0,43154.54296875,31.45703125,31.45703125,989.5448150634766
2001-06-22 16:00:00,42857.0,43192.91796875,-335.91796875,335.91796875,112840.88172912598
2001-06-22 17:00:00,41970.0,42354.90234375,-384.90234375,384.90234375,148149.81422424316
2001-06-22 18:00:00,40145.0,40873.7890625,-728.7890625,728.7890625,531133.4976196289
2001-06-22 19:00:00,38532.0,39236.40234375,-704.40234375,704.40234375,496182.66188049316
2001-06-22 20:00:00,37459.0,37681.60546875,-222.60546875,222.60546875,49553.19471740723
2001-06-22 21:00:00,36854.0,35442.37890625,1411.62109375,1411.62109375,1992674.1123199463
2001-06-22 22:00:00,34534.0,33570.39453125,963.60546875,963.60546875,928535.4994049072
2001-06-22 23:00:00,31566.0,31337.3359375,228.6640625,228.6640625,52287.253479003906
2001-06-23 00:00:00,28858.0,29117.22265625,-259.22265625,259.22265625,67196.38551330566
2001-06-23 01:00:00,27219.0,27346.294921875,-127.294921875,127.294921875,16203.997135162354
2001-06-23 02:00:00,25992.0,26409.29296875,-417.29296875,417.29296875,174133.42176818848
2001-06-23 03:00:00,25192.0,25318.716796875,-126.716796875,126.716796875,16057.14661026001
2001-06-23 04:00:00,25056.0,25049.97265625,6.02734375,6.02734375,36.32887268066406
2001-06-23 05:00:00,25332.0,25647.90234375,-315.90234375,315.90234375,99794.29078674316
2001-06-23 06:00:00,25931.0,26442.25,-511.25,511.25,261376.5625
2001-06-23 07:00:00,27740.0,27858.41796875,-118.41796875,118.41796875,14022.815322875977
