timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 16:00:00,43512.0,37498.09,6013.91,6013.91,3.6167116e+07
2001-06-12 17:00:00,43320.0,37794.33,5525.672,5525.672,3.053305e+07
2001-06-12 18:00:00,42225.0,37473.83,4751.172,4751.172,2.2573634e+07
2001-06-12 19:00:00,40823.0,36621.53,4201.4688,4201.4688,1.765234e+07
2001-06-12 20:00:00,40675.0,35774.473,4900.5273,4900.5273,2.4015168e+07
2001-06-12 21:00:00,40031.0,35776.723,4254.2773,4254.2773,1.8098876e+07
2001-06-12 22:00:00,36772.0,34434.45,2337.5508,2337.5508,5.4641435e+06
2001-06-12 23:00:00,33119.0,31371.855,1747.1445,1747.1445,3.052514e+06
2001-06-13 00:00:00,30150.0,29524.91,625.08984,625.08984,390737.3
2001-06-13 01:00:00,28621.0,28210.14,410.85938,410.85938,168805.42
2001-06-13 02:00:00,27401.0,28123.316,-722.3164,722.3164,521741.0
2001-06-13 03:00:00,26570.0,27797.742,-1227.7422,1227.7422,1.5073509e+06
2001-06-13 04:00:00,26502.0,27901.277,-1399.2773,1399.2773,1.9579771e+06
2001-06-13 05:00:00,27668.0,28470.74,-802.74023,802.74023,644391.9
2001-06-13 06:00:00,30643.0,30005.531,637.46875,637.46875,406366.4
2001-06-13 07:00:00,34392.0,32231.479,2160.5215,2160.5215,4.667853e+06
2001-06-13 08:00:00,36996.0,33847.727,3148.2734,3148.2734,9.911626e+06
2001-06-13 09:00:00,39126.0,34622.523,4503.4766,4503.4766,2.0281302e+07
2001-06-13 10:00:00,41222.0,35627.49,5594.5117,5594.5117,3.1298562e+07
2001-06-13 11:00:00,42839.0,36795.168,6043.832,6043.832,3.6527904e+07
2001-06-13 12:00:00,43855.0,37590.484,6264.5156,6264.5156,3.9244156e+07
2001-06-13 13:00:00,44834.0,38092.215,6741.785,6741.785,4.5451668e+07
2001-06-13 14:00:00,45827.0,38664.97,7162.0312,7162.0312,5.1294692e+07
2001-06-13 15:00:00,46438.0,39245.05,7192.949,7192.949,5.173852e+07
2001-06-13 16:00:00,46937.0,39450.086,7486.914,7486.914,5.6053884e+07
2001-06-13 17:00:00,46663.0,39755.977,6907.0234,6907.0234,4.7706972e+07
2001-06-13 18:00:00,45416.0,39355.35,6060.6484,6060.6484,3.673146e+07
2001-06-13 19:00:00,43834.0,38415.523,5418.4766,5418.4766,2.9359888e+07
2001-06-13 20:00:00,43064.0,37493.68,5570.3203,5570.3203,3.1028468e+07
2001-06-13 21:00:00,42599.0,36975.863,5623.1367,5623.1367,3.1619666e+07
2001-06-13 22:00:00,39090.0,36055.926,3034.0742,3034.0742,9.205606e+06
2001-06-13 23:00:00,35104.0,32501.092,2602.9082,2602.9082,6.775131e+06
2001-06-14 00:00:00,31839.0,30616.457,1222.543,1222.543,1.4946112e+06
2001-06-14 01:00:00,29922.0,29124.266,797.7344,797.7344,636380.1
2001-06-14 02:00:00,28578.0,28764.139,-186.13867,186.13867,34647.605
2001-06-14 03:00:00,27807.0,28423.57,-616.5703,616.5703,380158.94
2001-06-14 04:00:00,27827.0,28556.363,-729.3633,729.3633,531970.8
2001-06-14 05:00:00,29136.0,29226.023,-90.02344,90.02344,8104.219
2001-06-14 06:00:00,31828.0,30915.92,912.0801,912.0801,831890.06
2001-06-14 07:00:00,35061.0,32836.406,2224.5938,2224.5938,4.9488175e+06
2001-06-14 08:00:00,36950.0,34242.14,2707.8594,2707.8594,7.3325025e+06
2001-06-14 09:00:00,38278.0,34556.664,3721.336,3721.336,1.3848341e+07
2001-06-14 10:00:00,39628.0,35020.51,4607.4883,4607.4883,2.1228948e+07
2001-06-14 11:00:00,40682.0,35678.03,5003.9688,5003.9688,2.5039704e+07
2001-06-14 12:00:00,41719.0,36209.05,5509.949,5509.949,3.035954e+07
2001-06-14 13:00:00,42964.0,36872.83,6091.172,6091.172,3.7102376e+07
2001-06-14 14:00:00,44132.0,37724.95,6407.051,6407.051,4.10503e+07
2001-06-14 15:00:00,45200.0,38403.34,6796.66,6796.66,4.6194588e+07
2001-06-14 16:00:00,45682.0,39040.598,6641.4023,6641.4023,4.4108224e+07
2001-06-14 17:00:00,45515.0,39131.984,6383.0156,6383.0156,4.074289e+07
2001-06-14 18:00:00,44342.0,38865.26,5476.7383,5476.7383,2.9994662e+07
2001-06-14 19:00:00,42730.0,37857.953,4872.047,4872.047,2.373684e+07
2001-06-14 20:00:00,41733.0,36872.773,4860.2266,4860.2266,2.3621802e+07
2001-06-14 21:00:00,41405.0,36262.29,5142.711,5142.711,2.6447476e+07
2001-06-14 22:00:00,38316.0,35720.152,2595.8477,2595.8477,6.738425e+06
2001-06-14 23:00:00,34426.0,32436.977,1989.0234,1989.0234,3.9562142e+06
2001-06-15 00:00:00,31259.0,30419.283,839.7168,839.7168,705124.3
2001-06-15 01:00:00,29637.0,28981.004,655.9961,655.9961,430330.88
2001-06-15 02:00:00,28533.0,28814.887,-281.88672,281.88672,79460.125
2001-06-15 03:00:00,27606.0,28620.635,-1014.63477,1014.63477,1.0294837e+06
2001-06-15 04:00:00,27783.0,28473.621,-690.6211,690.6211,476957.5
2001-06-15 05:00:00,29013.0,29405.541,-392.54102,392.54102,154088.45
2001-06-15 06:00:00,31766.0,30820.797,945.2031,945.2031,893408.94
2001-06-15 07:00:00,35000.0,32780.08,2219.9219,2219.9219,4.928053e+06
2001-06-15 08:00:00,37030.0,34087.42,2942.5781,2942.5781,8.658766e+06
2001-06-15 09:00:00,38440.0,34564.906,3875.0938,3875.0938,1.5016352e+07
2001-06-15 10:00:00,39817.0,35073.55,4743.449,4743.449,2.250031e+07
2001-06-15 11:00:00,41047.0,35778.074,5268.926,5268.926,2.7761578e+07
2001-06-15 12:00:00,42101.0,36459.617,5641.383,5641.383,3.18252e+07
2001-06-15 13:00:00,43171.0,37086.793,6084.207,6084.207,3.7017576e+07
2001-06-15 14:00:00,43724.0,37768.723,5955.2773,5955.2773,3.546533e+07
2001-06-15 15:00:00,43949.0,37906.484,6042.5156,6042.5156,3.6511996e+07
2001-06-15 16:00:00,43939.0,37977.656,5961.3438,5961.3438,3.553762e+07
2001-06-15 17:00:00,43263.0,37967.83,5295.172,5295.172,2.8038846e+07
2001-06-15 18:00:00,41847.0,37414.414,4432.586,4432.586,1.9647818e+07
2001-06-15 19:00:00,40253.0,36476.89,3776.1094,3776.1094,1.4259002e+07
2001-06-15 20:00:00,39324.0,35617.117,3706.8828,3706.8828,1.374098e+07
2001-06-15 21:00:00,39304.0,34920.266,4383.7344,4383.7344,1.9217128e+07
2001-06-15 22:00:00,36886.0,34559.094,2326.9062,2326.9062,5.4144925e+06
2001-06-15 23:00:00,33817.0,31836.93,1980.0703,1980.0703,3.9206785e+06
2001-06-16 00:00:00,31044.0,30307.457,736.54297,736.54297,542495.56
2001-06-16 01:00:00,29117.0,28931.223,185.77734,185.77734,34513.223
2001-06-16 02:00:00,27835.0,28386.441,-551.4414,551.4414,304087.62
2001-06-16 03:00:00,26956.0,28114.352,-1158.3516,1158.3516,1.3417784e+06
2001-06-16 04:00:00,26606.0,28015.893,-1409.8926,1409.8926,1.9877971e+06
2001-06-16 05:00:00,26824.0,28242.89,-1418.8906,1418.8906,2.0132506e+06
2001-06-16 06:00:00,27332.0,28816.28,-1484.2793,1484.2793,2.203085e+06
2001-06-16 07:00:00,29283.0,29321.508,-38.507812,38.507812,1482.8516
2001-06-16 08:00:00,31917.0,30863.836,1053.1641,1053.1641,1.1091545e+06
2001-06-16 09:00:00,34427.0,32190.41,2236.5898,2236.5898,5.002334e+06
2001-06-16 10:00:00,35912.0,33282.625,2629.375,2629.375,6.913613e+06
2001-06-16 11:00:00,36626.0,33660.668,2965.332,2965.332,8.793194e+06
2001-06-16 12:00:00,37043.0,33760.01,3282.9883,3282.9883,1.0778012e+07
2001-06-16 13:00:00,36905.0,33921.117,2983.8828,2983.8828,8.903557e+06
2001-06-16 14:00:00,36595.0,33626.797,2968.2031,2968.2031,8.81023e+06
2001-06-16 15:00:00,36212.0,33369.75,2842.25,2842.25,8.078385e+06
2001-06-16 16:00:00,35784.0,33197.7,2586.3008,2586.3008,6.6889515e+06
2001-06-16 17:00:00,35324.0,33094.324,2229.6758,2229.6758,4.971454e+06
2001-06-16 18:00:00,34767.0,33027.344,1739.6562,1739.6562,3.0264038e+06
2001-06-16 19:00:00,34245.0,32859.957,1385.043,1385.043,1.918344e+06
2001-06-16 20:00:00,34511.0,32719.594,1791.4062,1791.4062,3.2091362e+06
2001-06-16 21:00:00,34522.0,32895.855,1626.1445,1626.1445,2.644346e+06
2001-06-16 22:00:00,32780.0,32158.508,621.4922,621.4922,386252.53
2001-06-16 23:00:00,30256.0,30088.504,167.4961,167.4961,28054.941
2001-06-17 00:00:00,28092.0,28526.72,-434.7207,434.7207,188982.1
2001-06-17 01:00:00,26514.0,27681.16,-1167.1602,1167.1602,1.3622629e+06
2001-06-17 02:00:00,25415.0,27220.69,-1805.6895,1805.6895,3.2605145e+06
2001-06-17 03:00:00,24346.0,27007.89,-2661.8906,2661.8906,7.0856615e+06
2001-06-17 04:00:00,23864.0,26555.314,-2691.3145,2691.3145,7.2431735e+06
2001-06-17 05:00:00,23423.0,26656.865,-3233.8652,3233.8652,1.0457884e+07
2001-06-17 06:00:00,23239.0,26534.396,-3295.3965,3295.3965,1.0859638e+07
2001-06-17 07:00:00,24390.0,26667.586,-2277.586,2277.586,5.1873975e+06
2001-06-17 08:00:00,26584.0,28025.725,-1441.7246,1441.7246,2.0785699e+06
2001-06-17 09:00:00,28490.0,29374.133,-884.1328,884.1328,781690.8
2001-06-17 10:00:00,30079.0,29841.736,237.26367,237.26367,56294.05
2001-06-17 11:00:00,30945.0,30422.518,522.4824,522.4824,272987.88
2001-06-17 12:00:00,31352.0,30569.717,782.2832,782.2832,611967.0
2001-06-17 13:00:00,31749.0,30597.385,1151.6152,1151.6152,1.3262176e+06
2001-06-17 14:00:00,32101.0,30803.285,1297.7148,1297.7148,1.6840639e+06
2001-06-17 15:00:00,32745.0,30989.873,1755.127,1755.127,3.0804705e+06
2001-06-17 16:00:00,33744.0,31507.186,2236.8145,2236.8145,5.003339e+06
2001-06-17 17:00:00,34389.0,32258.271,2130.7285,2130.7285,4.540004e+06
2001-06-17 18:00:00,34366.0,32558.705,1807.2949,1807.2949,3.266315e+06
2001-06-17 19:00:00,33649.0,32392.781,1256.2188,1256.2188,1.5780855e+06
2001-06-17 20:00:00,33407.0,31828.92,1578.0801,1578.0801,2.4903368e+06
2001-06-17 21:00:00,34349.0,31792.389,2556.6113,2556.6113,6.5362615e+06
2001-06-17 22:00:00,32732.0,32346.951,385.04883,385.04883,148262.6
2001-06-17 23:00:00,29670.0,30405.074,-735.0742,735.0742,540334.1
2001-06-18 00:00:00,27053.0,28133.197,-1080.1973,1080.1973,1.1668261e+06
2001-06-18 01:00:00,25251.0,26894.79,-1643.7891,1643.7891,2.7020425e+06
2001-06-18 02:00:00,24264.0,26320.74,-2056.7402,2056.7402,4.2301805e+06
2001-06-18 03:00:00,23710.0,26283.87,-2573.8691,2573.8691,6.6248025e+06
2001-06-18 04:00:00,23851.0,26429.332,-2578.332,2578.332,6.647796e+06
2001-06-18 05:00:00,24854.0,27269.145,-2415.1445,2415.1445,5.832923e+06
2001-06-18 06:00:00,27407.0,28577.871,-1170.8711,1170.8711,1.3709391e+06
2001-06-18 07:00:00,31134.0,30593.193,540.80664,540.80664,292471.8
2001-06-18 08:00:00,33878.0,32011.863,1866.1367,1866.1367,3.4824662e+06
2001-06-18 09:00:00,35729.0,32555.59,3173.4102,3173.4102,1.0070532e+07
2001-06-18 10:00:00,37337.0,33293.94,4043.0586,4043.0586,1.6346323e+07
2001-06-18 11:00:00,38466.0,34171.92,4294.078,4294.078,1.8439106e+07
2001-06-18 12:00:00,39313.0,34728.04,4584.961,4584.961,2.1021866e+07
2001-06-18 13:00:00,40185.0,35163.254,5021.746,5021.746,2.5217934e+07
2001-06-18 14:00:00,40992.0,35749.023,5242.9766,5242.9766,2.7488804e+07
2001-06-18 15:00:00,41689.0,36245.734,5443.2656,5443.2656,2.962914e+07
2001-06-18 16:00:00,42316.0,36679.637,5636.3633,5636.3633,3.1768592e+07
2001-06-18 17:00:00,42329.0,37071.58,5257.422,5257.422,2.7640484e+07
2001-06-18 18:00:00,41547.0,36893.438,4653.5625,4653.5625,2.1655644e+07
2001-06-18 19:00:00,39821.0,36217.938,3603.0625,3603.0625,1.2982059e+07
2001-06-18 20:00:00,38664.0,34989.574,3674.4258,3674.4258,1.3501405e+07
2001-06-18 21:00:00,38480.0,34296.656,4183.3438,4183.3438,1.7500364e+07
2001-06-18 22:00:00,35372.0,33842.215,1529.7852,1529.7852,2.3402425e+06
2001-06-18 23:00:00,31801.0,30552.94,1248.0605,1248.0605,1.5576551e+06
2001-06-19 00:00:00,28725.0,28886.396,-161.39648,161.39648,26048.824
2001-06-19 01:00:00,26638.0,27410.451,-772.4512,772.4512,596680.8
2001-06-19 02:00:00,25485.0,26925.86,-1440.8594,1440.8594,2.0760758e+06
2001-06-19 03:00:00,24719.0,26862.715,-2143.7148,2143.7148,4.5955135e+06
2001-06-19 04:00:00,24778.0,26868.41,-2090.4102,2090.4102,4.3698145e+06
2001-06-19 05:00:00,26049.0,27617.219,-1568.2188,1568.2188,2.45931e+06
2001-06-19 06:00:00,28608.0,29178.662,-570.6621,570.6621,325655.25
2001-06-19 07:00:00,32392.0,30989.707,1402.293,1402.293,1.9664256e+06
2001-06-19 08:00:00,35480.0,32823.27,2656.7305,2656.7305,7.058217e+06
2001-06-19 09:00:00,37770.0,33815.78,3954.2188,3954.2188,1.5635846e+07
2001-06-19 10:00:00,39850.0,34861.797,4988.203,4988.203,2.488217e+07
2001-06-19 11:00:00,41529.0,36017.47,5511.5312,5511.5312,3.0376976e+07
2001-06-19 12:00:00,42658.0,36861.27,5796.7305,5796.7305,3.3602084e+07
2001-06-19 13:00:00,43917.0,37419.863,6497.1367,6497.1367,4.2212784e+07
2001-06-19 14:00:00,44791.0,38205.71,6585.289,6585.289,4.336603e+07
2001-06-19 15:00:00,45511.0,38578.254,6932.746,6932.746,4.806297e+07
2001-06-19 16:00:00,46165.0,38940.312,7224.6875,7224.6875,5.2196108e+07
2001-06-19 17:00:00,46128.0,39322.207,6805.793,6805.793,4.6318816e+07
2001-06-19 18:00:00,44782.0,39074.406,5707.5938,5707.5938,3.2576626e+07
2001-06-19 19:00:00,42894.0,37917.93,4976.0703,4976.0703,2.4761276e+07
2001-06-19 20:00:00,41775.0,36867.02,4907.9805,4907.9805,2.4088272e+07
2001-06-19 21:00:00,41396.0,36224.82,5171.1797,5171.1797,2.67411e+07
2001-06-19 22:00:00,37564.0,35489.566,2074.4336,2074.4336,4.3032745e+06
2001-06-19 23:00:00,33660.0,31544.012,2115.9883,2115.9883,4.4774065e+06
2001-06-20 00:00:00,30336.0,29880.637,455.36328,455.36328,207355.72
2001-06-20 01:00:00,28454.0,28159.861,294.13867,294.13867,86517.555
2001-06-20 02:00:00,27110.0,27931.191,-821.1914,821.1914,674355.3
2001-06-20 03:00:00,26411.0,27540.08,-1129.0801,1129.0801,1.2748219e+06
2001-06-20 04:00:00,26298.0,27825.805,-1527.8047,1527.8047,2.3341872e+06
2001-06-20 05:00:00,27481.0,28258.438,-777.4375,777.4375,604409.06
2001-06-20 06:00:00,29978.0,29864.898,113.10156,113.10156,12791.964
2001-06-20 07:00:00,33698.0,31730.291,1967.709,1967.709,3.8718788e+06
2001-06-20 08:00:00,36732.0,33641.406,3090.5938,3090.5938,9.55177e+06
2001-06-20 09:00:00,39293.0,34697.152,4595.8477,4595.8477,2.1121816e+07
2001-06-20 10:00:00,41554.0,35921.44,5632.5586,5632.5586,3.1725716e+07
2001-06-20 11:00:00,43506.0,37114.754,6391.246,6391.246,4.0848028e+07
2001-06-20 12:00:00,45219.0,38141.844,7077.1562,7077.1562,5.008614e+07
2001-06-20 13:00:00,47012.0,39147.62,7864.379,7864.379,6.1848456e+07
2001-06-20 14:00:00,47399.0,40245.07,7153.9297,7153.9297,5.1178708e+07
2001-06-20 15:00:00,48042.0,39932.066,8109.9336,8109.9336,6.5771024e+07
2001-06-20 16:00:00,48410.0,40413.703,7996.297,7996.297,6.3940764e+07
2001-06-20 17:00:00,47728.0,40448.074,7279.926,7279.926,5.299732e+07
2001-06-20 18:00:00,46289.0,39693.992,6595.008,6595.008,4.349413e+07
2001-06-20 19:00:00,43677.0,38823.81,4853.1914,4853.1914,2.3553466e+07
2001-06-20 20:00:00,42039.0,37052.406,4986.5938,4986.5938,2.4866118e+07
2001-06-20 21:00:00,40800.0,36491.125,4308.875,4308.875,1.8566404e+07
2001-06-20 22:00:00,37511.0,34917.824,2593.1758,2593.1758,6.7245605e+06
2001-06-20 23:00:00,33842.0,31957.82,1884.1797,1884.1797,3.550133e+06
2001-06-21 00:00:00,30894.0,30103.975,790.0254,790.0254,624140.1
2001-06-21 01:00:00,28748.0,28782.076,-34.07617,34.07617,1161.1855
2001-06-21 02:00:00,27538.0,28010.71,-472.71094,472.71094,223455.62
2001-06-21 03:00:00,26756.0,27944.781,-1188.7812,1188.7812,1.4132009e+06
2001-06-21 04:00:00,26737.0,27890.578,-1153.5781,1153.5781,1.3307425e+06
2001-06-21 05:00:00,27821.0,28497.004,-676.0039,676.0039,456981.28
2001-06-21 06:00:00,30475.0,29842.828,632.1719,632.1719,399641.28
2001-06-21 07:00:00,33895.0,31950.33,1944.6699,1944.6699,3.781741e+06
2001-06-21 08:00:00,35973.0,33658.273,2314.7266,2314.7266,5.357959e+06
2001-06-21 09:00:00,37892.0,34084.992,3807.0078,3807.0078,1.4493308e+07
2001-06-21 10:00:00,39632.0,35039.965,4592.035,4592.035,2.1086786e+07
2001-06-21 11:00:00,40819.0,35849.668,4969.332,4969.332,2.469426e+07
2001-06-21 12:00:00,40969.0,36379.758,4589.242,4589.242,2.1061144e+07
2001-06-21 13:00:00,42254.0,36138.83,6115.172,6115.172,3.739533e+07
2001-06-21 14:00:00,42712.0,37335.84,5376.16,5376.16,2.8903098e+07
2001-06-21 15:00:00,42718.0,37242.055,5475.9453,5475.9453,2.9985978e+07
2001-06-21 16:00:00,42287.0,37167.355,5119.6445,5119.6445,2.621076e+07
2001-06-21 17:00:00,41466.0,36827.89,4638.1094,4638.1094,2.1512058e+07
2001-06-21 18:00:00,40039.0,36366.766,3672.2344,3672.2344,1.3485305e+07
2001-06-21 19:00:00,38597.0,35482.086,3114.914,3114.914,9.70269e+06
2001-06-21 20:00:00,38216.0,34838.402,3377.5977,3377.5977,1.1408166e+07
2001-06-21 21:00:00,37961.0,34565.7,3395.3008,3395.3008,1.1528067e+07
2001-06-21 22:00:00,35202.0,33617.793,1584.207,1584.207,2.509712e+06
2001-06-21 23:00:00,31964.0,30837.23,1126.7695,1126.7695,1.2696096e+06
2001-06-22 00:00:00,29400.0,29207.334,192.66602,192.66602,37120.195
2001-06-22 01:00:00,27715.0,28075.996,-360.9961,360.9961,130318.18
2001-06-22 02:00:00,26812.0,27703.498,-891.49805,891.49805,794768.75
2001-06-22 03:00:00,26152.0,27749.846,-1597.8457,1597.8457,2.553111e+06
2001-06-22 04:00:00,26328.0,27721.602,-1393.6016,1393.6016,1.9421254e+06
2001-06-22 05:00:00,27534.0,28431.467,-897.4668,897.4668,805446.6
2001-06-22 06:00:00,29974.0,29832.957,141.04297,141.04297,19893.12
2001-06-22 07:00:00,33472.0,31486.242,1985.7578,1985.7578,3.943234e+06
2001-06-22 08:00:00,36132.0,33282.582,2849.418,2849.418,8.119183e+06
2001-06-22 09:00:00,37957.0,34173.96,3783.039,3783.039,1.4311385e+07
2001-06-22 10:00:00,39702.0,34864.695,4837.3047,4837.3047,2.3399516e+07
2001-06-22 11:00:00,41055.0,35788.21,5266.789,5266.789,2.7739068e+07
2001-06-22 12:00:00,41849.0,36446.75,5402.25,5402.25,2.9184306e+07
2001-06-22 13:00:00,42723.0,36815.06,5907.9414,5907.9414,3.4903772e+07
2001-06-22 14:00:00,43193.0,37375.133,5817.867,5817.867,3.384758e+07
2001-06-22 15:00:00,43186.0,37509.664,5676.336,5676.336,3.222079e+07
2001-06-22 16:00:00,42857.0,37351.918,5505.082,5505.082,3.0305928e+07
2001-06-22 17:00:00,41970.0,37131.766,4838.2344,4838.2344,2.3408512e+07
2001-06-22 18:00:00,40145.0,36548.492,3596.5078,3596.5078,1.2934868e+07
2001-06-22 19:00:00,38532.0,35328.746,3203.254,3203.254,1.0260836e+07
2001-06-22 20:00:00,37459.0,34643.258,2815.7422,2815.7422,7.928404e+06
2001-06-22 21:00:00,36854.0,33661.1,3192.8984,3192.8984,1.01946e+07
2001-06-22 22:00:00,34534.0,32824.586,1709.4141,1709.4141,2.9220965e+06
2001-06-22 23:00:00,31566.0,30581.307,984.69336,984.69336,969621.0
2001-06-23 00:00:00,28858.0,29055.355,-197.35547,197.35547,38949.18
2001-06-23 01:00:00,27219.0,27745.875,-526.875,526.875,277597.25
2001-06-23 02:00:00,25992.0,27471.965,-1479.9648,1479.9648,2.190296e+06
2001-06-23 03:00:00,25192.0,27150.285,-1958.2852,1958.2852,3.8348808e+06
2001-06-23 04:00:00,25056.0,27049.367,-1993.3672,1993.3672,3.9735128e+06
2001-06-23 05:00:00,25332.0,27446.781,-2114.7812,2114.7812,4.4722995e+06
2001-06-23 06:00:00,25931.0,27952.299,-2021.2988,2021.2988,4.085649e+06
2001-06-23 07:00:00,27740.0,28508.684,-768.6836,768.6836,590874.44
2001-06-23 08:00:00,30327.0,29768.54,558.46094,558.46094,311878.62
2001-06-23 09:00:00,32705.0,31163.586,1541.4141,1541.4141,2.3759572e+06
2001-06-23 10:00:00,34325.0,32212.398,2112.6016,2112.6016,4.4630855e+06
2001-06-23 11:00:00,35417.0,32772.617,2644.3828,2644.3828,6.9927605e+06
2001-06-23 12:00:00,35887.0,33183.96,2703.039,2703.039,7.30642e+06
2001-06-23 13:00:00,35641.0,33292.523,2348.4766,2348.4766,5.515342e+06
2001-06-23 14:00:00,34667.0,32887.516,1779.4844,1779.4844,3.1665648e+06
2001-06-23 15:00:00,33835.0,31999.145,1835.8555,1835.8555,3.3703652e+06
2001-06-23 16:00:00,33398.0,31625.986,1772.0137,1772.0137,3.1400325e+06
2001-06-23 17:00:00,33149.0,31712.473,1436.5273,1436.5273,2.0636108e+06
2001-06-23 18:00:00,32822.0,31899.777,922.22266,922.22266,850494.6
2001-06-23 19:00:00,32229.0,31898.824,330.17578,330.17578,109016.05
2001-06-23 20:00:00,31856.0,31560.812,295.1875,295.1875,87135.66
2001-06-23 21:00:00,32108.0,31155.748,952.25195,952.25195,906783.8
2001-06-23 22:00:00,30458.0,30841.48,-383.48047,383.48047,147057.27
2001-06-23 23:00:00,27925.0,28804.553,-879.55273,879.55273,773613.0
2001-06-24 00:00:00,25682.0,27379.723,-1697.7227,1697.7227,2.8822622e+06
2001-06-24 01:00:00,23884.0,26417.309,-2533.3086,2533.3086,6.4176525e+06
2001-06-24 02:00:00,22770.0,25786.986,-3016.9863,3016.9863,9.102207e+06
