timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-15 10:00:00,39817.0,39578.58,238.42188,238.42188,56844.992
2001-06-15 11:00:00,41047.0,40663.25,383.75,383.75,147264.06
2001-06-15 12:00:00,42101.0,41556.426,544.5742,544.5742,296561.1
2001-06-15 13:00:00,43171.0,42493.566,677.4336,677.4336,458916.28
2001-06-15 14:00:00,43724.0,43494.992,229.00781,229.00781,52444.58
2001-06-15 15:00:00,43949.0,43724.184,224.8164,224.8164,50542.418
2001-06-15 16:00:00,43939.0,43426.984,512.0156,512.0156,262160.0
2001-06-15 17:00:00,43263.0,42826.75,436.25,436.25,190314.06
2001-06-15 18:00:00,41847.0,41324.08,522.9219,522.9219,273447.28
2001-06-15 19:00:00,40253.0,40109.56,143.4414,143.4414,20575.438
2001-06-15 20:00:00,39324.0,39563.664,-239.66406,239.66406,57438.863
2001-06-15 21:00:00,39304.0,37413.27,1890.7305,1890.7305,3.5748618e+06
2001-06-15 22:00:00,36886.0,35926.043,959.95703,959.95703,921517.5
2001-06-15 23:00:00,33817.0,33386.164,430.83594,430.83594,185619.61
2001-06-16 00:00:00,31044.0,30860.53,183.4707,183.4707,33661.5
2001-06-16 01:00:00,29117.0,29057.041,59.958984,59.958984,3595.0798
2001-06-16 02:00:00,27835.0,28105.006,-270.00586,270.00586,72903.164
2001-06-16 03:00:00,26956.0,27289.639,-333.63867,333.63867,111314.766
2001-06-16 04:00:00,26606.0,26768.377,-162.37695,162.37695,26366.275
2001-06-16 05:00:00,26824.0,26872.83,-48.83008,48.83008,2384.3765
2001-06-16 06:00:00,27332.0,27651.086,-319.08594,319.08594,101815.836
2001-06-16 07:00:00,29283.0,29059.41,223.58984,223.58984,49992.418
2001-06-16 08:00:00,31917.0,31594.812,322.1875,322.1875,103804.78
2001-06-16 09:00:00,34427.0,33996.34,430.66016,430.66016,185468.17
2001-06-16 10:00:00,35912.0,36202.617,-290.6172,290.6172,84458.35
2001-06-16 11:00:00,36626.0,37017.973,-391.97266,391.97266,153642.56
2001-06-16 12:00:00,37043.0,37055.83,-12.828125,12.828125,164.56079
2001-06-16 13:00:00,36905.0,37147.61,-242.60938,242.60938,58859.31
2001-06-16 14:00:00,36595.0,36669.586,-74.58594,74.58594,5563.062
2001-06-16 15:00:00,36212.0,36123.383,88.61719,88.61719,7853.006
2001-06-16 16:00:00,35784.0,35549.7,234.30078,234.30078,54896.855
2001-06-16 17:00:00,35324.0,34871.523,452.47656,452.47656,204735.05
2001-06-16 18:00:00,34767.0,34340.465,426.53516,426.53516,181932.23
2001-06-16 19:00:00,34245.0,33946.184,298.8164,298.8164,89291.24
2001-06-16 20:00:00,34511.0,34017.312,493.6875,493.6875,243727.34
2001-06-16 21:00:00,34522.0,33889.965,632.03516,632.03516,399468.44
2001-06-16 22:00:00,32780.0,32244.686,535.31445,535.31445,286561.56
2001-06-16 23:00:00,30256.0,30228.709,27.291016,27.291016,744.79956
2001-06-17 00:00:00,28092.0,27815.59,276.41016,276.41016,76402.58
2001-06-17 01:00:00,26514.0,26406.676,107.32422,107.32422,11518.488
2001-06-17 02:00:00,25415.0,25557.93,-142.92969,142.92969,20428.896
2001-06-17 03:00:00,24346.0,24958.61,-612.6094,612.6094,375290.25
2001-06-17 04:00:00,23864.0,24252.066,-388.0664,388.0664,150595.53
2001-06-17 05:00:00,23423.0,24000.396,-577.3965,577.3965,333386.7
2001-06-17 06:00:00,23239.0,23737.283,-498.2832,498.2832,248286.16
2001-06-17 07:00:00,24390.0,24335.664,54.335938,54.335938,2952.394
2001-06-17 08:00:00,26584.0,26933.646,-349.64648,349.64648,122252.664
2001-06-17 09:00:00,28490.0,28942.432,-452.43164,452.43164,204694.39
2001-06-17 10:00:00,30079.0,29924.646,154.35352,154.35352,23825.008
2001-06-17 11:00:00,30945.0,31278.918,-333.91797,333.91797,111501.21
2001-06-17 12:00:00,31352.0,31612.133,-260.1328,260.1328,67669.08
2001-06-17 13:00:00,31749.0,31602.363,146.63672,146.63672,21502.328
2001-06-17 14:00:00,32101.0,31898.16,202.83984,202.83984,41144.004
2001-06-17 15:00:00,32745.0,32197.402,547.59766,547.59766,299863.2
2001-06-17 16:00:00,33744.0,32892.64,851.3594,851.3594,724812.8
2001-06-17 17:00:00,34389.0,33988.133,400.8672,400.8672,160694.5
2001-06-17 18:00:00,34366.0,34178.34,187.66016,187.66016,35216.336
2001-06-17 19:00:00,33649.0,33549.65,99.35156,99.35156,9870.733
2001-06-17 20:00:00,33407.0,32900.95,506.05078,506.05078,256087.39
2001-06-17 21:00:00,34349.0,33445.395,903.60547,903.60547,816502.8
2001-06-17 22:00:00,32732.0,32790.797,-58.796875,58.796875,3457.0725
2001-06-17 23:00:00,29670.0,30081.852,-411.85156,411.85156,169621.7
2001-06-18 00:00:00,27053.0,27212.773,-159.77344,159.77344,25527.55
2001-06-18 01:00:00,25251.0,25598.748,-347.74805,347.74805,120928.7
2001-06-18 02:00:00,24264.0,24693.209,-429.20898,429.20898,184220.36
2001-06-18 03:00:00,23710.0,24154.379,-444.3789,444.3789,197472.61
2001-06-18 04:00:00,23851.0,24223.176,-372.17578,372.17578,138514.81
2001-06-18 05:00:00,24854.0,25198.031,-344.03125,344.03125,118357.5
2001-06-18 06:00:00,27407.0,27273.307,133.69336,133.69336,17873.914
2001-06-18 07:00:00,31134.0,30658.379,475.6211,475.6211,226215.42
2001-06-18 08:00:00,33878.0,33780.57,97.42969,97.42969,9492.544
2001-06-18 09:00:00,35729.0,35464.68,264.3203,264.3203,69865.23
2001-06-18 10:00:00,37337.0,37109.777,227.22266,227.22266,51630.137
2001-06-18 11:00:00,38466.0,38532.66,-66.66016,66.66016,4443.5767
2001-06-18 12:00:00,39313.0,39087.67,225.32812,225.32812,50772.766
2001-06-18 13:00:00,40185.0,39699.14,485.85938,485.85938,236059.33
2001-06-18 14:00:00,40992.0,40570.57,421.4297,421.4297,177602.98
2001-06-18 15:00:00,41689.0,41389.21,299.78906,299.78906,89873.484
2001-06-18 16:00:00,42316.0,41880.156,435.84375,435.84375,189959.78
2001-06-18 17:00:00,42329.0,42036.35,292.64844,292.64844,85643.11
2001-06-18 18:00:00,41547.0,41190.062,356.9375,356.9375,127404.375
2001-06-18 19:00:00,39821.0,40086.934,-265.9336,265.9336,70720.68
2001-06-18 20:00:00,38664.0,38910.977,-246.97656,246.97656,60997.42
2001-06-18 21:00:00,38480.0,38104.996,375.0039,375.0039,140627.94
2001-06-18 22:00:00,35372.0,35619.07,-247.07031,247.07031,61043.74
2001-06-18 23:00:00,31801.0,31599.154,201.8457,201.8457,40741.688
2001-06-19 00:00:00,28725.0,29081.678,-356.67773,356.67773,127219.01
2001-06-19 01:00:00,26638.0,27285.023,-647.02344,647.02344,418639.34
2001-06-19 02:00:00,25485.0,25975.059,-490.0586,490.0586,240157.42
2001-06-19 03:00:00,24719.0,25327.957,-608.95703,608.95703,370828.66
2001-06-19 04:00:00,24778.0,25085.291,-307.29102,307.29102,94427.766
2001-06-19 05:00:00,26049.0,26186.637,-137.63672,137.63672,18943.867
2001-06-19 06:00:00,28608.0,28750.96,-142.96094,142.96094,20437.83
2001-06-19 07:00:00,32392.0,31498.543,893.45703,893.45703,798265.44
2001-06-19 08:00:00,35480.0,34916.273,563.72656,563.72656,317787.62
2001-06-19 09:00:00,37770.0,37489.39,280.60938,280.60938,78741.625
2001-06-19 10:00:00,39850.0,39566.973,283.02734,283.02734,80104.48
2001-06-19 11:00:00,41529.0,41359.85,169.14844,169.14844,28611.193
2001-06-19 12:00:00,42658.0,42636.707,21.292969,21.292969,453.3905
2001-06-19 13:00:00,43917.0,43541.492,375.5078,375.5078,141006.12
2001-06-19 14:00:00,44791.0,44706.105,84.89453,84.89453,7207.0815
2001-06-19 15:00:00,45511.0,45289.895,221.10547,221.10547,48887.63
2001-06-19 16:00:00,46165.0,45540.734,624.2656,624.2656,389707.56
2001-06-19 17:00:00,46128.0,45647.46,480.53906,480.53906,230917.8
2001-06-19 18:00:00,44782.0,44652.965,129.03516,129.03516,16650.072
2001-06-19 19:00:00,42894.0,42656.39,237.60938,237.60938,56458.215
2001-06-19 20:00:00,41775.0,41968.418,-193.41797,193.41797,37410.51
2001-06-19 21:00:00,41396.0,40749.316,646.6836,646.6836,418199.66
2001-06-19 22:00:00,37564.0,37911.51,-347.51172,347.51172,120764.4
2001-06-19 23:00:00,33660.0,33418.23,241.76953,241.76953,58452.508
2001-06-20 00:00:00,30336.0,30576.695,-240.69531,240.69531,57934.234
2001-06-20 01:00:00,28454.0,28719.963,-265.9629,265.9629,70736.26
2001-06-20 02:00:00,27110.0,27659.045,-549.0449,549.0449,301450.3
2001-06-20 03:00:00,26411.0,26785.11,-374.10938,374.10938,139957.83
2001-06-20 04:00:00,26298.0,26624.37,-326.36914,326.36914,106516.81
2001-06-20 05:00:00,27481.0,27505.541,-24.541016,24.541016,602.2615
2001-06-20 06:00:00,29978.0,29988.174,-10.173828,10.173828,103.506775
2001-06-20 07:00:00,33698.0,32760.54,937.46094,937.46094,878833.0
2001-06-20 08:00:00,36732.0,36148.594,583.40625,583.40625,340362.84
2001-06-20 09:00:00,39293.0,38636.477,656.52344,656.52344,431023.03
2001-06-20 10:00:00,41554.0,41124.523,429.47656,429.47656,184450.12
2001-06-20 11:00:00,43506.0,43150.98,355.01953,355.01953,126038.87
2001-06-20 12:00:00,45219.0,44710.883,508.1172,508.1172,258183.08
2001-06-20 13:00:00,47012.0,46200.164,811.83594,811.83594,659077.56
2001-06-20 14:00:00,47399.0,47824.758,-425.7578,425.7578,181269.72
2001-06-20 15:00:00,48042.0,47627.957,414.04297,414.04297,171431.58
2001-06-20 16:00:00,48410.0,47803.027,606.97266,606.97266,368415.8
2001-06-20 17:00:00,47728.0,47620.58,107.421875,107.421875,11539.459
2001-06-20 18:00:00,46289.0,45911.92,377.07812,377.07812,142187.9
2001-06-20 19:00:00,43677.0,44204.234,-527.2344,527.2344,277976.1
2001-06-20 20:00:00,42039.0,42336.152,-297.15234,297.15234,88299.516
2001-06-20 21:00:00,40800.0,40644.77,155.23047,155.23047,24096.498
2001-06-20 22:00:00,37511.0,37232.758,278.2422,278.2422,77418.72
2001-06-20 23:00:00,33842.0,33599.402,242.59766,242.59766,58853.62
2001-06-21 00:00:00,30894.0,30998.695,-104.69531,104.69531,10961.108
2001-06-21 01:00:00,28748.0,29136.113,-388.11328,388.11328,150631.92
2001-06-21 02:00:00,27538.0,27611.55,-73.55078,73.55078,5409.7173
2001-06-21 03:00:00,26756.0,26977.52,-221.51953,221.51953,49070.902
2001-06-21 04:00:00,26737.0,26911.176,-174.17578,174.17578,30337.203
2001-06-21 05:00:00,27821.0,27965.062,-144.0625,144.0625,20754.004
2001-06-21 06:00:00,30475.0,30026.113,448.88672,448.88672,201499.28
2001-06-21 07:00:00,33895.0,33210.58,684.4219,684.4219,468433.3
2001-06-21 08:00:00,35973.0,36344.246,-371.2461,371.2461,137823.66
2001-06-21 09:00:00,37892.0,37593.41,298.58984,298.58984,89155.9
2001-06-21 10:00:00,39632.0,39386.992,245.00781,245.00781,60028.83
2001-06-21 11:00:00,40819.0,40915.598,-96.59766,96.59766,9331.107
2001-06-21 12:00:00,40969.0,41747.09,-778.08984,778.08984,605423.8
2001-06-21 13:00:00,42254.0,41503.145,750.85547,750.85547,563783.94
2001-06-21 14:00:00,42712.0,42916.176,-204.17578,204.17578,41687.75
2001-06-21 15:00:00,42718.0,43070.4,-352.39844,352.39844,124184.66
2001-06-21 16:00:00,42287.0,42500.926,-213.92578,213.92578,45764.24
2001-06-21 17:00:00,41466.0,41298.56,167.4414,167.4414,28036.625
2001-06-21 18:00:00,40039.0,39842.66,196.33984,196.33984,38549.336
2001-06-21 19:00:00,38597.0,38497.793,99.20703,99.20703,9842.035
2001-06-21 20:00:00,38216.0,38189.906,26.09375,26.09375,680.8838
2001-06-21 21:00:00,37961.0,36778.793,1182.207,1182.207,1.3976135e+06
2001-06-21 22:00:00,35202.0,34763.023,438.97656,438.97656,192700.42
2001-06-21 23:00:00,31964.0,31913.383,50.617188,50.617188,2562.0996
2001-06-22 00:00:00,29400.0,29234.977,165.02344,165.02344,27232.734
2001-06-22 01:00:00,27715.0,27721.674,-6.673828,6.673828,44.53998
2001-06-22 02:00:00,26812.0,26841.33,-29.330078,29.330078,860.2535
2001-06-22 03:00:00,26152.0,26514.463,-362.4629,362.4629,131379.34
2001-06-22 04:00:00,26328.0,26621.834,-293.83398,293.83398,86338.414
2001-06-22 05:00:00,27534.0,27759.068,-225.06836,225.06836,50655.766
2001-06-22 06:00:00,29974.0,29825.469,148.53125,148.53125,22061.531
2001-06-22 07:00:00,33472.0,32605.514,866.4863,866.4863,750798.56
2001-06-22 08:00:00,36132.0,36030.46,101.53906,101.53906,10310.182
2001-06-22 09:00:00,37957.0,37980.83,-23.828125,23.828125,567.77954
2001-06-22 10:00:00,39702.0,39292.688,409.3125,409.3125,167536.72
2001-06-22 11:00:00,41055.0,40807.004,247.9961,247.9961,61502.062
2001-06-22 12:00:00,41849.0,41766.656,82.34375,82.34375,6780.493
2001-06-22 13:00:00,42723.0,42209.69,513.3086,513.3086,263485.72
2001-06-22 14:00:00,43193.0,42930.484,262.51562,262.51562,68914.45
2001-06-22 15:00:00,43186.0,43068.836,117.16406,117.16406,13727.418
2001-06-22 16:00:00,42857.0,42508.453,348.54688,348.54688,121484.92
2001-06-22 17:00:00,41970.0,41449.664,520.33594,520.33594,270749.5
2001-06-22 18:00:00,40145.0,39974.906,170.09375,170.09375,28931.883
2001-06-22 19:00:00,38532.0,38413.137,118.86328,118.86328,14128.4795
2001-06-22 20:00:00,37459.0,38160.69,-701.6914,701.6914,492370.84
2001-06-22 21:00:00,36854.0,35706.375,1147.625,1147.625,1.3170431e+06
2001-06-22 22:00:00,34534.0,33707.91,826.08984,826.08984,682424.44
2001-06-22 23:00:00,31566.0,31431.613,134.38672,134.38672,18059.791
2001-06-23 00:00:00,28858.0,29027.254,-169.2539,169.2539,28646.885
2001-06-23 01:00:00,27219.0,26977.037,241.96289,241.96289,58546.04
2001-06-23 02:00:00,25992.0,26168.955,-176.95508,176.95508,31313.1
2001-06-23 03:00:00,25192.0,25398.77,-206.76953,206.76953,42753.64
2001-06-23 04:00:00,25056.0,24967.129,88.87109,88.87109,7898.0713
2001-06-23 05:00:00,25332.0,25337.582,-5.5820312,5.5820312,31.159073
2001-06-23 06:00:00,25931.0,26193.74,-262.74023,262.74023,69032.43
2001-06-23 07:00:00,27740.0,27784.8,-44.80078,44.80078,2007.11
2001-06-23 08:00:00,30327.0,30051.69,275.31055,275.31055,75795.9
2001-06-23 09:00:00,32705.0,32402.52,302.48047,302.48047,91494.44
2001-06-23 10:00:00,34325.0,34391.434,-66.43359,66.43359,4413.4224
2001-06-23 11:00:00,35417.0,35459.656,-42.65625,42.65625,1819.5557
2001-06-23 12:00:00,35887.0,36078.83,-191.82812,191.82812,36798.03
2001-06-23 13:00:00,35641.0,36149.914,-508.91406,508.91406,258993.52
2001-06-23 14:00:00,34667.0,35448.402,-781.40234,781.40234,610589.6
2001-06-23 15:00:00,33835.0,33853.668,-18.667969,18.667969,348.49304
2001-06-23 16:00:00,33398.0,32860.957,537.04297,537.04297,288415.16
2001-06-23 17:00:00,33149.0,32768.04,380.96094,380.96094,145131.23
2001-06-23 18:00:00,32822.0,32601.096,220.9043,220.9043,48798.707
2001-06-23 19:00:00,32229.0,32304.908,-75.9082,75.9082,5762.055
2001-06-23 20:00:00,31856.0,32079.201,-223.20117,223.20117,49818.76
2001-06-23 21:00:00,32108.0,31618.043,489.95703,489.95703,240057.89
2001-06-23 22:00:00,30458.0,30389.846,68.1543,68.1543,4645.0083
2001-06-23 23:00:00,27925.0,28173.836,-248.83594,248.83594,61919.324
2001-06-24 00:00:00,25682.0,25629.527,52.472656,52.472656,2753.3796
2001-06-24 01:00:00,23884.0,24164.822,-280.82227,280.82227,78861.15
2001-06-24 02:00:00,22770.0,22986.467,-216.4668,216.4668,46857.875
2001-06-24 03:00:00,21914.0,22315.072,-401.07227,401.07227,160858.97
2001-06-24 04:00:00,21576.0,21773.174,-197.17383,197.17383,38877.52
2001-06-24 05:00:00,21441.0,21639.87,-198.86914,198.86914,39548.934
2001-06-24 06:00:00,21238.0,21793.781,-555.78125,555.78125,308892.8
2001-06-24 07:00:00,22653.0,22219.896,433.10352,433.10352,187578.66
2001-06-24 08:00:00,24909.0,25218.238,-309.23828,309.23828,95628.31
2001-06-24 09:00:00,26850.0,27067.338,-217.33789,217.33789,47235.758
2001-06-24 10:00:00,28526.0,28112.951,413.04883,413.04883,170609.33
2001-06-24 11:00:00,29541.0,29436.633,104.36719,104.36719,10892.51
2001-06-24 12:00:00,30320.0,30189.656,130.34375,130.34375,16989.492
2001-06-24 13:00:00,30860.0,30767.547,92.453125,92.453125,8547.58
2001-06-24 14:00:00,31200.0,31224.996,-24.996094,24.996094,624.8047
2001-06-24 15:00:00,31471.0,31514.06,-43.060547,43.060547,1854.2107
2001-06-24 16:00:00,31905.0,31693.957,211.04297,211.04297,44539.133
2001-06-24 17:00:00,32369.0,31971.188,397.8125,397.8125,158254.78
2001-06-24 18:00:00,32065.0,32103.236,-38.23633,38.23633,1462.0168
2001-06-24 19:00:00,31447.0,31208.068,238.93164,238.93164,57088.33
2001-06-24 20:00:00,31360.0,31137.05,222.94922,222.94922,49706.355
2001-06-24 21:00:00,32162.0,31484.557,677.44336,677.44336,458929.5
2001-06-24 22:00:00,30489.0,30518.303,-29.302734,29.302734,858.65027
2001-06-24 23:00:00,27594.0,27833.768,-239.76758,239.76758,57488.492
2001-06-25 00:00:00,25348.0,25215.004,132.9961,132.9961,17687.96
2001-06-25 01:00:00,23814.0,23974.18,-160.17969,160.17969,25657.533
2001-06-25 02:00:00,23021.0,23263.344,-242.34375,242.34375,58730.492
2001-06-25 03:00:00,22588.0,22945.418,-357.41797,357.41797,127747.6
2001-06-25 04:00:00,22859.0,23152.86,-293.85938,293.85938,86353.336
2001-06-25 05:00:00,24158.0,24238.05,-80.05078,80.05078,6408.1274
2001-06-25 06:00:00,26625.0,26666.611,-41.61133,41.61133,1731.5027
2001-06-25 07:00:00,30197.0,29800.668,396.33203,396.33203,157079.08
2001-06-25 08:00:00,32921.0,32535.43,385.5703,385.5703,148664.47
2001-06-25 09:00:00,35058.0,34420.45,637.5508,637.5508,406471.0
