timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 20:00:00,40675.0,39930.36328125,744.63671875,744.63671875,554483.8429107666
2001-06-12 21:00:00,40031.0,39371.0234375,659.9765625,659.9765625,435569.0630493164
2001-06-12 22:00:00,36772.0,36578.67578125,193.32421875,193.32421875,37374.25355529785
2001-06-12 23:00:00,33119.0,33207.2734375,-88.2734375,88.2734375,7792.199768066406
2001-06-13 00:00:00,30150.0,30008.927734375,141.072265625,141.072265625,19901.384128570557
2001-06-13 01:00:00,28621.0,28336.771484375,284.228515625,284.228515625,80785.84909439087
2001-06-13 02:00:00,27401.0,27299.873046875,101.126953125,101.126953125,10226.660648345947
2001-06-13 03:00:00,26570.0,26650.267578125,-80.267578125,80.267578125,6442.8840980529785
2001-06-13 04:00:00,26502.0,26438.98046875,63.01953125,63.01953125,3971.4613189697266
2001-06-13 05:00:00,27668.0,27313.416015625,354.583984375,354.583984375,125729.80197525024
2001-06-13 06:00:00,30643.0,30143.115234375,499.884765625,499.884765625,249884.77890396118
2001-06-13 07:00:00,34392.0,33862.546875,529.453125,529.453125,280320.6115722656
2001-06-13 08:00:00,36996.0,36865.91796875,130.08203125,130.08203125,16921.334854125977
2001-06-13 09:00:00,39126.0,39073.84375,52.15625,52.15625,2720.2744140625
2001-06-13 10:00:00,41222.0,40954.63671875,267.36328125,267.36328125,71483.1241607666
2001-06-13 11:00:00,42839.0,42678.1171875,160.8828125,160.8828125,25883.279357910156
2001-06-13 12:00:00,43855.0,43949.25,-94.25,94.25,8883.0625
2001-06-13 13:00:00,44834.0,44559.86328125,274.13671875,274.13671875,75150.9405670166
2001-06-13 14:00:00,45827.0,45167.3046875,659.6953125,659.6953125,435197.90533447266
2001-06-13 15:00:00,46438.0,45589.078125,848.921875,848.921875,720668.3498535156
2001-06-13 16:00:00,46937.0,46703.234375,233.765625,233.765625,54646.367431640625
2001-06-13 17:00:00,46663.0,46170.45703125,492.54296875,492.54296875,242598.57606506348
2001-06-13 18:00:00,45416.0,44974.7421875,441.2578125,441.2578125,194708.45709228516
2001-06-13 19:00:00,43834.0,44260.41015625,-426.41015625,426.41015625,181825.6213531494
2001-06-13 20:00:00,43064.0,43323.0625,-259.0625,259.0625,67113.37890625
2001-06-13 21:00:00,42599.0,41811.7265625,787.2734375,787.2734375,619799.4653930664
2001-06-13 22:00:00,39090.0,39158.046875,-68.046875,68.046875,4630.377197265625
2001-06-13 23:00:00,35104.0,35022.7578125,81.2421875,81.2421875,6600.293029785156
2001-06-14 00:00:00,31839.0,31544.53515625,294.46484375,294.46484375,86709.54420471191
2001-06-14 01:00:00,29922.0,29842.1015625,79.8984375,79.8984375,6383.760314941406
2001-06-14 02:00:00,28578.0,28707.607421875,-129.607421875,129.607421875,16798.08380508423
2001-06-14 03:00:00,27807.0,27630.5703125,176.4296875,176.4296875,31127.434631347656
2001-06-14 04:00:00,27827.0,27735.43359375,91.56640625,91.56640625,8384.406753540039
2001-06-14 05:00:00,29136.0,28518.09765625,617.90234375,617.90234375,381803.30641174316
2001-06-14 06:00:00,31828.0,31791.29296875,36.70703125,36.70703125,1347.4061431884766
2001-06-14 07:00:00,35061.0,34900.984375,160.015625,160.015625,25605.000244140625
2001-06-14 08:00:00,36950.0,37794.45703125,-844.45703125,844.45703125,713107.6776275635
2001-06-14 09:00:00,38278.0,38738.296875,-460.296875,460.296875,211873.21313476562
2001-06-14 10:00:00,39628.0,39899.0703125,-271.0703125,271.0703125,73479.11431884766
2001-06-14 11:00:00,40682.0,40540.37890625,141.62109375,141.62109375,20056.53419494629
2001-06-14 12:00:00,41719.0,41399.55078125,319.44921875,319.44921875,102047.80335998535
2001-06-14 13:00:00,42964.0,42275.828125,688.171875,688.171875,473580.5295410156
2001-06-14 14:00:00,44132.0,43393.22265625,738.77734375,738.77734375,545791.9636383057
2001-06-14 15:00:00,45200.0,44274.54296875,925.45703125,925.45703125,856470.7166900635
2001-06-14 16:00:00,45682.0,44743.6015625,938.3984375,938.3984375,880591.6275024414
2001-06-14 17:00:00,45515.0,44334.59765625,1180.40234375,1180.40234375,1393349.6931304932
2001-06-14 18:00:00,44342.0,43793.90625,548.09375,548.09375,300406.7587890625
2001-06-14 19:00:00,42730.0,42596.80078125,133.19921875,133.19921875,17742.03187561035
2001-06-14 20:00:00,41733.0,41920.68359375,-187.68359375,187.68359375,35225.13136291504
2001-06-14 21:00:00,41405.0,41029.1171875,375.8828125,375.8828125,141287.88873291016
2001-06-14 22:00:00,38316.0,38272.79296875,43.20703125,43.20703125,1866.8475494384766
2001-06-14 23:00:00,34426.0,34865.90234375,-439.90234375,439.90234375,193514.07203674316
2001-06-15 00:00:00,31259.0,31318.837890625,-59.837890625,59.837890625,3580.573154449463
2001-06-15 01:00:00,29637.0,29323.513671875,313.486328125,313.486328125,98273.67792129517
2001-06-15 02:00:00,28533.0,28114.427734375,418.572265625,418.572265625,175202.74155044556
2001-06-15 03:00:00,27606.0,27740.611328125,-134.611328125,134.611328125,18120.209659576416
2001-06-15 04:00:00,27783.0,27556.396484375,226.603515625,226.603515625,51349.15329360962
2001-06-15 05:00:00,29013.0,28947.15625,65.84375,65.84375,4335.3994140625
2001-06-15 06:00:00,31766.0,31442.216796875,323.783203125,323.783203125,104835.56262588501
2001-06-15 07:00:00,35000.0,34814.046875,185.953125,185.953125,34578.564697265625
2001-06-15 08:00:00,37030.0,37577.80859375,-547.80859375,547.80859375,300094.25538635254
2001-06-15 09:00:00,38440.0,38797.87109375,-357.87109375,357.87109375,128071.71974182129
2001-06-15 10:00:00,39817.0,40000.33203125,-183.33203125,183.33203125,33610.63368225098
2001-06-15 11:00:00,41047.0,40902.29296875,144.70703125,144.70703125,20940.124893188477
2001-06-15 12:00:00,42101.0,41999.24609375,101.75390625,101.75390625,10353.857437133789
2001-06-15 13:00:00,43171.0,42811.27734375,359.72265625,359.72265625,129400.38941955566
2001-06-15 14:00:00,43724.0,43616.66015625,107.33984375,107.33984375,11521.842056274414
2001-06-15 15:00:00,43949.0,43707.5859375,241.4140625,241.4140625,58280.749572753906
2001-06-15 16:00:00,43939.0,43414.83203125,524.16796875,524.16796875,274752.059463501
2001-06-15 17:00:00,43263.0,42901.65625,361.34375,361.34375,130569.3056640625
2001-06-15 18:00:00,41847.0,41497.68359375,349.31640625,349.31640625,122021.95167541504
2001-06-15 19:00:00,40253.0,40595.984375,-342.984375,342.984375,117638.28149414062
2001-06-15 20:00:00,39324.0,39500.51953125,-176.51953125,176.51953125,31159.144912719727
2001-06-15 21:00:00,39304.0,38493.546875,810.453125,810.453125,656834.2678222656
2001-06-15 22:00:00,36886.0,36560.2890625,325.7109375,325.7109375,106087.6148071289
2001-06-15 23:00:00,33817.0,33864.14453125,-47.14453125,47.14453125,2222.6068267822266
2001-06-16 00:00:00,31044.0,30844.1796875,199.8203125,199.8203125,39928.157287597656
2001-06-16 01:00:00,29117.0,29013.99609375,103.00390625,103.00390625,10609.804702758789
2001-06-16 02:00:00,27835.0,27516.451171875,318.548828125,318.548828125,101473.35589981079
2001-06-16 03:00:00,26956.0,26497.4765625,458.5234375,458.5234375,210243.7427368164
2001-06-16 04:00:00,26606.0,26543.697265625,62.302734375,62.302734375,3881.6307106018066
2001-06-16 05:00:00,26824.0,27041.396484375,-217.396484375,217.396484375,47261.23141860962
2001-06-16 06:00:00,27332.0,28187.849609375,-855.849609375,855.849609375,732478.5538673401
2001-06-16 07:00:00,29283.0,29464.3515625,-181.3515625,181.3515625,32888.389221191406
2001-06-16 08:00:00,31917.0,31892.8046875,24.1953125,24.1953125,585.4131469726562
2001-06-16 09:00:00,34427.0,34606.53125,-179.53125,179.53125,32231.4697265625
2001-06-16 10:00:00,35912.0,36476.5,-564.5,564.5,318660.25
2001-06-16 11:00:00,36626.0,36606.26953125,19.73046875,19.73046875,389.29139709472656
2001-06-16 12:00:00,37043.0,36954.5859375,88.4140625,88.4140625,7817.046447753906
2001-06-16 13:00:00,36905.0,37379.05859375,-474.05859375,474.05859375,224731.55030822754
2001-06-16 14:00:00,36595.0,37091.8828125,-496.8828125,496.8828125,246892.52935791016
2001-06-16 15:00:00,36212.0,36532.78125,-320.78125,320.78125,102900.6103515625
2001-06-16 16:00:00,35784.0,36123.03125,-339.03125,339.03125,114942.1884765625
2001-06-16 17:00:00,35324.0,35574.69921875,-250.69921875,250.69921875,62850.09828186035
2001-06-16 18:00:00,34767.0,34671.7734375,95.2265625,95.2265625,9068.098205566406
2001-06-16 19:00:00,34245.0,33996.03125,248.96875,248.96875,61985.4384765625
2001-06-16 20:00:00,34511.0,33970.4375,540.5625,540.5625,292207.81640625
2001-06-16 21:00:00,34522.0,34201.32421875,320.67578125,320.67578125,102832.95668029785
2001-06-16 22:00:00,32780.0,32422.296875,357.703125,357.703125,127951.52563476562
2001-06-16 23:00:00,30256.0,30004.298828125,251.701171875,251.701171875,63353.47992324829
2001-06-17 00:00:00,28092.0,27544.53515625,547.46484375,547.46484375,299717.7551422119
2001-06-17 01:00:00,26514.0,26255.263671875,258.736328125,258.736328125,66944.48749160767
2001-06-17 02:00:00,25415.0,25495.44921875,-80.44921875,80.44921875,6472.076797485352
2001-06-17 03:00:00,24346.0,24820.701171875,-474.701171875,474.701171875,225341.2025794983
2001-06-17 04:00:00,23864.0,24049.728515625,-185.728515625,185.728515625,34495.08151626587
2001-06-17 05:00:00,23423.0,24052.248046875,-629.248046875,629.248046875,395953.1044960022
2001-06-17 06:00:00,23239.0,23738.9140625,-499.9140625,499.9140625,249914.0698852539
2001-06-17 07:00:00,24390.0,24300.39453125,89.60546875,89.60546875,8029.140029907227
2001-06-17 08:00:00,26584.0,26795.328125,-211.328125,211.328125,44659.576416015625
2001-06-17 09:00:00,28490.0,28930.962890625,-440.962890625,440.962890625,194448.2709083557
2001-06-17 10:00:00,30079.0,30485.513671875,-406.513671875,406.513671875,165253.36542129517
2001-06-17 11:00:00,30945.0,31487.298828125,-542.298828125,542.298828125,294088.0189857483
2001-06-17 12:00:00,31352.0,31636.66796875,-284.66796875,284.66796875,81035.85243225098
2001-06-17 13:00:00,31749.0,31444.82421875,304.17578125,304.17578125,92522.90589904785
2001-06-17 14:00:00,32101.0,32090.865234375,10.134765625,10.134765625,102.71347427368164
2001-06-17 15:00:00,32745.0,32291.333984375,453.666015625,453.666015625,205812.85373306274
2001-06-17 16:00:00,33744.0,33161.01953125,582.98046875,582.98046875,339866.2269439697
2001-06-17 17:00:00,34389.0,34257.09375,131.90625,131.90625,17399.2587890625
2001-06-17 18:00:00,34366.0,34197.47265625,168.52734375,168.52734375,28401.465591430664
2001-06-17 19:00:00,33649.0,33732.0546875,-83.0546875,83.0546875,6898.081115722656
2001-06-17 20:00:00,33407.0,33783.65234375,-376.65234375,376.65234375,141866.98805236816
2001-06-17 21:00:00,34349.0,33204.25,1144.75,1144.75,1310452.5625
2001-06-17 22:00:00,32732.0,33034.71875,-302.71875,302.71875,91638.6416015625
2001-06-17 23:00:00,29670.0,30847.0234375,-1177.0234375,1177.0234375,1385384.1724243164
2001-06-18 00:00:00,27053.0,27267.44921875,-214.44921875,214.44921875,45988.46742248535
2001-06-18 01:00:00,25251.0,25750.861328125,-499.861328125,499.861328125,249861.34735488892
2001-06-18 02:00:00,24264.0,24322.8984375,-58.8984375,58.8984375,3469.0259399414062
2001-06-18 03:00:00,23710.0,23874.859375,-164.859375,164.859375,27178.613525390625
2001-06-18 04:00:00,23851.0,24022.310546875,-171.310546875,171.310546875,29347.303470611572
2001-06-18 05:00:00,24854.0,24755.68359375,98.31640625,98.31640625,9666.115737915039
2001-06-18 06:00:00,27407.0,26909.20703125,497.79296875,497.79296875,247797.83973693848
2001-06-18 07:00:00,31134.0,30405.078125,728.921875,728.921875,531327.0998535156
2001-06-18 08:00:00,33878.0,34002.03515625,-124.03515625,124.03515625,15384.719985961914
2001-06-18 09:00:00,35729.0,36050.02734375,-321.02734375,321.02734375,103058.55543518066
2001-06-18 10:00:00,37337.0,37643.9375,-306.9375,306.9375,94210.62890625
2001-06-18 11:00:00,38466.0,39090.39453125,-624.39453125,624.39453125,389868.5306549072
2001-06-18 12:00:00,39313.0,39372.2265625,-59.2265625,59.2265625,3507.7857055664062
2001-06-18 13:00:00,40185.0,40042.36328125,142.63671875,142.63671875,20345.2335357666
2001-06-18 14:00:00,40992.0,40904.15625,87.84375,87.84375,7716.5244140625
2001-06-18 15:00:00,41689.0,41318.80078125,370.19921875,370.19921875,137047.46156311035
2001-06-18 16:00:00,42316.0,42013.52734375,302.47265625,302.47265625,91489.70777893066
2001-06-18 17:00:00,42329.0,41990.98046875,338.01953125,338.01953125,114257.20350646973
2001-06-18 18:00:00,41547.0,41522.93359375,24.06640625,24.06640625,579.1919097900391
2001-06-18 19:00:00,39821.0,40066.125,-245.125,245.125,60086.265625
2001-06-18 20:00:00,38664.0,39431.00390625,-767.00390625,767.00390625,588294.9922027588
2001-06-18 21:00:00,38480.0,38013.86328125,466.13671875,466.13671875,217283.4405670166
2001-06-18 22:00:00,35372.0,35213.1015625,158.8984375,158.8984375,25248.713439941406
2001-06-18 23:00:00,31801.0,32285.427734375,-484.427734375,484.427734375,234670.22983169556
2001-06-19 00:00:00,28725.0,29046.240234375,-321.240234375,321.240234375,103195.28818130493
2001-06-19 01:00:00,26638.0,27116.82421875,-478.82421875,478.82421875,229272.63246154785
2001-06-19 02:00:00,25485.0,25670.974609375,-185.974609375,185.974609375,34586.55533218384
2001-06-19 03:00:00,24719.0,24941.85546875,-222.85546875,222.85546875,49664.55995178223
2001-06-19 04:00:00,24778.0,24566.34375,211.65625,211.65625,44798.3681640625
2001-06-19 05:00:00,26049.0,25773.482421875,275.517578125,275.517578125,75909.93585586548
2001-06-19 06:00:00,28608.0,28296.6953125,311.3046875,311.3046875,96910.60845947266
2001-06-19 07:00:00,32392.0,31592.349609375,799.650390625,799.650390625,639440.7472267151
2001-06-19 08:00:00,35480.0,35079.046875,400.953125,400.953125,160763.40844726562
2001-06-19 09:00:00,37770.0,37522.0078125,247.9921875,247.9921875,61500.125061035156
2001-06-19 10:00:00,39850.0,40063.2890625,-213.2890625,213.2890625,45492.224182128906
2001-06-19 11:00:00,41529.0,41556.37109375,-27.37109375,27.37109375,749.1767730712891
2001-06-19 12:00:00,42658.0,42806.09765625,-148.09765625,148.09765625,21932.915786743164
2001-06-19 13:00:00,43917.0,43629.765625,287.234375,287.234375,82503.58618164062
2001-06-19 14:00:00,44791.0,44137.9375,653.0625,653.0625,426490.62890625
2001-06-19 15:00:00,45511.0,44783.71875,727.28125,727.28125,528938.0166015625
2001-06-19 16:00:00,46165.0,45476.8671875,688.1328125,688.1328125,473526.76763916016
2001-06-19 17:00:00,46128.0,46979.171875,-851.171875,851.171875,724493.5607910156
2001-06-19 18:00:00,44782.0,45350.9921875,-568.9921875,568.9921875,323752.10943603516
2001-06-19 19:00:00,42894.0,42923.6875,-29.6875,29.6875,881.34765625
2001-06-19 20:00:00,41775.0,42287.6015625,-512.6015625,512.6015625,262760.3618774414
2001-06-19 21:00:00,41396.0,41079.5546875,316.4453125,316.4453125,100137.63580322266
2001-06-19 22:00:00,37564.0,38233.66796875,-669.66796875,669.66796875,448455.188369751
2001-06-19 23:00:00,33660.0,33974.73046875,-314.73046875,314.73046875,99055.26795959473
2001-06-20 00:00:00,30336.0,30501.427734375,-165.427734375,165.427734375,27366.335300445557
2001-06-20 01:00:00,28454.0,28665.76171875,-211.76171875,211.76171875,44843.0255279541
2001-06-20 02:00:00,27110.0,27341.59375,-231.59375,231.59375,53635.6650390625
2001-06-20 03:00:00,26411.0,26450.63671875,-39.63671875,39.63671875,1571.0694732666016
2001-06-20 04:00:00,26298.0,26199.248046875,98.751953125,98.751953125,9751.948246002197
2001-06-20 05:00:00,27481.0,27012.98046875,468.01953125,468.01953125,219042.28163146973
2001-06-20 06:00:00,29978.0,29281.3984375,696.6015625,696.6015625,485253.7368774414
2001-06-20 07:00:00,33698.0,32572.408203125,1125.591796875,1125.591796875,1266956.8931922913
2001-06-20 08:00:00,36732.0,36477.5625,254.4375,254.4375,64738.44140625
2001-06-20 09:00:00,39293.0,38791.94921875,501.05078125,501.05078125,251051.88539123535
2001-06-20 10:00:00,41554.0,41149.26171875,404.73828125,404.73828125,163813.0763092041
2001-06-20 11:00:00,43506.0,43080.51171875,425.48828125,425.48828125,181040.2774810791
2001-06-20 12:00:00,45219.0,44567.4609375,651.5390625,651.5390625,424503.1499633789
2001-06-20 13:00:00,47012.0,46293.13671875,718.86328125,718.86328125,516764.4171295166
2001-06-20 14:00:00,47399.0,47377.00390625,21.99609375,21.99609375,483.82814025878906
2001-06-20 15:00:00,48042.0,48218.44921875,-176.44921875,176.44921875,31134.32679748535
2001-06-20 16:00:00,48410.0,47914.34375,495.65625,495.65625,245675.1181640625
2001-06-20 17:00:00,47728.0,47482.1328125,245.8671875,245.8671875,60450.673889160156
2001-06-20 18:00:00,46289.0,46707.1328125,-418.1328125,418.1328125,174835.04888916016
2001-06-20 19:00:00,43677.0,44594.671875,-917.671875,917.671875,842121.6701660156
2001-06-20 20:00:00,42039.0,43187.91015625,-1148.91015625,1148.91015625,1319994.5471343994
2001-06-20 21:00:00,40800.0,41387.78515625,-587.78515625,587.78515625,345491.3899078369
2001-06-20 22:00:00,37511.0,37158.3359375,352.6640625,352.6640625,124371.9409790039
2001-06-20 23:00:00,33842.0,33746.56640625,95.43359375,95.43359375,9107.570816040039
2001-06-21 00:00:00,30894.0,30737.701171875,156.298828125,156.298828125,24429.32367324829
2001-06-21 01:00:00,28748.0,29046.53515625,-298.53515625,298.53515625,89123.23951721191
2001-06-21 02:00:00,27538.0,27494.89453125,43.10546875,43.10546875,1858.0814361572266
2001-06-21 03:00:00,26756.0,26642.150390625,113.849609375,113.849609375,12961.733554840088
2001-06-21 04:00:00,26737.0,26762.8203125,-25.8203125,25.8203125,666.6885375976562
2001-06-21 05:00:00,27821.0,27700.623046875,120.376953125,120.376953125,14490.610843658447
2001-06-21 06:00:00,30475.0,29734.365234375,740.634765625,740.634765625,548539.8560523987
2001-06-21 07:00:00,33895.0,33571.7890625,323.2109375,323.2109375,104465.3101196289
2001-06-21 08:00:00,35973.0,36565.59765625,-592.59765625,592.59765625,351171.98219299316
2001-06-21 09:00:00,37892.0,37667.87890625,224.12109375,224.12109375,50230.26466369629
2001-06-21 10:00:00,39632.0,39539.1328125,92.8671875,92.8671875,8624.314514160156
2001-06-21 11:00:00,40819.0,40832.60546875,-13.60546875,13.60546875,185.10877990722656
2001-06-21 12:00:00,40969.0,41354.2578125,-385.2578125,385.2578125,148423.58209228516
2001-06-21 13:00:00,42254.0,41897.171875,356.828125,356.828125,127326.31079101562
2001-06-21 14:00:00,42712.0,42988.0390625,-276.0390625,276.0390625,76197.5640258789
2001-06-21 15:00:00,42718.0,42925.1484375,-207.1484375,207.1484375,42910.475158691406
2001-06-21 16:00:00,42287.0,42388.90234375,-101.90234375,101.90234375,10384.087661743164
2001-06-21 17:00:00,41466.0,41690.70703125,-224.70703125,224.70703125,50493.24989318848
2001-06-21 18:00:00,40039.0,39735.77734375,303.22265625,303.22265625,91943.97926330566
2001-06-21 19:00:00,38597.0,38445.71875,151.28125,151.28125,22886.0166015625
2001-06-21 20:00:00,38216.0,38233.0078125,-17.0078125,17.0078125,289.26568603515625
2001-06-21 21:00:00,37961.0,36791.7890625,1169.2109375,1169.2109375,1367054.216369629
2001-06-21 22:00:00,35202.0,34828.25390625,373.74609375,373.74609375,139686.1425933838
2001-06-21 23:00:00,31964.0,32135.46484375,-171.46484375,171.46484375,29400.192642211914
2001-06-22 00:00:00,29400.0,29028.919921875,371.080078125,371.080078125,137700.4243812561
2001-06-22 01:00:00,27715.0,27487.578125,227.421875,227.421875,51720.709228515625
2001-06-22 02:00:00,26812.0,26474.150390625,337.849609375,337.849609375,114142.35855484009
2001-06-22 03:00:00,26152.0,26157.822265625,-5.822265625,5.822265625,33.89877700805664
2001-06-22 04:00:00,26328.0,26070.69140625,257.30859375,257.30859375,66207.71241760254
2001-06-22 05:00:00,27534.0,27385.65625,148.34375,148.34375,22005.8681640625
2001-06-22 06:00:00,29974.0,30146.302734375,-172.302734375,172.302734375,29688.232273101807
2001-06-22 07:00:00,33472.0,32613.322265625,858.677734375,858.677734375,737327.451511383
2001-06-22 08:00:00,36132.0,36029.83203125,102.16796875,102.16796875,10438.293838500977
2001-06-22 09:00:00,37957.0,38113.2734375,-156.2734375,156.2734375,24421.387268066406
2001-06-22 10:00:00,39702.0,39692.9375,9.0625,9.0625,82.12890625
2001-06-22 11:00:00,41055.0,40934.30078125,120.69921875,120.69921875,14568.301406860352
2001-06-22 12:00:00,41849.0,41714.09765625,134.90234375,134.90234375,18198.642349243164
2001-06-22 13:00:00,42723.0,42867.19140625,-144.19140625,144.19140625,20791.16163635254
2001-06-22 14:00:00,43193.0,42920.55078125,272.44921875,272.44921875,74228.57679748535
2001-06-22 15:00:00,43186.0,43266.47265625,-80.47265625,80.47265625,6475.848403930664
2001-06-22 16:00:00,42857.0,43072.1953125,-215.1953125,215.1953125,46309.022521972656
2001-06-22 17:00:00,41970.0,42174.53125,-204.53125,204.53125,41833.0322265625
2001-06-22 18:00:00,40145.0,40592.40625,-447.40625,447.40625,200172.3525390625
2001-06-22 19:00:00,38532.0,38603.0390625,-71.0390625,71.0390625,5046.548400878906
2001-06-22 20:00:00,37459.0,37739.875,-280.875,280.875,78890.765625
2001-06-22 21:00:00,36854.0,36333.88671875,520.11328125,520.11328125,270517.8253326416
2001-06-22 22:00:00,34534.0,34005.3984375,528.6015625,528.6015625,279419.6118774414
2001-06-22 23:00:00,31566.0,31355.037109375,210.962890625,210.962890625,44505.34122085571
2001-06-23 00:00:00,28858.0,29042.498046875,-184.498046875,184.498046875,34039.5293006897
2001-06-23 01:00:00,27219.0,26956.388671875,262.611328125,262.611328125,68964.70965957642
2001-06-23 02:00:00,25992.0,25997.666015625,-5.666015625,5.666015625,32.10373306274414
2001-06-23 03:00:00,25192.0,25181.466796875,10.533203125,10.533203125,110.94836807250977
2001-06-23 04:00:00,25056.0,24682.892578125,373.107421875,373.107421875,139209.14825820923
2001-06-23 05:00:00,25332.0,25069.123046875,262.876953125,262.876953125,69104.29248428345
2001-06-23 06:00:00,25931.0,25676.826171875,254.173828125,254.173828125,64604.33490371704
2001-06-23 07:00:00,27740.0,27594.849609375,145.150390625,145.150390625,21068.635898590088
