timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-14 04:00:00,27827.0,27707.61328125,119.38671875,119.38671875,14253.188613891602
2001-06-14 05:00:00,29136.0,28730.677734375,405.322265625,405.322265625,164286.13901138306
2001-06-14 06:00:00,31828.0,31258.146484375,569.853515625,569.853515625,324733.0292701721
2001-06-14 07:00:00,35061.0,34738.11328125,322.88671875,322.88671875,104255.8331451416
2001-06-14 08:00:00,36950.0,38071.24609375,-1121.24609375,1121.24609375,1257192.8027496338
2001-06-14 09:00:00,38278.0,38871.58203125,-593.58203125,593.58203125,352339.627822876
2001-06-14 10:00:00,39628.0,39938.109375,-310.109375,310.109375,96167.82446289062
2001-06-14 11:00:00,40682.0,40528.07421875,153.92578125,153.92578125,23693.14613342285
2001-06-14 12:00:00,41719.0,41574.47265625,144.52734375,144.52734375,20888.153091430664
2001-06-14 13:00:00,42964.0,42309.41796875,654.58203125,654.58203125,428477.635635376
2001-06-14 14:00:00,44132.0,43321.3046875,810.6953125,810.6953125,657226.8897094727
2001-06-14 15:00:00,45200.0,44602.75,597.25,597.25,356707.5625
2001-06-14 16:00:00,45682.0,45647.5,34.5,34.5,1190.25
2001-06-14 17:00:00,45515.0,45096.94921875,418.05078125,418.05078125,174766.45570373535
2001-06-14 18:00:00,44342.0,44009.3515625,332.6484375,332.6484375,110654.9829711914
2001-06-14 19:00:00,42730.0,42984.4453125,-254.4453125,254.4453125,64742.417053222656
2001-06-14 20:00:00,41733.0,41574.1796875,158.8203125,158.8203125,25223.891662597656
2001-06-14 21:00:00,41405.0,40986.88671875,418.11328125,418.11328125,174818.7159576416
2001-06-14 22:00:00,38316.0,38348.33203125,-32.33203125,32.33203125,1045.3602447509766
2001-06-14 23:00:00,34426.0,34868.0234375,-442.0234375,442.0234375,195384.7192993164
2001-06-15 00:00:00,31259.0,31428.244140625,-169.244140625,169.244140625,28643.579135894775
2001-06-15 01:00:00,29637.0,29260.564453125,376.435546875,376.435546875,141703.72095108032
2001-06-15 02:00:00,28533.0,28477.458984375,55.541015625,55.541015625,3084.804416656494
2001-06-15 03:00:00,27606.0,28151.115234375,-545.115234375,545.115234375,297150.6187477112
2001-06-15 04:00:00,27783.0,27236.029296875,546.970703125,546.970703125,299176.9500770569
2001-06-15 05:00:00,29013.0,28545.509765625,467.490234375,467.490234375,218547.11923599243
2001-06-15 06:00:00,31766.0,31636.861328125,129.138671875,129.138671875,16676.796573638916
2001-06-15 07:00:00,35000.0,34943.56640625,56.43359375,56.43359375,3184.750503540039
2001-06-15 08:00:00,37030.0,37781.1015625,-751.1015625,751.1015625,564153.5571899414
2001-06-15 09:00:00,38440.0,38861.43359375,-421.43359375,421.43359375,177606.27394104004
2001-06-15 10:00:00,39817.0,39935.24609375,-118.24609375,118.24609375,13982.138687133789
2001-06-15 11:00:00,41047.0,40858.875,188.125,188.125,35391.015625
2001-06-15 12:00:00,42101.0,42021.11328125,79.88671875,79.88671875,6381.887832641602
2001-06-15 13:00:00,43171.0,43015.6015625,155.3984375,155.3984375,24148.674377441406
2001-06-15 14:00:00,43724.0,43970.78515625,-246.78515625,246.78515625,60902.913345336914
2001-06-15 15:00:00,43949.0,44179.0078125,-230.0078125,230.0078125,52903.593811035156
2001-06-15 16:00:00,43939.0,43918.44140625,20.55859375,20.55859375,422.65577697753906
2001-06-15 17:00:00,43263.0,43275.40234375,-12.40234375,12.40234375,153.81813049316406
2001-06-15 18:00:00,41847.0,42142.01953125,-295.01953125,295.01953125,87036.52381896973
2001-06-15 19:00:00,40253.0,40846.875,-593.875,593.875,352687.515625
2001-06-15 20:00:00,39324.0,39712.1484375,-388.1484375,388.1484375,150659.2095336914
2001-06-15 21:00:00,39304.0,38430.4140625,873.5859375,873.5859375,763152.3901977539
2001-06-15 22:00:00,36886.0,36164.78125,721.21875,721.21875,520156.4853515625
2001-06-15 23:00:00,33817.0,33637.5546875,179.4453125,179.4453125,32200.620178222656
2001-06-16 00:00:00,31044.0,31242.064453125,-198.064453125,198.064453125,39229.52759170532
2001-06-16 01:00:00,29117.0,28983.564453125,133.435546875,133.435546875,17805.045169830322
2001-06-16 02:00:00,27835.0,27889.9375,-54.9375,54.9375,3018.12890625
2001-06-16 03:00:00,26956.0,27052.439453125,-96.439453125,96.439453125,9300.568119049072
2001-06-16 04:00:00,26606.0,26723.587890625,-117.587890625,117.587890625,13826.912021636963
2001-06-16 05:00:00,26824.0,27404.21484375,-580.21484375,580.21484375,336649.2649078369
2001-06-16 06:00:00,27332.0,28447.46484375,-1115.46484375,1115.46484375,1244261.817642212
2001-06-16 07:00:00,29283.0,28754.771484375,528.228515625,528.228515625,279025.36471939087
2001-06-16 08:00:00,31917.0,31901.517578125,15.482421875,15.482421875,239.70538711547852
2001-06-16 09:00:00,34427.0,34611.93359375,-184.93359375,184.93359375,34200.43409729004
2001-06-16 10:00:00,35912.0,36568.796875,-656.796875,656.796875,431382.1350097656
2001-06-16 11:00:00,36626.0,37114.31640625,-488.31640625,488.31640625,238452.91261291504
2001-06-16 12:00:00,37043.0,37382.8984375,-339.8984375,339.8984375,115530.9478149414
2001-06-16 13:00:00,36905.0,37265.6953125,-360.6953125,360.6953125,130101.10845947266
2001-06-16 14:00:00,36595.0,37254.0390625,-659.0390625,659.0390625,434332.4859008789
2001-06-16 15:00:00,36212.0,36375.00390625,-163.00390625,163.00390625,26570.27345275879
2001-06-16 16:00:00,35784.0,36042.3984375,-258.3984375,258.3984375,66769.7525024414
2001-06-16 17:00:00,35324.0,35459.73828125,-135.73828125,135.73828125,18424.8809967041
2001-06-16 18:00:00,34767.0,34722.65625,44.34375,44.34375,1966.3681640625
2001-06-16 19:00:00,34245.0,34100.3828125,144.6171875,144.6171875,20914.130920410156
2001-06-16 20:00:00,34511.0,34494.65234375,16.34765625,16.34765625,267.24586486816406
2001-06-16 21:00:00,34522.0,34261.26953125,260.73046875,260.73046875,67980.37733459473
2001-06-16 22:00:00,32780.0,33316.31640625,-536.31640625,536.31640625,287635.28761291504
2001-06-16 23:00:00,30256.0,30507.4140625,-251.4140625,251.4140625,63209.030822753906
2001-06-17 00:00:00,28092.0,27832.7421875,259.2578125,259.2578125,67214.61334228516
2001-06-17 01:00:00,26514.0,26183.91015625,330.08984375,330.08984375,108959.30494689941
2001-06-17 02:00:00,25415.0,25391.6484375,23.3515625,23.3515625,545.2954711914062
2001-06-17 03:00:00,24346.0,24890.134765625,-544.134765625,544.134765625,296082.6431617737
2001-06-17 04:00:00,23864.0,23973.365234375,-109.365234375,109.365234375,11960.754489898682
2001-06-17 05:00:00,23423.0,24021.9921875,-598.9921875,598.9921875,358791.64068603516
2001-06-17 06:00:00,23239.0,23827.095703125,-588.095703125,588.095703125,345856.55603408813
2001-06-17 07:00:00,24390.0,23965.7890625,424.2109375,424.2109375,179954.9194946289
2001-06-17 08:00:00,26584.0,26511.935546875,72.064453125,72.064453125,5193.285404205322
2001-06-17 09:00:00,28490.0,28965.146484375,-475.146484375,475.146484375,225764.18161392212
2001-06-17 10:00:00,30079.0,30587.73828125,-508.73828125,508.73828125,258814.6388092041
2001-06-17 11:00:00,30945.0,31216.4375,-271.4375,271.4375,73678.31640625
2001-06-17 12:00:00,31352.0,31517.435546875,-165.435546875,165.435546875,27368.920169830322
2001-06-17 13:00:00,31749.0,31327.849609375,421.150390625,421.150390625,177367.6515235901
2001-06-17 14:00:00,32101.0,31762.02734375,338.97265625,338.97265625,114902.46168518066
2001-06-17 15:00:00,32745.0,32108.31640625,636.68359375,636.68359375,405365.99855041504
2001-06-17 16:00:00,33744.0,32936.5703125,807.4296875,807.4296875,651942.7002563477
2001-06-17 17:00:00,34389.0,34021.6796875,367.3203125,367.3203125,134924.21197509766
2001-06-17 18:00:00,34366.0,34325.76171875,40.23828125,40.23828125,1619.1192779541016
2001-06-17 19:00:00,33649.0,34310.7890625,-661.7890625,661.7890625,437964.7632446289
2001-06-17 20:00:00,33407.0,33289.234375,117.765625,117.765625,13868.742431640625
2001-06-17 21:00:00,34349.0,32915.33203125,1433.66796875,1433.66796875,2055403.844619751
2001-06-17 22:00:00,32732.0,33762.765625,-1030.765625,1030.765625,1062477.7736816406
2001-06-17 23:00:00,29670.0,31777.751953125,-2107.751953125,2107.751953125,4442618.295902252
2001-06-18 00:00:00,27053.0,27535.857421875,-482.857421875,482.857421875,233151.28985977173
2001-06-18 01:00:00,25251.0,25114.310546875,136.689453125,136.689453125,18684.006595611572
2001-06-18 02:00:00,24264.0,23980.408203125,283.591796875,283.591796875,80424.30725479126
2001-06-18 03:00:00,23710.0,23370.04296875,339.95703125,339.95703125,115570.78309631348
2001-06-18 04:00:00,23851.0,23354.640625,496.359375,496.359375,246372.62915039062
2001-06-18 05:00:00,24854.0,24333.32421875,520.67578125,520.67578125,271103.26918029785
2001-06-18 06:00:00,27407.0,26534.541015625,872.458984375,872.458984375,761184.6794166565
2001-06-18 07:00:00,31134.0,30261.736328125,872.263671875,872.263671875,760843.9132728577
2001-06-18 08:00:00,33878.0,33529.578125,348.421875,348.421875,121397.80297851562
2001-06-18 09:00:00,35729.0,35609.1640625,119.8359375,119.8359375,14360.651916503906
2001-06-18 10:00:00,37337.0,37214.0078125,122.9921875,122.9921875,15127.078186035156
2001-06-18 11:00:00,38466.0,38425.4296875,40.5703125,40.5703125,1645.9502563476562
2001-06-18 12:00:00,39313.0,39349.8828125,-36.8828125,36.8828125,1360.3418579101562
2001-06-18 13:00:00,40185.0,40055.3984375,129.6015625,129.6015625,16796.565002441406
2001-06-18 14:00:00,40992.0,41372.23046875,-380.23046875,380.23046875,144575.20936584473
2001-06-18 15:00:00,41689.0,41394.05859375,294.94140625,294.94140625,86990.43312072754
2001-06-18 16:00:00,42316.0,41963.82421875,352.17578125,352.17578125,124027.78089904785
2001-06-18 17:00:00,42329.0,42239.84765625,89.15234375,89.15234375,7948.140396118164
2001-06-18 18:00:00,41547.0,41624.73046875,-77.73046875,77.73046875,6042.025772094727
2001-06-18 19:00:00,39821.0,40202.30078125,-381.30078125,381.30078125,145390.28578186035
2001-06-18 20:00:00,38664.0,39550.80859375,-886.80859375,886.80859375,786429.4819488525
2001-06-18 21:00:00,38480.0,38027.3515625,452.6484375,452.6484375,204890.6079711914
2001-06-18 22:00:00,35372.0,35574.2109375,-202.2109375,202.2109375,40889.263244628906
2001-06-18 23:00:00,31801.0,32073.708984375,-272.708984375,272.708984375,74370.190158844
2001-06-19 00:00:00,28725.0,28999.197265625,-274.197265625,274.197265625,75184.1404762268
2001-06-19 01:00:00,26638.0,26955.6796875,-317.6796875,317.6796875,100920.38385009766
2001-06-19 02:00:00,25485.0,25548.41015625,-63.41015625,63.41015625,4020.847915649414
2001-06-19 03:00:00,24719.0,24801.33203125,-82.33203125,82.33203125,6778.563369750977
2001-06-19 04:00:00,24778.0,24445.93359375,332.06640625,332.06640625,110268.09815979004
2001-06-19 05:00:00,26049.0,25484.033203125,564.966796875,564.966796875,319187.4815711975
2001-06-19 06:00:00,28608.0,28607.48828125,0.51171875,0.51171875,0.2618560791015625
2001-06-19 07:00:00,32392.0,31939.533203125,452.466796875,452.466796875,204726.2022743225
2001-06-19 08:00:00,35480.0,34848.25390625,631.74609375,631.74609375,399103.1269683838
2001-06-19 09:00:00,37770.0,37881.1171875,-111.1171875,111.1171875,12347.029357910156
2001-06-19 10:00:00,39850.0,39880.15625,-30.15625,30.15625,909.3994140625
2001-06-19 11:00:00,41529.0,41655.28515625,-126.28515625,126.28515625,15947.940689086914
2001-06-19 12:00:00,42658.0,42609.83984375,48.16015625,48.16015625,2319.400650024414
2001-06-19 13:00:00,43917.0,43721.015625,195.984375,195.984375,38409.875244140625
2001-06-19 14:00:00,44791.0,44214.2578125,576.7421875,576.7421875,332631.55084228516
2001-06-19 15:00:00,45511.0,44732.640625,778.359375,778.359375,605843.3166503906
2001-06-19 16:00:00,46165.0,45404.46875,760.53125,760.53125,578407.7822265625
2001-06-19 17:00:00,46128.0,46670.6015625,-542.6015625,542.6015625,294416.4556274414
2001-06-19 18:00:00,44782.0,45357.1640625,-575.1640625,575.1640625,330813.6987915039
2001-06-19 19:00:00,42894.0,42671.2890625,222.7109375,222.7109375,49600.161682128906
2001-06-19 20:00:00,41775.0,41914.8046875,-139.8046875,139.8046875,19545.350646972656
2001-06-19 21:00:00,41396.0,41008.9609375,387.0390625,387.0390625,149799.2359008789
2001-06-19 22:00:00,37564.0,38434.30078125,-870.30078125,870.30078125,757423.4498443604
2001-06-19 23:00:00,33660.0,34122.6953125,-462.6953125,462.6953125,214086.95220947266
2001-06-20 00:00:00,30336.0,30629.380859375,-293.380859375,293.380859375,86072.32864761353
2001-06-20 01:00:00,28454.0,28610.138671875,-156.138671875,156.138671875,24379.284854888916
2001-06-20 02:00:00,27110.0,27417.822265625,-307.822265625,307.822265625,94754.54721450806
2001-06-20 03:00:00,26411.0,26208.341796875,202.658203125,202.658203125,41070.34729385376
2001-06-20 04:00:00,26298.0,26185.419921875,112.580078125,112.580078125,12674.273990631104
2001-06-20 05:00:00,27481.0,27095.716796875,385.283203125,385.283203125,148443.14661026
2001-06-20 06:00:00,29978.0,29848.41015625,129.58984375,129.58984375,16793.527603149414
2001-06-20 07:00:00,33698.0,32810.99609375,887.00390625,887.00390625,786775.9297027588
2001-06-20 08:00:00,36732.0,36006.27734375,725.72265625,725.72265625,526673.3737945557
2001-06-20 09:00:00,39293.0,38701.27734375,591.72265625,591.72265625,350135.70191955566
2001-06-20 10:00:00,41554.0,41575.890625,-21.890625,21.890625,479.199462890625
2001-06-20 11:00:00,43506.0,43120.19140625,385.80859375,385.80859375,148848.27101135254
2001-06-20 12:00:00,45219.0,44657.390625,561.609375,561.609375,315405.0900878906
2001-06-20 13:00:00,47012.0,46251.5625,760.4375,760.4375,578265.19140625
2001-06-20 14:00:00,47399.0,47533.46484375,-134.46484375,134.46484375,18080.794204711914
2001-06-20 15:00:00,48042.0,48463.23828125,-421.23828125,421.23828125,177441.6895904541
2001-06-20 16:00:00,48410.0,48401.55859375,8.44140625,8.44140625,71.25733947753906
2001-06-20 17:00:00,47728.0,48198.6015625,-470.6015625,470.6015625,221465.8306274414
2001-06-20 18:00:00,46289.0,46974.23046875,-685.23046875,685.23046875,469540.7953033447
2001-06-20 19:00:00,43677.0,44758.6875,-1081.6875,1081.6875,1170047.84765625
2001-06-20 20:00:00,42039.0,43440.390625,-1401.390625,1401.390625,1963895.6838378906
2001-06-20 21:00:00,40800.0,41590.93359375,-790.93359375,790.93359375,625575.94972229
2001-06-20 22:00:00,37511.0,37140.875,370.125,370.125,136992.515625
2001-06-20 23:00:00,33842.0,34098.91015625,-256.91015625,256.91015625,66002.82838439941
2001-06-21 00:00:00,30894.0,31178.115234375,-284.115234375,284.115234375,80721.46640396118
2001-06-21 01:00:00,28748.0,29133.828125,-385.828125,385.828125,148863.34204101562
2001-06-21 02:00:00,27538.0,27477.587890625,60.412109375,60.412109375,3649.622959136963
2001-06-21 03:00:00,26756.0,26808.80078125,-52.80078125,52.80078125,2787.9225006103516
2001-06-21 04:00:00,26737.0,26487.44140625,249.55859375,249.55859375,62279.49171447754
2001-06-21 05:00:00,27821.0,27494.9140625,326.0859375,326.0859375,106332.0386352539
2001-06-21 06:00:00,30475.0,30096.65625,378.34375,378.34375,143143.9931640625
2001-06-21 07:00:00,33895.0,33499.37890625,395.62109375,395.62109375,156516.0498199463
2001-06-21 08:00:00,35973.0,36395.53125,-422.53125,422.53125,178532.6572265625
2001-06-21 09:00:00,37892.0,37722.14453125,169.85546875,169.85546875,28850.880264282227
2001-06-21 10:00:00,39632.0,39902.9921875,-270.9921875,270.9921875,73436.76568603516
2001-06-21 11:00:00,40819.0,40910.046875,-91.046875,91.046875,8289.533447265625
2001-06-21 12:00:00,40969.0,41393.03515625,-424.03515625,424.03515625,179805.8137359619
2001-06-21 13:00:00,42254.0,41784.59765625,469.40234375,469.40234375,220338.56031799316
2001-06-21 14:00:00,42712.0,42871.328125,-159.328125,159.328125,25385.451416015625
2001-06-21 15:00:00,42718.0,42925.5,-207.5,207.5,43056.25
2001-06-21 16:00:00,42287.0,42453.4609375,-166.4609375,166.4609375,27709.243713378906
2001-06-21 17:00:00,41466.0,41483.625,-17.625,17.625,310.640625
2001-06-21 18:00:00,40039.0,39526.97265625,512.02734375,512.02734375,262172.00074768066
2001-06-21 19:00:00,38597.0,38556.078125,40.921875,40.921875,1674.599853515625
2001-06-21 20:00:00,38216.0,38148.96484375,67.03515625,67.03515625,4493.712173461914
2001-06-21 21:00:00,37961.0,36726.328125,1234.671875,1234.671875,1524414.6389160156
2001-06-21 22:00:00,35202.0,35166.2890625,35.7109375,35.7109375,1275.2710571289062
2001-06-21 23:00:00,31964.0,32202.515625,-238.515625,238.515625,56889.703369140625
2001-06-22 00:00:00,29400.0,29077.6171875,322.3828125,322.3828125,103930.67779541016
2001-06-22 01:00:00,27715.0,27572.162109375,142.837890625,142.837890625,20402.662998199463
2001-06-22 02:00:00,26812.0,26650.5625,161.4375,161.4375,26062.06640625
2001-06-22 03:00:00,26152.0,26140.83984375,11.16015625,11.16015625,124.54908752441406
2001-06-22 04:00:00,26328.0,26421.384765625,-93.384765625,93.384765625,8720.714450836182
2001-06-22 05:00:00,27534.0,27732.162109375,-198.162109375,198.162109375,39268.22159194946
2001-06-22 06:00:00,29974.0,30275.146484375,-301.146484375,301.146484375,90689.20505142212
2001-06-22 07:00:00,33472.0,32623.23046875,848.76953125,848.76953125,720409.7171783447
2001-06-22 08:00:00,36132.0,35880.015625,251.984375,251.984375,63496.125244140625
2001-06-22 09:00:00,37957.0,38265.6328125,-308.6328125,308.6328125,95254.21295166016
2001-06-22 10:00:00,39702.0,39806.18359375,-104.18359375,104.18359375,10854.221206665039
2001-06-22 11:00:00,41055.0,41297.9609375,-242.9609375,242.9609375,59030.017150878906
2001-06-22 12:00:00,41849.0,41618.23828125,230.76171875,230.76171875,53250.9708404541
2001-06-22 13:00:00,42723.0,42871.98046875,-148.98046875,148.98046875,22195.180068969727
2001-06-22 14:00:00,43193.0,43122.81640625,70.18359375,70.18359375,4925.736831665039
2001-06-22 15:00:00,43186.0,43276.84765625,-90.84765625,90.84765625,8253.296646118164
2001-06-22 16:00:00,42857.0,43264.75,-407.75,407.75,166260.0625
2001-06-22 17:00:00,41970.0,42574.43359375,-604.43359375,604.43359375,365339.96925354004
2001-06-22 18:00:00,40145.0,40976.28515625,-831.28515625,831.28515625,691035.0110015869
2001-06-22 19:00:00,38532.0,39035.25,-503.25,503.25,253260.5625
2001-06-22 20:00:00,37459.0,37822.27734375,-363.27734375,363.27734375,131970.42848205566
2001-06-22 21:00:00,36854.0,35381.375,1472.625,1472.625,2168624.390625
2001-06-22 22:00:00,34534.0,33511.1171875,1022.8828125,1022.8828125,1046289.2481079102
2001-06-22 23:00:00,31566.0,31364.671875,201.328125,201.328125,40533.013916015625
2001-06-23 00:00:00,28858.0,29176.4453125,-318.4453125,318.4453125,101407.41705322266
2001-06-23 01:00:00,27219.0,27444.275390625,-225.275390625,225.275390625,50749.00162124634
2001-06-23 02:00:00,25992.0,26180.751953125,-188.751953125,188.751953125,35627.2998085022
2001-06-23 03:00:00,25192.0,25510.908203125,-318.908203125,318.908203125,101702.44202041626
2001-06-23 04:00:00,25056.0,24740.30859375,315.69140625,315.69140625,99661.06398010254
2001-06-23 05:00:00,25332.0,25827.42578125,-495.42578125,495.42578125,245446.70472717285
2001-06-23 06:00:00,25931.0,26611.359375,-680.359375,680.359375,462888.8791503906
2001-06-23 07:00:00,27740.0,27357.66796875,382.33203125,382.33203125,146177.78211975098
