timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-15 12:00:00,42101.0,41615.34360774345,485.6563922565474,485.6563922565474,235862.13133964545
2001-06-15 13:00:00,43171.0,42780.86733687301,390.13266312699125,390.13266312699125,152203.49483855843
2001-06-15 14:00:00,43724.0,43695.94452597757,28.055474022432463,28.055474022432463,787.1096226233827
2001-06-15 15:00:00,43949.0,43773.426640692276,175.57335930772388,175.57335930772388,30826.00449859911
2001-06-15 16:00:00,43939.0,43501.727766011245,437.27223398875503,437.27223398875503,191207.00661751654
2001-06-15 17:00:00,43263.0,43391.62955639524,-128.62955639523716,128.62955639523716,16545.5627784355
2001-06-15 18:00:00,41847.0,41676.77614433023,170.22385566977027,170.22385566977027,28976.16103908278
2001-06-15 19:00:00,40253.0,40202.20352240245,50.7964775975488,50.7964775975488,2580.282136318277
2001-06-15 20:00:00,39324.0,39559.29811691203,-235.29811691203213,235.29811691203213,55365.20382234834
2001-06-15 21:00:00,39304.0,38546.563503460595,757.4364965394052,757.4364965394052,573710.0462898883
2001-06-15 22:00:00,36886.0,36399.09539157573,486.90460842427274,486.90460842427274,237076.09770479437
2001-06-15 23:00:00,33817.0,34014.5049450962,-197.5049450962033,197.5049450962033,39008.20333745428
2001-06-16 00:00:00,31044.0,31054.79825379093,-10.798253790930175,10.798253790930175,116.6022849333379
2001-06-16 01:00:00,29117.0,29054.084574493874,62.91542550612576,62.91542550612576,3958.3507666168593
2001-06-16 02:00:00,27835.0,27697.41711172091,137.58288827908837,137.58288827908837,18929.051147216112
2001-06-16 03:00:00,26956.0,26679.866912888912,276.13308711108766,276.13308711108766,76249.48179749952
2001-06-16 04:00:00,26606.0,26861.090272143654,-255.09027214365415,255.09027214365415,65071.04694232353
2001-06-16 05:00:00,26824.0,26966.939153750114,-142.9391537501142,142.9391537501142,20431.601674798785
2001-06-16 06:00:00,27332.0,28096.305727232302,-764.3057272323022,764.3057272323022,584163.2446800983
2001-06-16 07:00:00,29283.0,28891.12777269987,391.87222730012945,391.87222730012945,153563.84252916434
2001-06-16 08:00:00,31917.0,31978.403346723208,-61.403346723207505,61.403346723207505,3770.3709888104377
2001-06-16 09:00:00,34427.0,34439.882791494434,-12.88279149443406,12.88279149443406,165.96631668906255
2001-06-16 10:00:00,35912.0,36054.50959305973,-142.50959305973083,142.50959305973083,20308.984114050083
2001-06-16 11:00:00,36626.0,36731.609654788044,-105.60965478804428,105.60965478804428,11153.399184449885
2001-06-16 12:00:00,37043.0,36984.43720150474,58.5627984952589,58.5627984952589,3429.6013675962986
2001-06-16 13:00:00,36905.0,36817.49559206491,87.50440793509188,87.50440793509188,7657.02140807097
2001-06-16 14:00:00,36595.0,36607.502886605194,-12.502886605194362,12.502886605194362,156.32217346234862
2001-06-16 15:00:00,36212.0,36365.829888388056,-153.82988838805613,153.82988838805613,23663.634561481806
2001-06-16 16:00:00,35784.0,36050.217836264055,-266.2178362640552,266.2178362640552,70871.93634511532
2001-06-16 17:00:00,35324.0,35377.84148700755,-53.84148700755031,53.84148700755031,2898.9057231842094
2001-06-16 18:00:00,34767.0,34317.828431038935,449.1715689610646,449.1715689610646,201755.09836294444
2001-06-16 19:00:00,34245.0,33545.780201726855,699.219798273145,699.219798273145,488908.3262971376
2001-06-16 20:00:00,34511.0,33517.183355083114,993.8166449168857,993.8166449168857,987671.5237138553
2001-06-16 21:00:00,34522.0,34303.422935437564,218.57706456243614,218.57706456243614,47775.93315273138
2001-06-16 22:00:00,32780.0,32469.497702587305,310.50229741269504,310.50229741269504,96411.67669856173
2001-06-16 23:00:00,30256.0,30201.709350460966,54.29064953903435,54.29064953903435,2947.4746273702503
2001-06-17 00:00:00,28092.0,27781.833767326498,310.16623267350224,310.16623267350224,96203.09189087313
2001-06-17 01:00:00,26514.0,26399.693435705543,114.30656429445662,114.30656429445662,13065.990640802745
2001-06-17 02:00:00,25415.0,25669.05398155193,-254.0539815519296,254.0539815519296,64543.42554238819
2001-06-17 03:00:00,24346.0,24718.60189214009,-372.60189214009006,372.60189214009006,138832.1700263753
2001-06-17 04:00:00,23864.0,24106.48718146673,-242.48718146673127,242.48718146673127,58800.03317567946
2001-06-17 05:00:00,23423.0,23818.428414186983,-395.428414186983,395.428414186983,156363.63074643217
2001-06-17 06:00:00,23239.0,23610.60650744805,-371.60650744805025,371.60650744805025,138091.39637773784
2001-06-17 07:00:00,24390.0,24119.968216324334,270.0317836756658,270.0317836756658,72917.16419506157
2001-06-17 08:00:00,26584.0,26750.43097501475,-166.4309750147513,166.4309750147513,27699.269444360776
2001-06-17 09:00:00,28490.0,28859.056909685587,-369.056909685587,369.056909685587,136203.00258667552
2001-06-17 10:00:00,30079.0,30496.461537916857,-417.4615379168572,417.4615379168572,174274.1356399076
2001-06-17 11:00:00,30945.0,31401.34966150444,-456.3496615044387,456.3496615044387,208255.0135552158
2001-06-17 12:00:00,31352.0,31612.360678701865,-260.36067870186525,260.36067870186525,67787.6830140959
2001-06-17 13:00:00,31749.0,31672.50003484208,76.49996515792009,76.49996515792009,5852.2446691629875
2001-06-17 14:00:00,32101.0,31999.44432489395,101.55567510605033,101.55567510605033,10313.555146245651
2001-06-17 15:00:00,32745.0,32245.719955539018,499.280044460982,499.280044460982,249280.56279696018
2001-06-17 16:00:00,33744.0,33191.42118594145,552.57881405855,552.57881405855,305343.3457463536
2001-06-17 17:00:00,34389.0,34159.49384099938,229.50615900062257,229.50615900062257,52673.07701921905
2001-06-17 18:00:00,34366.0,34175.4834304598,190.5165695402029,190.5165695402029,36296.56326936697
2001-06-17 19:00:00,33649.0,33795.866873104795,-146.86687310479465,146.86687310479465,21569.878415579853
2001-06-17 20:00:00,33407.0,33283.49425706456,123.50574293544196,123.50574293544196,15253.668538035472
2001-06-17 21:00:00,34349.0,33267.25466300481,1081.7453369951909,1081.7453369951909,1170172.9741108392
2001-06-17 22:00:00,32732.0,32696.997535162096,35.00246483790397,35.00246483790397,1225.172544728704
2001-06-17 23:00:00,29670.0,30687.188946822174,-1017.1889468221743,1017.1889468221743,1034673.3535372042
2001-06-18 00:00:00,27053.0,27600.378058957966,-547.3780589579655,547.3780589579655,299622.73942859
2001-06-18 01:00:00,25251.0,25744.320664378705,-493.32066437870526,493.32066437870526,243365.27790304716
2001-06-18 02:00:00,24264.0,24490.108140547814,-226.1081405478144,226.1081405478144,51124.89122199019
2001-06-18 03:00:00,23710.0,23769.809082318963,-59.80908231896319,59.80908231896319,3577.1263278365154
2001-06-18 04:00:00,23851.0,23964.532560400676,-113.53256040067572,113.53256040067572,12889.642271133082
2001-06-18 05:00:00,24854.0,24841.900148004286,12.099851995713834,12.099851995713834,146.40641831818004
2001-06-18 06:00:00,27407.0,26738.791358888044,668.2086411119562,668.2086411119562,446502.78805668716
2001-06-18 07:00:00,31134.0,30417.165176869123,716.8348231308773,716.8348231308773,513852.1636530762
2001-06-18 08:00:00,33878.0,34055.4171888243,-177.41718882429996,177.41718882429996,31476.858890317304
2001-06-18 09:00:00,35729.0,35867.550200977385,-138.55020097738452,138.55020097738452,19196.15819087364
2001-06-18 10:00:00,37337.0,37528.316146880024,-191.31614688002446,191.31614688002446,36601.86805701909
2001-06-18 11:00:00,38466.0,38716.230853106514,-250.23085310651368,250.23085310651368,62615.479846413626
2001-06-18 12:00:00,39313.0,39368.51512252263,-55.5151225226291,55.5151225226291,3081.9288287025206
2001-06-18 13:00:00,40185.0,40122.46332856067,62.53667143933126,62.53667143933126,3910.8352747108697
2001-06-18 14:00:00,40992.0,40831.89039208734,160.10960791265825,160.10960791265825,25635.086545945156
2001-06-18 15:00:00,41689.0,41426.845208011044,262.1547919889563,262.1547919889563,68725.13496277294
2001-06-18 16:00:00,42316.0,41876.732640747876,439.26735925212415,439.26735925212415,192955.8129043347
2001-06-18 17:00:00,42329.0,41925.43692494399,403.56307505600853,403.56307505600853,162863.15554866157
2001-06-18 18:00:00,41547.0,41385.6654024562,161.33459754379874,161.33459754379874,26028.85236461951
2001-06-18 19:00:00,39821.0,40262.92043707245,-441.9204370724474,441.9204370724474,195293.67270230292
2001-06-18 20:00:00,38664.0,39547.0782199949,-883.0782199949026,883.0782199949026,779827.1426293657
2001-06-18 21:00:00,38480.0,38122.641602199845,357.3583978001552,357.3583978001552,127705.02447829398
2001-06-18 22:00:00,35372.0,35427.712587199196,-55.712587199195696,55.712587199195696,3103.892372427984
2001-06-18 23:00:00,31801.0,31931.85925150542,-130.8592515054188,130.8592515054188,17124.143704558453
2001-06-19 00:00:00,28725.0,28831.799451766787,-106.79945176678666,106.79945176678666,11406.12289768619
2001-06-19 01:00:00,26638.0,26954.1555728212,-316.1555728212006,316.1555728212006,99954.34622590149
2001-06-19 02:00:00,25485.0,25768.93125802061,-283.9312580206097,283.9312580206097,80616.95928116603
2001-06-19 03:00:00,24719.0,24890.43988022201,-171.43988022200938,171.43988022200938,29391.63253053692
2001-06-19 04:00:00,24778.0,24560.022230264567,217.97776973543296,217.97776973543296,47514.30809883343
2001-06-19 05:00:00,26049.0,25746.242129081646,302.75787091835446,302.75787091835446,91662.32840301498
2001-06-19 06:00:00,28608.0,28527.38225643174,80.61774356825845,80.61774356825845,6499.220578037476
2001-06-19 07:00:00,32392.0,31812.708311752685,579.2916882473146,579.2916882473146,335578.86007242394
2001-06-19 08:00:00,35480.0,34900.91394654937,579.0860534506282,579.0860534506282,335340.6573010239
2001-06-19 09:00:00,37770.0,37510.95802512979,259.04197487021156,259.04197487021156,67102.74474465931
2001-06-19 10:00:00,39850.0,39734.580085552436,115.41991444756422,115.41991444756422,13321.756651083046
2001-06-19 11:00:00,41529.0,41560.00804946725,-31.008049467251112,31.008049467251112,961.499131763492
2001-06-19 12:00:00,42658.0,42514.51064984471,143.48935015528696,143.48935015528696,20589.193607986548
2001-06-19 13:00:00,43917.0,43687.033353531435,229.96664646856516,229.96664646856516,52884.65848799803
2001-06-19 14:00:00,44791.0,44655.64327524863,135.35672475137108,135.35672475137108,18321.442935418432
2001-06-19 15:00:00,45511.0,45265.69434298979,245.3056570102126,245.3056570102126,60174.86536121207
2001-06-19 16:00:00,46165.0,45309.72276217423,855.2772378257723,855.2772378257723,731499.1535428826
2001-06-19 17:00:00,46128.0,46255.56637494523,-127.56637494522874,127.56637494522874,16273.180016666684
2001-06-19 18:00:00,44782.0,45326.91593735348,-544.9159373534785,544.9159373534785,296933.3787818201
2001-06-19 19:00:00,42894.0,43247.42151427264,-353.4215142726389,353.4215142726389,124906.76675076509
2001-06-19 20:00:00,41775.0,42290.97322406622,-515.9732240662197,515.9732240662197,266228.36795328936
2001-06-19 21:00:00,41396.0,41132.48666162488,263.51333837512357,263.51333837512357,69439.27950160237
2001-06-19 22:00:00,37564.0,38213.215402562935,-649.2154025629352,649.2154025629352,421480.638924954
2001-06-19 23:00:00,33660.0,34169.964275264254,-509.96427526425396,509.96427526425396,260063.56204579578
2001-06-20 00:00:00,30336.0,30638.437701187184,-302.43770118718385,302.43770118718385,91468.56309938831
2001-06-20 01:00:00,28454.0,28408.863219109637,45.1367808903633,45.1367808903633,2037.3289891446655
2001-06-20 02:00:00,27110.0,27224.707201873385,-114.7072018733852,114.7072018733852,13157.742161621545
2001-06-20 03:00:00,26411.0,26198.945171991276,212.05482800872414,212.05482800872414,44967.25008180958
2001-06-20 04:00:00,26298.0,26258.093726793766,39.90627320623389,39.90627320623389,1592.5106412105808
2001-06-20 05:00:00,27481.0,27494.347399354752,-13.34739935475227,13.34739935475227,178.15306953524131
2001-06-20 06:00:00,29978.0,29747.172385653612,230.82761434638815,230.82761434638815,53281.387544844896
2001-06-20 07:00:00,33698.0,32891.75871624287,806.2412837571319,806.2412837571319,650025.0076343481
2001-06-20 08:00:00,36732.0,35869.628001789715,862.3719982102848,862.3719982102848,743685.4632971995
2001-06-20 09:00:00,39293.0,38244.57115644906,1048.428843550937,1048.428843550937,1099203.0399895553
2001-06-20 10:00:00,41554.0,41307.59110015229,246.4088998477091,246.4088998477091,60717.34592415834
2001-06-20 11:00:00,43506.0,43020.00102517946,485.99897482054075,485.99897482054075,236195.0035266166
2001-06-20 12:00:00,45219.0,44155.818871596166,1063.181128403834,1063.181128403834,1130354.1117940499
2001-06-20 13:00:00,47012.0,46002.86113764816,1009.1388623518433,1009.1388623518433,1018361.2435087725
2001-06-20 14:00:00,47399.0,47553.72475921665,-154.72475921665318,154.72475921665318,23939.751114651302
2001-06-20 15:00:00,48042.0,47019.47539646708,1022.5246035329183,1022.5246035329183,1045556.5648301517
2001-06-20 16:00:00,48410.0,47804.93061645666,605.0693835433412,605.0693835433412,366108.958901519
2001-06-20 17:00:00,47728.0,47769.048033927,-41.04803392699978,41.04803392699978,1684.9410892721248
2001-06-20 18:00:00,46289.0,47029.38186153953,-740.3818615395285,740.3818615395285,548165.3008967375
2001-06-20 19:00:00,43677.0,44561.5464000693,-884.5464000693028,884.5464000693028,782422.333875563
2001-06-20 20:00:00,42039.0,43299.80825212772,-1260.8082521277174,1260.8082521277174,1589637.44863335
2001-06-20 21:00:00,40800.0,41078.224327055774,-278.22432705577376,278.22432705577376,77408.77616563816
2001-06-20 22:00:00,37511.0,37220.71193303964,290.2880669603619,290.2880669603619,84267.16181958356
2001-06-20 23:00:00,33842.0,34215.84757579033,-373.84757579032885,373.84757579032885,139762.00992430566
2001-06-21 00:00:00,30894.0,30727.6466009542,166.35339904580178,166.35339904580178,27673.453374091765
2001-06-21 01:00:00,28748.0,29169.58205497089,-421.5820549708915,421.5820549708915,177731.42907347975
2001-06-21 02:00:00,27538.0,27658.58815301268,-120.58815301267896,120.58815301267896,14541.502647009273
2001-06-21 03:00:00,26756.0,26598.68246636309,157.3175336369095,157.3175336369095,24748.80638960015
2001-06-21 04:00:00,26737.0,26473.747532049554,263.25246795044586,263.25246795044586,69301.86188200052
2001-06-21 05:00:00,27821.0,27723.398635709786,97.6013642902144,97.6013642902144,9526.02631131114
2001-06-21 06:00:00,30475.0,30030.974100069656,444.02589993034417,444.02589993034417,197158.999808952
2001-06-21 07:00:00,33895.0,33262.01862232373,632.9813776762676,632.9813776762676,400665.4244849457
2001-06-21 08:00:00,35973.0,36043.47410817575,-70.47410817575292,70.47410817575292,4966.599923167724
2001-06-21 09:00:00,37892.0,37093.87737458523,798.1226254147696,798.1226254147696,636999.7251989646
2001-06-21 10:00:00,39632.0,39332.79024601993,299.20975398006703,299.20975398006703,89526.47687681224
2001-06-21 11:00:00,40819.0,40807.35671967666,11.64328032334015,11.64328032334015,135.5659766878799
2001-06-21 12:00:00,40969.0,41548.59758632742,-579.5975863274216,579.5975863274216,335933.36207657296
2001-06-21 13:00:00,42254.0,41560.16640446532,693.8335955346774,693.8335955346774,481405.0582925784
2001-06-21 14:00:00,42712.0,42582.67835155109,129.3216484489094,129.3216484489094,16724.08875754331
2001-06-21 15:00:00,42718.0,42925.48151420475,-207.48151420475187,207.48151420475187,43048.578736696654
2001-06-21 16:00:00,42287.0,42396.970662021864,-109.97066202186397,109.97066202186397,12093.546505527034
2001-06-21 17:00:00,41466.0,41472.59221838539,-6.592218385390879,6.592218385390879,43.45734324068553
2001-06-21 18:00:00,40039.0,39521.36235405787,517.6376459421299,517.6376459421299,267948.73249650985
2001-06-21 19:00:00,38597.0,38698.09152145188,-101.09152145188273,101.09152145188273,10219.495709456465
2001-06-21 20:00:00,38216.0,38266.907804205184,-50.90780420518422,50.90780420518422,2591.6045289933722
