timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-11 08:00:00,32315.0,32185.611328125,129.388671875,129.388671875,16741.428409576416
2001-06-11 09:00:00,34143.0,33916.73046875,226.26953125,226.26953125,51197.90077209473
2001-06-11 10:00:00,35710.0,35500.203125,209.796875,209.796875,44014.728759765625
2001-06-11 11:00:00,36771.0,37018.14453125,-247.14453125,247.14453125,61080.41932678223
2001-06-11 12:00:00,37442.0,37331.43359375,110.56640625,110.56640625,12224.930191040039
2001-06-11 13:00:00,38125.0,38715.93359375,-590.93359375,590.93359375,349202.51222229004
2001-06-11 14:00:00,38713.0,38940.46875,-227.46875,227.46875,51742.0322265625
2001-06-11 15:00:00,39141.0,39176.1875,-35.1875,35.1875,1238.16015625
2001-06-11 16:00:00,39406.0,39550.1015625,-144.1015625,144.1015625,20765.260314941406
2001-06-11 17:00:00,39133.0,38904.47265625,228.52734375,228.52734375,52224.746841430664
2001-06-11 18:00:00,38113.0,37983.8671875,129.1328125,129.1328125,16675.283264160156
2001-06-11 19:00:00,37280.0,36840.23828125,439.76171875,439.76171875,193390.3692779541
2001-06-11 20:00:00,37357.0,36770.31640625,586.68359375,586.68359375,344197.63917541504
2001-06-11 21:00:00,37476.0,36948.94140625,527.05859375,527.05859375,277790.76124572754
2001-06-11 22:00:00,34581.0,34103.6171875,477.3828125,477.3828125,227894.34967041016
2001-06-11 23:00:00,30864.0,31048.755859375,-184.755859375,184.755859375,34134.727573394775
2001-06-12 00:00:00,28083.0,27764.3828125,318.6171875,318.6171875,101516.91217041016
2001-06-12 01:00:00,26556.0,26327.69921875,228.30078125,228.30078125,52121.24671936035
2001-06-12 02:00:00,25464.0,25622.71875,-158.71875,158.71875,25191.6416015625
2001-06-12 03:00:00,24844.0,24809.521484375,34.478515625,34.478515625,1188.7680397033691
2001-06-12 04:00:00,24824.0,24699.7109375,124.2890625,124.2890625,15447.771057128906
2001-06-12 05:00:00,26008.0,25867.552734375,140.447265625,140.447265625,19725.434421539307
2001-06-12 06:00:00,28990.0,28306.103515625,683.896484375,683.896484375,467714.4013404846
2001-06-12 07:00:00,32354.0,32193.93359375,160.06640625,160.06640625,25621.25440979004
2001-06-12 08:00:00,34684.0,34599.875,84.125,84.125,7077.015625
2001-06-12 09:00:00,36603.0,37036.203125,-433.203125,433.203125,187664.94750976562
2001-06-12 10:00:00,38263.0,38191.57421875,71.42578125,71.42578125,5101.642227172852
2001-06-12 11:00:00,39492.0,39727.234375,-235.234375,235.234375,55335.211181640625
2001-06-12 12:00:00,40402.0,40146.06640625,255.93359375,255.93359375,65502.00440979004
2001-06-12 13:00:00,41298.0,41147.53515625,150.46484375,150.46484375,22639.669204711914
2001-06-12 14:00:00,42266.0,42180.8671875,85.1328125,85.1328125,7247.595764160156
2001-06-12 15:00:00,42985.0,42543.48828125,441.51171875,441.51171875,194932.5977935791
2001-06-12 16:00:00,43512.0,43321.81640625,190.18359375,190.18359375,36169.79933166504
2001-06-12 17:00:00,43320.0,43487.015625,-167.015625,167.015625,27894.218994140625
2001-06-12 18:00:00,42225.0,42095.7578125,129.2421875,129.2421875,16703.543029785156
2001-06-12 19:00:00,40823.0,40635.8984375,187.1015625,187.1015625,35006.994689941406
2001-06-12 20:00:00,40675.0,40066.1015625,608.8984375,608.8984375,370757.3071899414
2001-06-12 21:00:00,40031.0,39744.79296875,286.20703125,286.20703125,81914.46473693848
2001-06-12 22:00:00,36772.0,36708.71484375,63.28515625,63.28515625,4005.011001586914
2001-06-12 23:00:00,33119.0,33126.08203125,-7.08203125,7.08203125,50.15516662597656
2001-06-13 00:00:00,30150.0,30102.41796875,47.58203125,47.58203125,2264.0496978759766
2001-06-13 01:00:00,28621.0,28213.078125,407.921875,407.921875,166400.25610351562
2001-06-13 02:00:00,27401.0,27549.123046875,-148.123046875,148.123046875,21940.437015533447
2001-06-13 03:00:00,26570.0,26847.935546875,-277.935546875,277.935546875,77248.16821670532
2001-06-13 04:00:00,26502.0,26518.34375,-16.34375,16.34375,267.1181640625
2001-06-13 05:00:00,27668.0,27729.541015625,-61.541015625,61.541015625,3787.296604156494
2001-06-13 06:00:00,30643.0,30326.57421875,316.42578125,316.42578125,100125.27503967285
2001-06-13 07:00:00,34392.0,33784.75390625,607.24609375,607.24609375,368747.8183746338
2001-06-13 08:00:00,36996.0,36510.015625,485.984375,485.984375,236180.81274414062
2001-06-13 09:00:00,39126.0,38827.47265625,298.52734375,298.52734375,89118.57496643066
2001-06-13 10:00:00,41222.0,41359.09765625,-137.09765625,137.09765625,18795.767349243164
2001-06-13 11:00:00,42839.0,42559.98046875,279.01953125,279.01953125,77851.89881896973
2001-06-13 12:00:00,43855.0,43814.8515625,40.1484375,40.1484375,1611.8970336914062
2001-06-13 13:00:00,44834.0,44392.55859375,441.44140625,441.44140625,194870.51515197754
2001-06-13 14:00:00,45827.0,45046.3203125,780.6796875,780.6796875,609460.7744750977
2001-06-13 15:00:00,46438.0,45427.69140625,1010.30859375,1010.30859375,1020723.4546051025
2001-06-13 16:00:00,46937.0,46604.98828125,332.01171875,332.01171875,110231.7813873291
2001-06-13 17:00:00,46663.0,46280.17578125,382.82421875,382.82421875,146554.38246154785
2001-06-13 18:00:00,45416.0,45121.4609375,294.5390625,294.5390625,86753.2593383789
2001-06-13 19:00:00,43834.0,43825.0703125,8.9296875,8.9296875,79.73931884765625
2001-06-13 20:00:00,43064.0,43144.16015625,-80.16015625,80.16015625,6425.650650024414
2001-06-13 21:00:00,42599.0,41909.5,689.5,689.5,475410.25
2001-06-13 22:00:00,39090.0,39148.3515625,-58.3515625,58.3515625,3404.9048461914062
2001-06-13 23:00:00,35104.0,35223.66796875,-119.66796875,119.66796875,14320.422744750977
2001-06-14 00:00:00,31839.0,31751.5546875,87.4453125,87.4453125,7646.682678222656
2001-06-14 01:00:00,29922.0,29835.47265625,86.52734375,86.52734375,7486.981216430664
2001-06-14 02:00:00,28578.0,28591.513671875,-13.513671875,13.513671875,182.61932754516602
2001-06-14 03:00:00,27807.0,27732.201171875,74.798828125,74.798828125,5594.864688873291
2001-06-14 04:00:00,27827.0,27639.341796875,187.658203125,187.658203125,35215.60120010376
2001-06-14 05:00:00,29136.0,29162.599609375,-26.599609375,26.599609375,707.5392189025879
2001-06-14 06:00:00,31828.0,31517.81640625,310.18359375,310.18359375,96213.86183166504
2001-06-14 07:00:00,35061.0,34768.5703125,292.4296875,292.4296875,85515.12213134766
2001-06-14 08:00:00,36950.0,37767.234375,-817.234375,817.234375,667872.0236816406
2001-06-14 09:00:00,38278.0,38997.59375,-719.59375,719.59375,517815.1650390625
2001-06-14 10:00:00,39628.0,39629.875,-1.875,1.875,3.515625
2001-06-14 11:00:00,40682.0,40575.640625,106.359375,106.359375,11312.316650390625
2001-06-14 12:00:00,41719.0,41481.5703125,237.4296875,237.4296875,56372.856506347656
2001-06-14 13:00:00,42964.0,42336.27734375,627.72265625,627.72265625,394035.73316955566
2001-06-14 14:00:00,44132.0,43389.3046875,742.6953125,742.6953125,551596.3272094727
2001-06-14 15:00:00,45200.0,44713.33203125,486.66796875,486.66796875,236845.71180725098
2001-06-14 16:00:00,45682.0,44982.2734375,699.7265625,699.7265625,489617.2622680664
2001-06-14 17:00:00,45515.0,44912.7734375,602.2265625,602.2265625,362676.8325805664
2001-06-14 18:00:00,44342.0,43869.16015625,472.83984375,472.83984375,223577.5178375244
2001-06-14 19:00:00,42730.0,42814.140625,-84.140625,84.140625,7079.644775390625
2001-06-14 20:00:00,41733.0,41756.19921875,-23.19921875,23.19921875,538.2037506103516
2001-06-14 21:00:00,41405.0,40787.23046875,617.76953125,617.76953125,381639.1937408447
2001-06-14 22:00:00,38316.0,38229.7890625,86.2109375,86.2109375,7432.325744628906
2001-06-14 23:00:00,34426.0,34596.14453125,-170.14453125,170.14453125,28949.161514282227
2001-06-15 00:00:00,31259.0,31672.474609375,-413.474609375,413.474609375,170961.25259780884
2001-06-15 01:00:00,29637.0,29235.162109375,401.837890625,401.837890625,161473.69034194946
2001-06-15 02:00:00,28533.0,28225.236328125,307.763671875,307.763671875,94718.47772598267
2001-06-15 03:00:00,27606.0,27920.361328125,-314.361328125,314.361328125,98823.04462051392
2001-06-15 04:00:00,27783.0,27583.4375,199.5625,199.5625,39825.19140625
2001-06-15 05:00:00,29013.0,28855.705078125,157.294921875,157.294921875,24741.692447662354
2001-06-15 06:00:00,31766.0,31420.748046875,345.251953125,345.251953125,119198.9111366272
2001-06-15 07:00:00,35000.0,34683.28125,316.71875,316.71875,100310.7666015625
2001-06-15 08:00:00,37030.0,37845.34765625,-815.34765625,815.34765625,664791.8005523682
2001-06-15 09:00:00,38440.0,39095.3515625,-655.3515625,655.3515625,429485.6704711914
2001-06-15 10:00:00,39817.0,40007.54296875,-190.54296875,190.54296875,36306.62294006348
2001-06-15 11:00:00,41047.0,41071.4140625,-24.4140625,24.4140625,596.0464477539062
2001-06-15 12:00:00,42101.0,42006.0546875,94.9453125,94.9453125,9014.612365722656
2001-06-15 13:00:00,43171.0,43020.69921875,150.30078125,150.30078125,22590.32484436035
2001-06-15 14:00:00,43724.0,43887.96484375,-163.96484375,163.96484375,26884.469985961914
2001-06-15 15:00:00,43949.0,43883.49609375,65.50390625,65.50390625,4290.761734008789
2001-06-15 16:00:00,43939.0,43550.234375,388.765625,388.765625,151138.71118164062
2001-06-15 17:00:00,43263.0,42993.2890625,269.7109375,269.7109375,72743.9898071289
2001-06-15 18:00:00,41847.0,41615.40234375,231.59765625,231.59765625,53637.474380493164
2001-06-15 19:00:00,40253.0,40657.75,-404.75,404.75,163822.5625
2001-06-15 20:00:00,39324.0,39332.80859375,-8.80859375,8.80859375,77.59132385253906
2001-06-15 21:00:00,39304.0,38641.68359375,662.31640625,662.31640625,438663.02198791504
2001-06-15 22:00:00,36886.0,36771.546875,114.453125,114.453125,13099.517822265625
2001-06-15 23:00:00,33817.0,33788.4453125,28.5546875,28.5546875,815.3701782226562
2001-06-16 00:00:00,31044.0,30959.291015625,84.708984375,84.708984375,7175.612033843994
2001-06-16 01:00:00,29117.0,29031.267578125,85.732421875,85.732421875,7350.0481605529785
2001-06-16 02:00:00,27835.0,27542.7421875,292.2578125,292.2578125,85414.62896728516
2001-06-16 03:00:00,26956.0,26945.705078125,10.294921875,10.294921875,105.98541641235352
2001-06-16 04:00:00,26606.0,26596.390625,9.609375,9.609375,92.340087890625
2001-06-16 05:00:00,26824.0,26833.796875,-9.796875,9.796875,95.978759765625
2001-06-16 06:00:00,27332.0,28266.36328125,-934.36328125,934.36328125,873034.7413482666
2001-06-16 07:00:00,29283.0,29746.66796875,-463.66796875,463.66796875,214987.98524475098
2001-06-16 08:00:00,31917.0,32083.75,-166.75,166.75,27805.5625
2001-06-16 09:00:00,34427.0,34460.49609375,-33.49609375,33.49609375,1121.988296508789
2001-06-16 10:00:00,35912.0,36193.19921875,-281.19921875,281.19921875,79073.00062561035
2001-06-16 11:00:00,36626.0,36985.23046875,-359.23046875,359.23046875,129046.52967834473
2001-06-16 12:00:00,37043.0,36872.44921875,170.55078125,170.55078125,29087.56898498535
2001-06-16 13:00:00,36905.0,37085.2578125,-180.2578125,180.2578125,32492.878967285156
2001-06-16 14:00:00,36595.0,36731.390625,-136.390625,136.390625,18602.402587890625
2001-06-16 15:00:00,36212.0,36510.2109375,-298.2109375,298.2109375,88929.7632446289
2001-06-16 16:00:00,35784.0,36132.46484375,-348.46484375,348.46484375,121427.74732971191
2001-06-16 17:00:00,35324.0,35155.53125,168.46875,168.46875,28381.7197265625
2001-06-16 18:00:00,34767.0,34379.76953125,387.23046875,387.23046875,149947.43592834473
2001-06-16 19:00:00,34245.0,34163.203125,81.796875,81.796875,6690.728759765625
2001-06-16 20:00:00,34511.0,34301.6484375,209.3515625,209.3515625,43828.076721191406
2001-06-16 21:00:00,34522.0,33824.55078125,697.44921875,697.44921875,486435.41273498535
2001-06-16 22:00:00,32780.0,32223.66015625,556.33984375,556.33984375,309514.0217437744
2001-06-16 23:00:00,30256.0,30438.1953125,-182.1953125,182.1953125,33195.131896972656
2001-06-17 00:00:00,28092.0,27485.654296875,606.345703125,606.345703125,367655.11169815063
2001-06-17 01:00:00,26514.0,26415.58203125,98.41796875,98.41796875,9686.096572875977
2001-06-17 02:00:00,25415.0,25523.69921875,-108.69921875,108.69921875,11815.520156860352
2001-06-17 03:00:00,24346.0,24612.48828125,-266.48828125,266.48828125,71016.0040435791
2001-06-17 04:00:00,23864.0,24107.958984375,-243.958984375,243.958984375,59515.986057281494
2001-06-17 05:00:00,23423.0,23996.619140625,-573.619140625,573.619140625,329038.9184913635
2001-06-17 06:00:00,23239.0,23834.169921875,-595.169921875,595.169921875,354227.2359046936
2001-06-17 07:00:00,24390.0,24271.287109375,118.712890625,118.712890625,14092.750400543213
2001-06-17 08:00:00,26584.0,26355.9609375,228.0390625,228.0390625,52001.814025878906
2001-06-17 09:00:00,28490.0,28788.197265625,-298.197265625,298.197265625,88921.6092262268
2001-06-17 10:00:00,30079.0,30683.630859375,-604.630859375,604.630859375,365578.476108551
2001-06-17 11:00:00,30945.0,31821.9296875,-876.9296875,876.9296875,769005.6768188477
2001-06-17 12:00:00,31352.0,31820.431640625,-468.431640625,468.431640625,219428.20193862915
2001-06-17 13:00:00,31749.0,31462.8671875,286.1328125,286.1328125,81871.98638916016
2001-06-17 14:00:00,32101.0,31929.046875,171.953125,171.953125,29567.877197265625
2001-06-17 15:00:00,32745.0,32099.1484375,645.8515625,645.8515625,417124.2407836914
2001-06-17 16:00:00,33744.0,33162.96484375,581.03515625,581.03515625,337601.8527984619
2001-06-17 17:00:00,34389.0,34250.31640625,138.68359375,138.68359375,19233.13917541504
2001-06-17 18:00:00,34366.0,34282.44140625,83.55859375,83.55859375,6982.038589477539
2001-06-17 19:00:00,33649.0,33747.07421875,-98.07421875,98.07421875,9618.552383422852
2001-06-17 20:00:00,33407.0,33722.6015625,-315.6015625,315.6015625,99604.3462524414
2001-06-17 21:00:00,34349.0,32992.5390625,1356.4609375,1356.4609375,1839986.274963379
2001-06-17 22:00:00,32732.0,32770.98046875,-38.98046875,38.98046875,1519.4769439697266
2001-06-17 23:00:00,29670.0,30585.24609375,-915.24609375,915.24609375,837675.4121246338
2001-06-18 00:00:00,27053.0,27344.3125,-291.3125,291.3125,84862.97265625
2001-06-18 01:00:00,25251.0,25626.390625,-375.390625,375.390625,140918.12133789062
2001-06-18 02:00:00,24264.0,24563.119140625,-299.119140625,299.119140625,89472.26028823853
2001-06-18 03:00:00,23710.0,24057.78125,-347.78125,347.78125,120951.7978515625
2001-06-18 04:00:00,23851.0,24006.51171875,-155.51171875,155.51171875,24183.8946685791
2001-06-18 05:00:00,24854.0,25118.7265625,-264.7265625,264.7265625,70080.1528930664
2001-06-18 06:00:00,27407.0,27080.625,326.375,326.375,106520.640625
2001-06-18 07:00:00,31134.0,29993.681640625,1140.318359375,1140.318359375,1300325.9607276917
2001-06-18 08:00:00,33878.0,33733.6484375,144.3515625,144.3515625,20837.373596191406
2001-06-18 09:00:00,35729.0,35974.578125,-245.578125,245.578125,60308.615478515625
2001-06-18 10:00:00,37337.0,37499.41015625,-162.41015625,162.41015625,26377.058853149414
2001-06-18 11:00:00,38466.0,38777.7109375,-311.7109375,311.7109375,97163.7085571289
2001-06-18 12:00:00,39313.0,39407.625,-94.625,94.625,8953.890625
2001-06-18 13:00:00,40185.0,40072.265625,112.734375,112.734375,12709.039306640625
2001-06-18 14:00:00,40992.0,40839.890625,152.109375,152.109375,23137.261962890625
2001-06-18 15:00:00,41689.0,41255.66796875,433.33203125,433.33203125,187776.64930725098
2001-06-18 16:00:00,42316.0,41888.453125,427.546875,427.546875,182796.33032226562
2001-06-18 17:00:00,42329.0,41851.65625,477.34375,477.34375,227857.0556640625
2001-06-18 18:00:00,41547.0,41278.3046875,268.6953125,268.6953125,72197.17095947266
2001-06-18 19:00:00,39821.0,40019.796875,-198.796875,198.796875,39520.197509765625
2001-06-18 20:00:00,38664.0,39483.2421875,-819.2421875,819.2421875,671157.7617797852
2001-06-18 21:00:00,38480.0,38284.203125,195.796875,195.796875,38336.416259765625
2001-06-18 22:00:00,35372.0,35464.4453125,-92.4453125,92.4453125,8546.135803222656
2001-06-18 23:00:00,31801.0,32159.99609375,-358.99609375,358.99609375,128878.19532775879
2001-06-19 00:00:00,28725.0,28859.66796875,-134.66796875,134.66796875,18135.461807250977
2001-06-19 01:00:00,26638.0,26987.203125,-349.203125,349.203125,121942.82250976562
2001-06-19 02:00:00,25485.0,25682.10546875,-197.10546875,197.10546875,38850.56581115723
2001-06-19 03:00:00,24719.0,24917.44921875,-198.44921875,198.44921875,39382.09242248535
2001-06-19 04:00:00,24778.0,24658.330078125,119.669921875,119.669921875,14320.890201568604
2001-06-19 05:00:00,26049.0,25858.783203125,190.216796875,190.216796875,36182.42981338501
2001-06-19 06:00:00,28608.0,28875.84375,-267.84375,267.84375,71740.2744140625
2001-06-19 07:00:00,32392.0,31559.869140625,832.130859375,832.130859375,692441.767124176
2001-06-19 08:00:00,35480.0,35214.4453125,265.5546875,265.5546875,70519.29205322266
2001-06-19 09:00:00,37770.0,37797.0859375,-27.0859375,27.0859375,733.6480102539062
2001-06-19 10:00:00,39850.0,40067.0859375,-217.0859375,217.0859375,47126.304260253906
2001-06-19 11:00:00,41529.0,41492.515625,36.484375,36.484375,1331.109619140625
2001-06-19 12:00:00,42658.0,42420.109375,237.890625,237.890625,56591.949462890625
2001-06-19 13:00:00,43917.0,43749.18359375,167.81640625,167.81640625,28162.34620666504
2001-06-19 14:00:00,44791.0,44410.75390625,380.24609375,380.24609375,144587.0918121338
2001-06-19 15:00:00,45511.0,44893.5703125,617.4296875,617.4296875,381219.41900634766
2001-06-19 16:00:00,46165.0,45266.953125,898.046875,898.046875,806488.1896972656
2001-06-19 17:00:00,46128.0,46614.3515625,-486.3515625,486.3515625,236537.8423461914
2001-06-19 18:00:00,44782.0,45348.7890625,-566.7890625,566.7890625,321249.8413696289
2001-06-19 19:00:00,42894.0,42659.828125,234.171875,234.171875,54836.467041015625
2001-06-19 20:00:00,41775.0,41998.78515625,-223.78515625,223.78515625,50079.796157836914
2001-06-19 21:00:00,41396.0,41080.52734375,315.47265625,315.47265625,99522.99684143066
2001-06-19 22:00:00,37564.0,38035.19140625,-471.19140625,471.19140625,222021.34132385254
2001-06-19 23:00:00,33660.0,33757.828125,-97.828125,97.828125,9570.342041015625
2001-06-20 00:00:00,30336.0,30309.62109375,26.37890625,26.37890625,695.8466949462891
2001-06-20 01:00:00,28454.0,28402.576171875,51.423828125,51.423828125,2644.410099029541
2001-06-20 02:00:00,27110.0,27232.728515625,-122.728515625,122.728515625,15062.28854751587
2001-06-20 03:00:00,26411.0,26536.6875,-125.6875,125.6875,15797.34765625
2001-06-20 04:00:00,26298.0,26507.73828125,-209.73828125,209.73828125,43990.1466217041
2001-06-20 05:00:00,27481.0,27687.484375,-206.484375,206.484375,42635.797119140625
2001-06-20 06:00:00,29978.0,29722.80859375,255.19140625,255.19140625,65122.65382385254
2001-06-20 07:00:00,33698.0,32724.564453125,973.435546875,973.435546875,947576.7639198303
2001-06-20 08:00:00,36732.0,36037.31640625,694.68359375,694.68359375,482585.29542541504
2001-06-20 09:00:00,39293.0,38731.87890625,561.12109375,561.12109375,314856.8818511963
2001-06-20 10:00:00,41554.0,41346.953125,207.046875,207.046875,42868.408447265625
2001-06-20 11:00:00,43506.0,43064.94140625,441.05859375,441.05859375,194532.68312072754
2001-06-20 12:00:00,45219.0,44576.0078125,642.9921875,642.9921875,413438.95318603516
2001-06-20 13:00:00,47012.0,46117.7734375,894.2265625,894.2265625,799641.1450805664
2001-06-20 14:00:00,47399.0,47382.93359375,16.06640625,16.06640625,258.12940979003906
2001-06-20 15:00:00,48042.0,48003.1640625,38.8359375,38.8359375,1508.2300415039062
2001-06-20 16:00:00,48410.0,47755.71875,654.28125,654.28125,428083.9541015625
2001-06-20 17:00:00,47728.0,47480.296875,247.703125,247.703125,61356.838134765625
2001-06-20 18:00:00,46289.0,46651.00390625,-362.00390625,362.00390625,131046.82814025879
2001-06-20 19:00:00,43677.0,44548.91015625,-871.91015625,871.91015625,760227.3205718994
2001-06-20 20:00:00,42039.0,43123.76953125,-1084.76953125,1084.76953125,1176724.9359283447
2001-06-20 21:00:00,40800.0,41468.0859375,-668.0859375,668.0859375,446338.8198852539
2001-06-20 22:00:00,37511.0,37458.296875,52.703125,52.703125,2777.619384765625
2001-06-20 23:00:00,33842.0,33750.35546875,91.64453125,91.64453125,8398.720108032227
2001-06-21 00:00:00,30894.0,30809.69921875,84.30078125,84.30078125,7106.621719360352
2001-06-21 01:00:00,28748.0,29092.2734375,-344.2734375,344.2734375,118524.1997680664
2001-06-21 02:00:00,27538.0,27554.263671875,-16.263671875,16.263671875,264.507022857666
2001-06-21 03:00:00,26756.0,26769.841796875,-13.841796875,13.841796875,191.59534072875977
2001-06-21 04:00:00,26737.0,26656.251953125,80.748046875,80.748046875,6520.247074127197
2001-06-21 05:00:00,27821.0,27480.89453125,340.10546875,340.10546875,115671.72987365723
2001-06-21 06:00:00,30475.0,30368.486328125,106.513671875,106.513671875,11345.162296295166
2001-06-21 07:00:00,33895.0,33394.0859375,500.9140625,500.9140625,250914.8980102539
2001-06-21 08:00:00,35973.0,36159.23046875,-186.23046875,186.23046875,34681.78749084473
2001-06-21 09:00:00,37892.0,37574.9140625,317.0859375,317.0859375,100543.4917602539
2001-06-21 10:00:00,39632.0,39627.79296875,4.20703125,4.20703125,17.699111938476562
2001-06-21 11:00:00,40819.0,40812.20703125,6.79296875,6.79296875,46.14442443847656
2001-06-21 12:00:00,40969.0,41375.48828125,-406.48828125,406.48828125,165232.7227935791
2001-06-21 13:00:00,42254.0,41755.6796875,498.3203125,498.3203125,248323.13385009766
2001-06-21 14:00:00,42712.0,42987.28125,-275.28125,275.28125,75779.7666015625
2001-06-21 15:00:00,42718.0,43106.24609375,-388.24609375,388.24609375,150735.0293121338
2001-06-21 16:00:00,42287.0,42572.19921875,-285.19921875,285.19921875,81338.59437561035
2001-06-21 17:00:00,41466.0,41745.32421875,-279.32421875,279.32421875,78022.01918029785
2001-06-21 18:00:00,40039.0,39911.7265625,127.2734375,127.2734375,16198.527893066406
2001-06-21 19:00:00,38597.0,38286.6015625,310.3984375,310.3984375,96347.1900024414
2001-06-21 20:00:00,38216.0,38342.109375,-126.109375,126.109375,15903.574462890625
2001-06-21 21:00:00,37961.0,37366.72265625,594.27734375,594.27734375,353165.56129455566
2001-06-21 22:00:00,35202.0,34860.28125,341.71875,341.71875,116771.7041015625
2001-06-21 23:00:00,31964.0,32029.646484375,-65.646484375,65.646484375,4309.460910797119
2001-06-22 00:00:00,29400.0,29085.294921875,314.705078125,314.705078125,99039.28619766235
2001-06-22 01:00:00,27715.0,27630.8984375,84.1015625,84.1015625,7073.072814941406
2001-06-22 02:00:00,26812.0,26764.330078125,47.669921875,47.669921875,2272.4214515686035
2001-06-22 03:00:00,26152.0,26017.4921875,134.5078125,134.5078125,18092.351623535156
2001-06-22 04:00:00,26328.0,26327.95703125,0.04296875,0.04296875,0.0018463134765625
2001-06-22 05:00:00,27534.0,27285.716796875,248.283203125,248.283203125,61644.54895401001
2001-06-22 06:00:00,29974.0,30252.18359375,-278.18359375,278.18359375,77386.11183166504
2001-06-22 07:00:00,33472.0,32870.40234375,601.59765625,601.59765625,361919.74000549316
2001-06-22 08:00:00,36132.0,35976.125,155.875,155.875,24297.015625
2001-06-22 09:00:00,37957.0,38230.140625,-273.140625,273.140625,74605.80102539062
2001-06-22 10:00:00,39702.0,39354.03125,347.96875,347.96875,121082.2509765625
2001-06-22 11:00:00,41055.0,41153.88671875,-98.88671875,98.88671875,9778.583145141602
2001-06-22 12:00:00,41849.0,41706.2109375,142.7890625,142.7890625,20388.716369628906
2001-06-22 13:00:00,42723.0,42960.2890625,-237.2890625,237.2890625,56306.099182128906
2001-06-22 14:00:00,43193.0,43193.4375,-0.4375,0.4375,0.19140625
2001-06-22 15:00:00,43186.0,43551.9296875,-365.9296875,365.9296875,133904.53619384766
2001-06-22 16:00:00,42857.0,43282.5859375,-425.5859375,425.5859375,181123.3901977539
2001-06-22 17:00:00,41970.0,42356.6171875,-386.6171875,386.6171875,149472.84967041016
2001-06-22 18:00:00,40145.0,40722.53125,-577.53125,577.53125,333542.3447265625
2001-06-22 19:00:00,38532.0,38336.984375,195.015625,195.015625,38031.093994140625
2001-06-22 20:00:00,37459.0,38101.93359375,-642.93359375,642.93359375,413363.60597229004
2001-06-22 21:00:00,36854.0,36556.69140625,297.30859375,297.30859375,88392.39991760254
2001-06-22 22:00:00,34534.0,33828.96875,705.03125,705.03125,497069.0634765625
2001-06-22 23:00:00,31566.0,31332.34765625,233.65234375,233.65234375,54593.417739868164
2001-06-23 00:00:00,28858.0,28788.59765625,69.40234375,69.40234375,4816.685317993164
2001-06-23 01:00:00,27219.0,26947.369140625,271.630859375,271.630859375,73783.32376480103
2001-06-23 02:00:00,25992.0,26129.35546875,-137.35546875,137.35546875,18866.524795532227
2001-06-23 03:00:00,25192.0,24853.0078125,338.9921875,338.9921875,114915.70318603516
2001-06-23 04:00:00,25056.0,24568.986328125,487.013671875,487.013671875,237182.31659317017
2001-06-23 05:00:00,25332.0,25099.724609375,232.275390625,232.275390625,53951.85708999634
2001-06-23 06:00:00,25931.0,25906.35546875,24.64453125,24.64453125,607.3529205322266
2001-06-23 07:00:00,27740.0,27670.6640625,69.3359375,69.3359375,4807.472229003906
2001-06-23 08:00:00,30327.0,30366.408203125,-39.408203125,39.408203125,1553.0064735412598
