timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-11 16:00:00,39406.0,34792.71,4613.289,4613.289,2.1282436e+07
2001-06-11 17:00:00,39133.0,34853.684,4279.3164,4279.3164,1.8312548e+07
2001-06-11 18:00:00,38113.0,34557.574,3555.4258,3555.4258,1.2641052e+07
2001-06-11 19:00:00,37280.0,33827.453,3452.5469,3452.5469,1.192008e+07
2001-06-11 20:00:00,37357.0,33092.594,4264.4062,4264.4062,1.818516e+07
2001-06-11 21:00:00,37476.0,32760.61,4715.3906,4715.3906,2.2234908e+07
2001-06-11 22:00:00,34581.0,32419.049,2161.9512,2161.9512,4.674033e+06
2001-06-11 23:00:00,30864.0,30022.787,841.2129,841.2129,707639.1
2001-06-12 00:00:00,28083.0,27961.61,121.390625,121.390625,14735.684
2001-06-12 01:00:00,26556.0,27104.078,-548.0781,548.0781,300389.62
2001-06-12 02:00:00,25464.0,26996.227,-1532.2266,1532.2266,2.3477182e+06
2001-06-12 03:00:00,24844.0,27111.719,-2267.7188,2267.7188,5.1425485e+06
2001-06-12 04:00:00,24824.0,27269.645,-2445.6445,2445.6445,5.981177e+06
2001-06-12 05:00:00,26008.0,27821.309,-1813.3086,1813.3086,3.288088e+06
2001-06-12 06:00:00,28990.0,29301.697,-311.69727,311.69727,97155.19
2001-06-12 07:00:00,32354.0,31654.053,699.94727,699.94727,489926.2
2001-06-12 08:00:00,34684.0,32963.754,1720.2461,1720.2461,2.9592465e+06
2001-06-12 09:00:00,36603.0,33575.418,3027.582,3027.582,9.166253e+06
2001-06-12 10:00:00,38263.0,34248.996,4014.004,4014.004,1.6112227e+07
2001-06-12 11:00:00,39492.0,34979.9,4512.1016,4512.1016,2.035906e+07
2001-06-12 12:00:00,40402.0,35573.69,4828.3086,4828.3086,2.3312564e+07
2001-06-12 13:00:00,41298.0,36024.477,5273.5234,5273.5234,2.781005e+07
2001-06-12 14:00:00,42266.0,36500.555,5765.4453,5765.4453,3.324036e+07
2001-06-12 15:00:00,42985.0,37031.023,5953.9766,5953.9766,3.5449836e+07
2001-06-12 16:00:00,43512.0,37373.047,6138.953,6138.953,3.7686744e+07
2001-06-12 17:00:00,43320.0,37509.977,5810.0234,5810.0234,3.3756372e+07
2001-06-12 18:00:00,42225.0,37139.54,5085.461,5085.461,2.5861912e+07
2001-06-12 19:00:00,40823.0,36229.742,4593.258,4593.258,2.1098018e+07
2001-06-12 20:00:00,40675.0,35195.438,5479.5625,5479.5625,3.0025606e+07
2001-06-12 21:00:00,40031.0,34828.3,5202.699,5202.699,2.706808e+07
2001-06-12 22:00:00,36772.0,34054.06,2717.9414,2717.9414,7.3872055e+06
2001-06-12 23:00:00,33119.0,31522.924,1596.0762,1596.0762,2.5474592e+06
2001-06-13 00:00:00,30150.0,29329.125,820.875,820.875,673835.75
2001-06-13 01:00:00,28621.0,28312.596,308.4043,308.4043,95113.21
2001-06-13 02:00:00,27401.0,28295.19,-894.18945,894.18945,799574.75
2001-06-13 03:00:00,26570.0,28375.764,-1805.7637,1805.7637,3.2607825e+06
2001-06-13 04:00:00,26502.0,28450.031,-1948.0312,1948.0312,3.7948258e+06
2001-06-13 05:00:00,27668.0,28973.17,-1305.1699,1305.1699,1.7034685e+06
2001-06-13 06:00:00,30643.0,30426.674,216.32617,216.32617,46797.01
2001-06-13 07:00:00,34392.0,32750.35,1641.6504,1641.6504,2.695016e+06
2001-06-13 08:00:00,36996.0,34364.484,2631.5156,2631.5156,6.9248745e+06
2001-06-13 09:00:00,39126.0,35223.21,3902.789,3902.789,1.5231762e+07
2001-06-13 10:00:00,41222.0,35961.074,5260.926,5260.926,2.767734e+07
2001-06-13 11:00:00,42839.0,36888.77,5950.2305,5950.2305,3.5405244e+07
2001-06-13 12:00:00,43855.0,37713.586,6141.414,6141.414,3.771697e+07
2001-06-13 13:00:00,44834.0,38204.168,6629.832,6629.832,4.395467e+07
2001-06-13 14:00:00,45827.0,38673.34,7153.66,7153.66,5.1174852e+07
2001-06-13 15:00:00,46438.0,39174.965,7263.035,7263.035,5.275168e+07
2001-06-13 16:00:00,46937.0,39421.95,7515.051,7515.051,5.6475988e+07
2001-06-13 17:00:00,46663.0,39528.668,7134.332,7134.332,5.0898692e+07
2001-06-13 18:00:00,45416.0,39107.973,6308.0273,6308.0273,3.979121e+07
2001-06-13 19:00:00,43834.0,38063.01,5770.9883,5770.9883,3.3304306e+07
2001-06-13 20:00:00,43064.0,36899.43,6164.5703,6164.5703,3.800193e+07
2001-06-13 21:00:00,42599.0,36116.39,6482.6094,6482.6094,4.2024224e+07
2001-06-13 22:00:00,39090.0,35583.3,3506.6992,3506.6992,1.2296939e+07
2001-06-13 23:00:00,35104.0,32887.387,2216.6133,2216.6133,4.9133745e+06
2001-06-14 00:00:00,31839.0,30465.727,1373.2734,1373.2734,1.8858799e+06
2001-06-14 01:00:00,29922.0,29264.352,657.64844,657.64844,432501.47
2001-06-14 02:00:00,28578.0,29047.352,-469.35156,469.35156,220290.89
2001-06-14 03:00:00,27807.0,29075.438,-1268.4375,1268.4375,1.6089338e+06
2001-06-14 04:00:00,27827.0,29306.863,-1479.8633,1479.8633,2.1899952e+06
2001-06-14 05:00:00,29136.0,29993.734,-857.7344,857.7344,735708.25
2001-06-14 06:00:00,31828.0,31541.314,286.68555,286.68555,82188.6
2001-06-14 07:00:00,35061.0,33546.547,1514.4531,1514.4531,2.2935682e+06
2001-06-14 08:00:00,36950.0,34907.977,2042.0234,2042.0234,4.1698598e+06
2001-06-14 09:00:00,38278.0,35233.547,3044.4531,3044.4531,9.268695e+06
2001-06-14 10:00:00,39628.0,35428.9,4199.1016,4199.1016,1.7632454e+07
2001-06-14 11:00:00,40682.0,35906.547,4775.453,4775.453,2.2804952e+07
2001-06-14 12:00:00,41719.0,36415.285,5303.715,5303.715,2.8129392e+07
2001-06-14 13:00:00,42964.0,37006.953,5957.047,5957.047,3.548641e+07
2001-06-14 14:00:00,44132.0,37749.734,6382.2656,6382.2656,4.0733316e+07
2001-06-14 15:00:00,45200.0,38432.062,6767.9375,6767.9375,4.580498e+07
2001-06-14 16:00:00,45682.0,38970.25,6711.75,6711.75,4.5047588e+07
2001-06-14 17:00:00,45515.0,39033.496,6481.504,6481.504,4.2009892e+07
2001-06-14 18:00:00,44342.0,38621.773,5720.2266,5720.2266,3.2720992e+07
2001-06-14 19:00:00,42730.0,37595.707,5134.293,5134.293,2.6360964e+07
2001-06-14 20:00:00,41733.0,36389.07,5343.9297,5343.9297,2.8557584e+07
2001-06-14 21:00:00,41405.0,35497.676,5907.324,5907.324,3.489648e+07
2001-06-14 22:00:00,38316.0,35134.168,3181.832,3181.832,1.0124055e+07
2001-06-14 23:00:00,34426.0,32793.062,1632.9375,1632.9375,2.666485e+06
2001-06-15 00:00:00,31259.0,30432.783,826.2168,826.2168,682634.2
2001-06-15 01:00:00,29637.0,29184.348,452.65234,452.65234,204894.14
2001-06-15 02:00:00,28533.0,29027.879,-494.8789,494.8789,244905.12
2001-06-15 03:00:00,27606.0,29155.408,-1549.4082,1549.4082,2.4006658e+06
2001-06-15 04:00:00,27783.0,29218.6,-1435.5996,1435.5996,2.0609462e+06
2001-06-15 05:00:00,29013.0,29952.83,-939.8301,939.8301,883280.56
2001-06-15 06:00:00,31766.0,31407.13,358.86914,358.86914,128787.06
2001-06-15 07:00:00,35000.0,33390.914,1609.0859,1609.0859,2.5891575e+06
2001-06-15 08:00:00,37030.0,34722.836,2307.164,2307.164,5.323006e+06
2001-06-15 09:00:00,38440.0,35208.51,3231.4883,3231.4883,1.0442517e+07
2001-06-15 10:00:00,39817.0,35477.508,4339.492,4339.492,1.8831192e+07
2001-06-15 11:00:00,41047.0,35983.76,5063.2383,5063.2383,2.5636382e+07
2001-06-15 12:00:00,42101.0,36602.78,5498.2188,5498.2188,3.023041e+07
2001-06-15 13:00:00,43171.0,37204.094,5966.9062,5966.9062,3.5603972e+07
2001-06-15 14:00:00,43724.0,37817.32,5906.6797,5906.6797,3.4888864e+07
2001-06-15 15:00:00,43949.0,38088.66,5860.34,5860.34,3.4343584e+07
2001-06-15 16:00:00,43939.0,38085.19,5853.8086,5853.8086,3.4267076e+07
2001-06-15 17:00:00,43263.0,37886.69,5376.3086,5376.3086,2.8904694e+07
2001-06-15 18:00:00,41847.0,37277.91,4569.09,4569.09,2.0876582e+07
2001-06-15 19:00:00,40253.0,36230.68,4022.3203,4022.3203,1.6179061e+07
2001-06-15 20:00:00,39324.0,35023.414,4300.586,4300.586,1.849504e+07
2001-06-15 21:00:00,39304.0,34156.598,5147.4023,5147.4023,2.649575e+07
2001-06-15 22:00:00,36886.0,34068.86,2817.1406,2817.1406,7.9362815e+06
2001-06-15 23:00:00,33817.0,32209.04,1607.9609,1607.9609,2.5855385e+06
2001-06-16 00:00:00,31044.0,30415.016,628.9844,628.9844,395621.34
2001-06-16 01:00:00,29117.0,29293.465,-176.46484,176.46484,31139.842
2001-06-16 02:00:00,27835.0,28807.133,-972.1328,972.1328,945042.2
2001-06-16 03:00:00,26956.0,28608.615,-1652.6152,1652.6152,2.731137e+06
2001-06-16 04:00:00,26606.0,28612.752,-2006.752,2006.752,4.0270535e+06
2001-06-16 05:00:00,26824.0,28919.703,-2095.7031,2095.7031,4.3919715e+06
2001-06-16 06:00:00,27332.0,29541.133,-2209.1328,2209.1328,4.880268e+06
2001-06-16 07:00:00,29283.0,30194.55,-911.5508,911.5508,830924.8
2001-06-16 08:00:00,31917.0,31563.766,353.23438,353.23438,124774.52
2001-06-16 09:00:00,34427.0,32671.75,1755.25,1755.25,3.0809025e+06
2001-06-16 10:00:00,35912.0,33511.05,2400.9492,2400.9492,5.764557e+06
2001-06-16 11:00:00,36626.0,34025.0,2601.0,2601.0,6.765201e+06
2001-06-16 12:00:00,37043.0,34119.66,2923.3398,2923.3398,8.545916e+06
2001-06-16 13:00:00,36905.0,34136.727,2768.2734,2768.2734,7.663338e+06
2001-06-16 14:00:00,36595.0,33910.18,2684.8203,2684.8203,7.20826e+06
2001-06-16 15:00:00,36212.0,33658.016,2553.9844,2553.9844,6.522836e+06
2001-06-16 16:00:00,35784.0,33460.47,2323.5312,2323.5312,5.3987975e+06
2001-06-16 17:00:00,35324.0,33288.145,2035.8555,2035.8555,4.1447075e+06
2001-06-16 18:00:00,34767.0,33101.902,1665.0977,1665.0977,2.7725502e+06
2001-06-16 19:00:00,34245.0,32807.188,1437.8125,1437.8125,2.0673048e+06
2001-06-16 20:00:00,34511.0,32423.082,2087.918,2087.918,4.3594015e+06
2001-06-16 21:00:00,34522.0,32362.94,2159.0605,2159.0605,4.6615425e+06
2001-06-16 22:00:00,32780.0,32036.303,743.69727,743.69727,553085.6
2001-06-16 23:00:00,30256.0,30364.03,-108.0293,108.0293,11670.329
2001-06-17 00:00:00,28092.0,28830.725,-738.7246,738.7246,545714.06
2001-06-17 01:00:00,26514.0,27932.127,-1418.127,1418.127,2.011084e+06
2001-06-17 02:00:00,25415.0,27339.447,-1924.4473,1924.4473,3.7034972e+06
2001-06-17 03:00:00,24346.0,27016.479,-2670.4785,2670.4785,7.1314555e+06
2001-06-17 04:00:00,23864.0,26727.44,-2863.4395,2863.4395,8.1992855e+06
2001-06-17 05:00:00,23423.0,26800.61,-3377.6094,3377.6094,1.1408245e+07
2001-06-17 06:00:00,23239.0,26866.693,-3627.6934,3627.6934,1.3160159e+07
2001-06-17 07:00:00,24390.0,26998.85,-2608.8496,2608.8496,6.8060965e+06
2001-06-17 08:00:00,26584.0,28106.033,-1522.0332,1522.0332,2.316585e+06
2001-06-17 09:00:00,28490.0,29405.78,-915.7793,915.7793,838651.75
2001-06-17 10:00:00,30079.0,30136.459,-57.458984,57.458984,3301.535
2001-06-17 11:00:00,30945.0,30471.945,473.0547,473.0547,223780.73
2001-06-17 12:00:00,31352.0,30644.668,707.33203,707.33203,500318.6
2001-06-17 13:00:00,31749.0,30683.002,1065.998,1065.998,1.1363519e+06
2001-06-17 14:00:00,32101.0,30807.314,1293.6855,1293.6855,1.6736222e+06
2001-06-17 15:00:00,32745.0,31003.201,1741.7988,1741.7988,3.0338632e+06
2001-06-17 16:00:00,33744.0,31451.102,2292.8984,2292.8984,5.257383e+06
2001-06-17 17:00:00,34389.0,32167.246,2221.754,2221.754,4.9361905e+06
2001-06-17 18:00:00,34366.0,32591.623,1774.377,1774.377,3.1484135e+06
2001-06-17 19:00:00,33649.0,32438.984,1210.0156,1210.0156,1.4641379e+06
2001-06-17 20:00:00,33407.0,31861.17,1545.8301,1545.8301,2.3895908e+06
2001-06-17 21:00:00,34349.0,31539.12,2809.8809,2809.8809,7.8954305e+06
2001-06-17 22:00:00,32732.0,31866.678,865.32227,865.32227,748782.6
2001-06-17 23:00:00,29670.0,30517.008,-847.0078,847.0078,717422.25
2001-06-18 00:00:00,27053.0,28239.44,-1186.4395,1186.4395,1.4076386e+06
2001-06-18 01:00:00,25251.0,26727.766,-1476.7656,1476.7656,2.1808368e+06
2001-06-18 02:00:00,24264.0,25985.15,-1721.1504,1721.1504,2.9623588e+06
2001-06-18 03:00:00,23710.0,25995.303,-2285.3027,2285.3027,5.2226085e+06
2001-06-18 04:00:00,23851.0,26247.402,-2396.4023,2396.4023,5.742744e+06
2001-06-18 05:00:00,24854.0,26884.816,-2030.8164,2030.8164,4.1242152e+06
2001-06-18 06:00:00,27407.0,28178.123,-771.12305,771.12305,594630.75
2001-06-18 07:00:00,31134.0,30328.6,805.4004,805.4004,648669.8
2001-06-18 08:00:00,33878.0,31887.693,1990.3066,1990.3066,3.9613205e+06
2001-06-18 09:00:00,35729.0,32790.902,2938.0977,2938.0977,8.632418e+06
2001-06-18 10:00:00,37337.0,33480.81,3856.1914,3856.1914,1.4870212e+07
2001-06-18 11:00:00,38466.0,34131.543,4334.457,4334.457,1.8787518e+07
2001-06-18 12:00:00,39313.0,34638.137,4674.8633,4674.8633,2.1854346e+07
2001-06-18 13:00:00,40185.0,35062.99,5122.0117,5122.0117,2.6235004e+07
2001-06-18 14:00:00,40992.0,35569.777,5422.2227,5422.2227,2.9400498e+07
2001-06-18 15:00:00,41689.0,36048.184,5640.8164,5640.8164,3.181881e+07
2001-06-18 16:00:00,42316.0,36416.17,5899.828,5899.828,3.4807972e+07
2001-06-18 17:00:00,42329.0,36660.09,5668.91,5668.91,3.2136542e+07
2001-06-18 18:00:00,41547.0,36461.27,5085.7305,5085.7305,2.5864654e+07
2001-06-18 19:00:00,39821.0,35764.1,4056.8984,4056.8984,1.6458425e+07
2001-06-18 20:00:00,38664.0,34557.805,4106.1953,4106.1953,1.686084e+07
2001-06-18 21:00:00,38480.0,33437.797,5042.203,5042.203,2.5423812e+07
2001-06-18 22:00:00,35372.0,33041.176,2330.8242,2330.8242,5.4327415e+06
2001-06-18 23:00:00,31801.0,30727.262,1073.7383,1073.7383,1.1529139e+06
2001-06-19 00:00:00,28725.0,28672.58,52.41992,52.41992,2747.8481
2001-06-19 01:00:00,26638.0,27642.355,-1004.35547,1004.35547,1.00872994e+06
2001-06-19 02:00:00,25485.0,27205.605,-1720.6055,1720.6055,2.9604832e+06
2001-06-19 03:00:00,24719.0,27179.117,-2460.1172,2460.1172,6.0521765e+06
2001-06-19 04:00:00,24778.0,27263.947,-2485.9473,2485.9473,6.179934e+06
2001-06-19 05:00:00,26049.0,27939.176,-1890.1758,1890.1758,3.5727645e+06
2001-06-19 06:00:00,28608.0,29556.871,-948.8711,948.8711,900356.4
2001-06-19 07:00:00,32392.0,31682.621,709.3789,709.3789,503218.44
2001-06-19 08:00:00,35480.0,33263.633,2216.3672,2216.3672,4.9122835e+06
2001-06-19 09:00:00,37770.0,34279.137,3490.8633,3490.8633,1.2186126e+07
2001-06-19 10:00:00,39850.0,35177.668,4672.332,4672.332,2.1830686e+07
2001-06-19 11:00:00,41529.0,36104.21,5424.789,5424.789,2.9428336e+07
2001-06-19 12:00:00,42658.0,36945.297,5712.703,5712.703,3.2634976e+07
2001-06-19 13:00:00,43917.0,37504.637,6412.3633,6412.3633,4.1118404e+07
2001-06-19 14:00:00,44791.0,38148.38,6642.621,6642.621,4.4124416e+07
2001-06-19 15:00:00,45511.0,38591.15,6919.8516,6919.8516,4.7884344e+07
2001-06-19 16:00:00,46165.0,38886.344,7278.6562,7278.6562,5.2978836e+07
2001-06-19 17:00:00,46128.0,39079.805,7048.1953,7048.1953,4.9677056e+07
2001-06-19 18:00:00,44782.0,38796.52,5985.4805,5985.4805,3.5825976e+07
2001-06-19 19:00:00,42894.0,37673.63,5220.371,5220.371,2.7252274e+07
2001-06-19 20:00:00,41775.0,36310.523,5464.4766,5464.4766,2.9860504e+07
2001-06-19 21:00:00,41396.0,35290.03,6105.9688,6105.9688,3.7282856e+07
2001-06-19 22:00:00,37564.0,34775.562,2788.4375,2788.4375,7.7753835e+06
2001-06-19 23:00:00,33660.0,31926.338,1733.6621,1733.6621,3.0055842e+06
2001-06-20 00:00:00,30336.0,29599.918,736.08203,736.08203,541816.75
2001-06-20 01:00:00,28454.0,28414.205,39.79492,39.79492,1583.6359
2001-06-20 02:00:00,27110.0,28234.158,-1124.1582,1124.1582,1.2637316e+06
2001-06-20 03:00:00,26411.0,28236.357,-1825.3574,1825.3574,3.3319298e+06
2001-06-20 04:00:00,26298.0,28464.576,-2166.5762,2166.5762,4.6940525e+06
2001-06-20 05:00:00,27481.0,29005.758,-1524.7578,1524.7578,2.3248865e+06
2001-06-20 06:00:00,29978.0,30477.125,-499.125,499.125,249125.77
2001-06-20 07:00:00,33698.0,32543.447,1154.5527,1154.5527,1.332992e+06
2001-06-20 08:00:00,36732.0,34204.08,2527.9219,2527.9219,6.390389e+06
2001-06-20 09:00:00,39293.0,35208.844,4084.1562,4084.1562,1.6680332e+07
2001-06-20 10:00:00,41554.0,36240.652,5313.3477,5313.3477,2.8231664e+07
2001-06-20 11:00:00,43506.0,37262.035,6243.965,6243.965,3.8987096e+07
2001-06-20 12:00:00,45219.0,38245.043,6973.957,6973.957,4.8636076e+07
2001-06-20 13:00:00,47012.0,39161.39,7850.6094,7850.6094,6.1632068e+07
2001-06-20 14:00:00,47399.0,40139.785,7259.215,7259.215,5.26962e+07
2001-06-20 15:00:00,48042.0,40228.535,7813.465,7813.465,6.105023e+07
2001-06-20 16:00:00,48410.0,40369.79,8040.211,8040.211,6.464499e+07
2001-06-20 17:00:00,47728.0,40380.812,7347.1875,7347.1875,5.3981164e+07
2001-06-20 18:00:00,46289.0,39722.754,6566.246,6566.246,4.3115588e+07
2001-06-20 19:00:00,43677.0,38566.062,5110.9375,5110.9375,2.6121682e+07
2001-06-20 20:00:00,42039.0,36803.777,5235.2227,5235.2227,2.7407556e+07
2001-06-20 21:00:00,40800.0,35401.23,5398.7695,5398.7695,2.9146712e+07
2001-06-20 22:00:00,37511.0,34428.04,3082.961,3082.961,9.504648e+06
2001-06-20 23:00:00,33842.0,32147.16,1694.8398,1694.8398,2.872482e+06
2001-06-21 00:00:00,30894.0,30151.064,742.93555,742.93555,551953.25
2001-06-21 01:00:00,28748.0,29121.545,-373.54492,373.54492,139535.81
2001-06-21 02:00:00,27538.0,28673.707,-1135.707,1135.707,1.2898305e+06
2001-06-21 03:00:00,26756.0,28598.914,-1842.9141,1842.9141,3.3963322e+06
2001-06-21 04:00:00,26737.0,28735.93,-1998.9297,1998.9297,3.99572e+06
2001-06-21 05:00:00,27821.0,29331.46,-1510.4609,1510.4609,2.2814922e+06
2001-06-21 06:00:00,30475.0,30704.316,-229.3164,229.3164,52586.016
2001-06-21 07:00:00,33895.0,32848.39,1046.6094,1046.6094,1.0953911e+06
2001-06-21 08:00:00,35973.0,34343.18,1629.8203,1629.8203,2.6563142e+06
2001-06-21 09:00:00,37892.0,34705.684,3186.3164,3186.3164,1.0152612e+07
2001-06-21 10:00:00,39632.0,35272.9,4359.1016,4359.1016,1.9001766e+07
2001-06-21 11:00:00,40819.0,36033.055,4785.9453,4785.9453,2.2905272e+07
2001-06-21 12:00:00,40969.0,36595.375,4373.625,4373.625,1.9128596e+07
2001-06-21 13:00:00,42254.0,36551.08,5702.922,5702.922,3.2523318e+07
2001-06-21 14:00:00,42712.0,37227.61,5484.3906,5484.3906,3.007854e+07
2001-06-21 15:00:00,42718.0,37512.055,5205.9453,5205.9453,2.7101866e+07
2001-06-21 16:00:00,42287.0,37421.273,4865.7266,4865.7266,2.3675294e+07
2001-06-21 17:00:00,41466.0,36994.58,4471.422,4471.422,1.9993614e+07
2001-06-21 18:00:00,40039.0,36328.043,3710.957,3710.957,1.3771202e+07
2001-06-21 19:00:00,38597.0,35325.008,3271.9922,3271.9922,1.0705933e+07
2001-06-21 20:00:00,38216.0,34217.207,3998.793,3998.793,1.5990345e+07
2001-06-21 21:00:00,37961.0,33716.855,4244.1445,4244.1445,1.8012762e+07
2001-06-21 22:00:00,35202.0,33369.223,1832.7773,1832.7773,3.3590728e+06
2001-06-21 23:00:00,31964.0,31227.654,736.3457,736.3457,542205.0
2001-06-22 00:00:00,29400.0,29416.275,-16.27539,16.27539,264.88834
2001-06-22 01:00:00,27715.0,28480.232,-765.2324,765.2324,585580.7
2001-06-22 02:00:00,26812.0,28099.229,-1287.2285,1287.2285,1.6569572e+06
2001-06-22 03:00:00,26152.0,28133.713,-1981.7129,1981.7129,3.927186e+06
2001-06-22 04:00:00,26328.0,28288.12,-1960.1191,1960.1191,3.842067e+06
2001-06-22 05:00:00,27534.0,28987.674,-1453.6738,1453.6738,2.1131675e+06
2001-06-22 06:00:00,29974.0,30434.92,-460.91992,460.91992,212447.17
2001-06-22 07:00:00,33472.0,32201.178,1270.8223,1270.8223,1.6149892e+06
2001-06-22 08:00:00,36132.0,33604.035,2527.9648,2527.9648,6.3906065e+06
2001-06-22 09:00:00,37957.0,34597.32,3359.6797,3359.6797,1.1287448e+07
2001-06-22 10:00:00,39702.0,35256.42,4445.578,4445.578,1.9763164e+07
2001-06-22 11:00:00,41055.0,35967.83,5087.172,5087.172,2.5879318e+07
2001-06-22 12:00:00,41849.0,36614.406,5234.5938,5234.5938,2.7400972e+07
2001-06-22 13:00:00,42723.0,36970.797,5752.203,5752.203,3.308784e+07
2001-06-22 14:00:00,43193.0,37381.14,5811.8594,5811.8594,3.3777708e+07
2001-06-22 15:00:00,43186.0,37580.555,5605.4453,5605.4453,3.1421018e+07
2001-06-22 16:00:00,42857.0,37443.637,5413.3633,5413.3633,2.9304502e+07
2001-06-22 17:00:00,41970.0,37080.41,4889.59,4889.59,2.3908088e+07
2001-06-22 18:00:00,40145.0,36379.195,3765.8047,3765.8047,1.4181285e+07
2001-06-22 19:00:00,38532.0,35174.023,3357.9766,3357.9766,1.1276007e+07
2001-06-22 20:00:00,37459.0,33895.273,3563.7266,3563.7266,1.2700147e+07
2001-06-22 21:00:00,36854.0,32967.863,3886.1367,3886.1367,1.5102059e+07
2001-06-22 22:00:00,34534.0,32423.0,2111.0,2111.0,4.456321e+06
2001-06-22 23:00:00,31566.0,30816.672,749.3281,749.3281,561492.6
2001-06-23 00:00:00,28858.0,29300.002,-442.00195,442.00195,195365.73
2001-06-23 01:00:00,27219.0,28313.84,-1094.8398,1094.8398,1.1986742e+06
2001-06-23 02:00:00,25992.0,27890.207,-1898.207,1898.207,3.60319e+06
2001-06-23 03:00:00,25192.0,27628.475,-2436.4746,2436.4746,5.9364085e+06
2001-06-23 04:00:00,25056.0,27587.018,-2531.0176,2531.0176,6.40605e+06
2001-06-23 05:00:00,25332.0,27997.148,-2665.1484,2665.1484,7.103016e+06
2001-06-23 06:00:00,25931.0,28646.578,-2715.5781,2715.5781,7.3743645e+06
2001-06-23 07:00:00,27740.0,29361.361,-1621.3613,1621.3613,2.6288125e+06
2001-06-23 08:00:00,30327.0,30478.783,-151.7832,151.7832,23038.14
2001-06-23 09:00:00,32705.0,31571.379,1133.6211,1133.6211,1.2850968e+06
2001-06-23 10:00:00,34325.0,32345.525,1979.4746,1979.4746,3.9183198e+06
2001-06-23 11:00:00,35417.0,32975.652,2441.3477,2441.3477,5.9601785e+06
2001-06-23 12:00:00,35887.0,33372.82,2514.1797,2514.1797,6.3210995e+06
2001-06-23 13:00:00,35641.0,33454.086,2186.914,2186.914,4.782593e+06
2001-06-23 14:00:00,34667.0,33132.4,1534.6016,1534.6016,2.355002e+06
2001-06-23 15:00:00,33835.0,32427.117,1407.8828,1407.8828,1.982134e+06
2001-06-23 16:00:00,33398.0,31879.494,1518.5059,1518.5059,2.30586e+06
2001-06-23 17:00:00,33149.0,31792.236,1356.7637,1356.7637,1.8408076e+06
2001-06-23 18:00:00,32822.0,31899.086,922.91406,922.91406,851770.4
2001-06-23 19:00:00,32229.0,31850.33,378.66992,378.66992,143390.9
2001-06-23 20:00:00,31856.0,31402.0,454.0,454.0,206116.0
2001-06-23 21:00:00,32108.0,30762.57,1345.4297,1345.4297,1.810181e+06
2001-06-23 22:00:00,30458.0,30475.617,-17.617188,17.617188,310.3653
2001-06-23 23:00:00,27925.0,29076.248,-1151.248,1151.248,1.3253721e+06
2001-06-24 00:00:00,25682.0,27793.127,-2111.127,2111.127,4.456857e+06
