timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 06:00:00,28990.0,28430.556143357935,559.4438566420649,559.4438566420649,312977.4287345473
2001-06-12 07:00:00,32354.0,32009.428811567905,344.57118843209537,344.57118843209537,118729.30389750657
2001-06-12 08:00:00,34684.0,34938.948463648805,-254.94846364880505,254.94846364880505,64998.719116886066
2001-06-12 09:00:00,36603.0,36261.623910467264,341.37608953273593,341.37608953273593,116537.63450466254
2001-06-12 10:00:00,38263.0,38406.756783166384,-143.75678316638368,143.75678316638368,20666.012706346657
2001-06-12 11:00:00,39492.0,39437.366298071174,54.63370192882576,54.63370192882576,2984.8413864477793
2001-06-12 12:00:00,40402.0,40390.44576766686,11.554232333139225,11.554232333139225,133.5002848081599
2001-06-12 13:00:00,41298.0,41284.3901380135,13.609861986500619,13.609861986500619,185.22834329159457
2001-06-12 14:00:00,42266.0,42138.545652243956,127.45434775604372,127.45434775604372,16244.610761918526
2001-06-12 15:00:00,42985.0,42771.61146417275,213.38853582725278,213.38853582725278,45534.66722249874
2001-06-12 16:00:00,43512.0,43473.773026041345,38.226973958655435,38.226973958655435,1461.3015380357208
2001-06-12 17:00:00,43320.0,43276.70746502123,43.292534978769254,43.292534978769254,1874.2435848879593
2001-06-12 18:00:00,42225.0,42084.68791200863,140.31208799136948,140.31208799136948,19687.48203649781
2001-06-12 19:00:00,40823.0,40613.85504025816,209.14495974183956,209.14495974183956,43741.61418541569
2001-06-12 20:00:00,40675.0,40420.42959501794,254.57040498206334,254.57040498206334,64806.09109273174
2001-06-12 21:00:00,40031.0,40063.29422126825,-32.294221268246474,32.294221268246474,1042.916727322463
2001-06-12 22:00:00,36772.0,36933.25524325077,-161.25524325077276,161.25524325077276,26003.253475865895
2001-06-12 23:00:00,33119.0,33091.195641372826,27.804358627174224,27.804358627174224,773.0823586685177
2001-06-13 00:00:00,30150.0,30151.94866163147,-1.948661631471623,1.948661631471623,3.7972821539696473
2001-06-13 01:00:00,28621.0,28253.265514647384,367.7344853526156,367.7344853526156,135228.65171755306
2001-06-13 02:00:00,27401.0,27507.512098865016,-106.51209886501601,106.51209886501601,11344.827204630945
2001-06-13 03:00:00,26570.0,26861.41736581686,-291.41736581685836,291.41736581685836,84924.08109963665
2001-06-13 04:00:00,26502.0,26332.498727182523,169.501272817477,169.501272817477,28730.68148674477
2001-06-13 05:00:00,27668.0,27606.949326196194,61.050673803805694,61.050673803805694,3727.184771898687
2001-06-13 06:00:00,30643.0,30110.64162798058,532.3583720194183,532.3583720194183,283405.4362591654
2001-06-13 07:00:00,34392.0,33781.154919445384,610.8450805546163,610.8450805546163,373131.7124377757
2001-06-13 08:00:00,36996.0,36850.3561086418,145.64389135820238,145.64389135820238,21212.14308995986
2001-06-13 09:00:00,39126.0,38991.77823666405,134.2217633359469,134.2217633359469,18015.481753010936
2001-06-13 10:00:00,41222.0,41274.650385216126,-52.65038521612587,52.65038521612587,2772.0630634064455
2001-06-13 11:00:00,42839.0,42572.57132824644,266.42867175355786,266.42867175355786,70984.23713236509
2001-06-13 12:00:00,43855.0,43712.166679112845,142.83332088715542,142.83332088715542,20401.35755565311
2001-06-13 13:00:00,44834.0,44624.60395792001,209.39604207999218,209.39604207999218,43846.70243876586
2001-06-13 14:00:00,45827.0,45232.97317531817,594.0268246818305,594.0268246818305,352867.8684415782
2001-06-13 15:00:00,46438.0,46197.635571398336,240.36442860166426,240.36442860166426,57775.05853700455
2001-06-13 16:00:00,46937.0,46690.29614835098,246.7038516490211,246.7038516490211,60862.79041846221
2001-06-13 17:00:00,46663.0,46812.25279159853,-149.25279159852653,149.25279159852653,22276.395799953192
2001-06-13 18:00:00,45416.0,44993.67976086996,422.3202391300365,422.3202391300365,178354.38437885122
2001-06-13 19:00:00,43834.0,43915.700884637445,-81.70088463744469,81.70088463744469,6675.034550541045
2001-06-13 20:00:00,43064.0,43315.06545315754,-251.06545315754192,251.06545315754192,63033.86176920188
2001-06-13 21:00:00,42599.0,41951.61397355232,647.3860264476825,647.3860264476825,419108.6672397195
2001-06-13 22:00:00,39090.0,39449.906564423894,-359.90656442389445,359.90656442389445,129532.73511541089
2001-06-13 23:00:00,35104.0,35375.21123980052,-271.21123980051925,271.21123980051925,73555.53659413476
2001-06-14 00:00:00,31839.0,31884.428806906148,-45.428806906147656,45.428806906147656,2063.776496916049
2001-06-14 01:00:00,29922.0,29909.143916443758,12.856083556242083,12.856083556242083,165.2788844050781
2001-06-14 02:00:00,28578.0,28832.66251032563,-254.66251032563014,254.66251032563014,64852.99416535168
2001-06-14 03:00:00,27807.0,27808.875424447637,-1.8754244476367603,1.8754244476367603,3.5172168587936476
2001-06-14 04:00:00,27827.0,27494.331508168434,332.6684918315659,332.6684918315659,110668.32545748864
2001-06-14 05:00:00,29136.0,28635.517946100987,500.4820538990134,500.4820538990134,250482.28627497496
2001-06-14 06:00:00,31828.0,31373.46044201432,454.5395579856813,454.5395579856813,206606.20977381855
2001-06-14 07:00:00,35061.0,34804.73235404335,256.2676459566501,256.2676459566501,65673.10636416296
2001-06-14 08:00:00,36950.0,37568.510768765766,-618.5107687657655,618.5107687657655,382555.5710792183
2001-06-14 09:00:00,38278.0,38528.48386441335,-250.48386441334878,250.48386441334878,62742.166331444896
2001-06-14 10:00:00,39628.0,40050.33041558531,-422.33041558531113,422.33041558531113,178362.9799284616
2001-06-14 11:00:00,40682.0,40840.11970075752,-158.11970075751742,158.11970075751742,25001.839767646856
2001-06-14 12:00:00,41719.0,41272.62681355499,446.3731864450092,446.3731864450092,199249.02157707093
2001-06-14 13:00:00,42964.0,42215.7863479364,748.2136520635977,748.2136520635977,559823.6691343464
2001-06-14 14:00:00,44132.0,43264.769189866485,867.2308101335148,867.2308101335148,752089.2780448323
2001-06-14 15:00:00,45200.0,44184.44824491879,1015.5517550812074,1015.5517550812074,1031345.3672485206
2001-06-14 16:00:00,45682.0,45023.12382160101,658.8761783989903,658.8761783989903,434117.8184616581
2001-06-14 17:00:00,45515.0,45189.51957297165,325.48042702834937,325.48042702834937,105937.50837855665
2001-06-14 18:00:00,44342.0,44070.76085697733,271.23914302267076,271.23914302267076,73570.67270767284
2001-06-14 19:00:00,42730.0,43071.643991258745,-341.6439912587448,341.6439912587448,116720.61676320528
2001-06-14 20:00:00,41733.0,42084.68346379047,-351.6834637904685,351.6834637904685,123681.25870366179
2001-06-14 21:00:00,41405.0,40686.498988875865,718.5010111241354,718.5010111241354,516243.70298640494
2001-06-14 22:00:00,38316.0,38184.73138683816,131.2686131618393,131.2686131618393,17231.448801432613
2001-06-14 23:00:00,34426.0,35028.01121952979,-602.0112195297916,602.0112195297916,362417.50843974686
2001-06-15 00:00:00,31259.0,31475.37236152496,-216.37236152495825,216.37236152495825,46816.998831887235
2001-06-15 01:00:00,29637.0,29349.490805828224,287.50919417177647,287.50919417177647,82661.53673330427
2001-06-15 02:00:00,28533.0,28319.523575775744,213.47642422425633,213.47642422425633,45572.183699574656
2001-06-15 03:00:00,27606.0,27639.517469119564,-33.51746911956434,33.51746911956434,1123.420736180949
2001-06-15 04:00:00,27783.0,27501.116914260885,281.8830857391149,281.8830857391149,79458.07402580521
2001-06-15 05:00:00,29013.0,28639.519046113637,373.48095388636284,373.48095388636284,139488.02291586748
2001-06-15 06:00:00,31766.0,31567.944652531834,198.05534746816556,198.05534746816556,39225.9206607358
2001-06-15 07:00:00,35000.0,34874.37344961043,125.62655038957018,125.62655038957018,15782.030162783216
2001-06-15 08:00:00,37030.0,37542.61243309874,-512.6124330987368,512.6124330987368,262771.50656740693
2001-06-15 09:00:00,38440.0,38600.82028249027,-160.82028249026916,160.82028249026916,25863.163260249974
2001-06-15 10:00:00,39817.0,39913.98778619947,-96.98778619946825,96.98778619946825,9406.630671873763
2001-06-15 11:00:00,41047.0,40856.73578476016,190.26421523984027,190.26421523984027,36200.471600832265
2001-06-15 12:00:00,42101.0,41687.76574130129,413.234258698707,413.234258698707,170762.55256226988
2001-06-15 13:00:00,43171.0,42901.43409107964,269.56590892036184,269.56590892036184,72665.7792520608
2001-06-15 14:00:00,43724.0,43504.600701812255,219.39929818774544,219.39929818774544,48136.05204527524
2001-06-15 15:00:00,43949.0,43935.72442636846,13.275573631537554,13.275573631537554,176.24085524637522
2001-06-15 16:00:00,43939.0,43715.9190680184,223.0809319816035,223.0809319816035,49765.1022137808
2001-06-15 17:00:00,43263.0,43538.56486735738,-275.56486735738144,275.56486735738144,75935.99612169123
2001-06-15 18:00:00,41847.0,41652.743751941605,194.2562480583947,194.2562480583947,37735.48990972457
2001-06-15 19:00:00,40253.0,40409.24791661184,-156.2479166118428,156.2479166118428,24413.411445541384
2001-06-15 20:00:00,39324.0,39568.497135116944,-244.49713511694426,244.49713511694426,59778.8490803933
2001-06-15 21:00:00,39304.0,38440.866802864824,863.1331971351756,863.1331971351756,744998.9159967898
2001-06-15 22:00:00,36886.0,36235.93035334062,650.0696466593799,650.0696466593799,422590.5455078511
2001-06-15 23:00:00,33817.0,33963.52002825898,-146.52002825897944,146.52002825897944,21468.118681012133
2001-06-16 00:00:00,31044.0,31056.47194321603,-12.471943216030922,12.471943216030922,155.54936758389974
2001-06-16 01:00:00,29117.0,29261.60284221023,-144.60284221023176,144.60284221023176,20909.981975277184
2001-06-16 02:00:00,27835.0,27619.878744317884,215.1212556821156,215.1212556821156,46277.15464625015
2001-06-16 03:00:00,26956.0,26524.368299506907,431.6317004930934,431.6317004930934,186305.92487055945
2001-06-16 04:00:00,26606.0,26706.613998211695,-100.6139982116947,100.6139982116947,10123.176636142905
2001-06-16 05:00:00,26824.0,26802.99637465515,21.003625344848842,21.003625344848842,441.15227762677665
2001-06-16 06:00:00,27332.0,27947.49059064578,-615.4905906457789,615.4905906457789,378828.66717348975
2001-06-16 07:00:00,29283.0,28987.524982348863,295.475017651137,295.475017651137,87305.48605593973
2001-06-16 08:00:00,31917.0,31778.697771327403,138.30222867259727,138.30222867259727,19127.506455807386
2001-06-16 09:00:00,34427.0,34275.98316914024,151.01683085975674,151.01683085975674,22806.083202924376
2001-06-16 10:00:00,35912.0,35983.67054487287,-71.67054487286805,71.67054487286805,5136.6670023737925
2001-06-16 11:00:00,36626.0,36747.19618720942,-121.19618720941799,121.19618720941799,14688.51579410029
2001-06-16 12:00:00,37043.0,37068.691223519,-25.69122351900296,25.69122351900296,660.0389659033708
2001-06-16 13:00:00,36905.0,36978.14400510145,-73.1440051014506,73.1440051014506,5350.045482281032
2001-06-16 14:00:00,36595.0,36753.49353158728,-158.493531587279,158.493531587279,25120.199555007803
2001-06-16 15:00:00,36212.0,36157.70276746889,54.29723253111297,54.29723253111297,2948.1894605377524
2001-06-16 16:00:00,35784.0,35851.67117030408,-67.67117030407826,67.67117030407826,4579.387290323563
2001-06-16 17:00:00,35324.0,35412.20425486354,-88.20425486354361,88.20425486354361,7779.990576032957
2001-06-16 18:00:00,34767.0,34490.936542149815,276.06345785018493,276.06345785018493,76211.03276020083
2001-06-16 19:00:00,34245.0,33874.565547163926,370.43445283607434,370.43445283607434,137221.68384796177
2001-06-16 20:00:00,34511.0,34073.19545130384,437.8045486961564,437.8045486961564,191672.8228590452
2001-06-16 21:00:00,34522.0,34368.550332574196,153.44966742580436,153.44966742580436,23546.800433089964
2001-06-16 22:00:00,32780.0,32581.222497441177,198.77750255882347,198.77750255882347,39512.495523523074
2001-06-16 23:00:00,30256.0,30260.427676360436,-4.427676360435726,4.427676360435726,19.604317952761352
2001-06-17 00:00:00,28092.0,27703.559206715217,388.44079328478256,388.44079328478256,150886.24988771116
2001-06-17 01:00:00,26514.0,26338.147980557114,175.85201944288565,175.85201944288565,30923.93274214103
2001-06-17 02:00:00,25415.0,25476.990491773104,-61.99049177310371,61.99049177310371,3842.821070271239
2001-06-17 03:00:00,24346.0,24709.047744395677,-363.047744395677,363.047744395677,131803.6647107888
2001-06-17 04:00:00,23864.0,23944.79820919528,-80.79820919527992,80.79820919527992,6528.3506091642175
2001-06-17 05:00:00,23423.0,24080.594901787794,-657.5949017877938,657.5949017877938,432431.05485729815
2001-06-17 06:00:00,23239.0,23578.049242290486,-339.0492422904863,339.0492422904863,114954.38869775287
2001-06-17 07:00:00,24390.0,23915.071224436873,474.9287755631267,474.9287755631267,225557.34185789077
2001-06-17 08:00:00,26584.0,26774.464952430008,-190.46495243000754,190.46495243000754,36276.89810416503
2001-06-17 09:00:00,28490.0,29061.637104911824,-571.6371049118243,571.6371049118243,326768.979711972
2001-06-17 10:00:00,30079.0,30476.85319893013,-397.85319893013,397.85319893013,158287.16789893762
2001-06-17 11:00:00,30945.0,31460.956415035038,-515.9564150350379,515.9564150350379,266211.02221580833
2001-06-17 12:00:00,31352.0,31778.191399313277,-426.19139931327663,426.19139931327663,181639.10884860883
2001-06-17 13:00:00,31749.0,31621.790274459123,127.20972554087712,127.20972554087712,16182.314272185284
2001-06-17 14:00:00,32101.0,31933.595955326193,167.40404467380722,167.40404467380722,28024.114173150043
2001-06-17 15:00:00,32745.0,32256.76887852405,488.2311214759502,488.2311214759502,238369.62797766406
2001-06-17 16:00:00,33744.0,33221.1411452254,522.8588547745967,522.8588547745967,273381.3820162028
2001-06-17 17:00:00,34389.0,34525.05920802471,-136.0592080247079,136.0592080247079,18512.108088310742
2001-06-17 18:00:00,34366.0,34359.839029035276,6.160970964723674,6.160970964723674,37.95756322816816
2001-06-17 19:00:00,33649.0,33961.87335170434,-312.8733517043365,312.8733517043365,97889.73420670546
2001-06-17 20:00:00,33407.0,33716.58710108428,-309.58710108428204,309.58710108428204,95844.17315776946
2001-06-17 21:00:00,34349.0,33079.29877989499,1269.7012201050093,1269.7012201050093,1612141.188336149
2001-06-17 22:00:00,32732.0,32716.956291019713,15.043708980287192,15.043708980287192,226.31317988357353
2001-06-17 23:00:00,29670.0,30699.724703732747,-1029.724703732747,1029.724703732747,1060332.9654774936
2001-06-18 00:00:00,27053.0,27516.4121412174,-463.41214121739904,463.41214121739904,214750.8126276946
2001-06-18 01:00:00,25251.0,25823.634906326355,-572.6349063263551,572.6349063263551,327910.7359433935
2001-06-18 02:00:00,24264.0,24503.93008958804,-239.93008958804057,239.93008958804057,57566.447889725176
2001-06-18 03:00:00,23710.0,23846.938176728556,-136.93817672855585,136.93817672855585,18752.064245741192
2001-06-18 04:00:00,23851.0,23798.719252766634,52.28074723336613,52.28074723336613,2733.2765312791203
2001-06-18 05:00:00,24854.0,24923.538688445587,-69.53868844558747,69.53868844558747,4835.62919073248
2001-06-18 06:00:00,27407.0,27126.725334742834,280.2746652571659,280.2746652571659,78553.88798501641
2001-06-18 07:00:00,31134.0,30298.683577951808,835.3164220481922,835.3164220481922,697753.5249433935
2001-06-18 08:00:00,33878.0,33534.720221737996,343.2797782620037,343.2797782620037,117841.00616361041
2001-06-18 09:00:00,35729.0,36131.99563384596,-402.9956338459597,402.9956338459597,162405.4808989068
2001-06-18 10:00:00,37337.0,37228.19974867143,108.80025132856827,108.80025132856827,11837.494689159621
2001-06-18 11:00:00,38466.0,38822.470610908305,-356.4706109083054,356.4706109083054,127071.29644134046
2001-06-18 12:00:00,39313.0,39384.478628524615,-71.47862852461549,71.47862852461549,5109.194335759975
2001-06-18 13:00:00,40185.0,39986.425314614426,198.5746853855744,198.5746853855744,39431.90567597986
2001-06-18 14:00:00,40992.0,40811.832051630474,180.16794836952613,180.16794836952613,32460.489619684235
2001-06-18 15:00:00,41689.0,41323.90688060751,365.09311939249164,365.09311939249164,133292.98582774017
2001-06-18 16:00:00,42316.0,41889.285131795456,426.7148682045445,426.7148682045445,182085.57874682176
2001-06-18 17:00:00,42329.0,42053.03756470283,275.9624352971732,275.9624352971732,76155.26569514652
2001-06-18 18:00:00,41547.0,41154.37541928563,392.6245807143714,392.6245807143714,154154.06138113595
2001-06-18 19:00:00,39821.0,40418.078820075,-597.078820075003,597.078820075003,356503.1173821578
2001-06-18 20:00:00,38664.0,39738.14585064009,-1074.1458506400886,1074.1458506400886,1153789.3084473195
2001-06-18 21:00:00,38480.0,37939.780930545894,540.2190694541059,540.2190694541059,291836.6430018601
2001-06-18 22:00:00,35372.0,35514.51020221179,-142.5102022117935,142.5102022117935,20309.157734446275
2001-06-18 23:00:00,31801.0,31807.96983280035,-6.969832800350559,6.969832800350559,48.57856926484252
2001-06-19 00:00:00,28725.0,28706.690649562766,18.30935043723366,18.30935043723366,335.23231343342843
2001-06-19 01:00:00,26638.0,26976.767723415905,-338.7677234159055,338.7677234159055,114763.57042839544
2001-06-19 02:00:00,25485.0,25521.527394991303,-36.52739499130257,36.52739499130257,1334.2505848506362
2001-06-19 03:00:00,24719.0,24980.965442122422,-261.96544212242225,261.96544212242225,68625.89286639616
2001-06-19 04:00:00,24778.0,24535.547377814342,242.45262218565767,242.45262218565767,58783.27400470126
2001-06-19 05:00:00,26049.0,26082.293173674007,-33.29317367400654,33.29317367400654,1108.4354132875621
2001-06-19 06:00:00,28608.0,28816.117659753763,-208.1176597537633,208.1176597537633,43312.96030138319
2001-06-19 07:00:00,32392.0,31736.104995408168,655.8950045918318,655.8950045918318,430198.2570485191
2001-06-19 08:00:00,35480.0,35161.05663487596,318.9433651240397,318.9433651240397,101724.8701566465
2001-06-19 09:00:00,37770.0,37634.42548586521,135.57451413478702,135.57451413478702,18380.448882883567
2001-06-19 10:00:00,39850.0,39791.67381082964,58.3261891703587,58.3261891703587,3401.944343136469
2001-06-19 11:00:00,41529.0,41562.7158570318,-33.715857031798805,33.715857031798805,1136.759015388697
2001-06-19 12:00:00,42658.0,42537.9386982203,120.06130177970044,120.06130177970044,14414.7161850363
2001-06-19 13:00:00,43917.0,43734.08350974348,182.91649025651714,182.91649025651714,33458.44240776253
2001-06-19 14:00:00,44791.0,44595.24698705602,195.7530129439765,195.7530129439765,38319.24207664463
2001-06-19 15:00:00,45511.0,45334.31563307981,176.68436692019168,176.68436692019168,31217.365513988923
2001-06-19 16:00:00,46165.0,45475.32837802405,689.6716219759473,689.6716219759473,475646.94615893404
2001-06-19 17:00:00,46128.0,46246.47940804963,-118.47940804962855,118.47940804962855,14037.370131790385
2001-06-19 18:00:00,44782.0,45118.176412399174,-336.1764123991743,336.1764123991743,113014.58025357971
2001-06-19 19:00:00,42894.0,43362.61969491104,-468.6196949110381,468.6196949110381,219604.4184585144
2001-06-19 20:00:00,41775.0,42257.24718743574,-482.2471874357434,482.2471874357434,232562.34978968502
2001-06-19 21:00:00,41396.0,41246.10243977038,149.89756022961956,149.89756022961956,22469.278562792424
2001-06-19 22:00:00,37564.0,38334.84109185827,-770.8410918582667,770.8410918582667,594195.9888972448
2001-06-19 23:00:00,33660.0,33943.63759094721,-283.6375909472117,283.6375909472117,80450.2829983378
2001-06-20 00:00:00,30336.0,30505.60089741751,-169.60089741750926,169.60089741750926,28764.4644048245
2001-06-20 01:00:00,28454.0,28613.50090290739,-159.50090290739172,159.50090290739172,25440.5380282732
2001-06-20 02:00:00,27110.0,27177.907772780498,-67.90777278049791,67.90777278049791,4611.4656040077325
2001-06-20 03:00:00,26411.0,26337.45077941017,73.54922058982993,73.54922058982993,5409.487849371463
2001-06-20 04:00:00,26298.0,26487.655234381116,-189.65523438111632,189.65523438111632,35969.10792815616
2001-06-20 05:00:00,27481.0,27310.406951955425,170.59304804457497,170.59304804457497,29101.988041138666
2001-06-20 06:00:00,29978.0,29693.33550496121,284.664495038789,284.664495038789,81033.87473568875
2001-06-20 07:00:00,33698.0,32729.213611999876,968.7863880001241,968.7863880001241,938547.065574327
2001-06-20 08:00:00,36732.0,36061.29897866063,670.7010213393733,670.7010213393733,449839.8600256784
2001-06-20 09:00:00,39293.0,38708.44133812967,584.558661870331,584.558661870331,341708.8291676319
2001-06-20 10:00:00,41554.0,41360.31957075026,193.68042924973997,193.68042924973997,37512.10867436353
2001-06-20 11:00:00,43506.0,43205.54854799662,300.4514520033772,300.4514520033772,90271.07501093767
2001-06-20 12:00:00,45219.0,44222.482647391626,996.5173526083745,996.5173526083745,993046.8340496034
2001-06-20 13:00:00,47012.0,46047.21204712097,964.787952879029,964.787952879029,930815.7940205076
2001-06-20 14:00:00,47399.0,47610.642412524154,-211.64241252415377,211.64241252415377,44792.51077904408
2001-06-20 15:00:00,48042.0,47100.0552800039,941.9447199960996,941.9447199960996,887259.8555285304
2001-06-20 16:00:00,48410.0,47944.97712660003,465.0228733999684,465.0228733999684,216246.27278516302
2001-06-20 17:00:00,47728.0,47827.86239831563,-99.86239831562852,99.86239831562852,9972.498597349248
2001-06-20 18:00:00,46289.0,47174.822955595024,-885.8229555950238,885.8229555950238,784682.3086591036
2001-06-20 19:00:00,43677.0,44584.50582616287,-907.5058261628728,907.5058261628728,823566.8245195583
2001-06-20 20:00:00,42039.0,42966.77746551504,-927.7774655150424,927.7774655150424,860771.0255175157
2001-06-20 21:00:00,40800.0,40961.167300137975,-161.16730013797496,161.16730013797496,25974.898633764104
2001-06-20 22:00:00,37511.0,37464.1757275164,46.82427248360182,46.82427248360182,2192.5124936185903
2001-06-20 23:00:00,33842.0,34142.46199539344,-300.461995393438,300.461995393438,90277.41067580634
2001-06-21 00:00:00,30894.0,30557.770096800883,336.22990319911696,336.22990319911696,113050.54780528756
2001-06-21 01:00:00,28748.0,28909.132828352485,-161.13282835248538,161.13282835248538,25963.788372871513
2001-06-21 02:00:00,27538.0,27533.806697103362,4.193302896637761,4.193302896637761,17.583789182950632
2001-06-21 03:00:00,26756.0,26691.305698501314,64.6943014986864,64.6943014986864,4185.352646402937
2001-06-21 04:00:00,26737.0,26458.340610969142,278.6593890308577,278.6593890308577,77651.0550950509
2001-06-21 05:00:00,27821.0,27851.413536370415,-30.413536370415386,30.413536370415386,924.9831945545795
2001-06-21 06:00:00,30475.0,29980.799362071986,494.20063792801375,494.20063792801375,244234.27052845573
2001-06-21 07:00:00,33895.0,33446.95474603832,448.04525396168174,448.04525396168174,200744.54959758787
2001-06-21 08:00:00,35973.0,36305.516694466016,-332.5166944660159,332.5166944660159,110567.35209860577
2001-06-21 09:00:00,37892.0,37149.706946790604,742.293053209396,742.293053209396,550998.9768429273
2001-06-21 10:00:00,39632.0,39609.25307742376,22.74692257623974,22.74692257623974,517.4224866894451
2001-06-21 11:00:00,40819.0,40914.40739852611,-95.40739852611296,95.40739852611296,9102.57169352054
2001-06-21 12:00:00,40969.0,41441.37813560211,-472.3781356021136,472.3781356021136,223141.10299492883
2001-06-21 13:00:00,42254.0,41639.10542561857,614.8945743814329,614.8945743814329,378095.3376037235
2001-06-21 14:00:00,42712.0,42619.72956551791,92.2704344820886,92.2704344820886,8513.833079513406
2001-06-21 15:00:00,42718.0,42800.42223628835,-82.422236288352,82.422236288352,6793.4250347729285
2001-06-21 16:00:00,42287.0,42248.61009568801,38.389904311989085,38.389904311989085,1473.7847530836782
2001-06-21 17:00:00,41466.0,41488.4431192491,-22.443119249102892,22.443119249102892,503.69360162945276
2001-06-21 18:00:00,40039.0,39510.72224863592,528.2777513640831,528.2777513640831,279077.382586292
2001-06-21 19:00:00,38597.0,38457.983096110016,139.01690388998395,139.01690388998395,19325.699567157037
2001-06-21 20:00:00,38216.0,38012.00521589962,203.99478410038137,203.99478410038137,41613.8719401612
