timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 12:00:00,40402.0,40323.906,78.09375,78.09375,6098.634
2001-06-12 13:00:00,41298.0,41008.484,289.51562,289.51562,83819.3
2001-06-12 14:00:00,42266.0,41828.758,437.2422,437.2422,191180.73
2001-06-12 15:00:00,42985.0,42804.0,181.0,181.0,32761.0
2001-06-12 16:00:00,43512.0,43309.562,202.4375,202.4375,40980.94
2001-06-12 17:00:00,43320.0,43320.363,-0.36328125,0.36328125,0.13197327
2001-06-12 18:00:00,42225.0,42119.254,105.74609,105.74609,11182.236
2001-06-12 19:00:00,40823.0,40584.383,238.61719,238.61719,56938.164
2001-06-12 20:00:00,40675.0,40882.504,-207.5039,207.5039,43057.87
2001-06-12 21:00:00,40031.0,39511.594,519.40625,519.40625,269782.84
2001-06-12 22:00:00,36772.0,36339.645,432.35547,432.35547,186931.25
2001-06-12 23:00:00,33119.0,32820.695,298.3047,298.3047,88985.69
2001-06-13 00:00:00,30150.0,29985.93,164.07031,164.07031,26919.068
2001-06-13 01:00:00,28621.0,28214.215,406.78516,406.78516,165474.16
2001-06-13 02:00:00,27401.0,27549.889,-148.88867,148.88867,22167.836
2001-06-13 03:00:00,26570.0,26899.271,-329.27148,329.27148,108419.71
2001-06-13 04:00:00,26502.0,26668.863,-166.86328,166.86328,27843.355
2001-06-13 05:00:00,27668.0,27710.436,-42.435547,42.435547,1800.7756
2001-06-13 06:00:00,30643.0,30224.29,418.71094,418.71094,175318.84
2001-06-13 07:00:00,34392.0,33760.22,631.78125,631.78125,399147.56
2001-06-13 08:00:00,36996.0,36972.84,23.160156,23.160156,536.3928
2001-06-13 09:00:00,39126.0,38863.15,262.85156,262.85156,69090.945
2001-06-13 10:00:00,41222.0,40747.62,474.3789,474.3789,225035.34
2001-06-13 11:00:00,42839.0,42580.344,258.65625,258.65625,66903.055
2001-06-13 12:00:00,43855.0,43779.65,75.35156,75.35156,5677.858
2001-06-13 13:00:00,44834.0,44424.68,409.3203,409.3203,167543.12
2001-06-13 14:00:00,45827.0,45258.727,568.27344,568.27344,322934.7
2001-06-13 15:00:00,46438.0,46184.82,253.17969,253.17969,64099.953
2001-06-13 16:00:00,46937.0,46447.562,489.4375,489.4375,239549.06
2001-06-13 17:00:00,46663.0,46415.188,247.8125,247.8125,61411.035
2001-06-13 18:00:00,45416.0,45161.953,254.04688,254.04688,64539.816
2001-06-13 19:00:00,43834.0,43484.285,349.71484,349.71484,122300.47
2001-06-13 20:00:00,43064.0,43498.92,-434.92188,434.92188,189157.03
2001-06-13 21:00:00,42599.0,41210.59,1388.4102,1388.4102,1.9276828e+06
2001-06-13 22:00:00,39090.0,38551.062,538.9375,538.9375,290453.62
2001-06-13 23:00:00,35104.0,34757.043,346.95703,346.95703,120379.18
2001-06-14 00:00:00,31839.0,31425.46,413.53906,413.53906,171014.56
2001-06-14 01:00:00,29922.0,29562.93,359.0703,359.0703,128931.49
2001-06-14 02:00:00,28578.0,28560.84,17.160156,17.160156,294.47095
2001-06-14 03:00:00,27807.0,27863.592,-56.591797,56.591797,3202.6316
2001-06-14 04:00:00,27827.0,27659.025,167.97461,167.97461,28215.469
2001-06-14 05:00:00,29136.0,28873.691,262.3086,262.3086,68805.8
2001-06-14 06:00:00,31828.0,31546.438,281.5625,281.5625,79277.44
2001-06-14 07:00:00,35061.0,34664.234,396.76562,396.76562,157422.97
2001-06-14 08:00:00,36950.0,37440.27,-490.26953,490.26953,240364.22
2001-06-14 09:00:00,38278.0,38359.918,-81.91797,81.91797,6710.5537
2001-06-14 10:00:00,39628.0,39433.36,194.64062,194.64062,37884.973
2001-06-14 11:00:00,40682.0,40515.61,166.39062,166.39062,27685.84
2001-06-14 12:00:00,41719.0,41251.754,467.2461,467.2461,218318.9
2001-06-14 13:00:00,42964.0,42151.492,812.5078,812.5078,660168.94
2001-06-14 14:00:00,44132.0,43469.08,662.9219,662.9219,439465.4
2001-06-14 15:00:00,45200.0,44627.91,572.08984,572.08984,327286.78
2001-06-14 16:00:00,45682.0,45433.918,248.08203,248.08203,61544.695
2001-06-14 17:00:00,45515.0,45092.277,422.72266,422.72266,178694.44
2001-06-14 18:00:00,44342.0,43944.2,397.80078,397.80078,158245.47
2001-06-14 19:00:00,42730.0,42227.22,502.78125,502.78125,252788.98
2001-06-14 20:00:00,41733.0,42493.53,-760.53125,760.53125,578407.8
2001-06-14 21:00:00,41405.0,40577.566,827.4336,827.4336,684646.4
2001-06-14 22:00:00,38316.0,37594.074,721.9258,721.9258,521176.84
2001-06-14 23:00:00,34426.0,34228.926,197.07422,197.07422,38838.246
2001-06-15 00:00:00,31259.0,31033.365,225.63477,225.63477,50911.047
2001-06-15 01:00:00,29637.0,29171.143,465.85742,465.85742,217023.14
2001-06-15 02:00:00,28533.0,28538.17,-5.169922,5.169922,26.728092
2001-06-15 03:00:00,27606.0,27889.623,-283.62305,283.62305,80442.03
2001-06-15 04:00:00,27783.0,27447.861,335.13867,335.13867,112317.93
2001-06-15 05:00:00,29013.0,29026.213,-13.212891,13.212891,174.58047
2001-06-15 06:00:00,31766.0,31343.482,422.51758,422.51758,178521.11
2001-06-15 07:00:00,35000.0,34629.234,370.76562,370.76562,137467.16
2001-06-15 08:00:00,37030.0,37408.21,-378.21094,378.21094,143043.52
2001-06-15 09:00:00,38440.0,38564.996,-124.99609,124.99609,15624.023
2001-06-15 10:00:00,39817.0,39573.113,243.88672,243.88672,59480.73
2001-06-15 11:00:00,41047.0,40629.695,417.3047,417.3047,174143.2
2001-06-15 12:00:00,42101.0,41563.77,537.23047,537.23047,288616.56
2001-06-15 13:00:00,43171.0,42454.367,716.6328,716.6328,513562.6
2001-06-15 14:00:00,43724.0,43483.75,240.25,240.25,57720.062
2001-06-15 15:00:00,43949.0,43795.676,153.32422,153.32422,23508.316
2001-06-15 16:00:00,43939.0,43513.9,425.10156,425.10156,180711.34
2001-06-15 17:00:00,43263.0,42861.66,401.33984,401.33984,161073.67
2001-06-15 18:00:00,41847.0,41371.344,475.65625,475.65625,226248.88
2001-06-15 19:00:00,40253.0,40086.387,166.61328,166.61328,27759.986
2001-06-15 20:00:00,39324.0,40198.266,-874.2656,874.2656,764340.4
2001-06-15 21:00:00,39304.0,37906.07,1397.9297,1397.9297,1.9542074e+06
2001-06-15 22:00:00,36886.0,35742.89,1143.1094,1143.1094,1.306699e+06
2001-06-15 23:00:00,33817.0,33321.195,495.8047,495.8047,245822.28
2001-06-16 00:00:00,31044.0,30888.703,155.29688,155.29688,24117.12
2001-06-16 01:00:00,29117.0,28707.758,409.2422,409.2422,167479.17
2001-06-16 02:00:00,27835.0,27688.105,146.89453,146.89453,21578.004
2001-06-16 03:00:00,26956.0,27009.031,-53.03125,53.03125,2812.3135
2001-06-16 04:00:00,26606.0,26531.318,74.68164,74.68164,5577.3477
2001-06-16 05:00:00,26824.0,26714.242,109.75781,109.75781,12046.777
2001-06-16 06:00:00,27332.0,27756.807,-424.80664,424.80664,180460.69
2001-06-16 07:00:00,29283.0,28740.865,542.13477,542.13477,293910.1
2001-06-16 08:00:00,31917.0,31733.08,183.91992,183.91992,33826.54
2001-06-16 09:00:00,34427.0,34074.832,352.16797,352.16797,124022.28
2001-06-16 10:00:00,35912.0,36086.453,-174.45312,174.45312,30433.893
2001-06-16 11:00:00,36626.0,36884.855,-258.85547,258.85547,67006.16
2001-06-16 12:00:00,37043.0,36993.508,49.492188,49.492188,2449.4766
2001-06-16 13:00:00,36905.0,37152.977,-247.97656,247.97656,61492.375
2001-06-16 14:00:00,36595.0,36718.05,-123.05078,123.05078,15141.495
2001-06-16 15:00:00,36212.0,36199.086,12.9140625,12.9140625,166.77301
2001-06-16 16:00:00,35784.0,35693.94,90.05859,90.05859,8110.5503
2001-06-16 17:00:00,35324.0,35084.46,239.53906,239.53906,57378.96
2001-06-16 18:00:00,34767.0,34421.957,345.04297,345.04297,119054.65
2001-06-16 19:00:00,34245.0,33932.89,312.10938,312.10938,97412.266
2001-06-16 20:00:00,34511.0,34040.867,470.1328,470.1328,221024.86
2001-06-16 21:00:00,34522.0,34131.53,390.46875,390.46875,152465.84
2001-06-16 22:00:00,32780.0,32495.42,284.58008,284.58008,80985.82
2001-06-16 23:00:00,30256.0,30091.928,164.07227,164.07227,26919.709
2001-06-17 00:00:00,28092.0,27528.709,563.291,563.291,317296.78
2001-06-17 01:00:00,26514.0,26308.812,205.1875,205.1875,42101.91
2001-06-17 02:00:00,25415.0,25531.963,-116.96289,116.96289,13680.317
2001-06-17 03:00:00,24346.0,24903.941,-557.9414,557.9414,311298.62
2001-06-17 04:00:00,23864.0,24089.45,-225.44922,225.44922,50827.35
2001-06-17 05:00:00,23423.0,24021.135,-598.13477,598.13477,357765.2
2001-06-17 06:00:00,23239.0,23884.424,-645.4238,645.4238,416571.9
2001-06-17 07:00:00,24390.0,24171.365,218.63477,218.63477,47801.16
2001-06-17 08:00:00,26584.0,26807.629,-223.6289,223.6289,50009.887
2001-06-17 09:00:00,28490.0,29243.393,-753.3926,753.3926,567600.4
2001-06-17 10:00:00,30079.0,30199.498,-120.49805,120.49805,14519.779
2001-06-17 11:00:00,30945.0,31163.574,-218.57422,218.57422,47774.688
2001-06-17 12:00:00,31352.0,31426.863,-74.86328,74.86328,5604.5107
2001-06-17 13:00:00,31749.0,31439.781,309.21875,309.21875,95616.234
2001-06-17 14:00:00,32101.0,31729.742,371.2578,371.2578,137832.36
2001-06-17 15:00:00,32745.0,32094.422,650.5781,650.5781,423251.9
2001-06-17 16:00:00,33744.0,32890.117,853.8828,853.8828,729115.9
2001-06-17 17:00:00,34389.0,34080.87,308.1289,308.1289,94943.42
2001-06-17 18:00:00,34366.0,34377.53,-11.53125,11.53125,132.96973
2001-06-17 19:00:00,33649.0,33629.574,19.425781,19.425781,377.36096
2001-06-17 20:00:00,33407.0,33075.004,331.9961,331.9961,110221.41
2001-06-17 21:00:00,34349.0,33250.707,1098.293,1098.293,1.2062475e+06
2001-06-17 22:00:00,32732.0,32976.066,-244.0664,244.0664,59568.41
2001-06-17 23:00:00,29670.0,30073.396,-403.39648,403.39648,162728.72
2001-06-18 00:00:00,27053.0,27357.002,-304.00195,304.00195,92417.19
2001-06-18 01:00:00,25251.0,25589.059,-338.0586,338.0586,114283.61
2001-06-18 02:00:00,24264.0,24596.715,-332.71484,332.71484,110699.164
2001-06-18 03:00:00,23710.0,24147.518,-437.51758,437.51758,191421.62
2001-06-18 04:00:00,23851.0,24187.004,-336.0039,336.0039,112898.625
2001-06-18 05:00:00,24854.0,25263.816,-409.8164,409.8164,167949.48
2001-06-18 06:00:00,27407.0,27398.53,8.470703,8.470703,71.75281
2001-06-18 07:00:00,31134.0,30749.95,384.05078,384.05078,147495.0
2001-06-18 08:00:00,33878.0,33854.098,23.902344,23.902344,571.322
2001-06-18 09:00:00,35729.0,35484.27,244.73047,244.73047,59893.004
2001-06-18 10:00:00,37337.0,37083.875,253.125,253.125,64072.266
2001-06-18 11:00:00,38466.0,38396.195,69.80469,69.80469,4872.6943
2001-06-18 12:00:00,39313.0,39152.277,160.72266,160.72266,25831.771
2001-06-18 13:00:00,40185.0,39703.25,481.75,481.75,232083.06
2001-06-18 14:00:00,40992.0,40473.465,518.53516,518.53516,268878.72
2001-06-18 15:00:00,41689.0,41258.727,430.27344,430.27344,185135.23
2001-06-18 16:00:00,42316.0,41807.805,508.1953,508.1953,258262.47
2001-06-18 17:00:00,42329.0,42027.86,301.14062,301.14062,90685.68
2001-06-18 18:00:00,41547.0,41146.93,400.0703,400.0703,160056.25
2001-06-18 19:00:00,39821.0,39906.375,-85.375,85.375,7288.8906
2001-06-18 20:00:00,38664.0,39238.05,-574.0508,574.0508,329534.3
2001-06-18 21:00:00,38480.0,38080.457,399.54297,399.54297,159634.58
2001-06-18 22:00:00,35372.0,35194.77,177.23047,177.23047,31410.639
2001-06-18 23:00:00,31801.0,31744.014,56.98633,56.98633,3247.4417
2001-06-19 00:00:00,28725.0,29013.406,-288.40625,288.40625,83178.164
2001-06-19 01:00:00,26638.0,27139.521,-501.52148,501.52148,251523.8
2001-06-19 02:00:00,25485.0,25809.855,-324.85547,324.85547,105531.08
2001-06-19 03:00:00,24719.0,25165.44,-446.43945,446.43945,199308.19
2001-06-19 04:00:00,24778.0,24871.92,-93.91992,93.91992,8820.952
2001-06-19 05:00:00,26049.0,26031.623,17.376953,17.376953,301.9585
2001-06-19 06:00:00,28608.0,28411.969,196.03125,196.03125,38428.25
2001-06-19 07:00:00,32392.0,31363.355,1028.6445,1028.6445,1.0581096e+06
2001-06-19 08:00:00,35480.0,34855.445,624.5547,624.5547,390068.56
2001-06-19 09:00:00,37770.0,37432.6,337.39844,337.39844,113837.7
2001-06-19 10:00:00,39850.0,39324.715,525.28516,525.28516,275924.5
2001-06-19 11:00:00,41529.0,41131.01,397.98828,397.98828,158394.67
2001-06-19 12:00:00,42658.0,42469.445,188.55469,188.55469,35552.87
2001-06-19 13:00:00,43917.0,43256.29,660.71094,660.71094,436538.94
2001-06-19 14:00:00,44791.0,44402.715,388.28516,388.28516,150765.36
2001-06-19 15:00:00,45511.0,45094.656,416.34375,416.34375,173342.12
2001-06-19 16:00:00,46165.0,45432.82,732.1797,732.1797,536087.1
2001-06-19 17:00:00,46128.0,45493.605,634.39453,634.39453,402456.4
2001-06-19 18:00:00,44782.0,44422.895,359.10547,359.10547,128956.734
2001-06-19 19:00:00,42894.0,42356.68,537.3203,537.3203,288713.12
2001-06-19 20:00:00,41775.0,42248.523,-473.52344,473.52344,224224.45
2001-06-19 21:00:00,41396.0,40392.312,1003.6875,1003.6875,1.0073886e+06
2001-06-19 22:00:00,37564.0,37304.246,259.7539,259.7539,67472.09
2001-06-19 23:00:00,33660.0,33330.98,329.01953,329.01953,108253.85
2001-06-20 00:00:00,30336.0,30340.45,-4.4492188,4.4492188,19.795547
2001-06-20 01:00:00,28454.0,28474.209,-20.208984,20.208984,408.40305
2001-06-20 02:00:00,27110.0,27506.494,-396.49414,396.49414,157207.61
2001-06-20 03:00:00,26411.0,26693.1,-282.0996,282.0996,79580.19
2001-06-20 04:00:00,26298.0,26431.537,-133.53711,133.53711,17832.16
2001-06-20 05:00:00,27481.0,27269.066,211.9336,211.9336,44915.848
2001-06-20 06:00:00,29978.0,29596.674,381.32617,381.32617,145409.66
2001-06-20 07:00:00,33698.0,32600.094,1097.9062,1097.9062,1.2053981e+06
2001-06-20 08:00:00,36732.0,36107.305,624.6953,624.6953,390244.22
2001-06-20 09:00:00,39293.0,38676.723,616.27734,616.27734,379797.75
2001-06-20 10:00:00,41554.0,40953.04,600.96094,600.96094,361154.06
2001-06-20 11:00:00,43506.0,42907.176,598.8242,598.8242,358590.44
2001-06-20 12:00:00,45219.0,44490.867,728.1328,728.1328,530177.4
2001-06-20 13:00:00,47012.0,45927.85,1084.1484,1084.1484,1.1753779e+06
2001-06-20 14:00:00,47399.0,47625.168,-226.16797,226.16797,51151.95
2001-06-20 15:00:00,48042.0,47473.707,568.29297,568.29297,322956.9
2001-06-20 16:00:00,48410.0,47712.637,697.3633,697.3633,486315.53
2001-06-20 17:00:00,47728.0,47474.77,253.23047,253.23047,64125.67
2001-06-20 18:00:00,46289.0,45645.348,643.65234,643.65234,414288.34
2001-06-20 19:00:00,43677.0,44057.61,-380.60938,380.60938,144863.5
2001-06-20 20:00:00,42039.0,42729.266,-690.2656,690.2656,476466.62
2001-06-20 21:00:00,40800.0,40420.594,379.40625,379.40625,143949.11
2001-06-20 22:00:00,37511.0,36577.53,933.46875,933.46875,871363.94
2001-06-20 23:00:00,33842.0,33328.133,513.8672,513.8672,264059.5
2001-06-21 00:00:00,30894.0,30649.768,244.23242,244.23242,59649.477
2001-06-21 01:00:00,28748.0,28829.166,-81.166016,81.166016,6587.922
2001-06-21 02:00:00,27538.0,27482.676,55.32422,55.32422,3060.7693
2001-06-21 03:00:00,26756.0,26891.615,-135.61523,135.61523,18391.492
2001-06-21 04:00:00,26737.0,26697.812,39.1875,39.1875,1535.6602
2001-06-21 05:00:00,27821.0,27716.97,104.0293,104.0293,10822.095
2001-06-21 06:00:00,30475.0,29819.217,655.7832,655.7832,430051.62
2001-06-21 07:00:00,33895.0,33053.914,841.08594,841.08594,707425.56
2001-06-21 08:00:00,35973.0,36143.105,-170.10547,170.10547,28935.871
2001-06-21 09:00:00,37892.0,37434.734,457.26562,457.26562,209091.86
2001-06-21 10:00:00,39632.0,39170.746,461.2539,461.2539,212755.17
2001-06-21 11:00:00,40819.0,40711.324,107.67578,107.67578,11594.074
2001-06-21 12:00:00,40969.0,41503.17,-534.1719,534.1719,285339.6
2001-06-21 13:00:00,42254.0,41161.117,1092.8828,1092.8828,1.1943929e+06
2001-06-21 14:00:00,42712.0,42618.406,93.59375,93.59375,8759.79
2001-06-21 15:00:00,42718.0,42930.664,-212.66406,212.66406,45226.004
2001-06-21 16:00:00,42287.0,42363.906,-76.90625,76.90625,5914.5713
2001-06-21 17:00:00,41466.0,41186.625,279.375,279.375,78050.39
2001-06-21 18:00:00,40039.0,39831.812,207.1875,207.1875,42926.66
2001-06-21 19:00:00,38597.0,38627.32,-30.320312,30.320312,919.32135
2001-06-21 20:00:00,38216.0,38928.43,-712.4297,712.4297,507556.06
2001-06-21 21:00:00,37961.0,36986.438,974.5625,974.5625,949772.06
2001-06-21 22:00:00,35202.0,34559.22,642.78125,642.78125,413167.75
2001-06-21 23:00:00,31964.0,31852.338,111.66211,111.66211,12468.427
2001-06-22 00:00:00,29400.0,28861.29,538.71094,538.71094,290209.47
2001-06-22 01:00:00,27715.0,27360.023,354.97656,354.97656,126008.36
2001-06-22 02:00:00,26812.0,26560.766,251.23438,251.23438,63118.71
2001-06-22 03:00:00,26152.0,26356.262,-204.26172,204.26172,41722.85
2001-06-22 04:00:00,26328.0,26386.834,-58.833984,58.833984,3461.4377
2001-06-22 05:00:00,27534.0,27711.645,-177.64453,177.64453,31557.58
2001-06-22 06:00:00,29974.0,29704.15,269.8496,269.8496,72818.81
2001-06-22 07:00:00,33472.0,32411.438,1060.5625,1060.5625,1.1247929e+06
2001-06-22 08:00:00,36132.0,36046.566,85.43359,85.43359,7298.899
2001-06-22 09:00:00,37957.0,38127.543,-170.54297,170.54297,29084.904
2001-06-22 10:00:00,39702.0,39255.562,446.4375,446.4375,199306.44
2001-06-22 11:00:00,41055.0,40799.023,255.97656,255.97656,65524.0
2001-06-22 12:00:00,41849.0,41888.07,-39.070312,39.070312,1526.4893
2001-06-22 13:00:00,42723.0,42373.184,349.8164,349.8164,122371.516
2001-06-22 14:00:00,43193.0,43146.754,46.246094,46.246094,2138.7012
2001-06-22 15:00:00,43186.0,43342.746,-156.7461,156.7461,24569.338
2001-06-22 16:00:00,42857.0,42782.41,74.58984,74.58984,5563.645
2001-06-22 17:00:00,41970.0,41798.72,171.28125,171.28125,29337.266
2001-06-22 18:00:00,40145.0,40215.76,-70.76172,70.76172,5007.2207
2001-06-22 19:00:00,38532.0,38629.555,-97.55469,97.55469,9516.917
2001-06-22 20:00:00,37459.0,38883.86,-1424.8594,1424.8594,2.0302242e+06
2001-06-22 21:00:00,36854.0,35987.53,866.46875,866.46875,750768.1
2001-06-22 22:00:00,34534.0,33606.992,927.0078,927.0078,859343.5
2001-06-22 23:00:00,31566.0,31261.87,304.13086,304.13086,92495.58
2001-06-23 00:00:00,28858.0,28855.846,2.1542969,2.1542969,4.640995
2001-06-23 01:00:00,27219.0,26763.281,455.71875,455.71875,207679.58
2001-06-23 02:00:00,25992.0,25935.158,56.841797,56.841797,3230.99
2001-06-23 03:00:00,25192.0,25221.43,-29.429688,29.429688,866.1065
2001-06-23 04:00:00,25056.0,24851.197,204.80273,204.80273,41944.16
2001-06-23 05:00:00,25332.0,25518.367,-186.36719,186.36719,34732.73
2001-06-23 06:00:00,25931.0,26360.832,-429.83203,429.83203,184755.58
2001-06-23 07:00:00,27740.0,27400.297,339.70312,339.70312,115398.21
2001-06-23 08:00:00,30327.0,29890.14,436.85938,436.85938,190846.11
2001-06-23 09:00:00,32705.0,32389.068,315.93164,315.93164,99812.805
2001-06-23 10:00:00,34325.0,34288.38,36.621094,36.621094,1341.1045
2001-06-23 11:00:00,35417.0,35340.72,76.28125,76.28125,5818.829
2001-06-23 12:00:00,35887.0,36003.492,-116.49219,116.49219,13570.43
2001-06-23 13:00:00,35641.0,36091.457,-450.45703,450.45703,202911.53
2001-06-23 14:00:00,34667.0,35395.35,-728.35156,728.35156,530496.0
2001-06-23 15:00:00,33835.0,33879.074,-44.07422,44.07422,1942.5367
2001-06-23 16:00:00,33398.0,32924.867,473.1328,473.1328,223854.66
2001-06-23 17:00:00,33149.0,32760.314,388.68555,388.68555,151076.45
2001-06-23 18:00:00,32822.0,32657.777,164.22266,164.22266,26969.08
2001-06-23 19:00:00,32229.0,32349.324,-120.32422,120.32422,14477.918
2001-06-23 20:00:00,31856.0,32085.06,-229.06055,229.06055,52468.734
2001-06-23 21:00:00,32108.0,31527.115,580.88477,580.88477,337427.12
2001-06-23 22:00:00,30458.0,30732.865,-274.86523,274.86523,75550.9
2001-06-23 23:00:00,27925.0,27879.51,45.490234,45.490234,2069.3613
2001-06-24 00:00:00,25682.0,25646.945,35.054688,35.054688,1228.831
2001-06-24 01:00:00,23884.0,24278.25,-394.25,394.25,155433.06
2001-06-24 02:00:00,22770.0,23112.303,-342.30273,342.30273,117171.164
2001-06-24 03:00:00,21914.0,22363.85,-449.8496,449.8496,202364.67
2001-06-24 04:00:00,21576.0,21718.334,-142.33398,142.33398,20258.963
2001-06-24 05:00:00,21441.0,21725.1,-284.0996,284.0996,80712.586
2001-06-24 06:00:00,21238.0,22023.773,-785.77344,785.77344,617439.9
2001-06-24 07:00:00,22653.0,22128.664,524.33594,524.33594,274928.2
2001-06-24 08:00:00,24909.0,25185.652,-276.65234,276.65234,76536.516
2001-06-24 09:00:00,26850.0,27274.676,-424.67578,424.67578,180349.52
2001-06-24 10:00:00,28526.0,28445.758,80.24219,80.24219,6438.8086
2001-06-24 11:00:00,29541.0,29531.887,9.113281,9.113281,83.051895
2001-06-24 12:00:00,30320.0,30045.06,274.93945,274.93945,75591.7
2001-06-24 13:00:00,30860.0,30604.66,255.33984,255.33984,65198.438
2001-06-24 14:00:00,31200.0,30978.854,221.14648,221.14648,48905.766
2001-06-24 15:00:00,31471.0,31257.76,213.24023,213.24023,45471.4
2001-06-24 16:00:00,31905.0,31477.51,427.49023,427.49023,182747.9
2001-06-24 17:00:00,32369.0,31843.111,525.8887,525.8887,276558.9
2001-06-24 18:00:00,32065.0,32134.328,-69.328125,69.328125,4806.3887
2001-06-24 19:00:00,31447.0,31345.758,101.24219,101.24219,10249.98
2001-06-24 20:00:00,31360.0,31186.867,173.13281,173.13281,29974.97
2001-06-24 21:00:00,32162.0,31171.414,990.58594,990.58594,981260.5
2001-06-24 22:00:00,30489.0,30626.5,-137.5,137.5,18906.25
2001-06-24 23:00:00,27594.0,27898.547,-304.54688,304.54688,92748.8
2001-06-25 00:00:00,25348.0,25493.064,-145.06445,145.06445,21043.695
2001-06-25 01:00:00,23814.0,24103.754,-289.7539,289.7539,83957.33
2001-06-25 02:00:00,23021.0,23276.62,-255.61914,255.61914,65341.145
2001-06-25 03:00:00,22588.0,22861.82,-273.8203,273.8203,74977.56
2001-06-25 04:00:00,22859.0,23152.34,-293.33984,293.33984,86048.266
2001-06-25 05:00:00,24158.0,24444.82,-286.8203,286.8203,82265.89
2001-06-25 06:00:00,26625.0,26845.56,-220.56055,220.56055,48646.953
2001-06-25 07:00:00,30197.0,29738.062,458.9375,458.9375,210623.62
2001-06-25 08:00:00,32921.0,32662.02,258.98047,258.98047,67070.88
2001-06-25 09:00:00,35058.0,34445.42,612.5781,612.5781,375251.97
