timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-18 08:00:00,33878.0,33943.293,-65.29297,65.29297,4263.172
2001-06-18 09:00:00,35729.0,35515.754,213.2461,213.2461,45473.9
2001-06-18 10:00:00,37337.0,37274.805,62.195312,62.195312,3868.2568
2001-06-18 11:00:00,38466.0,38557.836,-91.83594,91.83594,8433.84
2001-06-18 12:00:00,39313.0,39267.84,45.160156,45.160156,2039.4397
2001-06-18 13:00:00,40185.0,39913.844,271.15625,271.15625,73525.71
2001-06-18 14:00:00,40992.0,40759.062,232.9375,232.9375,54259.88
2001-06-18 15:00:00,41689.0,41455.496,233.5039,233.5039,54524.074
2001-06-18 16:00:00,42316.0,41825.234,490.76562,490.76562,240850.9
2001-06-18 17:00:00,42329.0,41986.227,342.77344,342.77344,117493.63
2001-06-18 18:00:00,41547.0,41225.793,321.20703,321.20703,103173.95
2001-06-18 19:00:00,39821.0,40125.51,-304.51172,304.51172,92727.39
2001-06-18 20:00:00,38664.0,38993.707,-329.70703,329.70703,108706.73
2001-06-18 21:00:00,38480.0,37633.008,846.9922,846.9922,717395.75
2001-06-18 22:00:00,35372.0,35726.46,-354.46094,354.46094,125642.555
2001-06-18 23:00:00,31801.0,31914.764,-113.76367,113.76367,12942.173
2001-06-19 00:00:00,28725.0,28780.781,-55.78125,55.78125,3111.5479
2001-06-19 01:00:00,26638.0,26931.14,-293.14062,293.14062,85931.43
2001-06-19 02:00:00,25485.0,25541.555,-56.554688,56.554688,3198.4326
2001-06-19 03:00:00,24719.0,25016.777,-297.77734,297.77734,88671.34
2001-06-19 04:00:00,24778.0,24792.625,-14.625,14.625,213.89062
2001-06-19 05:00:00,26049.0,25886.762,162.23828,162.23828,26321.26
2001-06-19 06:00:00,28608.0,28563.432,44.56836,44.56836,1986.3386
2001-06-19 07:00:00,32392.0,31685.988,706.0117,706.0117,498452.56
2001-06-19 08:00:00,35480.0,35311.445,168.55469,168.55469,28410.684
2001-06-19 09:00:00,37770.0,37670.81,99.19141,99.19141,9838.936
2001-06-19 10:00:00,39850.0,39578.64,271.35938,271.35938,73635.914
2001-06-19 11:00:00,41529.0,41162.645,366.35547,366.35547,134216.33
2001-06-19 12:00:00,42658.0,42490.934,167.0664,167.0664,27911.184
2001-06-19 13:00:00,43917.0,43448.984,468.01562,468.01562,219038.62
2001-06-19 14:00:00,44791.0,44612.656,178.34375,178.34375,31806.492
2001-06-19 15:00:00,45511.0,45215.594,295.40625,295.40625,87264.85
2001-06-19 16:00:00,46165.0,45483.03,681.96875,681.96875,465081.38
2001-06-19 17:00:00,46128.0,45609.0,519.0,519.0,269361.0
2001-06-19 18:00:00,44782.0,44605.477,176.52344,176.52344,31160.523
2001-06-19 19:00:00,42894.0,42613.383,280.6172,280.6172,78746.01
2001-06-19 20:00:00,41775.0,42047.453,-272.45312,272.45312,74230.7
2001-06-19 21:00:00,41396.0,40582.43,813.5703,813.5703,661896.6
2001-06-19 22:00:00,37564.0,38080.887,-516.8867,516.8867,267171.88
2001-06-19 23:00:00,33660.0,33618.97,41.03125,41.03125,1683.5635
2001-06-20 00:00:00,30336.0,30572.115,-236.11523,236.11523,55750.402
2001-06-20 01:00:00,28454.0,28546.84,-92.83984,92.83984,8619.236
2001-06-20 02:00:00,27110.0,27367.842,-257.8418,257.8418,66482.39
2001-06-20 03:00:00,26411.0,26444.516,-33.515625,33.515625,1123.2971
2001-06-20 04:00:00,26298.0,26352.848,-54.847656,54.847656,3008.2654
2001-06-20 05:00:00,27481.0,27318.031,162.96875,162.96875,26558.812
2001-06-20 06:00:00,29978.0,30036.697,-58.697266,58.697266,3445.369
2001-06-20 07:00:00,33698.0,33053.406,644.59375,644.59375,415501.1
2001-06-20 08:00:00,36732.0,36491.59,240.41016,240.41016,57797.043
2001-06-20 09:00:00,39293.0,38844.83,448.17188,448.17188,200858.03
2001-06-20 10:00:00,41554.0,41121.477,432.52344,432.52344,187076.53
2001-06-20 11:00:00,43506.0,42926.18,579.8203,579.8203,336191.6
2001-06-20 12:00:00,45219.0,44516.75,702.25,702.25,493155.06
2001-06-20 13:00:00,47012.0,46067.977,944.02344,944.02344,891180.25
2001-06-20 14:00:00,47399.0,47750.715,-351.71484,351.71484,123703.33
2001-06-20 15:00:00,48042.0,47611.883,430.1172,430.1172,185000.8
2001-06-20 16:00:00,48410.0,47833.094,576.90625,576.90625,332820.8
2001-06-20 17:00:00,47728.0,47583.625,144.375,144.375,20844.14
2001-06-20 18:00:00,46289.0,45870.527,418.47266,418.47266,175119.36
2001-06-20 19:00:00,43677.0,44280.113,-603.1133,603.1133,363745.62
2001-06-20 20:00:00,42039.0,42392.207,-353.20703,353.20703,124755.2
2001-06-20 21:00:00,40800.0,40903.6,-103.60156,103.60156,10733.284
2001-06-20 22:00:00,37511.0,37402.594,108.40625,108.40625,11751.915
2001-06-20 23:00:00,33842.0,33684.457,157.54297,157.54297,24819.787
2001-06-21 00:00:00,30894.0,30961.443,-67.44336,67.44336,4548.607
2001-06-21 01:00:00,28748.0,29076.307,-328.30664,328.30664,107785.25
2001-06-21 02:00:00,27538.0,27600.725,-62.72461,62.72461,3934.3767
2001-06-21 03:00:00,26756.0,26878.45,-122.44922,122.44922,14993.812
2001-06-21 04:00:00,26737.0,26744.605,-7.6054688,7.6054688,57.843155
2001-06-21 05:00:00,27821.0,27897.074,-76.07422,76.07422,5787.2866
2001-06-21 06:00:00,30475.0,30214.215,260.78516,260.78516,68008.9
2001-06-21 07:00:00,33895.0,33583.234,311.76562,311.76562,97197.805
2001-06-21 08:00:00,35973.0,36499.633,-526.6328,526.6328,277342.12
2001-06-21 09:00:00,37892.0,37637.86,254.14062,254.14062,64587.457
2001-06-21 10:00:00,39632.0,39413.156,218.84375,218.84375,47892.586
2001-06-21 11:00:00,40819.0,40861.754,-42.753906,42.753906,1827.8965
2001-06-21 12:00:00,40969.0,41666.633,-697.6328,697.6328,486691.53
2001-06-21 13:00:00,42254.0,41375.844,878.15625,878.15625,771158.4
2001-06-21 14:00:00,42712.0,42836.605,-124.60547,124.60547,15526.522
2001-06-21 15:00:00,42718.0,43016.586,-298.58594,298.58594,89153.56
2001-06-21 16:00:00,42287.0,42435.336,-148.33594,148.33594,22003.55
2001-06-21 17:00:00,41466.0,41279.395,186.60547,186.60547,34821.6
2001-06-21 18:00:00,40039.0,39942.29,96.71094,96.71094,9353.006
2001-06-21 19:00:00,38597.0,38529.395,67.60547,67.60547,4570.4995
2001-06-21 20:00:00,38216.0,38193.37,22.628906,22.628906,512.0674
2001-06-21 21:00:00,37961.0,36937.64,1023.3594,1023.3594,1.04726444e+06
2001-06-21 22:00:00,35202.0,35233.844,-31.84375,31.84375,1014.0244
2001-06-21 23:00:00,31964.0,31945.201,18.798828,18.798828,353.39594
2001-06-22 00:00:00,29400.0,29105.242,294.7578,294.7578,86882.17
2001-06-22 01:00:00,27715.0,27601.01,113.990234,113.990234,12993.773
2001-06-22 02:00:00,26812.0,26653.488,158.51172,158.51172,25125.965
2001-06-22 03:00:00,26152.0,26343.146,-191.14648,191.14648,36536.977
2001-06-22 04:00:00,26328.0,26301.502,26.498047,26.498047,702.1465
2001-06-22 05:00:00,27534.0,27594.043,-60.04297,60.04297,3605.1582
2001-06-22 06:00:00,29974.0,29835.084,138.91602,138.91602,19297.66
2001-06-22 07:00:00,33472.0,32816.37,655.6289,655.6289,429849.25
2001-06-22 08:00:00,36132.0,36082.355,49.64453,49.64453,2464.5796
2001-06-22 09:00:00,37957.0,37834.1,122.89844,122.89844,15104.026
2001-06-22 10:00:00,39702.0,39242.723,459.27734,459.27734,210935.67
2001-06-22 11:00:00,41055.0,40767.504,287.4961,287.4961,82654.01
2001-06-22 12:00:00,41849.0,41830.016,18.984375,18.984375,360.4065
2001-06-22 13:00:00,42723.0,42313.168,409.83203,409.83203,167962.3
2001-06-22 14:00:00,43193.0,43048.848,144.15234,144.15234,20779.898
2001-06-22 15:00:00,43186.0,43222.438,-36.4375,36.4375,1327.6914
2001-06-22 16:00:00,42857.0,42663.21,193.78906,193.78906,37554.2
2001-06-22 17:00:00,41970.0,41731.71,238.28906,238.28906,56781.676
2001-06-22 18:00:00,40145.0,40324.938,-179.9375,179.9375,32377.504
2001-06-22 19:00:00,38532.0,38512.03,19.96875,19.96875,398.75098
2001-06-22 20:00:00,37459.0,38188.586,-729.58594,729.58594,532295.6
2001-06-22 21:00:00,36854.0,35817.133,1036.8672,1036.8672,1.0750936e+06
2001-06-22 22:00:00,34534.0,34404.168,129.83203,129.83203,16856.355
2001-06-22 23:00:00,31566.0,31686.074,-120.07422,120.07422,14417.818
2001-06-23 00:00:00,28858.0,28885.838,-27.83789,27.83789,774.9482
2001-06-23 01:00:00,27219.0,27032.87,186.13086,186.13086,34644.695
2001-06-23 02:00:00,25992.0,26095.297,-103.296875,103.296875,10670.244
2001-06-23 03:00:00,25192.0,25319.152,-127.15234,127.15234,16167.719
2001-06-23 04:00:00,25056.0,24922.256,133.74414,133.74414,17887.496
2001-06-23 05:00:00,25332.0,25418.85,-86.84961,86.84961,7542.8545
2001-06-23 06:00:00,25931.0,26451.854,-520.8535,520.8535,271288.38
2001-06-23 07:00:00,27740.0,27764.467,-24.466797,24.466797,598.62415
2001-06-23 08:00:00,30327.0,30252.404,74.5957,74.5957,5564.519
2001-06-23 09:00:00,32705.0,32601.959,103.041016,103.041016,10617.451
2001-06-23 10:00:00,34325.0,34431.176,-106.17578,106.17578,11273.297
2001-06-23 11:00:00,35417.0,35488.445,-71.44531,71.44531,5104.4326
2001-06-23 12:00:00,35887.0,36176.242,-289.2422,289.2422,83661.05
2001-06-23 13:00:00,35641.0,36284.45,-643.4492,643.4492,414026.9
2001-06-23 14:00:00,34667.0,35549.875,-882.875,882.875,779468.25
2001-06-23 15:00:00,33835.0,33984.184,-149.1836,149.1836,22255.744
2001-06-23 16:00:00,33398.0,32987.0,411.0,411.0,168921.0
2001-06-23 17:00:00,33149.0,32605.803,543.19727,543.19727,295063.28
2001-06-23 18:00:00,32822.0,32449.31,372.68945,372.68945,138897.42
2001-06-23 19:00:00,32229.0,32472.973,-243.97266,243.97266,59522.656
2001-06-23 20:00:00,31856.0,32382.562,-526.5625,526.5625,277268.06
2001-06-23 21:00:00,32108.0,31589.602,518.39844,518.39844,268736.94
2001-06-23 22:00:00,30458.0,30485.998,-27.998047,27.998047,783.8906
2001-06-23 23:00:00,27925.0,27812.107,112.89258,112.89258,12744.734
2001-06-24 00:00:00,25682.0,25429.045,252.95508,252.95508,63986.273
2001-06-24 01:00:00,23884.0,24088.742,-204.74219,204.74219,41919.363
2001-06-24 02:00:00,22770.0,22918.254,-148.2539,148.2539,21979.22
2001-06-24 03:00:00,21914.0,22278.525,-364.5254,364.5254,132878.77
2001-06-24 04:00:00,21576.0,21624.2,-48.19922,48.19922,2323.1648
2001-06-24 05:00:00,21441.0,21583.254,-142.2539,142.2539,20236.174
2001-06-24 06:00:00,21238.0,21910.121,-672.1211,672.1211,451746.75
2001-06-24 07:00:00,22653.0,22085.613,567.3867,567.3867,321927.7
2001-06-24 08:00:00,24909.0,24905.963,3.0371094,3.0371094,9.224033
2001-06-24 09:00:00,26850.0,27293.475,-443.4746,443.4746,196669.73
2001-06-24 10:00:00,28526.0,28576.766,-50.765625,50.765625,2577.1487
2001-06-24 11:00:00,29541.0,29847.36,-306.35938,306.35938,93856.07
2001-06-24 12:00:00,30320.0,30369.12,-49.11914,49.11914,2412.69
2001-06-24 13:00:00,30860.0,30762.498,97.50195,97.50195,9506.631
2001-06-24 14:00:00,31200.0,31102.754,97.24609,97.24609,9456.803
2001-06-24 15:00:00,31471.0,31344.498,126.50195,126.50195,16002.744
2001-06-24 16:00:00,31905.0,31548.35,356.6504,356.6504,127199.5
2001-06-24 17:00:00,32369.0,31912.98,456.01953,456.01953,207953.81
2001-06-24 18:00:00,32065.0,32264.607,-199.60742,199.60742,39843.12
2001-06-24 19:00:00,31447.0,31471.236,-24.236328,24.236328,587.3996
2001-06-24 20:00:00,31360.0,31252.0,108.0,108.0,11664.0
2001-06-24 21:00:00,32162.0,31294.82,867.1797,867.1797,752000.6
2001-06-24 22:00:00,30489.0,30882.225,-393.2246,393.2246,154625.6
2001-06-24 23:00:00,27594.0,28006.906,-412.90625,412.90625,170491.58
2001-06-25 00:00:00,25348.0,25079.133,268.8672,268.8672,72289.56
2001-06-25 01:00:00,23814.0,23836.12,-22.11914,22.11914,489.25638
2001-06-25 02:00:00,23021.0,23037.895,-16.894531,16.894531,285.42517
2001-06-25 03:00:00,22588.0,22739.49,-151.49023,151.49023,22949.291
2001-06-25 04:00:00,22859.0,22827.295,31.705078,31.705078,1005.212
2001-06-25 05:00:00,24158.0,24084.422,73.578125,73.578125,5413.74
2001-06-25 06:00:00,26625.0,26711.18,-86.17969,86.17969,7426.9385
2001-06-25 07:00:00,30197.0,29970.559,226.4414,226.4414,51275.71
2001-06-25 08:00:00,32921.0,32781.22,139.78125,139.78125,19538.797
2001-06-25 09:00:00,35058.0,34476.867,581.1328,581.1328,337715.34
