timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-13 01:00:00,28621.0,28300.498,320.50195,320.50195,102721.5
2001-06-13 02:00:00,27401.0,27549.396,-148.39648,148.39648,22021.516
2001-06-13 03:00:00,26570.0,26609.822,-39.822266,39.822266,1585.8129
2001-06-13 04:00:00,26502.0,26495.178,6.8222656,6.8222656,46.54331
2001-06-13 05:00:00,27668.0,27691.826,-23.826172,23.826172,567.68646
2001-06-13 06:00:00,30643.0,30561.68,81.32031,81.32031,6612.993
2001-06-13 07:00:00,34392.0,34159.723,232.27734,232.27734,53952.766
2001-06-13 08:00:00,36996.0,37132.008,-136.00781,136.00781,18498.125
2001-06-13 09:00:00,39126.0,38835.945,290.0547,290.0547,84131.72
2001-06-13 10:00:00,41222.0,41008.61,213.39062,213.39062,45535.56
2001-06-13 11:00:00,42839.0,42867.703,-28.703125,28.703125,823.8694
2001-06-13 12:00:00,43855.0,44035.887,-180.88672,180.88672,32720.006
2001-06-13 13:00:00,44834.0,44754.94,79.05859,79.05859,6250.261
2001-06-13 14:00:00,45827.0,45543.445,283.5547,283.5547,80403.26
2001-06-13 15:00:00,46438.0,46388.477,49.523438,49.523438,2452.5708
2001-06-13 16:00:00,46937.0,46626.953,310.04688,310.04688,96129.06
2001-06-13 17:00:00,46663.0,46493.17,169.82812,169.82812,28841.592
2001-06-13 18:00:00,45416.0,45181.54,234.46094,234.46094,54971.93
2001-06-13 19:00:00,43834.0,43652.64,181.35938,181.35938,32891.223
2001-06-13 20:00:00,43064.0,43491.676,-427.67578,427.67578,182906.58
2001-06-13 21:00:00,42599.0,42007.418,591.58203,591.58203,349969.3
2001-06-13 22:00:00,39090.0,39167.42,-77.421875,77.421875,5994.1465
2001-06-13 23:00:00,35104.0,35284.97,-180.96875,180.96875,32749.688
2001-06-14 00:00:00,31839.0,31808.22,30.779297,30.779297,947.3651
2001-06-14 01:00:00,29922.0,29710.818,211.18164,211.18164,44597.684
2001-06-14 02:00:00,28578.0,28630.033,-52.033203,52.033203,2707.4543
2001-06-14 03:00:00,27807.0,27496.004,310.9961,310.9961,96718.57
2001-06-14 04:00:00,27827.0,27556.688,270.3125,270.3125,73068.84
2001-06-14 05:00:00,29136.0,29041.258,94.74219,94.74219,8976.082
2001-06-14 06:00:00,31828.0,31907.566,-79.56641,79.56641,6330.813
2001-06-14 07:00:00,35061.0,35173.008,-112.00781,112.00781,12545.75
2001-06-14 08:00:00,36950.0,37658.3,-708.3008,708.3008,501690.0
2001-06-14 09:00:00,38278.0,38441.484,-163.48438,163.48438,26727.14
2001-06-14 10:00:00,39628.0,39748.008,-120.00781,120.00781,14401.875
2001-06-14 11:00:00,40682.0,40875.58,-193.57812,193.57812,37472.492
2001-06-14 12:00:00,41719.0,41603.305,115.69531,115.69531,13385.405
2001-06-14 13:00:00,42964.0,42607.656,356.34375,356.34375,126980.87
2001-06-14 14:00:00,44132.0,43811.953,320.04688,320.04688,102430.0
2001-06-14 15:00:00,45200.0,44811.445,388.5547,388.5547,150974.75
2001-06-14 16:00:00,45682.0,45617.35,64.64844,64.64844,4179.4204
2001-06-14 17:00:00,45515.0,45290.17,224.82812,224.82812,50547.688
2001-06-14 18:00:00,44342.0,44149.27,192.73047,192.73047,37145.035
2001-06-14 19:00:00,42730.0,42585.52,144.48047,144.48047,20874.605
2001-06-14 20:00:00,41733.0,42207.406,-474.40625,474.40625,225061.3
2001-06-14 21:00:00,41405.0,40876.336,528.66406,528.66406,279485.7
2001-06-14 22:00:00,38316.0,38177.273,138.72656,138.72656,19245.059
2001-06-14 23:00:00,34426.0,34600.9,-174.89844,174.89844,30589.463
2001-06-15 00:00:00,31259.0,31255.9,3.0996094,3.0996094,9.607578
2001-06-15 01:00:00,29637.0,29224.97,412.0293,412.0293,169768.14
2001-06-15 02:00:00,28533.0,28496.174,36.82617,36.82617,1356.167
2001-06-15 03:00:00,27606.0,27595.137,10.863281,10.863281,118.01088
2001-06-15 04:00:00,27783.0,27379.68,403.3203,403.3203,162667.28
2001-06-15 05:00:00,29013.0,29243.795,-230.79492,230.79492,53266.297
2001-06-15 06:00:00,31766.0,31931.998,-165.99805,165.99805,27555.352
2001-06-15 07:00:00,35000.0,35149.94,-149.9414,149.9414,22482.426
2001-06-15 08:00:00,37030.0,37515.668,-485.66797,485.66797,235873.38
2001-06-15 09:00:00,38440.0,38709.11,-269.10938,269.10938,72419.86
2001-06-15 10:00:00,39817.0,39929.2,-112.19922,112.19922,12588.665
2001-06-15 11:00:00,41047.0,40951.64,95.359375,95.359375,9093.41
2001-06-15 12:00:00,42101.0,41826.055,274.9453,274.9453,75594.92
2001-06-15 13:00:00,43171.0,42780.605,390.39453,390.39453,152407.89
2001-06-15 14:00:00,43724.0,43695.117,28.882812,28.882812,834.21686
2001-06-15 15:00:00,43949.0,43901.867,47.132812,47.132812,2221.502
2001-06-15 16:00:00,43939.0,43758.594,180.40625,180.40625,32546.414
2001-06-15 17:00:00,43263.0,43123.137,139.86328,139.86328,19561.738
2001-06-15 18:00:00,41847.0,41576.285,270.71484,270.71484,73286.52
2001-06-15 19:00:00,40253.0,40237.32,15.6796875,15.6796875,245.8526
2001-06-15 20:00:00,39324.0,39816.445,-492.4453,492.4453,242502.39
2001-06-15 21:00:00,39304.0,38098.81,1205.1914,1205.1914,1.4524864e+06
2001-06-15 22:00:00,36886.0,36157.086,728.91406,728.91406,531315.7
2001-06-15 23:00:00,33817.0,33428.297,388.70312,388.70312,151090.12
2001-06-16 00:00:00,31044.0,31023.418,20.582031,20.582031,423.62
2001-06-16 01:00:00,29117.0,28842.23,274.76953,274.76953,75498.3
2001-06-16 02:00:00,27835.0,27634.855,200.14453,200.14453,40057.832
2001-06-16 03:00:00,26956.0,26725.479,230.52148,230.52148,53140.156
2001-06-16 04:00:00,26606.0,26111.479,494.52148,494.52148,244551.5
2001-06-16 05:00:00,26824.0,26257.691,566.3086,566.3086,320705.44
2001-06-16 06:00:00,27332.0,27274.727,57.273438,57.273438,3280.2466
2001-06-16 07:00:00,29283.0,28976.895,306.10547,306.10547,93700.555
2001-06-16 08:00:00,31917.0,31966.266,-49.265625,49.265625,2427.1018
2001-06-16 09:00:00,34427.0,34282.57,144.42969,144.42969,20859.936
2001-06-16 10:00:00,35912.0,36435.35,-523.35156,523.35156,273896.84
2001-06-16 11:00:00,36626.0,37093.562,-467.5625,467.5625,218614.69
2001-06-16 12:00:00,37043.0,37031.805,11.1953125,11.1953125,125.33502
2001-06-16 13:00:00,36905.0,37061.72,-156.71875,156.71875,24560.766
2001-06-16 14:00:00,36595.0,36609.89,-14.890625,14.890625,221.73071
2001-06-16 15:00:00,36212.0,36136.21,75.78906,75.78906,5743.982
2001-06-16 16:00:00,35784.0,35627.023,156.97656,156.97656,24641.64
2001-06-16 17:00:00,35324.0,35037.676,286.32422,286.32422,81981.555
2001-06-16 18:00:00,34767.0,34532.25,234.75,234.75,55107.562
2001-06-16 19:00:00,34245.0,34232.043,12.957031,12.957031,167.88466
2001-06-16 20:00:00,34511.0,34181.273,329.72656,329.72656,108719.61
2001-06-16 21:00:00,34522.0,34078.836,443.16406,443.16406,196394.39
2001-06-16 22:00:00,32780.0,32582.809,197.1914,197.1914,38884.45
2001-06-16 23:00:00,30256.0,30527.514,-271.51367,271.51367,73719.67
2001-06-17 00:00:00,28092.0,27802.676,289.32422,289.32422,83708.5
2001-06-17 01:00:00,26514.0,26305.86,208.14062,208.14062,43322.52
2001-06-17 02:00:00,25415.0,25344.605,70.39453,70.39453,4955.39
2001-06-17 03:00:00,24346.0,24613.607,-267.60742,267.60742,71613.734
2001-06-17 04:00:00,23864.0,23739.6,124.40039,124.40039,15475.457
2001-06-17 05:00:00,23423.0,23544.291,-121.291016,121.291016,14711.511
2001-06-17 06:00:00,23239.0,23346.926,-107.92578,107.92578,11647.975
2001-06-17 07:00:00,24390.0,24216.137,173.86328,173.86328,30228.441
2001-06-17 08:00:00,26584.0,26738.537,-154.53711,154.53711,23881.719
2001-06-17 09:00:00,28490.0,29141.145,-651.14453,651.14453,423989.2
2001-06-17 10:00:00,30079.0,30181.738,-102.73828,102.73828,10555.154
2001-06-17 11:00:00,30945.0,31201.172,-256.17188,256.17188,65624.03
2001-06-17 12:00:00,31352.0,31486.664,-134.66406,134.66406,18134.41
2001-06-17 13:00:00,31749.0,31566.016,182.98438,182.98438,33483.28
2001-06-17 14:00:00,32101.0,31871.453,229.54688,229.54688,52691.77
2001-06-17 15:00:00,32745.0,32198.557,546.44336,546.44336,298600.34
2001-06-17 16:00:00,33744.0,32965.508,778.4922,778.4922,606050.06
2001-06-17 17:00:00,34389.0,34150.83,238.17188,238.17188,56725.844
2001-06-17 18:00:00,34366.0,34376.406,-10.40625,10.40625,108.29004
2001-06-17 19:00:00,33649.0,33467.867,181.13281,181.13281,32809.098
2001-06-17 20:00:00,33407.0,33346.457,60.54297,60.54297,3665.4512
2001-06-17 21:00:00,34349.0,33652.855,696.14453,696.14453,484617.22
2001-06-17 22:00:00,32732.0,32848.766,-116.765625,116.765625,13634.211
2001-06-17 23:00:00,29670.0,30250.342,-580.3418,580.3418,336796.6
2001-06-18 00:00:00,27053.0,26914.783,138.2168,138.2168,19103.883
2001-06-18 01:00:00,25251.0,25402.887,-151.88672,151.88672,23069.576
2001-06-18 02:00:00,24264.0,24495.422,-231.42188,231.42188,53556.086
2001-06-18 03:00:00,23710.0,23850.752,-140.75195,140.75195,19811.113
2001-06-18 04:00:00,23851.0,23875.896,-24.896484,24.896484,619.83496
2001-06-18 05:00:00,24854.0,24991.143,-137.14258,137.14258,18808.086
2001-06-18 06:00:00,27407.0,27264.197,142.80273,142.80273,20392.621
2001-06-18 07:00:00,31134.0,31068.73,65.26953,65.26953,4260.112
2001-06-18 08:00:00,33878.0,34168.656,-290.65625,290.65625,84481.055
2001-06-18 09:00:00,35729.0,35691.066,37.933594,37.933594,1438.9575
2001-06-18 10:00:00,37337.0,37267.883,69.11719,69.11719,4777.1855
2001-06-18 11:00:00,38466.0,38572.406,-106.40625,106.40625,11322.29
2001-06-18 12:00:00,39313.0,39224.965,88.03516,88.03516,7750.189
2001-06-18 13:00:00,40185.0,39805.78,379.21875,379.21875,143806.86
2001-06-18 14:00:00,40992.0,40650.156,341.84375,341.84375,116857.15
2001-06-18 15:00:00,41689.0,41359.41,329.58984,329.58984,108629.47
2001-06-18 16:00:00,42316.0,41886.38,429.6211,429.6211,184574.28
2001-06-18 17:00:00,42329.0,42239.625,89.375,89.375,7987.8906
2001-06-18 18:00:00,41547.0,41369.473,177.52734,177.52734,31515.957
2001-06-18 19:00:00,39821.0,39896.195,-75.19531,75.19531,5654.335
2001-06-18 20:00:00,38664.0,39029.516,-365.51562,365.51562,133601.67
2001-06-18 21:00:00,38480.0,38334.91,145.08984,145.08984,21051.062
2001-06-18 22:00:00,35372.0,35899.934,-527.9336,527.9336,278713.88
2001-06-18 23:00:00,31801.0,32071.59,-270.58984,270.58984,73218.87
2001-06-19 00:00:00,28725.0,28969.3,-244.30078,244.30078,59682.87
2001-06-19 01:00:00,26638.0,26884.416,-246.41602,246.41602,60720.85
2001-06-19 02:00:00,25485.0,25636.014,-151.01367,151.01367,22805.129
2001-06-19 03:00:00,24719.0,24795.086,-76.08594,76.08594,5789.07
2001-06-19 04:00:00,24778.0,24745.492,32.507812,32.507812,1056.7578
2001-06-19 05:00:00,26049.0,26038.541,10.458984,10.458984,109.39035
2001-06-19 06:00:00,28608.0,28648.434,-40.433594,40.433594,1634.8755
2001-06-19 07:00:00,32392.0,31866.703,525.2969,525.2969,275936.8
2001-06-19 08:00:00,35480.0,35345.836,134.16406,134.16406,17999.996
2001-06-19 09:00:00,37770.0,37589.99,180.01172,180.01172,32404.219
2001-06-19 10:00:00,39850.0,39568.12,281.8789,281.8789,79455.72
2001-06-19 11:00:00,41529.0,41357.77,171.23047,171.23047,29319.873
2001-06-19 12:00:00,42658.0,42599.457,58.54297,58.54297,3427.2793
2001-06-19 13:00:00,43917.0,43417.17,499.82812,499.82812,249828.16
2001-06-19 14:00:00,44791.0,44569.504,221.4961,221.4961,49060.52
2001-06-19 15:00:00,45511.0,45221.086,289.91406,289.91406,84050.164
2001-06-19 16:00:00,46165.0,45645.203,519.7969,519.7969,270188.78
2001-06-19 17:00:00,46128.0,45744.934,383.0664,383.0664,146739.88
2001-06-19 18:00:00,44782.0,44656.75,125.25,125.25,15687.5625
2001-06-19 19:00:00,42894.0,42684.586,209.41406,209.41406,43854.25
2001-06-19 20:00:00,41775.0,42112.37,-337.3711,337.3711,113819.26
2001-06-19 21:00:00,41396.0,41178.133,217.86719,217.86719,47466.113
2001-06-19 22:00:00,37564.0,38400.758,-836.7578,836.7578,700163.6
2001-06-19 23:00:00,33660.0,33895.133,-235.13281,235.13281,55287.44
2001-06-20 00:00:00,30336.0,30659.617,-323.6172,323.6172,104728.086
2001-06-20 01:00:00,28454.0,28447.111,6.888672,6.888672,47.4538
2001-06-20 02:00:00,27110.0,27241.45,-131.44922,131.44922,17278.896
2001-06-20 03:00:00,26411.0,26147.3,263.69922,263.69922,69537.28
2001-06-20 04:00:00,26298.0,26275.867,22.132812,22.132812,489.8614
2001-06-20 05:00:00,27481.0,27386.963,94.03711,94.03711,8842.978
2001-06-20 06:00:00,29978.0,30142.35,-164.34961,164.34961,27010.795
2001-06-20 07:00:00,33698.0,33243.14,454.85938,454.85938,206897.05
2001-06-20 08:00:00,36732.0,36566.96,165.03906,165.03906,27237.893
2001-06-20 09:00:00,39293.0,38738.8,554.1992,554.1992,307136.78
2001-06-20 10:00:00,41554.0,41302.95,251.05078,251.05078,63026.496
2001-06-20 11:00:00,43506.0,43199.586,306.41406,306.41406,93889.58
2001-06-20 12:00:00,45219.0,44724.6,494.39844,494.39844,244429.81
2001-06-20 13:00:00,47012.0,46184.58,827.4219,827.4219,684626.94
2001-06-20 14:00:00,47399.0,47857.566,-458.5664,458.5664,210283.16
2001-06-20 15:00:00,48042.0,47621.445,420.5547,420.5547,176866.25
2001-06-20 16:00:00,48410.0,47977.336,432.66406,432.66406,187198.19
2001-06-20 17:00:00,47728.0,47638.094,89.90625,89.90625,8083.134
2001-06-20 18:00:00,46289.0,45816.45,472.55078,472.55078,223304.23
2001-06-20 19:00:00,43677.0,44348.273,-671.27344,671.27344,450608.03
2001-06-20 20:00:00,42039.0,42724.65,-685.64844,685.64844,470113.78
2001-06-20 21:00:00,40800.0,41124.047,-324.04688,324.04688,105006.375
2001-06-20 22:00:00,37511.0,37416.37,94.62891,94.62891,8954.63
2001-06-20 23:00:00,33842.0,33931.008,-89.00781,89.00781,7922.3906
2001-06-21 00:00:00,30894.0,31119.787,-225.78711,225.78711,50979.82
2001-06-21 01:00:00,28748.0,28881.541,-133.54102,133.54102,17833.203
2001-06-21 02:00:00,27538.0,27221.504,316.4961,316.4961,100169.78
2001-06-21 03:00:00,26756.0,26426.969,329.03125,329.03125,108261.56
2001-06-21 04:00:00,26737.0,26615.475,121.52539,121.52539,14768.421
2001-06-21 05:00:00,27821.0,27951.291,-130.29102,130.29102,16975.748
2001-06-21 06:00:00,30475.0,30450.078,24.921875,24.921875,621.09985
2001-06-21 07:00:00,33895.0,33693.41,201.58984,201.58984,40638.465
2001-06-21 08:00:00,35973.0,36470.18,-497.1797,497.1797,247187.64
2001-06-21 09:00:00,37892.0,37526.703,365.29688,365.29688,133441.81
2001-06-21 10:00:00,39632.0,39545.812,86.1875,86.1875,7428.285
2001-06-21 11:00:00,40819.0,40992.17,-173.17188,173.17188,29988.498
2001-06-21 12:00:00,40969.0,41743.312,-774.3125,774.3125,599559.9
2001-06-21 13:00:00,42254.0,41413.344,840.65625,840.65625,706702.94
2001-06-21 14:00:00,42712.0,42822.992,-110.99219,110.99219,12319.266
2001-06-21 15:00:00,42718.0,43081.414,-363.41406,363.41406,132069.78
2001-06-21 16:00:00,42287.0,42527.926,-240.92578,240.92578,58045.23
2001-06-21 17:00:00,41466.0,41185.79,280.21094,280.21094,78518.17
2001-06-21 18:00:00,40039.0,39967.938,71.0625,71.0625,5049.879
2001-06-21 19:00:00,38597.0,38852.066,-255.0664,255.0664,65058.87
2001-06-21 20:00:00,38216.0,38501.71,-285.71094,285.71094,81630.74
2001-06-21 21:00:00,37961.0,37355.094,605.90625,605.90625,367122.38
2001-06-21 22:00:00,35202.0,35028.523,173.47656,173.47656,30094.117
2001-06-21 23:00:00,31964.0,32026.996,-62.996094,62.996094,3968.5078
2001-06-22 00:00:00,29400.0,29127.797,272.20312,272.20312,74094.54
2001-06-22 01:00:00,27715.0,27505.79,209.21094,209.21094,43769.215
2001-06-22 02:00:00,26812.0,26612.572,199.42773,199.42773,39771.42
2001-06-22 03:00:00,26152.0,26192.021,-40.021484,40.021484,1601.7192
2001-06-22 04:00:00,26328.0,26234.457,93.54297,93.54297,8750.287
2001-06-22 05:00:00,27534.0,27629.793,-95.79297,95.79297,9176.293
2001-06-22 06:00:00,29974.0,30156.668,-182.66797,182.66797,33367.586
2001-06-22 07:00:00,33472.0,32948.766,523.2344,523.2344,273774.22
2001-06-22 08:00:00,36132.0,36161.496,-29.496094,29.496094,870.01953
2001-06-22 09:00:00,37957.0,38096.78,-139.78125,139.78125,19538.797
2001-06-22 10:00:00,39702.0,39439.047,262.95312,262.95312,69144.34
2001-06-22 11:00:00,41055.0,40872.383,182.61719,182.61719,33349.04
2001-06-22 12:00:00,41849.0,41852.758,-3.7578125,3.7578125,14.121155
2001-06-22 13:00:00,42723.0,42401.434,321.5664,321.5664,103404.95
2001-06-22 14:00:00,43193.0,43184.39,8.609375,8.609375,74.12134
2001-06-22 15:00:00,43186.0,43385.72,-199.71875,199.71875,39887.58
2001-06-22 16:00:00,42857.0,42915.035,-58.035156,58.035156,3368.0793
2001-06-22 17:00:00,41970.0,41854.812,115.1875,115.1875,13268.16
2001-06-22 18:00:00,40145.0,40339.766,-194.76562,194.76562,37933.65
2001-06-22 19:00:00,38532.0,38604.547,-72.546875,72.546875,5263.049
2001-06-22 20:00:00,37459.0,38510.03,-1051.0312,1051.0312,1.1046668e+06
2001-06-22 21:00:00,36854.0,36232.242,621.7578,621.7578,386582.78
2001-06-22 22:00:00,34534.0,33996.527,537.47266,537.47266,288876.84
2001-06-22 23:00:00,31566.0,31628.271,-62.271484,62.271484,3877.7378
2001-06-23 00:00:00,28858.0,28768.012,89.98828,89.98828,8097.8906
2001-06-23 01:00:00,27219.0,26716.203,502.79688,502.79688,252804.7
2001-06-23 02:00:00,25992.0,25862.146,129.85352,129.85352,16861.936
2001-06-23 03:00:00,25192.0,24975.773,216.22656,216.22656,46753.926
2001-06-23 04:00:00,25056.0,24579.375,476.625,476.625,227171.39
2001-06-23 05:00:00,25332.0,25046.887,285.11328,285.11328,81289.586
2001-06-23 06:00:00,25931.0,25862.771,68.228516,68.228516,4655.1304
2001-06-23 07:00:00,27740.0,27644.932,95.06836,95.06836,9037.993
2001-06-23 08:00:00,30327.0,30280.975,46.02539,46.02539,2118.3367
2001-06-23 09:00:00,32705.0,32552.338,152.66211,152.66211,23305.719
2001-06-23 10:00:00,34325.0,34428.742,-103.74219,103.74219,10762.441
2001-06-23 11:00:00,35417.0,35350.03,66.96875,66.96875,4484.8135
2001-06-23 12:00:00,35887.0,35858.13,28.871094,28.871094,833.54004
2001-06-23 13:00:00,35641.0,35958.414,-317.41406,317.41406,100751.69
2001-06-23 14:00:00,34667.0,35367.39,-700.3906,700.3906,490547.03
2001-06-23 15:00:00,33835.0,33895.375,-60.375,60.375,3645.1406
2001-06-23 16:00:00,33398.0,33065.844,332.15625,332.15625,110327.77
2001-06-23 17:00:00,33149.0,33009.117,139.88281,139.88281,19567.201
2001-06-23 18:00:00,32822.0,32916.56,-94.55859,94.55859,8941.328
2001-06-23 19:00:00,32229.0,32626.074,-397.07422,397.07422,157667.94
2001-06-23 20:00:00,31856.0,32301.35,-445.3496,445.3496,198336.28
2001-06-23 21:00:00,32108.0,31694.094,413.90625,413.90625,171318.39
2001-06-23 22:00:00,30458.0,30598.188,-140.1875,140.1875,19652.535
2001-06-23 23:00:00,27925.0,28069.318,-144.31836,144.31836,20827.79
2001-06-24 00:00:00,25682.0,25489.176,192.82422,192.82422,37181.18
2001-06-24 01:00:00,23884.0,24005.414,-121.41406,121.41406,14741.375
2001-06-24 02:00:00,22770.0,22791.041,-21.041016,21.041016,442.72433
2001-06-24 03:00:00,21914.0,22050.375,-136.375,136.375,18598.14
2001-06-24 04:00:00,21576.0,21473.26,102.740234,102.740234,10555.556
2001-06-24 05:00:00,21441.0,21406.457,34.54297,34.54297,1193.2167
2001-06-24 06:00:00,21238.0,21665.494,-427.49414,427.49414,182751.23
2001-06-24 07:00:00,22653.0,22432.107,220.89258,220.89258,48793.53
2001-06-24 08:00:00,24909.0,25121.152,-212.15234,212.15234,45008.617
2001-06-24 09:00:00,26850.0,27120.777,-270.77734,270.77734,73320.37
2001-06-24 10:00:00,28526.0,28287.297,238.70312,238.70312,56979.184
2001-06-24 11:00:00,29541.0,29443.342,97.6582,97.6582,9537.125
2001-06-24 12:00:00,30320.0,29993.207,326.79297,326.79297,106793.64
2001-06-24 13:00:00,30860.0,30609.803,250.19727,250.19727,62598.67
2001-06-24 14:00:00,31200.0,31121.951,78.04883,78.04883,6091.6196
2001-06-24 15:00:00,31471.0,31418.658,52.341797,52.341797,2739.6638
2001-06-24 16:00:00,31905.0,31604.166,300.83398,300.83398,90501.086
2001-06-24 17:00:00,32369.0,32058.238,310.76172,310.76172,96572.84
2001-06-24 18:00:00,32065.0,32346.838,-281.8379,281.8379,79432.59
2001-06-24 19:00:00,31447.0,31273.693,173.30664,173.30664,30035.191
2001-06-24 20:00:00,31360.0,31528.676,-168.67578,168.67578,28451.52
2001-06-24 21:00:00,32162.0,31698.21,463.78906,463.78906,215100.3
2001-06-24 22:00:00,30489.0,30490.352,-1.3515625,1.3515625,1.8267212
2001-06-24 23:00:00,27594.0,27769.082,-175.08203,175.08203,30653.717
2001-06-25 00:00:00,25348.0,24999.95,348.05078,348.05078,121139.34
2001-06-25 01:00:00,23814.0,23814.83,-0.8300781,0.8300781,0.6890297
2001-06-25 02:00:00,23021.0,23013.613,7.3867188,7.3867188,54.563614
2001-06-25 03:00:00,22588.0,22520.855,67.14453,67.14453,4508.388
2001-06-25 04:00:00,22859.0,22773.887,85.11328,85.11328,7244.2705
2001-06-25 05:00:00,24158.0,24057.828,100.171875,100.171875,10034.404
2001-06-25 06:00:00,26625.0,26694.61,-69.609375,69.609375,4845.465
2001-06-25 07:00:00,30197.0,29886.676,310.32422,310.32422,96301.12
2001-06-25 08:00:00,32921.0,33030.137,-109.13672,109.13672,11910.823
2001-06-25 09:00:00,35058.0,34800.094,257.90625,257.90625,66515.63
