timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-14 04:00:00,27827.0,27797.400390625,29.599609375,29.599609375,876.1368751525879
2001-06-14 05:00:00,29136.0,28598.640625,537.359375,537.359375,288755.0979003906
2001-06-14 06:00:00,31828.0,31331.8984375,496.1015625,496.1015625,246116.7603149414
2001-06-14 07:00:00,35061.0,34794.08984375,266.91015625,266.91015625,71241.03150939941
2001-06-14 08:00:00,36950.0,37910.7109375,-960.7109375,960.7109375,922965.5054321289
2001-06-14 09:00:00,38278.0,38826.33203125,-548.33203125,548.33203125,300668.016494751
2001-06-14 10:00:00,39628.0,39772.0625,-144.0625,144.0625,20754.00390625
2001-06-14 11:00:00,40682.0,40515.69140625,166.30859375,166.30859375,27658.54835510254
2001-06-14 12:00:00,41719.0,41445.01953125,273.98046875,273.98046875,75065.29725646973
2001-06-14 13:00:00,42964.0,42328.01953125,635.98046875,635.98046875,404471.1566314697
2001-06-14 14:00:00,44132.0,43227.73828125,904.26171875,904.26171875,817689.2559967041
2001-06-14 15:00:00,45200.0,44586.3515625,613.6484375,613.6484375,376564.4048461914
2001-06-14 16:00:00,45682.0,44917.015625,764.984375,764.984375,585201.0939941406
2001-06-14 17:00:00,45515.0,44830.50390625,684.49609375,684.49609375,468534.9023590088
2001-06-14 18:00:00,44342.0,44037.484375,304.515625,304.515625,92729.76586914062
2001-06-14 19:00:00,42730.0,42952.05078125,-222.05078125,222.05078125,49306.54945373535
2001-06-14 20:00:00,41733.0,41700.9375,32.0625,32.0625,1028.00390625
2001-06-14 21:00:00,41405.0,41290.99609375,114.00390625,114.00390625,12996.890640258789
2001-06-14 22:00:00,38316.0,38376.47265625,-60.47265625,60.47265625,3656.942153930664
2001-06-14 23:00:00,34426.0,34989.99609375,-563.99609375,563.99609375,318091.5937652588
2001-06-15 00:00:00,31259.0,31362.265625,-103.265625,103.265625,10663.789306640625
2001-06-15 01:00:00,29637.0,29336.814453125,300.185546875,300.185546875,90111.36255264282
2001-06-15 02:00:00,28533.0,28382.66796875,150.33203125,150.33203125,22599.719619750977
2001-06-15 03:00:00,27606.0,27841.498046875,-235.498046875,235.498046875,55459.3300819397
2001-06-15 04:00:00,27783.0,27330.166015625,452.833984375,452.833984375,205058.61740493774
2001-06-15 05:00:00,29013.0,28846.615234375,166.384765625,166.384765625,27683.89023208618
2001-06-15 06:00:00,31766.0,31402.751953125,363.248046875,363.248046875,131949.1435585022
2001-06-15 07:00:00,35000.0,34671.30859375,328.69140625,328.69140625,108038.04054260254
2001-06-15 08:00:00,37030.0,37772.8046875,-742.8046875,742.8046875,551758.8037719727
2001-06-15 09:00:00,38440.0,39025.91015625,-585.91015625,585.91015625,343290.7111968994
2001-06-15 10:00:00,39817.0,39942.30859375,-125.30859375,125.30859375,15702.243667602539
2001-06-15 11:00:00,41047.0,40667.9140625,379.0859375,379.0859375,143706.1480102539
2001-06-15 12:00:00,42101.0,41854.5,246.5,246.5,60762.25
2001-06-15 13:00:00,43171.0,42944.00390625,226.99609375,226.99609375,51527.22657775879
2001-06-15 14:00:00,43724.0,43597.81640625,126.18359375,126.18359375,15922.299331665039
2001-06-15 15:00:00,43949.0,43707.4453125,241.5546875,241.5546875,58348.667053222656
2001-06-15 16:00:00,43939.0,43375.01953125,563.98046875,563.98046875,318073.9691314697
2001-06-15 17:00:00,43263.0,43006.22265625,256.77734375,256.77734375,65934.60426330566
2001-06-15 18:00:00,41847.0,41640.05078125,206.94921875,206.94921875,42827.97914123535
2001-06-15 19:00:00,40253.0,40783.37109375,-530.37109375,530.37109375,281293.4970855713
2001-06-15 20:00:00,39324.0,39480.3046875,-156.3046875,156.3046875,24431.155334472656
2001-06-15 21:00:00,39304.0,38617.3828125,686.6171875,686.6171875,471443.16217041016
2001-06-15 22:00:00,36886.0,36595.4375,290.5625,290.5625,84426.56640625
2001-06-15 23:00:00,33817.0,33829.25,-12.25,12.25,150.0625
2001-06-16 00:00:00,31044.0,30875.23828125,168.76171875,168.76171875,28480.5177154541
2001-06-16 01:00:00,29117.0,29160.78125,-43.78125,43.78125,1916.7978515625
2001-06-16 02:00:00,27835.0,27752.09765625,82.90234375,82.90234375,6872.798599243164
2001-06-16 03:00:00,26956.0,26657.701171875,298.298828125,298.298828125,88982.19086074829
2001-06-16 04:00:00,26606.0,26206.064453125,399.935546875,399.935546875,159948.44165420532
2001-06-16 05:00:00,26824.0,26984.767578125,-160.767578125,160.767578125,25846.21417617798
2001-06-16 06:00:00,27332.0,28283.83203125,-951.83203125,951.83203125,905984.215713501
2001-06-16 07:00:00,29283.0,28896.97265625,386.02734375,386.02734375,149017.11012268066
2001-06-16 08:00:00,31917.0,32257.732421875,-340.732421875,340.732421875,116098.58331680298
2001-06-16 09:00:00,34427.0,34354.359375,72.640625,72.640625,5276.660400390625
2001-06-16 10:00:00,35912.0,36393.54296875,-481.54296875,481.54296875,231883.63075256348
2001-06-16 11:00:00,36626.0,36988.58203125,-362.58203125,362.58203125,131465.72938537598
2001-06-16 12:00:00,37043.0,36918.89453125,124.10546875,124.10546875,15402.167373657227
2001-06-16 13:00:00,36905.0,37166.60546875,-261.60546875,261.60546875,68437.42127990723
2001-06-16 14:00:00,36595.0,37024.9609375,-429.9609375,429.9609375,184866.4077758789
2001-06-16 15:00:00,36212.0,36462.1328125,-250.1328125,250.1328125,62566.423889160156
2001-06-16 16:00:00,35784.0,36011.9453125,-227.9453125,227.9453125,51959.065490722656
2001-06-16 17:00:00,35324.0,35324.609375,-0.609375,0.609375,0.371337890625
2001-06-16 18:00:00,34767.0,34591.3359375,175.6640625,175.6640625,30857.862854003906
2001-06-16 19:00:00,34245.0,33844.15234375,400.84765625,400.84765625,160678.84352111816
2001-06-16 20:00:00,34511.0,33946.88671875,564.11328125,564.11328125,318223.7940826416
2001-06-16 21:00:00,34522.0,34383.484375,138.515625,138.515625,19186.578369140625
2001-06-16 22:00:00,32780.0,33098.50390625,-318.50390625,318.50390625,101444.73829650879
2001-06-16 23:00:00,30256.0,30281.67578125,-25.67578125,25.67578125,659.2457427978516
2001-06-17 00:00:00,28092.0,27629.8671875,462.1328125,462.1328125,213566.73638916016
2001-06-17 01:00:00,26514.0,26391.20703125,122.79296875,122.79296875,15078.113174438477
2001-06-17 02:00:00,25415.0,25310.169921875,104.830078125,104.830078125,10989.345279693604
2001-06-17 03:00:00,24346.0,24520.939453125,-174.939453125,174.939453125,30603.812259674072
2001-06-17 04:00:00,23864.0,24024.6328125,-160.6328125,160.6328125,25802.900451660156
2001-06-17 05:00:00,23423.0,23745.28125,-322.28125,322.28125,103865.2041015625
2001-06-17 06:00:00,23239.0,23873.859375,-634.859375,634.859375,403046.4260253906
2001-06-17 07:00:00,24390.0,24236.08203125,153.91796875,153.91796875,23690.741104125977
2001-06-17 08:00:00,26584.0,26669.6015625,-85.6015625,85.6015625,7327.627502441406
2001-06-17 09:00:00,28490.0,29078.796875,-588.796875,588.796875,346681.7600097656
2001-06-17 10:00:00,30079.0,30486.37109375,-407.37109375,407.37109375,165951.2080230713
2001-06-17 11:00:00,30945.0,31905.70703125,-960.70703125,960.70703125,922957.9998931885
2001-06-17 12:00:00,31352.0,31592.37890625,-240.37890625,240.37890625,57782.01856994629
2001-06-17 13:00:00,31749.0,31608.1328125,140.8671875,140.8671875,19843.564514160156
2001-06-17 14:00:00,32101.0,31773.2578125,327.7421875,327.7421875,107414.94146728516
2001-06-17 15:00:00,32745.0,32107.4765625,637.5234375,637.5234375,406436.1333618164
2001-06-17 16:00:00,33744.0,33339.48828125,404.51171875,404.51171875,163629.7306060791
2001-06-17 17:00:00,34389.0,34362.72265625,26.27734375,26.27734375,690.4987945556641
2001-06-17 18:00:00,34366.0,34161.5,204.5,204.5,41820.25
2001-06-17 19:00:00,33649.0,33795.43359375,-146.43359375,146.43359375,21442.79737854004
2001-06-17 20:00:00,33407.0,33628.4296875,-221.4296875,221.4296875,49031.106506347656
2001-06-17 21:00:00,34349.0,32924.34375,1424.65625,1424.65625,2029645.4306640625
2001-06-17 22:00:00,32732.0,32478.466796875,253.533203125,253.533203125,64279.08508682251
2001-06-17 23:00:00,29670.0,30548.93359375,-878.93359375,878.93359375,772524.26222229
2001-06-18 00:00:00,27053.0,27704.080078125,-651.080078125,651.080078125,423905.2681312561
2001-06-18 01:00:00,25251.0,26010.833984375,-759.833984375,759.833984375,577347.6838111877
2001-06-18 02:00:00,24264.0,24517.759765625,-253.759765625,253.759765625,64394.01865005493
2001-06-18 03:00:00,23710.0,23964.0,-254.0,254.0,64516.0
2001-06-18 04:00:00,23851.0,23644.673828125,206.326171875,206.326171875,42570.48920059204
2001-06-18 05:00:00,24854.0,24796.912109375,57.087890625,57.087890625,3259.027256011963
2001-06-18 06:00:00,27407.0,27073.744140625,333.255859375,333.255859375,111059.46780776978
2001-06-18 07:00:00,31134.0,30323.478515625,810.521484375,810.521484375,656945.0766334534
2001-06-18 08:00:00,33878.0,33499.6015625,378.3984375,378.3984375,143185.3775024414
2001-06-18 09:00:00,35729.0,35660.32421875,68.67578125,68.67578125,4716.362930297852
2001-06-18 10:00:00,37337.0,37276.0703125,60.9296875,60.9296875,3712.4268188476562
2001-06-18 11:00:00,38466.0,38498.44921875,-32.44921875,32.44921875,1052.9517974853516
2001-06-18 12:00:00,39313.0,39417.55859375,-104.55859375,104.55859375,10932.499526977539
2001-06-18 13:00:00,40185.0,39875.359375,309.640625,309.640625,95877.31665039062
2001-06-18 14:00:00,40992.0,40658.5,333.5,333.5,111222.25
2001-06-18 15:00:00,41689.0,41357.46484375,331.53515625,331.53515625,109915.55982971191
2001-06-18 16:00:00,42316.0,41840.23046875,475.76953125,475.76953125,226356.64686584473
2001-06-18 17:00:00,42329.0,42085.7109375,243.2890625,243.2890625,59189.567932128906
2001-06-18 18:00:00,41547.0,41102.65625,444.34375,444.34375,197441.3681640625
2001-06-18 19:00:00,39821.0,40245.66796875,-424.66796875,424.66796875,180342.88368225098
2001-06-18 20:00:00,38664.0,39926.875,-1262.875,1262.875,1594853.265625
2001-06-18 21:00:00,38480.0,38006.00390625,473.99609375,473.99609375,224672.2968902588
2001-06-18 22:00:00,35372.0,35254.08203125,117.91796875,117.91796875,13904.647354125977
2001-06-18 23:00:00,31801.0,32253.189453125,-452.189453125,452.189453125,204475.30151748657
2001-06-19 00:00:00,28725.0,28768.056640625,-43.056640625,43.056640625,1853.8743019104004
2001-06-19 01:00:00,26638.0,27252.474609375,-614.474609375,614.474609375,377579.04556655884
2001-06-19 02:00:00,25485.0,25815.634765625,-330.634765625,330.634765625,109319.34823989868
2001-06-19 03:00:00,24719.0,25077.330078125,-358.330078125,358.330078125,128400.4448890686
2001-06-19 04:00:00,24778.0,24836.2265625,-58.2265625,58.2265625,3390.3325805664062
2001-06-19 05:00:00,26049.0,25791.810546875,257.189453125,257.189453125,66146.41479873657
2001-06-19 06:00:00,28608.0,28885.552734375,-277.552734375,277.552734375,77035.5203590393
2001-06-19 07:00:00,32392.0,31580.478515625,811.521484375,811.521484375,658567.1196022034
2001-06-19 08:00:00,35480.0,34885.125,594.875,594.875,353876.265625
2001-06-19 09:00:00,37770.0,37587.390625,182.609375,182.609375,33346.183837890625
2001-06-19 10:00:00,39850.0,39945.20703125,-95.20703125,95.20703125,9064.378799438477
2001-06-19 11:00:00,41529.0,41695.95703125,-166.95703125,166.95703125,27874.650283813477
2001-06-19 12:00:00,42658.0,42658.80078125,-0.80078125,0.80078125,0.6412506103515625
2001-06-19 13:00:00,43917.0,43881.83984375,35.16015625,35.16015625,1236.236587524414
2001-06-19 14:00:00,44791.0,44456.8203125,334.1796875,334.1796875,111676.06353759766
2001-06-19 15:00:00,45511.0,44902.60546875,608.39453125,608.39453125,370143.9056549072
2001-06-19 16:00:00,46165.0,45422.578125,742.421875,742.421875,551190.2404785156
2001-06-19 17:00:00,46128.0,46691.30859375,-563.30859375,563.30859375,317316.57179260254
2001-06-19 18:00:00,44782.0,45109.7109375,-327.7109375,327.7109375,107394.4585571289
2001-06-19 19:00:00,42894.0,42828.546875,65.453125,65.453125,4284.111572265625
2001-06-19 20:00:00,41775.0,42028.203125,-253.203125,253.203125,64111.822509765625
2001-06-19 21:00:00,41396.0,40725.77734375,670.22265625,670.22265625,449198.40895080566
2001-06-19 22:00:00,37564.0,38443.49609375,-879.49609375,879.49609375,773513.3789215088
2001-06-19 23:00:00,33660.0,34107.2890625,-447.2890625,447.2890625,200067.5054321289
2001-06-20 00:00:00,30336.0,30721.333984375,-385.333984375,385.333984375,148482.27951431274
2001-06-20 01:00:00,28454.0,28446.60546875,7.39453125,7.39453125,54.67909240722656
2001-06-20 02:00:00,27110.0,27290.57421875,-180.57421875,180.57421875,32607.04847717285
2001-06-20 03:00:00,26411.0,26649.431640625,-238.431640625,238.431640625,56849.64725112915
2001-06-20 04:00:00,26298.0,26179.2578125,118.7421875,118.7421875,14099.707092285156
2001-06-20 05:00:00,27481.0,27657.720703125,-176.720703125,176.720703125,31230.206912994385
2001-06-20 06:00:00,29978.0,29946.04296875,31.95703125,31.95703125,1021.2518463134766
2001-06-20 07:00:00,33698.0,32899.6953125,798.3046875,798.3046875,637290.3740844727
2001-06-20 08:00:00,36732.0,35942.2109375,789.7890625,789.7890625,623766.7632446289
2001-06-20 09:00:00,39293.0,38657.05859375,635.94140625,635.94140625,404421.47218322754
2001-06-20 10:00:00,41554.0,41292.01171875,261.98828125,261.98828125,68637.8595123291
2001-06-20 11:00:00,43506.0,43184.515625,321.484375,321.484375,103352.20336914062
2001-06-20 12:00:00,45219.0,44743.28125,475.71875,475.71875,226308.3291015625
2001-06-20 13:00:00,47012.0,46071.01171875,940.98828125,940.98828125,885458.9454498291
2001-06-20 14:00:00,47399.0,47208.0078125,190.9921875,190.9921875,36478.015686035156
2001-06-20 15:00:00,48042.0,48093.421875,-51.421875,51.421875,2644.209228515625
2001-06-20 16:00:00,48410.0,47761.921875,648.078125,648.078125,420005.2561035156
2001-06-20 17:00:00,47728.0,47823.91015625,-95.91015625,95.91015625,9198.758071899414
2001-06-20 18:00:00,46289.0,46802.65625,-513.65625,513.65625,263842.7431640625
2001-06-20 19:00:00,43677.0,44747.203125,-1070.203125,1070.203125,1145334.7287597656
2001-06-20 20:00:00,42039.0,42932.1875,-893.1875,893.1875,797783.91015625
2001-06-20 21:00:00,40800.0,41413.2890625,-613.2890625,613.2890625,376123.4741821289
2001-06-20 22:00:00,37511.0,37485.49609375,25.50390625,25.50390625,650.4492340087891
2001-06-20 23:00:00,33842.0,33970.91796875,-128.91796875,128.91796875,16619.842666625977
2001-06-21 00:00:00,30894.0,30760.892578125,133.107421875,133.107421875,17717.58575820923
2001-06-21 01:00:00,28748.0,29312.17578125,-564.17578125,564.17578125,318294.31214904785
2001-06-21 02:00:00,27538.0,27737.6015625,-199.6015625,199.6015625,39840.783752441406
2001-06-21 03:00:00,26756.0,26883.51171875,-127.51171875,127.51171875,16259.238418579102
2001-06-21 04:00:00,26737.0,26668.10546875,68.89453125,68.89453125,4746.456436157227
2001-06-21 05:00:00,27821.0,27606.65625,214.34375,214.34375,45943.2431640625
2001-06-21 06:00:00,30475.0,30179.6796875,295.3203125,295.3203125,87214.08697509766
2001-06-21 07:00:00,33895.0,33623.2578125,271.7421875,271.7421875,73843.81646728516
2001-06-21 08:00:00,35973.0,36326.55859375,-353.55859375,353.55859375,125003.67921447754
2001-06-21 09:00:00,37892.0,37311.578125,580.421875,580.421875,336889.5529785156
2001-06-21 10:00:00,39632.0,39605.82421875,26.17578125,26.17578125,685.1715240478516
2001-06-21 11:00:00,40819.0,40958.76953125,-139.76953125,139.76953125,19535.521865844727
2001-06-21 12:00:00,40969.0,41321.8984375,-352.8984375,352.8984375,124537.3071899414
2001-06-21 13:00:00,42254.0,41631.72265625,622.27734375,622.27734375,387229.09254455566
2001-06-21 14:00:00,42712.0,43085.734375,-373.734375,373.734375,139677.38305664062
2001-06-21 15:00:00,42718.0,42883.30859375,-165.30859375,165.30859375,27326.93116760254
2001-06-21 16:00:00,42287.0,42435.79296875,-148.79296875,148.79296875,22139.347549438477
2001-06-21 17:00:00,41466.0,41772.98046875,-306.98046875,306.98046875,94237.00819396973
2001-06-21 18:00:00,40039.0,39975.01171875,63.98828125,63.98828125,4094.5001373291016
2001-06-21 19:00:00,38597.0,38452.77734375,144.22265625,144.22265625,20800.174575805664
2001-06-21 20:00:00,38216.0,37514.54296875,701.45703125,701.45703125,492041.9666900635
2001-06-21 21:00:00,37961.0,37232.6875,728.3125,728.3125,530439.09765625
2001-06-21 22:00:00,35202.0,34977.640625,224.359375,224.359375,50337.129150390625
2001-06-21 23:00:00,31964.0,32269.2578125,-305.2578125,305.2578125,93182.33209228516
2001-06-22 00:00:00,29400.0,28942.53515625,457.46484375,457.46484375,209274.0832672119
2001-06-22 01:00:00,27715.0,27523.388671875,191.611328125,191.611328125,36714.901065826416
2001-06-22 02:00:00,26812.0,26437.85546875,374.14453125,374.14453125,139984.13026428223
2001-06-22 03:00:00,26152.0,26064.9453125,87.0546875,87.0546875,7578.518615722656
2001-06-22 04:00:00,26328.0,26163.69921875,164.30078125,164.30078125,26994.74671936035
2001-06-22 05:00:00,27534.0,27442.078125,91.921875,91.921875,8449.631103515625
2001-06-22 06:00:00,29974.0,30399.521484375,-425.521484375,425.521484375,181068.53366470337
2001-06-22 07:00:00,33472.0,32952.77734375,519.22265625,519.22265625,269592.16676330566
2001-06-22 08:00:00,36132.0,35737.6328125,394.3671875,394.3671875,155525.47857666016
2001-06-22 09:00:00,37957.0,38056.46875,-99.46875,99.46875,9894.0322265625
2001-06-22 10:00:00,39702.0,39811.3515625,-109.3515625,109.3515625,11957.764221191406
2001-06-22 11:00:00,41055.0,41138.89453125,-83.89453125,83.89453125,7038.292373657227
2001-06-22 12:00:00,41849.0,41763.765625,85.234375,85.234375,7264.898681640625
2001-06-22 13:00:00,42723.0,42732.625,-9.625,9.625,92.640625
2001-06-22 14:00:00,43193.0,43056.2734375,136.7265625,136.7265625,18694.152893066406
2001-06-22 15:00:00,43186.0,43366.13671875,-180.13671875,180.13671875,32449.2374420166
2001-06-22 16:00:00,42857.0,43271.7578125,-414.7578125,414.7578125,172024.04302978516
2001-06-22 17:00:00,41970.0,42686.79296875,-716.79296875,716.79296875,513792.1600494385
2001-06-22 18:00:00,40145.0,40783.7734375,-638.7734375,638.7734375,408031.5044555664
2001-06-22 19:00:00,38532.0,38950.7734375,-418.7734375,418.7734375,175371.1919555664
2001-06-22 20:00:00,37459.0,37922.71875,-463.71875,463.71875,215035.0791015625
2001-06-22 21:00:00,36854.0,36376.98828125,477.01171875,477.01171875,227540.1798248291
2001-06-22 22:00:00,34534.0,33745.7578125,788.2421875,788.2421875,621325.7461547852
2001-06-22 23:00:00,31566.0,31527.7734375,38.2265625,38.2265625,1461.2700805664062
2001-06-23 00:00:00,28858.0,28711.365234375,146.634765625,146.634765625,21501.75448989868
2001-06-23 01:00:00,27219.0,27202.40625,16.59375,16.59375,275.3525390625
2001-06-23 02:00:00,25992.0,26171.22265625,-179.22265625,179.22265625,32120.760513305664
2001-06-23 03:00:00,25192.0,25180.20703125,11.79296875,11.79296875,139.07411193847656
2001-06-23 04:00:00,25056.0,24943.791015625,112.208984375,112.208984375,12590.856174468994
2001-06-23 05:00:00,25332.0,25444.740234375,-112.740234375,112.740234375,12710.360446929932
2001-06-23 06:00:00,25931.0,26359.24609375,-428.24609375,428.24609375,183394.7168121338
2001-06-23 07:00:00,27740.0,27459.798828125,280.201171875,280.201171875,78512.69672012329
2001-06-23 08:00:00,30327.0,30284.259765625,42.740234375,42.740234375,1826.7276344299316
