timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 06:00:00,28990.0,28092.18774423084,897.8122557691604,897.8122557691604,806066.8466093083
2001-06-12 07:00:00,32354.0,32014.635821695174,339.36417830482605,339.36417830482605,115168.04551650977
2001-06-12 08:00:00,34684.0,34568.73651976736,115.2634802326429,115.2634802326429,13285.669875340862
2001-06-12 09:00:00,36603.0,36107.55320459252,495.44679540747893,495.44679540747893,245467.52707954028
2001-06-12 10:00:00,38263.0,38213.6035580107,49.39644198930182,49.39644198930182,2440.00848120246
2001-06-12 11:00:00,39492.0,39396.7137750037,95.2862249963,95.2862249963,9079.464674045508
2001-06-12 12:00:00,40402.0,40366.27210890967,35.72789109033329,35.72789109033329,1276.4822017627166
2001-06-12 13:00:00,41298.0,41242.4934457924,55.50655420759722,55.50655420759722,3080.9775600009284
2001-06-12 14:00:00,42266.0,42021.68958154621,244.31041845378786,244.31041845378786,59687.58056506493
2001-06-12 15:00:00,42985.0,42767.6874127071,217.3125872929013,217.3125872929013,47224.760595934844
2001-06-12 16:00:00,43512.0,43281.422658585834,230.57734141416586,230.57734141416586,53165.91037362481
2001-06-12 17:00:00,43320.0,43123.54184372294,196.4581562770618,196.4581562770618,38595.807167782434
2001-06-12 18:00:00,42225.0,42342.230169455004,-117.23016945500422,117.23016945500422,13742.912630449004
2001-06-12 19:00:00,40823.0,40821.80457517632,1.1954248236797866,1.1954248236797866,1.429040509069849
2001-06-12 20:00:00,40675.0,40296.31108909839,378.68891090161196,378.68891090161196,143405.291239849
2001-06-12 21:00:00,40031.0,39937.10157307923,93.89842692077218,93.89842692077218,8816.914578195594
2001-06-12 22:00:00,36772.0,37303.46103095237,-531.4610309523705,531.4610309523705,282450.8274209565
2001-06-12 23:00:00,33119.0,33552.541697075154,-433.54169707515393,433.54169707515393,187958.40310280453
2001-06-13 00:00:00,30150.0,30269.623566337395,-119.62356633739546,119.62356633739546,14309.797623277253
2001-06-13 01:00:00,28621.0,28282.59435001388,338.4056499861217,338.4056499861217,114518.38394252952
2001-06-13 02:00:00,27401.0,27471.13316384605,-70.13316384605059,70.13316384605059,4918.660671056978
2001-06-13 03:00:00,26570.0,26689.38506628919,-119.38506628918913,119.38506628918913,14252.794052874082
2001-06-13 04:00:00,26502.0,26443.081414305634,58.9185856943659,58.9185856943659,3471.3997402243385
2001-06-13 05:00:00,27668.0,27082.696138433897,585.3038615661026,585.3038615661026,342580.61036419135
2001-06-13 06:00:00,30643.0,29917.389245407554,725.610754592446,725.610754592446,526510.9671802189
2001-06-13 07:00:00,34392.0,33242.21792840576,1149.7820715942435,1149.7820715942435,1321998.81215955
2001-06-13 08:00:00,36996.0,36307.06139774188,688.9386022581166,688.9386022581166,474636.39768136735
2001-06-13 09:00:00,39126.0,38786.37082203587,339.6291779641324,339.6291779641324,115347.97852459231
2001-06-13 10:00:00,41222.0,41033.35080250627,188.64919749373075,188.64919749373075,35588.51971502863
2001-06-13 11:00:00,42839.0,42610.54754047617,228.45245952383266,228.45245952383266,52190.5262624884
2001-06-13 12:00:00,43855.0,44003.892785045915,-148.89278504591493,148.89278504591493,22169.06143872903
2001-06-13 13:00:00,44834.0,45168.430016666694,-334.4300166666944,334.4300166666944,111843.4360476855
2001-06-13 14:00:00,45827.0,45479.98186240984,347.0181375901593,347.0181375901593,120421.58781654274
2001-06-13 15:00:00,46438.0,46174.53741003734,263.4625899626626,263.4625899626626,69412.53630983409
2001-06-13 16:00:00,46937.0,46693.80078095236,243.1992190476376,243.1992190476376,59145.860145380815
2001-06-13 17:00:00,46663.0,46760.945378022036,-97.94537802203558,97.94537802203558,9593.29707587945
2001-06-13 18:00:00,45416.0,45457.104128571395,-41.10412857139454,41.10412857139454,1689.549385613733
2001-06-13 19:00:00,43834.0,44166.91890614384,-332.9189061438374,332.9189061438374,110834.9980680092
2001-06-13 20:00:00,43064.0,43430.438928571435,-366.4389285714351,366.4389285714351,134277.4883725813
2001-06-13 21:00:00,42599.0,41999.193084126964,599.8069158730359,599.8069158730359,359768.3363291232
2001-06-13 22:00:00,39090.0,39518.88081428573,-428.8808142857306,428.8808142857306,183938.75286239132
2001-06-13 23:00:00,35104.0,35658.049597159545,-554.0495971595446,554.0495971595446,306970.9561126537
2001-06-14 00:00:00,31839.0,32062.589956727767,-223.58995672776655,223.58995672776655,49992.468749524516
2001-06-14 01:00:00,29922.0,29782.38964385819,139.61035614180946,139.61035614180946,19491.051542042875
2001-06-14 02:00:00,28578.0,28623.75352987015,-45.7535298701514,45.7535298701514,2093.385495578836
2001-06-14 03:00:00,27807.0,27854.777735115094,-47.7777351150944,47.7777351150944,2282.7119727281247
2001-06-14 04:00:00,27827.0,27556.354502914233,270.6454970857667,270.6454970857667,73248.98509280174
2001-06-14 05:00:00,29136.0,28619.991675217047,516.0083247829534,516.0083247829534,266264.5912453099
2001-06-14 06:00:00,31828.0,31184.287035940026,643.7129640599742,643.7129640599742,414366.3800988776
2001-06-14 07:00:00,35061.0,34774.196006593695,286.8039934063054,286.8039934063054,82256.53063380405
2001-06-14 08:00:00,36950.0,37995.407068109664,-1045.4070681096637,1045.4070681096637,1092875.9380536429
2001-06-14 09:00:00,38278.0,39291.22250359872,-1013.2225035987212,1013.2225035987212,1026619.8417988607
2001-06-14 10:00:00,39628.0,39726.06214121179,-98.06214121179073,98.06214121179073,9616.183539041187
2001-06-14 11:00:00,40682.0,40808.49737380952,-126.49737380952138,126.49737380952138,16001.585580705785
2001-06-14 12:00:00,41719.0,41496.740199999986,222.25980000001437,222.25980000001437,49399.418696046385
2001-06-14 13:00:00,42964.0,42603.097604308314,360.90239569168625,360.90239569168625,130250.53921599848
2001-06-14 14:00:00,44132.0,43647.01295335677,484.98704664323304,484.98704664323304,235212.4354117255
2001-06-14 15:00:00,45200.0,44381.95819324472,818.0418067552819,818.0418067552819,669192.3975994459
2001-06-14 16:00:00,45682.0,45032.83710476189,649.162895238107,649.162895238107,421412.4645539215
2001-06-14 17:00:00,45515.0,45233.09863650795,281.9013634920484,281.9013634920484,79468.378738676
2001-06-14 18:00:00,44342.0,44722.14179365082,-380.14179365082236,380.14179365082236,144507.7832800644
2001-06-14 19:00:00,42730.0,43074.38343628824,-344.3834362882408,344.3834362882408,118599.95118969679
2001-06-14 20:00:00,41733.0,42224.097132177085,-491.09713217708486,491.09713217708486,241176.39323255717
2001-06-14 21:00:00,41405.0,40841.63596263438,563.3640373656235,563.3640373656235,317379.03859689564
2001-06-14 22:00:00,38316.0,38644.467038003655,-328.46703800365503,328.46703800365503,107890.59505489455
2001-06-14 23:00:00,34426.0,35143.19153571431,-717.191535714308,717.191535714308,514363.6989002475
2001-06-15 00:00:00,31259.0,31689.43571844497,-430.4357184449691,430.4357184449691,185274.90771323672
2001-06-15 01:00:00,29637.0,29533.099160473495,103.90083952650457,103.90083952650457,10795.384454312454
2001-06-15 02:00:00,28533.0,28575.096455650484,-42.09645565048413,42.09645565048413,1772.1115783331772
2001-06-15 03:00:00,27606.0,27767.52438973063,-161.5243897306318,161.5243897306318,26090.128477853035
2001-06-15 04:00:00,27783.0,27453.783388758144,329.2166112418563,329.2166112418563,108383.57711757155
2001-06-15 05:00:00,29013.0,28710.276566787485,302.7234332125154,302.7234332125154,91641.47701597225
2001-06-15 06:00:00,31766.0,31295.120668292362,470.8793317076379,470.8793317076379,221727.3450294317
2001-06-15 07:00:00,35000.0,34668.63721561598,331.36278438402223,331.36278438402223,109801.294874732
2001-06-15 08:00:00,37030.0,37589.529485570005,-559.5294855700049,559.5294855700049,313073.24522223434
2001-06-15 09:00:00,38440.0,39149.39891788444,-709.3989178844422,709.3989178844422,503246.82469561754
2001-06-15 10:00:00,39817.0,40006.392259757726,-189.3922597577257,189.3922597577257,35869.42805613785
2001-06-15 11:00:00,41047.0,40951.682016666666,95.31798333333427,95.31798333333427,9085.51794673379
2001-06-15 12:00:00,42101.0,42043.390952847134,57.60904715286597,57.60904715286597,3318.8023138611347
2001-06-15 13:00:00,43171.0,42911.36201192444,259.63798807556304,259.63798807556304,67411.88485192621
2001-06-15 14:00:00,43724.0,43823.576390030685,-99.5763900306847,99.5763900306847,9915.457451543045
2001-06-15 15:00:00,43949.0,44290.48588005695,-341.4858800569491,341.4858800569491,116612.60627826903
2001-06-15 16:00:00,43939.0,44061.19695250408,-122.19695250407676,122.19695250407676,14932.095201283591
2001-06-15 17:00:00,43263.0,43435.43340902432,-172.433409024321,172.433409024321,29733.28054774879
2001-06-15 18:00:00,41847.0,41857.939441687755,-10.93944168775488,10.93944168775488,119.67138443978932
2001-06-15 19:00:00,40253.0,41069.96545811111,-816.9654581111099,816.9654581111099,667432.5597466957
2001-06-15 20:00:00,39324.0,39335.16879142735,-11.168791427349788,11.168791427349788,124.74190194764212
2001-06-15 21:00:00,39304.0,38037.3913144618,1266.6086855382018,1266.6086855382018,1604297.5622808114
2001-06-15 22:00:00,36886.0,36630.69359285715,255.30640714285255,255.30640714285255,65181.36152819199
2001-06-15 23:00:00,33817.0,33929.22168212343,-112.2216821234324,112.2216821234324,12593.705938612708
2001-06-16 00:00:00,31044.0,31113.465454799785,-69.46545479978522,69.46545479978522,4825.449410541003
2001-06-16 01:00:00,29117.0,29328.100343111004,-211.1003431110039,211.1003431110039,44563.35486158357
2001-06-16 02:00:00,27835.0,28177.208818794526,-342.20881879452645,342.20881879452645,117106.87566074503
2001-06-16 03:00:00,26956.0,27368.722225402682,-412.72222540268194,412.72222540268194,170339.6353413422
2001-06-16 04:00:00,26606.0,26919.060524560202,-313.0605245602019,313.0605245602019,98006.89203790876
2001-06-16 05:00:00,26824.0,27743.432323435125,-919.432323435125,919.432323435125,845355.7973773123
2001-06-16 06:00:00,27332.0,28428.561504091173,-1096.5615040911725,1096.5615040911725,1202447.1322546946
2001-06-16 07:00:00,29283.0,29697.818791940907,-414.8187919409065,414.8187919409065,172074.6301473131
2001-06-16 08:00:00,31917.0,31969.30914423737,-52.309144237369765,52.309144237369765,2736.2465708459545
2001-06-16 09:00:00,34427.0,34411.09344794691,15.906552053093037,15.906552053093037,253.01839821775832
2001-06-16 10:00:00,35912.0,36319.613926088205,-407.6139260882046,407.6139260882046,166149.11274104033
2001-06-16 11:00:00,36626.0,36991.95615908059,-365.9561590805897,365.9561590805897,133923.9103690179
2001-06-16 12:00:00,37043.0,37338.58183604911,-295.5818360491103,295.5818360491103,87368.6218021631
2001-06-16 13:00:00,36905.0,37428.60027985737,-523.6002798573682,523.6002798573682,274157.2530667143
2001-06-16 14:00:00,36595.0,37077.02711766449,-482.0271176644892,482.0271176644892,232350.14216393532
2001-06-16 15:00:00,36212.0,36468.174179836555,-256.1741798365547,256.1741798365547,65625.21041493145
2001-06-16 16:00:00,35784.0,35886.33835633938,-102.33835633937997,102.33835633937997,10473.139178245912
2001-06-16 17:00:00,35324.0,35438.85524246439,-114.85524246439309,114.85524246439309,13191.726721554525
2001-06-16 18:00:00,34767.0,35015.40429710749,-248.40429710748867,248.40429710748867,61704.694821465506
2001-06-16 19:00:00,34245.0,34657.52532503968,-412.52532503967814,412.52532503967814,170177.1437990921
2001-06-16 20:00:00,34511.0,34114.539258307894,396.46074169210624,396.46074169210624,157181.11970305498
2001-06-16 21:00:00,34522.0,34964.22833875008,-442.2283387500793,442.2283387500793,195565.90359365486
2001-06-16 22:00:00,32780.0,33772.38954239886,-992.3895423988579,992.3895423988579,984837.0038626145
2001-06-16 23:00:00,30256.0,31127.66942285423,-871.6694228542292,871.6694228542292,759807.582739025
2001-06-17 00:00:00,28092.0,28148.41360066104,-56.4136006610388,56.4136006610388,3182.4943395431574
2001-06-17 01:00:00,26514.0,25985.043971219537,528.9560287804634,528.9560287804634,279794.4803831984
2001-06-17 02:00:00,25415.0,25571.49769544512,-156.49769544511946,156.49769544511946,24491.528679633364
2001-06-17 03:00:00,24346.0,24869.647348167826,-523.6473481678258,523.6473481678258,274206.5452431962
2001-06-17 04:00:00,23864.0,24029.81114237184,-165.8111423718401,165.8111423718401,27493.334934654627
2001-06-17 05:00:00,23423.0,24070.485214053653,-647.4852140536532,647.4852140536532,419237.10241810506
2001-06-17 06:00:00,23239.0,23828.601740635662,-589.6017406356623,589.6017406356623,347630.21256060275
2001-06-17 07:00:00,24390.0,24211.597513672445,178.40248632755538,178.40248632755538,31827.447127853586
2001-06-17 08:00:00,26584.0,26316.668863053856,267.3311369461444,267.3311369461444,71465.93678091821
2001-06-17 09:00:00,28490.0,28827.79791383074,-337.79791383073825,337.79791383073825,114107.43058839887
2001-06-17 10:00:00,30079.0,29990.59082641585,88.40917358415027,88.40917358415027,7816.181973832413
2001-06-17 11:00:00,30945.0,31625.423964142854,-680.423964142854,680.423964142854,462976.7709798758
2001-06-17 12:00:00,31352.0,31580.30373971468,-228.30373971467998,228.30373971467998,52122.59756770834
2001-06-17 13:00:00,31749.0,31464.968282796548,284.031717203452,284.031717203452,80674.01637754173
2001-06-17 14:00:00,32101.0,31824.07008093909,276.929919060909,276.929919060909,76690.18007108162
2001-06-17 15:00:00,32745.0,32103.693465155728,641.3065348442724,641.3065348442724,411274.071633968
2001-06-17 16:00:00,33744.0,33043.48158591013,700.5184140898709,700.5184140898709,490726.0484789879
2001-06-17 17:00:00,34389.0,34204.99553572862,184.0044642713765,184.0044642713765,33857.64287179627
2001-06-17 18:00:00,34366.0,34642.31214591841,-276.31214591841126,276.31214591841126,76348.4019820374
2001-06-17 19:00:00,33649.0,34119.35556663843,-470.35556663842726,470.35556663842726,221234.35906775598
2001-06-17 20:00:00,33407.0,33293.607161628075,113.39283837192488,113.39283837192488,12857.93579404148
2001-06-17 21:00:00,34349.0,32823.78353826978,1525.2164617302187,1525.2164617302187,2326285.255132848
2001-06-17 22:00:00,32732.0,33674.72643176074,-942.7264317607405,942.7264317607405,888733.1251403382
2001-06-17 23:00:00,29670.0,31730.727255378155,-2060.727255378155,2060.727255378155,4246596.821058383
2001-06-18 00:00:00,27053.0,27432.478170945098,-379.4781709450981,379.4781709450981,144003.6822238371
2001-06-18 01:00:00,25251.0,24977.96928409624,273.0307159037584,273.0307159037584,74545.77182691882
2001-06-18 02:00:00,24264.0,24057.886630821442,206.11336917855806,206.11336917855806,42482.72095413657
2001-06-18 03:00:00,23710.0,23283.218783652108,426.78121634789204,426.78121634789204,182142.20662738624
2001-06-18 04:00:00,23851.0,23538.398671055653,312.6013289443472,312.6013289443472,97719.59085777195
2001-06-18 05:00:00,24854.0,24305.525577510507,548.474422489493,548.474422489493,300824.1921251829
2001-06-18 06:00:00,27407.0,26271.70376541449,1135.2962345855085,1135.2962345855085,1288897.540264034
2001-06-18 07:00:00,31134.0,30263.145869202923,870.8541307970772,870.8541307970772,758386.9171263329
2001-06-18 08:00:00,33878.0,33439.685029140725,438.3149708592755,438.3149708592755,192120.01367936752
2001-06-18 09:00:00,35729.0,35382.29622852585,346.70377147415275,346.70377147415275,120203.50515440153
2001-06-18 10:00:00,37337.0,36892.66181825324,444.3381817467598,444.3381817467598,197436.41975801653
2001-06-18 11:00:00,38466.0,38542.94427292097,-76.94427292096952,76.94427292096952,5920.421135336644
2001-06-18 12:00:00,39313.0,39295.39365881259,17.60634118741291,17.60634118741291,309.9832500075922
2001-06-18 13:00:00,40185.0,40116.0689491647,68.931050835301,68.931050835301,4751.48976925885
2001-06-18 14:00:00,40992.0,40825.00993049629,166.99006950370676,166.99006950370676,27885.683312852816
2001-06-18 15:00:00,41689.0,41374.850146103934,314.1498538960659,314.1498538960659,98690.13070291956
2001-06-18 16:00:00,42316.0,42074.68796391943,241.31203608056967,241.31203608056967,58231.49875735016
2001-06-18 17:00:00,42329.0,41971.50442343685,357.495576563153,357.495576563153,127803.08726222119
2001-06-18 18:00:00,41547.0,41346.60808743275,200.39191256724735,200.39191256724735,40156.918622359306
2001-06-18 19:00:00,39821.0,40178.24111763949,-357.24111763948895,357.24111763948895,127621.21613231118
2001-06-18 20:00:00,38664.0,39148.31336686231,-484.31336686231225,484.31336686231225,234559.43732150865
2001-06-18 21:00:00,38480.0,37571.3687747111,908.6312252888965,908.6312252888965,825610.7035700014
2001-06-18 22:00:00,35372.0,35543.99027121213,-171.99027121213294,171.99027121213294,29580.653391623044
2001-06-18 23:00:00,31801.0,32113.901141377693,-312.9011413776934,312.9011413776934,97907.12427546328
2001-06-19 00:00:00,28725.0,29159.321465046323,-434.3214650463233,434.3214650463233,188635.1349999846
2001-06-19 01:00:00,26638.0,27129.186720945458,-491.18672094545764,491.18672094545764,241264.39483315087
2001-06-19 02:00:00,25485.0,25699.68102868114,-214.68102868114147,214.68102868114147,46087.944075593085
2001-06-19 03:00:00,24719.0,24713.40297624613,5.597023753871326,5.597023753871326,31.326674901399873
2001-06-19 04:00:00,24778.0,24344.113495964222,433.88650403577776,433.88650403577776,188257.49838438898
2001-06-19 05:00:00,26049.0,25130.356738485672,918.6432615143276,918.6432615143276,843905.4419256813
2001-06-19 06:00:00,28608.0,28241.278279996688,366.72172000331193,366.72172000331193,134484.8199221875
2001-06-19 07:00:00,32392.0,31578.235146958716,813.7648530412844,813.7648530412844,662213.2360453032
2001-06-19 08:00:00,35480.0,34878.173630588644,601.8263694113557,601.8263694113557,362194.97891885357
2001-06-19 09:00:00,37770.0,37382.634102143544,387.3658978564563,387.3658978564563,150052.33882213852
2001-06-19 10:00:00,39850.0,39597.828865195595,252.17113480440457,252.17113480440457,63590.281228541186
2001-06-19 11:00:00,41529.0,41225.62219412021,303.3778058797907,303.3778058797907,92038.09310043596
2001-06-19 12:00:00,42658.0,42369.801590909105,288.19840909089544,288.19840909089544,83058.32300252312
2001-06-19 13:00:00,43917.0,43549.11138753467,367.88861246532906,367.88861246532906,135342.03118166508
2001-06-19 14:00:00,44791.0,44368.66882569556,422.3311743044396,422.3311743044396,178363.62078936698
2001-06-19 15:00:00,45511.0,45300.573721001216,210.42627899878426,210.42627899878426,44279.21889327419
2001-06-19 16:00:00,46165.0,45742.02069761906,422.97930238093977,422.97930238093977,178911.49024266648
2001-06-19 17:00:00,46128.0,45537.5635190476,590.4364809523977,590.4364809523977,348615.23803945107
2001-06-19 18:00:00,44782.0,44805.67058315021,-23.670583150211314,23.670583150211314,560.2965066710677
2001-06-19 19:00:00,42894.0,43860.011830978685,-966.0118309786849,966.0118309786849,933178.8575907913
2001-06-19 20:00:00,41775.0,42002.23509965108,-227.2350996510795,227.2350996510795,51635.79051343603
2001-06-19 21:00:00,41396.0,40729.45032417579,666.549675824208,666.549675824208,444288.4703413567
2001-06-19 22:00:00,37564.0,38276.79316666668,-712.7931666666773,712.7931666666773,508074.09844670957
2001-06-19 23:00:00,33660.0,34160.621543943635,-500.6215439436346,500.6215439436346,250621.93026050847
2001-06-20 00:00:00,30336.0,30726.427167699396,-390.4271676993958,390.4271676993958,152433.37327777213
2001-06-20 01:00:00,28454.0,28628.579253340853,-174.57925334085303,174.57925334085303,30477.915697049742
2001-06-20 02:00:00,27110.0,27284.292505380792,-174.29250538079214,174.29250538079214,30377.877431913457
2001-06-20 03:00:00,26411.0,26319.817772121045,91.18222787895502,91.18222787895502,8314.198680969681
2001-06-20 04:00:00,26298.0,26135.107548243945,162.89245175605538,162.89245175605538,26533.95083909883
2001-06-20 05:00:00,27481.0,26958.05268070067,522.9473192993282,522.9473192993282,273473.8987623535
2001-06-20 06:00:00,29978.0,29546.546077540545,431.4539224594555,431.4539224594555,186152.48720564984
2001-06-20 07:00:00,33698.0,32365.3601321954,1332.639867804599,1332.639867804599,1775929.0172622588
2001-06-20 08:00:00,36732.0,35791.59762962511,940.4023703748899,940.4023703748899,884356.6182067115
2001-06-20 09:00:00,39293.0,39087.783895238106,205.2161047618938,205.2161047618938,42113.64965364457
2001-06-20 10:00:00,41554.0,41505.27924285712,48.72075714288076,48.72075714288076,2373.7121765755664
2001-06-20 11:00:00,43506.0,42764.2158095238,741.7841904762026,741.7841904762026,550243.7852404353
2001-06-20 12:00:00,45219.0,44488.46992305762,730.5300769423775,730.5300769423775,533674.193317436
2001-06-20 13:00:00,47012.0,45790.41164653681,1221.5883534631866,1221.5883534631866,1492278.1053168995
2001-06-20 14:00:00,47399.0,47438.23760214885,-39.2376021488526,39.2376021488526,1539.5894223916423
2001-06-20 15:00:00,48042.0,48065.22813255636,-23.228132556359924,23.228132556359924,539.5461420558278
2001-06-20 16:00:00,48410.0,48052.089509218495,357.91049078150536,357.91049078150536,128099.91941145803
2001-06-20 17:00:00,47728.0,48079.872980519496,-351.8729805194962,351.8729805194962,123814.59441967375
2001-06-20 18:00:00,46289.0,46847.33103809526,-558.3310380952607,558.3310380952607,311733.5481005315
2001-06-20 19:00:00,43677.0,44900.93030476194,-1223.9303047619396,1223.9303047619396,1498005.3909146544
2001-06-20 20:00:00,42039.0,43450.525419047655,-1411.5254190476553,1411.5254190476553,1992404.0086176589
2001-06-20 21:00:00,40800.0,41456.96866507939,-656.9686650793883,656.9686650793883,431607.8268961935
2001-06-20 22:00:00,37511.0,37781.15719047621,-270.1571904762095,270.1571904762095,72984.90756599895
2001-06-20 23:00:00,33842.0,34251.2256764833,-409.22567648330005,409.22567648330005,167465.65429321455
2001-06-21 00:00:00,30894.0,31064.07706340692,-170.07706340691948,170.07706340691948,28926.207497121308
2001-06-21 01:00:00,28748.0,28983.918935612764,-235.91893561276447,235.91893561276447,55657.744180659705
2001-06-21 02:00:00,27538.0,27664.481458329807,-126.48145832980663,126.48145832980663,15997.55930123461
2001-06-21 03:00:00,26756.0,26913.97701918072,-157.97701918071834,157.97701918071834,24956.738589225053
2001-06-21 04:00:00,26737.0,26675.083508616484,61.91649138351568,61.91649138351568,3833.651905244971
2001-06-21 05:00:00,27821.0,27971.935268463432,-150.9352684634323,150.9352684634323,22781.455266128378
2001-06-21 06:00:00,30475.0,29923.698584908063,551.3014150919371,551.3014150919371,303933.2502823723
2001-06-21 07:00:00,33895.0,33161.15028641543,733.8497135845682,733.8497135845682,538535.4021281528
2001-06-21 08:00:00,35973.0,35959.46238812475,13.537611875246512,13.537611875246512,183.2669352848154
2001-06-21 09:00:00,37892.0,37800.80743322381,91.19256677618978,91.19256677618978,8316.084235229831
2001-06-21 10:00:00,39632.0,39713.379420490615,-81.3794204906153,81.3794204906153,6622.610079388378
2001-06-21 11:00:00,40819.0,40997.52147845252,-178.5214784525233,178.5214784525233,31869.91826887474
2001-06-21 12:00:00,40969.0,41655.45534920633,-686.4553492063278,686.4553492063278,471220.94645398145
2001-06-21 13:00:00,42254.0,41949.79759357309,304.2024064269135,304.2024064269135,92539.10407592508
2001-06-21 14:00:00,42712.0,42838.07000745518,-126.07000745517871,126.07000745517871,15893.646779748817
2001-06-21 15:00:00,42718.0,42826.15364329001,-108.15364329001022,108.15364329001022,11697.210556902774
2001-06-21 16:00:00,42287.0,42455.596113703934,-168.59611370393395,168.59611370393395,28424.649556069824
2001-06-21 17:00:00,41466.0,41545.38979371183,-79.38979371183086,79.38979371183086,6302.7393456070595
2001-06-21 18:00:00,40039.0,39943.721151012884,95.27884898711636,95.27884898711636,9078.059064309724
2001-06-21 19:00:00,38597.0,38706.673136181635,-109.67313618163462,109.67313618163462,12028.196799915373
2001-06-21 20:00:00,38216.0,37483.65263927973,732.3473607202686,732.3473607202686,536332.6567539433
