timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-11 17:00:00,39133.0,38894.38671875,238.61328125,238.61328125,56936.2979888916
2001-06-11 18:00:00,38113.0,37987.25390625,125.74609375,125.74609375,15812.080093383789
2001-06-11 19:00:00,37280.0,37295.7109375,-15.7109375,15.7109375,246.83355712890625
2001-06-11 20:00:00,37357.0,36998.4296875,358.5703125,358.5703125,128572.66900634766
2001-06-11 21:00:00,37476.0,36358.1796875,1117.8203125,1117.8203125,1249522.2510375977
2001-06-11 22:00:00,34581.0,34590.109375,-9.109375,9.109375,82.980712890625
2001-06-11 23:00:00,30864.0,31039.5625,-175.5625,175.5625,30822.19140625
2001-06-12 00:00:00,28083.0,27988.796875,94.203125,94.203125,8874.228759765625
2001-06-12 01:00:00,26556.0,26243.302734375,312.697265625,312.697265625,97779.5799293518
2001-06-12 02:00:00,25464.0,25443.513671875,20.486328125,20.486328125,419.689640045166
2001-06-12 03:00:00,24844.0,24974.111328125,-130.111328125,130.111328125,16928.957706451416
2001-06-12 04:00:00,24824.0,24788.875,35.125,35.125,1233.765625
2001-06-12 05:00:00,26008.0,25661.052734375,346.947265625,346.947265625,120372.4051246643
2001-06-12 06:00:00,28990.0,28234.3828125,755.6171875,755.6171875,570957.3340454102
2001-06-12 07:00:00,32354.0,31850.34765625,503.65234375,503.65234375,253665.68336486816
2001-06-12 08:00:00,34684.0,34576.453125,107.546875,107.546875,11566.330322265625
2001-06-12 09:00:00,36603.0,36212.578125,390.421875,390.421875,152429.24047851562
2001-06-12 10:00:00,38263.0,38302.11328125,-39.11328125,39.11328125,1529.8487701416016
2001-06-12 11:00:00,39492.0,39551.40234375,-59.40234375,59.40234375,3528.638442993164
2001-06-12 12:00:00,40402.0,40454.03125,-52.03125,52.03125,2707.2509765625
2001-06-12 13:00:00,41298.0,41330.04296875,-32.04296875,32.04296875,1026.7518463134766
2001-06-12 14:00:00,42266.0,42163.4765625,102.5234375,102.5234375,10511.055236816406
2001-06-12 15:00:00,42985.0,42559.6171875,425.3828125,425.3828125,180950.53717041016
2001-06-12 16:00:00,43512.0,43529.6015625,-17.6015625,17.6015625,309.81500244140625
2001-06-12 17:00:00,43320.0,43855.6015625,-535.6015625,535.6015625,286869.0337524414
2001-06-12 18:00:00,42225.0,41864.52734375,360.47265625,360.47265625,129940.53590393066
2001-06-12 19:00:00,40823.0,40676.22265625,146.77734375,146.77734375,21543.588638305664
2001-06-12 20:00:00,40675.0,40049.390625,625.609375,625.609375,391387.0900878906
2001-06-12 21:00:00,40031.0,39796.234375,234.765625,234.765625,55114.898681640625
2001-06-12 22:00:00,36772.0,36894.95703125,-122.95703125,122.95703125,15118.431533813477
2001-06-12 23:00:00,33119.0,33207.33203125,-88.33203125,88.33203125,7802.547744750977
2001-06-13 00:00:00,30150.0,30424.638671875,-274.638671875,274.638671875,75426.40008926392
2001-06-13 01:00:00,28621.0,28356.3984375,264.6015625,264.6015625,70013.9868774414
2001-06-13 02:00:00,27401.0,27429.244140625,-28.244140625,28.244140625,797.7314796447754
2001-06-13 03:00:00,26570.0,26536.951171875,33.048828125,33.048828125,1092.225040435791
2001-06-13 04:00:00,26502.0,26268.8671875,233.1328125,233.1328125,54350.908264160156
2001-06-13 05:00:00,27668.0,27695.068359375,-27.068359375,27.068359375,732.6960792541504
2001-06-13 06:00:00,30643.0,30640.669921875,2.330078125,2.330078125,5.429264068603516
2001-06-13 07:00:00,34392.0,33665.09765625,726.90234375,726.90234375,528387.0173492432
2001-06-13 08:00:00,36996.0,36825.48046875,170.51953125,170.51953125,29076.910537719727
2001-06-13 09:00:00,39126.0,38684.7421875,441.2578125,441.2578125,194708.45709228516
2001-06-13 10:00:00,41222.0,41191.9921875,30.0078125,30.0078125,900.4688110351562
2001-06-13 11:00:00,42839.0,42547.859375,291.140625,291.140625,84762.86352539062
2001-06-13 12:00:00,43855.0,44023.21875,-168.21875,168.21875,28297.5478515625
2001-06-13 13:00:00,44834.0,44509.1640625,324.8359375,324.8359375,105518.3862915039
2001-06-13 14:00:00,45827.0,44979.0546875,847.9453125,847.9453125,719011.2529907227
2001-06-13 15:00:00,46438.0,45460.83203125,977.16796875,977.16796875,954857.239151001
2001-06-13 16:00:00,46937.0,46750.640625,186.359375,186.359375,34729.816650390625
2001-06-13 17:00:00,46663.0,46341.23828125,321.76171875,321.76171875,103530.6036529541
2001-06-13 18:00:00,45416.0,45427.85546875,-11.85546875,11.85546875,140.55213928222656
2001-06-13 19:00:00,43834.0,43832.16015625,1.83984375,1.83984375,3.3850250244140625
2001-06-13 20:00:00,43064.0,43266.9296875,-202.9296875,202.9296875,41180.458068847656
2001-06-13 21:00:00,42599.0,41990.96875,608.03125,608.03125,369702.0009765625
2001-06-13 22:00:00,39090.0,39379.14453125,-289.14453125,289.14453125,83604.55995178223
2001-06-13 23:00:00,35104.0,35365.0,-261.0,261.0,68121.0
2001-06-14 00:00:00,31839.0,31937.916015625,-98.916015625,98.916015625,9784.378147125244
2001-06-14 01:00:00,29922.0,29744.06640625,177.93359375,177.93359375,31660.36378479004
2001-06-14 02:00:00,28578.0,28723.138671875,-145.138671875,145.138671875,21065.234073638916
2001-06-14 03:00:00,27807.0,27687.076171875,119.923828125,119.923828125,14381.724552154541
2001-06-14 04:00:00,27827.0,27774.23828125,52.76171875,52.76171875,2783.7989654541016
2001-06-14 05:00:00,29136.0,28921.162109375,214.837890625,214.837890625,46155.31924819946
2001-06-14 06:00:00,31828.0,31701.197265625,126.802734375,126.802734375,16078.933444976807
2001-06-14 07:00:00,35061.0,34947.875,113.125,113.125,12797.265625
2001-06-14 08:00:00,36950.0,37722.984375,-772.984375,772.984375,597504.8439941406
2001-06-14 09:00:00,38278.0,38763.53125,-485.53125,485.53125,235740.5947265625
2001-06-14 10:00:00,39628.0,39611.4609375,16.5390625,16.5390625,273.54058837890625
2001-06-14 11:00:00,40682.0,40685.703125,-3.703125,3.703125,13.713134765625
2001-06-14 12:00:00,41719.0,41334.76953125,384.23046875,384.23046875,147633.05311584473
2001-06-14 13:00:00,42964.0,42391.796875,572.203125,572.203125,327416.4162597656
2001-06-14 14:00:00,44132.0,43351.96875,780.03125,780.03125,608448.7509765625
2001-06-14 15:00:00,45200.0,44319.6484375,880.3515625,880.3515625,775018.8735961914
2001-06-14 16:00:00,45682.0,45009.7421875,672.2578125,672.2578125,451930.56646728516
2001-06-14 17:00:00,45515.0,44730.20703125,784.79296875,784.79296875,615900.0037994385
2001-06-14 18:00:00,44342.0,43841.5078125,500.4921875,500.4921875,250492.42974853516
2001-06-14 19:00:00,42730.0,42968.140625,-238.140625,238.140625,56710.957275390625
2001-06-14 20:00:00,41733.0,42019.98046875,-286.98046875,286.98046875,82357.78944396973
2001-06-14 21:00:00,41405.0,40809.79296875,595.20703125,595.20703125,354271.4100494385
2001-06-14 22:00:00,38316.0,38380.3515625,-64.3515625,64.3515625,4141.123596191406
2001-06-14 23:00:00,34426.0,34732.81640625,-306.81640625,306.81640625,94136.30714416504
2001-06-15 00:00:00,31259.0,31415.697265625,-156.697265625,156.697265625,24554.033054351807
2001-06-15 01:00:00,29637.0,29660.521484375,-23.521484375,23.521484375,553.2602272033691
2001-06-15 02:00:00,28533.0,28272.8203125,260.1796875,260.1796875,67693.46978759766
2001-06-15 03:00:00,27606.0,27750.11328125,-144.11328125,144.11328125,20768.6378326416
2001-06-15 04:00:00,27783.0,27399.93359375,383.06640625,383.06640625,146739.87159729004
2001-06-15 05:00:00,29013.0,28819.7890625,193.2109375,193.2109375,37330.466369628906
2001-06-15 06:00:00,31766.0,31526.97265625,239.02734375,239.02734375,57134.071060180664
2001-06-15 07:00:00,35000.0,34984.19140625,15.80859375,15.80859375,249.91163635253906
2001-06-15 08:00:00,37030.0,37328.70703125,-298.70703125,298.70703125,89225.89051818848
2001-06-15 09:00:00,38440.0,38931.140625,-491.140625,491.140625,241219.11352539062
2001-06-15 10:00:00,39817.0,39907.12109375,-90.12109375,90.12109375,8121.811538696289
2001-06-15 11:00:00,41047.0,40845.99609375,201.00390625,201.00390625,40402.57032775879
2001-06-15 12:00:00,42101.0,41771.671875,329.328125,329.328125,108457.01391601562
2001-06-15 13:00:00,43171.0,42822.13671875,348.86328125,348.86328125,121705.5890045166
2001-06-15 14:00:00,43724.0,43466.28515625,257.71484375,257.71484375,66416.94068908691
2001-06-15 15:00:00,43949.0,43774.36328125,174.63671875,174.63671875,30497.9835357666
2001-06-15 16:00:00,43939.0,43388.26171875,550.73828125,550.73828125,303312.6544342041
2001-06-15 17:00:00,43263.0,43009.890625,253.109375,253.109375,64064.355712890625
2001-06-15 18:00:00,41847.0,41676.5234375,170.4765625,170.4765625,29062.258361816406
2001-06-15 19:00:00,40253.0,40717.13671875,-464.13671875,464.13671875,215422.8936920166
2001-06-15 20:00:00,39324.0,39597.16015625,-273.16015625,273.16015625,74616.47096252441
2001-06-15 21:00:00,39304.0,38510.34765625,793.65234375,793.65234375,629884.0427398682
2001-06-15 22:00:00,36886.0,36682.11328125,203.88671875,203.88671875,41569.7940826416
2001-06-15 23:00:00,33817.0,33632.15625,184.84375,184.84375,34167.2119140625
2001-06-16 00:00:00,31044.0,31005.634765625,38.365234375,38.365234375,1471.8912086486816
2001-06-16 01:00:00,29117.0,29061.47265625,55.52734375,55.52734375,3083.285903930664
2001-06-16 02:00:00,27835.0,27520.837890625,314.162109375,314.162109375,98697.83096694946
2001-06-16 03:00:00,26956.0,26596.357421875,359.642578125,359.642578125,129342.78400039673
2001-06-16 04:00:00,26606.0,26482.7109375,123.2890625,123.2890625,15200.192932128906
2001-06-16 05:00:00,26824.0,27012.564453125,-188.564453125,188.564453125,35556.55298233032
2001-06-16 06:00:00,27332.0,27865.060546875,-533.060546875,533.060546875,284153.5466346741
2001-06-16 07:00:00,29283.0,28927.880859375,355.119140625,355.119140625,126109.60403823853
2001-06-16 08:00:00,31917.0,32260.380859375,-343.380859375,343.380859375,117910.41458511353
2001-06-16 09:00:00,34427.0,34433.3984375,-6.3984375,6.3984375,40.94000244140625
2001-06-16 10:00:00,35912.0,36320.796875,-408.796875,408.796875,167114.88500976562
2001-06-16 11:00:00,36626.0,36640.62890625,-14.62890625,14.62890625,214.00489807128906
2001-06-16 12:00:00,37043.0,37017.6171875,25.3828125,25.3828125,644.2871704101562
2001-06-16 13:00:00,36905.0,37000.6328125,-95.6328125,95.6328125,9145.634826660156
2001-06-16 14:00:00,36595.0,36880.84765625,-285.84765625,285.84765625,81708.88258361816
2001-06-16 15:00:00,36212.0,36299.21875,-87.21875,87.21875,7607.1103515625
2001-06-16 16:00:00,35784.0,36071.62109375,-287.62109375,287.62109375,82725.89356994629
2001-06-16 17:00:00,35324.0,35290.49609375,33.50390625,33.50390625,1122.511734008789
2001-06-16 18:00:00,34767.0,34440.16796875,326.83203125,326.83203125,106819.17665100098
2001-06-16 19:00:00,34245.0,33598.94921875,646.05078125,646.05078125,417381.61195373535
2001-06-16 20:00:00,34511.0,33447.36328125,1063.63671875,1063.63671875,1131323.0694732666
2001-06-16 21:00:00,34522.0,33855.109375,666.890625,666.890625,444743.1057128906
2001-06-16 22:00:00,32780.0,32458.904296875,321.095703125,321.095703125,103102.45056533813
2001-06-16 23:00:00,30256.0,30409.53515625,-153.53515625,153.53515625,23573.044204711914
2001-06-17 00:00:00,28092.0,27354.59375,737.40625,737.40625,543767.9775390625
2001-06-17 01:00:00,26514.0,26309.443359375,204.556640625,204.556640625,41843.4192237854
2001-06-17 02:00:00,25415.0,25429.244140625,-14.244140625,14.244140625,202.8955421447754
2001-06-17 03:00:00,24346.0,24617.466796875,-271.466796875,271.466796875,73694.22180557251
2001-06-17 04:00:00,23864.0,24017.798828125,-153.798828125,153.798828125,23654.07953262329
2001-06-17 05:00:00,23423.0,23820.6328125,-397.6328125,397.6328125,158111.85357666016
2001-06-17 06:00:00,23239.0,23783.294921875,-544.294921875,544.294921875,296256.96197891235
2001-06-17 07:00:00,24390.0,23916.76953125,473.23046875,473.23046875,223947.07655334473
2001-06-17 08:00:00,26584.0,26839.287109375,-255.287109375,255.287109375,65171.50821304321
2001-06-17 09:00:00,28490.0,28875.19140625,-385.19140625,385.19140625,148372.41944885254
2001-06-17 10:00:00,30079.0,30425.134765625,-346.134765625,346.134765625,119809.27597427368
2001-06-17 11:00:00,30945.0,31754.7578125,-809.7578125,809.7578125,655707.7149047852
2001-06-17 12:00:00,31352.0,31640.625,-288.625,288.625,83304.390625
2001-06-17 13:00:00,31749.0,31539.23046875,209.76953125,209.76953125,44003.25624084473
2001-06-17 14:00:00,32101.0,31860.216796875,240.783203125,240.783203125,57976.55090713501
2001-06-17 15:00:00,32745.0,32272.583984375,472.416015625,472.416015625,223176.89181900024
2001-06-17 16:00:00,33744.0,33312.44140625,431.55859375,431.55859375,186242.81983947754
2001-06-17 17:00:00,34389.0,34481.3046875,-92.3046875,92.3046875,8520.155334472656
2001-06-17 18:00:00,34366.0,34184.8046875,181.1953125,181.1953125,32831.741271972656
2001-06-17 19:00:00,33649.0,33864.59765625,-215.59765625,215.59765625,46482.349380493164
2001-06-17 20:00:00,33407.0,33756.921875,-349.921875,349.921875,122445.31860351562
2001-06-17 21:00:00,34349.0,33205.98046875,1143.01953125,1143.01953125,1306493.6488189697
2001-06-17 22:00:00,32732.0,32607.830078125,124.169921875,124.169921875,15418.169498443604
2001-06-17 23:00:00,29670.0,30594.185546875,-924.185546875,924.185546875,854118.9250526428
2001-06-18 00:00:00,27053.0,27534.33984375,-481.33984375,481.33984375,231688.0451812744
2001-06-18 01:00:00,25251.0,25924.01953125,-673.01953125,673.01953125,452955.2894439697
2001-06-18 02:00:00,24264.0,24162.361328125,101.638671875,101.638671875,10330.419620513916
2001-06-18 03:00:00,23710.0,23801.1796875,-91.1796875,91.1796875,8313.735412597656
2001-06-18 04:00:00,23851.0,23992.50390625,-141.50390625,141.50390625,20023.35548400879
2001-06-18 05:00:00,24854.0,24866.982421875,-12.982421875,12.982421875,168.54327774047852
2001-06-18 06:00:00,27407.0,27104.51953125,302.48046875,302.48046875,91494.43397521973
2001-06-18 07:00:00,31134.0,30269.35546875,864.64453125,864.64453125,747610.1654205322
2001-06-18 08:00:00,33878.0,33257.6875,620.3125,620.3125,384787.59765625
2001-06-18 09:00:00,35729.0,36012.05078125,-283.05078125,283.05078125,80117.74476623535
2001-06-18 10:00:00,37337.0,37534.7265625,-197.7265625,197.7265625,39095.793518066406
2001-06-18 11:00:00,38466.0,38757.46875,-291.46875,291.46875,84954.0322265625
2001-06-18 12:00:00,39313.0,39191.30859375,121.69140625,121.69140625,14808.798355102539
2001-06-18 13:00:00,40185.0,40041.80078125,143.19921875,143.19921875,20506.01625061035
2001-06-18 14:00:00,40992.0,40718.71875,273.28125,273.28125,74682.6416015625
2001-06-18 15:00:00,41689.0,41338.21484375,350.78515625,350.78515625,123050.22584533691
2001-06-18 16:00:00,42316.0,41786.5390625,529.4609375,529.4609375,280328.8843383789
2001-06-18 17:00:00,42329.0,42136.46875,192.53125,192.53125,37068.2822265625
2001-06-18 18:00:00,41547.0,41747.45703125,-200.45703125,200.45703125,40183.02137756348
2001-06-18 19:00:00,39821.0,40141.69140625,-320.69140625,320.69140625,102842.97804260254
2001-06-18 20:00:00,38664.0,39725.84375,-1061.84375,1061.84375,1127512.1494140625
2001-06-18 21:00:00,38480.0,38216.20703125,263.79296875,263.79296875,69586.73036193848
2001-06-18 22:00:00,35372.0,35350.64453125,21.35546875,21.35546875,456.05604553222656
2001-06-18 23:00:00,31801.0,32131.185546875,-330.185546875,330.185546875,109022.49536514282
2001-06-19 00:00:00,28725.0,28799.794921875,-74.794921875,74.794921875,5594.2803382873535
2001-06-19 01:00:00,26638.0,26941.86328125,-303.86328125,303.86328125,92332.8936920166
2001-06-19 02:00:00,25485.0,25734.28515625,-249.28515625,249.28515625,62143.089126586914
2001-06-19 03:00:00,24719.0,24869.5234375,-150.5234375,150.5234375,22657.305236816406
2001-06-19 04:00:00,24778.0,24730.451171875,47.548828125,47.548828125,2260.891056060791
2001-06-19 05:00:00,26049.0,25626.123046875,422.876953125,422.876953125,178824.91748428345
2001-06-19 06:00:00,28608.0,28647.728515625,-39.728515625,39.728515625,1578.3549537658691
2001-06-19 07:00:00,32392.0,31726.041015625,665.958984375,665.958984375,443501.3688697815
2001-06-19 08:00:00,35480.0,34970.0234375,509.9765625,509.9765625,260076.0942993164
2001-06-19 09:00:00,37770.0,37955.1484375,-185.1484375,185.1484375,34279.943908691406
2001-06-19 10:00:00,39850.0,40087.2734375,-237.2734375,237.2734375,56298.684143066406
2001-06-19 11:00:00,41529.0,41582.7109375,-53.7109375,53.7109375,2884.8648071289062
2001-06-19 12:00:00,42658.0,42755.98828125,-97.98828125,97.98828125,9601.703262329102
2001-06-19 13:00:00,43917.0,43680.4375,236.5625,236.5625,55961.81640625
2001-06-19 14:00:00,44791.0,44281.94921875,509.05078125,509.05078125,259132.69789123535
2001-06-19 15:00:00,45511.0,44821.734375,689.265625,689.265625,475087.1018066406
2001-06-19 16:00:00,46165.0,45572.484375,592.515625,592.515625,351074.7658691406
2001-06-19 17:00:00,46128.0,46628.51953125,-500.51953125,500.51953125,250519.80116271973
2001-06-19 18:00:00,44782.0,45189.65234375,-407.65234375,407.65234375,166180.43336486816
2001-06-19 19:00:00,42894.0,42723.1171875,170.8828125,170.8828125,29200.935607910156
2001-06-19 20:00:00,41775.0,42229.76171875,-454.76171875,454.76171875,206808.2208404541
2001-06-19 21:00:00,41396.0,40818.7578125,577.2421875,577.2421875,333208.54302978516
2001-06-19 22:00:00,37564.0,38346.97265625,-782.97265625,782.97265625,613046.1804351807
2001-06-19 23:00:00,33660.0,33891.421875,-231.421875,231.421875,53556.084228515625
2001-06-20 00:00:00,30336.0,30771.921875,-435.921875,435.921875,190027.88110351562
2001-06-20 01:00:00,28454.0,28520.625,-66.625,66.625,4438.890625
2001-06-20 02:00:00,27110.0,27156.46484375,-46.46484375,46.46484375,2158.981704711914
2001-06-20 03:00:00,26411.0,26277.041015625,133.958984375,133.958984375,17945.009494781494
2001-06-20 04:00:00,26298.0,26155.671875,142.328125,142.328125,20257.295166015625
2001-06-20 05:00:00,27481.0,27601.09765625,-120.09765625,120.09765625,14423.447036743164
2001-06-20 06:00:00,29978.0,29922.892578125,55.107421875,55.107421875,3036.8279457092285
2001-06-20 07:00:00,33698.0,32774.1171875,923.8828125,923.8828125,853559.4512329102
2001-06-20 08:00:00,36732.0,36287.640625,444.359375,444.359375,197455.25415039062
2001-06-20 09:00:00,39293.0,38540.0390625,752.9609375,752.9609375,566950.1734008789
2001-06-20 10:00:00,41554.0,40978.15625,575.84375,575.84375,331596.0244140625
2001-06-20 11:00:00,43506.0,42974.1640625,531.8359375,531.8359375,282849.4644165039
2001-06-20 12:00:00,45219.0,44563.78125,655.21875,655.21875,429311.6103515625
2001-06-20 13:00:00,47012.0,46129.40625,882.59375,882.59375,778971.7275390625
2001-06-20 14:00:00,47399.0,47044.71875,354.28125,354.28125,125515.2041015625
2001-06-20 15:00:00,48042.0,48273.02734375,-231.02734375,231.02734375,53373.633560180664
2001-06-20 16:00:00,48410.0,47989.53515625,420.46484375,420.46484375,176790.6848297119
2001-06-20 17:00:00,47728.0,47708.55859375,19.44140625,19.44140625,377.96827697753906
2001-06-20 18:00:00,46289.0,47000.63671875,-711.63671875,711.63671875,506426.8194732666
2001-06-20 19:00:00,43677.0,44564.1484375,-887.1484375,887.1484375,787032.3501586914
2001-06-20 20:00:00,42039.0,43248.578125,-1209.578125,1209.578125,1463079.2404785156
2001-06-20 21:00:00,40800.0,41582.265625,-782.265625,782.265625,611939.5080566406
2001-06-20 22:00:00,37511.0,37320.984375,190.015625,190.015625,36105.937744140625
2001-06-20 23:00:00,33842.0,34017.49609375,-175.49609375,175.49609375,30798.87892150879
2001-06-21 00:00:00,30894.0,30939.13671875,-45.13671875,45.13671875,2037.3233795166016
2001-06-21 01:00:00,28748.0,29111.1171875,-363.1171875,363.1171875,131854.09185791016
2001-06-21 02:00:00,27538.0,27397.4609375,140.5390625,140.5390625,19751.228088378906
2001-06-21 03:00:00,26756.0,26632.25390625,123.74609375,123.74609375,15313.095718383789
2001-06-21 04:00:00,26737.0,26391.087890625,345.912109375,345.912109375,119655.18741226196
2001-06-21 05:00:00,27821.0,27691.1796875,129.8203125,129.8203125,16853.313537597656
2001-06-21 06:00:00,30475.0,30317.99609375,157.00390625,157.00390625,24650.22657775879
2001-06-21 07:00:00,33895.0,33533.609375,361.390625,361.390625,130603.18383789062
2001-06-21 08:00:00,35973.0,36201.328125,-228.328125,228.328125,52133.732666015625
2001-06-21 09:00:00,37892.0,37649.44140625,242.55859375,242.55859375,58834.67140197754
2001-06-21 10:00:00,39632.0,39584.40625,47.59375,47.59375,2265.1650390625
2001-06-21 11:00:00,40819.0,40842.47265625,-23.47265625,23.47265625,550.9655914306641
2001-06-21 12:00:00,40969.0,41102.51953125,-133.51953125,133.51953125,17827.465225219727
2001-06-21 13:00:00,42254.0,41900.7421875,353.2578125,353.2578125,124791.08209228516
2001-06-21 14:00:00,42712.0,42833.38671875,-121.38671875,121.38671875,14734.735488891602
2001-06-21 15:00:00,42718.0,42852.7890625,-134.7890625,134.7890625,18168.091369628906
2001-06-21 16:00:00,42287.0,42544.015625,-257.015625,257.015625,66057.03149414062
2001-06-21 17:00:00,41466.0,41828.09765625,-362.09765625,362.09765625,131114.71266174316
2001-06-21 18:00:00,40039.0,39951.4453125,87.5546875,87.5546875,7665.823303222656
2001-06-21 19:00:00,38597.0,38393.25390625,203.74609375,203.74609375,41512.47071838379
2001-06-21 20:00:00,38216.0,38059.36328125,156.63671875,156.63671875,24535.0616607666
2001-06-21 21:00:00,37961.0,37386.37109375,574.62890625,574.62890625,330198.3798980713
2001-06-21 22:00:00,35202.0,34934.26171875,267.73828125,267.73828125,71683.7872467041
2001-06-21 23:00:00,31964.0,32014.34375,-50.34375,50.34375,2534.4931640625
2001-06-22 00:00:00,29400.0,29045.060546875,354.939453125,354.939453125,125982.01538467407
2001-06-22 01:00:00,27715.0,27539.7109375,175.2890625,175.2890625,30726.255432128906
2001-06-22 02:00:00,26812.0,26461.236328125,350.763671875,350.763671875,123035.15350723267
2001-06-22 03:00:00,26152.0,26243.2265625,-91.2265625,91.2265625,8322.285705566406
2001-06-22 04:00:00,26328.0,26240.83203125,87.16796875,87.16796875,7598.254776000977
2001-06-22 05:00:00,27534.0,27358.705078125,175.294921875,175.294921875,30728.309635162354
2001-06-22 06:00:00,29974.0,30254.697265625,-280.697265625,280.697265625,78790.9549293518
2001-06-22 07:00:00,33472.0,32886.5,585.5,585.5,342810.25
2001-06-22 08:00:00,36132.0,35999.2890625,132.7109375,132.7109375,17612.192932128906
2001-06-22 09:00:00,37957.0,38122.6171875,-165.6171875,165.6171875,27429.052795410156
2001-06-22 10:00:00,39702.0,39548.546875,153.453125,153.453125,23547.861572265625
2001-06-22 11:00:00,41055.0,41058.078125,-3.078125,3.078125,9.474853515625
2001-06-22 12:00:00,41849.0,41718.51171875,130.48828125,130.48828125,17027.1915435791
2001-06-22 13:00:00,42723.0,42957.1171875,-234.1171875,234.1171875,54810.857482910156
2001-06-22 14:00:00,43193.0,43008.7265625,184.2734375,184.2734375,33956.699768066406
2001-06-22 15:00:00,43186.0,43467.0625,-281.0625,281.0625,78996.12890625
2001-06-22 16:00:00,42857.0,43077.09765625,-220.09765625,220.09765625,48442.978286743164
2001-06-22 17:00:00,41970.0,42734.82421875,-764.82421875,764.82421875,584956.0855865479
2001-06-22 18:00:00,40145.0,40728.109375,-583.109375,583.109375,340016.5432128906
2001-06-22 19:00:00,38532.0,38587.8828125,-55.8828125,55.8828125,3122.8887329101562
2001-06-22 20:00:00,37459.0,37884.3359375,-425.3359375,425.3359375,180910.6597290039
2001-06-22 21:00:00,36854.0,36187.3046875,666.6953125,666.6953125,444482.63970947266
2001-06-22 22:00:00,34534.0,34197.6171875,336.3828125,336.3828125,113153.39654541016
2001-06-22 23:00:00,31566.0,31509.01953125,56.98046875,56.98046875,3246.7738189697266
2001-06-23 00:00:00,28858.0,28722.169921875,135.830078125,135.830078125,18449.810123443604
2001-06-23 01:00:00,27219.0,26908.58984375,310.41015625,310.41015625,96354.46510314941
2001-06-23 02:00:00,25992.0,26057.34375,-65.34375,65.34375,4269.8056640625
2001-06-23 03:00:00,25192.0,25243.3515625,-51.3515625,51.3515625,2636.9829711914062
2001-06-23 04:00:00,25056.0,24813.125,242.875,242.875,58988.265625
2001-06-23 05:00:00,25332.0,25349.6328125,-17.6328125,17.6328125,310.91607666015625
2001-06-23 06:00:00,25931.0,26230.10546875,-299.10546875,299.10546875,89464.08143615723
2001-06-23 07:00:00,27740.0,27539.78125,200.21875,200.21875,40087.5478515625
2001-06-23 08:00:00,30327.0,30263.65234375,63.34765625,63.34765625,4012.925552368164
