timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-12 19:00:00,40823.0,40580.64453125,242.35546875,242.35546875,58736.17323303223
2001-06-12 20:00:00,40675.0,40124.19921875,550.80078125,550.80078125,303381.50062561035
2001-06-12 21:00:00,40031.0,39287.5234375,743.4765625,743.4765625,552757.3989868164
2001-06-12 22:00:00,36772.0,36362.71484375,409.28515625,409.28515625,167514.3391265869
2001-06-12 23:00:00,33119.0,33091.75390625,27.24609375,27.24609375,742.3496246337891
2001-06-13 00:00:00,30150.0,30532.412109375,-382.412109375,382.412109375,146239.02139663696
2001-06-13 01:00:00,28621.0,28395.287109375,225.712890625,225.712890625,50946.30899429321
2001-06-13 02:00:00,27401.0,27702.521484375,-301.521484375,301.521484375,90915.20553970337
2001-06-13 03:00:00,26570.0,26713.970703125,-143.970703125,143.970703125,20727.563358306885
2001-06-13 04:00:00,26502.0,26496.431640625,5.568359375,5.568359375,31.00662612915039
2001-06-13 05:00:00,27668.0,27311.390625,356.609375,356.609375,127170.24633789062
2001-06-13 06:00:00,30643.0,30429.099609375,213.900390625,213.900390625,45753.37710952759
2001-06-13 07:00:00,34392.0,33729.8984375,662.1015625,662.1015625,438378.4790649414
2001-06-13 08:00:00,36996.0,36724.34375,271.65625,271.65625,73797.1181640625
2001-06-13 09:00:00,39126.0,38641.1171875,484.8828125,484.8828125,235111.34185791016
2001-06-13 10:00:00,41222.0,41392.4296875,-170.4296875,170.4296875,29046.278381347656
2001-06-13 11:00:00,42839.0,42455.8125,383.1875,383.1875,146832.66015625
2001-06-13 12:00:00,43855.0,44155.2421875,-300.2421875,300.2421875,90145.37115478516
2001-06-13 13:00:00,44834.0,44550.45703125,283.54296875,283.54296875,80396.61512756348
2001-06-13 14:00:00,45827.0,45041.8671875,785.1328125,785.1328125,616433.5332641602
2001-06-13 15:00:00,46438.0,45502.65625,935.34375,935.34375,874867.9306640625
2001-06-13 16:00:00,46937.0,46794.9609375,142.0390625,142.0390625,20175.095275878906
2001-06-13 17:00:00,46663.0,46152.8828125,510.1171875,510.1171875,260219.54498291016
2001-06-13 18:00:00,45416.0,45369.3828125,46.6171875,46.6171875,2173.1621704101562
2001-06-13 19:00:00,43834.0,44092.64453125,-258.64453125,258.64453125,66896.99354553223
2001-06-13 20:00:00,43064.0,43699.64453125,-635.64453125,635.64453125,404043.9701080322
2001-06-13 21:00:00,42599.0,41832.6484375,766.3515625,766.3515625,587294.7173461914
2001-06-13 22:00:00,39090.0,39289.1875,-199.1875,199.1875,39675.66015625
2001-06-13 23:00:00,35104.0,35395.5859375,-291.5859375,291.5859375,85022.3589477539
2001-06-14 00:00:00,31839.0,32025.05859375,-186.05859375,186.05859375,34617.80030822754
2001-06-14 01:00:00,29922.0,29774.958984375,147.041015625,147.041015625,21621.060276031494
2001-06-14 02:00:00,28578.0,28623.41796875,-45.41796875,45.41796875,2062.7918853759766
2001-06-14 03:00:00,27807.0,27706.693359375,100.306640625,100.306640625,10061.4221534729
2001-06-14 04:00:00,27827.0,27505.513671875,321.486328125,321.486328125,103353.45917129517
2001-06-14 05:00:00,29136.0,28736.505859375,399.494140625,399.494140625,159595.56839370728
2001-06-14 06:00:00,31828.0,31230.068359375,597.931640625,597.931640625,357522.24686050415
2001-06-14 07:00:00,35061.0,35039.00390625,21.99609375,21.99609375,483.82814025878906
2001-06-14 08:00:00,36950.0,38217.859375,-1267.859375,1267.859375,1607467.3947753906
2001-06-14 09:00:00,38278.0,38998.67578125,-720.67578125,720.67578125,519373.58168029785
2001-06-14 10:00:00,39628.0,39724.01953125,-96.01953125,96.01953125,9219.750381469727
2001-06-14 11:00:00,40682.0,40672.26171875,9.73828125,9.73828125,94.83412170410156
2001-06-14 12:00:00,41719.0,41609.5859375,109.4140625,109.4140625,11971.437072753906
2001-06-14 13:00:00,42964.0,42106.23046875,857.76953125,857.76953125,735768.5687408447
2001-06-14 14:00:00,44132.0,43338.03125,793.96875,793.96875,630386.3759765625
2001-06-14 15:00:00,45200.0,44589.14453125,610.85546875,610.85546875,373144.4037017822
2001-06-14 16:00:00,45682.0,45629.984375,52.015625,52.015625,2705.625244140625
2001-06-14 17:00:00,45515.0,45438.39453125,76.60546875,76.60546875,5868.397842407227
2001-06-14 18:00:00,44342.0,44169.4453125,172.5546875,172.5546875,29775.120178222656
2001-06-14 19:00:00,42730.0,43277.4140625,-547.4140625,547.4140625,299662.1558227539
2001-06-14 20:00:00,41733.0,41934.984375,-201.984375,201.984375,40797.687744140625
2001-06-14 21:00:00,41405.0,40703.875,701.125,701.125,491576.265625
2001-06-14 22:00:00,38316.0,38842.90234375,-526.90234375,526.90234375,277626.07984924316
2001-06-14 23:00:00,34426.0,35047.0546875,-621.0546875,621.0546875,385708.92486572266
2001-06-15 00:00:00,31259.0,31428.166015625,-169.166015625,169.166015625,28617.140842437744
2001-06-15 01:00:00,29637.0,29010.560546875,626.439453125,626.439453125,392426.3884315491
2001-06-15 02:00:00,28533.0,28131.41796875,401.58203125,401.58203125,161268.12782287598
2001-06-15 03:00:00,27606.0,28127.33203125,-521.33203125,521.33203125,271787.086807251
2001-06-15 04:00:00,27783.0,27282.59765625,500.40234375,500.40234375,250402.50563049316
2001-06-15 05:00:00,29013.0,28646.861328125,366.138671875,366.138671875,134057.52704238892
2001-06-15 06:00:00,31766.0,31273.33203125,492.66796875,492.66796875,242721.72743225098
2001-06-15 07:00:00,35000.0,34745.6171875,254.3828125,254.3828125,64710.615295410156
2001-06-15 08:00:00,37030.0,37799.6015625,-769.6015625,769.6015625,592286.5650024414
2001-06-15 09:00:00,38440.0,38912.8359375,-472.8359375,472.8359375,223573.8237915039
2001-06-15 10:00:00,39817.0,39924.34375,-107.34375,107.34375,11522.6806640625
2001-06-15 11:00:00,41047.0,41040.4140625,6.5859375,6.5859375,43.37457275390625
2001-06-15 12:00:00,42101.0,41880.875,220.125,220.125,48455.015625
2001-06-15 13:00:00,43171.0,43032.88671875,138.11328125,138.11328125,19075.2784576416
2001-06-15 14:00:00,43724.0,43842.16796875,-118.16796875,118.16796875,13963.668838500977
2001-06-15 15:00:00,43949.0,44186.46484375,-237.46484375,237.46484375,56389.552017211914
2001-06-15 16:00:00,43939.0,43772.921875,166.078125,166.078125,27581.943603515625
2001-06-15 17:00:00,43263.0,43121.89453125,141.10546875,141.10546875,19910.753311157227
2001-06-15 18:00:00,41847.0,41730.57421875,116.42578125,116.42578125,13554.962539672852
2001-06-15 19:00:00,40253.0,40606.36328125,-353.36328125,353.36328125,124865.6085357666
2001-06-15 20:00:00,39324.0,39364.5078125,-40.5078125,40.5078125,1640.8828735351562
2001-06-15 21:00:00,39304.0,38297.125,1006.875,1006.875,1013797.265625
2001-06-15 22:00:00,36886.0,35898.1484375,987.8515625,987.8515625,975850.7095336914
2001-06-15 23:00:00,33817.0,33683.05078125,133.94921875,133.94921875,17942.39320373535
2001-06-16 00:00:00,31044.0,31293.2734375,-249.2734375,249.2734375,62137.246643066406
2001-06-16 01:00:00,29117.0,29040.18359375,76.81640625,76.81640625,5900.760269165039
2001-06-16 02:00:00,27835.0,27729.921875,105.078125,105.078125,11041.412353515625
2001-06-16 03:00:00,26956.0,27270.314453125,-314.314453125,314.314453125,98793.57544326782
2001-06-16 04:00:00,26606.0,26812.392578125,-206.392578125,206.392578125,42597.89630508423
2001-06-16 05:00:00,26824.0,27405.49609375,-581.49609375,581.49609375,338137.7070465088
2001-06-16 06:00:00,27332.0,28362.236328125,-1030.236328125,1030.236328125,1061386.8917884827
2001-06-16 07:00:00,29283.0,28531.7578125,751.2421875,751.2421875,564364.8242797852
2001-06-16 08:00:00,31917.0,32378.544921875,-461.544921875,461.544921875,213023.71490859985
2001-06-16 09:00:00,34427.0,34169.52734375,257.47265625,257.47265625,66292.16871643066
2001-06-16 10:00:00,35912.0,36103.09375,-191.09375,191.09375,36516.8212890625
2001-06-16 11:00:00,36626.0,36900.828125,-274.828125,274.828125,75530.49829101562
2001-06-16 12:00:00,37043.0,37112.5546875,-69.5546875,69.5546875,4837.854553222656
2001-06-16 13:00:00,36905.0,37258.90625,-353.90625,353.90625,125249.6337890625
2001-06-16 14:00:00,36595.0,37288.5625,-693.5625,693.5625,481028.94140625
2001-06-16 15:00:00,36212.0,36419.8203125,-207.8203125,207.8203125,43189.282287597656
2001-06-16 16:00:00,35784.0,35846.08984375,-62.08984375,62.08984375,3855.148696899414
2001-06-16 17:00:00,35324.0,35327.67578125,-3.67578125,3.67578125,13.511367797851562
2001-06-16 18:00:00,34767.0,35106.58203125,-339.58203125,339.58203125,115315.95594787598
2001-06-16 19:00:00,34245.0,34546.1796875,-301.1796875,301.1796875,90709.20416259766
2001-06-16 20:00:00,34511.0,33961.3203125,549.6796875,549.6796875,302147.75885009766
2001-06-16 21:00:00,34522.0,34299.1953125,222.8046875,222.8046875,49641.928771972656
2001-06-16 22:00:00,32780.0,33547.6875,-767.6875,767.6875,589344.09765625
2001-06-16 23:00:00,30256.0,30681.92578125,-425.92578125,425.92578125,181412.77113342285
2001-06-17 00:00:00,28092.0,27838.37109375,253.62890625,253.62890625,64327.62208557129
2001-06-17 01:00:00,26514.0,26146.00390625,367.99609375,367.99609375,135421.1250152588
2001-06-17 02:00:00,25415.0,25337.64453125,77.35546875,77.35546875,5983.868545532227
2001-06-17 03:00:00,24346.0,24731.068359375,-385.068359375,385.068359375,148277.64139175415
2001-06-17 04:00:00,23864.0,24031.822265625,-167.822265625,167.822265625,28164.312839508057
2001-06-17 05:00:00,23423.0,23759.556640625,-336.556640625,336.556640625,113270.3723487854
2001-06-17 06:00:00,23239.0,24230.103515625,-991.103515625,991.103515625,982286.1786842346
2001-06-17 07:00:00,24390.0,23714.05078125,675.94921875,675.94921875,456907.34632873535
2001-06-17 08:00:00,26584.0,26434.853515625,149.146484375,149.146484375,22244.67380142212
2001-06-17 09:00:00,28490.0,28926.6328125,-436.6328125,436.6328125,190648.21295166016
2001-06-17 10:00:00,30079.0,29964.095703125,114.904296875,114.904296875,13202.997440338135
2001-06-17 11:00:00,30945.0,31535.173828125,-590.173828125,590.173828125,348305.14740371704
2001-06-17 12:00:00,31352.0,31698.068359375,-346.068359375,346.068359375,119763.30936050415
2001-06-17 13:00:00,31749.0,31409.0703125,339.9296875,339.9296875,115552.19244384766
2001-06-17 14:00:00,32101.0,31685.490234375,415.509765625,415.509765625,172648.36532974243
2001-06-17 15:00:00,32745.0,32163.935546875,581.064453125,581.064453125,337635.8986854553
2001-06-17 16:00:00,33744.0,32890.25,853.75,853.75,728889.0625
2001-06-17 17:00:00,34389.0,34298.35546875,90.64453125,90.64453125,8216.431045532227
2001-06-17 18:00:00,34366.0,34734.1015625,-368.1015625,368.1015625,135498.7603149414
2001-06-17 19:00:00,33649.0,34406.90625,-757.90625,757.90625,574421.8837890625
2001-06-17 20:00:00,33407.0,33530.9140625,-123.9140625,123.9140625,15354.694885253906
2001-06-17 21:00:00,34349.0,32979.40234375,1369.59765625,1369.59765625,1875797.7400054932
2001-06-17 22:00:00,32732.0,33311.56640625,-579.56640625,579.56640625,335897.21925354004
2001-06-17 23:00:00,29670.0,31376.23046875,-1706.23046875,1706.23046875,2911222.4124908447
2001-06-18 00:00:00,27053.0,27411.96875,-358.96875,358.96875,128858.5634765625
2001-06-18 01:00:00,25251.0,24985.556640625,265.443359375,265.443359375,70460.1770362854
2001-06-18 02:00:00,24264.0,23865.134765625,398.865234375,398.865234375,159093.47519302368
2001-06-18 03:00:00,23710.0,23531.978515625,178.021484375,178.021484375,31691.64889907837
2001-06-18 04:00:00,23851.0,23513.9140625,337.0859375,337.0859375,113626.9292602539
2001-06-18 05:00:00,24854.0,24257.560546875,596.439453125,596.439453125,355740.0212440491
2001-06-18 06:00:00,27407.0,26400.14453125,1006.85546875,1006.85546875,1013757.9349517822
2001-06-18 07:00:00,31134.0,31060.22265625,73.77734375,73.77734375,5443.096450805664
2001-06-18 08:00:00,33878.0,33684.7421875,193.2578125,193.2578125,37348.582092285156
2001-06-18 09:00:00,35729.0,35173.39453125,555.60546875,555.60546875,308697.4369049072
2001-06-18 10:00:00,37337.0,37264.921875,72.078125,72.078125,5195.256103515625
2001-06-18 11:00:00,38466.0,38505.90234375,-39.90234375,39.90234375,1592.197036743164
2001-06-18 12:00:00,39313.0,39328.08203125,-15.08203125,15.08203125,227.46766662597656
2001-06-18 13:00:00,40185.0,40002.53125,182.46875,182.46875,33294.8447265625
2001-06-18 14:00:00,40992.0,40793.046875,198.953125,198.953125,39582.345947265625
2001-06-18 15:00:00,41689.0,41306.234375,382.765625,382.765625,146509.52368164062
2001-06-18 16:00:00,42316.0,42007.59375,308.40625,308.40625,95114.4150390625
2001-06-18 17:00:00,42329.0,42547.02734375,-218.02734375,218.02734375,47535.922622680664
2001-06-18 18:00:00,41547.0,41569.3125,-22.3125,22.3125,497.84765625
2001-06-18 19:00:00,39821.0,40200.5625,-379.5625,379.5625,144067.69140625
2001-06-18 20:00:00,38664.0,39401.9453125,-737.9453125,737.9453125,544563.2842407227
2001-06-18 21:00:00,38480.0,37997.4140625,482.5859375,482.5859375,232889.1870727539
2001-06-18 22:00:00,35372.0,35720.41015625,-348.41015625,348.41015625,121389.63697814941
2001-06-18 23:00:00,31801.0,32244.705078125,-443.705078125,443.705078125,196874.19635391235
2001-06-19 00:00:00,28725.0,28939.98046875,-214.98046875,214.98046875,46216.60194396973
2001-06-19 01:00:00,26638.0,26964.095703125,-326.095703125,326.095703125,106338.40759658813
2001-06-19 02:00:00,25485.0,25734.455078125,-249.455078125,249.455078125,62227.83600234985
2001-06-19 03:00:00,24719.0,24810.115234375,-91.115234375,91.115234375,8301.985935211182
2001-06-19 04:00:00,24778.0,24349.064453125,428.935546875,428.935546875,183985.70337295532
2001-06-19 05:00:00,26049.0,25183.49609375,865.50390625,865.50390625,749097.0117340088
2001-06-19 06:00:00,28608.0,28886.27734375,-278.27734375,278.27734375,77438.28004455566
2001-06-19 07:00:00,32392.0,32156.857421875,235.142578125,235.142578125,55292.03204727173
2001-06-19 08:00:00,35480.0,34890.0,590.0,590.0,348100.0
2001-06-19 09:00:00,37770.0,37598.57421875,171.42578125,171.42578125,29386.79847717285
2001-06-19 10:00:00,39850.0,40054.08203125,-204.08203125,204.08203125,41649.47547912598
2001-06-19 11:00:00,41529.0,41481.50390625,47.49609375,47.49609375,2255.878921508789
2001-06-19 12:00:00,42658.0,42673.41015625,-15.41015625,15.41015625,237.47291564941406
2001-06-19 13:00:00,43917.0,43724.6484375,192.3515625,192.3515625,36999.123596191406
2001-06-19 14:00:00,44791.0,44286.1328125,504.8671875,504.8671875,254890.87701416016
2001-06-19 15:00:00,45511.0,44654.31640625,856.68359375,856.68359375,733906.779800415
2001-06-19 16:00:00,46165.0,45431.23046875,733.76953125,733.76953125,538417.7249908447
2001-06-19 17:00:00,46128.0,46669.09375,-541.09375,541.09375,292782.4462890625
2001-06-19 18:00:00,44782.0,45150.95703125,-368.95703125,368.95703125,136129.29090881348
2001-06-19 19:00:00,42894.0,42908.84375,-14.84375,14.84375,220.3369140625
2001-06-19 20:00:00,41775.0,42146.91796875,-371.91796875,371.91796875,138322.97547912598
2001-06-19 21:00:00,41396.0,41007.29296875,388.70703125,388.70703125,151093.15614318848
2001-06-19 22:00:00,37564.0,38851.359375,-1287.359375,1287.359375,1657294.1604003906
2001-06-19 23:00:00,33660.0,34315.3359375,-655.3359375,655.3359375,429465.1909790039
2001-06-20 00:00:00,30336.0,30946.888671875,-610.888671875,610.888671875,373184.9694252014
2001-06-20 01:00:00,28454.0,28620.44921875,-166.44921875,166.44921875,27705.34242248535
2001-06-20 02:00:00,27110.0,27584.19921875,-474.19921875,474.19921875,224864.89906311035
2001-06-20 03:00:00,26411.0,26277.5546875,133.4453125,133.4453125,17807.651428222656
2001-06-20 04:00:00,26298.0,26330.701171875,-32.701171875,32.701171875,1069.366641998291
2001-06-20 05:00:00,27481.0,27267.900390625,213.099609375,213.099609375,45411.44351577759
2001-06-20 06:00:00,29978.0,29862.08203125,115.91796875,115.91796875,13436.975479125977
2001-06-20 07:00:00,33698.0,32612.181640625,1085.818359375,1085.818359375,1179001.5095558167
2001-06-20 08:00:00,36732.0,35977.67578125,754.32421875,754.32421875,569005.0269927979
2001-06-20 09:00:00,39293.0,39113.15234375,179.84765625,179.84765625,32345.179458618164
2001-06-20 10:00:00,41554.0,41308.625,245.375,245.375,60208.890625
2001-06-20 11:00:00,43506.0,43385.86328125,120.13671875,120.13671875,14432.831192016602
2001-06-20 12:00:00,45219.0,44746.87109375,472.12890625,472.12890625,222905.7041168213
2001-06-20 13:00:00,47012.0,46212.4296875,799.5703125,799.5703125,639312.6846313477
2001-06-20 14:00:00,47399.0,47377.2734375,21.7265625,21.7265625,472.04351806640625
2001-06-20 15:00:00,48042.0,48413.28515625,-371.28515625,371.28515625,137852.6672515869
2001-06-20 16:00:00,48410.0,48502.5625,-92.5625,92.5625,8567.81640625
2001-06-20 17:00:00,47728.0,48055.41796875,-327.41796875,327.41796875,107202.52626037598
2001-06-20 18:00:00,46289.0,47173.12890625,-884.12890625,884.12890625,781683.9228668213
2001-06-20 19:00:00,43677.0,44730.33984375,-1053.33984375,1053.33984375,1109524.8264312744
2001-06-20 20:00:00,42039.0,43378.703125,-1339.703125,1339.703125,1794804.4631347656
2001-06-20 21:00:00,40800.0,41699.48828125,-899.48828125,899.48828125,809079.1681060791
2001-06-20 22:00:00,37511.0,37034.08984375,476.91015625,476.91015625,227443.2971343994
2001-06-20 23:00:00,33842.0,34036.71484375,-194.71484375,194.71484375,37913.870376586914
2001-06-21 00:00:00,30894.0,31100.94140625,-206.94140625,206.94140625,42824.74562072754
2001-06-21 01:00:00,28748.0,29171.15625,-423.15625,423.15625,179061.2119140625
2001-06-21 02:00:00,27538.0,27550.73046875,-12.73046875,12.73046875,162.06483459472656
2001-06-21 03:00:00,26756.0,26672.400390625,83.599609375,83.599609375,6988.894687652588
2001-06-21 04:00:00,26737.0,26584.431640625,152.568359375,152.568359375,23277.10428237915
2001-06-21 05:00:00,27821.0,27687.2265625,133.7734375,133.7734375,17895.332580566406
2001-06-21 06:00:00,30475.0,30331.140625,143.859375,143.859375,20695.519775390625
2001-06-21 07:00:00,33895.0,33487.1953125,407.8046875,407.8046875,166304.66314697266
2001-06-21 08:00:00,35973.0,36347.18359375,-374.18359375,374.18359375,140013.36183166504
2001-06-21 09:00:00,37892.0,37929.28125,-37.28125,37.28125,1389.8916015625
2001-06-21 10:00:00,39632.0,39729.2578125,-97.2578125,97.2578125,9459.082092285156
2001-06-21 11:00:00,40819.0,41147.94921875,-328.94921875,328.94921875,108207.58851623535
2001-06-21 12:00:00,40969.0,41278.35546875,-309.35546875,309.35546875,95700.80604553223
2001-06-21 13:00:00,42254.0,41575.15625,678.84375,678.84375,460828.8369140625
2001-06-21 14:00:00,42712.0,42798.65625,-86.65625,86.65625,7509.3056640625
2001-06-21 15:00:00,42718.0,42575.84375,142.15625,142.15625,20208.3994140625
2001-06-21 16:00:00,42287.0,42371.30859375,-84.30859375,84.30859375,7107.938980102539
2001-06-21 17:00:00,41466.0,41502.89453125,-36.89453125,36.89453125,1361.2064361572266
2001-06-21 18:00:00,40039.0,39814.08203125,224.91796875,224.91796875,50588.09266662598
2001-06-21 19:00:00,38597.0,38324.18359375,272.81640625,272.81640625,74428.79151916504
2001-06-21 20:00:00,38216.0,38080.84375,135.15625,135.15625,18267.2119140625
2001-06-21 21:00:00,37961.0,37239.96484375,721.03515625,721.03515625,519891.6965484619
2001-06-21 22:00:00,35202.0,34756.87109375,445.12890625,445.12890625,198139.7431793213
2001-06-21 23:00:00,31964.0,32241.22265625,-277.22265625,277.22265625,76852.40113830566
2001-06-22 00:00:00,29400.0,29068.873046875,331.126953125,331.126953125,109645.05908584595
2001-06-22 01:00:00,27715.0,27642.265625,72.734375,72.734375,5290.289306640625
2001-06-22 02:00:00,26812.0,26663.76953125,148.23046875,148.23046875,21972.271865844727
2001-06-22 03:00:00,26152.0,26209.435546875,-57.435546875,57.435546875,3298.8420448303223
2001-06-22 04:00:00,26328.0,26410.8828125,-82.8828125,82.8828125,6869.560607910156
2001-06-22 05:00:00,27534.0,27458.974609375,75.025390625,75.025390625,5628.809238433838
2001-06-22 06:00:00,29974.0,29970.05859375,3.94140625,3.94140625,15.534683227539062
2001-06-22 07:00:00,33472.0,32728.1796875,743.8203125,743.8203125,553268.6572875977
2001-06-22 08:00:00,36132.0,35957.37109375,174.62890625,174.62890625,30495.25489807129
2001-06-22 09:00:00,37957.0,38512.58984375,-555.58984375,555.58984375,308680.0744781494
2001-06-22 10:00:00,39702.0,39657.92578125,44.07421875,44.07421875,1942.5367584228516
2001-06-22 11:00:00,41055.0,41388.625,-333.625,333.625,111305.640625
2001-06-22 12:00:00,41849.0,41936.6796875,-87.6796875,87.6796875,7687.727600097656
2001-06-22 13:00:00,42723.0,42900.07421875,-177.07421875,177.07421875,31355.27894592285
2001-06-22 14:00:00,43193.0,43180.5859375,12.4140625,12.4140625,154.10894775390625
2001-06-22 15:00:00,43186.0,43358.359375,-172.359375,172.359375,29707.754150390625
2001-06-22 16:00:00,42857.0,43236.49609375,-379.49609375,379.49609375,144017.2851715088
2001-06-22 17:00:00,41970.0,42325.65234375,-355.65234375,355.65234375,126488.58961486816
2001-06-22 18:00:00,40145.0,40954.98046875,-809.98046875,809.98046875,656068.3597564697
2001-06-22 19:00:00,38532.0,38988.61328125,-456.61328125,456.61328125,208495.6886138916
2001-06-22 20:00:00,37459.0,37896.296875,-437.296875,437.296875,191228.55688476562
2001-06-22 21:00:00,36854.0,35774.7421875,1079.2578125,1079.2578125,1164797.4258422852
2001-06-22 22:00:00,34534.0,33907.34375,626.65625,626.65625,392698.0556640625
2001-06-22 23:00:00,31566.0,31209.8125,356.1875,356.1875,126869.53515625
2001-06-23 00:00:00,28858.0,29197.55859375,-339.55859375,339.55859375,115300.03858947754
2001-06-23 01:00:00,27219.0,27335.146484375,-116.146484375,116.146484375,13490.00583267212
2001-06-23 02:00:00,25992.0,26388.001953125,-396.001953125,396.001953125,156817.5468788147
2001-06-23 03:00:00,25192.0,25276.564453125,-84.564453125,84.564453125,7151.146732330322
2001-06-23 04:00:00,25056.0,25003.115234375,52.884765625,52.884765625,2796.7984352111816
2001-06-23 05:00:00,25332.0,25481.046875,-149.046875,149.046875,22214.970947265625
2001-06-23 06:00:00,25931.0,26578.87890625,-647.87890625,647.87890625,419747.0771636963
2001-06-23 07:00:00,27740.0,27521.654296875,218.345703125,218.345703125,47674.846073150635
