timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-14 16:00:00,45682.0,45651.723,30.277344,30.277344,916.7175
2001-06-14 17:00:00,45515.0,45497.68,17.320312,17.320312,299.99323
2001-06-14 18:00:00,44342.0,44602.19,-260.1914,260.1914,67699.57
2001-06-14 19:00:00,42730.0,42922.586,-192.58594,192.58594,37089.344
2001-06-14 20:00:00,41733.0,41790.066,-57.066406,57.066406,3256.5747
2001-06-14 21:00:00,41405.0,41087.68,317.3203,317.3203,100692.18
2001-06-14 22:00:00,38316.0,38816.766,-500.76562,500.76562,250766.22
2001-06-14 23:00:00,34426.0,34500.26,-74.26172,74.26172,5514.8027
2001-06-15 00:00:00,31259.0,31311.674,-52.67383,52.67383,2774.5322
2001-06-15 01:00:00,29637.0,29301.643,335.35742,335.35742,112464.6
2001-06-15 02:00:00,28533.0,28412.018,120.98242,120.98242,14636.746
2001-06-15 03:00:00,27606.0,27633.834,-27.833984,27.833984,774.7307
2001-06-15 04:00:00,27783.0,27364.348,418.65234,418.65234,175269.78
2001-06-15 05:00:00,29013.0,29157.963,-144.96289,144.96289,21014.24
2001-06-15 06:00:00,31766.0,31336.973,429.02734,429.02734,184064.47
2001-06-15 07:00:00,35000.0,34830.7,169.30078,169.30078,28662.754
2001-06-15 08:00:00,37030.0,37462.36,-432.35938,432.35938,186934.62
2001-06-15 09:00:00,38440.0,38796.58,-356.57812,356.57812,127147.96
2001-06-15 10:00:00,39817.0,39773.57,43.429688,43.429688,1886.1377
2001-06-15 11:00:00,41047.0,40797.85,249.14844,249.14844,62074.945
2001-06-15 12:00:00,42101.0,41845.613,255.38672,255.38672,65222.375
2001-06-15 13:00:00,43171.0,42905.156,265.84375,265.84375,70672.9
2001-06-15 14:00:00,43724.0,43895.977,-171.97656,171.97656,29575.938
2001-06-15 15:00:00,43949.0,44101.34,-152.33984,152.33984,23207.428
2001-06-15 16:00:00,43939.0,43917.36,21.640625,21.640625,468.31665
2001-06-15 17:00:00,43263.0,43494.016,-231.01562,231.01562,53368.22
2001-06-15 18:00:00,41847.0,41951.49,-104.48828,104.48828,10917.801
2001-06-15 19:00:00,40253.0,40330.023,-77.02344,77.02344,5932.61
2001-06-15 20:00:00,39324.0,39423.4,-99.39844,99.39844,9880.05
2001-06-15 21:00:00,39304.0,38740.645,563.35547,563.35547,317369.38
2001-06-15 22:00:00,36886.0,36962.984,-76.984375,76.984375,5926.5938
2001-06-15 23:00:00,33817.0,33485.145,331.85547,331.85547,110128.055
2001-06-16 00:00:00,31044.0,30941.117,102.88281,102.88281,10584.873
2001-06-16 01:00:00,29117.0,28836.557,280.44336,280.44336,78648.48
2001-06-16 02:00:00,27835.0,27621.857,213.14258,213.14258,45429.758
2001-06-16 03:00:00,26956.0,26980.97,-24.970703,24.970703,623.536
2001-06-16 04:00:00,26606.0,26530.549,75.45117,75.45117,5692.8794
2001-06-16 05:00:00,26824.0,26704.95,119.05078,119.05078,14173.089
2001-06-16 06:00:00,27332.0,27573.996,-241.9961,241.9961,58562.11
2001-06-16 07:00:00,29283.0,29207.205,75.79492,75.79492,5744.87
2001-06-16 08:00:00,31917.0,31852.578,64.421875,64.421875,4150.1777
2001-06-16 09:00:00,34427.0,34100.33,326.67188,326.67188,106714.516
2001-06-16 10:00:00,35912.0,36138.754,-226.7539,226.7539,51417.336
2001-06-16 11:00:00,36626.0,36934.363,-308.36328,308.36328,95087.914
2001-06-16 12:00:00,37043.0,37006.08,36.921875,36.921875,1363.2249
2001-06-16 13:00:00,36905.0,37196.3,-291.30078,291.30078,84856.15
2001-06-16 14:00:00,36595.0,36792.414,-197.41406,197.41406,38972.312
2001-06-16 15:00:00,36212.0,36337.3,-125.30078,125.30078,15700.286
2001-06-16 16:00:00,35784.0,35915.3,-131.30078,131.30078,17239.895
2001-06-16 17:00:00,35324.0,35303.324,20.675781,20.675781,427.4879
2001-06-16 18:00:00,34767.0,34703.883,63.117188,63.117188,3983.7793
2001-06-16 19:00:00,34245.0,34010.695,234.30469,234.30469,54898.688
2001-06-16 20:00:00,34511.0,34005.67,505.32812,505.32812,255356.52
2001-06-16 21:00:00,34522.0,34530.82,-8.8203125,8.8203125,77.79791
2001-06-16 22:00:00,32780.0,32722.38,57.61914,57.61914,3319.9653
2001-06-16 23:00:00,30256.0,30277.605,-21.605469,21.605469,466.79626
2001-06-17 00:00:00,28092.0,27664.035,427.96484,427.96484,183153.9
2001-06-17 01:00:00,26514.0,26286.72,227.2793,227.2793,51655.88
2001-06-17 02:00:00,25415.0,25454.879,-39.878906,39.878906,1590.3271
2001-06-17 03:00:00,24346.0,24885.152,-539.15234,539.15234,290685.25
2001-06-17 04:00:00,23864.0,24007.137,-143.13672,143.13672,20488.121
2001-06-17 05:00:00,23423.0,23936.799,-513.7988,513.7988,263989.25
2001-06-17 06:00:00,23239.0,23678.176,-439.17578,439.17578,192875.36
2001-06-17 07:00:00,24390.0,24235.77,154.23047,154.23047,23787.037
2001-06-17 08:00:00,26584.0,26454.281,129.71875,129.71875,16826.953
2001-06-17 09:00:00,28490.0,28996.268,-506.26758,506.26758,256306.86
2001-06-17 10:00:00,30079.0,30114.068,-35.06836,35.06836,1229.7898
2001-06-17 11:00:00,30945.0,31270.43,-325.4297,325.4297,105904.484
2001-06-17 12:00:00,31352.0,31611.459,-259.45898,259.45898,67318.96
2001-06-17 13:00:00,31749.0,31641.969,107.03125,107.03125,11455.688
2001-06-17 14:00:00,32101.0,31958.453,142.54688,142.54688,20319.611
2001-06-17 15:00:00,32745.0,32276.832,468.16797,468.16797,219181.25
2001-06-17 16:00:00,33744.0,33023.51,720.4883,720.4883,519103.38
2001-06-17 17:00:00,34389.0,34075.504,313.4961,313.4961,98279.805
2001-06-17 18:00:00,34366.0,34263.85,102.14844,102.14844,10434.304
2001-06-17 19:00:00,33649.0,33736.414,-87.41406,87.41406,7641.2183
2001-06-17 20:00:00,33407.0,33208.453,198.54688,198.54688,39420.863
2001-06-17 21:00:00,34349.0,33539.48,809.51953,809.51953,655321.9
2001-06-17 22:00:00,32732.0,32957.125,-225.125,225.125,50681.266
2001-06-17 23:00:00,29670.0,30037.26,-367.25977,367.25977,134879.73
2001-06-18 00:00:00,27053.0,27096.0,-43.0,43.0,1849.0
2001-06-18 01:00:00,25251.0,25507.34,-256.33984,256.33984,65710.12
2001-06-18 02:00:00,24264.0,24481.926,-217.92578,217.92578,47491.645
2001-06-18 03:00:00,23710.0,24007.09,-297.08984,297.08984,88262.375
2001-06-18 04:00:00,23851.0,23972.967,-121.9668,121.9668,14875.899
2001-06-18 05:00:00,24854.0,25119.29,-265.28906,265.28906,70378.29
2001-06-18 06:00:00,27407.0,27376.242,30.757812,30.757812,946.043
2001-06-18 07:00:00,31134.0,30721.2,412.80078,412.80078,170404.48
2001-06-18 08:00:00,33878.0,33967.094,-89.09375,89.09375,7937.6963
2001-06-18 09:00:00,35729.0,35856.082,-127.08203,127.08203,16149.843
2001-06-18 10:00:00,37337.0,37479.734,-142.73438,142.73438,20373.102
2001-06-18 11:00:00,38466.0,38717.023,-251.02344,251.02344,63012.766
2001-06-18 12:00:00,39313.0,39517.63,-204.6289,204.6289,41872.99
2001-06-18 13:00:00,40185.0,40236.305,-51.304688,51.304688,2632.171
2001-06-18 14:00:00,40992.0,41025.11,-33.109375,33.109375,1096.2307
2001-06-18 15:00:00,41689.0,41733.51,-44.51172,44.51172,1981.2931
2001-06-18 16:00:00,42316.0,42189.867,126.13281,126.13281,15909.486
2001-06-18 17:00:00,42329.0,42365.176,-36.17578,36.17578,1308.6871
2001-06-18 18:00:00,41547.0,41436.12,110.87891,110.87891,12294.132
2001-06-18 19:00:00,39821.0,40254.938,-433.9375,433.9375,188301.75
2001-06-18 20:00:00,38664.0,39063.824,-399.82422,399.82422,159859.4
2001-06-18 21:00:00,38480.0,38396.64,83.359375,83.359375,6948.785
2001-06-18 22:00:00,35372.0,36094.08,-722.0781,722.0781,521396.8
2001-06-18 23:00:00,31801.0,31899.045,-98.04492,98.04492,9612.807
2001-06-19 00:00:00,28725.0,28903.441,-178.4414,178.4414,31841.336
2001-06-19 01:00:00,26638.0,26843.156,-205.15625,205.15625,42089.086
2001-06-19 02:00:00,25485.0,25489.09,-4.0898438,4.0898438,16.726822
2001-06-19 03:00:00,24719.0,24901.473,-182.47266,182.47266,33296.27
2001-06-19 04:00:00,24778.0,24742.852,35.148438,35.148438,1235.4126
2001-06-19 05:00:00,26049.0,26047.613,1.3867188,1.3867188,1.9229889
2001-06-19 06:00:00,28608.0,28804.156,-196.15625,196.15625,38477.273
2001-06-19 07:00:00,32392.0,31719.846,672.1543,672.1543,451791.4
2001-06-19 08:00:00,35480.0,35225.73,254.26953,254.26953,64652.996
2001-06-19 09:00:00,37770.0,37731.496,38.503906,38.503906,1482.5508
2001-06-19 10:00:00,39850.0,39645.316,204.6836,204.6836,41895.375
2001-06-19 11:00:00,41529.0,41304.48,224.51953,224.51953,50409.02
2001-06-19 12:00:00,42658.0,42894.086,-236.08594,236.08594,55736.57
2001-06-19 13:00:00,43917.0,43843.055,73.94531,73.94531,5467.909
2001-06-19 14:00:00,44791.0,44954.574,-163.57422,163.57422,26756.525
2001-06-19 15:00:00,45511.0,45547.14,-36.140625,36.140625,1306.1448
2001-06-19 16:00:00,46165.0,45971.547,193.45312,193.45312,37424.113
2001-06-19 17:00:00,46128.0,46191.22,-63.21875,63.21875,3996.6104
2001-06-19 18:00:00,44782.0,45205.76,-423.76172,423.76172,179574.0
2001-06-19 19:00:00,42894.0,43175.0,-281.0,281.0,78961.0
2001-06-19 20:00:00,41775.0,41993.91,-218.91016,218.91016,47921.656
2001-06-19 21:00:00,41396.0,41284.4,111.60156,111.60156,12454.909
2001-06-19 22:00:00,37564.0,38743.773,-1179.7734,1179.7734,1.3918654e+06
2001-06-19 23:00:00,33660.0,33670.637,-10.636719,10.636719,113.139786
2001-06-20 00:00:00,30336.0,30538.736,-202.73633,202.73633,41102.02
2001-06-20 01:00:00,28454.0,28431.184,22.816406,22.816406,520.5884
2001-06-20 02:00:00,27110.0,27183.559,-73.55859,73.55859,5410.8667
2001-06-20 03:00:00,26411.0,26258.309,152.6914,152.6914,23314.666
2001-06-20 04:00:00,26298.0,26282.932,15.068359,15.068359,227.05545
2001-06-20 05:00:00,27481.0,27385.357,95.64258,95.64258,9147.503
2001-06-20 06:00:00,29978.0,29983.787,-5.7871094,5.7871094,33.490635
2001-06-20 07:00:00,33698.0,32884.555,813.4453,813.4453,661693.25
2001-06-20 08:00:00,36732.0,36465.64,266.35938,266.35938,70947.32
2001-06-20 09:00:00,39293.0,38981.36,311.64062,311.64062,97119.88
2001-06-20 10:00:00,41554.0,41225.18,328.8203,328.8203,108122.8
2001-06-20 11:00:00,43506.0,43126.0,380.0,380.0,144400.0
2001-06-20 12:00:00,45219.0,44993.535,225.46484,225.46484,50834.395
2001-06-20 13:00:00,47012.0,46596.83,415.17188,415.17188,172367.69
2001-06-20 14:00:00,47399.0,48188.184,-789.1836,789.1836,622810.75
2001-06-20 15:00:00,48042.0,47813.637,228.36328,228.36328,52149.79
2001-06-20 16:00:00,48410.0,48249.414,160.58594,160.58594,25787.844
2001-06-20 17:00:00,47728.0,48290.754,-562.7539,562.7539,316691.97
2001-06-20 18:00:00,46289.0,46635.812,-346.8125,346.8125,120278.91
2001-06-20 19:00:00,43677.0,44880.816,-1203.8164,1203.8164,1.449174e+06
2001-06-20 20:00:00,42039.0,42135.266,-96.265625,96.265625,9267.07
2001-06-20 21:00:00,40800.0,41591.484,-791.4844,791.4844,626447.5
2001-06-20 22:00:00,37511.0,37996.824,-485.82422,485.82422,236025.17
2001-06-20 23:00:00,33842.0,33715.46,126.53906,126.53906,16012.135
2001-06-21 00:00:00,30894.0,30757.799,136.20117,136.20117,18550.76
2001-06-21 01:00:00,28748.0,28683.842,64.1582,64.1582,4116.275
2001-06-21 02:00:00,27538.0,27190.625,347.375,347.375,120669.39
2001-06-21 03:00:00,26756.0,26633.271,122.728516,122.728516,15062.288
2001-06-21 04:00:00,26737.0,26690.742,46.257812,46.257812,2139.7852
2001-06-21 05:00:00,27821.0,27899.445,-78.44531,78.44531,6153.667
2001-06-21 06:00:00,30475.0,30111.27,363.73047,363.73047,132299.86
2001-06-21 07:00:00,33895.0,33192.18,702.8203,702.8203,493956.4
2001-06-21 08:00:00,35973.0,36398.01,-425.01172,425.01172,180634.97
2001-06-21 09:00:00,37892.0,37807.68,84.32031,84.32031,7109.915
2001-06-21 10:00:00,39632.0,39434.49,197.51172,197.51172,39010.88
2001-06-21 11:00:00,40819.0,40859.992,-40.992188,40.992188,1680.3594
2001-06-21 12:00:00,40969.0,41893.23,-924.23047,924.23047,854201.94
2001-06-21 13:00:00,42254.0,41637.824,616.1758,616.1758,379672.6
2001-06-21 14:00:00,42712.0,43088.406,-376.40625,376.40625,141681.67
2001-06-21 15:00:00,42718.0,43201.21,-483.21094,483.21094,233492.81
2001-06-21 16:00:00,42287.0,42670.59,-383.58984,383.58984,147141.17
2001-06-21 17:00:00,41466.0,41765.2,-299.19922,299.19922,89520.17
2001-06-21 18:00:00,40039.0,40341.297,-302.29688,302.29688,91383.4
2001-06-21 19:00:00,38597.0,38696.29,-99.28906,99.28906,9858.318
2001-06-21 20:00:00,38216.0,37954.734,261.26562,261.26562,68259.73
2001-06-21 21:00:00,37961.0,37817.953,143.04688,143.04688,20462.408
2001-06-21 22:00:00,35202.0,35364.81,-162.8086,162.8086,26506.639
2001-06-21 23:00:00,31964.0,31712.875,251.125,251.125,63063.766
2001-06-22 00:00:00,29400.0,29064.08,335.91992,335.91992,112842.195
2001-06-22 01:00:00,27715.0,27484.271,230.72852,230.72852,53235.65
2001-06-22 02:00:00,26812.0,26610.7,201.30078,201.30078,40522.004
2001-06-22 03:00:00,26152.0,26258.14,-106.140625,106.140625,11265.832
2001-06-22 04:00:00,26328.0,26234.664,93.33594,93.33594,8711.598
2001-06-22 05:00:00,27534.0,27666.648,-132.64844,132.64844,17595.607
2001-06-22 06:00:00,29974.0,29900.38,73.61914,73.61914,5419.778
2001-06-22 07:00:00,33472.0,32664.09,807.91016,807.91016,652718.8
2001-06-22 08:00:00,36132.0,35995.902,136.09766,136.09766,18522.572
2001-06-22 09:00:00,37957.0,37974.41,-17.410156,17.410156,303.11353
2001-06-22 10:00:00,39702.0,39365.65,336.35156,336.35156,113132.375
2001-06-22 11:00:00,41055.0,40819.824,235.17578,235.17578,55307.65
2001-06-22 12:00:00,41849.0,41926.668,-77.66797,77.66797,6032.3135
2001-06-22 13:00:00,42723.0,42559.89,163.10938,163.10938,26604.668
2001-06-22 14:00:00,43193.0,43346.21,-153.21094,153.21094,23473.592
2001-06-22 15:00:00,43186.0,43540.914,-354.91406,354.91406,125963.99
2001-06-22 16:00:00,42857.0,43052.695,-195.69531,195.69531,38296.656
2001-06-22 17:00:00,41970.0,42253.08,-283.07812,283.07812,80133.23
2001-06-22 18:00:00,40145.0,40618.04,-473.03906,473.03906,223765.95
2001-06-22 19:00:00,38532.0,38550.277,-18.277344,18.277344,334.06128
2001-06-22 20:00:00,37459.0,37963.242,-504.2422,504.2422,254260.19
2001-06-22 21:00:00,36854.0,36930.758,-76.75781,76.75781,5891.7617
2001-06-22 22:00:00,34534.0,34492.68,41.320312,41.320312,1707.3682
2001-06-22 23:00:00,31566.0,31346.047,219.95312,219.95312,48379.38
2001-06-23 00:00:00,28858.0,28721.254,136.7461,136.7461,18699.494
2001-06-23 01:00:00,27219.0,26751.273,467.72656,467.72656,218768.14
2001-06-23 02:00:00,25992.0,25953.236,38.76367,38.76367,1502.6223
2001-06-23 03:00:00,25192.0,25273.152,-81.15234,81.15234,6585.703
2001-06-23 04:00:00,25056.0,24927.193,128.80664,128.80664,16591.15
2001-06-23 05:00:00,25332.0,25433.033,-101.0332,101.0332,10207.708
2001-06-23 06:00:00,25931.0,26176.936,-245.93555,245.93555,60484.293
2001-06-23 07:00:00,27740.0,27713.86,26.140625,26.140625,683.3323
2001-06-23 08:00:00,30327.0,30095.379,231.6211,231.6211,53648.332
2001-06-23 09:00:00,32705.0,32344.021,360.97852,360.97852,130305.49
2001-06-23 10:00:00,34325.0,34237.312,87.6875,87.6875,7689.0977
2001-06-23 11:00:00,35417.0,35319.85,97.14844,97.14844,9437.819
2001-06-23 12:00:00,35887.0,35957.344,-70.34375,70.34375,4948.243
2001-06-23 13:00:00,35641.0,36123.42,-482.42188,482.42188,232730.86
2001-06-23 14:00:00,34667.0,35499.812,-832.8125,832.8125,693576.7
2001-06-23 15:00:00,33835.0,34097.363,-262.36328,262.36328,68834.49
2001-06-23 16:00:00,33398.0,33311.36,86.640625,86.640625,7506.5977
2001-06-23 17:00:00,33149.0,32975.22,173.78125,173.78125,30199.922
2001-06-23 18:00:00,32822.0,32616.822,205.17773,205.17773,42097.902
2001-06-23 19:00:00,32229.0,32144.875,84.125,84.125,7077.0156
2001-06-23 20:00:00,31856.0,32035.115,-179.11523,179.11523,32082.268
2001-06-23 21:00:00,32108.0,31950.326,157.67383,157.67383,24861.035
2001-06-23 22:00:00,30458.0,30570.031,-112.03125,112.03125,12551.001
2001-06-23 23:00:00,27925.0,27950.773,-25.773438,25.773438,664.2701
2001-06-24 00:00:00,25682.0,25462.27,219.73047,219.73047,48281.48
2001-06-24 01:00:00,23884.0,24088.205,-204.20508,204.20508,41699.715
2001-06-24 02:00:00,22770.0,22913.809,-143.8086,143.8086,20680.912
2001-06-24 03:00:00,21914.0,22358.682,-444.68164,444.68164,197741.77
2001-06-24 04:00:00,21576.0,21741.275,-165.27539,165.27539,27315.955
2001-06-24 05:00:00,21441.0,21736.406,-295.40625,295.40625,87264.85
2001-06-24 06:00:00,21238.0,21894.348,-656.34766,656.34766,430792.25
2001-06-24 07:00:00,22653.0,22136.902,516.09766,516.09766,266356.78
2001-06-24 08:00:00,24909.0,24788.695,120.30469,120.30469,14473.218
2001-06-24 09:00:00,26850.0,27006.395,-156.39453,156.39453,24459.25
2001-06-24 10:00:00,28526.0,28240.76,285.24023,285.24023,81361.99
2001-06-24 11:00:00,29541.0,29483.016,57.984375,57.984375,3362.1877
2001-06-24 12:00:00,30320.0,30180.889,139.11133,139.11133,19351.96
2001-06-24 13:00:00,30860.0,30765.379,94.62109,94.62109,8953.151
2001-06-24 14:00:00,31200.0,31204.336,-4.3359375,4.3359375,18.800354
2001-06-24 15:00:00,31471.0,31457.613,13.386719,13.386719,179.20424
2001-06-24 16:00:00,31905.0,31674.076,230.92383,230.92383,53325.812
2001-06-24 17:00:00,32369.0,32063.002,305.99805,305.99805,93634.805
2001-06-24 18:00:00,32065.0,32296.217,-231.2168,231.2168,53461.207
2001-06-24 19:00:00,31447.0,31445.408,1.5917969,1.5917969,2.5338173
2001-06-24 20:00:00,31360.0,31310.787,49.21289,49.21289,2421.9087
2001-06-24 21:00:00,32162.0,31702.586,459.41406,459.41406,211061.28
2001-06-24 22:00:00,30489.0,30743.207,-254.20703,254.20703,64621.215
2001-06-24 23:00:00,27594.0,27901.586,-307.58594,307.58594,94609.11
2001-06-25 00:00:00,25348.0,25240.354,107.646484,107.646484,11587.766
2001-06-25 01:00:00,23814.0,24005.367,-191.36719,191.36719,36621.402
2001-06-25 02:00:00,23021.0,23170.988,-149.98828,149.98828,22496.484
2001-06-25 03:00:00,22588.0,22853.795,-265.79492,265.79492,70646.94
2001-06-25 04:00:00,22859.0,22977.506,-118.50586,118.50586,14043.639
2001-06-25 05:00:00,24158.0,24267.043,-109.04297,109.04297,11890.369
2001-06-25 06:00:00,26625.0,26869.162,-244.16211,244.16211,59615.137
2001-06-25 07:00:00,30197.0,29628.5,568.5,568.5,323192.25
2001-06-25 08:00:00,32921.0,32679.906,241.09375,241.09375,58126.195
2001-06-25 09:00:00,35058.0,34760.664,297.33594,297.33594,88408.66
