timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-13 04:00:00,26502.0,26484.66015625,17.33984375,17.33984375,300.67018127441406
2001-06-13 05:00:00,27668.0,27478.404296875,189.595703125,189.595703125,35946.530643463135
2001-06-13 06:00:00,30643.0,30000.521484375,642.478515625,642.478515625,412778.64303970337
2001-06-13 07:00:00,34392.0,33809.765625,582.234375,582.234375,338996.8674316406
2001-06-13 08:00:00,36996.0,36768.96875,227.03125,227.03125,51543.1884765625
2001-06-13 09:00:00,39126.0,39322.6171875,-196.6171875,196.6171875,38658.318420410156
2001-06-13 10:00:00,41222.0,41333.69921875,-111.69921875,111.69921875,12476.715469360352
2001-06-13 11:00:00,42839.0,42562.015625,276.984375,276.984375,76720.34399414062
2001-06-13 12:00:00,43855.0,43867.94140625,-12.94140625,12.94140625,167.47999572753906
2001-06-13 13:00:00,44834.0,44538.75,295.25,295.25,87172.5625
2001-06-13 14:00:00,45827.0,45033.3515625,793.6484375,793.6484375,629877.8423461914
2001-06-13 15:00:00,46438.0,45416.7734375,1021.2265625,1021.2265625,1042903.6919555664
2001-06-13 16:00:00,46937.0,46737.93359375,199.06640625,199.06640625,39627.43409729004
2001-06-13 17:00:00,46663.0,46332.30078125,330.69921875,330.69921875,109361.97328186035
2001-06-13 18:00:00,45416.0,45017.59765625,398.40234375,398.40234375,158724.42750549316
2001-06-13 19:00:00,43834.0,43906.1484375,-72.1484375,72.1484375,5205.397033691406
2001-06-13 20:00:00,43064.0,43611.59765625,-547.59765625,547.59765625,299863.19313049316
2001-06-13 21:00:00,42599.0,41927.03515625,671.96484375,671.96484375,451536.7512359619
2001-06-13 22:00:00,39090.0,38974.14453125,115.85546875,115.85546875,13422.489639282227
2001-06-13 23:00:00,35104.0,35454.7421875,-350.7421875,350.7421875,123020.08209228516
2001-06-14 00:00:00,31839.0,31891.36328125,-52.36328125,52.36328125,2741.9132232666016
2001-06-14 01:00:00,29922.0,29892.0390625,29.9609375,29.9609375,897.6577758789062
2001-06-14 02:00:00,28578.0,28374.3515625,203.6484375,203.6484375,41472.686096191406
2001-06-14 03:00:00,27807.0,27381.462890625,425.537109375,425.537109375,181081.8314552307
2001-06-14 04:00:00,27827.0,27699.6484375,127.3515625,127.3515625,16218.420471191406
2001-06-14 05:00:00,29136.0,28550.81640625,585.18359375,585.18359375,342439.83839416504
2001-06-14 06:00:00,31828.0,31158.04296875,669.95703125,669.95703125,448842.4237213135
2001-06-14 07:00:00,35061.0,34764.328125,296.671875,296.671875,88014.20141601562
2001-06-14 08:00:00,36950.0,37358.734375,-408.734375,408.734375,167063.78930664062
2001-06-14 09:00:00,38278.0,38749.71875,-471.71875,471.71875,222518.5791015625
2001-06-14 10:00:00,39628.0,39821.59375,-193.59375,193.59375,37478.5400390625
2001-06-14 11:00:00,40682.0,40646.75390625,35.24609375,35.24609375,1242.287124633789
2001-06-14 12:00:00,41719.0,41162.96484375,556.03515625,556.03515625,309175.0949859619
2001-06-14 13:00:00,42964.0,42075.6015625,888.3984375,888.3984375,789251.7837524414
2001-06-14 14:00:00,44132.0,43239.390625,892.609375,892.609375,796751.4963378906
2001-06-14 15:00:00,45200.0,44421.7265625,778.2734375,778.2734375,605709.5435180664
2001-06-14 16:00:00,45682.0,44805.71484375,876.28515625,876.28515625,767875.6750640869
2001-06-14 17:00:00,45515.0,44850.41015625,664.58984375,664.58984375,441679.6604156494
2001-06-14 18:00:00,44342.0,43915.828125,426.171875,426.171875,181622.46704101562
2001-06-14 19:00:00,42730.0,43171.07421875,-441.07421875,441.07421875,194546.46644592285
2001-06-14 20:00:00,41733.0,42042.02734375,-309.02734375,309.02734375,95497.89918518066
2001-06-14 21:00:00,41405.0,40968.82421875,436.17578125,436.17578125,190249.31214904785
2001-06-14 22:00:00,38316.0,38314.88671875,1.11328125,1.11328125,1.2393951416015625
2001-06-14 23:00:00,34426.0,34825.21484375,-399.21484375,399.21484375,159372.4914703369
2001-06-15 00:00:00,31259.0,31550.646484375,-291.646484375,291.646484375,85057.67184829712
2001-06-15 01:00:00,29637.0,29344.046875,292.953125,292.953125,85821.53344726562
2001-06-15 02:00:00,28533.0,28452.884765625,80.115234375,80.115234375,6418.450778961182
2001-06-15 03:00:00,27606.0,27897.9765625,-291.9765625,291.9765625,85250.3130493164
2001-06-15 04:00:00,27783.0,27514.44921875,268.55078125,268.55078125,72119.52210998535
2001-06-15 05:00:00,29013.0,28588.37109375,424.62890625,424.62890625,180309.7080230713
2001-06-15 06:00:00,31766.0,31398.44140625,367.55859375,367.55859375,135099.31983947754
2001-06-15 07:00:00,35000.0,34703.859375,296.140625,296.140625,87699.26977539062
2001-06-15 08:00:00,37030.0,37331.47265625,-301.47265625,301.47265625,90885.76246643066
2001-06-15 09:00:00,38440.0,38997.2578125,-557.2578125,557.2578125,310536.26959228516
2001-06-15 10:00:00,39817.0,39767.0390625,49.9609375,49.9609375,2496.0952758789062
2001-06-15 11:00:00,41047.0,40938.18359375,108.81640625,108.81640625,11841.010269165039
2001-06-15 12:00:00,42101.0,41735.09765625,365.90234375,365.90234375,133884.52516174316
2001-06-15 13:00:00,43171.0,42865.84375,305.15625,305.15625,93120.3369140625
2001-06-15 14:00:00,43724.0,43675.7265625,48.2734375,48.2734375,2330.3247680664062
2001-06-15 15:00:00,43949.0,43524.375,424.625,424.625,180306.390625
2001-06-15 16:00:00,43939.0,43321.50390625,617.49609375,617.49609375,381301.4257965088
2001-06-15 17:00:00,43263.0,42872.48828125,390.51171875,390.51171875,152499.4024810791
2001-06-15 18:00:00,41847.0,41707.765625,139.234375,139.234375,19386.211181640625
2001-06-15 19:00:00,40253.0,40609.15625,-356.15625,356.15625,126847.2744140625
2001-06-15 20:00:00,39324.0,39381.19921875,-57.19921875,57.19921875,3271.7506256103516
2001-06-15 21:00:00,39304.0,38681.859375,622.140625,622.140625,387058.9572753906
2001-06-15 22:00:00,36886.0,36434.4921875,451.5078125,451.5078125,203859.30474853516
2001-06-15 23:00:00,33817.0,33900.07421875,-83.07421875,83.07421875,6901.325820922852
2001-06-16 00:00:00,31044.0,31280.146484375,-236.146484375,236.146484375,55765.16208267212
2001-06-16 01:00:00,29117.0,29133.9921875,-16.9921875,16.9921875,288.73443603515625
2001-06-16 02:00:00,27835.0,27694.2578125,140.7421875,140.7421875,19808.363342285156
2001-06-16 03:00:00,26956.0,26786.6796875,169.3203125,169.3203125,28669.368225097656
2001-06-16 04:00:00,26606.0,26446.890625,159.109375,159.109375,25315.793212890625
2001-06-16 05:00:00,26824.0,26850.775390625,-26.775390625,26.775390625,716.9215431213379
2001-06-16 06:00:00,27332.0,28114.669921875,-782.669921875,782.669921875,612572.2066078186
2001-06-16 07:00:00,29283.0,29386.884765625,-103.884765625,103.884765625,10792.044528961182
2001-06-16 08:00:00,31917.0,32052.109375,-135.109375,135.109375,18254.543212890625
2001-06-16 09:00:00,34427.0,34532.765625,-105.765625,105.765625,11186.367431640625
2001-06-16 10:00:00,35912.0,36207.66015625,-295.66015625,295.66015625,87414.92799377441
2001-06-16 11:00:00,36626.0,37179.94921875,-553.94921875,553.94921875,306859.73695373535
2001-06-16 12:00:00,37043.0,36714.81640625,328.18359375,328.18359375,107704.47120666504
2001-06-16 13:00:00,36905.0,37027.34375,-122.34375,122.34375,14967.9931640625
2001-06-16 14:00:00,36595.0,37033.97265625,-438.97265625,438.97265625,192696.99293518066
2001-06-16 15:00:00,36212.0,36614.01953125,-402.01953125,402.01953125,161619.70350646973
2001-06-16 16:00:00,35784.0,35890.75,-106.75,106.75,11395.5625
2001-06-16 17:00:00,35324.0,35405.03515625,-81.03515625,81.03515625,6566.696548461914
2001-06-16 18:00:00,34767.0,34601.140625,165.859375,165.859375,27509.332275390625
2001-06-16 19:00:00,34245.0,33966.95703125,278.04296875,278.04296875,77307.89247131348
2001-06-16 20:00:00,34511.0,33783.21484375,727.78515625,727.78515625,529671.2336578369
2001-06-16 21:00:00,34522.0,33854.01171875,667.98828125,667.98828125,446208.3438873291
2001-06-16 22:00:00,32780.0,32635.203125,144.796875,144.796875,20966.135009765625
2001-06-16 23:00:00,30256.0,30141.2421875,114.7578125,114.7578125,13169.355529785156
2001-06-17 00:00:00,28092.0,27840.419921875,251.580078125,251.580078125,63292.5357093811
2001-06-17 01:00:00,26514.0,26179.640625,334.359375,334.359375,111796.19165039062
2001-06-17 02:00:00,25415.0,25496.935546875,-81.935546875,81.935546875,6713.433841705322
2001-06-17 03:00:00,24346.0,24555.087890625,-209.087890625,209.087890625,43717.74600601196
2001-06-17 04:00:00,23864.0,23957.3671875,-93.3671875,93.3671875,8717.431701660156
2001-06-17 05:00:00,23423.0,23950.8359375,-527.8359375,527.8359375,278610.7769165039
2001-06-17 06:00:00,23239.0,23709.462890625,-470.462890625,470.462890625,221335.3314552307
2001-06-17 07:00:00,24390.0,24320.60546875,69.39453125,69.39453125,4815.600967407227
2001-06-17 08:00:00,26584.0,26967.837890625,-383.837890625,383.837890625,147331.52627944946
2001-06-17 09:00:00,28490.0,28841.197265625,-351.197265625,351.197265625,123339.5193824768
2001-06-17 10:00:00,30079.0,30311.0859375,-232.0859375,232.0859375,53863.882385253906
2001-06-17 11:00:00,30945.0,31714.662109375,-769.662109375,769.662109375,592379.7626075745
2001-06-17 12:00:00,31352.0,31539.9140625,-187.9140625,187.9140625,35311.694885253906
2001-06-17 13:00:00,31749.0,31640.611328125,108.388671875,108.388671875,11748.104190826416
2001-06-17 14:00:00,32101.0,31823.798828125,277.201171875,277.201171875,76840.48968887329
2001-06-17 15:00:00,32745.0,32300.787109375,444.212890625,444.212890625,197325.0921974182
2001-06-17 16:00:00,33744.0,32953.30859375,790.69140625,790.69140625,625192.8999176025
2001-06-17 17:00:00,34389.0,34199.9765625,189.0234375,189.0234375,35729.859924316406
2001-06-17 18:00:00,34366.0,34378.03515625,-12.03515625,12.03515625,144.84498596191406
2001-06-17 19:00:00,33649.0,33770.1953125,-121.1953125,121.1953125,14688.303771972656
2001-06-17 20:00:00,33407.0,33691.81640625,-284.81640625,284.81640625,81120.38526916504
2001-06-17 21:00:00,34349.0,32952.78125,1396.21875,1396.21875,1949426.7978515625
2001-06-17 22:00:00,32732.0,32723.091796875,8.908203125,8.908203125,79.35608291625977
2001-06-17 23:00:00,29670.0,30634.21484375,-964.21484375,964.21484375,929710.2649078369
2001-06-18 00:00:00,27053.0,27376.078125,-323.078125,323.078125,104379.47485351562
2001-06-18 01:00:00,25251.0,25914.05859375,-663.05859375,663.05859375,439646.69874572754
2001-06-18 02:00:00,24264.0,24673.9765625,-409.9765625,409.9765625,168080.7817993164
2001-06-18 03:00:00,23710.0,23959.39453125,-249.39453125,249.39453125,62197.63221740723
2001-06-18 04:00:00,23851.0,24129.78515625,-278.78515625,278.78515625,77721.16334533691
2001-06-18 05:00:00,24854.0,25057.875,-203.875,203.875,41565.015625
2001-06-18 06:00:00,27407.0,26807.265625,599.734375,599.734375,359681.3205566406
2001-06-18 07:00:00,31134.0,30447.892578125,686.107421875,686.107421875,470743.3943519592
2001-06-18 08:00:00,33878.0,33667.10546875,210.89453125,210.89453125,44476.50331115723
2001-06-18 09:00:00,35729.0,35837.8125,-108.8125,108.8125,11840.16015625
2001-06-18 10:00:00,37337.0,37290.72265625,46.27734375,46.27734375,2141.592544555664
2001-06-18 11:00:00,38466.0,38673.80859375,-207.80859375,207.80859375,43184.41163635254
2001-06-18 12:00:00,39313.0,39289.45703125,23.54296875,23.54296875,554.2713775634766
2001-06-18 13:00:00,40185.0,39978.11328125,206.88671875,206.88671875,42802.1143951416
2001-06-18 14:00:00,40992.0,40496.828125,495.171875,495.171875,245195.18579101562
2001-06-18 15:00:00,41689.0,41107.3671875,581.6328125,581.6328125,338296.72857666016
2001-06-18 16:00:00,42316.0,41876.328125,439.671875,439.671875,193311.35766601562
2001-06-18 17:00:00,42329.0,42178.28515625,150.71484375,150.71484375,22714.964126586914
2001-06-18 18:00:00,41547.0,41354.2421875,192.7578125,192.7578125,37155.574279785156
2001-06-18 19:00:00,39821.0,39947.91015625,-126.91015625,126.91015625,16106.187759399414
2001-06-18 20:00:00,38664.0,39361.109375,-697.109375,697.109375,485961.4807128906
2001-06-18 21:00:00,38480.0,38509.50390625,-29.50390625,29.50390625,870.4804840087891
2001-06-18 22:00:00,35372.0,35183.33984375,188.66015625,188.66015625,35592.654556274414
2001-06-18 23:00:00,31801.0,32080.990234375,-279.990234375,279.990234375,78394.53134536743
2001-06-19 00:00:00,28725.0,28933.208984375,-208.208984375,208.208984375,43350.981174468994
2001-06-19 01:00:00,26638.0,27081.283203125,-443.283203125,443.283203125,196499.99817276
2001-06-19 02:00:00,25485.0,25757.322265625,-272.322265625,272.322265625,74159.41635513306
2001-06-19 03:00:00,24719.0,24818.861328125,-99.861328125,99.861328125,9972.284854888916
2001-06-19 04:00:00,24778.0,24633.953125,144.046875,144.046875,20749.502197265625
2001-06-19 05:00:00,26049.0,26213.650390625,-164.650390625,164.650390625,27109.751132965088
2001-06-19 06:00:00,28608.0,28919.052734375,-311.052734375,311.052734375,96753.8035621643
2001-06-19 07:00:00,32392.0,31925.35546875,466.64453125,466.64453125,217757.11854553223
2001-06-19 08:00:00,35480.0,35055.13671875,424.86328125,424.86328125,180508.8077545166
2001-06-19 09:00:00,37770.0,37832.4140625,-62.4140625,62.4140625,3895.5151977539062
2001-06-19 10:00:00,39850.0,39888.6328125,-38.6328125,38.6328125,1492.4942016601562
2001-06-19 11:00:00,41529.0,41867.87109375,-338.87109375,338.87109375,114833.61817932129
2001-06-19 12:00:00,42658.0,42969.7265625,-311.7265625,311.7265625,97173.4497680664
2001-06-19 13:00:00,43917.0,43728.18359375,188.81640625,188.81640625,35651.63526916504
2001-06-19 14:00:00,44791.0,44434.9140625,356.0859375,356.0859375,126797.1948852539
2001-06-19 15:00:00,45511.0,44598.09375,912.90625,912.90625,833397.8212890625
2001-06-19 16:00:00,46165.0,45511.73046875,653.26953125,653.26953125,426761.0804595947
2001-06-19 17:00:00,46128.0,46710.95703125,-582.95703125,582.95703125,339838.9002838135
2001-06-19 18:00:00,44782.0,45455.23828125,-673.23828125,673.23828125,453249.7833404541
2001-06-19 19:00:00,42894.0,42630.45703125,263.54296875,263.54296875,69454.89637756348
2001-06-19 20:00:00,41775.0,42567.609375,-792.609375,792.609375,628229.6213378906
2001-06-19 21:00:00,41396.0,41045.44140625,350.55859375,350.55859375,122891.32765197754
2001-06-19 22:00:00,37564.0,38217.9609375,-653.9609375,653.9609375,427664.9077758789
2001-06-19 23:00:00,33660.0,34094.6015625,-434.6015625,434.6015625,188878.5181274414
2001-06-20 00:00:00,30336.0,30670.994140625,-334.994140625,334.994140625,112221.07425308228
2001-06-20 01:00:00,28454.0,28496.7734375,-42.7734375,42.7734375,1829.5669555664062
2001-06-20 02:00:00,27110.0,27363.93359375,-253.93359375,253.93359375,64482.27003479004
2001-06-20 03:00:00,26411.0,26304.376953125,106.623046875,106.623046875,11368.474124908447
2001-06-20 04:00:00,26298.0,26417.205078125,-119.205078125,119.205078125,14209.850650787354
2001-06-20 05:00:00,27481.0,27562.642578125,-81.642578125,81.642578125,6665.5105628967285
2001-06-20 06:00:00,29978.0,29582.044921875,395.955078125,395.955078125,156780.42389297485
2001-06-20 07:00:00,33698.0,32790.921875,907.078125,907.078125,822790.7248535156
2001-06-20 08:00:00,36732.0,35692.125,1039.875,1039.875,1081340.015625
2001-06-20 09:00:00,39293.0,38496.91015625,796.08984375,796.08984375,633759.0393218994
2001-06-20 10:00:00,41554.0,41139.3125,414.6875,414.6875,171965.72265625
2001-06-20 11:00:00,43506.0,42942.1328125,563.8671875,563.8671875,317946.20513916016
2001-06-20 12:00:00,45219.0,44817.90625,401.09375,401.09375,160876.1962890625
2001-06-20 13:00:00,47012.0,46031.82421875,980.17578125,980.17578125,960744.5621490479
2001-06-20 14:00:00,47399.0,47288.25,110.75,110.75,12265.5625
2001-06-20 15:00:00,48042.0,48108.92578125,-66.92578125,66.92578125,4479.060195922852
2001-06-20 16:00:00,48410.0,48127.9453125,282.0546875,282.0546875,79554.84674072266
2001-06-20 17:00:00,47728.0,47294.70703125,433.29296875,433.29296875,187742.79676818848
2001-06-20 18:00:00,46289.0,46701.75,-412.75,412.75,170362.5625
2001-06-20 19:00:00,43677.0,44010.21484375,-333.21484375,333.21484375,111032.13209533691
2001-06-20 20:00:00,42039.0,43166.30859375,-1127.30859375,1127.30859375,1270824.6655426025
2001-06-20 21:00:00,40800.0,41704.2421875,-904.2421875,904.2421875,817653.9336547852
2001-06-20 22:00:00,37511.0,37511.75,-0.75,0.75,0.5625
2001-06-20 23:00:00,33842.0,33869.6328125,-27.6328125,27.6328125,763.5723266601562
2001-06-21 00:00:00,30894.0,30778.548828125,115.451171875,115.451171875,13328.973087310791
2001-06-21 01:00:00,28748.0,29103.32421875,-355.32421875,355.32421875,126255.30043029785
2001-06-21 02:00:00,27538.0,27603.630859375,-65.630859375,65.630859375,4307.409702301025
2001-06-21 03:00:00,26756.0,26722.65625,33.34375,33.34375,1111.8056640625
2001-06-21 04:00:00,26737.0,26613.83203125,123.16796875,123.16796875,15170.348526000977
2001-06-21 05:00:00,27821.0,27406.994140625,414.005859375,414.005859375,171400.85159683228
2001-06-21 06:00:00,30475.0,29861.41796875,613.58203125,613.58203125,376482.909072876
2001-06-21 07:00:00,33895.0,33565.5,329.5,329.5,108570.25
2001-06-21 08:00:00,35973.0,36055.90234375,-82.90234375,82.90234375,6872.798599243164
2001-06-21 09:00:00,37892.0,37500.97265625,391.02734375,391.02734375,152902.38356018066
2001-06-21 10:00:00,39632.0,39688.6015625,-56.6015625,56.6015625,3203.7368774414062
2001-06-21 11:00:00,40819.0,40853.09375,-34.09375,34.09375,1162.3837890625
2001-06-21 12:00:00,40969.0,41199.0859375,-230.0859375,230.0859375,52939.538635253906
2001-06-21 13:00:00,42254.0,41229.984375,1024.015625,1024.015625,1048608.0002441406
2001-06-21 14:00:00,42712.0,42773.21484375,-61.21484375,61.21484375,3747.257095336914
2001-06-21 15:00:00,42718.0,42797.25,-79.25,79.25,6280.5625
2001-06-21 16:00:00,42287.0,42367.1953125,-80.1953125,80.1953125,6431.288146972656
2001-06-21 17:00:00,41466.0,41469.859375,-3.859375,3.859375,14.894775390625
2001-06-21 18:00:00,40039.0,39841.48828125,197.51171875,197.51171875,39010.8790435791
2001-06-21 19:00:00,38597.0,38059.99609375,537.00390625,537.00390625,288373.1953277588
2001-06-21 20:00:00,38216.0,38224.1484375,-8.1484375,8.1484375,66.39703369140625
2001-06-21 21:00:00,37961.0,37356.171875,604.828125,604.828125,365817.0607910156
2001-06-21 22:00:00,35202.0,34789.93359375,412.06640625,412.06640625,169798.72315979004
2001-06-21 23:00:00,31964.0,32064.564453125,-100.564453125,100.564453125,10113.209232330322
2001-06-22 00:00:00,29400.0,29123.14453125,276.85546875,276.85546875,76648.95057678223
2001-06-22 01:00:00,27715.0,27814.986328125,-99.986328125,99.986328125,9997.265811920166
2001-06-22 02:00:00,26812.0,26530.705078125,281.294921875,281.294921875,79126.83307266235
2001-06-22 03:00:00,26152.0,26218.890625,-66.890625,66.890625,4474.355712890625
2001-06-22 04:00:00,26328.0,26019.005859375,308.994140625,308.994140625,95477.37894058228
2001-06-22 05:00:00,27534.0,27480.8125,53.1875,53.1875,2828.91015625
2001-06-22 06:00:00,29974.0,30171.376953125,-197.376953125,197.376953125,38957.66162490845
2001-06-22 07:00:00,33472.0,32894.796875,577.203125,577.203125,333163.4475097656
2001-06-22 08:00:00,36132.0,35685.671875,446.328125,446.328125,199208.79516601562
2001-06-22 09:00:00,37957.0,37919.578125,37.421875,37.421875,1400.396728515625
2001-06-22 10:00:00,39702.0,39361.1953125,340.8046875,340.8046875,116147.83502197266
2001-06-22 11:00:00,41055.0,40869.17578125,185.82421875,185.82421875,34530.64027404785
2001-06-22 12:00:00,41849.0,41952.99609375,-103.99609375,103.99609375,10815.187515258789
2001-06-22 13:00:00,42723.0,42794.390625,-71.390625,71.390625,5096.621337890625
2001-06-22 14:00:00,43193.0,43077.1953125,115.8046875,115.8046875,13410.725646972656
2001-06-22 15:00:00,43186.0,43240.13671875,-54.13671875,54.13671875,2930.7843170166016
2001-06-22 16:00:00,42857.0,43251.76171875,-394.76171875,394.76171875,155836.8145904541
2001-06-22 17:00:00,41970.0,42677.78125,-707.78125,707.78125,500954.2978515625
2001-06-22 18:00:00,40145.0,41007.375,-862.375,862.375,743690.640625
2001-06-22 19:00:00,38532.0,38698.52734375,-166.52734375,166.52734375,27731.356216430664
2001-06-22 20:00:00,37459.0,38214.34375,-755.34375,755.34375,570544.1806640625
2001-06-22 21:00:00,36854.0,36401.78515625,452.21484375,452.21484375,204498.2649078369
2001-06-22 22:00:00,34534.0,33812.90234375,721.09765625,721.09765625,519981.82984924316
2001-06-22 23:00:00,31566.0,31522.126953125,43.873046875,43.873046875,1924.8442420959473
2001-06-23 00:00:00,28858.0,29043.4296875,-185.4296875,185.4296875,34384.169006347656
2001-06-23 01:00:00,27219.0,26683.875,535.125,535.125,286358.765625
2001-06-23 02:00:00,25992.0,26083.60546875,-91.60546875,91.60546875,8391.561904907227
2001-06-23 03:00:00,25192.0,24891.544921875,300.455078125,300.455078125,90273.25397109985
2001-06-23 04:00:00,25056.0,24842.5625,213.4375,213.4375,45555.56640625
2001-06-23 05:00:00,25332.0,25029.9140625,302.0859375,302.0859375,91255.9136352539
2001-06-23 06:00:00,25931.0,25911.498046875,19.501953125,19.501953125,380.32617568969727
2001-06-23 07:00:00,27740.0,27713.69140625,26.30859375,26.30859375,692.1421051025391
2001-06-23 08:00:00,30327.0,30647.087890625,-320.087890625,320.087890625,102456.25772476196
2001-06-23 09:00:00,32705.0,32849.00390625,-144.00390625,144.00390625,20737.12501525879
