timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-11 11:00:00,36771.0,36613.53318583562,157.46681416437787,157.46681416437787,24795.797563078715
2001-06-11 12:00:00,37442.0,37664.26907281763,-222.26907281763124,222.26907281763124,49403.54073120946
2001-06-11 13:00:00,38125.0,38238.807158428914,-113.80715842891368,113.80715842891368,12952.069309663859
2001-06-11 14:00:00,38713.0,38786.89654552043,-73.89654552043066,73.89654552043066,5460.6994398530815
2001-06-11 15:00:00,39141.0,39114.17741368709,26.82258631291188,26.82258631291188,719.4511365136077
2001-06-11 16:00:00,39406.0,39253.14391437548,152.8560856245167,152.8560856245167,23364.982912449585
2001-06-11 17:00:00,39133.0,38848.69062155166,284.3093784483426,284.3093784483426,80831.82267368291
2001-06-11 18:00:00,38113.0,38012.375863382455,100.62413661754545,100.62413661754545,10125.21687002645
2001-06-11 19:00:00,37280.0,37116.852784004055,163.14721599594486,163.14721599594486,26617.014087227486
2001-06-11 20:00:00,37357.0,36472.11571932279,884.8842806772082,884.8842806772082,783020.1901896201
2001-06-11 21:00:00,37476.0,36192.919344631315,1283.0806553686853,1283.0806553686853,1646295.968181335
2001-06-11 22:00:00,34581.0,34554.68116666667,26.318833333330986,26.318833333330986,692.6809880276542
2001-06-11 23:00:00,30864.0,31678.857438930656,-814.8574389306559,814.8574389306559,663992.6457806276
2001-06-12 00:00:00,28083.0,28043.79879520426,39.20120479573961,39.20120479573961,1536.7344574375184
2001-06-12 01:00:00,26556.0,26285.49702848727,270.50297151273116,270.50297151273116,73171.85759721744
2001-06-12 02:00:00,25464.0,25484.88571273777,-20.88571273777052,20.88571273777052,436.21299656466965
2001-06-12 03:00:00,24844.0,24812.64345381041,31.3565461895887,31.3565461895887,983.2329889398095
2001-06-12 04:00:00,24824.0,24615.18859519378,208.8114048062198,208.8114048062198,43602.202777146995
2001-06-12 05:00:00,26008.0,25842.420637007122,165.57936299287758,165.57936299287758,27416.525449127115
2001-06-12 06:00:00,28990.0,28157.4576710509,832.5423289491009,832.5423289491009,693126.729491993
2001-06-12 07:00:00,32354.0,32217.07780004445,136.92219995554842,136.92219995554842,18747.688840667186
2001-06-12 08:00:00,34684.0,34634.994317619225,49.0056823807754,49.0056823807754,2401.55690560544
2001-06-12 09:00:00,36603.0,36235.01155591813,367.9884440818714,367.9884440818714,135415.4949777966
2001-06-12 10:00:00,38263.0,38249.06025629922,13.939743700779218,13.939743700779218,194.31645444341387
2001-06-12 11:00:00,39492.0,39389.07212914309,102.92787085691089,102.92787085691089,10594.146599136926
2001-06-12 12:00:00,40402.0,40321.32683789131,80.6731621086874,80.6731621086874,6508.1590846145555
2001-06-12 13:00:00,41298.0,41282.23713564821,15.762864351789176,15.762864351789176,248.467892572906
2001-06-12 14:00:00,42266.0,42093.11944695564,172.88055304435693,172.88055304435693,29887.68562092271
2001-06-12 15:00:00,42985.0,42768.72445317221,216.2755468277901,216.2755468277901,46775.112155659626
2001-06-12 16:00:00,43512.0,43283.20952857142,228.79047142858326,228.79047142858326,52345.079816513375
2001-06-12 17:00:00,43320.0,43126.732592673994,193.26740732600592,193.26740732600592,37352.29073451629
2001-06-12 18:00:00,42225.0,42301.10226094001,-76.10226094000973,76.10226094000973,5791.55412018133
2001-06-12 19:00:00,40823.0,40863.2442537406,-40.24425374060229,40.24425374060229,1619.5999591379814
2001-06-12 20:00:00,40675.0,40195.337656836484,479.6623431635162,479.6623431635162,230075.9634491148
2001-06-12 21:00:00,40031.0,39942.84236417529,88.15763582471118,88.15763582471118,7771.7687542024
2001-06-12 22:00:00,36772.0,37214.18243333333,-442.18243333332794,442.18243333332794,195525.304348583
2001-06-12 23:00:00,33119.0,33558.56976904761,-439.56976904760813,439.56976904760813,193221.58186056756
2001-06-13 00:00:00,30150.0,30250.400099515835,-100.40009951583488,100.40009951583488,10080.179982789548
2001-06-13 01:00:00,28621.0,28283.075833899806,337.92416610019427,337.92416610019427,114192.74203451168
2001-06-13 02:00:00,27401.0,27388.84297122059,12.157028779409302,12.157028779409302,147.79334874338602
2001-06-13 03:00:00,26570.0,26611.688702864558,-41.688702864557854,41.688702864557854,1737.9479465293941
2001-06-13 04:00:00,26502.0,26526.8292346283,-24.829234628301492,24.829234628301492,616.4908922272459
2001-06-13 05:00:00,27668.0,27611.01615959596,56.98384040403835,56.98384040403835,3247.158067192913
2001-06-13 06:00:00,30643.0,30108.221972571206,534.7780274287943,534.7780274287943,285987.53862063226
2001-06-13 07:00:00,34392.0,33319.64518459968,1072.354815400322,1072.354815400322,1149944.8501122587
2001-06-13 08:00:00,36996.0,36258.38756443214,737.6124355678621,737.6124355678621,544072.1051043535
2001-06-13 09:00:00,39126.0,38855.39070491176,270.60929508823756,270.60929508823756,73229.39058815283
2001-06-13 10:00:00,41222.0,41006.019424416445,215.98057558355504,215.98057558355504,46647.60902940373
2001-06-13 11:00:00,42839.0,42655.33460476192,183.66539523808024,183.66539523808024,33732.97740796023
2001-06-13 12:00:00,43855.0,43999.54152869673,-144.5415286967327,144.5415286967327,20892.253517988407
2001-06-13 13:00:00,44834.0,45166.25578968256,-332.25578968256013,332.25578968256013,110393.90977758163
2001-06-13 14:00:00,45827.0,45446.88396189759,380.1160381024092,380.1160381024092,144488.2024226722
2001-06-13 15:00:00,46438.0,46224.27825471383,213.72174528617325,213.72174528617325,45676.98440816792
2001-06-13 16:00:00,46937.0,46728.49917777777,208.50082222223136,208.50082222223136,43472.59286734653
2001-06-13 17:00:00,46663.0,46770.08372380955,-107.08372380954825,107.08372380954825,11466.92390491961
2001-06-13 18:00:00,45416.0,45425.87177619047,-9.871776190469973,9.871776190469973,97.45196515472985
2001-06-13 19:00:00,43834.0,44171.91487216531,-337.91487216531095,337.91487216531095,114186.46083049844
2001-06-13 20:00:00,43064.0,43433.38939047617,-369.3893904761717,369.3893904761717,136448.52179635764
2001-06-13 21:00:00,42599.0,42392.51915934068,206.48084065932198,206.48084065932198,42634.337559380314
2001-06-13 22:00:00,39090.0,39318.616142857165,-228.61614285716496,228.61614285716496,52265.340774887656
2001-06-13 23:00:00,35104.0,35592.25727142856,-488.2572714285634,488.2572714285634,238395.16310286583
2001-06-14 00:00:00,31839.0,32035.534563650785,-196.53456365078455,196.53456365078455,38625.834709404284
2001-06-14 01:00:00,29922.0,29726.591512889296,195.4084871107043,195.4084871107043,38184.47683489429
2001-06-14 02:00:00,28578.0,28584.284119841297,-6.28411984129707,6.28411984129707,39.49016217978351
2001-06-14 03:00:00,27807.0,27865.593591824443,-58.59359182444314,58.59359182444314,3433.2090028894495
2001-06-14 04:00:00,27827.0,27626.401673804296,200.59832619570443,200.59832619570443,40239.68847251824
2001-06-14 05:00:00,29136.0,28828.287441926866,307.71255807313355,307.71255807313355,94687.01839591158
2001-06-14 06:00:00,31828.0,31257.19327942344,570.8067205765583,570.8067205765583,325820.3122553651
2001-06-14 07:00:00,35061.0,34786.880688028315,274.1193119716845,274.1193119716845,75141.3971958297
2001-06-14 08:00:00,36950.0,37944.489087552996,-994.4890875529964,994.4890875529964,989008.5452619912
2001-06-14 09:00:00,38278.0,39248.23983650792,-970.2398365079207,970.2398365079207,941365.3403469167
2001-06-14 10:00:00,39628.0,39722.12712887114,-94.12712887114321,94.12712887114321,8859.916389524802
2001-06-14 11:00:00,40682.0,40780.165355653764,-98.16535565376398,98.16535565376398,9636.437050629973
2001-06-14 12:00:00,41719.0,41514.83552222221,204.16447777779103,204.16447777779103,41683.13398627813
2001-06-14 13:00:00,42964.0,42645.45927818519,318.54072181481024,318.54072181481024,101468.19145430032
2001-06-14 14:00:00,44132.0,43681.12686478575,450.8731352142495,450.8731352142495,203286.5840579269
2001-06-14 15:00:00,45200.0,44396.9659292406,803.0340707594005,803.0340707594005,644863.7188004139
2001-06-14 16:00:00,45682.0,45058.58461428572,623.415385714281,623.415385714281,388646.74314528576
2001-06-14 17:00:00,45515.0,45235.775442857186,279.22455714281386,279.22455714281386,77966.35331160053
2001-06-14 18:00:00,44342.0,44707.499318197064,-365.499318197064,365.499318197064,133589.75160251863
2001-06-14 19:00:00,42730.0,43057.429166588954,-327.4291665889541,327.4291665889541,107209.85913313706
2001-06-14 20:00:00,41733.0,42275.81364474787,-542.8136447478682,542.8136447478682,294646.6529244649
2001-06-14 21:00:00,41405.0,41052.51759238908,352.48240761092165,352.48240761092165,124243.84767519192
2001-06-14 22:00:00,38316.0,38487.88954761906,-171.88954761905916,171.88954761905916,29546.016580684805
2001-06-14 23:00:00,34426.0,35118.831015873,-692.8310158730019,692.8310158730019,480014.8165556158
2001-06-15 00:00:00,31259.0,31737.885057287167,-478.885057287167,478.885057287167,229330.89809293323
2001-06-15 01:00:00,29637.0,29496.130954104236,140.86904589576443,140.86904589576443,19844.088091582984
2001-06-15 02:00:00,28533.0,28493.508344724545,39.49165527545483,39.49165527545483,1559.5908363953595
2001-06-15 03:00:00,27606.0,27786.477277438036,-180.47727743803625,180.47727743803625,32572.04767144591
2001-06-15 04:00:00,27783.0,27486.00512796383,296.9948720361717,296.9948720361717,88205.95401578202
2001-06-15 05:00:00,29013.0,28755.48240840087,257.51759159913126,257.51759159913126,66315.30998301697
2001-06-15 06:00:00,31766.0,31317.02409852447,448.9759014755291,448.9759014755291,201579.360105764
2001-06-15 07:00:00,35000.0,34663.97529093761,336.02470906238887,336.02470906238887,112912.60510046309
2001-06-15 08:00:00,37030.0,37548.044698468475,-518.044698468475,518.044698468475,268370.30961129314
2001-06-15 09:00:00,38440.0,39091.97685555554,-651.976855555542,651.976855555542,425073.82018009207
2001-06-15 10:00:00,39817.0,40031.41416190479,-214.41416190478776,214.41416190478776,45973.43282533254
2001-06-15 11:00:00,41047.0,40940.534867433205,106.46513256679464,106.46513256679464,11334.824452465156
2001-06-15 12:00:00,42101.0,42034.455215000366,66.54478499963443,66.54478499963443,4428.208410647571
2001-06-15 13:00:00,43171.0,42920.99690687207,250.00309312793252,250.00309312793252,62501.5465735337
2001-06-15 14:00:00,43724.0,43828.264911144935,-104.26491114493547,104.26491114493547,10871.171696061288
2001-06-15 15:00:00,43949.0,44273.59708741748,-324.5970874174818,324.5970874174818,105363.26915991234
2001-06-15 16:00:00,43939.0,44077.76687730354,-138.76687730354024,138.76687730354024,19256.246236575793
2001-06-15 17:00:00,43263.0,43427.137554906236,-164.1375549062359,164.1375549062359,26941.1369305976
2001-06-15 18:00:00,41847.0,41808.996833766265,38.0031662337351,38.0031662337351,1444.2406437889038
2001-06-15 19:00:00,40253.0,40902.98232169494,-649.9823216949371,649.9823216949371,422477.01851594076
2001-06-15 20:00:00,39324.0,39512.586536022856,-188.5865360228563,188.5865360228563,35564.88156910008
2001-06-15 21:00:00,39304.0,38474.33640656082,829.6635934391816,829.6635934391816,688341.6782784156
2001-06-15 22:00:00,36886.0,36805.18043492063,80.81956507937139,80.81956507937139,6531.802099618747
2001-06-15 23:00:00,33817.0,33871.4862027417,-54.486202741696616,54.486202741696616,2968.7462892092676
2001-06-16 00:00:00,31044.0,31068.003374095573,-24.003374095573236,24.003374095573236,576.1619679720362
2001-06-16 01:00:00,29117.0,29304.039118039294,-187.0391180392944,187.0391180392944,34983.63167691711
2001-06-16 02:00:00,27835.0,28136.741392640168,-301.74139264016776,301.74139264016776,91047.86803242788
2001-06-16 03:00:00,26956.0,27134.489857685647,-178.4898576856467,178.4898576856467,31858.629296642415
2001-06-16 04:00:00,26606.0,26801.611000765064,-195.6110007650641,195.6110007650641,38263.663620309904
2001-06-16 05:00:00,26824.0,27400.28657924298,-576.2865792429802,576.2865792429802,332106.2214155757
2001-06-16 06:00:00,27332.0,28430.858096612843,-1098.858096612843,1098.858096612843,1207489.1164916
2001-06-16 07:00:00,29283.0,29336.61948395175,-53.61948395174841,53.61948395174841,2875.049059251805
2001-06-16 08:00:00,31917.0,32188.61375958592,-271.6137595859218,271.6137595859218,73774.03439639893
2001-06-16 09:00:00,34427.0,34435.963348679266,-8.963348679266346,8.963348679266346,80.34161954610575
2001-06-16 10:00:00,35912.0,36268.70335010509,-356.70335010509007,356.70335010509007,127237.27997619446
2001-06-16 11:00:00,36626.0,37040.72210559945,-414.72210559945233,414.72210559945233,171994.4248728433
2001-06-16 12:00:00,37043.0,37373.34188874139,-330.34188874139363,330.34188874139363,109125.76345723128
2001-06-16 13:00:00,36905.0,37357.80077059245,-452.8007705924465,452.8007705924465,205028.53784911337
2001-06-16 14:00:00,36595.0,37091.06242877097,-496.0624287709725,496.0624287709725,246077.93323815614
2001-06-16 15:00:00,36212.0,36517.484492860196,-305.48449286019604,305.48449286019604,93320.77537805117
2001-06-16 16:00:00,35784.0,35894.267201700866,-110.26720170086628,110.26720170086628,12158.855770939528
2001-06-16 17:00:00,35324.0,35385.918784592934,-61.91878459293366,61.91878459293366,3833.935885466119
2001-06-16 18:00:00,34767.0,34904.33456225861,-137.334562258613,137.334562258613,18860.78199076485
2001-06-16 19:00:00,34245.0,34415.67768063745,-170.67768063744734,170.67768063744734,29130.870667778465
2001-06-16 20:00:00,34511.0,33854.924525317,656.0754746829989,656.0754746829989,430435.02848052233
2001-06-16 21:00:00,34522.0,34300.87069355328,221.12930644671724,221.12930644671724,48898.17016960618
2001-06-16 22:00:00,32780.0,32886.44983610278,-106.44983610277995,106.44983610277995,11331.567606308714
2001-06-16 23:00:00,30256.0,30773.30045963583,-517.3004596358296,517.3004596358296,267599.76553944056
2001-06-17 00:00:00,28092.0,28073.27780687172,18.722193128280196,18.722193128280196,350.5205155326222
2001-06-17 01:00:00,26514.0,26214.504604054015,299.49539594598536,299.49539594598536,89697.49219284255
2001-06-17 02:00:00,25415.0,25578.25203324,-163.25203324000177,163.25203324000177,26651.22635699464
2001-06-17 03:00:00,24346.0,24874.400751578865,-528.4007515788653,528.4007515788653,279207.3542691097
2001-06-17 04:00:00,23864.0,24123.582733043408,-259.58273304340764,259.58273304340764,67383.19529428503
2001-06-17 05:00:00,23423.0,24155.260815153866,-732.2608151538661,732.2608151538661,536205.9014098045
2001-06-17 06:00:00,23239.0,23791.270037512906,-552.2700375129061,552.2700375129061,305002.19433450676
2001-06-17 07:00:00,24390.0,24116.91861601732,273.08138398268056,273.08138398268056,74573.44227789622
2001-06-17 08:00:00,26584.0,26850.545679540835,-266.5456795408354,266.5456795408354,71046.59928188572
2001-06-17 09:00:00,28490.0,28827.825189988856,-337.82518998885644,337.82518998885644,114125.85899100694
2001-06-17 10:00:00,30079.0,30027.847960020714,51.1520399792862,51.1520399792862,2616.531194042494
2001-06-17 11:00:00,30945.0,31704.803087990113,-759.8030879901125,759.8030879901125,577300.7325193107
2001-06-17 12:00:00,31352.0,31574.929969505618,-222.92996950561792,222.92996950561792,49697.771303775735
2001-06-17 13:00:00,31749.0,31570.702688490095,178.29731150990483,178.29731150990483,31789.931291660043
2001-06-17 14:00:00,32101.0,31841.409192676474,259.59080732352595,259.59080732352595,67387.38724687997
2001-06-17 15:00:00,32745.0,32122.611255211163,622.3887447888374,622.3887447888374,387367.7496398245
2001-06-17 16:00:00,33744.0,33091.95334792144,652.046652078563,652.046652078563,425164.8364868627
2001-06-17 17:00:00,34389.0,34236.22835742105,152.77164257894765,152.77164257894765,23339.17477626973
2001-06-17 18:00:00,34366.0,34573.33758331427,-207.3375833142709,207.3375833142709,42988.873454602224
2001-06-17 19:00:00,33649.0,34016.34314849188,-367.3431484918765,367.3431484918765,134940.98874392483
2001-06-17 20:00:00,33407.0,33281.688943267916,125.31105673208367,125.31105673208367,15702.860939311493
2001-06-17 21:00:00,34349.0,32720.7628019381,1628.237198061899,1628.237198061899,2651156.373152464
2001-06-17 22:00:00,32732.0,32490.113435410494,241.88656458950572,241.88656458950572,58509.110128913126
2001-06-17 23:00:00,29670.0,30834.45112355401,-1164.4511235540085,1164.4511235540085,1355946.4191461927
2001-06-18 00:00:00,27053.0,27359.465161242373,-306.46516124237314,306.46516124237314,93920.89505531377
2001-06-18 01:00:00,25251.0,25488.836001163218,-237.8360011632176,237.8360011632176,56565.96344931004
2001-06-18 02:00:00,24264.0,24390.476097126564,-126.47609712656413,126.47609712656413,15996.203144368083
2001-06-18 03:00:00,23710.0,23687.46186408364,22.538135916358442,22.538135916358442,507.9675705842464
2001-06-18 04:00:00,23851.0,23680.293658758445,170.7063412415555,170.7063412415555,29140.654940078388
2001-06-18 05:00:00,24854.0,24753.074451229528,100.92554877047223,100.92554877047223,10185.96639462097
2001-06-18 06:00:00,27407.0,26495.24445137908,911.7555486209203,911.7555486209203,831298.1804410354
2001-06-18 07:00:00,31134.0,30209.377912437158,924.6220875628424,924.6220875628424,854926.0048090685
2001-06-18 08:00:00,33878.0,33219.59198973477,658.4080102652297,658.4080102652297,433501.1079814188
2001-06-18 09:00:00,35729.0,35485.59213173471,243.40786826529074,243.40786826529074,59247.390333453135
2001-06-18 10:00:00,37337.0,36914.69901249567,422.3009875043281,422.3009875043281,178338.12404713067
2001-06-18 11:00:00,38466.0,38505.770365522054,-39.77036552205391,39.77036552205391,1581.6819737577741
2001-06-18 12:00:00,39313.0,39324.46691863754,-11.466918637539493,11.466918637539493,131.4902230399506
2001-06-18 13:00:00,40185.0,40118.18022279793,66.81977720207215,66.81977720207215,4464.8826253345605
2001-06-18 14:00:00,40992.0,40805.45580303453,186.5441969654712,186.5441969654712,34798.737421492515
2001-06-18 15:00:00,41689.0,41381.874865556645,307.1251344433549,307.1251344433549,94325.84820684882
2001-06-18 16:00:00,42316.0,42078.43211330337,237.56788669662637,237.56788669662637,56438.50078950111
2001-06-18 17:00:00,42329.0,41993.247912698374,335.7520873016256,335.7520873016256,112729.4641273984
2001-06-18 18:00:00,41547.0,41232.90322152591,314.0967784740933,314.0967784740933,98656.78624780364
2001-06-18 19:00:00,39821.0,40207.57954255277,-386.57954255276854,386.57954255276854,149443.74272030778
2001-06-18 20:00:00,38664.0,39136.72112686342,-472.72112686342007,472.72112686342007,223465.26378302168
2001-06-18 21:00:00,38480.0,37919.46663596496,560.5333640350436,560.5333640350436,314197.65219644277
2001-06-18 22:00:00,35372.0,35579.4044825397,-207.40448253969953,207.40448253969953,43016.61937756053
2001-06-18 23:00:00,31801.0,32211.480987334326,-410.4809873343256,410.4809873343256,168494.6409629628
2001-06-19 00:00:00,28725.0,29102.124258421383,-377.1242584213833,377.1242584213833,142222.70628987826
2001-06-19 01:00:00,26638.0,27205.350047893775,-567.3500478937749,567.3500478937749,321886.07684506866
2001-06-19 02:00:00,25485.0,25752.579843753927,-267.579843753927,267.579843753927,71598.97278337598
2001-06-19 03:00:00,24719.0,24845.134544251116,-126.13454425111559,126.13454425111559,15909.923253436637
2001-06-19 04:00:00,24778.0,24493.643442138182,284.35655786181815,284.35655786181815,80858.65199902153
2001-06-19 05:00:00,26049.0,25734.039068209808,314.96093179019226,314.96093179019226,99200.38855414615
2001-06-19 06:00:00,28608.0,28258.99642935752,349.00357064247873,349.00357064247873,121803.49232119965
2001-06-19 07:00:00,32392.0,31625.511049409502,766.4889505904976,766.4889505904976,587505.3113773222
2001-06-19 08:00:00,35480.0,34924.62944644661,555.3705535533882,555.3705535533882,308436.4517541968
2001-06-19 09:00:00,37770.0,37466.34652560541,303.65347439458856,303.65347439458856,92205.43251190505
2001-06-19 10:00:00,39850.0,39671.40685750915,178.59314249084855,178.59314249084855,31895.510544756533
2001-06-19 11:00:00,41529.0,41273.55708017769,255.44291982230789,255.44291982230789,65251.08528734602
2001-06-19 12:00:00,42658.0,42414.34487690508,243.65512309491896,243.65512309491896,59367.81901040011
2001-06-19 13:00:00,43917.0,43625.41995704211,291.5800429578885,291.5800429578885,85018.9214513241
2001-06-19 14:00:00,44791.0,44424.95244973916,366.04755026083876,366.04755026083876,133990.8090519613
2001-06-19 15:00:00,45511.0,45275.205942063476,235.79405793652404,235.79405793652404,55598.83775817286
2001-06-19 16:00:00,46165.0,45757.80364863469,407.19635136530997,407.19635136530997,165808.86856522097
2001-06-19 17:00:00,46128.0,45592.166557142846,535.8334428571543,535.8334428571543,287117.47848415124
2001-06-19 18:00:00,44782.0,44754.43549411764,27.56450588235748,27.56450588235748,759.8019845385202
2001-06-19 19:00:00,42894.0,43854.41094576597,-960.4109457659724,960.4109457659724,922389.1847470896
2001-06-19 20:00:00,41775.0,42001.610180824006,-226.6101808240055,226.6101808240055,51352.17405308848
2001-06-19 21:00:00,41396.0,41111.857678571425,284.1423214285751,284.1423214285751,80736.85882681968
2001-06-19 22:00:00,37564.0,38280.77759047615,-716.7775904761511,716.7775904761511,513770.11420879693
2001-06-19 23:00:00,33660.0,34158.35418095237,-498.35418095236673,498.35418095236673,248356.88967270427
2001-06-20 00:00:00,30336.0,30731.29632635773,-395.2963263577294,395.2963263577294,156259.1856319165
2001-06-20 01:00:00,28454.0,28473.697089632617,-19.697089632616553,19.697089632616553,387.9753399953305
2001-06-20 02:00:00,27110.0,27241.47571605074,-131.47571605073972,131.47571605073972,17285.863911054737
2001-06-20 03:00:00,26411.0,26362.97111055996,48.028889440040075,48.028889440040075,2306.774220843593
2001-06-20 04:00:00,26298.0,26276.736608272255,21.26339172774533,21.26339172774533,452.1318277675485
2001-06-20 05:00:00,27481.0,27389.72912081153,91.27087918846883,91.27087918846883,8330.37338783607
2001-06-20 06:00:00,29978.0,29662.20112668147,315.79887331853024,315.79887331853024,99728.92838925311
2001-06-20 07:00:00,33698.0,32417.25433797899,1280.7456620210105,1280.7456620210105,1640309.4507856364
2001-06-20 08:00:00,36732.0,35810.46899848212,921.5310015178766,921.5310015178766,849219.3867585406
2001-06-20 09:00:00,39293.0,39065.30972525254,227.69027474745963,227.69027474745963,51842.86121457365
2001-06-20 10:00:00,41554.0,41520.85296300363,33.14703699637175,33.14703699637175,1098.7260616388378
2001-06-20 11:00:00,43506.0,42813.751685714305,692.2483142856945,692.2483142856945,479207.72863138566
2001-06-20 12:00:00,45219.0,44445.07898252065,773.9210174793479,773.9210174793479,598953.7412962692
2001-06-20 13:00:00,47012.0,45803.191127777776,1208.8088722222237,1208.8088722222237,1461218.8895631644
2001-06-20 14:00:00,47399.0,47461.776134487714,-62.776134487714444,62.776134487714444,3940.8430612196107
2001-06-20 15:00:00,48042.0,48060.412787662346,-18.41278766234609,18.41278766234609,339.0307494986444
2001-06-20 16:00:00,48410.0,48079.30389820764,330.6961017923604,330.6961017923604,109359.9117406632
2001-06-20 17:00:00,47728.0,48102.85672230575,-374.8567223057471,374.8567223057471,140517.562257808
2001-06-20 18:00:00,46289.0,46813.22307142858,-524.2230714285834,524.2230714285834,274809.8286180176
2001-06-20 19:00:00,43677.0,44905.79389047618,-1228.7938904761832,1228.7938904761832,1509934.425271594
2001-06-20 20:00:00,42039.0,43465.69129047619,-1426.691290476192,1426.691290476192,2035448.0383206222
2001-06-20 21:00:00,40800.0,41704.54419765605,-904.5441976560469,904.5441976560469,818200.2055132217
2001-06-20 22:00:00,37511.0,37824.330452380935,-313.33045238093473,313.33045238093473,98175.9723892412
2001-06-20 23:00:00,33842.0,34240.856933333314,-398.8569333333144,398.8569333333144,159086.85326805597
2001-06-21 00:00:00,30894.0,31105.10950467537,-211.10950467536895,211.10950467536895,44567.22296427962
2001-06-21 01:00:00,28748.0,28951.06584229989,-203.06584229988948,203.06584229988948,41235.736308963584
2001-06-21 02:00:00,27538.0,27583.38034161794,-45.38034161793985,45.38034161793985,2059.3754053609237
2001-06-21 03:00:00,26756.0,26921.936950787425,-165.9369507874253,165.9369507874253,27535.071636628407
2001-06-21 04:00:00,26737.0,26618.779799811873,118.22020018812691,118.22020018812691,13976.015732520802
2001-06-21 05:00:00,27821.0,27930.27616836026,-109.27616836025845,109.27616836025845,11941.280971499551
2001-06-21 06:00:00,30475.0,29974.2562902208,500.743709779199,500.743709779199,250744.26288343465
2001-06-21 07:00:00,33895.0,33193.270131449906,701.7298685500937,701.7298685500937,492424.80841533176
2001-06-21 08:00:00,35973.0,35937.752416363284,35.24758363671572,35.24758363671572,1242.3921522272697
2001-06-21 09:00:00,37892.0,37798.435948302395,93.56405169760546,93.56405169760546,8754.231770072189
2001-06-21 10:00:00,39632.0,39729.48846904762,-97.4884690476174,97.4884690476174,9504.001597248256
2001-06-21 11:00:00,40819.0,40988.13554621166,-169.1355462116626,169.1355462116626,28606.83299231745
2001-06-21 12:00:00,40969.0,41718.85940158731,-749.8594015873095,749.8594015873095,562289.1221488779
2001-06-21 13:00:00,42254.0,41958.82235791861,295.17764208139124,295.17764208139124,87129.84038472992
2001-06-21 14:00:00,42712.0,42900.798113257675,-188.79811325767514,188.79811325767514,35644.72756965793
2001-06-21 15:00:00,42718.0,42894.144759153045,-176.14475915304502,176.14475915304502,31026.976177084234
2001-06-21 16:00:00,42287.0,42526.225450793674,-239.2254507936741,239.2254507936741,57228.81630743659
2001-06-21 17:00:00,41466.0,41589.290257804256,-123.29025780425582,123.29025780425582,15200.487669439863
2001-06-21 18:00:00,40039.0,39875.57272027675,163.42727972324792,163.42727972324792,26708.47575774072
2001-06-21 19:00:00,38597.0,38621.1523692691,-24.152369269097107,24.152369269097107,583.3369413108263
2001-06-21 20:00:00,38216.0,37615.84518656858,600.1548134314216,600.1548134314216,360185.80008490453
