timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-14 09:00:00,38278.0,38637.523,-359.52344,359.52344,129257.1
2001-06-14 10:00:00,39628.0,39632.266,-4.265625,4.265625,18.195557
2001-06-14 11:00:00,40682.0,40781.91,-99.91016,99.91016,9982.039
2001-06-14 12:00:00,41719.0,41583.145,135.85547,135.85547,18456.709
2001-06-14 13:00:00,42964.0,42491.965,472.03516,472.03516,222817.19
2001-06-14 14:00:00,44132.0,43798.04,333.96094,333.96094,111529.91
2001-06-14 15:00:00,45200.0,44873.984,326.01562,326.01562,106286.19
2001-06-14 16:00:00,45682.0,45484.19,197.8086,197.8086,39128.24
2001-06-14 17:00:00,45515.0,45123.348,391.65234,391.65234,153391.56
2001-06-14 18:00:00,44342.0,44314.547,27.453125,27.453125,753.6741
2001-06-14 19:00:00,42730.0,42727.836,2.1640625,2.1640625,4.6831665
2001-06-14 20:00:00,41733.0,41937.465,-204.46484,204.46484,41805.87
2001-06-14 21:00:00,41405.0,41233.047,171.95312,171.95312,29567.877
2001-06-14 22:00:00,38316.0,38609.562,-293.5625,293.5625,86178.94
2001-06-14 23:00:00,34426.0,34613.58,-187.57812,187.57812,35185.555
2001-06-15 00:00:00,31259.0,31263.252,-4.251953,4.251953,18.079105
2001-06-15 01:00:00,29637.0,29212.945,424.0547,424.0547,179822.38
2001-06-15 02:00:00,28533.0,28447.924,85.07617,85.07617,7237.955
2001-06-15 03:00:00,27606.0,27792.71,-186.71094,186.71094,34860.973
2001-06-15 04:00:00,27783.0,27464.314,318.68555,318.68555,101560.48
2001-06-15 05:00:00,29013.0,29109.805,-96.80469,96.80469,9371.147
2001-06-15 06:00:00,31766.0,31568.182,197.81836,197.81836,39132.1
2001-06-15 07:00:00,35000.0,35002.383,-2.3828125,2.3828125,5.6777954
2001-06-15 08:00:00,37030.0,37653.367,-623.3672,623.3672,388586.66
2001-06-15 09:00:00,38440.0,38834.883,-394.8828,394.8828,155932.44
2001-06-15 10:00:00,39817.0,39801.13,15.871094,15.871094,251.89162
2001-06-15 11:00:00,41047.0,40943.246,103.75391,103.75391,10764.873
2001-06-15 12:00:00,42101.0,41971.938,129.0625,129.0625,16657.129
2001-06-15 13:00:00,43171.0,42863.777,307.22266,307.22266,94385.76
2001-06-15 14:00:00,43724.0,43854.008,-130.00781,130.00781,16902.031
2001-06-15 15:00:00,43949.0,44088.207,-139.20703,139.20703,19378.598
2001-06-15 16:00:00,43939.0,43784.723,154.27734,154.27734,23801.498
2001-06-15 17:00:00,43263.0,43161.78,101.21875,101.21875,10245.235
2001-06-15 18:00:00,41847.0,41800.04,46.960938,46.960938,2205.3296
2001-06-15 19:00:00,40253.0,40066.707,186.29297,186.29297,34705.07
2001-06-15 20:00:00,39324.0,39204.57,119.42969,119.42969,14263.45
2001-06-15 21:00:00,39304.0,38505.17,798.8281,798.8281,638126.4
2001-06-15 22:00:00,36886.0,36562.973,323.02734,323.02734,104346.664
2001-06-15 23:00:00,33817.0,33461.293,355.70703,355.70703,126527.49
2001-06-16 00:00:00,31044.0,30926.21,117.78906,117.78906,13874.264
2001-06-16 01:00:00,29117.0,28880.355,236.64453,236.64453,56000.633
2001-06-16 02:00:00,27835.0,27766.863,68.13672,68.13672,4642.6123
2001-06-16 03:00:00,26956.0,26999.416,-43.416016,43.416016,1884.9504
2001-06-16 04:00:00,26606.0,26522.365,83.634766,83.634766,6994.774
2001-06-16 05:00:00,26824.0,26689.271,134.72852,134.72852,18151.773
2001-06-16 06:00:00,27332.0,27745.775,-413.7754,413.7754,171210.08
2001-06-16 07:00:00,29283.0,29561.152,-278.15234,278.15234,77368.73
2001-06-16 08:00:00,31917.0,32408.43,-491.4297,491.4297,241503.14
2001-06-16 09:00:00,34427.0,34477.805,-50.804688,50.804688,2581.1162
2001-06-16 10:00:00,35912.0,36393.61,-481.60938,481.60938,231947.6
2001-06-16 11:00:00,36626.0,37166.06,-540.0586,540.0586,291663.28
2001-06-16 12:00:00,37043.0,37208.35,-165.35156,165.35156,27341.139
2001-06-16 13:00:00,36905.0,37259.355,-354.35547,354.35547,125567.8
2001-06-16 14:00:00,36595.0,36812.0,-217.0,217.0,47089.0
2001-06-16 15:00:00,36212.0,36403.617,-191.61719,191.61719,36717.15
2001-06-16 16:00:00,35784.0,35822.043,-38.04297,38.04297,1447.2675
2001-06-16 17:00:00,35324.0,35111.195,212.80469,212.80469,45285.836
2001-06-16 18:00:00,34767.0,34375.65,391.35156,391.35156,153156.05
2001-06-16 19:00:00,34245.0,33893.46,351.53906,351.53906,123579.71
2001-06-16 20:00:00,34511.0,34103.797,407.20312,407.20312,165814.39
2001-06-16 21:00:00,34522.0,34186.15,335.85156,335.85156,112796.27
2001-06-16 22:00:00,32780.0,32351.254,428.7461,428.7461,183823.22
2001-06-16 23:00:00,30256.0,30295.998,-39.998047,39.998047,1599.8438
2001-06-17 00:00:00,28092.0,27650.86,441.14062,441.14062,194605.05
2001-06-17 01:00:00,26514.0,26216.44,297.56055,297.56055,88542.28
2001-06-17 02:00:00,25415.0,25403.17,11.830078,11.830078,139.95074
2001-06-17 03:00:00,24346.0,24777.238,-431.23828,431.23828,185966.45
2001-06-17 04:00:00,23864.0,24008.525,-144.52539,144.52539,20887.588
2001-06-17 05:00:00,23423.0,23838.441,-415.4414,415.4414,172591.56
2001-06-17 06:00:00,23239.0,23600.053,-361.05273,361.05273,130359.08
2001-06-17 07:00:00,24390.0,24431.549,-41.54883,41.54883,1726.3052
2001-06-17 08:00:00,26584.0,26938.963,-354.9629,354.9629,125998.66
2001-06-17 09:00:00,28490.0,29304.27,-814.26953,814.26953,663034.9
2001-06-17 10:00:00,30079.0,30367.15,-288.1504,288.1504,83030.65
2001-06-17 11:00:00,30945.0,31459.299,-514.2988,514.2988,264503.28
2001-06-17 12:00:00,31352.0,31723.352,-371.35156,371.35156,137901.98
2001-06-17 13:00:00,31749.0,31700.002,48.998047,48.998047,2400.8086
2001-06-17 14:00:00,32101.0,32022.756,78.24414,78.24414,6122.1455
2001-06-17 15:00:00,32745.0,32508.055,236.94531,236.94531,56143.082
2001-06-17 16:00:00,33744.0,33203.93,540.0703,540.0703,291675.94
2001-06-17 17:00:00,34389.0,34193.41,195.58984,195.58984,38255.387
2001-06-17 18:00:00,34366.0,34429.14,-63.140625,63.140625,3986.7385
2001-06-17 19:00:00,33649.0,33855.02,-206.01953,206.01953,42444.047
2001-06-17 20:00:00,33407.0,33320.72,86.28125,86.28125,7444.454
2001-06-17 21:00:00,34349.0,33392.496,956.5039,956.5039,914899.75
2001-06-17 22:00:00,32732.0,32762.9,-30.90039,30.90039,954.83417
2001-06-17 23:00:00,29670.0,30141.773,-471.77344,471.77344,222570.17
2001-06-18 00:00:00,27053.0,27141.887,-88.88672,88.88672,7900.8486
2001-06-18 01:00:00,25251.0,25491.48,-240.48047,240.48047,57830.855
2001-06-18 02:00:00,24264.0,24552.352,-288.35156,288.35156,83146.625
2001-06-18 03:00:00,23710.0,24050.275,-340.2754,340.2754,115787.34
2001-06-18 04:00:00,23851.0,23975.922,-124.921875,124.921875,15605.475
2001-06-18 05:00:00,24854.0,25099.404,-245.4043,245.4043,60223.27
2001-06-18 06:00:00,27407.0,27588.002,-181.00195,181.00195,32761.707
2001-06-18 07:00:00,31134.0,30948.232,185.76758,185.76758,34509.594
2001-06-18 08:00:00,33878.0,33902.777,-24.777344,24.777344,613.91675
2001-06-18 09:00:00,35729.0,35547.227,181.77344,181.77344,33041.582
2001-06-18 10:00:00,37337.0,37377.92,-40.921875,40.921875,1674.5999
2001-06-18 11:00:00,38466.0,38715.12,-249.1211,249.1211,62061.32
2001-06-18 12:00:00,39313.0,39402.617,-89.61719,89.61719,8031.24
2001-06-18 13:00:00,40185.0,39943.11,241.89062,241.89062,58511.074
2001-06-18 14:00:00,40992.0,40800.36,191.64062,191.64062,36726.13
2001-06-18 15:00:00,41689.0,41532.484,156.51562,156.51562,24497.14
2001-06-18 16:00:00,42316.0,41877.902,438.09766,438.09766,191929.56
2001-06-18 17:00:00,42329.0,41882.164,446.83594,446.83594,199662.36
2001-06-18 18:00:00,41547.0,41152.324,394.67578,394.67578,155768.97
2001-06-18 19:00:00,39821.0,40108.754,-287.7539,287.7539,82802.31
2001-06-18 20:00:00,38664.0,38979.33,-315.32812,315.32812,99431.83
2001-06-18 21:00:00,38480.0,38173.61,306.39062,306.39062,93875.22
2001-06-18 22:00:00,35372.0,35777.2,-405.19922,405.19922,164186.4
2001-06-18 23:00:00,31801.0,31788.05,12.949219,12.949219,167.68227
2001-06-19 00:00:00,28725.0,28865.527,-140.52734,140.52734,19747.934
2001-06-19 01:00:00,26638.0,26879.447,-241.44727,241.44727,58296.78
2001-06-19 02:00:00,25485.0,25550.848,-65.84766,65.84766,4335.914
2001-06-19 03:00:00,24719.0,24933.45,-214.44922,214.44922,45988.47
2001-06-19 04:00:00,24778.0,24826.31,-48.310547,48.310547,2333.909
2001-06-19 05:00:00,26049.0,26041.666,7.3339844,7.3339844,53.787327
2001-06-19 06:00:00,28608.0,28762.287,-154.28711,154.28711,23804.512
2001-06-19 07:00:00,32392.0,31744.438,647.5625,647.5625,419337.2
2001-06-19 08:00:00,35480.0,35397.42,82.578125,82.578125,6819.1465
2001-06-19 09:00:00,37770.0,37762.367,7.6328125,7.6328125,58.259827
2001-06-19 10:00:00,39850.0,39847.477,2.5234375,2.5234375,6.367737
2001-06-19 11:00:00,41529.0,41460.438,68.5625,68.5625,4700.8164
2001-06-19 12:00:00,42658.0,42699.258,-41.257812,41.257812,1702.207
2001-06-19 13:00:00,43917.0,43557.656,359.34375,359.34375,129127.93
2001-06-19 14:00:00,44791.0,44727.445,63.554688,63.554688,4039.1982
2001-06-19 15:00:00,45511.0,45403.027,107.97266,107.97266,11658.095
2001-06-19 16:00:00,46165.0,45657.707,507.29297,507.29297,257346.16
2001-06-19 17:00:00,46128.0,45696.99,431.01172,431.01172,185771.11
2001-06-19 18:00:00,44782.0,44805.99,-23.988281,23.988281,575.4376
2001-06-19 19:00:00,42894.0,42817.863,76.13672,76.13672,5796.8
2001-06-19 20:00:00,41775.0,41904.59,-129.58984,129.58984,16793.527
2001-06-19 21:00:00,41396.0,41112.22,283.78125,283.78125,80531.8
2001-06-19 22:00:00,37564.0,38470.812,-906.8125,906.8125,822308.94
2001-06-19 23:00:00,33660.0,33575.406,84.59375,84.59375,7156.1025
2001-06-20 00:00:00,30336.0,30317.688,18.3125,18.3125,335.34766
2001-06-20 01:00:00,28454.0,28298.197,155.80273,155.80273,24274.492
2001-06-20 02:00:00,27110.0,27252.043,-142.04297,142.04297,20176.205
2001-06-20 03:00:00,26411.0,26397.674,13.326172,13.326172,177.58685
2001-06-20 04:00:00,26298.0,26399.67,-101.66992,101.66992,10336.773
2001-06-20 05:00:00,27481.0,27381.666,99.333984,99.333984,9867.24
2001-06-20 06:00:00,29978.0,30057.24,-79.240234,79.240234,6279.0146
2001-06-20 07:00:00,33698.0,32906.137,791.8633,791.8633,627047.44
2001-06-20 08:00:00,36732.0,36694.234,37.765625,37.765625,1426.2424
2001-06-20 09:00:00,39293.0,39034.332,258.66797,258.66797,66909.12
2001-06-20 10:00:00,41554.0,41331.723,222.27734,222.27734,49407.22
2001-06-20 11:00:00,43506.0,43237.914,268.08594,268.08594,71870.07
2001-06-20 12:00:00,45219.0,44858.594,360.40625,360.40625,129892.664
2001-06-20 13:00:00,47012.0,46321.758,690.2422,690.2422,476434.28
2001-06-20 14:00:00,47399.0,47990.242,-591.2422,591.2422,349567.3
2001-06-20 15:00:00,48042.0,47816.63,225.3711,225.3711,50792.13
2001-06-20 16:00:00,48410.0,48019.53,390.46875,390.46875,152465.84
2001-06-20 17:00:00,47728.0,47790.84,-62.839844,62.839844,3948.846
2001-06-20 18:00:00,46289.0,46088.906,200.09375,200.09375,40037.508
2001-06-20 19:00:00,43677.0,44318.906,-641.90625,641.90625,412043.62
2001-06-20 20:00:00,42039.0,42239.57,-200.57031,200.57031,40228.45
2001-06-20 21:00:00,40800.0,41696.336,-896.33594,896.33594,803418.1
2001-06-20 22:00:00,37511.0,38026.793,-515.79297,515.79297,266042.38
2001-06-20 23:00:00,33842.0,33660.285,181.71484,181.71484,33020.285
2001-06-21 00:00:00,30894.0,30719.28,174.7207,174.7207,30527.324
2001-06-21 01:00:00,28748.0,28781.436,-33.435547,33.435547,1117.9358
2001-06-21 02:00:00,27538.0,27346.373,191.62695,191.62695,36720.89
2001-06-21 03:00:00,26756.0,26803.896,-47.896484,47.896484,2294.0732
2001-06-21 04:00:00,26737.0,26829.475,-92.47461,92.47461,8551.554
2001-06-21 05:00:00,27821.0,27886.822,-65.822266,65.822266,4332.571
2001-06-21 06:00:00,30475.0,30240.844,234.15625,234.15625,54829.15
2001-06-21 07:00:00,33895.0,33501.977,393.02344,393.02344,154467.42
2001-06-21 08:00:00,35973.0,36648.953,-675.9531,675.9531,456912.62
2001-06-21 09:00:00,37892.0,37814.383,77.61719,77.61719,6024.4277
2001-06-21 10:00:00,39632.0,39571.37,60.628906,60.628906,3675.8643
2001-06-21 11:00:00,40819.0,41058.36,-239.35938,239.35938,57292.91
2001-06-21 12:00:00,40969.0,41874.67,-905.6719,905.6719,820241.56
2001-06-21 13:00:00,42254.0,41455.734,798.2656,798.2656,637228.0
2001-06-21 14:00:00,42712.0,42923.574,-211.57422,211.57422,44763.65
2001-06-21 15:00:00,42718.0,43208.54,-490.53906,490.53906,240628.58
2001-06-21 16:00:00,42287.0,42528.316,-241.3164,241.3164,58233.61
2001-06-21 17:00:00,41466.0,41329.14,136.85938,136.85938,18730.488
2001-06-21 18:00:00,40039.0,40050.17,-11.171875,11.171875,124.81079
2001-06-21 19:00:00,38597.0,38398.96,198.03906,198.03906,39219.47
2001-06-21 20:00:00,38216.0,38121.277,94.72266,94.72266,8972.382
2001-06-21 21:00:00,37961.0,37865.77,95.23047,95.23047,9068.842
2001-06-21 22:00:00,35202.0,35188.96,13.0390625,13.0390625,170.01715
2001-06-21 23:00:00,31964.0,31855.768,108.23242,108.23242,11714.257
2001-06-22 00:00:00,29400.0,29191.959,208.04102,208.04102,43281.062
2001-06-22 01:00:00,27715.0,27511.75,203.25,203.25,41310.562
2001-06-22 02:00:00,26812.0,26629.838,182.16211,182.16211,33183.035
2001-06-22 03:00:00,26152.0,26360.203,-208.20312,208.20312,43348.543
2001-06-22 04:00:00,26328.0,26320.846,7.154297,7.154297,51.183964
2001-06-22 05:00:00,27534.0,27730.25,-196.25,196.25,38514.062
2001-06-22 06:00:00,29974.0,29994.678,-20.677734,20.677734,427.5687
2001-06-22 07:00:00,33472.0,32952.426,519.5742,519.5742,269957.38
2001-06-22 08:00:00,36132.0,36227.055,-95.05469,95.05469,9035.394
2001-06-22 09:00:00,37957.0,38069.918,-112.91797,112.91797,12750.468
2001-06-22 10:00:00,39702.0,39489.684,212.3164,212.3164,45078.258
2001-06-22 11:00:00,41055.0,41041.258,13.7421875,13.7421875,188.84772
2001-06-22 12:00:00,41849.0,42112.855,-263.85547,263.85547,69619.71
2001-06-22 13:00:00,42723.0,42559.344,163.65625,163.65625,26783.367
2001-06-22 14:00:00,43193.0,43295.508,-102.50781,102.50781,10507.852
2001-06-22 15:00:00,43186.0,43525.52,-339.51953,339.51953,115273.516
2001-06-22 16:00:00,42857.0,42928.24,-71.23828,71.23828,5074.8926
2001-06-22 17:00:00,41970.0,41905.64,64.359375,64.359375,4142.129
2001-06-22 18:00:00,40145.0,40412.65,-267.64844,267.64844,71635.69
2001-06-22 19:00:00,38532.0,38189.28,342.71875,342.71875,117456.14
2001-06-22 20:00:00,37459.0,37785.125,-326.125,326.125,106357.516
2001-06-22 21:00:00,36854.0,36721.348,132.65234,132.65234,17596.645
2001-06-22 22:00:00,34534.0,34113.742,420.2578,420.2578,176616.62
2001-06-22 23:00:00,31566.0,31308.373,257.62695,257.62695,66371.65
2001-06-23 00:00:00,28858.0,28761.377,96.62305,96.62305,9336.014
2001-06-23 01:00:00,27219.0,26770.229,448.77148,448.77148,201395.84
2001-06-23 02:00:00,25992.0,25977.055,14.9453125,14.9453125,223.36237
2001-06-23 03:00:00,25192.0,25269.605,-77.60547,77.60547,6022.609
2001-06-23 04:00:00,25056.0,24895.885,160.11523,160.11523,25636.889
2001-06-23 05:00:00,25332.0,25337.475,-5.4746094,5.4746094,29.971348
2001-06-23 06:00:00,25931.0,26289.938,-358.9375,358.9375,128836.125
2001-06-23 07:00:00,27740.0,28181.166,-441.16602,441.16602,194627.45
2001-06-23 08:00:00,30327.0,30553.748,-226.74805,226.74805,51414.676
2001-06-23 09:00:00,32705.0,32804.66,-99.66016,99.66016,9932.146
2001-06-23 10:00:00,34325.0,34526.55,-201.55078,201.55078,40622.72
2001-06-23 11:00:00,35417.0,35613.83,-196.82812,196.82812,38741.312
2001-06-23 12:00:00,35887.0,36190.066,-303.0664,303.0664,91849.25
2001-06-23 13:00:00,35641.0,36218.02,-577.01953,577.01953,332951.53
2001-06-23 14:00:00,34667.0,35564.586,-897.58594,897.58594,805660.5
2001-06-23 15:00:00,33835.0,34208.97,-373.96875,373.96875,139852.62
2001-06-23 16:00:00,33398.0,33216.7,181.30078,181.30078,32869.973
2001-06-23 17:00:00,33149.0,32822.105,326.89453,326.89453,106860.03
2001-06-23 18:00:00,32822.0,32447.48,374.51953,374.51953,140264.88
2001-06-23 19:00:00,32229.0,32178.477,50.523438,50.523438,2552.6177
2001-06-23 20:00:00,31856.0,32146.992,-290.9922,290.9922,84676.45
2001-06-23 21:00:00,32108.0,31776.123,331.87695,331.87695,110142.31
2001-06-23 22:00:00,30458.0,30541.914,-83.91406,83.91406,7041.57
2001-06-23 23:00:00,27925.0,28035.238,-110.23828,110.23828,12152.479
2001-06-24 00:00:00,25682.0,25369.443,312.55664,312.55664,97691.66
2001-06-24 01:00:00,23884.0,24006.594,-122.59375,122.59375,15029.228
2001-06-24 02:00:00,22770.0,22874.016,-104.015625,104.015625,10819.25
2001-06-24 03:00:00,21914.0,22214.414,-300.41406,300.41406,90248.61
2001-06-24 04:00:00,21576.0,21692.879,-116.87891,116.87891,13660.679
2001-06-24 05:00:00,21441.0,21597.36,-156.35938,156.35938,24448.254
2001-06-24 06:00:00,21238.0,21793.129,-555.1289,555.1289,308168.1
2001-06-24 07:00:00,22653.0,22346.766,306.23438,306.23438,93779.49
2001-06-24 08:00:00,24909.0,25279.363,-370.36328,370.36328,137168.95
2001-06-24 09:00:00,26850.0,27211.035,-361.03516,361.03516,130346.38
2001-06-24 10:00:00,28526.0,28482.932,43.06836,43.06836,1854.8835
2001-06-24 11:00:00,29541.0,29828.186,-287.18555,287.18555,82475.54
2001-06-24 12:00:00,30320.0,30364.951,-44.95117,44.95117,2020.6079
2001-06-24 13:00:00,30860.0,30844.393,15.607422,15.607422,243.59161
2001-06-24 14:00:00,31200.0,31284.146,-84.146484,84.146484,7080.631
2001-06-24 15:00:00,31471.0,31672.924,-201.92383,201.92383,40773.23
2001-06-24 16:00:00,31905.0,31871.81,33.189453,33.189453,1101.5398
2001-06-24 17:00:00,32369.0,32127.732,241.26758,241.26758,58210.043
2001-06-24 18:00:00,32065.0,32328.121,-263.1211,263.1211,69232.71
2001-06-24 19:00:00,31447.0,31445.916,1.0839844,1.0839844,1.1750221
2001-06-24 20:00:00,31360.0,31524.703,-164.70312,164.70312,27127.12
2001-06-24 21:00:00,32162.0,31616.371,545.6289,545.6289,297710.9
2001-06-24 22:00:00,30489.0,30642.527,-153.52734,153.52734,23570.645
2001-06-24 23:00:00,27594.0,27900.096,-306.0957,306.0957,93694.58
2001-06-25 00:00:00,25348.0,25239.086,108.91406,108.91406,11862.273
2001-06-25 01:00:00,23814.0,23951.309,-137.3086,137.3086,18853.65
2001-06-25 02:00:00,23021.0,23213.994,-192.99414,192.99414,37246.74
2001-06-25 03:00:00,22588.0,22875.598,-287.59766,287.59766,82712.414
2001-06-25 04:00:00,22859.0,22962.746,-103.74609,103.74609,10763.252
2001-06-25 05:00:00,24158.0,24239.355,-81.35547,81.35547,6618.7124
2001-06-25 06:00:00,26625.0,27033.812,-408.8125,408.8125,167127.66
2001-06-25 07:00:00,30197.0,29772.684,424.3164,424.3164,180044.4
2001-06-25 08:00:00,32921.0,32712.24,208.75977,208.75977,43580.64
2001-06-25 09:00:00,35058.0,34486.703,571.2969,571.2969,326380.12
