timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-11 23:00:00,30864.0,31019.708984375,-155.708984375,155.708984375,24245.287815093994
2001-06-12 00:00:00,28083.0,27871.404296875,211.595703125,211.595703125,44772.741580963135
2001-06-12 01:00:00,26556.0,26193.09765625,362.90234375,362.90234375,131698.11109924316
2001-06-12 02:00:00,25464.0,25734.248046875,-270.248046875,270.248046875,73034.0068397522
2001-06-12 03:00:00,24844.0,24964.396484375,-120.396484375,120.396484375,14495.31344985962
2001-06-12 04:00:00,24824.0,24712.38671875,111.61328125,111.61328125,12457.524551391602
2001-06-12 05:00:00,26008.0,25762.599609375,245.400390625,245.400390625,60221.35171890259
2001-06-12 06:00:00,28990.0,28473.712890625,516.287109375,516.287109375,266552.3793067932
2001-06-12 07:00:00,32354.0,32131.181640625,222.818359375,222.818359375,49648.02127456665
2001-06-12 08:00:00,34684.0,35027.5703125,-343.5703125,343.5703125,118040.55963134766
2001-06-12 09:00:00,36603.0,36158.1015625,444.8984375,444.8984375,197934.6196899414
2001-06-12 10:00:00,38263.0,38175.6796875,87.3203125,87.3203125,7624.836975097656
2001-06-12 11:00:00,39492.0,39506.1953125,-14.1953125,14.1953125,201.50689697265625
2001-06-12 12:00:00,40402.0,40159.0625,242.9375,242.9375,59018.62890625
2001-06-12 13:00:00,41298.0,41266.84375,31.15625,31.15625,970.7119140625
2001-06-12 14:00:00,42266.0,42284.54296875,-18.54296875,18.54296875,343.84169006347656
2001-06-12 15:00:00,42985.0,42583.0234375,401.9765625,401.9765625,161585.1567993164
2001-06-12 16:00:00,43512.0,43339.41015625,172.58984375,172.58984375,29787.254165649414
2001-06-12 17:00:00,43320.0,43652.87890625,-332.87890625,332.87890625,110808.36622619629
2001-06-12 18:00:00,42225.0,42045.48046875,179.51953125,179.51953125,32227.262100219727
2001-06-12 19:00:00,40823.0,40770.453125,52.546875,52.546875,2761.174072265625
2001-06-12 20:00:00,40675.0,40168.24609375,506.75390625,506.75390625,256799.5214996338
2001-06-12 21:00:00,40031.0,39660.33203125,370.66796875,370.66796875,137394.74305725098
2001-06-12 22:00:00,36772.0,36429.86328125,342.13671875,342.13671875,117057.5343170166
2001-06-12 23:00:00,33119.0,33210.05859375,-91.05859375,91.05859375,8291.667495727539
2001-06-13 00:00:00,30150.0,30131.685546875,18.314453125,18.314453125,335.41919326782227
2001-06-13 01:00:00,28621.0,28267.529296875,353.470703125,353.470703125,124941.53796768188
2001-06-13 02:00:00,27401.0,27327.705078125,73.294921875,73.294921875,5372.1455726623535
2001-06-13 03:00:00,26570.0,26625.205078125,-55.205078125,55.205078125,3047.6006507873535
2001-06-13 04:00:00,26502.0,26543.400390625,-41.400390625,41.400390625,1713.992343902588
2001-06-13 05:00:00,27668.0,27806.83203125,-138.83203125,138.83203125,19274.332901000977
2001-06-13 06:00:00,30643.0,30410.5546875,232.4453125,232.4453125,54030.823303222656
2001-06-13 07:00:00,34392.0,33836.359375,555.640625,555.640625,308736.5041503906
2001-06-13 08:00:00,36996.0,36720.1328125,275.8671875,275.8671875,76102.70513916016
2001-06-13 09:00:00,39126.0,39229.35546875,-103.35546875,103.35546875,10682.352920532227
2001-06-13 10:00:00,41222.0,41141.42578125,80.57421875,80.57421875,6492.204727172852
2001-06-13 11:00:00,42839.0,42453.96484375,385.03515625,385.03515625,148252.0715484619
2001-06-13 12:00:00,43855.0,44074.01953125,-219.01953125,219.01953125,47969.55506896973
2001-06-13 13:00:00,44834.0,44620.0546875,213.9453125,213.9453125,45772.596740722656
2001-06-13 14:00:00,45827.0,45275.23828125,551.76171875,551.76171875,304440.9942779541
2001-06-13 15:00:00,46438.0,45830.8984375,607.1015625,607.1015625,368572.3071899414
2001-06-13 16:00:00,46937.0,46637.33984375,299.66015625,299.66015625,89796.20924377441
2001-06-13 17:00:00,46663.0,46478.03125,184.96875,184.96875,34213.4384765625
2001-06-13 18:00:00,45416.0,45219.05078125,196.94921875,196.94921875,38788.99476623535
2001-06-13 19:00:00,43834.0,44152.17578125,-318.17578125,318.17578125,101235.82777404785
2001-06-13 20:00:00,43064.0,43472.796875,-408.796875,408.796875,167114.88500976562
2001-06-13 21:00:00,42599.0,42082.8125,516.1875,516.1875,266449.53515625
2001-06-13 22:00:00,39090.0,38895.6328125,194.3671875,194.3671875,37778.603576660156
2001-06-13 23:00:00,35104.0,35335.453125,-231.453125,231.453125,53570.549072265625
2001-06-14 00:00:00,31839.0,31859.64453125,-20.64453125,20.64453125,426.19667053222656
2001-06-14 01:00:00,29922.0,29797.166015625,124.833984375,124.833984375,15583.523654937744
2001-06-14 02:00:00,28578.0,28660.416015625,-82.416015625,82.416015625,6792.399631500244
2001-06-14 03:00:00,27807.0,27631.466796875,175.533203125,175.533203125,30811.90539932251
2001-06-14 04:00:00,27827.0,27625.123046875,201.876953125,201.876953125,40754.30420303345
2001-06-14 05:00:00,29136.0,28714.052734375,421.947265625,421.947265625,178039.4949684143
2001-06-14 06:00:00,31828.0,31547.673828125,280.326171875,280.326171875,78582.76263809204
2001-06-14 07:00:00,35061.0,34790.56640625,270.43359375,270.43359375,73134.32862854004
2001-06-14 08:00:00,36950.0,38042.9609375,-1092.9609375,1092.9609375,1194563.610900879
2001-06-14 09:00:00,38278.0,38865.671875,-587.671875,587.671875,345358.2326660156
2001-06-14 10:00:00,39628.0,39965.73046875,-337.73046875,337.73046875,114061.86952209473
2001-06-14 11:00:00,40682.0,40370.96484375,311.03515625,311.03515625,96742.86842346191
2001-06-14 12:00:00,41719.0,41289.03125,429.96875,429.96875,184873.1259765625
2001-06-14 13:00:00,42964.0,42340.53515625,623.46484375,623.46484375,388708.4113922119
2001-06-14 14:00:00,44132.0,43494.68359375,637.31640625,637.31640625,406172.20167541504
2001-06-14 15:00:00,45200.0,44394.7890625,805.2109375,805.2109375,648364.6538696289
2001-06-14 16:00:00,45682.0,45064.4609375,617.5390625,617.5390625,381354.4937133789
2001-06-14 17:00:00,45515.0,44860.8984375,654.1015625,654.1015625,427848.8540649414
2001-06-14 18:00:00,44342.0,43577.49609375,764.50390625,764.50390625,584466.2226715088
2001-06-14 19:00:00,42730.0,42752.18359375,-22.18359375,22.18359375,492.11183166503906
2001-06-14 20:00:00,41733.0,41731.55078125,1.44921875,1.44921875,2.1002349853515625
2001-06-14 21:00:00,41405.0,40826.2265625,578.7734375,578.7734375,334978.6919555664
2001-06-14 22:00:00,38316.0,38431.60546875,-115.60546875,115.60546875,13364.624404907227
2001-06-14 23:00:00,34426.0,34771.12109375,-345.12109375,345.12109375,119108.56935119629
2001-06-15 00:00:00,31259.0,31238.880859375,20.119140625,20.119140625,404.7798194885254
2001-06-15 01:00:00,29637.0,29553.3125,83.6875,83.6875,7003.59765625
2001-06-15 02:00:00,28533.0,28671.845703125,-138.845703125,138.845703125,19278.129276275635
2001-06-15 03:00:00,27606.0,27980.146484375,-374.146484375,374.146484375,139985.59177017212
2001-06-15 04:00:00,27783.0,27341.46875,441.53125,441.53125,194949.8447265625
2001-06-15 05:00:00,29013.0,28619.169921875,393.830078125,393.830078125,155102.1304359436
2001-06-15 06:00:00,31766.0,31514.783203125,251.216796875,251.216796875,63109.87903213501
2001-06-15 07:00:00,35000.0,34888.3359375,111.6640625,111.6640625,12468.862854003906
2001-06-15 08:00:00,37030.0,37955.29296875,-925.29296875,925.29296875,856167.0780181885
2001-06-15 09:00:00,38440.0,38787.3984375,-347.3984375,347.3984375,120685.6743774414
2001-06-15 10:00:00,39817.0,39854.109375,-37.109375,37.109375,1377.105712890625
2001-06-15 11:00:00,41047.0,40883.390625,163.609375,163.609375,26768.027587890625
2001-06-15 12:00:00,42101.0,41822.01953125,278.98046875,278.98046875,77830.10194396973
2001-06-15 13:00:00,43171.0,42830.234375,340.765625,340.765625,116121.21118164062
2001-06-15 14:00:00,43724.0,43601.25390625,122.74609375,122.74609375,15066.603530883789
2001-06-15 15:00:00,43949.0,43707.26171875,241.73828125,241.73828125,58437.3966217041
2001-06-15 16:00:00,43939.0,43516.796875,422.203125,422.203125,178255.47875976562
2001-06-15 17:00:00,43263.0,43070.58984375,192.41015625,192.41015625,37021.668228149414
2001-06-15 18:00:00,41847.0,41687.0,160.0,160.0,25600.0
2001-06-15 19:00:00,40253.0,40133.48828125,119.51171875,119.51171875,14283.050918579102
2001-06-15 20:00:00,39324.0,39270.5,53.5,53.5,2862.25
2001-06-15 21:00:00,39304.0,38431.68359375,872.31640625,872.31640625,760935.912612915
2001-06-15 22:00:00,36886.0,36515.953125,370.046875,370.046875,136934.68969726562
2001-06-15 23:00:00,33817.0,33517.98828125,299.01171875,299.01171875,89408.0079498291
2001-06-16 00:00:00,31044.0,31053.48046875,-9.48046875,9.48046875,89.87928771972656
2001-06-16 01:00:00,29117.0,28905.35546875,211.64453125,211.64453125,44793.40760803223
2001-06-16 02:00:00,27835.0,27771.0546875,63.9453125,63.9453125,4089.0029907226562
2001-06-16 03:00:00,26956.0,26840.3984375,115.6015625,115.6015625,13363.721252441406
2001-06-16 04:00:00,26606.0,26652.791015625,-46.791015625,46.791015625,2189.399143218994
2001-06-16 05:00:00,26824.0,26632.86328125,191.13671875,191.13671875,36533.2452545166
2001-06-16 06:00:00,27332.0,27701.83203125,-369.83203125,369.83203125,136775.73133850098
2001-06-16 07:00:00,29283.0,29043.146484375,239.853515625,239.853515625,57529.70895767212
2001-06-16 08:00:00,31917.0,32078.046875,-161.046875,161.046875,25936.095947265625
2001-06-16 09:00:00,34427.0,34036.06640625,390.93359375,390.93359375,152829.07472229004
2001-06-16 10:00:00,35912.0,36257.9453125,-345.9453125,345.9453125,119678.15924072266
2001-06-16 11:00:00,36626.0,36879.2109375,-253.2109375,253.2109375,64115.778869628906
2001-06-16 12:00:00,37043.0,37224.29296875,-181.29296875,181.29296875,32867.14051818848
2001-06-16 13:00:00,36905.0,37308.31640625,-403.31640625,403.31640625,162664.12355041504
2001-06-16 14:00:00,36595.0,36683.671875,-88.671875,88.671875,7862.701416015625
2001-06-16 15:00:00,36212.0,36454.12890625,-242.12890625,242.12890625,58626.40724182129
2001-06-16 16:00:00,35784.0,35928.21484375,-144.21484375,144.21484375,20797.921157836914
2001-06-16 17:00:00,35324.0,35277.109375,46.890625,46.890625,2198.730712890625
2001-06-16 18:00:00,34767.0,34683.5546875,83.4453125,83.4453125,6963.120178222656
2001-06-16 19:00:00,34245.0,34070.3984375,174.6015625,174.6015625,30485.705627441406
2001-06-16 20:00:00,34511.0,34407.38671875,103.61328125,103.61328125,10735.712051391602
2001-06-16 21:00:00,34522.0,34547.61328125,-25.61328125,25.61328125,656.0401763916016
2001-06-16 22:00:00,32780.0,32754.6875,25.3125,25.3125,640.72265625
2001-06-16 23:00:00,30256.0,30154.564453125,101.435546875,101.435546875,10289.170169830322
2001-06-17 00:00:00,28092.0,27534.431640625,557.568359375,557.568359375,310882.47537612915
2001-06-17 01:00:00,26514.0,26283.2265625,230.7734375,230.7734375,53256.379455566406
2001-06-17 02:00:00,25415.0,25530.099609375,-115.099609375,115.099609375,13247.920078277588
2001-06-17 03:00:00,24346.0,24645.958984375,-299.958984375,299.958984375,89975.3923072815
2001-06-17 04:00:00,23864.0,24044.11328125,-180.11328125,180.11328125,32440.7940826416
2001-06-17 05:00:00,23423.0,23628.232421875,-205.232421875,205.232421875,42120.34698867798
2001-06-17 06:00:00,23239.0,23625.90625,-386.90625,386.90625,149696.4462890625
2001-06-17 07:00:00,24390.0,24279.259765625,110.740234375,110.740234375,12263.399509429932
2001-06-17 08:00:00,26584.0,26889.384765625,-305.384765625,305.384765625,93259.85507583618
2001-06-17 09:00:00,28490.0,29055.095703125,-565.095703125,565.095703125,319333.15369033813
2001-06-17 10:00:00,30079.0,30563.97265625,-484.97265625,484.97265625,235198.47731018066
2001-06-17 11:00:00,30945.0,31596.455078125,-651.455078125,651.455078125,424393.71881484985
2001-06-17 12:00:00,31352.0,31754.765625,-402.765625,402.765625,162220.14868164062
2001-06-17 13:00:00,31749.0,31424.923828125,324.076171875,324.076171875,105025.36517715454
2001-06-17 14:00:00,32101.0,31720.734375,380.265625,380.265625,144601.94555664062
2001-06-17 15:00:00,32745.0,32241.466796875,503.533203125,503.533203125,253545.6866493225
2001-06-17 16:00:00,33744.0,33438.7265625,305.2734375,305.2734375,93191.8716430664
2001-06-17 17:00:00,34389.0,34470.6875,-81.6875,81.6875,6672.84765625
2001-06-17 18:00:00,34366.0,34299.5390625,66.4609375,66.4609375,4417.056213378906
2001-06-17 19:00:00,33649.0,33685.1640625,-36.1640625,36.1640625,1307.8394165039062
2001-06-17 20:00:00,33407.0,33727.078125,-320.078125,320.078125,102450.00610351562
2001-06-17 21:00:00,34349.0,33153.30078125,1195.69921875,1195.69921875,1429696.6217193604
2001-06-17 22:00:00,32732.0,32806.98828125,-74.98828125,74.98828125,5623.242324829102
2001-06-17 23:00:00,29670.0,30426.26171875,-756.26171875,756.26171875,571931.7872467041
2001-06-18 00:00:00,27053.0,27329.64453125,-276.64453125,276.64453125,76532.19667053223
2001-06-18 01:00:00,25251.0,25647.49609375,-396.49609375,396.49609375,157209.1523590088
2001-06-18 02:00:00,24264.0,24631.966796875,-367.966796875,367.966796875,135399.5636024475
2001-06-18 03:00:00,23710.0,24311.236328125,-601.236328125,601.236328125,361485.12225723267
2001-06-18 04:00:00,23851.0,24119.44921875,-268.44921875,268.44921875,72064.98304748535
2001-06-18 05:00:00,24854.0,24565.59375,288.40625,288.40625,83178.1650390625
2001-06-18 06:00:00,27407.0,26781.962890625,625.037109375,625.037109375,390671.3880958557
2001-06-18 07:00:00,31134.0,29830.439453125,1303.560546875,1303.560546875,1699270.099369049
2001-06-18 08:00:00,33878.0,33672.04296875,205.95703125,205.95703125,42418.29872131348
2001-06-18 09:00:00,35729.0,35971.703125,-242.703125,242.703125,58904.806884765625
2001-06-18 10:00:00,37337.0,37717.203125,-380.203125,380.203125,144554.41625976562
2001-06-18 11:00:00,38466.0,39057.00390625,-591.00390625,591.00390625,349285.6172027588
2001-06-18 12:00:00,39313.0,39522.9453125,-209.9453125,209.9453125,44077.034240722656
2001-06-18 13:00:00,40185.0,40291.1171875,-106.1171875,106.1171875,11260.857482910156
2001-06-18 14:00:00,40992.0,40976.6015625,15.3984375,15.3984375,237.11187744140625
2001-06-18 15:00:00,41689.0,41207.421875,481.578125,481.578125,231917.49047851562
2001-06-18 16:00:00,42316.0,42050.08984375,265.91015625,265.91015625,70708.21119689941
2001-06-18 17:00:00,42329.0,42383.89453125,-54.89453125,54.89453125,3013.4095611572266
2001-06-18 18:00:00,41547.0,41400.859375,146.140625,146.140625,21357.082275390625
2001-06-18 19:00:00,39821.0,40127.26171875,-306.26171875,306.26171875,93796.2403717041
2001-06-18 20:00:00,38664.0,39454.5234375,-790.5234375,790.5234375,624927.3052368164
2001-06-18 21:00:00,38480.0,38125.29296875,354.70703125,354.70703125,125817.07801818848
2001-06-18 22:00:00,35372.0,35513.4765625,-141.4765625,141.4765625,20015.617736816406
2001-06-18 23:00:00,31801.0,32107.576171875,-306.576171875,306.576171875,93988.94916152954
2001-06-19 00:00:00,28725.0,28997.841796875,-272.841796875,272.841796875,74442.64612197876
2001-06-19 01:00:00,26638.0,27137.638671875,-499.638671875,499.638671875,249638.80243301392
2001-06-19 02:00:00,25485.0,25868.046875,-383.046875,383.046875,146724.90844726562
2001-06-19 03:00:00,24719.0,24886.111328125,-167.111328125,167.111328125,27926.195987701416
2001-06-19 04:00:00,24778.0,24511.76171875,266.23828125,266.23828125,70882.8224029541
2001-06-19 05:00:00,26049.0,25448.740234375,600.259765625,600.259765625,360311.78622817993
2001-06-19 06:00:00,28608.0,28165.134765625,442.865234375,442.865234375,196129.61581802368
2001-06-19 07:00:00,32392.0,31536.755859375,855.244140625,855.244140625,731442.5400733948
2001-06-19 08:00:00,35480.0,35019.9921875,460.0078125,460.0078125,211607.18756103516
2001-06-19 09:00:00,37770.0,37963.18359375,-193.18359375,193.18359375,37319.90089416504
2001-06-19 10:00:00,39850.0,39770.08203125,79.91796875,79.91796875,6386.881729125977
2001-06-19 11:00:00,41529.0,41584.58203125,-55.58203125,55.58203125,3089.3621978759766
2001-06-19 12:00:00,42658.0,42832.41796875,-174.41796875,174.41796875,30421.627822875977
2001-06-19 13:00:00,43917.0,43781.69921875,135.30078125,135.30078125,18306.30140686035
2001-06-19 14:00:00,44791.0,44395.0,396.0,396.0,156816.0
2001-06-19 15:00:00,45511.0,45040.0234375,470.9765625,470.9765625,221818.9224243164
2001-06-19 16:00:00,46165.0,45554.94140625,610.05859375,610.05859375,372171.48780822754
2001-06-19 17:00:00,46128.0,46443.90625,-315.90625,315.90625,99796.7587890625
2001-06-19 18:00:00,44782.0,45138.18359375,-356.18359375,356.18359375,126866.75245666504
2001-06-19 19:00:00,42894.0,42729.7890625,164.2109375,164.2109375,26965.231994628906
2001-06-19 20:00:00,41775.0,42156.29296875,-381.29296875,381.29296875,145384.32801818848
2001-06-19 21:00:00,41396.0,41510.58984375,-114.58984375,114.58984375,13130.832290649414
2001-06-19 22:00:00,37564.0,38389.953125,-825.953125,825.953125,682198.5646972656
2001-06-19 23:00:00,33660.0,34188.234375,-528.234375,528.234375,279031.5549316406
2001-06-20 00:00:00,30336.0,30644.357421875,-308.357421875,308.357421875,95084.29962539673
2001-06-20 01:00:00,28454.0,28457.8671875,-3.8671875,3.8671875,14.95513916015625
2001-06-20 02:00:00,27110.0,27424.65625,-314.65625,314.65625,99008.5556640625
2001-06-20 03:00:00,26411.0,26457.68359375,-46.68359375,46.68359375,2179.357925415039
2001-06-20 04:00:00,26298.0,26354.5703125,-56.5703125,56.5703125,3200.2002563476562
2001-06-20 05:00:00,27481.0,27579.0625,-98.0625,98.0625,9616.25390625
2001-06-20 06:00:00,29978.0,29665.96875,312.03125,312.03125,97363.5009765625
2001-06-20 07:00:00,33698.0,32697.455078125,1000.544921875,1000.544921875,1001090.1406898499
2001-06-20 08:00:00,36732.0,36248.265625,483.734375,483.734375,233998.94555664062
2001-06-20 09:00:00,39293.0,38574.9296875,718.0703125,718.0703125,515624.97369384766
2001-06-20 10:00:00,41554.0,41208.69921875,345.30078125,345.30078125,119232.62953186035
2001-06-20 11:00:00,43506.0,43116.05859375,389.94140625,389.94140625,152054.30030822754
2001-06-20 12:00:00,45219.0,44675.98828125,543.01171875,543.01171875,294861.7266998291
2001-06-20 13:00:00,47012.0,46083.43359375,928.56640625,928.56640625,862235.57081604
2001-06-20 14:00:00,47399.0,47076.60546875,322.39453125,322.39453125,103938.23377990723
2001-06-20 15:00:00,48042.0,47969.578125,72.421875,72.421875,5244.927978515625
2001-06-20 16:00:00,48410.0,47711.0390625,698.9609375,698.9609375,488546.3921508789
2001-06-20 17:00:00,47728.0,47384.3125,343.6875,343.6875,118121.09765625
2001-06-20 18:00:00,46289.0,46544.91796875,-255.91796875,255.91796875,65494.00672912598
2001-06-20 19:00:00,43677.0,44550.08984375,-873.08984375,873.08984375,762285.8752593994
2001-06-20 20:00:00,42039.0,43012.82421875,-973.82421875,973.82421875,948333.6090240479
2001-06-20 21:00:00,40800.0,41590.90234375,-790.90234375,790.90234375,625526.5173492432
2001-06-20 22:00:00,37511.0,37253.1640625,257.8359375,257.8359375,66479.3706665039
2001-06-20 23:00:00,33842.0,33992.703125,-150.703125,150.703125,22711.431884765625
2001-06-21 00:00:00,30894.0,30713.416015625,180.583984375,180.583984375,32610.575412750244
2001-06-21 01:00:00,28748.0,29086.78125,-338.78125,338.78125,114772.7353515625
2001-06-21 02:00:00,27538.0,27505.28515625,32.71484375,32.71484375,1070.261001586914
2001-06-21 03:00:00,26756.0,26653.173828125,102.826171875,102.826171875,10573.221622467041
2001-06-21 04:00:00,26737.0,26817.068359375,-80.068359375,80.068359375,6410.94217300415
2001-06-21 05:00:00,27821.0,27565.873046875,255.126953125,255.126953125,65089.76221084595
2001-06-21 06:00:00,30475.0,30143.142578125,331.857421875,331.857421875,110129.34845352173
2001-06-21 07:00:00,33895.0,33430.19921875,464.80078125,464.80078125,216039.76625061035
2001-06-21 08:00:00,35973.0,36429.296875,-456.296875,456.296875,208206.83813476562
2001-06-21 09:00:00,37892.0,37760.59375,131.40625,131.40625,17267.6025390625
2001-06-21 10:00:00,39632.0,39504.63671875,127.36328125,127.36328125,16221.405410766602
2001-06-21 11:00:00,40819.0,40594.96875,224.03125,224.03125,50190.0009765625
2001-06-21 12:00:00,40969.0,41172.84765625,-203.84765625,203.84765625,41553.866958618164
2001-06-21 13:00:00,42254.0,41640.3671875,613.6328125,613.6328125,376545.22857666016
2001-06-21 14:00:00,42712.0,42807.41796875,-95.41796875,95.41796875,9104.588760375977
2001-06-21 15:00:00,42718.0,42814.30859375,-96.30859375,96.30859375,9275.345230102539
2001-06-21 16:00:00,42287.0,42408.421875,-121.421875,121.421875,14743.271728515625
2001-06-21 17:00:00,41466.0,41828.1796875,-362.1796875,362.1796875,131174.12603759766
2001-06-21 18:00:00,40039.0,39915.6015625,123.3984375,123.3984375,15227.174377441406
2001-06-21 19:00:00,38597.0,38359.70703125,237.29296875,237.29296875,56307.95301818848
2001-06-21 20:00:00,38216.0,37828.93359375,387.06640625,387.06640625,149820.40284729004
2001-06-21 21:00:00,37961.0,37208.0234375,752.9765625,752.9765625,566973.7036743164
2001-06-21 22:00:00,35202.0,34834.328125,367.671875,367.671875,135182.60766601562
2001-06-21 23:00:00,31964.0,32029.759765625,-65.759765625,65.759765625,4324.346775054932
2001-06-22 00:00:00,29400.0,29152.580078125,247.419921875,247.419921875,61216.6177406311
2001-06-22 01:00:00,27715.0,27534.84765625,180.15234375,180.15234375,32454.866958618164
2001-06-22 02:00:00,26812.0,26652.16015625,159.83984375,159.83984375,25548.775650024414
2001-06-22 03:00:00,26152.0,26006.73828125,145.26171875,145.26171875,21100.9669342041
2001-06-22 04:00:00,26328.0,26076.611328125,251.388671875,251.388671875,63196.264347076416
2001-06-22 05:00:00,27534.0,27644.322265625,-110.322265625,110.322265625,12171.002292633057
2001-06-22 06:00:00,29974.0,30304.61328125,-330.61328125,330.61328125,109305.1417388916
2001-06-22 07:00:00,33472.0,33024.08203125,447.91796875,447.91796875,200630.50672912598
2001-06-22 08:00:00,36132.0,35541.2421875,590.7578125,590.7578125,348994.79302978516
2001-06-22 09:00:00,37957.0,38138.56640625,-181.56640625,181.56640625,32966.35987854004
2001-06-22 10:00:00,39702.0,39671.3359375,30.6640625,30.6640625,940.2847290039062
2001-06-22 11:00:00,41055.0,41141.89453125,-86.89453125,86.89453125,7550.659561157227
2001-06-22 12:00:00,41849.0,41661.34375,187.65625,187.65625,35214.8681640625
2001-06-22 13:00:00,42723.0,42916.60546875,-193.60546875,193.60546875,37483.07752990723
2001-06-22 14:00:00,43193.0,42867.765625,325.234375,325.234375,105777.39868164062
2001-06-22 15:00:00,43186.0,43304.1328125,-118.1328125,118.1328125,13955.361389160156
2001-06-22 16:00:00,42857.0,43131.50390625,-274.50390625,274.50390625,75352.39454650879
2001-06-22 17:00:00,41970.0,42720.55859375,-750.55859375,750.55859375,563338.2026519775
2001-06-22 18:00:00,40145.0,40441.71484375,-296.71484375,296.71484375,88039.69850158691
2001-06-22 19:00:00,38532.0,38428.125,103.875,103.875,10790.015625
2001-06-22 20:00:00,37459.0,37868.48046875,-409.48046875,409.48046875,167674.25428771973
2001-06-22 21:00:00,36854.0,36184.2421875,669.7578125,669.7578125,448575.52740478516
2001-06-22 22:00:00,34534.0,33902.80859375,631.19140625,631.19140625,398402.59132385254
2001-06-22 23:00:00,31566.0,31536.67578125,29.32421875,29.32421875,859.9098052978516
2001-06-23 00:00:00,28858.0,29047.76953125,-189.76953125,189.76953125,36012.47499084473
2001-06-23 01:00:00,27219.0,26958.732421875,260.267578125,260.267578125,67739.21222305298
2001-06-23 02:00:00,25992.0,25792.001953125,199.998046875,199.998046875,39999.2187538147
2001-06-23 03:00:00,25192.0,24914.60546875,277.39453125,277.39453125,76947.72596740723
2001-06-23 04:00:00,25056.0,24723.37109375,332.62890625,332.62890625,110641.98927307129
2001-06-23 05:00:00,25332.0,25219.6328125,112.3671875,112.3671875,12626.384826660156
2001-06-23 06:00:00,25931.0,25693.4609375,237.5390625,237.5390625,56424.806213378906
2001-06-23 07:00:00,27740.0,27746.6796875,-6.6796875,6.6796875,44.61822509765625
