timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-14 02:00:00,28578.0,28607.553,-29.552734,29.552734,873.36414
2001-06-14 03:00:00,27807.0,27721.46,85.53906,85.53906,7316.931
2001-06-14 04:00:00,27827.0,27628.104,198.89648,198.89648,39559.812
2001-06-14 05:00:00,29136.0,28881.443,254.55664,254.55664,64799.082
2001-06-14 06:00:00,31828.0,31510.611,317.38867,317.38867,100735.57
2001-06-14 07:00:00,35061.0,34983.164,77.83594,77.83594,6058.433
2001-06-14 08:00:00,36950.0,37679.15,-729.14844,729.14844,531657.44
2001-06-14 09:00:00,38278.0,38657.86,-379.85938,379.85938,144293.14
2001-06-14 10:00:00,39628.0,39638.16,-10.160156,10.160156,103.228775
2001-06-14 11:00:00,40682.0,40775.16,-93.16016,93.16016,8678.814
2001-06-14 12:00:00,41719.0,41538.363,180.63672,180.63672,32629.625
2001-06-14 13:00:00,42964.0,42398.676,565.3242,565.3242,319591.47
2001-06-14 14:00:00,44132.0,43597.21,534.78906,534.78906,285999.34
2001-06-14 15:00:00,45200.0,44592.457,607.54297,607.54297,369108.47
2001-06-14 16:00:00,45682.0,45314.164,367.83594,367.83594,135303.28
2001-06-14 17:00:00,45515.0,45113.113,401.88672,401.88672,161512.94
2001-06-14 18:00:00,44342.0,44159.22,182.78125,182.78125,33408.984
2001-06-14 19:00:00,42730.0,42612.65,117.35156,117.35156,13771.39
2001-06-14 20:00:00,41733.0,42082.133,-349.1328,349.1328,121893.72
2001-06-14 21:00:00,41405.0,41054.188,350.8125,350.8125,123069.41
2001-06-14 22:00:00,38316.0,38598.523,-282.52344,282.52344,79819.49
2001-06-14 23:00:00,34426.0,34517.57,-91.57031,91.57031,8385.122
2001-06-15 00:00:00,31259.0,31347.836,-88.83594,88.83594,7891.8237
2001-06-15 01:00:00,29637.0,29142.734,494.26562,494.26562,244298.52
2001-06-15 02:00:00,28533.0,28300.771,232.22852,232.22852,53930.082
2001-06-15 03:00:00,27606.0,27710.354,-104.353516,104.353516,10889.656
2001-06-15 04:00:00,27783.0,27377.828,405.17188,405.17188,164164.25
2001-06-15 05:00:00,29013.0,29033.812,-20.8125,20.8125,433.16016
2001-06-15 06:00:00,31766.0,31363.521,402.47852,402.47852,161988.95
2001-06-15 07:00:00,35000.0,34984.023,15.9765625,15.9765625,255.25055
2001-06-15 08:00:00,37030.0,37663.742,-633.7422,633.7422,401629.16
2001-06-15 09:00:00,38440.0,38840.484,-400.48438,400.48438,160387.73
2001-06-15 10:00:00,39817.0,39765.613,51.38672,51.38672,2640.595
2001-06-15 11:00:00,41047.0,40907.875,139.125,139.125,19355.766
2001-06-15 12:00:00,42101.0,41901.07,199.92969,199.92969,39971.88
2001-06-15 13:00:00,43171.0,42734.953,436.04688,436.04688,190136.88
2001-06-15 14:00:00,43724.0,43677.695,46.304688,46.304688,2144.124
2001-06-15 15:00:00,43949.0,43795.305,153.69531,153.69531,23622.25
2001-06-15 16:00:00,43939.0,43552.75,386.25,386.25,149189.06
2001-06-15 17:00:00,43263.0,43103.22,159.78125,159.78125,25530.047
2001-06-15 18:00:00,41847.0,41670.54,176.46094,176.46094,31138.463
2001-06-15 19:00:00,40253.0,40084.227,168.77344,168.77344,28484.473
2001-06-15 20:00:00,39324.0,39366.9,-42.898438,42.898438,1840.2759
2001-06-15 21:00:00,39304.0,38214.234,1089.7656,1089.7656,1.1875891e+06
2001-06-15 22:00:00,36886.0,36769.98,116.01953,116.01953,13460.531
2001-06-15 23:00:00,33817.0,33563.723,253.27734,253.27734,64149.414
2001-06-16 00:00:00,31044.0,31041.182,2.8183594,2.8183594,7.9431496
2001-06-16 01:00:00,29117.0,28728.947,388.05273,388.05273,150584.92
2001-06-16 02:00:00,27835.0,27736.705,98.29492,98.29492,9661.892
2001-06-16 03:00:00,26956.0,26966.33,-10.330078,10.330078,106.71051
2001-06-16 04:00:00,26606.0,26436.81,169.18945,169.18945,28625.07
2001-06-16 05:00:00,26824.0,26600.805,223.19531,223.19531,49816.15
2001-06-16 06:00:00,27332.0,27782.186,-450.18555,450.18555,202667.03
2001-06-16 07:00:00,29283.0,29359.31,-76.31055,76.31055,5823.3
2001-06-16 08:00:00,31917.0,31933.344,-16.34375,16.34375,267.11816
2001-06-16 09:00:00,34427.0,34275.875,151.125,151.125,22838.766
2001-06-16 10:00:00,35912.0,36289.008,-377.0078,377.0078,142134.89
2001-06-16 11:00:00,36626.0,37050.797,-424.79688,424.79688,180452.39
2001-06-16 12:00:00,37043.0,37144.67,-101.671875,101.671875,10337.17
2001-06-16 13:00:00,36905.0,37266.336,-361.33594,361.33594,130563.66
2001-06-16 14:00:00,36595.0,36794.63,-199.6289,199.6289,39851.7
2001-06-16 15:00:00,36212.0,36235.36,-23.359375,23.359375,545.6604
2001-06-16 16:00:00,35784.0,35620.59,163.41016,163.41016,26702.879
2001-06-16 17:00:00,35324.0,35019.812,304.1875,304.1875,92530.03
2001-06-16 18:00:00,34767.0,34269.1,497.89844,497.89844,247902.86
2001-06-16 19:00:00,34245.0,33783.066,461.9336,461.9336,213382.64
2001-06-16 20:00:00,34511.0,34126.113,384.88672,384.88672,148137.78
2001-06-16 21:00:00,34522.0,34149.87,372.1289,372.1289,138479.92
2001-06-16 22:00:00,32780.0,32417.176,362.82422,362.82422,131641.4
2001-06-16 23:00:00,30256.0,30164.71,91.28906,91.28906,8333.693
2001-06-17 00:00:00,28092.0,27622.135,469.86523,469.86523,220773.34
2001-06-17 01:00:00,26514.0,26281.012,232.98828,232.98828,54283.54
2001-06-17 02:00:00,25415.0,25530.35,-115.34961,115.34961,13305.532
2001-06-17 03:00:00,24346.0,24839.855,-493.85547,493.85547,243893.22
2001-06-17 04:00:00,23864.0,23947.64,-83.640625,83.640625,6995.754
2001-06-17 05:00:00,23423.0,23885.828,-462.82812,462.82812,214209.88
2001-06-17 06:00:00,23239.0,23832.223,-593.22266,593.22266,351913.12
2001-06-17 07:00:00,24390.0,24471.527,-81.52734,81.52734,6646.708
2001-06-17 08:00:00,26584.0,27041.188,-457.1875,457.1875,209020.4
2001-06-17 09:00:00,28490.0,29345.477,-855.47656,855.47656,731840.1
2001-06-17 10:00:00,30079.0,30262.02,-183.01953,183.01953,33496.15
2001-06-17 11:00:00,30945.0,31334.041,-389.04102,389.04102,151352.9
2001-06-17 12:00:00,31352.0,31626.713,-274.7129,274.7129,75467.17
2001-06-17 13:00:00,31749.0,31604.885,144.11523,144.11523,20769.201
2001-06-17 14:00:00,32101.0,31926.504,174.4961,174.4961,30448.887
2001-06-17 15:00:00,32745.0,32240.934,504.0664,504.0664,254082.94
2001-06-17 16:00:00,33744.0,32930.38,813.6211,813.6211,661979.3
2001-06-17 17:00:00,34389.0,33975.34,413.66016,413.66016,171114.72
2001-06-17 18:00:00,34366.0,34121.27,244.73047,244.73047,59893.004
2001-06-17 19:00:00,33649.0,33640.44,8.558594,8.558594,73.24953
2001-06-17 20:00:00,33407.0,33105.715,301.28516,301.28516,90772.74
2001-06-17 21:00:00,34349.0,33232.945,1116.0547,1116.0547,1.2455781e+06
2001-06-17 22:00:00,32732.0,32944.34,-212.33984,212.33984,45088.21
2001-06-17 23:00:00,29670.0,30083.318,-413.31836,413.31836,170832.06
2001-06-18 00:00:00,27053.0,27022.629,30.371094,30.371094,922.4033
2001-06-18 01:00:00,25251.0,25385.213,-134.21289,134.21289,18013.1
2001-06-18 02:00:00,24264.0,24460.693,-196.69336,196.69336,38688.277
2001-06-18 03:00:00,23710.0,23991.707,-281.70703,281.70703,79358.85
2001-06-18 04:00:00,23851.0,23943.955,-92.95508,92.95508,8640.646
2001-06-18 05:00:00,24854.0,25195.283,-341.2832,341.2832,116474.23
2001-06-18 06:00:00,27407.0,27402.703,4.296875,4.296875,18.463135
2001-06-18 07:00:00,31134.0,30797.25,336.75,336.75,113400.56
2001-06-18 08:00:00,33878.0,33874.1,3.8984375,3.8984375,15.197815
2001-06-18 09:00:00,35729.0,35657.965,71.03516,71.03516,5045.9937
2001-06-18 10:00:00,37337.0,37345.633,-8.6328125,8.6328125,74.52545
2001-06-18 11:00:00,38466.0,38705.125,-239.125,239.125,57180.766
2001-06-18 12:00:00,39313.0,39421.0,-108.0,108.0,11664.0
2001-06-18 13:00:00,40185.0,40032.9,152.10156,152.10156,23134.885
2001-06-18 14:00:00,40992.0,40816.117,175.88281,175.88281,30934.764
2001-06-18 15:00:00,41689.0,41441.027,247.97266,247.97266,61490.438
2001-06-18 16:00:00,42316.0,41834.42,481.57812,481.57812,231917.48
2001-06-18 17:00:00,42329.0,41919.234,409.76562,409.76562,167907.88
2001-06-18 18:00:00,41547.0,41214.703,332.29688,332.29688,110421.21
2001-06-18 19:00:00,39821.0,40368.66,-547.66016,547.66016,299931.66
2001-06-18 20:00:00,38664.0,39058.633,-394.6328,394.6328,155735.06
2001-06-18 21:00:00,38480.0,37955.023,524.97656,524.97656,275600.4
2001-06-18 22:00:00,35372.0,35853.137,-481.13672,481.13672,231492.55
2001-06-18 23:00:00,31801.0,31675.322,125.677734,125.677734,15794.893
2001-06-19 00:00:00,28725.0,28662.758,62.242188,62.242188,3874.0898
2001-06-19 01:00:00,26638.0,26825.01,-187.00977,187.00977,34972.652
2001-06-19 02:00:00,25485.0,25513.594,-28.59375,28.59375,817.60254
2001-06-19 03:00:00,24719.0,24902.3,-183.30078,183.30078,33599.176
2001-06-19 04:00:00,24778.0,24742.508,35.492188,35.492188,1259.6953
2001-06-19 05:00:00,26049.0,26127.582,-78.58203,78.58203,6175.1357
2001-06-19 06:00:00,28608.0,28602.84,5.1601562,5.1601562,26.627213
2001-06-19 07:00:00,32392.0,31647.959,744.041,744.041,553597.06
2001-06-19 08:00:00,35480.0,35302.637,177.36328,177.36328,31457.734
2001-06-19 09:00:00,37770.0,37797.242,-27.242188,27.242188,742.1368
2001-06-19 10:00:00,39850.0,39720.848,129.15234,129.15234,16680.328
2001-06-19 11:00:00,41529.0,41385.227,143.77344,143.77344,20670.8
2001-06-19 12:00:00,42658.0,42727.6,-69.60156,69.60156,4844.3774
2001-06-19 13:00:00,43917.0,43534.18,382.8203,382.8203,146551.39
2001-06-19 14:00:00,44791.0,44613.73,177.26953,177.26953,31424.486
2001-06-19 15:00:00,45511.0,45238.562,272.4375,272.4375,74222.19
2001-06-19 16:00:00,46165.0,45512.56,652.4414,652.4414,425679.78
2001-06-19 17:00:00,46128.0,45591.914,536.08594,536.08594,287388.12
2001-06-19 18:00:00,44782.0,44702.47,79.53125,79.53125,6325.2197
2001-06-19 19:00:00,42894.0,42969.97,-75.96875,75.96875,5771.251
2001-06-19 20:00:00,41775.0,42189.727,-414.72656,414.72656,171998.12
2001-06-19 21:00:00,41396.0,40858.914,537.08594,537.08594,288461.3
2001-06-19 22:00:00,37564.0,38345.758,-781.7578,781.7578,611145.25
2001-06-19 23:00:00,33660.0,33472.38,187.6211,187.6211,35201.676
2001-06-20 00:00:00,30336.0,30332.98,3.0195312,3.0195312,9.117569
2001-06-20 01:00:00,28454.0,28407.877,46.123047,46.123047,2127.3354
2001-06-20 02:00:00,27110.0,27187.928,-77.927734,77.927734,6072.732
2001-06-20 03:00:00,26411.0,26263.824,147.17578,147.17578,21660.71
2001-06-20 04:00:00,26298.0,26255.26,42.740234,42.740234,1826.7277
2001-06-20 05:00:00,27481.0,27350.521,130.47852,130.47852,17024.643
2001-06-20 06:00:00,29978.0,29896.59,81.41016,81.41016,6627.614
2001-06-20 07:00:00,33698.0,32937.555,760.4453,760.4453,578277.06
2001-06-20 08:00:00,36732.0,36456.55,275.44922,275.44922,75872.27
2001-06-20 09:00:00,39293.0,38911.38,381.6211,381.6211,145634.66
2001-06-20 10:00:00,41554.0,41216.723,337.27734,337.27734,113756.01
2001-06-20 11:00:00,43506.0,43104.93,401.0703,401.0703,160857.39
2001-06-20 12:00:00,45219.0,44714.574,504.42578,504.42578,254445.38
2001-06-20 13:00:00,47012.0,46155.54,856.46094,856.46094,733525.3
2001-06-20 14:00:00,47399.0,47770.92,-371.92188,371.92188,138325.88
2001-06-20 15:00:00,48042.0,47608.08,433.92188,433.92188,188288.19
2001-06-20 16:00:00,48410.0,47950.67,459.32812,459.32812,210982.33
2001-06-20 17:00:00,47728.0,47688.305,39.695312,39.695312,1575.7178
2001-06-20 18:00:00,46289.0,46009.516,279.48438,279.48438,78111.516
2001-06-20 19:00:00,43677.0,44538.68,-861.6797,861.6797,742491.9
2001-06-20 20:00:00,42039.0,42454.508,-415.5078,415.5078,172646.75
2001-06-20 21:00:00,40800.0,41269.93,-469.9297,469.9297,220833.9
2001-06-20 22:00:00,37511.0,37661.69,-150.6914,150.6914,22707.9
2001-06-20 23:00:00,33842.0,33608.93,233.07031,233.07031,54321.77
2001-06-21 00:00:00,30894.0,30619.977,274.02344,274.02344,75088.84
2001-06-21 01:00:00,28748.0,28674.295,73.70508,73.70508,5432.4385
2001-06-21 02:00:00,27538.0,27292.74,245.25977,245.25977,60152.35
2001-06-21 03:00:00,26756.0,26639.365,116.634766,116.634766,13603.669
2001-06-21 04:00:00,26737.0,26579.172,157.82812,157.82812,24909.717
2001-06-21 05:00:00,27821.0,27745.611,75.38867,75.38867,5683.4517
2001-06-21 06:00:00,30475.0,30129.904,345.0957,345.0957,119091.05
2001-06-21 07:00:00,33895.0,33557.44,337.5586,337.5586,113945.805
2001-06-21 08:00:00,35973.0,36637.305,-664.3047,664.3047,441300.72
2001-06-21 09:00:00,37892.0,37833.336,58.664062,58.664062,3441.4722
2001-06-21 10:00:00,39632.0,39539.117,92.88281,92.88281,8627.217
2001-06-21 11:00:00,40819.0,40970.176,-151.17578,151.17578,22854.117
2001-06-21 12:00:00,40969.0,41743.023,-774.02344,774.02344,599112.3
2001-06-21 13:00:00,42254.0,41306.453,947.5469,947.5469,897845.06
2001-06-21 14:00:00,42712.0,42767.527,-55.527344,55.527344,3083.286
2001-06-21 15:00:00,42718.0,42914.844,-196.84375,196.84375,38747.46
2001-06-21 16:00:00,42287.0,42474.164,-187.16406,187.16406,35030.387
2001-06-21 17:00:00,41466.0,41370.125,95.875,95.875,9192.016
2001-06-21 18:00:00,40039.0,39922.03,116.96875,116.96875,13681.688
2001-06-21 19:00:00,38597.0,38574.48,22.519531,22.519531,507.12927
2001-06-21 20:00:00,38216.0,37933.844,282.15625,282.15625,79612.15
2001-06-21 21:00:00,37961.0,37590.164,370.83594,370.83594,137519.3
2001-06-21 22:00:00,35202.0,35249.395,-47.39453,47.39453,2246.2417
2001-06-21 23:00:00,31964.0,31729.137,234.86328,234.86328,55160.76
2001-06-22 00:00:00,29400.0,29185.773,214.22656,214.22656,45893.02
2001-06-22 01:00:00,27715.0,27614.557,100.44336,100.44336,10088.868
2001-06-22 02:00:00,26812.0,26628.625,183.375,183.375,33626.39
2001-06-22 03:00:00,26152.0,26291.016,-139.01562,139.01562,19325.344
2001-06-22 04:00:00,26328.0,26222.527,105.47266,105.47266,11124.481
2001-06-22 05:00:00,27534.0,27669.316,-135.3164,135.3164,18310.53
2001-06-22 06:00:00,29974.0,29917.031,56.96875,56.96875,3245.4385
2001-06-22 07:00:00,33472.0,32903.617,568.3828,568.3828,323059.03
2001-06-22 08:00:00,36132.0,36231.695,-99.69531,99.69531,9939.155
2001-06-22 09:00:00,37957.0,38064.85,-107.85156,107.85156,11631.96
2001-06-22 10:00:00,39702.0,39361.5,340.5,340.5,115940.25
2001-06-22 11:00:00,41055.0,40909.55,145.44922,145.44922,21155.475
2001-06-22 12:00:00,41849.0,41957.027,-108.02734,108.02734,11669.907
2001-06-22 13:00:00,42723.0,42389.992,333.0078,333.0078,110894.2
2001-06-22 14:00:00,43193.0,43141.69,51.308594,51.308594,2632.5718
2001-06-22 15:00:00,43186.0,43303.29,-117.28906,117.28906,13756.725
2001-06-22 16:00:00,42857.0,42796.777,60.222656,60.222656,3626.7683
2001-06-22 17:00:00,41970.0,41901.055,68.94531,68.94531,4753.456
2001-06-22 18:00:00,40145.0,40314.363,-169.36328,169.36328,28683.922
2001-06-22 19:00:00,38532.0,38289.992,242.00781,242.00781,58567.78
2001-06-22 20:00:00,37459.0,37783.047,-324.04688,324.04688,105006.375
2001-06-22 21:00:00,36854.0,36473.08,380.92188,380.92188,145101.47
2001-06-22 22:00:00,34534.0,34281.61,252.39062,252.39062,63701.027
2001-06-22 23:00:00,31566.0,31424.68,141.32031,141.32031,19971.432
2001-06-23 00:00:00,28858.0,28772.863,85.13672,85.13672,7248.2607
2001-06-23 01:00:00,27219.0,26805.668,413.33203,413.33203,170843.38
2001-06-23 02:00:00,25992.0,25929.281,62.71875,62.71875,3933.6416
2001-06-23 03:00:00,25192.0,25257.23,-65.23047,65.23047,4255.014
2001-06-23 04:00:00,25056.0,24897.027,158.97266,158.97266,25272.305
2001-06-23 05:00:00,25332.0,25348.057,-16.05664,16.05664,257.8157
2001-06-23 06:00:00,25931.0,26344.154,-413.1543,413.1543,170696.47
2001-06-23 07:00:00,27740.0,28118.889,-378.88867,378.88867,143556.62
2001-06-23 08:00:00,30327.0,30406.627,-79.62695,79.62695,6340.4517
2001-06-23 09:00:00,32705.0,32600.816,104.18359,104.18359,10854.222
2001-06-23 10:00:00,34325.0,34433.21,-108.21094,108.21094,11709.607
2001-06-23 11:00:00,35417.0,35467.098,-50.097656,50.097656,2509.7751
2001-06-23 12:00:00,35887.0,36087.25,-200.25,200.25,40100.062
2001-06-23 13:00:00,35641.0,36140.15,-499.14844,499.14844,249149.16
2001-06-23 14:00:00,34667.0,35461.234,-794.2344,794.2344,630808.25
2001-06-23 15:00:00,33835.0,33994.223,-159.22266,159.22266,25351.854
2001-06-23 16:00:00,33398.0,33126.062,271.9375,271.9375,73950.0
2001-06-23 17:00:00,33149.0,32833.285,315.71484,315.71484,99675.86
2001-06-23 18:00:00,32822.0,32535.135,286.86523,286.86523,82291.664
2001-06-23 19:00:00,32229.0,32278.82,-49.820312,49.820312,2482.0635
2001-06-23 20:00:00,31856.0,32217.465,-361.46484,361.46484,130656.836
2001-06-23 21:00:00,32108.0,31643.93,464.0703,464.0703,215361.25
2001-06-23 22:00:00,30458.0,30412.865,45.134766,45.134766,2037.1471
2001-06-23 23:00:00,27925.0,28004.12,-79.11914,79.11914,6259.8384
2001-06-24 00:00:00,25682.0,25526.262,155.73828,155.73828,24254.412
2001-06-24 01:00:00,23884.0,23995.871,-111.87109,111.87109,12515.142
2001-06-24 02:00:00,22770.0,22908.328,-138.32812,138.32812,19134.67
2001-06-24 03:00:00,21914.0,22269.021,-355.02148,355.02148,126040.26
2001-06-24 04:00:00,21576.0,21560.68,15.3203125,15.3203125,234.71198
2001-06-24 05:00:00,21441.0,21541.527,-100.52734,100.52734,10105.747
2001-06-24 06:00:00,21238.0,21858.674,-620.6738,620.6738,385236.0
2001-06-24 07:00:00,22653.0,22293.043,359.95703,359.95703,129569.06
2001-06-24 08:00:00,24909.0,25264.91,-355.91016,355.91016,126672.04
2001-06-24 09:00:00,26850.0,27132.148,-282.14844,282.14844,79607.74
2001-06-24 10:00:00,28526.0,28369.615,156.38477,156.38477,24456.195
2001-06-24 11:00:00,29541.0,29744.355,-203.35547,203.35547,41353.445
2001-06-24 12:00:00,30320.0,30288.701,31.298828,31.298828,979.61664
2001-06-24 13:00:00,30860.0,30779.525,80.47461,80.47461,6476.1626
2001-06-24 14:00:00,31200.0,31253.71,-53.710938,53.710938,2884.8647
2001-06-24 15:00:00,31471.0,31525.693,-54.69336,54.69336,2991.3635
2001-06-24 16:00:00,31905.0,31643.268,261.73242,261.73242,68503.86
2001-06-24 17:00:00,32369.0,31991.885,377.11523,377.11523,142215.9
2001-06-24 18:00:00,32065.0,32211.844,-146.84375,146.84375,21563.086
2001-06-24 19:00:00,31447.0,31209.762,237.23828,237.23828,56282.004
2001-06-24 20:00:00,31360.0,31210.012,149.98828,149.98828,22496.484
2001-06-24 21:00:00,32162.0,31389.24,772.75977,772.75977,597157.6
2001-06-24 22:00:00,30489.0,30642.898,-153.89844,153.89844,23684.729
2001-06-24 23:00:00,27594.0,27923.94,-329.93945,329.93945,108860.04
2001-06-25 00:00:00,25348.0,25121.762,226.23828,226.23828,51183.76
2001-06-25 01:00:00,23814.0,23859.734,-45.734375,45.734375,2091.633
2001-06-25 02:00:00,23021.0,23131.947,-110.947266,110.947266,12309.296
2001-06-25 03:00:00,22588.0,22804.432,-216.43164,216.43164,46842.656
2001-06-25 04:00:00,22859.0,22915.527,-56.527344,56.527344,3195.3406
2001-06-25 05:00:00,24158.0,24400.059,-242.0586,242.0586,58592.363
2001-06-25 06:00:00,26625.0,26843.453,-218.45312,218.45312,47721.77
2001-06-25 07:00:00,30197.0,29788.87,408.13086,408.13086,166570.8
2001-06-25 08:00:00,32921.0,32688.176,232.82422,232.82422,54207.117
2001-06-25 09:00:00,35058.0,34612.74,445.26172,445.26172,198258.0
2001-06-25 10:00:00,36839.0,36701.89,137.10938,137.10938,18798.98
